time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-08-19T22:27:30.721Z,62.2642,-151.0037,4.6,1.2,ml,,,,0.5,ak,ak017ameek34,2019-05-21T12:55:18.061Z,"46km W of Talkeetna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-08-19T22:17:49.732Z,61.134,-140.0596,6.4,1.3,ml,,,,0.4,ak,ak16580313,2019-05-21T12:55:17.627Z,"144km WNW of Haines Junction, Canada",earthquake,,0.5,,,reviewed,ak,ak
2017-08-19T22:13:34.930Z,33.5045,-116.7921667,5.59,0.95,ml,37,34,0.07609,0.21,ci,ci37978304,2017-10-26T23:23:06.647Z,"10km NE of Aguanga, CA",earthquake,0.21,1,0.125,26,reviewed,ci,ci
2017-08-19T22:12:39.580Z,37.6335,-118.8746667,6.87,0.9,md,25,77,0.01721,0.03,nc,nc72871980,2017-08-23T17:33:04.519Z,"8km E of Mammoth Lakes, California",earthquake,0.27,0.39,0.192,19,reviewed,nc,nc
2017-08-19T22:10:55.169Z,51.7865,-174.7982,43,1.5,ml,,,,0.28,ak,ak017ameayss,2019-05-21T12:55:17.176Z,"61km SW of Atka, Alaska",earthquake,,5.7,,,reviewed,ak,ak
2017-08-19T22:02:13.900Z,-21.2647,-68.5158,122.17,4.1,mb,,46,0.858,0.67,us,us2000a9sx,2017-11-14T01:42:15.040Z,"139km NNE of Calama, Chile",earthquake,5.3,8.3,0.174,9,reviewed,us,us
2017-08-19T21:58:29.620Z,37.634,-118.8751667,6.39,1.03,md,25,77,0.01785,0.04,nc,nc72871970,2017-08-23T17:27:03.503Z,"8km E of Mammoth Lakes, California",earthquake,0.29,0.43,0.228,21,reviewed,nc,nc
2017-08-19T21:55:50.535Z,63.3305,-147.5782,64.5,1.1,ml,,,,0.47,ak,ak017amdz625,2019-05-21T12:55:16.796Z,"69km E of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-08-19T21:52:47.573Z,53.6147,-165.3501,48,2,ml,,,,0.3,ak,ak017amdyiol,2019-05-21T12:55:16.399Z,"64km SSE of Akutan, Alaska",earthquake,,2.1,,,reviewed,ak,ak
2017-08-19T21:49:48.970Z,33.499,-116.493,12.22,0.5,ml,18,93,0.06127,0.14,ci,ci37978288,2017-10-26T23:11:18.134Z,"18km ESE of Anza, CA",earthquake,0.29,0.59,0.205,11,reviewed,ci,ci
2017-08-19T21:49:20.550Z,18.847,-64.4411,24,3.13,md,4,324,1.3406,0.38,pr,pr2017231008,2017-11-14T01:42:15.040Z,"54km NNE of Road Town, British Virgin Islands",earthquake,4.16,30.16,0.19,3,reviewed,pr,pr
2017-08-19T21:47:55.750Z,38.727,-122.8271667,3.89,0.98,md,16,149,0.03991,0.06,nc,nc72871965,2018-06-21T07:04:08.855Z,"8km SW of The Geysers, CA",earthquake,0.31,0.67,0.105,7,reviewed,nc,nc
2017-08-19T21:46:15.730Z,59.8835,-152.4303,76.6,1.2,ml,,,,0.2,ak,ak017amdx5xh,2019-05-21T12:55:15.972Z,"36km WNW of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-08-19T21:45:14.947Z,68.5811,-147.1947,12.4,1.1,ml,,,,0.46,ak,ak017amdwy5i,2019-05-21T12:55:15.585Z,"84km NW of Arctic Village, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-08-19T21:38:04.420Z,9.9316,-83.6199,17.37,4,mwr,,50,0.162,0.44,us,us2000aa09,2017-11-14T01:42:15.040Z,"7km ENE of Turrialba, Costa Rica",earthquake,3,1.5,0.066,22,reviewed,us,us
2017-08-19T21:34:43.685Z,62.9883,-149.8732,84.5,1.1,ml,,,,0.53,ak,ak017amdunhs,2019-05-21T12:55:15.178Z,"64km SW of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-08-19T21:32:30.560Z,40.3818333,-121.6715,4.03,2.52,md,19,55,0.1005,0.09,nc,nc72871960,2017-08-23T20:25:02.925Z,"22km ESE of Shingletown, California",earthquake,0.27,0.94,0.152,29,reviewed,nc,nc
2017-08-19T21:31:47.138Z,57.7297,-154.5643,59.8,1.1,ml,,,,0.3,ak,ak017amdu0m1,2019-05-21T12:55:14.777Z,"40km WNW of Larsen Bay, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-08-19T21:22:17.430Z,-9.7388,111.8844,10,4.3,mb,,175,2.258,0.82,us,us2000abbg,2017-11-14T01:42:15.040Z,"160km S of Tambakrejo, Indonesia",earthquake,6.4,1.9,0.16,11,reviewed,us,us
2017-08-19T21:21:51.490Z,-21.0867,-178.7759,592.46,4.4,mb,,81,4.472,0.78,us,us2000a9sn,2017-11-14T01:42:15.040Z,"48km S of Ndoi Island, Fiji",earthquake,11.4,7.5,0.067,65,reviewed,us,us
2017-08-19T21:21:23.700Z,35.4896,-97.1704,5.681,2.8,ml,,53,,0.24,us,us2000a9sl,2017-11-14T01:42:15.040Z,"0km W of Harrah, Oklahoma",earthquake,1.8,6,,,reviewed,tul,tul
2017-08-19T21:18:42.780Z,53.8771,-163.1519,17.45,2.5,ml,,206,0.911,0.52,us,us2000adqk,2019-05-21T12:55:14.352Z,"109km S of False Pass, Alaska",earthquake,3.8,9.3,0.128,8,reviewed,us,us
2017-08-19T21:15:32.280Z,37.6211667,-118.995,-0.32,1.06,md,10,111,0.009161,0.06,nc,nc72871950,2017-08-23T17:05:03.439Z,"3km SSW of Mammoth Lakes, California",earthquake,0.4,31.61,0.261,7,reviewed,nc,nc
2017-08-19T21:08:40.550Z,33.5216667,-116.494,14.44,0.71,ml,29,57,0.04725,0.18,ci,ci37978280,2017-10-26T23:06:54.509Z,"17km ESE of Anza, CA",earthquake,0.31,0.47,0.15,23,reviewed,ci,ci
2017-08-19T21:02:20.612Z,59.9055,-153.3225,125.2,1.7,ml,,,,0.26,ak,ak017amdnqst,2019-05-21T12:55:13.976Z,"72km SSW of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-08-19T20:59:02.050Z,-21.0862,-178.7901,591.4,4.6,mb,,99,4.463,0.83,us,us2000a9sj,2017-11-14T01:42:15.040Z,"49km S of Ndoi Island, Fiji",earthquake,11,6.6,0.053,106,reviewed,us,us
2017-08-19T20:57:56.040Z,33.5071667,-116.7925,4.44,0.6,ml,23,61,0.07416,0.13,ci,ci37978272,2017-10-26T23:35:49.560Z,"10km NE of Aguanga, CA",earthquake,0.21,0.44,0.112,20,reviewed,ci,ci
2017-08-19T20:51:11.620Z,19.6533,-64.1106,24,3.48,md,9,323,2.1214,0.36,pr,pr2017231007,2017-11-14T01:42:15.040Z,"163km NNW of The Valley, Anguilla",earthquake,4.29,30.57,0.34,3,reviewed,pr,pr
2017-08-19T20:42:59.640Z,33.9968333,-117.173,14.25,0.76,ml,39,53,0.06339,0.16,ci,ci37978264,2017-10-26T22:35:09.743Z,"7km S of Redlands, CA",earthquake,0.21,0.4,0.178,12,reviewed,ci,ci
2017-08-19T20:40:24.036Z,63.3427,-145.4836,8.2,0.7,ml,,,,0.7,ak,ak017amdago3,2019-05-21T12:55:13.578Z,"60km SSW of Deltana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-08-19T20:40:00.005Z,54.06,-164.0111,16.1,1.9,ml,,,,0.35,ak,ak017amdaetc,2019-05-21T12:55:12.931Z,"93km SSW of False Pass, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-08-19T20:34:17.788Z,36.5448,-116.2484,6.3,-0.3,ml,9,133.33,0.096,0.0906,nn,nn00601534,2018-07-02T18:41:39.925Z,"Nevada",earthquake,,3.3,0.36,4,reviewed,nn,nn
2017-08-19T20:33:33.300Z,61.7432,-151.0255,75.5,2.1,ml,,,,0.46,ak,ak017amd8zde,2019-05-21T12:55:12.433Z,"52km W of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-08-19T20:26:50.240Z,18.0259,-79.7762,10,4.4,mwr,,39,2.141,0.69,us,us2000a9s3,2017-11-20T05:31:27.309Z,"153km W of Negril, Jamaica",earthquake,6.8,1.9,0.098,10,reviewed,us,us
2017-08-19T20:19:03.934Z,37.9318,-118.5239,6.2,1,ml,11,139.39,0.035,0.1117,nn,nn00601507,2018-07-02T18:41:38.529Z,"50km NE of Mammoth Lakes, California",earthquake,,3,0,1,reviewed,nn,nn
2017-08-19T20:16:59.269Z,38.0978,-119.0989,10.2,0.8,ml,10,93.45,0.079,0.1308,nn,nn00601536,2018-07-02T18:41:40.031Z,"21km SSE of Bridgeport, California",earthquake,,5.6,0.12,2,reviewed,nn,nn
2017-08-19T20:15:15.010Z,36.553,-121.0863333,10.18,1.74,md,22,90,0.04544,0.07,nc,nc72871940,2017-08-29T04:21:04.356Z,"25km ENE of Soledad, California",earthquake,0.25,0.62,0.143,22,reviewed,nc,nc
2017-08-19T20:14:56.320Z,36.5551667,-121.0783333,11.81,1.19,md,10,106,0.03893,0.09,nc,nc72871935,2017-08-24T22:07:02.696Z,"26km ENE of Soledad, California",earthquake,0.73,1.33,0.157,12,reviewed,nc,nc
2017-08-19T20:12:19.345Z,61.7057,-149.8658,44.5,1.5,ml,,,,0.42,ak,ak017amd4g9a,2019-05-21T12:55:12.052Z,"8km NNW of Houston, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-08-19T20:12:07.161Z,65.0284,-150.2496,5,1.3,ml,,,,0.36,ak,ak16578431,2017-08-19T20:16:31.713Z,"18km E of Manley Hot Springs, Alaska",earthquake,,0.5,,,automatic,ak,ak
2017-08-19T20:12:07.063Z,65.012,-150.2441,16.7,1.2,ml,,,,0.49,ak,ak017amd4fb6,2019-05-21T12:55:11.591Z,"18km E of Manley Hot Springs, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-08-19T20:11:15.990Z,-0.4719,127.4541,123.07,4.4,mb,,88,1.238,0.51,us,us2000a9s2,2017-11-14T01:42:15.040Z,"100km NNW of Laiwui, Indonesia",earthquake,5,6.3,0.083,42,reviewed,us,us
2017-08-19T20:07:13.760Z,38.7923317,-122.758667,2.67,0.88,md,9,130,0.0194,0.01,nc,nc72871930,2017-08-19T21:38:01.304Z,"1km N of The Geysers, California",earthquake,0.39,0.7,0.02,4,automatic,nc,nc
2017-08-19T20:05:22.194Z,38.7901,-119.6273,2.6,1,ml,7,95.69,0.105,0.1631,nn,nn00601505,2018-07-02T18:41:38.431Z,"14km SE of Gardnerville Ranchos, Nevada",earthquake,,3.1,0,1,reviewed,nn,nn
2017-08-19T19:54:03.940Z,36.0453333,-120.611,3.44,0.63,md,19,93,0.02632,0.07,nc,nc72871925,2017-08-24T22:03:03.686Z,"24km WSW of Coalinga, California",earthquake,0.28,0.67,0.138,8,reviewed,nc,nc
2017-08-19T19:50:32.981Z,61.1807,-147.5728,0,1.2,ml,,,,0.71,ak,ak017amcr6wy,2019-05-21T12:55:11.171Z,"66km W of Valdez, Alaska",ice quake,,0,,,reviewed,ak,ak
2017-08-19T19:49:55.760Z,38.8326683,-122.7979965,1.56,0.98,md,11,77,0.02204,0.02,nc,nc72871920,2017-08-19T21:12:01.232Z,"6km W of Cobb, California",earthquake,0.28,0.58,0.08,5,automatic,nc,nc
2017-08-19T19:41:21.586Z,60.1276,-149.5812,45.7,1.1,ml,,,,0.7,ak,ak16750037,2017-09-01T01:04:55.081Z,"8km WNW of Seward, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2017-08-19T19:36:05.201Z,64.8985,-150.0597,19.8,1.1,ml,,,,0.52,ak,ak017amco4qw,2019-05-21T12:55:10.784Z,"29km ESE of Manley Hot Springs, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-08-19T19:30:01.320Z,51.5366,-177.7332,18.7,1.9,ml,,,,0.36,ak,ak017amcmu5g,2019-05-21T12:55:10.377Z,"47km SE of Tanaga Volcano, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-08-19T19:25:21.148Z,62.0615,-150.6955,0.5,1.6,ml,,,,0.59,ak,ak017amclt3m,2019-05-21T12:55:09.996Z,"42km SW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-08-19T19:21:09.310Z,38.8196678,-122.793335,3.19,0.88,md,12,116,0.01177,0.03,nc,nc72871915,2017-08-19T20:45:04.167Z,"5km NW of The Geysers, California",earthquake,0.4,0.66,0.01,4,automatic,nc,nc
2017-08-19T18:59:18.570Z,33.4743333,-117.2806667,13.23,0.97,ml,28,97,0.09333,0.19,ci,ci37978240,2017-10-26T23:06:53.430Z,"11km SW of Murrieta, CA",earthquake,0.34,0.69,0.188,21,reviewed,ci,ci
2017-08-19T18:57:59.292Z,36.8605,-116.2085,4.9,-0.1,ml,17,89.74,0.055,0.15,nn,nn00601499,2018-07-02T18:41:38.128Z,"49km E of Beatty, Nevada",earthquake,,2,0.33,6,reviewed,nn,nn
2017-08-19T18:54:00.900Z,33.7156667,-116.8161667,16.25,0.39,ml,17,148,0.08514,0.1,ci,ci37978232,2017-10-26T22:43:57.294Z,"8km ESE of Valle Vista, CA",earthquake,0.36,0.43,0.101,4,reviewed,ci,ci
2017-08-19T18:47:03.859Z,57.4355,-154.5464,47.9,1,ml,,,,0.32,ak,ak017amc51wx,2019-05-21T12:55:09.481Z,"35km WSW of Larsen Bay, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-08-19T18:40:59.210Z,36.657,-121.275,2.81,2,md,33,88,0.05602,0.06,nc,nc72871910,2017-08-25T00:46:03.282Z,"19km SSE of Ridgemark, California",earthquake,0.16,0.55,0.205,41,reviewed,nc,nc
2017-08-19T18:38:23.490Z,1.7007,127.334,10,4.5,mb,,116,0.923,1.08,us,us2000a9rx,2017-11-14T01:42:15.040Z,"75km W of Tobelo, Indonesia",earthquake,6.5,1.9,0.082,44,reviewed,us,us
2017-08-19T18:32:41.148Z,61.0195,-146.62,18.6,1,ml,,,,0.55,ak,ak017amc1x1u,2019-05-21T12:55:09.017Z,"19km SW of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-08-19T18:32:40.310Z,38.8238333,-122.7691667,1.42,0.24,md,4,224,0.006654,0.01,nc,nc72871905,2017-08-24T21:48:02.646Z,"4km W of Cobb, California",earthquake,1.73,0.71,,1,reviewed,nc,nc
2017-08-19T18:29:51.380Z,34.4956667,-119.3586667,8.78,1.59,ml,34,52,0.07149,0.25,ci,ci37978216,2017-10-26T21:28:45.416Z,"12km WNW of Ojai, CA",earthquake,0.29,0.73,0.133,27,reviewed,ci,ci
2017-08-19T18:29:40.785Z,59.0451,-153.4994,83.2,1.5,ml,,,,0.25,ak,ak017amc19vi,2019-05-21T12:55:08.627Z,"112km SE of Old Iliamna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-08-19T18:29:33.800Z,36.0751667,-117.6401667,4.34,0.6,ml,10,108,0.113,0.09,ci,ci37978208,2017-10-26T22:48:20.115Z,"28km E of Coso Junction, CA",earthquake,0.29,0.61,0.14,6,reviewed,ci,ci
2017-08-19T18:27:44.141Z,51.2472,-177.9948,45,2.1,ml,,,,0.41,ak,ak017amc0upa,2019-05-21T12:55:08.199Z,"71km S of Tanaga Volcano, Alaska",earthquake,,4.2,,,reviewed,ak,ak
2017-08-19T18:18:56.997Z,37.0964,-117.0654,0,0.6,ml,9,153.63,0.257,0.1252,nn,nn00601533,2018-07-02T18:41:39.818Z,"34km NW of Beatty, Nevada",earthquake,,0,0.41,5,reviewed,nn,nn
2017-08-19T18:17:05.041Z,63.4613,-147.8048,3.3,1.1,ml,,,,0.34,ak,ak017ambymiw,2019-05-21T12:55:07.801Z,"57km E of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-08-19T18:14:31.160Z,44.7963333,-111.0595,5.92,0.5,md,8,150,0.03346,0.06,uu,uu60227057,2017-08-20T22:36:49.470Z,"15km NNE of West Yellowstone, Montana",earthquake,0.7,0.6,0.164,5,reviewed,uu,uu
2017-08-19T18:12:35.250Z,33.4993333,-116.7988333,4.39,1.77,ml,66,29,0.08357,0.2,ci,ci37978200,2017-10-26T23:05:44.291Z,"9km NE of Aguanga, CA",earthquake,0.18,0.5,0.114,25,reviewed,ci,ci
2017-08-19T18:11:43.968Z,38.3938,-118.9021,9.8,1.1,ml,11,113.04,0.038,0.1161,nn,nn00601532,2018-07-02T18:41:41.836Z,"27km WSW of Hawthorne, Nevada",earthquake,,1.6,0.2,3,reviewed,nn,nn
2017-08-19T18:01:29.547Z,63.0073,-149.8452,5.8,0.8,ml,,,,0.66,ak,ak017ambv8yi,2019-05-21T12:55:07.309Z,"62km SW of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-08-19T17:59:41.104Z,63.0638,-149.8338,94.2,1.2,ml,,,,0.3,ak,ak017ambm9ry,2019-05-21T12:55:06.462Z,"57km SW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-08-19T17:49:13.733Z,38.5822,-119.4845,12.1,-0.3,ml,4,129.9,0.086,0.073,nn,nn00601531,2018-07-02T18:41:40.215Z,"25km SSW of Smith Valley, Nevada",earthquake,,8,0,1,reviewed,nn,nn
2017-08-19T17:47:02.176Z,51.5179,-177.7718,18.4,1.3,ml,,,,0.22,ak,ak017ambjm6h,2019-05-21T12:55:05.952Z,"48km SSE of Tanaga Volcano, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2017-08-19T17:44:01.368Z,62.1605,-149.9575,6,1.2,ml,,,,0.47,ak,ak017ambiyyw,2019-05-21T12:55:05.347Z,"5km W of Y, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-08-19T17:42:08.770Z,37.5373333,-118.8865,0.75,0.6,md,11,254,0.06962,0.03,nc,nc72871890,2017-08-24T21:27:04.590Z,"14km SSE of Mammoth Lakes, California",earthquake,0.59,5.04,0.148,10,reviewed,nc,nc
2017-08-19T17:32:09.100Z,36.6783333,-121.3063333,3.19,1.64,md,26,81,0.05855,0.04,nc,nc72871885,2017-08-22T00:10:03.781Z,"15km SSE of Ridgemark, California",earthquake,0.18,0.64,0.219,26,reviewed,nc,nc
2017-08-19T17:31:48.020Z,65.4409,-144.7486,7.5,0.7,ml,,,,0.55,ak,ak017ambga9e,2019-05-21T12:55:04.830Z,"2km SW of Circle Hot Springs Station, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-08-19T17:30:51.026Z,54.1169,-164.1921,20.9,2.1,ml,,,,0.33,ak,ak017ambg2ry,2019-06-19T14:20:54.942Z,"95km SSW of False Pass, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-08-19T17:24:27.312Z,61.1745,-146.8138,28,1.3,ml,,,,0.35,ak,ak017ambeqnf,2019-06-19T14:20:54.590Z,"25km WNW of Valdez, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-08-19T17:24:12.234Z,59.8136,-152.9034,106,1.8,ml,,,,0.47,ak,ak16577491,2017-08-19T17:29:46.374Z,"60km W of Anchor Point, Alaska",earthquake,,0.4,,,automatic,ak,ak
2017-08-19T17:13:12.450Z,37.5706667,-118.8313333,2.95,1.1,md,24,103,0.01941,0.04,nc,nc72871860,2018-06-23T06:08:57.466Z,"13km W of Toms Place, CA",earthquake,0.24,0.42,0.229,20,reviewed,nc,nc
2017-08-19T16:52:36.380Z,18.1553,-64.888,20,2.56,md,3,233,0.667,0.24,pr,pr2017231006,2017-08-19T20:10:07.147Z,"21km SSE of Charlotte Amalie, U.S. Virgin Islands",earthquake,6.25,18.08,0.14,3,reviewed,pr,pr
2017-08-19T16:52:26.120Z,16.3657,73.3863,10,4.1,mb,,131,8.041,0.92,us,us2000abbd,2017-11-14T01:42:15.040Z,"34km NNW of Malvan, India",earthquake,14.9,2,0.1,27,reviewed,us,us
2017-08-19T16:51:17.810Z,37.4755,-118.8248333,-0.72,1.36,md,31,117,0.08297,0.06,nc,nc72871845,2018-06-23T06:23:05.320Z,"16km SW of Toms Place, CA",earthquake,0.27,4.14,0.245,27,reviewed,nc,nc
2017-08-19T16:44:34.410Z,38.8675,-122.7026667,2.94,1.39,md,28,112,0.004893,0.08,nc,nc72871840,2018-06-23T06:41:41.710Z,"5km NNE of Cobb, CA",earthquake,0.25,0.48,0.294,11,reviewed,nc,nc
2017-08-19T16:38:02.827Z,59.5698,-137.5895,7.1,1.6,ml,,,,0.71,ak,ak017amaw96i,2019-06-19T14:20:54.160Z,"120km E of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-08-19T16:29:48.351Z,37.0877,-118.2676,4.2,1.3,ml,14,180.04,0.045,0.1386,nn,nn00601495,2018-07-02T18:41:37.904Z,"8km SSE of Big Pine, California",earthquake,,2.9,0.43,4,reviewed,nn,nn
2017-08-19T16:29:37.660Z,33.4856667,-116.7871667,6.28,0.42,ml,17,60,0.08977,0.2,ci,ci37978184,2017-10-26T22:53:36.227Z,"9km ENE of Aguanga, CA",earthquake,0.44,1.41,0.072,10,reviewed,ci,ci
2017-08-19T16:21:52.050Z,-26.7089,-179.4909,457.83,4.2,mb,,166,2.879,0.69,us,us2000abb9,2017-11-14T01:42:15.040Z,"South of the Fiji Islands",earthquake,10.7,15.9,0.11,23,reviewed,us,us
2017-08-19T16:14:52.040Z,56.2002,163.817,10,4.6,mb,,64,4.376,0.93,us,us2000a9rg,2017-11-14T01:42:15.040Z,"83km E of Ust'-Kamchatsk Staryy, Russia",earthquake,8.8,1.8,0.051,115,reviewed,us,us
2017-08-19T16:12:41.040Z,59.7942,-152.7797,87.2,1.6,ml,,,,0.46,ak,ak017amaqrig,2019-06-19T14:20:53.804Z,"53km W of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-08-19T16:11:45.321Z,59.821,-136.825,6.7,1.8,ml,,,,0.93,ak,ak16576566,2017-08-19T16:16:52.660Z,"94km WNW of Skagway, Alaska",earthquake,,0.5,,,automatic,ak,ak
2017-08-19T16:07:42.992Z,65.2077,-152.3911,13.6,0.7,ml,,,,0.71,ak,ak017amapp2z,2019-06-19T14:20:53.465Z,"13km WNW of Tanana, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-08-19T16:05:07.770Z,38.7911667,-122.8003333,3.17,1.1,md,38,60,0.003552,0.07,nc,nc72871800,2018-06-23T06:59:15.410Z,"4km WNW of The Geysers, CA",earthquake,0.21,0.42,0.128,12,reviewed,nc,nc
2017-08-19T16:03:45.757Z,61.7202,-149.9481,45,1.4,ml,,,,0.42,ak,ak017amaoufj,2019-06-19T14:20:53.109Z,"5km ESE of Willow, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-08-19T16:03:31.940Z,56.495,163.8018,10,4.3,mb,,163,4.582,1.3,us,us2000abb8,2017-11-14T01:42:15.040Z,"87km ENE of Ust'-Kamchatsk Staryy, Russia",earthquake,8.9,2,0.09,35,reviewed,us,us
2017-08-19T15:39:24.640Z,38.8208333,-122.7921667,2.97,1.08,md,41,31,0.01173,0.05,nc,nc72871790,2018-06-28T04:59:10.030Z,"6km NNW of The Geysers, CA",earthquake,0.17,0.31,0.159,14,reviewed,nc,nc
2017-08-19T15:38:55.356Z,38.0076,-118.0686,0,0.9,ml,15,120.75,0.192,0.1739,nn,nn00601491,2018-07-02T18:41:37.780Z,"73km W of Tonopah, Nevada",earthquake,,2,0.05,3,reviewed,nn,nn
2017-08-19T15:33:46.276Z,63.2959,-152.0965,14.8,0.6,ml,,,,0.53,ak,ak017ama9ucj,2019-06-19T14:20:52.700Z,"148km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-08-19T15:29:01.450Z,46.8455,-121.9941667,2.98,0.51,ml,4,300,0.1077,0.17,uw,uw61295747,2017-08-19T19:23:12.670Z,"20km E of Eatonville, Washington",earthquake,3.02,11.75,0.343,4,reviewed,uw,uw
2017-08-19T15:21:27.522Z,63.1364,-150.5293,105.2,1.3,ml,,,,0.33,ak,ak017ama78b4,2019-06-19T14:20:52.302Z,"84km WSW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-08-19T15:13:59.570Z,37.5951667,-118.9338333,1.23,1.03,md,21,179,0.02243,0.04,nc,nc72871780,2018-06-28T05:07:12.214Z,"6km SE of Mammoth Lakes, CA",earthquake,0.3,0.36,0.252,17,reviewed,nc,nc
2017-08-19T15:11:53.942Z,38.3874,-117.892,12.3,0.5,ml,4,331.9,0.212,0.0585,nn,nn00601530,2018-07-02T18:41:39.725Z,"53km S of Gabbs, Nevada",earthquake,,12.3,0.55,2,reviewed,nn,nn
2017-08-19T14:58:16.720Z,44.7928333,-111.019,8.07,0.31,md,6,155,0.03473,0.01,uu,uu60227047,2017-08-21T17:09:48.450Z,"16km NNE of West Yellowstone, Montana",earthquake,0.72,0.57,0.262,4,reviewed,uu,uu
2017-08-19T14:55:24.617Z,58.7384,-153.6833,7.1,1.1,ml,,,,0.72,ak,ak017am9t2tp,2019-06-19T14:20:51.967Z,"125km NNW of Kodiak Station, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-08-19T14:53:46.550Z,38.819,-122.7743333,0.13,0.17,md,9,190,0.007582,0.02,nc,nc72871775,2017-08-24T21:20:04.555Z,"4km W of Cobb, California",earthquake,0.91,1.14,0.014,2,reviewed,nc,nc
