time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-06-09T22:37:25.433Z,59.5109,-152.7428,72.2,1.5,ml,,,,0.4,ak,ak0147czb1rz,2019-05-21T00:36:56.559Z,"59km WSW of Anchor Point, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-06-09T22:36:21.882Z,52.1212,-174.2284,16.8,2,ml,,,,0.38,ak,ak0147czatsc,2019-05-21T00:36:56.064Z,"8km SSW of Atka, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2014-06-09T22:33:47.169Z,61.3044,-153.6969,1.1,1.2,ml,,,,0.7,ak,ak0147cza8l8,2019-05-21T00:36:55.666Z,"104km NNW of Redoubt Volcano, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-06-09T22:25:59.814Z,60.0793,-141.5605,0,1.2,ml,,,,0.41,ak,ak0147cz8ju5,2019-05-21T00:36:55.201Z,"48km E of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2014-06-09T22:14:50.090Z,38.7883339,-122.7253342,1.689,0.47,md,5,90,0.008108,0.01,nc,nc72235091,2017-02-03T23:42:42.887Z,"Northern California",earthquake,0.67,0.63,,1,automatic,nc,nc
2014-06-09T22:04:39.294Z,60.7226,-147.4176,17.3,1.4,ml,,,,0.38,ak,ak0147cz407t,2019-05-21T00:36:54.789Z,"69km E of Whittier, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-06-09T21:55:07.790Z,35.9735,-117.8958333,1.493,1.14,ml,16,106,0.03452,0.16,ci,ci15510425,2016-03-12T02:27:54.364Z,"4km NNE of Little Lake, CA",earthquake,0.34,0.56,0.148,8,reviewed,ci,ci
2014-06-09T21:54:06.980Z,40.2266667,-121.1763333,3.334,1.52,md,15,102,0.07658,0.05,nc,nc72235086,2017-02-03T23:42:37.121Z,"Northern California",earthquake,0.44,0.84,0.133,15,reviewed,nc,nc
2014-06-09T21:53:22.830Z,51.486,-176.2058,4.5,1.4,ml,,,,0.46,ak,ak0147cyt1ff,2019-05-21T00:36:54.339Z,"53km SE of Adak, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2014-06-09T21:52:32.880Z,38.8180008,-122.8243332,2.465,0.46,md,8,126,0.01261,0.02,nc,nc72235081,2017-02-03T23:42:30.701Z,"7km NW of The Geysers, California",earthquake,0.38,1.01,0.12,2,automatic,nc,nc
2014-06-09T21:51:39.560Z,10.0678,121.9862,13.01,4.9,mb,,93,4.138,1.43,us,usc000rd4u,2014-08-30T17:02:59.000Z,"39km S of Magdalena, Philippines",earthquake,,3.3,0.065,75,reviewed,us,us
2014-06-09T21:49:49.770Z,37.114,-97.6445,5.5,2.68,ml,11,157,0.09981,0.07,ismpkansas,ismpkansas70020388,2015-07-19T20:45:10.080Z,"Kansas",earthquake,0.3,0.79,0.111,14,reviewed,ismp,ismp
2014-06-09T21:47:31.690Z,34.3771667,-116.4668333,7.432,1.39,ml,23,135,0.1211,0.15,ci,ci15510417,2016-03-12T04:19:38.383Z,"29km N of Yucca Valley, CA",earthquake,0.37,0.87,0.154,32,reviewed,ci,ci
2014-06-09T21:45:13.190Z,10.087,122.2032,14,5.4,mww,,69,4.178,1.36,us,usc000rd4q,2015-01-30T05:27:16.137Z,"30km WNW of Linaon, Philippines",earthquake,,1.7,,,reviewed,us,us
2014-06-09T21:38:05.800Z,17.9464,145.4451,305.67,4,mb,,136,4.367,0.66,us,usc000rn35,2014-08-30T17:02:52.000Z,"39km WSW of Pagan, Northern Mariana Islands",earthquake,,9.5,0.096,29,reviewed,us,us
2014-06-09T21:37:54.023Z,64.4791,-152.874,13.7,2.1,ml,,,,0.89,ak,ak0147cypodm,2019-05-21T00:36:53.919Z,"85km SSW of Tanana, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-06-09T21:16:32.400Z,39.443,-111.2467,2.7,1.3,Ml,,201.6,0.1527136,0.07,uu,uu60072707,2014-06-10T15:10:16.486Z,"21km ESE of Mount Pleasant, Utah",earthquake,0.9,31.6,0.1,2,reviewed,uu,uu
2014-06-09T21:15:37.010Z,38.8339996,-122.8771667,2.102,0.74,md,6,170,0.009009,0.02,nc,nc72235076,2017-02-03T23:42:24.752Z,"12km ENE of Cloverdale, California",earthquake,0.65,2.03,0.2,2,automatic,nc,nc
2014-06-09T21:14:45.835Z,60.1867,-141.2397,0,1.4,ml,,,,0.67,ak,ak0147cykq9z,2019-05-21T00:36:53.485Z,"67km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2014-06-09T21:14:07.880Z,47.3663333,-117.9751667,-0.424,2.15,md,11,156,0.4793,0.17,uw,uw60056108,2016-07-22T19:29:56.720Z,"31km SW of Medical Lake, Washington",explosion,0.73,31.61,0.108,5,reviewed,uw,uw
2014-06-09T21:11:48.390Z,49.4475,-120.5051667,-0.54,2.4,md,10,213,0.5952,0.1,uw,uw60805201,2016-07-22T19:29:56.480Z,"1km SSE of Princeton, Canada",explosion,1.01,31.61,0.099,9,reviewed,uw,uw
2014-06-09T21:07:52.548Z,38.0542,-118.8671,6.7,0.9,ml,10,121.82,0.069,0.0811,nn,nn00448603,2018-06-29T23:09:39.503Z,"Central California",earthquake,,2.5,0.13,2,reviewed,nn,nn
2014-06-09T21:03:26.240Z,61.5794,-146.1951,12,1.2,ml,,,,0.55,ak,ak0147cyibw0,2019-05-21T00:36:53.039Z,"50km N of Valdez, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-06-09T21:01:58.100Z,36.8737,-97.405,5.808,2.5,ml,,109,,0.81,us,usc000rd4h,2014-08-30T17:02:58.000Z,"13km NW of Blackwell, Oklahoma",earthquake,,6.8,,,reviewed,tul,tul
2014-06-09T21:00:30.320Z,33.8606667,-117.4998333,-0.867,1.55,ml,28,90,0.1119,0.17,ci,ci15510393,2016-03-11T13:12:02.092Z,"3km SE of Home Gardens, CA",quarry blast,0.42,31.61,0.174,61,reviewed,ci,ci
2014-06-09T20:57:43.080Z,33.4188333,-116.6123333,8.451,0.57,ml,20,107,0.07614,0.11,ci,ci15510385,2016-03-11T15:03:42.843Z,"15km N of Warner Springs, CA",earthquake,0.3,0.57,0.148,17,reviewed,ci,ci
2014-06-09T20:54:23.981Z,52.1728,-171.0952,25,2.1,ml,,,,1.01,ak,ak0147cy7tmm,2019-05-21T00:36:52.601Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,,16.5,,,reviewed,ak,ak
2014-06-09T20:50:30.730Z,-31.1651,179.687,525.13,4.3,mb,,133,14.898,0.95,us,usc000rn33,2014-08-30T17:02:54.000Z,"137km WNW of L'Esperance Rock, New Zealand",earthquake,,8.4,0.188,9,reviewed,us,us
2014-06-09T20:45:34.830Z,-17.4831,-178.8304,560.46,4.5,mb,,183,2.983,0.58,us,usc000rn34,2014-08-30T17:02:54.000Z,"223km ESE of Lambasa, Fiji",earthquake,,9.1,0.164,11,reviewed,us,us
2014-06-09T20:37:08.309Z,63.1071,-151.5168,8.5,0.8,ml,,,,0.66,ak,ak0147cy458u,2019-05-21T00:36:52.154Z,"113km NW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-06-09T20:32:01.203Z,65.16,-149.0036,14.4,1.1,ml,,,,0.79,ak,ak0147cy3248,2019-05-21T00:36:51.721Z,"58km NW of Ester, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-06-09T20:26:47.500Z,47.7851667,-122.8005,17.598,0.49,md,7,204,0.07941,0.13,uw,uw60805151,2016-07-22T19:29:56.250Z,"11km WSW of Lofall, Washington",earthquake,0.87,0.75,0.092,6,reviewed,uw,uw
2014-06-09T20:25:11.047Z,52.7835,-169.5268,6.2,1.6,ml,,,,0.34,ak,ak0147cy1kv4,2019-05-21T00:36:51.300Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-06-09T20:22:30.120Z,37.5148333,-118.421,7.638,0.9,md,14,105,0.03784,0.05,nc,nc72235071,2017-02-03T23:42:18.798Z,"14km N of Dixon Lane-Meadow Creek, California",earthquake,0.27,0.63,0.118,12,reviewed,nc,nc
2014-06-09T20:21:14.160Z,33.912,-116.764,16.971,1.02,ml,25,97,0.08299,0.11,ci,ci15510361,2016-03-11T16:56:07.393Z,"2km ESE of Cabazon, CA",earthquake,0.32,0.78,0.165,25,reviewed,ci,ci
2014-06-09T20:18:22.200Z,48.1995,-115.3886,10.4,1.4,mc,11,133.199989344001,0.532701,0.19,mb,mb14811861,2014-06-16T20:09:14.856Z,"24km SSE of Libby, Montana",earthquake,1.5,1.9,0.5,3,automatic,mb,mb
2014-06-09T20:18:10.962Z,56.1804,-157.4852,47.4,2.9,ml,,,,0.26,ak,ak0147cy02ug,2019-05-21T00:36:50.830Z,"79km E of Chignik Lake, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-06-09T20:15:02.351Z,51.4577,179.3348,51.2,1.6,ml,,,,0.15,ak,ak0147cxzf17,2019-05-21T00:36:50.371Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-06-09T20:14:58.439Z,60.8498,-147.1409,14.9,1.3,ml,,,,0.5,ak,ak0147cxzbn7,2019-05-21T00:36:49.948Z,"Southern Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-06-09T20:11:30.900Z,36.0121667,-120.5706667,3.486,0.42,md,8,149,0.02793,0.02,nc,nc72235066,2017-02-03T23:42:12.758Z,"23km SW of Coalinga, California",earthquake,0.4,0.64,0.325,2,reviewed,nc,nc
2014-06-09T20:02:08.410Z,33.4948333,-116.4358333,6.807,1.16,ml,35,111,0.02972,0.13,ci,ci15510353,2016-03-11T20:52:51.670Z,"22km SSW of La Quinta, CA",earthquake,0.26,0.45,0.179,27,reviewed,ci,ci
2014-06-09T19:59:55.503Z,51.7348,-175.1221,20,1.1,ml,,,,0.88,ak,ak0147cxnj1a,2019-05-21T00:36:49.547Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,0,,,reviewed,ak,ak
2014-06-09T19:56:35.780Z,37.4683,-116.1699,7.8,0.6,ml,6,152.55,0.266,0.0975,nn,nn00448600,2018-06-29T23:09:36.857Z,"81km NE of Beatty, Nevada",earthquake,,15.9,0.24,4,reviewed,nn,nn
2014-06-09T19:54:28.483Z,51.8745,-174.9349,21.8,1.4,ml,,,,0.65,ak,ak0147cxmedc,2019-05-21T00:36:49.114Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,6.3,,,reviewed,ak,ak
2014-06-09T19:48:22.700Z,18.714,-65.1518,65,2.5,Md,6,241.2,0.40603851,0.07,pr,pr14160006,2014-06-09T20:25:36.528Z,"47km NNW of Charlotte Amalie, U.S. Virgin Islands",earthquake,2,1.5,0,2,reviewed,pr,pr
2014-06-09T19:44:50.900Z,38.8325005,-122.7543335,0.629,0.87,md,6,154,0.006306,0.02,nc,nc72235061,2017-02-03T23:42:07.333Z,"2km WNW of Cobb, California",earthquake,0.63,1.07,0.12,3,automatic,nc,nc
2014-06-09T19:43:46.965Z,54.3372,-164.523,22.4,1.3,ml,,,,0.31,ak,ak0147cxk2x4,2019-05-21T00:36:48.672Z,"Unimak Island region, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-06-09T19:42:07.600Z,18.0349,-68.3507,123,3.2,Md,7,262.8,0.4761071,0.3,pr,pr14160005,2014-08-30T17:02:55.000Z,"46km SE of Boca de Yuma, Dominican Republic",earthquake,4.5,1.8,0,7,reviewed,pr,pr
2014-06-09T19:39:29.680Z,41.0993,-112.8059,0,,,,57,0.246,1.21,us,usc000rn1v,2014-08-30T17:03:01.000Z,"Utah",mining explosion,,2,,,reviewed,us,us
2014-06-09T19:26:28.811Z,61.6544,-151.6231,83.9,1.8,ml,,,,0.64,ak,ak0147cxgech,2019-05-21T00:36:48.225Z,"84km W of Willow, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-06-09T19:22:34.981Z,63.5481,-147.7976,9.8,0.7,ml,,,,0.69,ak,ak0147cxfjyi,2019-05-21T00:36:47.807Z,"60km ENE of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-06-09T19:20:31.229Z,40.077,-119.6996,14.8,-0.1,ml,5,106.76,0.097,0.0517,nn,nn00449002,2018-06-29T23:09:39.154Z,"Nevada",earthquake,,3.3,0.36,3,reviewed,nn,nn
2014-06-09T19:15:34.110Z,36.1931667,-118.1441667,0.825,2.11,ml,24,99,0.246,0.15,ci,ci15510337,2016-03-12T02:27:53.102Z,"16km SW of Olancha, CA",earthquake,0.3,1.1,0.233,20,reviewed,ci,ci
2014-06-09T19:13:16.037Z,69.1933,-144.3789,1.1,2.7,ml,,,,0.75,ak,ak0147cxdl1v,2019-05-21T00:36:47.333Z,"108km SSW of Kaktovik, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2014-06-09T19:03:40.579Z,61.584,-141.1631,10.1,0.6,ml,,,,0.6,ak,ak0147cxbhs9,2019-05-21T00:36:46.914Z,"Southern Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-06-09T18:59:41.020Z,26.3101,141.8328,10,4.4,mb,,168,0.843,0.4,us,usc000rn3b,2014-08-30T17:02:53.000Z,"93km SSW of Chichi-shima, Japan",earthquake,,2,0.381,3,reviewed,us,us
2014-06-09T18:56:47.000Z,36.8745,-97.3985,6.15,2.5,ml,,111,,0.51,us,usc000rd1a,2014-08-30T17:02:58.000Z,"12km NW of Blackwell, Oklahoma",earthquake,,6.8,,,reviewed,tul,tul
2014-06-09T18:55:55.070Z,33.1466667,-116.4891667,9.315,1.06,ml,33,118,0.1121,0.19,ci,ci15510329,2016-03-11T18:49:38.507Z,"13km NE of Julian, CA",earthquake,0.38,0.77,0.168,22,reviewed,ci,ci
2014-06-09T18:54:05.200Z,38.8358345,-122.8215027,4.217,0.57,md,8,140,0.01171,0.04,nc,nc72235046,2017-02-03T23:42:01.729Z,"8km W of Cobb, California",earthquake,0.81,3.28,,1,automatic,nc,nc
2014-06-09T18:45:16.100Z,34.4298333,-116.49,7.906,1.27,ml,21,59,0.1196,0.1,ci,ci15510321,2016-03-11T20:52:50.225Z,"36km N of Yucca Valley, CA",earthquake,0.3,0.74,0.151,19,reviewed,ci,ci
2014-06-09T18:43:46.170Z,46.6992,144.8835,400.91,4,mb,,138,1.48,0.88,us,usc000rn32,2014-08-30T17:02:59.000Z,"161km E of Korsakov, Russia",earthquake,,9.9,0.13,17,reviewed,us,us
2014-06-09T18:36:25.580Z,33.3558333,-116.3713333,14.198,1.33,ml,27,144,0.02924,0.14,ci,ci15510313,2016-03-11T16:56:05.773Z,"11km N of Borrego Springs, CA",earthquake,0.42,0.84,0.23,39,reviewed,ci,ci
2014-06-09T18:35:40.130Z,46.7258333,-122.6183333,-0.803,1.07,md,9,119,0.07989,0.09,uw,uw60805016,2016-07-22T19:29:55.990Z,"18km SSE of Rainier, Washington",explosion,0.32,31.61,0.037,3,reviewed,uw,uw
2014-06-09T18:33:02.012Z,38.7525,-118.8,10.7,1.6,ml,14,86.37,0.25,0.0966,nn,nn00448587,2018-06-29T23:09:36.971Z,"29km NNW of Hawthorne, Nevada",earthquake,,1.9,0.12,6,reviewed,nn,nn
2014-06-09T18:24:44.770Z,37.5041667,-119.3833333,5.869,1.66,md,30,63,0.1883,0.12,nc,nc72235041,2017-02-03T23:41:54.740Z,"30km NE of Oakhurst, California",earthquake,0.3,2.41,0.185,31,reviewed,nc,nc
2014-06-09T18:21:50.874Z,67.727,-162.4161,15.6,2.4,ml,,,,1.07,ak,ak0147cwtxv3,2019-05-21T00:36:46.469Z,"northern Alaska",earthquake,,3.8,,,reviewed,ak,ak
2014-06-09T18:09:45.510Z,38.8033333,-122.7714996,1.438,0.77,md,9,90,0.01622,0.02,nc,nc72235036,2017-02-03T23:41:43.327Z,"3km NNW of The Geysers, California",earthquake,0.43,1.32,0.22,2,automatic,nc,nc
2014-06-09T18:07:35.000Z,-29.901,137.627,9,4,mb,,,,1.99,us,usc000rn36,2014-08-30T17:03:00.000Z,"101km NE of Roxby Downs, Australia",earthquake,,7.2,0.231,5,reviewed,aust,us
2014-06-09T18:02:04.330Z,37.7153333,-121.9733333,8.209,1.94,md,46,42,0.07568,0.07,nc,nc72235031,2017-02-03T23:41:36.240Z,"3km WNW of Dublin, California",earthquake,0.15,0.24,0.213,40,reviewed,nc,nc
2014-06-09T17:59:47.131Z,62.1377,-152.1227,112.4,1.4,ml,,,,0.31,ak,ak0147cwgn6h,2019-05-21T00:36:46.030Z,"106km W of Talkeetna, Alaska",earthquake,,1,,,reviewed,ak,ak
2014-06-09T17:46:04.070Z,60.7488,-151.5349,77.8,1.2,ml,,,,0.47,ak,ak0147cwdrjr,2019-05-21T00:36:45.573Z,"Kenai Peninsula, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-06-09T17:45:55.332Z,51.5278,-178.1314,12.2,1.6,ml,,,,0.54,ak,ak0147cwdnsd,2019-05-21T00:36:45.163Z,"39km S of Tanaga Volcano, Alaska",earthquake,,1,,,reviewed,ak,ak
2014-06-09T17:40:23.230Z,24.1878,91.5293,31.79,4.1,mb,,127,1.404,0.78,us,usc000rn31,2014-08-30T17:02:54.000Z,"14km NW of Khowai, India",earthquake,,5.8,0.158,11,reviewed,us,us
2014-06-09T17:39:52.735Z,67.7615,-161.8443,0.3,2.4,ml,,,,1.08,ak,ak0147cwcdah,2019-05-21T00:36:44.761Z,"northern Alaska",earthquake,,7.9,,,reviewed,ak,ak
2014-06-09T17:29:02.930Z,35.6865,-120.98,4.782,1.44,md,44,88,0.01982,0.06,nc,nc72235026,2017-02-03T23:41:20.070Z,"10km WSW of Lake Nacimiento, California",earthquake,0.14,0.27,0.313,32,reviewed,nc,nc
2014-06-09T17:20:47.100Z,-6.9963,127.6252,323.15,4.1,mb,,75,4.307,0.49,us,usc000rn30,2014-08-30T17:02:53.000Z,"284km NE of Dili, East Timor",earthquake,,13.1,0.261,4,reviewed,us,us
2014-06-09T17:17:54.967Z,62.9627,-149.7882,78.9,0.8,ml,,,,0.26,ak,ak0147cw7npk,2019-05-21T00:36:44.315Z,"63km SW of Cantwell, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-06-09T17:16:25.023Z,38.3979,-118.7505,4.7,1.6,ml,15,87.22,0.061,0.0795,nn,nn00448577,2018-06-29T23:09:36.561Z,"17km SW of Hawthorne, Nevada",earthquake,,1.7,0.22,4,reviewed,nn,nn
2014-06-09T17:10:59.420Z,30.2992,102.9554,10,4.6,mb,,174,5.655,0.22,us,usc000rn3e,2014-08-30T17:03:01.000Z,"50km WSW of Linqiong, China",earthquake,,2,0.272,4,reviewed,us,us
2014-06-09T17:09:47.388Z,52.6448,-167.5535,32.1,2.3,ml,,,,0.46,ak,ak0147cw5xea,2019-05-21T00:36:43.872Z,"94km ESE of Nikolski, Alaska",earthquake,,4,,,reviewed,ak,ak
2014-06-09T17:05:28.430Z,33.4711667,-116.88,13.438,0.32,ml,15,95,0.1181,0.11,ci,ci15510305,2016-03-11T13:12:00.086Z,"3km NNW of Aguanga, CA",earthquake,0.42,1.22,0.034,4,reviewed,ci,ci
2014-06-09T16:59:57.951Z,52.3369,-170.9918,41.4,2.3,ml,,,,1.16,ak,ak0147cvv8er,2019-05-21T00:36:43.461Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,,5.6,,,reviewed,ak,ak
2014-06-09T16:50:56.170Z,38.838501,-122.8036652,2.084,,,7,121,0.01081,0.01,nc,nc72235016,2017-02-03T23:41:11.674Z,"Northern California",earthquake,0.5,1.25,,,automatic,nc,nc
2014-06-09T16:50:07.470Z,-29.5044,-112.1297,14.21,4.7,mb,,195,3.418,0.56,us,usc000rn2z,2014-08-30T17:02:53.000Z,"Easter Island region",earthquake,,6.8,0.318,3,reviewed,us,us
2014-06-09T16:48:39.955Z,60.1196,-141.5163,0,1.3,ml,,,,0.62,ak,ak0147cvsu57,2019-05-21T00:36:42.964Z,"51km E of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2014-06-09T16:42:03.720Z,38.7929993,-122.8046646,2.752,1.08,md,20,73,0.01351,0.02,nc,nc72235011,2017-02-03T23:41:06.295Z,"4km WNW of The Geysers, California",earthquake,0.24,0.61,0.05,7,automatic,nc,nc
2014-06-09T16:34:40.150Z,38.8165016,-122.80867,3.553,0.3,md,8,126,0.007207,0.03,nc,nc72235006,2017-02-03T23:41:00.387Z,"6km NW of The Geysers, California",earthquake,0.72,1.06,0.24,3,automatic,nc,nc
2014-06-09T16:31:04.800Z,0.3952,126.5828,50.29,4.3,mb,,133,0.868,0.42,us,usc000rn2y,2014-08-30T17:02:55.000Z,"97km WSW of Kota Ternate, Indonesia",earthquake,,14.5,0.188,8,reviewed,us,us
2014-06-09T16:25:47.948Z,59.9242,-148.1281,13,1.9,ml,,,,0.68,ak,ak0147cvnxai,2019-05-21T00:36:42.513Z,"75km ESE of Seward, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-06-09T16:24:10.247Z,38.2556,-118.3607,5.9,1.1,ml,12,128.81,0.113,0.1465,nn,nn00448568,2018-06-29T23:09:37.088Z,"41km SSE of Hawthorne, Nevada",earthquake,,2.1,0,1,reviewed,nn,nn
2014-06-09T16:19:37.150Z,-9.3715,120.1299,92.48,4.2,mb,,128,2.206,0.81,us,usc000rn1t,2014-08-30T17:03:01.000Z,"17km NNW of Tambulatana, Indonesia",earthquake,,11.8,0.216,6,reviewed,us,us
2014-06-09T16:07:03.600Z,45.178,-122.5383333,24.632,1.01,md,5,213,0.05074,0.5,uw,uw60804741,2016-07-22T19:29:55.760Z,"4km NE of Molalla, Oregon",earthquake,7.31,2.85,0.305,2,reviewed,uw,uw
2014-06-09T16:06:05.800Z,39.4428,-111.2507,3.3,1.7,Ml,,198,0.1527136,0.08,uu,uu60072672,2014-06-09T19:08:57.733Z,"21km ESE of Mount Pleasant, Utah",earthquake,0.8,31.6,0,5,reviewed,uu,uu
2014-06-09T16:05:27.853Z,51.291,-178.0096,28,1.9,ml,,,,0.37,ak,ak0147cvjlf5,2019-05-21T00:36:42.078Z,"66km S of Tanaga Volcano, Alaska",earthquake,,4.9,,,reviewed,ak,ak
2014-06-09T16:03:24.570Z,34.631,-117.1063333,-1.224,1.47,ml,17,58,0.1971,0.15,ci,ci15510297,2016-03-12T06:11:15.135Z,"16km NNE of Apple Valley, CA",quarry blast,0.35,31.61,0.09,22,reviewed,ci,ci
2014-06-09T16:03:08.570Z,37.5013333,-119.385,4.184,1.11,md,13,110,0.1856,0.2,nc,nc72235001,2017-02-03T23:40:54.855Z,"30km NE of Oakhurst, California",earthquake,0.45,5.49,0.189,8,reviewed,nc,nc
2014-06-09T15:54:21.800Z,39.4428,-111.1903,1.9,1.5,Md,,111.6,0.14373045,0.25,uu,uu60072667,2014-06-10T21:27:05.371Z,"23km WNW of Huntington, Utah",earthquake,1.1,16.4,0.2,3,reviewed,uu,uu
2014-06-09T15:49:48.963Z,63.3801,-151.4766,7.6,0.6,ml,,,,0.56,ak,ak0147cv7my8,2019-05-21T00:36:41.635Z,"126km W of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-06-09T15:49:13.390Z,62.9363,-148.3065,60.7,0.5,ml,,,,0.17,ak,ak0147cv7k7f,2019-05-21T00:36:41.176Z,"60km SSE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-06-09T15:48:53.790Z,37.5155,-118.425,7.918,0.7,md,11,103,0.03604,0.06,nc,nc72234996,2017-02-03T23:40:48.569Z,"14km N of Dixon Lane-Meadow Creek, California",earthquake,0.46,0.89,0.27,12,reviewed,nc,nc
2014-06-09T15:42:59.500Z,39.4412,-111.1955,1.8,1.4,Md,,111.6,0.14373045,0.24,uu,uu60072662,2014-06-10T21:22:55.328Z,"23km WNW of Huntington, Utah",earthquake,1.2,31.6,0.3,4,reviewed,uu,uu
