time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-01-30T22:36:56.630Z,38.8074989,-122.7935028,0.67,0.54,md,8,129,0.001802,0.02,nc,nc72389316,2017-02-07T03:40:53.813Z,"4km NW of The Geysers, California",earthquake,0.45,0.86,,1,automatic,nc,nc
2015-01-30T22:35:20.010Z,45.6893333,-121.5925,16.137,1.21,ml,14,122,0.2168,0.22,uw,uw60951957,2016-07-22T19:44:03.250Z,"5km WSW of Hood River, Oregon",earthquake,0.7,1.28,0.125,12,reviewed,uw,uw
2015-01-30T22:26:35.388Z,39.3975,-120.1926,10.6,0.1,ml,4,139.44,0.086,0.0796,nn,nn00480464,2018-06-29T23:45:32.691Z,"7km N of Truckee, California",earthquake,,8.2,0.33,2,reviewed,nn,nn
2015-01-30T22:24:47.650Z,37.662,-118.8453333,5.213,0.85,md,21,93,0.02523,0.03,nc,nc72389311,2017-02-07T03:40:48.615Z,"11km E of Mammoth Lakes, California",earthquake,0.33,0.46,0.166,19,reviewed,nc,nc
2015-01-30T22:24:23.360Z,39.3976,-120.1883,9.2,0.5,ml,5,141.95,0.089,0.0692,nn,nn00480099,2018-06-29T23:45:32.607Z,"Northern California",earthquake,,6.5,0.2,3,reviewed,nn,nn
2015-01-30T22:19:26.960Z,37.6343333,-118.8465,4.392,0.07,md,9,95,0.009009,0.03,nc,nc72389306,2017-02-07T03:40:43.543Z,"Long Valley area, California",earthquake,0.83,1.32,0.263,8,reviewed,nc,nc
2015-01-30T22:07:38.100Z,19.0925,-68.2601,156,3.7,Md,8,345.6,1.25314982,0.36,pr,pr15030007,2015-05-02T14:05:37.040Z,"58km NNE of Punta Cana, Dominican Republic",earthquake,7.6,3.2,0,4,reviewed,pr,pr
2015-01-30T22:06:38.290Z,47.6666667,-120.0291667,6.526,1.97,ml,13,79,0.05929,0.08,uw,uw60951937,2016-07-22T19:44:02.720Z,"3km NE of Waterville, Washington",earthquake,0.37,0.85,0.097,26,reviewed,uw,uw
2015-01-30T22:02:41.730Z,38.4365,-119.2723333,9.38,3.06,md,64,89,0.1468,0.09,nc,nc72389301,2018-06-29T23:45:29.481Z,"20km N of Bridgeport, California",earthquake,0.16,0.44,0.188,78,reviewed,nc,nc
2015-01-30T22:01:35.908Z,62.045,-150.5352,58.3,1.2,ml,,,,0.3,ak,ak0151dz88ly,2019-05-21T03:00:42.014Z,"38km WSW of Y, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-01-30T21:59:57.870Z,38.7746658,-122.7971649,2.712,0.56,md,5,336,0.03333,0.04,nc,nc72389296,2017-02-07T03:40:25.932Z,"Northern California",earthquake,7.57,3.53,,1,automatic,nc,nc
2015-01-30T21:55:49.460Z,0.2008,128.7267,28.87,4.8,mb,,86,1.473,0.69,us,usc000tkhe,2015-05-02T14:05:49.040Z,"161km ESE of Ternate, Indonesia",earthquake,7.5,4.2,0.07,66,reviewed,us,us
2015-01-30T21:48:00.449Z,51.2976,-178.8969,25.6,2.1,ml,,,,0.24,ak,ak0151dywsx8,2019-05-21T03:00:41.696Z,"15km ENE of Amatignak Island, Alaska",earthquake,,2.2,,,reviewed,ak,ak
2015-01-30T21:46:45.600Z,-23.7866,-179.1867,580.02,4.3,mb,,194,6.542,1.17,us,usc000tmhl,2015-05-02T14:07:12.040Z,"South of the Fiji Islands",earthquake,13.2,14.1,0.116,22,reviewed,us,us
2015-01-30T21:45:52.500Z,36.8517,-98.1708,6.546,2.8,ml,,138,,0.5,us,usc000tkhs,2015-05-02T14:06:27.040Z,"19km ENE of Cherokee, Oklahoma",earthquake,2.3,7,,,reviewed,tul,tul
2015-01-30T21:43:19.326Z,63.0746,-148.0456,18.5,0.9,ml,,,,0.57,ak,ak0151dyvrss,2019-05-21T03:00:41.356Z,"57km SE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-01-30T21:43:09.800Z,38.7943344,-122.8061676,2.991,0.8,md,13,69,0.006306,0.03,nc,nc72389291,2017-02-07T03:40:21.021Z,"4km WNW of The Geysers, California",earthquake,0.3,0.65,0.15,4,automatic,nc,nc
2015-01-30T21:34:44.820Z,38.7896652,-122.7273331,1.59,1.04,md,15,81,0.009009,0.03,nc,nc72389286,2017-02-07T03:40:16.129Z,"2km ENE of The Geysers, California",earthquake,0.31,0.63,0.15,5,automatic,nc,nc
2015-01-30T21:27:44.830Z,37.623,-118.851,3.521,1.29,md,27,95,0.00991,0.04,nc,nc72389281,2017-02-07T03:40:09.460Z,"11km ESE of Mammoth Lakes, California",earthquake,0.26,0.29,0.147,21,reviewed,nc,nc
2015-01-30T21:24:48.090Z,19.4815,-155.7265,7.849,2.14,ml,41,99,,0.13,hv,hv60843606,2020-07-06T20:47:07.670Z,"14 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.5,0.32,0.194,17,reviewed,hv,hv
2015-01-30T21:23:22.960Z,38.7946667,-122.8548333,7.006,0.58,md,12,207,0.007207,0.17,nc,nc72389276,2017-02-07T03:40:01.377Z,"8km WNW of The Geysers, California",earthquake,2.4,3.26,0.122,3,reviewed,nc,nc
2015-01-30T21:22:45.590Z,53.665,169.3293,29.59,4.2,mb,,162,3.02,0.62,us,usc000tkh0,2015-05-02T14:06:00.040Z,"273km WNW of Attu Station, Alaska",earthquake,10.1,6,0.075,51,reviewed,us,us
2015-01-30T21:22:18.966Z,41.9014,-119.6252,8.6,1.7,ml,5,216.69,0.136,0.1691,nn,nn00480112,2018-06-29T23:45:29.621Z,"73km SE of Lakeview, Oregon",earthquake,,5.8,0.29,4,reviewed,nn,nn
2015-01-30T21:17:47.000Z,36.2323333,-120.6516667,16.677,1.34,md,31,100,0.1216,0.12,nc,nc72389271,2017-02-07T03:39:55.060Z,"28km WNW of Coalinga, California",earthquake,0.49,0.63,0.173,15,reviewed,nc,nc
2015-01-30T21:11:29.500Z,35.0008333,-119.201,3.455,1.44,ml,14,115,0.1845,0.33,ci,ci37310864,2016-03-11T11:40:10.250Z,"18km NNW of Pine Mountain Club, CA",earthquake,1.06,31.61,0.125,17,reviewed,ci,ci
2015-01-30T21:09:14.160Z,36.9021667,-121.2996667,5.811,2.8,mh,15,90,0.01892,0.04,nc,nc72389266,2017-02-07T03:39:44.505Z,"10km ENE of Hollister, California",earthquake,0.29,0.48,,0,reviewed,nc,nc
2015-01-30T21:07:17.610Z,-15.0938,-173.5881,10,5,mb,,76,2.112,0.66,us,usc000tkgn,2015-05-02T14:07:32.040Z,"96km N of Hihifo, Tonga",earthquake,10.2,1.9,0.05,153,reviewed,us,us
2015-01-30T21:05:59.020Z,38.7941666,-122.7580032,0.736,0.83,md,15,56,0.01982,0.03,nc,nc72389261,2017-02-07T03:39:39.466Z,"1km N of The Geysers, California",earthquake,0.21,0.62,0.17,6,automatic,nc,nc
2015-01-30T21:04:42.990Z,38.8115005,-122.8143311,1.538,0.8,md,16,71,0.01171,0.03,nc,nc72389256,2017-02-07T03:39:34.352Z,"6km NW of The Geysers, California",earthquake,0.22,0.52,0.11,4,automatic,nc,nc
2015-01-30T21:03:57.140Z,38.8400002,-122.7838364,1.419,0.68,md,6,127,0.006306,0.01,nc,nc72389251,2017-02-07T03:39:29.259Z,"Northern California",earthquake,0.7,1.58,0.12,2,automatic,nc,nc
2015-01-30T21:00:25.670Z,34.4563333,-117.9078333,7.377,0.67,ml,14,55,0.04,0.14,ci,ci37310848,2016-03-11T21:09:02.541Z,"6km S of Pearblossum, CA",earthquake,0.39,0.73,0.119,6,reviewed,ci,ci
2015-01-30T20:55:20.544Z,41.886,-119.632,7.2,1.9,ml,5,219.04,0.138,0.1956,nn,nn00480148,2018-06-29T23:45:29.881Z,"68km ESE of Lakeview, Oregon",earthquake,,3.9,0.3,5,reviewed,nn,nn
2015-01-30T20:55:03.390Z,38.8233333,-122.7786667,1.579,0.23,md,16,50,0.00991,0.05,nc,nc72389246,2017-02-07T03:39:24.279Z,"4km W of Cobb, California",earthquake,0.21,0.4,0.014,2,reviewed,nc,nc
2015-01-30T20:49:48.867Z,63.0919,-150.3266,102.8,1.4,ml,,,,0.39,ak,ak0151dyborq,2019-05-21T03:00:41.007Z,"76km WSW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-01-30T20:47:00.017Z,59.6876,-152.6876,93.2,2,ml,,,,0.39,ak,ak0151dyb5kh,2019-05-21T03:00:40.680Z,"49km WSW of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-01-30T20:45:22.513Z,60.2956,-139.7958,2.4,1.5,ml,,,,0.76,ak,ak0151dyarvf,2019-05-21T03:00:40.357Z,"83km N of Yakutat, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-01-30T20:42:49.310Z,37.433,-121.779,7.958,1.88,md,65,51,0.06036,0.04,nc,nc72389241,2017-02-07T03:39:17.410Z,"6km NNE of East Foothills, California",earthquake,0.11,0.39,0.18,62,reviewed,nc,nc
2015-01-30T20:35:10.500Z,59.7247,-141.0374,10.3,1.5,ml,,,,0.37,ak,ak0151dy8lsa,2019-05-21T03:00:40.004Z,"76km WNW of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-01-30T20:30:50.989Z,62.0354,-150.7561,64.2,1.4,ml,,,,0.3,ak,ak0151dy7mbu,2019-05-21T03:00:39.649Z,"46km SW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-01-30T20:29:20.000Z,61.4645,-140.4108,4,1.2,ml,17,93.5999925120006,,0.48,ak,ak11497960,2019-05-21T03:00:39.333Z,"175km WNW of Haines Junction, Canada",earthquake,0.3,0.4,,,reviewed,ak,ak
2015-01-30T20:25:17.072Z,62.5122,-149.7839,8.9,1.6,ml,,,,0.68,ak,ak0151dy6h4r,2019-05-21T03:00:39.001Z,"26km NE of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-01-30T20:22:26.527Z,62.862,-149.6517,74.4,1.9,ml,,,,0.42,ak,ak0151dy5upo,2019-05-21T03:00:38.662Z,"64km NNE of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-01-30T20:14:23.100Z,38.824501,-122.7633362,1.948,0.56,md,9,93,0.008108,0.01,nc,nc72389231,2017-02-07T03:39:08.976Z,"3km W of Cobb, California",earthquake,1.05,0.6,0.06,3,automatic,nc,nc
2015-01-30T20:11:39.490Z,34.46,-117.905,7.087,1.28,ml,28,38,0.04309,0.28,ci,ci37310840,2016-03-11T06:19:37.303Z,"5km S of Pearblossum, CA",earthquake,0.38,0.73,0.356,34,reviewed,ci,ci
2015-01-30T20:09:41.096Z,61.7473,-149.9572,45.3,1.3,ml,,,,0.46,ak,ak0151dy33j1,2019-05-21T03:00:38.295Z,"4km E of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-01-30T20:07:42.000Z,-28.286,-67.899,126,4.2,mb,,,,1.53,us,usc000tkg2,2015-05-02T14:06:02.040Z,"41km SW of Tinogasta, Argentina",earthquake,7,7,0.236,6,reviewed,sja,us
2015-01-30T20:01:33.450Z,46.886,-121.7718333,1.058,0.43,ml,6,184,0.03107,0.16,uw,uw60951877,2016-07-22T19:44:01.570Z,"32km NNW of Packwood, Washington",earthquake,0.8,1.56,0.303,4,reviewed,uw,uw
2015-01-30T19:59:34.430Z,38.8416672,-122.8318329,2.055,0.57,md,9,88,0.004505,0.03,nc,nc72389226,2017-02-07T03:39:00.587Z,"9km WNW of Cobb, California",earthquake,0.43,0.85,0.23,3,automatic,nc,nc
2015-01-30T19:57:39.240Z,38.8421667,-122.8306667,2.284,1.12,md,40,58,0.005405,0.04,nc,nc72389221,2017-02-07T03:38:53.351Z,"9km WNW of Cobb, California",earthquake,0.14,0.2,0.103,10,reviewed,nc,nc
2015-01-30T19:50:51.060Z,34.3363333,-116.8736667,-1.716,1.04,ml,25,88,0.08351,0.18,ci,ci37310824,2016-03-11T19:04:24.262Z,"9km NNW of Big Bear City, CA",quarry blast,0.51,31.61,0.096,14,reviewed,ci,ci
2015-01-30T19:49:52.520Z,36.437,-117.8846667,11.223,1.21,ml,17,118,0.1309,0.22,ci,ci37310816,2016-03-11T19:04:21.996Z,"20km NNE of Olancha, CA",earthquake,0.43,1.16,0.163,7,reviewed,ci,ci
2015-01-30T19:45:23.127Z,41.8958,-119.6245,8.7,1.1,ml,5,217.62,0.139,0.1354,nn,nn00480457,2018-06-29T23:45:32.777Z,"68km ESE of Lakeview, Oregon",earthquake,,4.1,0.21,3,reviewed,nn,nn
2015-01-30T19:43:24.590Z,33.4481667,-116.5628333,9.131,0.69,ml,25,123,0.05689,0.17,ci,ci37310808,2016-03-11T08:06:31.756Z,"16km SE of Anza, CA",earthquake,0.38,0.63,0.221,7,reviewed,ci,ci
2015-01-30T19:40:42.610Z,33.4468333,-116.5671667,10.267,0.92,ml,32,59,0.05601,0.22,ci,ci37310792,2016-03-12T06:26:46.320Z,"16km SE of Anza, CA",earthquake,0.32,0.66,0.151,15,reviewed,ci,ci
2015-01-30T19:40:15.475Z,63.2085,-151.3439,13,0.9,ml,,,,0.55,ak,ak0151dxo957,2019-05-21T03:00:37.986Z,"117km NNW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-01-30T19:38:39.790Z,35.0546667,-118.3421667,-1.017,1.05,ml,14,83,0.06392,0.12,ci,ci37310800,2016-03-12T06:26:44.843Z,"13km SE of Tehachapi, CA",quarry blast,0.57,31.61,0.145,3,reviewed,ci,ci
2015-01-30T19:33:58.380Z,34.5865,138.5852,216.32,4.4,mb,,102,0.343,0.75,us,usc000tkg8,2015-05-02T14:06:11.040Z,"33km E of Oyama, Japan",earthquake,4.6,7.3,0.105,29,reviewed,us,us
2015-01-30T19:32:00.770Z,43.5415,-123.0446667,-0.494,1.22,ml,5,248,0.03734,0.02,uw,uw60951872,2016-07-22T19:44:01.150Z,"20km ESE of Yoncalla, Oregon",explosion,0.42,31.61,0.084,5,reviewed,uw,uw
2015-01-30T19:31:57.140Z,-21.3739,170.1349,14.96,4.9,mb,,99,3.501,1.33,us,usc000tkfp,2015-05-02T14:07:18.040Z,"221km SSE of Isangel, Vanuatu",earthquake,8.8,4.4,0.106,32,reviewed,us,us
2015-01-30T19:31:52.810Z,-17.7009,-178.8796,537.83,4.6,mb,,88,2.924,0.66,us,usc000tmhi,2015-05-02T14:05:41.040Z,"233km SE of Lambasa, Fiji",earthquake,11.5,8.7,0.117,24,reviewed,us,us
2015-01-30T19:28:29.560Z,-20.0451,169.8219,4.35,4.3,mb,,162,3.744,1.28,us,usc000tmhm,2015-05-02T14:07:36.040Z,"79km SE of Isangel, Vanuatu",earthquake,6.7,10.4,0.238,6,reviewed,us,us
2015-01-30T19:26:11.970Z,46.7343,145.791,378.41,4.1,mb,,92,2.092,0.78,us,usc000tmhj,2015-05-02T14:07:08.040Z,"230km E of Korsakov, Russia",earthquake,10.1,7.6,0.091,35,reviewed,us,us
2015-01-30T19:23:56.390Z,33.0485,-114.9735,-0.157,1.67,ml,6,145,0.07617,0.15,ci,ci37310784,2016-03-11T08:06:30.485Z,"45km NNW of Los Algodones, B.C., MX",quarry blast,0.9,31.61,0.044,1,reviewed,ci,ci
2015-01-30T19:15:02.620Z,47.9655,-122.6998333,-0.375,1.56,ml,4,334,0.3087,0.07,uw,uw60951867,2016-07-22T19:44:00.890Z,"4km NNW of Port Ludlow, Washington",explosion,2.66,31.61,0.142,5,reviewed,uw,uw
2015-01-30T19:12:02.520Z,33.7848333,-116.753,13.839,0.8,ml,30,56,0.06107,0.25,ci,ci37310776,2016-03-12T02:42:01.612Z,"6km NNW of Idyllwild, CA",earthquake,0.41,0.78,0.205,13,reviewed,ci,ci
2015-01-30T19:05:46.000Z,66.516,-147.7588,24.5,1.1,ml,13,104.399991648001,,0.71,ak,ak11504208,2015-02-07T02:55:28.400Z,"110km W of Fort Yukon, Alaska",earthquake,0.5,2.3,,,reviewed,ak,ak
2015-01-30T19:03:49.990Z,35.9696667,-117.6775,0.611,0.54,ml,9,84,0.03092,0.23,ci,ci37310768,2016-03-11T19:04:20.562Z,"21km E of Little Lake, CA",earthquake,0.55,0.9,0.12,4,reviewed,ci,ci
2015-01-30T19:02:10.167Z,41.8825,-119.625,9.3,2.5,ml,6,123.91,0.145,0.2088,nn,nn00480054,2018-06-29T23:45:28.809Z,"68km ESE of Lakeview, Oregon",earthquake,,3.4,0.33,6,reviewed,nn,nn
2015-01-30T18:52:56.680Z,-52.5325,26.62,8.38,5.1,mb,,71,20.578,0.5,us,usc000tkfd,2015-05-02T14:07:09.040Z,"South of Africa",earthquake,9.3,2.9,0.092,41,reviewed,us,us
2015-01-30T18:48:22.180Z,-21.3439,170.0214,9.86,4.9,mb,,70,3.404,1.21,us,usc000tkfa,2015-05-02T14:07:18.040Z,"213km SSE of Isangel, Vanuatu",earthquake,8,4,0.09,42,reviewed,us,us
2015-01-30T18:41:15.570Z,-9.8426,117.8286,88.33,4.4,mb,,82,3.877,1.12,us,usc000tkf7,2015-05-02T14:07:30.040Z,"115km S of Plampang, Indonesia",earthquake,6.5,7,0.083,44,reviewed,us,us
2015-01-30T18:40:49.450Z,-21.5221,170.2135,8.7,4.8,mb,,105,3.545,0.98,us,usc000tmhg,2015-05-02T14:07:19.040Z,"213km WNW of Ile Hunter, New Caledonia",earthquake,7.1,4.9,0.196,10,reviewed,us,us
2015-01-30T18:33:17.220Z,38.8045006,-122.8181686,2.792,0.55,md,6,154,0.00991,0.01,nc,nc72389191,2017-02-07T03:38:47.901Z,"Northern California",earthquake,3.2,3.66,,1,automatic,nc,nc
2015-01-30T18:30:40.952Z,39.7218,-120.2411,13.1,0.7,ml,10,118.02,0.063,0.1301,nn,nn00480045,2018-06-29T23:45:28.703Z,"21km ESE of Portola, California",earthquake,,2.8,0.46,5,reviewed,nn,nn
2015-01-30T18:29:20.440Z,37.1001667,-97.6405,5.2,1.61,ml,12,108,0.1086,0.06,ismpkansas,ismpkansas70071298,2015-07-19T22:22:07.710Z,"Kansas",earthquake,0.17,1.24,0.18,14,reviewed,ismp,ismp
2015-01-30T18:28:45.300Z,47.587,-114.3585,16.4,2.7,mc,36,64.7999948160004,0.167985,0.26,mb,mb15464105,2015-05-02T14:07:41.040Z,"18km SW of Polson, Montana",earthquake,0.6,0.7,0.5,3,automatic,mb,mb
2015-01-30T18:28:17.710Z,37.0998333,-97.6408333,5.01,1.68,ml,14,86,0.1085,0.07,ismpkansas,ismpkansas70071293,2015-07-19T22:22:04.160Z,"Kansas",earthquake,0.19,1.22,0.133,11,reviewed,ismp,ismp
2015-01-30T18:26:08.750Z,-52.8924,25.1803,10,4.9,mb,,113,20.744,1.2,us,usc000tmhe,2015-05-02T14:07:10.040Z,"South of Africa",earthquake,15.8,1.8,0.176,11,reviewed,us,us
2015-01-30T18:24:14.400Z,-34.0453,-178.5849,114.35,4.4,mb,,233,5.459,0.26,us,usc000tmhs,2015-05-02T14:07:13.040Z,"291km S of L'Esperance Rock, New Zealand",earthquake,20,15.2,0.239,6,reviewed,us,us
2015-01-30T18:23:06.030Z,63.1986,-150.6655,130.9,2.1,ml,,,,0.39,ak,ak0151dwz5mz,2019-05-21T03:00:37.624Z,"88km WSW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-01-30T18:22:18.458Z,41.8982,-119.6485,4.9,1.3,ml,4,216.61,0.122,0.2133,nn,nn00480143,2018-06-29T23:45:29.793Z,"66km ESE of Lakeview, Oregon",earthquake,,11.1,0.03,2,reviewed,nn,nn
2015-01-30T18:21:07.610Z,-52.539,26.5358,11.56,5.1,mb,,47,20.572,0.75,us,usc000tkk8,2015-05-02T14:07:09.040Z,"South of Africa",earthquake,11.3,3.5,0.087,46,reviewed,us,us
2015-01-30T18:19:26.330Z,38.8218346,-122.840332,1.332,0.07,md,5,148,0.004505,0.02,nc,nc72389186,2017-02-07T03:38:42.685Z,"Northern California",earthquake,0.96,1.1,,1,automatic,nc,nc
2015-01-30T18:16:02.360Z,64.571,-17.6757,8.26,4.1,mb,,143,1.581,0.84,us,usc000tmhf,2015-05-02T14:05:51.040Z,"124km WNW of Hofn, Iceland",earthquake,7.3,4,0.214,6,reviewed,us,us
2015-01-30T18:13:47.238Z,41.8869,-119.6148,8.3,1.7,ml,4,219.33,0.149,0.1989,nn,nn00480141,2018-06-29T23:45:29.708Z,"69km ESE of Lakeview, Oregon",earthquake,,8.4,0.42,4,reviewed,nn,nn
2015-01-30T18:11:10.730Z,-21.2106,170.1299,7.92,5.1,mb,,40,3.534,1,us,usc000tkez,2015-05-02T14:07:17.040Z,"204km SSE of Isangel, Vanuatu",earthquake,8.1,4.1,0.071,68,reviewed,us,us
2015-01-30T18:09:11.050Z,-21.9167,170.5494,11.34,4.6,mb,,199,3.813,0.59,us,usc000tmhd,2015-05-02T14:07:19.040Z,"163km WNW of Ile Hunter, New Caledonia",earthquake,8.2,7.1,0.222,7,reviewed,us,us
2015-01-30T18:07:21.970Z,-6.2572,130.7113,132.29,4.7,mb,,98,1.81,1.44,us,usc000tmhr,2015-05-02T14:05:33.040Z,"198km NNW of Saumlaki, Indonesia",earthquake,8.2,13.3,0.389,2,reviewed,us,us
2015-01-30T18:06:22.380Z,41.8926,-119.618,7.6,1.8,ml,4,218.32,0.144,0.1731,nn,nn00480053,2018-06-29T23:45:28.612Z,"72km ESE of Lakeview, Oregon",earthquake,,4.4,0.27,2,reviewed,nn,nn
2015-01-30T17:57:56.440Z,-21.2452,170.158,7.08,6,mww,,21,3.551,1.06,us,usc000tker,2016-11-10T21:46:13.435Z,"209km SSE of Isangel, Vanuatu",earthquake,4.1,3,,,reviewed,us,us
2015-01-30T17:56:48.970Z,-21.2819,170.1128,4.13,4.8,mb,,70,3.501,1.23,us,usc000tket,2015-05-02T14:07:17.040Z,"211km SSE of Isangel, Vanuatu",earthquake,4.4,4.5,0.092,40,reviewed,us,us
2015-01-30T17:56:42.450Z,33.8225,-116.9641667,14.203,0.85,ml,17,152,0.1183,0.08,ci,ci37310760,2016-03-12T02:42:00.117Z,"4km N of San Jacinto, CA",earthquake,0.54,0.87,0.265,8,reviewed,ci,ci
2015-01-30T17:54:25.215Z,41.8806,-119.6229,7.5,1.5,ml,4,220.16,0.147,0.1027,nn,nn00480453,2018-06-29T23:45:32.412Z,"68km ESE of Lakeview, Oregon",earthquake,,4,0.36,4,reviewed,nn,nn
2015-01-30T17:52:41.696Z,63.0481,-151.3687,8.7,1.2,ml,,,,0.74,ak,ak0151dwk0jt,2019-05-21T03:00:37.310Z,"103km NW of Talkeetna, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-01-30T17:51:20.066Z,60.9138,-147.5867,14.9,1.4,ml,,,,0.48,ak,ak0151dwjr5y,2019-05-21T03:00:36.994Z,"61km ENE of Whittier, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-01-30T17:45:59.980Z,34.4546667,-117.9036667,7.587,0.83,ml,16,52,0.04314,0.12,ci,ci37310752,2016-03-11T02:40:42.540Z,"6km S of Pearblossum, CA",earthquake,0.31,0.62,0.264,4,reviewed,ci,ci
