time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-05-30T21:30:55.985Z,64.6374,-149.4962,21.1,0.6,ml,,,,0.6,ak,ak0156wfapku,2019-05-21T04:08:52.619Z,"19km WNW of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-05-30T21:27:46.450Z,38.7878342,-122.7263336,2.113,0.92,md,7,87,0.009009,0.03,nc,nc72458206,2017-02-07T22:30:38.423Z,"2km ENE of The Geysers, California",earthquake,0.75,0.96,0.22,3,automatic,nc,nc
2015-05-30T21:22:24.770Z,33.5315,-116.5271667,11.47,0.65,ml,24,42,0.02613,0.17,ci,ci37390712,2016-03-11T04:39:36.847Z,"14km E of Anza, CA",earthquake,0.27,0.46,0.157,16,reviewed,ci,ci
2015-05-30T21:15:25.520Z,12.8033,146.0827,33.55,4.9,mb,,58,1.417,1.01,us,us20002kqt,2015-08-08T00:49:23.040Z,"152km ESE of Yigo Village, Guam",earthquake,6.3,5,0.057,96,reviewed,us,us
2015-05-30T21:10:24.900Z,18.2208,-66.9994,29,2.3,Md,10,82.8,0.09252647,0.14,pr,pr15150007,2015-05-30T21:42:40.290Z,"3km SSW of Las Marias, Puerto Rico",earthquake,0.5,1,0,6,reviewed,pr,pr
2015-05-30T21:10:24.080Z,37.0506,-97.9219,5.19,3.2,mb_lg,,65,0.15,0.31,us,us20002kqk,2015-08-08T00:49:23.040Z,"14km SE of Anthony, Kansas",earthquake,1.4,7.3,0.052,98,reviewed,us,us
2015-05-30T21:09:35.330Z,33.9968333,-117.1425,18.05,1.03,ml,21,87,0.04593,0.18,ci,ci37390704,2016-03-11T02:49:32.556Z,"8km SSE of Redlands, CA",earthquake,0.4,0.72,0.31,28,reviewed,ci,ci
2015-05-30T21:04:56.750Z,37.054,-97.9253333,7.85,1.63,ml,12,75,0.1482,0.03,ismpkansas,ismpkansas70108263,2015-07-19T23:17:57.860Z,"Kansas",earthquake,0.19,0.58,0.133,14,reviewed,ismp,ismp
2015-05-30T21:03:18.830Z,36.1095,-117.8883333,1.68,1.07,ml,15,146,0.02834,0.19,ci,ci37390696,2016-03-11T13:36:49.694Z,"9km NE of Coso Junction, CA",earthquake,0.52,0.48,0.193,6,reviewed,ci,ci
2015-05-30T21:03:12.000Z,12.894,-88.657,47.4,4.1,mb,,,,0.78,us,us20002vws,2015-08-08T00:49:23.040Z,"44km SSW of Puerto El Triunfo, El Salvador",earthquake,7.7,9.1,0.262,4,reviewed,snet,us
2015-05-30T21:00:47.720Z,33.4513333,-116.4218333,10.62,0.44,ml,21,118,0.07195,0.18,ci,ci37390688,2016-03-11T04:39:35.350Z,"22km NNW of Borrego Springs, CA",earthquake,0.41,0.76,0.047,10,reviewed,ci,ci
2015-05-30T20:57:22.510Z,-4.7858,103.0184,40.33,5.3,mb,,28,2.512,1.07,us,us20002kqi,2015-08-08T00:49:22.040Z,"87km WNW of Kuripan, Indonesia",earthquake,6.4,4.6,0.045,166,reviewed,us,us
2015-05-30T20:55:57.760Z,37.6055,-118.891,6.888,0.4,md,8,209,0.02072,0.03,nc,nc72458201,2017-02-07T22:30:32.452Z,"8km SE of Mammoth Lakes, California",earthquake,2.43,0.54,0.098,6,reviewed,nc,nc
2015-05-30T20:51:16.680Z,-8.8491,110.229,86.58,4.9,mb,,48,0.975,1.14,us,us20002kqg,2015-08-08T00:49:22.040Z,"99km S of Bambanglipuro, Indonesia",earthquake,6.8,6.4,0.072,61,reviewed,us,us
2015-05-30T20:51:00.570Z,46.8653333,-121.9755,8.606,1.18,ml,16,75,0.1026,0.12,uw,uw61027891,2016-07-22T19:51:58.180Z,"22km E of Eatonville, Washington",earthquake,0.28,1,0.247,9,reviewed,uw,uw
2015-05-30T20:50:55.102Z,63.2747,-151.4242,7.1,2.4,ml,,,,0.72,ak,ak0156wetk86,2019-05-21T04:08:52.286Z,"124km W of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-05-30T20:48:05.699Z,51.4694,-178.0455,19.8,2.1,ml,,,,0.62,ak,ak0156wet0zd,2019-05-21T04:08:51.933Z,"46km S of Tanaga Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-05-30T20:38:50.840Z,36.3935,-120.7253333,11.713,2.09,md,82,42,0.1829,0.18,nc,nc72458191,2017-02-07T22:30:25.350Z,"41km ENE of King City, California",earthquake,0.2,0.55,0.195,71,reviewed,nc,nc
2015-05-30T20:36:18.350Z,38.4463,73.018,96.62,5.4,mb,,38,1.402,0.77,us,us20002kq7,2015-08-08T00:49:22.040Z,"77km SW of Karakul, Tajikistan",earthquake,5.5,4.6,0.037,246,reviewed,us,us
2015-05-30T20:33:21.241Z,37.0125,-116.2318,4.5,-0.4,ml,7,155,0.039,0.0442,nn,nn00496756,2018-06-29T23:54:35.423Z,"Nevada",earthquake,,3.2,0.44,3,reviewed,nn,nn
2015-05-30T20:29:37.920Z,38.793335,-122.7376633,1.3,0.47,md,9,124,0.00991,0.02,nc,nc72458176,2017-02-07T22:30:15.666Z,"2km NE of The Geysers, California",earthquake,0.45,1.01,0.39,3,automatic,nc,nc
2015-05-30T20:27:54.150Z,35.8518333,-117.6875,2.868,0.54,ml,15,89,0.07628,0.1,ci,ci37390672,2016-03-11T19:22:16.019Z,"22km ESE of Little Lake, CA",earthquake,0.21,0.33,0.015,2,reviewed,ci,ci
2015-05-30T20:19:29.800Z,19.5814,-64.9253,20,2.8,Md,3,302.4,1.01509627,0.28,pr,pr15150005,2015-08-08T00:49:22.040Z,"132km NNW of Road Town, British Virgin Islands",earthquake,2.7,25,0,3,reviewed,pr,pr
2015-05-30T20:19:29.381Z,61.3367,-151.4465,84.9,1.8,ml,,,,0.57,ak,ak0156wemv1m,2019-05-21T04:08:51.591Z,"72km N of Nikiski, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-05-30T20:15:01.000Z,-25.152,-70.768,29,4.2,mb,,,,1.11,us,us20002nm6,2015-08-08T00:49:22.040Z,"39km NW of Taltal, Chile",earthquake,5,5.7,0.235,5,reviewed,guc,us
2015-05-30T20:10:32.420Z,24.9505,141.1017,142.17,4.2,mb,,150,2.347,0.52,us,us20002nm5,2015-08-08T00:49:21.040Z,"29km NW of Iwo Jima, Japan",earthquake,15.2,5.8,0.176,9,reviewed,us,us
2015-05-30T20:08:40.530Z,13.0533,146.1427,31.84,4.6,mb,,147,1.35,0.57,us,us20002nlx,2015-08-08T00:49:21.040Z,"145km ESE of Yigo Mayor's Office, Guam",earthquake,9.3,7.1,0.095,33,reviewed,us,us
2015-05-30T19:59:59.300Z,2.8956,125.7516,143.23,4.2,mb,,78,2.656,0.59,us,us20002nm4,2015-08-08T00:49:21.040Z,"172km NNE of Bitung, Indonesia",earthquake,9.4,8.4,0.105,25,reviewed,us,us
2015-05-30T19:59:06.534Z,56.5307,-156.4822,77.9,1.9,ml,,,,0.38,ak,ak0156we9ybh,2019-05-21T04:08:51.276Z,"95km NW of Chirikof Island, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2015-05-30T19:45:35.690Z,-7.353,120.1933,383.73,4.1,mb,,73,2.364,0.77,us,us20002nlw,2015-08-08T00:49:21.040Z,"105km NNW of Lanos, Indonesia",earthquake,9.4,6.7,0.099,28,reviewed,us,us
2015-05-30T19:41:35.359Z,63.601,-148.0166,10.1,0.5,ml,,,,0.43,ak,ak0156we65nj,2019-05-21T04:08:50.953Z,"52km ENE of Cantwell, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-05-30T19:24:53.790Z,-16.7542,176.5972,10,4.6,mb,,115,1.704,1.39,us,us20002nlu,2015-08-08T00:49:21.040Z,"132km NW of Lautoka, Fiji",earthquake,10.6,1.9,0.151,13,reviewed,us,us
2015-05-30T19:19:43.610Z,56.6266,-156.3238,73,2.3,ml,,,,0.42,ak,ak0156we1gjd,2019-05-21T04:08:50.603Z,"99km NNW of Chirikof Island, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2015-05-30T19:19:08.050Z,38.7943344,-122.8083344,2.689,0.52,md,10,106,0.01622,0.03,nc,nc72458166,2017-02-07T22:30:10.429Z,"4km WNW of The Geysers, California",earthquake,0.36,0.72,0.22,5,automatic,nc,nc
2015-05-30T19:17:11.291Z,52.0083,177.9417,122.7,2,ml,,,,0.22,ak,ak0156we0ym1,2019-05-21T04:08:50.278Z,"25km ESE of Kiska Volcano, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2015-05-30T19:16:18.460Z,38.7913322,-122.805336,2.413,0.3,md,8,143,0.003604,0.02,nc,nc72458161,2017-02-07T22:30:04.726Z,"4km WNW of The Geysers, California",earthquake,0.48,0.63,0.2,3,automatic,nc,nc
2015-05-30T18:59:06.750Z,35.8591667,-117.6853333,3.018,0.78,ml,18,80,0.08203,0.15,ci,ci37390656,2016-03-11T04:39:33.266Z,"22km ESE of Little Lake, CA",earthquake,0.24,1.22,0.116,2,reviewed,ci,ci
2015-05-30T18:54:34.800Z,38.7923333,-122.8111667,4.013,0.29,md,12,159,0.007207,0.02,nc,nc72458151,2017-02-07T22:29:58.974Z,"5km WNW of The Geysers, California",earthquake,0.68,1.28,,1,reviewed,nc,nc
2015-05-30T18:53:17.800Z,33.6915,-116.7851667,16.431,0.35,ml,15,153,0.06236,0.08,ci,ci37390648,2016-03-11T13:36:48.400Z,"8km SW of Idyllwild, CA",earthquake,0.32,0.41,0.06,4,reviewed,ci,ci
2015-05-30T18:52:28.090Z,33.685,-116.796,17.11,0.81,ml,32,74,0.06983,0.2,ci,ci37390640,2016-03-12T02:52:11.144Z,"9km SW of Idyllwild, CA",earthquake,0.31,0.56,0.141,27,reviewed,ci,ci
2015-05-30T18:49:41.590Z,37.6785,-121.6635,1.657,1.25,md,15,119,0.07748,0.11,nc,nc72458146,2017-02-07T22:29:53.295Z,"9km E of Livermore, California",earthquake,0.28,0.54,0.174,14,reviewed,nc,nc
2015-05-30T18:49:07.340Z,30.7856,142.9722,6.05,6.2,mww,,12,3.549,0.81,us,us20002kpm,2016-11-10T21:47:47.677Z,"Izu Islands, Japan region",earthquake,6.3,2.5,,,reviewed,us,us
2015-05-30T18:48:43.280Z,38.7941667,-122.8095,2.963,1.79,md,48,49,0.008108,0.04,nc,nc72458141,2017-02-07T22:29:46.410Z,"4km WNW of The Geysers, California",earthquake,0.14,0.27,0.133,15,reviewed,nc,nc
2015-05-30T18:48:22.320Z,38.7935,-122.8076667,2.828,1.72,md,52,44,0.006306,0.07,nc,nc72458136,2017-02-07T22:29:36.350Z,"4km WNW of The Geysers, California",earthquake,0.15,0.28,0.248,23,reviewed,nc,nc
2015-05-30T18:41:05.100Z,19.187,-64.7033,78,2.9,Md,5,270,0.57402347,0.27,pr,pr15150003,2015-08-08T00:49:20.040Z,"85km N of Road Town, British Virgin Islands",earthquake,7.3,6.9,0,4,reviewed,pr,pr
2015-05-30T18:36:45.700Z,19.277,-66.126,64,2.8,Md,9,277.2,0.88124729,0.18,pr,pr15150006,2015-08-08T00:49:20.040Z,"89km N of San Juan, Puerto Rico",earthquake,2.7,5.2,0,6,reviewed,pr,pr
2015-05-30T18:35:51.254Z,62.9455,-149.7541,77,0.7,ml,,,,0.41,ak,ak0156wdjgz9,2019-05-21T04:08:49.964Z,"64km SW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-05-30T18:33:25.900Z,19.3472,-64.8277,25,2.7,Md,4,291.6,0.77255114,0.25,pr,pr15150004,2015-08-08T00:49:20.040Z,"105km NNW of Road Town, British Virgin Islands",earthquake,2.1,22.1,0,2,reviewed,pr,pr
2015-05-30T18:32:49.480Z,36.5636667,-121.162,2.047,0.89,md,15,59,0.02523,0.08,nc,nc72458126,2017-02-07T22:29:27.717Z,"21km NE of Soledad, California",earthquake,0.25,0.38,0.144,12,reviewed,nc,nc
2015-05-30T18:32:12.600Z,19.2966,-66.222,38,3.1,Md,4,288,1.0698935,0.31,pr,pr15150009,2015-08-08T00:49:19.040Z,"92km N of San Juan, Puerto Rico",earthquake,4.4,22.7,0,2,reviewed,pr,pr
2015-05-30T18:28:26.310Z,38.8143349,-122.8198318,1.429,0.65,md,13,69,0.009009,0.07,nc,nc72458121,2017-02-07T22:29:22.296Z,"6km NW of The Geysers, California",earthquake,0.3,0.57,0.34,4,automatic,nc,nc
2015-05-30T18:21:54.979Z,63.4928,-151.2026,10,0.7,ml,,,,0.39,ak,ak0156wdgh8p,2019-05-21T04:08:49.643Z,"112km W of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-05-30T18:07:36.685Z,37.4729,-113.9014,8.3,0.4,ml,4,135.62,0.037,0.1331,nn,nn00496845,2018-06-29T23:54:35.339Z,"19km SW of Enterprise, Utah",earthquake,,2.7,0,1,reviewed,nn,nn
2015-05-30T18:05:29.460Z,44.6273333,-110.9893333,9.96,0.67,md,12,57,0.045,0.14,uu,uu60112562,2015-06-01T14:44:23.363Z,"9km ESE of West Yellowstone, Montana",earthquake,0.55,0.99,0.514,5,reviewed,uu,uu
2015-05-30T18:05:29.000Z,54.5358,-161.9035,23.8,2.5,ml,,,,0.49,us,us20002m6i,2019-05-21T04:08:49.312Z,"89km SE of Cold Bay, Alaska",earthquake,7.6,9.8,,,reviewed,ak,ak
2015-05-30T18:02:09.689Z,63.4991,-147.8417,19.4,0.6,ml,,,,0.33,ak,ak0156wdcb54,2019-05-21T04:08:48.994Z,"56km ENE of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-05-30T17:54:12.183Z,64.4679,-146.8221,4.5,0.1,ml,,,,0.26,ak,ak0156wd20yq,2019-05-21T04:08:48.680Z,"7km SSE of Salcha, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-05-30T17:44:52.310Z,38.8216667,-122.7624969,1.184,0.87,md,9,86,0.01081,0.04,nc,nc72458116,2017-02-07T22:29:17.006Z,"3km W of Cobb, California",earthquake,0.35,0.72,0.1,5,automatic,nc,nc
2015-05-30T17:43:53.080Z,38.816,-122.7943333,2.89,1.17,md,47,36,0.008108,0.06,nc,nc72458111,2017-02-07T22:29:10.020Z,"5km NW of The Geysers, California",earthquake,0.18,0.24,0.209,16,reviewed,nc,nc
2015-05-30T17:40:08.000Z,-7.4496,156.231,48.46,4.7,mb,,67,4.174,0.9,us,us20002kph,2015-08-08T00:49:19.040Z,"95km SSW of Chirovanga, Solomon Islands",earthquake,9,6.5,0.074,55,reviewed,us,us
2015-05-30T17:32:15.840Z,35.4868333,-118.3088333,-0.23,1.68,ml,33,48,0.1462,0.18,ci,ci37390616,2016-03-12T06:36:09.971Z,"20km SE of Bodfish, CA",earthquake,0.2,31.61,0.187,23,reviewed,ci,ci
2015-05-30T17:29:08.530Z,36.0051667,-117.726,0.49,1.56,ml,25,80,0.03759,0.21,ci,ci37390600,2016-03-11T04:39:31.468Z,"18km ENE of Little Lake, CA",earthquake,0.33,31.61,0.172,11,reviewed,ci,ci
2015-05-30T17:22:39.620Z,24.9239,141.4072,137.48,4.8,mb,,76,2.273,1.26,us,us20002kpe,2015-08-08T00:49:19.040Z,"17km NNE of Iwo Jima, Japan",earthquake,8.7,5.9,0.049,127,reviewed,us,us
2015-05-30T17:18:35.040Z,-15.7216,-173.3817,10,6,mwc,,44,2.377,1.14,us,us20002kp6,2016-11-10T21:47:47.100Z,"46km ENE of Hihifo, Tonga",earthquake,4.1,1.7,,,reviewed,us,gcmt
2015-05-30T17:11:49.120Z,33.8188333,-116.9508333,9.298,0.78,ml,24,199,0.1182,0.14,ci,ci37132796,2016-03-11T23:08:11.600Z,"4km N of San Jacinto, CA",earthquake,0.48,1.03,0.123,16,reviewed,ci,ci
2015-05-30T17:11:10.360Z,33.8031667,-116.9548333,11.28,0.68,ml,22,65,0.1025,0.1,ci,ci37390584,2016-03-12T04:46:09.583Z,"2km N of San Jacinto, CA",earthquake,0.23,0.37,0.1,13,reviewed,ci,ci
2015-05-30T17:10:23.170Z,-0.4258,135.7124,10,5.1,mb,,24,4.256,0.85,us,us20002kp2,2015-08-08T00:49:18.040Z,"187km ENE of Manokwari, Indonesia",earthquake,7.9,1.7,0.045,160,reviewed,us,us
2015-05-30T16:53:26.777Z,59.8903,-153.1566,123.8,2.4,ml,,,,0.66,ak,ak0156wcgerp,2019-05-21T04:08:48.365Z,"70km SSW of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-05-30T16:53:17.700Z,38.8231659,-122.7651672,1.724,0.96,md,15,52,0.008108,0.03,nc,nc72458096,2017-02-07T22:28:58.068Z,"3km W of Cobb, California",earthquake,0.26,0.38,0.07,6,automatic,nc,nc
2015-05-30T16:48:26.720Z,33.48,-116.4821667,5.24,0.87,ml,27,100,0.06403,0.21,ci,ci37390576,2016-03-11T04:39:29.777Z,"20km ESE of Anza, CA",earthquake,0.35,0.85,0.15,21,reviewed,ci,ci
2015-05-30T16:48:17.930Z,32.9865,-88.1265,0.14,1.91,md,5,250,0.03668,0.14,se,se60008908,2019-10-10T15:19:39.310Z,"16km S of Aliceville, Alabama",earthquake,8.4,0.77,0.139,5,reviewed,se,se
2015-05-30T16:44:20.210Z,36.4807,71.0941,234.88,4.7,mb,,41,0.766,0.77,us,us20002knx,2015-08-08T00:49:18.040Z,"45km WSW of Ashkasham, Afghanistan",earthquake,6.8,4.3,0.054,102,reviewed,us,us
2015-05-30T16:42:05.440Z,38.8291664,-122.8128357,1.006,0.56,md,5,141,0.006306,0,nc,nc72458086,2017-02-07T22:28:51.338Z,"Northern California",earthquake,0.52,1.3,,1,automatic,nc,nc
2015-05-30T16:38:04.718Z,40.1596,-121.013,11.9982,0.95,ml,6,303.41,0.308,0.1527,nn,nn00496749,2015-06-01T19:40:28.969Z,"5km WNW of Greenville, California",earthquake,4.1388,3.5632,0.16,3,reviewed,nn,nn
2015-05-30T16:36:22.570Z,38.7376671,-122.7268295,2.57,0.48,md,4,241,0.02072,0,nc,nc72458081,2017-02-07T22:28:44.944Z,"Northern California",earthquake,1.91,1.12,,1,automatic,nc,nc
2015-05-30T16:34:20.729Z,61.0721,-149.7736,41.6,0.9,ml,,,,0.48,ak,ak0156wccbp4,2019-05-21T04:08:48.045Z,"17km SSE of Anchorage, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-05-30T16:33:44.511Z,63.3014,-151.1092,19.2,0.7,ml,,,,0.58,ak,ak0156wcc5tf,2019-05-21T04:08:47.718Z,"108km W of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-05-30T16:33:35.400Z,33.1655,-116.543,14.693,0.98,ml,21,76,0.09366,0.2,ci,ci37390560,2016-03-12T01:00:48.660Z,"11km NNE of Julian, CA",earthquake,0.4,0.7,0.203,7,reviewed,ci,ci
2015-05-30T16:30:46.071Z,63.0833,-150.7541,114.1,1.6,ml,,,,0.35,ak,ak0156wcbisf,2019-05-21T04:08:47.115Z,"90km NNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-05-30T16:29:01.483Z,55.0056,-160.9562,52.4,1.9,ml,,,,0.35,ak,ak0156wcb7ms,2019-05-21T04:08:46.803Z,"46km SW of Sand Point, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2015-05-30T16:28:19.320Z,27.8802,84.9263,10,4.3,mb,,132,0.383,1.34,us,us20002knv,2015-08-08T00:49:18.040Z,"40km WNW of Kirtipur, Nepal",earthquake,6.5,1.9,0.088,36,reviewed,us,us
2015-05-30T16:15:58.900Z,19.2269,-64.6065,58,2.9,Md,8,270,0.55875211,0.2,pr,pr15150002,2015-08-08T00:49:18.040Z,"89km N of Road Town, British Virgin Islands",earthquake,4.5,6.6,0,6,reviewed,pr,pr
2015-05-30T16:15:30.209Z,60.4153,-141.5367,7.1,0.9,ml,,,,0.45,ak,ak0156wc89to,2019-05-21T04:08:46.448Z,"62km NE of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
