time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-10-19T23:36:29.830Z,37.795,-121.9675,6.99,1.34,md,8,96,0.06667,0.02,nc,nc72540805,2017-02-08T14:22:38.626Z,"1km NNE of San Ramon, California",earthquake,0.66,1.15,0.121,7,reviewed,nc,nc
2015-10-19T23:36:13.960Z,37.7973333,-121.9626667,7.93,0.83,md,13,105,0.06577,0.04,nc,nc72540800,2017-02-08T14:22:32.295Z,"2km NE of San Ramon, California",earthquake,0.27,0.48,0.068,9,reviewed,nc,nc
2015-10-19T23:34:33.790Z,37.799,-121.9611667,8.27,1.54,md,22,58,0.06486,0.07,nc,nc72540795,2017-02-08T14:22:25.805Z,"2km NE of San Ramon, California",earthquake,0.18,0.38,0.152,16,reviewed,nc,nc
2015-10-19T23:33:27.800Z,18.0919,-65.0392,7,2.4,Md,4,212.4,0.31441035,0.43,pr,pr15292011,2015-10-20T05:01:02.794Z,"29km SSW of Charlotte Amalie, U.S. Virgin Islands",earthquake,2.2,3.1,0,3,reviewed,pr,pr
2015-10-19T23:32:41.310Z,37.787,-121.9568333,6.87,1.54,md,19,56,0.07748,0.05,nc,nc72540790,2017-02-08T14:22:17.583Z,"2km ENE of San Ramon, California",earthquake,0.17,0.55,0.128,15,reviewed,nc,nc
2015-10-19T23:29:35.040Z,19.1825,-155.4598333,37.39,1.8,md,42,119,,0.08,hv,hv61070981,2020-07-06T20:48:43.410Z,"3 km SE of Pāhala, Hawaii",earthquake,0.59,0.92,0.042,18,reviewed,hv,hv
2015-10-19T23:27:11.750Z,37.7986667,-121.9658333,7.04,1.07,md,10,152,0.06396,0.04,nc,nc72540785,2017-02-08T14:22:08.291Z,"2km NNE of San Ramon, California",earthquake,0.52,0.64,0.249,7,reviewed,nc,nc
2015-10-19T23:27:03.260Z,37.8021667,-121.9625,7.49,1.09,md,8,254,0.06126,0.02,nc,nc71098009,2017-02-08T14:21:58.224Z,"2km NNE of San Ramon, California",earthquake,0.7,0.56,0.282,6,reviewed,nc,nc
2015-10-19T23:26:31.505Z,51.5134,-174.2044,42.6,2.4,ml,,,,0.87,ak,ak015dfary5q,2019-05-21T05:35:57.237Z,"75km S of Atka, Alaska",earthquake,,8.2,,,reviewed,ak,ak
2015-10-19T23:25:43.670Z,36.079,-117.8406667,1.76,1,mh,11,76,0.04033,0.11,ci,ci37261135,2016-03-11T17:32:00.657Z,"10km ENE of Coso Junction, CA",earthquake,0.19,0.23,,0,reviewed,ci,ci
2015-10-19T23:24:41.300Z,-28.2298,-176.2064,10,4.5,mb,,187,1.819,0.89,us,us10003r0g,2016-01-15T20:51:19.040Z,"201km NE of Raoul Island, New Zealand",earthquake,9.1,1.9,0.163,11,reviewed,us,us
2015-10-19T23:24:37.160Z,37.7896667,-121.9625,7.82,1.78,md,24,55,0.07297,0.04,nc,nc72540780,2017-02-08T14:21:47.410Z,"1km NE of San Ramon, California",earthquake,0.22,0.38,0.236,20,reviewed,nc,nc
2015-10-19T23:24:25.710Z,37.7933333,-121.9708333,6.88,1.01,md,14,96,0.06757,0.04,nc,nc72540775,2017-02-08T14:21:36.248Z,"1km NNE of San Ramon, California",earthquake,0.25,0.75,0.301,8,reviewed,nc,nc
2015-10-19T23:24:05.590Z,38.7783333,-122.7036667,1.49,0.79,md,4,188,0.01171,0,nc,nc71015032,2017-02-08T14:21:27.192Z,"4km E of The Geysers, California",earthquake,1.07,0.6,0.1,5,reviewed,nc,nc
2015-10-19T23:23:44.620Z,37.7921667,-121.9716667,6.1,1.12,md,10,96,0.06847,0.04,nc,nc72540770,2017-02-08T14:21:17.913Z,"1km NNE of San Ramon, California",earthquake,0.29,0.75,0.261,8,reviewed,nc,nc
2015-10-19T23:21:17.680Z,37.7918333,-121.9635,7.4,3.6,mw,161,56,0.007207,0.15,nc,nc72540765,2019-10-15T05:54:47.711Z,"1km NE of San Ramon, California",earthquake,0.1,0.1,,5,reviewed,nc,nc
2015-10-19T23:21:11.390Z,37.7931667,-121.9626667,7.19,2.32,md,74,57,0.008108,0.08,nc,nc72540760,2017-02-08T14:20:37.300Z,"1km NE of San Ramon, California",earthquake,0.11,0.15,0.198,6,reviewed,nc,nc
2015-10-19T23:21:07.248Z,60.3353,-147.2814,19.5,1.4,ml,,,,0.5,ak,ak015dfaqtpg,2019-05-21T05:35:56.889Z,"87km WSW of Cordova, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2015-10-19T23:17:44.000Z,51.4658,-174.3786,22.5,2.8,ml,,,,0.63,us,us10003ptt,2019-05-21T05:35:56.548Z,"82km S of Atka, Alaska",earthquake,3.2,7.8,,,reviewed,ak,ak
2015-10-19T23:16:04.330Z,44.835,-111.5,15.02,0.36,ml,7,125,0.05,0.1,mb,mb80102849,2015-10-20T14:51:24.970Z,"36km WNW of West Yellowstone, Montana",earthquake,0.89,0.42,0.154,4,reviewed,mb,mb
2015-10-19T23:12:03.180Z,32.8659,-96.9394,5,2.3,mb_lg,,58,0.024,0.44,us,us10003rn3,2016-01-15T20:51:19.040Z,"5km N of Irving, Texas",earthquake,0.9,1.8,0.295,3,reviewed,us,us
2015-10-19T23:06:12.760Z,37.781,-121.9633333,7.34,1.1,md,7,157,0.08108,0.05,nc,nc72540755,2017-02-08T14:20:25.399Z,"1km E of San Ramon, California",earthquake,0.72,2.41,0.279,6,reviewed,nc,nc
2015-10-19T23:05:18.550Z,37.7951667,-121.9583333,6.41,1.51,md,23,100,0.01171,0.09,nc,nc72540750,2017-02-08T14:20:17.080Z,"2km NE of San Ramon, California",earthquake,0.24,0.16,0.111,12,reviewed,nc,nc
2015-10-19T23:02:30.060Z,37.7856667,-121.9645,8.05,2.74,md,89,55,0.006306,0.16,nc,nc72540745,2017-02-08T14:20:06.840Z,"1km ENE of San Ramon, California",earthquake,0.16,0.22,0.177,68,reviewed,nc,nc
2015-10-19T22:57:40.645Z,37.3832,-117.0872,12.2,0.3,ml,8,211.35,0.377,0.1105,nn,nn00515469,2018-06-30T00:05:36.919Z,"38km SSE of Goldfield, Nevada",earthquake,,9.5,0.34,5,reviewed,nn,nn
2015-10-19T22:56:13.828Z,64.9827,-147.3778,0,1.4,ml,,,,0.53,ak,ak015dfacwo6,2019-05-21T05:35:56.226Z,"23km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2015-10-19T22:41:46.510Z,37.8003333,-121.9626667,8.23,0.77,md,8,155,0.06306,0.03,nc,nc72540740,2017-02-08T14:19:52.939Z,"2km NNE of San Ramon, California",earthquake,0.82,1.47,0.217,6,reviewed,nc,nc
2015-10-19T22:39:47.980Z,32.8755,-96.9134,5,2.7,mb_lg,,57,0.029,0.61,us,us10003pt3,2020-03-20T00:36:15.574Z,"5km SSW of Farmers Branch, Texas",earthquake,2.6,1.8,0.124,17,reviewed,us,us
2015-10-19T22:35:08.135Z,65.1006,-148.6581,13.1,0.3,ml,,,,0.62,ak,ak015dfa8e71,2019-05-21T05:35:55.898Z,"41km NW of Ester, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2015-10-19T22:34:49.380Z,-31.1618,-71.7506,29.9,4.2,mb,,162,0.496,0.51,us,us10003pu0,2016-01-15T20:51:18.040Z,"76km NW of Illapel, Chile",earthquake,6.2,6.8,0.199,7,reviewed,us,us
2015-10-19T22:31:52.100Z,19.4258,-66.355,87,3.4,Md,8,288,0.95670578,0.15,pr,pr15292005,2016-01-15T20:51:18.040Z,"106km N of Brenas, Puerto Rico",earthquake,2,3.4,0,5,reviewed,pr,pr
2015-10-19T22:27:39.300Z,19.0655,-67.7906,27,2.8,Md,5,327.6,0.73931348,0.17,pr,pr15292010,2016-01-15T20:51:18.040Z,"83km NE of Punta Cana, Dominican Republic",earthquake,2.2,11.6,0,4,reviewed,pr,pr
2015-10-19T22:26:49.700Z,47.944,-114.937,1.27,1.39,ml,11,173,0.137,0.16,mb,mb80102809,2015-10-20T14:13:53.920Z,"49km NE of Thompson Falls, Montana",earthquake,1.99,1.28,0.25,2,reviewed,mb,mb
2015-10-19T22:25:07.424Z,62.5533,-151.2438,88.8,1.4,ml,,,,0.5,ak,ak015dfa68za,2019-05-21T05:35:55.560Z,"61km WNW of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-10-19T22:13:10.070Z,51.5222,-177.2471,36.2,1.6,ml,,,,0.41,ak,ak015dfa3olb,2019-05-21T05:35:55.208Z,"56km SW of Adak, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2015-10-19T22:12:23.447Z,36.4103,-117.2066,5.2,0.3,ml,10,197.29,0.244,0.1241,nn,nn00515466,2018-06-30T00:05:36.819Z,"68km SW of Beatty, Nevada",earthquake,,5.6,0.41,3,reviewed,nn,nn
2015-10-19T22:11:19.042Z,64.5833,-149.4893,20.6,1,ml,,,,0.7,ak,ak015dfa39uo,2019-05-21T05:35:54.867Z,"18km W of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-10-19T22:09:16.480Z,-18.8755,-172.6661,12.42,4.6,mb,,152,2.599,0.62,us,us10003r0c,2016-01-15T20:51:18.040Z,"141km E of Neiafu, Tonga",earthquake,11.4,5.6,0.182,9,reviewed,us,us
2015-10-19T22:05:11.930Z,30.6279,131.4408,10,4.3,mb,,136,1.221,1.1,us,us10003ptk,2016-01-15T20:51:18.040Z,"43km ESE of Nishinoomote, Japan",earthquake,7.9,1.9,0.129,17,reviewed,us,us
2015-10-19T22:04:42.320Z,19.3333333,-155.1228333,6.14,3.01,ml,50,131,,0.09,hv,hv61070806,2020-07-06T20:50:34.230Z,"14 km S of Fern Forest, Hawaii",earthquake,0.37,0.58,0.129,29,reviewed,hv,hv
2015-10-19T21:57:40.589Z,59.3048,-152.3866,68.8,1.5,ml,,,,0.23,ak,ak015df9rqui,2019-05-21T05:35:54.484Z,"60km SW of Homer, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-10-19T21:49:34.960Z,30.714,131.3828,10,4.4,mb,,132,1.124,0.79,us,us10003r0b,2016-01-15T20:51:18.040Z,"36km E of Nishinoomote, Japan",earthquake,7.4,1.9,0.139,15,reviewed,us,us
2015-10-19T21:48:28.180Z,47.6695,-120.3005,6.22,1.63,ml,15,76,0.06907,0.12,uw,uw61080637,2016-07-22T19:59:04.560Z,"6km W of Entiat, Washington",earthquake,0.32,1.26,0.194,17,reviewed,uw,uw
2015-10-19T21:48:12.530Z,37.793,-121.9595,5.77,1.84,md,37,57,0.01622,0.1,nc,nc72540725,2017-02-08T14:19:41.797Z,"2km NE of San Ramon, California",earthquake,0.16,0.24,0.222,35,reviewed,nc,nc
2015-10-19T21:47:01.770Z,30.6336,131.2539,10,4.5,mb,,132,1.111,0.59,us,us10003r09,2016-01-15T20:51:18.040Z,"26km ESE of Nishinoomote, Japan",earthquake,6.2,1.9,0.15,13,reviewed,us,us
2015-10-19T21:45:06.400Z,18.9633,-67.7502,23,3,Md,6,324,0.62971901,0.11,pr,pr15292009,2016-01-15T20:51:17.040Z,"80km ENE of Punta Cana, Dominican Republic",earthquake,1.2,10.1,0,6,reviewed,pr,pr
2015-10-19T21:44:44.450Z,30.7005,131.4604,15.64,4.6,mwr,,123,1.182,0.7,us,us10003pst,2016-01-15T20:51:17.040Z,"44km E of Nishinoomote, Japan",earthquake,6.6,4.4,0.093,11,reviewed,us,us
2015-10-19T21:42:02.580Z,37.056,-97.9333333,5.31,1.63,ml,16,76,0.07173,0.04,ismpkansas,ismpkansas70145538,2015-10-19T23:17:38.900Z,"13km SE of Anthony, Kansas",earthquake,0.14,0.66,0.176,15,reviewed,ismp,ismp
2015-10-19T21:36:28.730Z,33.6596667,-116.6973333,16.61,0.48,ml,20,76,0.02168,0.09,ci,ci37478400,2016-03-12T01:11:07.198Z,"9km SSE of Idyllwild, CA",earthquake,0.29,0.44,0.098,10,reviewed,ci,ci
2015-10-19T21:28:02.823Z,60.4292,-152.7857,119.6,1.9,ml,,,,0.57,ak,ak015df9lg62,2019-05-21T05:35:54.128Z,"6km SSW of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-10-19T21:25:03.380Z,37.794,-121.9613333,6.06,1.36,md,20,102,0.009009,0.09,nc,nc72540720,2017-02-08T14:19:32.852Z,"2km NE of San Ramon, California",earthquake,0.23,0.18,0.132,10,reviewed,nc,nc
2015-10-19T21:24:29.410Z,37.7911667,-121.9636667,6.6,2.03,md,41,56,0.006306,0.11,nc,nc72540715,2017-02-08T14:19:23.780Z,"1km NE of San Ramon, California",earthquake,0.22,0.29,0.101,12,reviewed,nc,nc
2015-10-19T21:18:51.730Z,64.8253,-147.4725,13.7,0.2,ml,,,,0.42,ak,ak015df9jes5,2019-05-21T05:35:53.772Z,"5km NE of Badger, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-10-19T21:15:39.460Z,37.7951667,-121.9601667,6.61,1.28,md,18,100,0.06847,0.06,nc,nc72540705,2017-02-08T14:19:13.121Z,"2km NE of San Ramon, California",earthquake,0.24,0.52,0.227,12,reviewed,nc,nc
2015-10-19T21:09:14.530Z,43.7872,-105.287,0,3.1,ml,,51,0.963,0.6,us,us10003ps5,2016-01-15T20:51:17.040Z,"Wyoming",mining explosion,5.2,2,0.049,54,reviewed,us,us
2015-10-19T21:02:02.853Z,63.3289,-151.1063,9.7,0.7,ml,,,,0.73,ak,ak015df9fvjx,2019-05-21T05:35:53.408Z,"108km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-10-19T21:01:59.730Z,36.0078333,-120.573,3.11,0.09,md,17,117,0.02973,0.08,nc,nc72540695,2017-02-08T14:19:04.979Z,"Central California",earthquake,0.26,0.48,0.161,5,reviewed,nc,nc
2015-10-19T20:57:37.400Z,18.9759,-67.8391,30,3.3,Md,8,320.4,0.67912635,0.17,pr,pr15292004,2016-01-15T20:51:17.040Z,"73km NE of Punta Cana, Dominican Republic",earthquake,1.4,7.4,0,7,reviewed,pr,pr
2015-10-19T20:57:14.069Z,63.306,-151.0752,5.4,1.4,ml,,,,0.76,ak,ak015df96972,2019-05-21T05:35:53.080Z,"105km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-10-19T20:53:25.460Z,37.7908333,-121.9645,7.01,1.54,md,12,156,0.07207,0.03,nc,nc72540690,2017-02-08T14:18:58.228Z,"1km NE of San Ramon, California",earthquake,0.4,0.51,0.181,10,reviewed,nc,nc
2015-10-19T20:53:21.040Z,37.7865,-121.9643333,7.73,1.29,md,17,58,0.07568,0.05,nc,nc72540685,2017-02-08T14:18:50.516Z,"1km ENE of San Ramon, California",earthquake,0.24,0.54,0.303,11,reviewed,nc,nc
2015-10-19T20:51:31.450Z,44.457,-114.0638333,7.11,1.3,ml,4,194,0.494,0.13,mb,mb80102854,2015-10-20T15:08:28.100Z,"14km ESE of Challis, Idaho",earthquake,3.41,6.78,0.166,5,reviewed,mb,mb
2015-10-19T20:46:43.360Z,46.8606667,-121.7743333,-0.07,1.15,ml,10,76,0.01611,0.08,uw,uw61080617,2016-07-22T19:59:04.320Z,"29km NNW of Packwood, Washington",earthquake,0.36,0.62,0.063,6,reviewed,uw,uw
2015-10-19T20:45:28.100Z,19.5545,-65.5288,55,3.4,Md,5,288,1.26033634,0.05,pr,pr15292008,2016-01-15T20:51:17.040Z,"129km NNE of Vieques, Puerto Rico",earthquake,1.7,6.1,0,4,reviewed,pr,pr
2015-10-19T20:42:57.460Z,37.7875,-121.961,6.38,2.21,md,58,55,0.008108,0.13,nc,nc72540680,2017-02-08T14:18:38.460Z,"1km ENE of San Ramon, California",earthquake,0.15,0.19,0.151,51,reviewed,nc,nc
2015-10-19T20:38:22.350Z,19.7298333,-156.0903333,34.59,2.74,ml,11,241,,0.16,hv,hv61070726,2020-07-06T20:50:33.770Z,"11 km W of Kalaoa, Hawaii",earthquake,2.12,2.68,0.101,7,reviewed,hv,hv
2015-10-19T20:34:19.169Z,36.6965,-116.3012,11,-0.3,ml,11,81.59,0.078,0.107,nn,nn00515464,2018-06-30T00:05:36.711Z,"47km ESE of Beatty, Nevada",earthquake,,2.5,0.45,4,reviewed,nn,nn
2015-10-19T20:30:56.640Z,-36.2441,-99.908,10,4.4,mb,,117,23.358,0.75,us,us10003r07,2016-01-15T20:51:17.040Z,"Southeast of Easter Island",earthquake,10.3,1.9,0.202,7,reviewed,us,us
2015-10-19T20:30:36.190Z,46.8626667,-121.7791667,0.41,0.85,ml,8,102,0.01514,0.06,uw,uw61080612,2016-07-22T19:59:04.080Z,"29km NNW of Packwood, Washington",earthquake,0.37,0.55,0.055,5,reviewed,uw,uw
2015-10-19T20:30:32.500Z,37.3246667,-122.1065,-0.32,1.14,md,7,102,0.01441,0.01,nc,nc72540665,2017-02-08T14:18:22.202Z,"San Francisco Bay area, California",quarry blast,0.26,31.61,0.35,10,reviewed,nc,nc
2015-10-19T20:27:29.290Z,37.7803333,-121.9618333,6.07,0.52,md,6,198,0.08198,0.02,nc,nc72540660,2017-02-08T14:18:12.799Z,"1km E of San Ramon, California",earthquake,0.58,2.75,0.191,6,reviewed,nc,nc
2015-10-19T20:27:21.290Z,-35.7708,-101.7953,10,4.6,mb,,188,24.956,0.49,us,us10003r06,2016-01-15T20:51:17.040Z,"Southeast of Easter Island",earthquake,8.5,2,0.158,12,reviewed,us,us
2015-10-19T20:26:02.750Z,47.6803333,-113.7683333,1.81,-0.14,md,6,242,0.232,0.05,mb,mb80102769,2015-10-19T20:43:23.670Z,"27km ENE of Pablo, Montana",earthquake,1.04,0.85,0.181,2,reviewed,mb,mb
2015-10-19T20:22:06.820Z,37.788,-121.9636667,8.29,1.94,md,48,54,0.006306,0.11,nc,nc72540650,2017-02-08T14:18:02.350Z,"1km NE of San Ramon, California",earthquake,0.18,0.33,0.139,36,reviewed,nc,nc
2015-10-19T20:20:43.340Z,38.824,-122.8036667,2.8,0.4,md,6,138,0.01712,0.03,nc,nc72540655,2017-02-08T14:17:50.466Z,"Northern California",earthquake,0.87,0.53,0.244,5,reviewed,nc,nc
2015-10-19T20:15:58.478Z,62.5443,-151.6788,100.4,1.3,ml,,,,0.36,ak,ak015df8xcjr,2019-05-21T05:35:52.762Z,"84km WNW of Talkeetna, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2015-10-19T20:11:34.580Z,38.8465,-122.8076667,-0.85,0.59,md,5,166,0.03964,0.05,nc,nc72540645,2017-02-08T14:17:42.740Z,"Northern California",earthquake,0.91,1.54,0.082,5,reviewed,nc,nc
2015-10-19T20:00:45.720Z,38.8093333,-122.8148333,2.03,1.16,md,7,141,0.01532,0.04,nc,nc72540635,2017-02-08T14:17:35.111Z,"6km NW of The Geysers, California",earthquake,0.77,0.41,0.105,8,reviewed,nc,nc
2015-10-19T19:59:48.582Z,39.8877,-120.799,5.9,0.4,mb,6,162.55,0.059,0.1059,nn,nn00515446,2015-10-21T15:42:19.199Z,"9km ESE of East Quincy, California",earthquake,4.07,5.2,,,reviewed,nn,nn
2015-10-19T19:48:57.970Z,33.8653333,-117.5041667,2.85,1.06,ml,15,94,0.06861,0.07,ci,ci37478368,2016-03-11T02:59:41.825Z,"2km SE of Home Gardens, CA",quarry blast,0.18,0.29,0.094,10,reviewed,ci,ci
2015-10-19T19:47:57.000Z,18.9414,-64.931,44,3,Md,4,252,0.60456619,0.05,pr,pr15292007,2016-01-15T20:51:16.040Z,"66km N of Charlotte Amalie, U.S. Virgin Islands",earthquake,1.7,3.2,0,3,reviewed,pr,pr
2015-10-19T19:46:30.670Z,44.4035,-114.123,4.47,2.5,ml,,60,0.523,0.7,us,us10003pru,2016-01-15T20:51:16.040Z,"14km SE of Challis, Idaho",earthquake,3.8,6.7,0.26,15,reviewed,us,mb
2015-10-19T19:45:03.440Z,44.4163333,-113.9801667,9.46,1.74,md,5,281,0.426,0.05,mb,mb80102759,2015-10-19T19:57:15.240Z,"22km ESE of Challis, Idaho",earthquake,1.87,6.2,0.297,4,reviewed,mb,mb
2015-10-19T19:43:41.260Z,34.3635,-117.0268333,-1.79,1.15,ml,13,77,0.1061,0.12,ci,ci37478360,2016-03-11T15:39:22.500Z,"10km SSW of Lucerne Valley, CA",quarry blast,0.32,31.61,0.146,9,reviewed,ci,ci
2015-10-19T19:35:59.400Z,17.4447,-64.9244,15,3.1,Md,8,284.4,0.34046149,0.23,pr,pr15292006,2016-01-15T20:51:16.040Z,"41km SW of Christiansted, U.S. Virgin Islands",earthquake,1.3,1.7,0,6,reviewed,pr,pr
2015-10-19T19:34:21.220Z,39.2447,-120.1008,9.6,0.8,ml,23,74.38,0.042,0.1388,nn,nn00515412,2018-06-30T00:05:35.908Z,"4km W of Tahoe Vista, California",earthquake,,0.7,0.18,8,reviewed,nn,nn
2015-10-19T19:32:44.420Z,36.6999,-116.3244,8.3,0,ml,14,97.32,0.094,0.1381,nn,nn00515438,2018-06-30T00:05:36.167Z,"45km ESE of Beatty, Nevada",earthquake,,2.4,0.3,3,reviewed,nn,nn
2015-10-19T19:30:08.700Z,46.8033333,-118.9611667,7.02,1.48,ml,10,171,0.2093,0.09,uw,uw61080597,2016-07-22T19:59:03.830Z,"16km E of Othello, Washington",earthquake,0.55,0.67,0.182,12,reviewed,uw,uw
2015-10-19T19:27:59.940Z,37.4171667,-118.5356667,11,1.91,md,37,96,0.06757,0.07,nc,nc72540625,2018-06-30T00:05:35.762Z,"9km NW of West Bishop, California",earthquake,0.23,0.62,0.189,31,reviewed,nc,nc
2015-10-19T19:27:34.430Z,19.203,-154.9761667,38.64,1.88,md,22,280,,0.09,hv,hv61070601,2020-07-06T20:50:34.060Z,"30 km SSW of Leilani Estates, Hawaii",earthquake,1.6,1.25,0.054,10,reviewed,hv,hv
2015-10-19T19:27:22.030Z,46.1656667,-122.7195,-0.66,1.07,ml,11,163,0.02433,0.2,uw,uw61080592,2016-07-22T19:59:03.570Z,"14km E of Kelso, Washington",explosion,0.75,31.61,0.185,18,reviewed,uw,uw
2015-10-19T19:27:21.620Z,32.9108333,-116.237,5.63,1.92,ml,50,55,0.01376,0.17,ci,ci37478336,2016-03-11T10:13:27.841Z,"28km SSW of Ocotillo Wells, CA",earthquake,0.17,0.52,0.139,22,reviewed,ci,ci
2015-10-19T19:19:28.028Z,58.1978,-151.4428,30.9,2.1,ml,,,,0.54,ak,ak015df8cpgi,2019-05-21T05:35:52.438Z,"72km NE of Kodiak, Alaska",earthquake,,4.8,,,reviewed,ak,ak
2015-10-19T19:13:51.900Z,37.7903333,-121.9616667,7.78,1.24,md,20,83,0.07297,0.05,nc,nc72540610,2017-02-08T14:17:13.946Z,"1km NE of San Ramon, California",earthquake,0.2,0.57,0.175,13,reviewed,nc,nc
2015-10-19T19:13:45.590Z,40.6236667,-122.4291667,19.13,1.71,md,15,108,0.0955,0.17,nc,nc72540615,2017-02-08T14:17:04.225Z,"5km NW of Redding, California",earthquake,0.69,0.39,0.128,13,reviewed,nc,nc
2015-10-19T19:11:49.870Z,45.8746667,-112.024,-2,0.92,ml,6,124,0.108,0.04,mb,mb80102744,2015-10-19T19:51:51.270Z,"5km E of Whitehall, Montana",quarry blast,1.24,31.61,0.054,2,reviewed,mb,mb
2015-10-19T19:10:20.830Z,37.788,-121.9628333,7.7,1.91,md,57,55,0.006306,0.13,nc,nc72540600,2017-02-08T14:16:54.450Z,"1km NE of San Ramon, California",earthquake,0.18,0.28,0.145,38,reviewed,nc,nc
2015-10-19T19:10:03.400Z,36.583,-121.4205,0.65,1.29,md,25,44,0.02072,0.07,nc,nc72540605,2017-02-08T14:16:41.880Z,"8km NNE of Gonzales, California",earthquake,0.19,0.26,0.292,20,reviewed,nc,nc
2015-10-19T19:08:18.800Z,18.924,-155.5041667,35.08,2.24,md,21,246,,0.09,hv,hv61070581,2020-07-06T20:50:33.590Z,"17 km SSE of Naalehu, Hawaii",earthquake,1.02,1.3,0.198,14,reviewed,hv,hv
2015-10-19T19:07:59.041Z,59.892,-152.8574,101.6,1.8,ml,,,,0.52,ak,ak015df8a79c,2019-05-21T05:35:52.090Z,"45km WNW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-10-19T19:02:56.700Z,37.7906667,-121.9608333,7.16,1.27,md,18,83,0.07297,0.06,nc,nc71097904,2017-02-08T14:16:34.396Z,"1km NE of San Ramon, California",earthquake,0.22,0.54,0.214,13,reviewed,nc,nc
2015-10-19T19:02:44.580Z,37.7895,-121.9593333,7.67,1.23,md,20,56,0.07387,0.05,nc,nc72540590,2017-02-08T14:16:28.996Z,"1km ENE of San Ramon, California",earthquake,0.22,0.48,0.216,16,reviewed,nc,nc
2015-10-19T19:00:46.700Z,37.7945,-121.9645,6.43,1.85,md,36,56,0.01171,0.07,nc,nc72540585,2017-02-08T14:16:22.400Z,"2km NE of San Ramon, California",earthquake,0.14,0.21,0.224,37,reviewed,nc,nc
