time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-03-19T23:40:39.983Z,41.8978,-119.632,9.3,1.9,ml,5,217.1,0.133,0.1319,nn,nn00487448,2018-06-29T23:49:36.837Z,"70km ESE of Lakeview, Oregon",earthquake,,4.5,0.38,5,reviewed,nn,nn
2015-03-19T23:40:26.931Z,38.2327,-118.3923,7.5,1,ml,9,150.24,0.091,0.1526,nn,nn00487440,2018-06-29T23:49:37.220Z,"38km SSE of Hawthorne, Nevada",earthquake,,2.4,0,1,reviewed,nn,nn
2015-03-19T23:33:20.851Z,41.8452,-119.6726,6.4,0.8,ml,5,224.98,0.143,0.043,nn,nn00487452,2018-06-29T23:49:36.925Z,"67km SE of Lakeview, Oregon",earthquake,,5,0.12,2,reviewed,nn,nn
2015-03-19T23:30:25.520Z,46.852,-121.7568333,2.098,1.19,ml,7,120,0.02315,0.06,uw,uw60986516,2016-07-22T19:47:35.500Z,"28km NNW of Packwood, Washington",earthquake,0.31,0.66,0.234,7,reviewed,uw,uw
2015-03-19T23:30:21.220Z,39.6289,143.4761,28.82,4.6,mb,,133,2.395,0.77,us,us10001p1i,2015-06-09T21:29:58.040Z,"130km E of Miyako, Japan",earthquake,2.3,5.6,0.078,49,reviewed,us,us
2015-03-19T23:27:29.240Z,38.2322,-118.379,6.7,0.8,ml,7,152.95,0.101,0.1428,nn,nn00487436,2018-06-29T23:49:38.367Z,"Nevada",earthquake,,3.1,0,1,reviewed,nn,nn
2015-03-19T23:22:17.761Z,38.2262,-118.3925,6.6,1.3,ml,12,133.66,0.092,0.1869,nn,nn00487435,2018-06-29T23:49:38.266Z,"38km SSE of Hawthorne, Nevada",earthquake,,2.4,0.25,4,reviewed,nn,nn
2015-03-19T23:21:13.457Z,38.232,-118.3805,7.8,0.9,ml,9,183.15,0.1,0.1799,nn,nn00487434,2018-06-29T23:49:38.165Z,"Nevada",earthquake,,4.7,0,1,reviewed,nn,nn
2015-03-19T23:15:27.810Z,38.9975,-116.9775,6.908,1.9,mh,4,302,1.471,0.23,ci,ci37343440,2016-03-11T06:23:43.278Z,"56km S of Austin, NV",earthquake,4.48,31.61,,0,reviewed,ci,ci
2015-03-19T23:09:36.230Z,40.1541667,-122.7525,12.618,1.72,md,22,51,0.03514,0.19,nc,nc72414120,2017-02-07T11:09:34.402Z,"33km WNW of Rancho Tehama Reserve, California",earthquake,0.32,0.27,0.178,23,reviewed,nc,nc
2015-03-19T23:09:25.324Z,61.04,-148.7209,14.1,1.1,ml,,,,0.48,ak,ak0153ldo0tw,2019-05-21T03:26:56.820Z,"29km N of Whittier, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-03-19T23:07:11.233Z,64.9881,-147.3415,0,0.8,ml,,,,0.24,ak,ak0153ldnkb7,2019-05-21T03:26:56.510Z,"22km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2015-03-19T23:06:28.620Z,38.747,-122.7118333,1.386,0.39,md,12,88,0.006306,0.09,nc,nc72414115,2017-02-07T11:09:29.289Z,"5km SE of The Geysers, California",earthquake,0.41,0.85,0.255,2,reviewed,nc,nc
2015-03-19T23:04:19.650Z,38.7521667,-122.7208328,2.059,0.92,md,9,112,0.01892,0.02,nc,nc72414110,2017-02-07T11:09:21.247Z,"4km SE of The Geysers, California",earthquake,0.66,0.82,0.26,4,automatic,nc,nc
2015-03-19T23:02:59.400Z,19.2915,-155.3866667,1.915,1.08,md,25,98,,0.11,hv,hv60876046,2020-07-06T20:46:30.350Z,"13 km NE of Pāhala, Hawaii",earthquake,0.3,0.61,0.12,14,reviewed,hv,hv
2015-03-19T23:02:21.710Z,38.7931671,-122.7480011,0.492,0.53,md,7,104,0.01351,0.02,nc,nc72414105,2017-02-07T11:09:16.114Z,"Northern California",earthquake,0.33,1.15,0.05,2,automatic,nc,nc
2015-03-19T23:01:57.910Z,38.7471667,-122.7138333,1.816,0.39,md,15,75,0.006306,0.1,nc,nc72414100,2017-02-07T11:09:11.190Z,"4km SE of The Geysers, California",earthquake,0.46,0.83,0.303,4,reviewed,nc,nc
2015-03-19T23:01:21.130Z,41.6213333,-112.3928333,5.59,0.9,md,12,113,0.068,0.13,uu,uu60104997,2015-03-20T16:03:14.450Z,"21km WSW of Tremonton, Utah",earthquake,0.59,1.67,0.11,8,reviewed,uu,uu
2015-03-19T22:54:50.820Z,40.7943,-118.7881,0,2.2,ml,,75,1.161,0.68,us,us10001p19,2015-06-09T21:29:58.040Z,"58km ENE of Gerlach-Empire, Nevada",mining explosion,3.9,1.5,,,reviewed,us,nn
2015-03-19T22:51:18.930Z,38.8088341,-122.7811661,0.133,0.73,md,10,95,0.004505,0.03,nc,nc72414095,2017-02-07T11:09:03.502Z,"4km NNW of The Geysers, California",earthquake,0.41,0.45,0.26,4,automatic,nc,nc
2015-03-19T22:51:10.064Z,38.6803,-119.4255,4.6,1.3,ml,7,142.93,0.177,0.0966,nn,nn00487430,2018-06-29T23:49:38.067Z,"Nevada",earthquake,,6.4,0.26,5,reviewed,nn,nn
2015-03-19T22:44:52.900Z,38.7891655,-122.7614975,1.367,0.07,md,9,105,0.01892,0.01,nc,nc72414085,2017-02-07T11:08:53.659Z,"Northern California",earthquake,0.5,1.49,,1,automatic,nc,nc
2015-03-19T22:44:48.220Z,40.4896667,-124.4333333,23.409,2.07,md,27,233,0.07477,0.12,nc,nc72414080,2017-02-07T11:08:47.570Z,"17km SW of Ferndale, California",earthquake,0.6,0.63,0.089,15,reviewed,nc,nc
2015-03-19T22:40:03.560Z,38.8313332,-122.7853317,5.479,0.07,md,5,192,0.008108,0.04,nc,nc72414075,2017-02-07T11:08:37.119Z,"Northern California",earthquake,2.62,7.41,,1,automatic,nc,nc
2015-03-19T22:35:50.090Z,36.6133333,-121.1381667,6.892,1.26,md,26,64,0.05676,0.1,nc,nc72414070,2017-02-07T11:08:32.306Z,"26km NE of Soledad, California",earthquake,0.26,0.63,0.21,23,reviewed,nc,nc
2015-03-19T22:31:47.530Z,32.63,-116.9546667,-0.212,1.34,ml,11,198,0.03034,0.18,ci,ci37343400,2016-03-11T23:02:29.559Z,"8km ESE of Bonita, CA",quarry blast,1.1,31.61,0.179,3,reviewed,ci,ci
2015-03-19T22:30:44.100Z,35.7412,-97.3794,4.621,2.7,ml,,51,,0.72,us,us10001p12,2015-06-09T21:29:58.040Z,"13km NE of Edmond, Oklahoma",earthquake,1.6,4.8,,,reviewed,tul,tul
2015-03-19T22:29:37.400Z,38.8354988,-122.7925034,1.853,1.01,md,17,43,0.003604,0.02,nc,nc72414065,2017-02-07T11:08:27.164Z,"6km WNW of Cobb, California",earthquake,0.24,0.43,0.15,5,automatic,nc,nc
2015-03-19T22:28:32.710Z,38.7514992,-122.723999,2.059,0.69,md,7,175,0.01622,0.01,nc,nc72414060,2017-02-07T11:08:21.888Z,"Northern California",earthquake,0.57,1.95,0.14,2,automatic,nc,nc
2015-03-19T22:16:04.190Z,36.7421,-116.2163,4.9,0.1,ml,14,64.15,0.015,0.1188,nn,nn00487423,2018-06-29T23:49:37.958Z,"9km N of Goldfield, Nevada",earthquake,,1.2,0.41,6,reviewed,nn,nn
2015-03-19T22:09:38.390Z,44.6088333,-110.6506667,2.97,1.39,ml,9,110,0.006,0.18,uu,uu60104987,2015-03-20T15:57:29.570Z,"21km NE of Old Faithful Geyser, Wyoming",earthquake,0.46,0.63,0.207,3,reviewed,uu,uu
2015-03-19T22:09:19.140Z,38.8048325,-122.7710037,1.959,0.52,md,8,112,0.01171,0.05,nc,nc72414055,2017-02-07T11:08:16.880Z,"3km NNW of The Geysers, California",earthquake,0.64,1.49,0.03,2,automatic,nc,nc
2015-03-19T21:56:06.660Z,5.5346,118.6135,50.77,4.1,mb,,179,0.372,1.16,us,us10001q6u,2015-06-09T21:29:58.040Z,"64km ESE of Sandakan, Malaysia",earthquake,10.2,7,0.174,9,reviewed,us,us
2015-03-19T21:55:39.882Z,61.6212,-150.9386,59.3,1.7,ml,,,,0.51,ak,ak0153lcr1ok,2019-05-21T03:26:56.156Z,"49km WSW of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-03-19T21:49:11.800Z,37.5001667,-118.8771667,2.655,0.59,md,11,112,0.0982,0.12,nc,nc72414050,2017-02-07T11:08:11.756Z,"18km SSE of Mammoth Lakes, California",earthquake,0.37,31.61,0.072,9,reviewed,nc,nc
2015-03-19T21:47:09.120Z,37.5085,-118.8661667,4.622,1.88,md,34,109,0.08649,0.03,nc,nc72414045,2018-06-29T23:49:36.727Z,"18km SSE of Mammoth Lakes, California",earthquake,0.21,0.68,0.227,30,reviewed,nc,nc
2015-03-19T21:42:22.300Z,35.743,-97.3789,3.768,2.6,ml,,65,,0.59,us,us10001p1g,2015-06-09T21:29:58.040Z,"13km NE of Edmond, Oklahoma",earthquake,0.9,7.7,,,reviewed,tul,tul
2015-03-19T21:32:23.000Z,51.8332,178.3647,109.8,4.2,mb,,161,,0.72,us,us10001q1x,2019-05-21T03:26:55.835Z,"16km SW of Little Sitkin Island, Alaska",earthquake,11.1,6,0.068,59,reviewed,ak,us
2015-03-19T21:27:29.040Z,37.5095,-118.8656667,4.832,1.18,md,19,108,0.08559,0.04,nc,nc72414035,2017-02-07T11:07:57.084Z,"18km SSE of Mammoth Lakes, California",earthquake,0.26,0.91,0.149,17,reviewed,nc,nc
2015-03-19T21:22:54.370Z,33.473,-116.5698333,6.969,0.33,ml,14,134,0.03464,0.1,ci,ci37343328,2016-03-11T15:22:50.076Z,"13km SE of Anza, CA",earthquake,0.45,0.62,0.213,5,reviewed,ci,ci
2015-03-19T21:12:30.190Z,0.8032,-27.2224,10,4.2,mb,,158,10.885,0.84,us,us10001q6t,2015-06-09T21:29:58.040Z,"Central Mid-Atlantic Ridge",earthquake,11.5,2,0.265,4,reviewed,us,us
2015-03-19T21:10:08.630Z,43.8335,-105.2754,0,3.7,ml,,33,0.939,0.63,us,us10001nzl,2015-06-09T21:29:58.040Z,"Wyoming",mining explosion,5.9,2,0.043,70,reviewed,us,us
2015-03-19T21:05:59.004Z,62.4448,-148.2873,47.3,1.2,ml,,,,0.36,ak,ak0153lcgdcs,2019-05-21T03:26:55.489Z,"78km NNE of Sutton-Alpine, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-03-19T21:04:26.672Z,63.9623,-148.6292,0,1.5,ml,,,,0.47,ak,ak0153lcg357,2019-05-21T03:26:55.166Z,"20km NE of Healy, Alaska",explosion,,0,,,reviewed,ak,ak
2015-03-19T21:02:05.990Z,33.8548333,-117.5085,-0.662,0.42,ml,11,118,0.06469,0.15,ci,ci37343304,2016-03-11T13:31:18.259Z,"3km SSE of Home Gardens, CA",quarry blast,0.65,31.61,0.076,1,reviewed,ci,ci
2015-03-19T21:01:53.290Z,37.3828333,-118.5178333,8.532,0.58,md,4,148,0.04685,0.03,nc,nc72414025,2017-02-07T11:07:51.889Z,"Central California",earthquake,0.8,1.16,0.359,4,reviewed,nc,nc
2015-03-19T21:00:39.130Z,-19.3506,-174.8308,242.83,4.4,mb,,146,6.151,1.16,us,us10001q6s,2015-06-09T21:29:58.040Z,"70km NW of Pangai, Tonga",earthquake,14.8,11.7,0.108,25,reviewed,us,us
2015-03-19T20:54:15.100Z,36.7577,-98.7007,5,2.6,ml,,147,,0.48,us,us10001p0l,2015-06-09T21:29:58.040Z,"6km SSW of Alva, Oklahoma",earthquake,2.3,2,,,reviewed,tul,tul
2015-03-19T20:48:34.905Z,61.0278,-152.412,117.8,2.3,ml,,,,0.46,ak,ak0153lc43oi,2019-05-21T03:26:54.835Z,"63km NNE of Redoubt Volcano, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-03-19T20:42:15.040Z,1.3371,120.4827,50.3,4.2,mb,,94,0.373,0.87,us,us10001q6r,2015-06-09T21:29:58.040Z,"48km NNE of Ogotua, Indonesia",earthquake,8.5,7.1,0.136,15,reviewed,us,us
2015-03-19T20:39:27.000Z,-19.264,-70.224,76.6,4.2,mb,,,,1.41,us,us10001nyx,2015-06-09T21:29:58.040Z,"87km S of Arica, Chile",earthquake,7.3,6.6,0.236,5,reviewed,guc,us
2015-03-19T20:32:57.967Z,41.8826,-119.6262,8.2,1.8,ml,5,219.75,0.144,0.1414,nn,nn00487420,2018-06-29T23:49:36.626Z,"68km ESE of Lakeview, Oregon",earthquake,,3.9,0.45,4,reviewed,nn,nn
2015-03-19T20:31:11.237Z,41.8752,-119.6206,7,1.6,ml,5,221.09,0.151,0.1376,nn,nn00487419,2018-06-29T23:49:36.538Z,"69km ESE of Lakeview, Oregon",earthquake,,4.1,0.43,3,reviewed,nn,nn
2015-03-19T20:21:47.270Z,36.0553333,-117.601,-0.366,1.52,ml,27,68,0.09079,0.19,ci,ci37343248,2016-03-11T13:31:16.872Z,"30km ENE of Little Lake, CA",earthquake,0.27,0.53,0.106,9,reviewed,ci,ci
2015-03-19T20:14:11.400Z,36.4363,-98.6976,5,2.6,ml,,138,,0.48,us,us10001p8u,2015-06-09T21:29:58.040Z,"26km NW of Fairview, Oklahoma",earthquake,1.8,2,,,reviewed,tul,tul
2015-03-19T20:08:41.950Z,37.5086667,-118.8673333,4.672,1.2,md,24,109,0.08739,0.03,nc,nc72414020,2017-02-07T11:07:46.976Z,"18km SSE of Mammoth Lakes, California",earthquake,0.23,0.77,0.196,20,reviewed,nc,nc
2015-03-19T20:07:56.691Z,63.0629,-151.6254,12.9,2.2,ml,,,,0.69,ak,ak0153lbvd05,2019-05-21T03:26:54.511Z,"113km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-03-19T20:04:38.180Z,37.5048333,-118.8818333,2.601,0.35,md,8,111,0.0955,0.08,nc,nc72414015,2017-02-07T11:07:41.689Z,"17km SSE of Mammoth Lakes, California",earthquake,1.65,7.61,0.164,6,reviewed,nc,nc
2015-03-19T20:01:47.990Z,46.647,-120.5016667,-0.669,1.78,ml,16,102,0.1222,0.32,uw,uw60986406,2016-07-22T19:47:35.230Z,"2km ESE of Selah, Washington",explosion,0.74,31.61,0.189,32,reviewed,uw,uw
2015-03-19T19:57:34.630Z,38.9673333,-111.395,8.28,2.04,ml,11,71,0.181,0.17,uu,uu60104947,2015-03-19T20:32:28.730Z,"26km WSW of Ferron, Utah",earthquake,0.71,3.11,0.73,5,reviewed,uu,uu
2015-03-19T19:52:49.241Z,62.3639,-151.1487,88.8,1.8,ml,,,,0.38,ak,ak0153lbjk1o,2019-05-21T03:26:54.152Z,"54km W of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-03-19T19:51:54.837Z,62.1107,-145.5252,13.1,1.7,ml,,,,0.75,ak,ak0153lbjcrf,2019-05-21T03:26:53.820Z,"1km E of Glennallen, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-03-19T19:50:18.412Z,63.4946,-151.9648,6.3,0.9,ml,,,,0.86,ak,ak0153lbj28h,2019-05-21T03:26:53.476Z,"150km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-03-19T19:50:10.900Z,36.0598333,-117.5996667,0.47,0.93,ml,14,113,0.08968,0.13,ci,ci37343208,2016-03-11T23:02:28.363Z,"31km ENE of Little Lake, CA",earthquake,0.35,0.74,0.146,3,reviewed,ci,ci
2015-03-19T19:45:46.770Z,34.5881667,-118.6403333,9.264,1.22,ml,14,160,0.07346,0.15,ci,ci37343200,2016-03-11T19:07:51.123Z,"11km N of Castaic, CA",earthquake,0.63,0.79,0.092,10,reviewed,ci,ci
2015-03-19T19:43:46.120Z,45.0433,151.1795,10,4.7,mb,,138,6.169,0.83,us,us10001nxh,2015-06-09T21:29:58.040Z,"260km E of Kuril'sk, Russia",earthquake,9.3,1.9,0.062,79,reviewed,us,us
2015-03-19T19:32:30.796Z,62.1049,-145.548,20.5,1.3,ml,,,,0.54,ak,ak0153lbf8av,2019-05-21T03:26:53.135Z,"0km S of Glennallen, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-03-19T19:31:21.400Z,38.7548333,-122.7281667,1.862,1.27,md,48,50,0.01261,0.09,nc,nc72414000,2017-02-07T11:07:35.200Z,"3km SE of The Geysers, California",earthquake,0.17,0.3,0.129,17,reviewed,nc,nc
2015-03-19T19:23:36.600Z,40.175,-121.057,1.475,1.53,md,15,112,0.1856,0.08,nc,nc72413995,2017-02-07T11:07:27.029Z,"9km WNW of Greenville, California",earthquake,0.37,31.61,0.178,13,reviewed,nc,nc
2015-03-19T19:22:23.820Z,38.8095,-122.8293333,2.712,0.29,md,11,92,0.0009009,0.04,nc,nc72414010,2017-02-07T11:07:21.705Z,"7km WNW of The Geysers, California",earthquake,0.54,0.58,,1,reviewed,nc,nc
2015-03-19T19:17:48.800Z,37.6705,-118.8558333,-0.443,-0.1,md,9,187,0.03333,0.03,nc,nc72413990,2017-02-07T11:07:16.363Z,"Long Valley area, California",earthquake,0.53,0.4,0.282,8,reviewed,nc,nc
2015-03-19T19:13:54.000Z,-27.955,-66.742,182,4,mb,,,,1.13,us,us10001nx1,2015-06-09T21:29:58.040Z,"44km SE of Belen, Argentina",earthquake,8.8,6.7,0.183,8,reviewed,sja,us
2015-03-19T19:10:46.000Z,51.3404,-176.2928,41.3,4.5,mb,,,,0.81,us,us10001p0p,2019-05-21T03:26:52.800Z,"65km SSE of Adak, Alaska",earthquake,2.8,7.7,0.111,24,reviewed,ak,us
2015-03-19T18:56:38.640Z,33.497,-116.4885,13.335,0.6,ml,14,198,0.07001,0.13,ci,ci37343184,2016-03-11T06:23:42.070Z,"18km ESE of Anza, CA",earthquake,0.61,0.67,0.048,3,reviewed,ci,ci
2015-03-19T18:48:39.140Z,38.7939987,-122.803833,2.853,0.68,md,12,55,0.005405,0.02,nc,nc72413985,2017-02-07T11:07:11.072Z,"4km WNW of The Geysers, California",earthquake,0.29,0.56,0.26,5,automatic,nc,nc
2015-03-19T18:48:07.390Z,38.793,-122.8053333,2.898,1.45,md,46,45,0.005405,0.03,nc,nc72413980,2017-02-07T11:07:04.150Z,"4km WNW of The Geysers, California",earthquake,0.14,0.28,0.15,18,reviewed,nc,nc
2015-03-19T18:40:14.720Z,39.6554,143.4735,27.75,4.1,mb,,175,2.369,0.62,us,us10001nwl,2015-06-09T21:29:58.040Z,"130km E of Miyako, Japan",earthquake,10,5.9,0.157,11,reviewed,us,us
2015-03-19T18:26:05.950Z,-28.4943,-174.7314,15.88,4.8,mb,,55,2.902,0.81,us,us10001nwf,2015-06-09T21:29:58.040Z,"Kermadec Islands region",earthquake,11,2.8,0.076,54,reviewed,us,us
2015-03-19T18:13:07.584Z,61.1769,-152.2383,4.4,1.3,ml,,,,0.34,ak,ak0153lapoau,2019-05-21T03:26:52.476Z,"74km NW of Nikiski, Alaska",earthquake,,0,,,reviewed,ak,ak
2015-03-19T18:07:25.160Z,18.7436,146.3001,68.77,4.4,mb,,136,2.454,0.66,us,us10001q6q,2015-06-09T21:29:58.040Z,"66km E of Agrihan, Northern Mariana Islands",earthquake,12.1,6.3,0.17,10,reviewed,us,us
2015-03-19T18:06:30.200Z,35.8186,-97.4393,4.329,2.6,ml,,106,,0.65,us,us10001nx2,2015-06-09T21:29:58.040Z,"6km S of Guthrie, Oklahoma",earthquake,1.8,6.7,,,reviewed,tul,tul
2015-03-19T18:03:11.050Z,33.8181667,-117.4768333,-0.592,0.98,ml,24,74,0.02651,0.19,ci,ci37343136,2016-03-12T04:39:38.931Z,"8km SSE of Home Gardens, CA",quarry blast,0.48,31.61,0.114,7,reviewed,ci,ci
2015-03-19T18:02:29.770Z,38.8161659,-122.7651672,4.014,0.07,md,5,242,0.01441,0.02,nc,nc72413970,2017-02-07T11:06:50.883Z,"Northern California",earthquake,4.02,6.32,,1,automatic,nc,nc
2015-03-19T18:02:17.550Z,38.8193333,-122.7813333,0.97,1.16,md,47,28,0.006306,0.05,nc,nc72413965,2017-02-07T11:06:44.370Z,"5km W of Cobb, California",earthquake,0.13,0.2,0.219,17,reviewed,nc,nc
2015-03-19T18:00:21.300Z,38.7931667,-122.8045,3.188,1.59,md,48,37,0.005405,0.03,nc,nc72413960,2017-02-07T11:06:35.140Z,"4km WNW of The Geysers, California",earthquake,0.15,0.2,0.133,20,reviewed,nc,nc
2015-03-19T17:31:56.667Z,63.8712,-148.6328,109,1.2,ml,,,,0.31,ak,ak0153la87de,2019-05-21T03:26:52.164Z,"16km E of Healy, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-03-19T17:30:45.550Z,38.8293343,-122.7955017,1.336,0.41,md,8,67,0.00991,0.03,nc,nc72413955,2017-02-07T11:06:26.123Z,"6km W of Cobb, California",earthquake,0.33,0.67,0.11,2,automatic,nc,nc
2015-03-19T17:29:17.910Z,39.5392,143.693,30.24,4,mb,,154,2.506,0.31,us,us10001q6p,2015-06-09T21:29:58.040Z,"149km E of Miyako, Japan",earthquake,8.8,7.1,0.183,8,reviewed,us,us
2015-03-19T17:27:47.840Z,39.6201,143.605,33.11,4.3,mb,,179,2.416,0.74,us,us10001nvy,2015-06-09T21:29:57.040Z,"141km E of Miyako, Japan",earthquake,9.4,7,0.111,23,reviewed,us,us
2015-03-19T17:27:26.750Z,36.0095,-117.8888333,1.228,0.77,ml,10,157,0.002168,0.12,ci,ci37343096,2016-03-11T11:44:08.666Z,"7km SE of Coso Junction, CA",earthquake,0.45,0.41,0.023,2,reviewed,ci,ci
2015-03-19T17:20:13.600Z,37.4725,-118.8171667,3.595,1.09,md,28,117,0.07748,0.04,nc,nc72413945,2017-02-07T11:06:19.960Z,"23km SE of Mammoth Lakes, California",earthquake,0.26,0.77,0.187,24,reviewed,nc,nc
2015-03-19T17:12:12.417Z,60.1521,-141.4145,0,1.4,ml,,,,0.45,ak,ak0153la41cp,2019-05-14T07:30:14.687Z,"Southern Alaska",ice quake,,0,,,reviewed,ak,ak
2015-03-19T17:11:04.380Z,46.315,-122.5315,-1.136,1.26,ml,14,218,0.1317,0.1,uw,uw60986331,2016-07-22T19:47:34.970Z,"29km E of Castle Rock, Washington",explosion,0.98,31.61,0.179,21,reviewed,uw,uw
2015-03-19T17:05:50.410Z,-18.4435,-174.3132,43.32,4.4,mb,,155,4.203,0.49,us,us10001q6x,2015-06-09T21:29:57.040Z,"41km WNW of Neiafu, Tonga",earthquake,14.8,9,0.24,9,reviewed,us,us
2015-03-19T16:57:57.976Z,64.4884,-146.6352,13.5,0.5,ml,,,,0.21,ak,ak0153l9schh,2019-05-21T03:26:51.855Z,"13km ESE of Salcha, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-03-19T16:50:51.220Z,36.7048333,-121.4095,6.517,0.62,md,11,71,0.04144,0.1,nc,nc72413935,2017-02-07T11:06:11.978Z,"12km SSW of Ridgemark, California",earthquake,0.62,1.12,0.255,10,reviewed,nc,nc
2015-03-19T16:50:27.590Z,37.1051667,-112.8451667,21.16,1.21,ml,7,117,0.09,0.07,uu,uu60104937,2015-03-19T21:41:22.660Z,"15km NE of Hildale, Utah",earthquake,0.5,0.88,0.576,3,reviewed,uu,uu
2015-03-19T16:49:50.896Z,63.6733,-151.59,19,0.9,ml,,,,0.66,ak,ak0153l9qm7l,2019-05-21T03:26:51.537Z,"131km W of Healy, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-03-19T16:40:19.050Z,38.8289986,-122.8651657,0.633,0.81,md,10,160,0.01712,0.02,nc,nc72413930,2017-02-07T11:06:06.717Z,"11km WNW of The Geysers, California",earthquake,0.46,0.52,0.23,2,automatic,nc,nc
2015-03-19T16:39:42.040Z,38.8233333,-122.7675,2.476,0.28,md,4,143,0.007207,0,nc,nc72413940,2017-02-07T11:06:01.844Z,"Northern California",earthquake,1.38,1.08,,1,reviewed,nc,nc
2015-03-19T16:33:49.310Z,38.8326667,-122.7996667,1.39,0.14,md,10,90,0.009009,0.01,nc,nc72413925,2017-02-07T11:05:56.952Z,"6km W of Cobb, California",earthquake,0.31,0.75,0.093,2,reviewed,nc,nc
2015-03-19T16:31:54.571Z,61.79,-148.494,6.1,0.9,ml,,,,0.78,ak,ak0153l9mrlt,2019-05-21T03:26:51.183Z,"18km E of Sutton-Alpine, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-03-19T16:15:55.553Z,37.0186,-117.9167,7.7,0.6,ml,10,175.87,0.304,0.1638,nn,nn00487529,2018-06-29T23:49:37.849Z,"Central California",earthquake,,6.3,0,1,reviewed,nn,nn
2015-03-19T16:13:05.084Z,62.7747,-148.6087,62,1.3,ml,,,,0.66,ak,ak0153l9iswc,2019-05-21T03:26:50.861Z,"70km SSE of Cantwell, Alaska",earthquake,,0,,,reviewed,ak,ak
2015-03-19T16:11:08.290Z,38.8278333,-122.7865,-0.488,0.19,md,9,86,0.01081,0.01,nc,nc72413920,2017-02-07T11:05:51.949Z,"5km W of Cobb, California",earthquake,0.23,1.55,,1,reviewed,nc,nc
2015-03-19T16:05:40.210Z,38.7883339,-122.7631683,1.332,0.38,md,10,114,0.01802,0.02,nc,nc72413915,2017-02-07T11:05:46.992Z,"1km NNW of The Geysers, California",earthquake,0.28,0.96,0.1,3,automatic,nc,nc
