time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-09-30T22:34:56.610Z,33.6606667,-116.7398333,11.43,0.57,ml,17,74,0.05473,0.17,ci,ci39102536,2019-10-01T13:58:13.751Z,"9km SSW of Idyllwild, CA",earthquake,0.45,0.71,0.11,13,reviewed,ci,ci
2019-09-30T22:23:06.240Z,33.7778333,-116.1088333,5.52,0.61,ml,19,94,0.09573,0.11,ci,ci39102512,2019-09-30T23:54:08.714Z,"12km ENE of Indio, CA",earthquake,0.21,1.17,0.091,6,reviewed,ci,ci
2019-09-30T22:22:39.710Z,58.2733,-154.8698,3.2,1,ml,,,,0.35,ak,ak019cjuy305,2019-10-23T04:12:34.999Z,"97km NNW of Larsen Bay, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-09-30T22:22:06.120Z,35.8905,-117.6983333,2.58,0.41,ml,9,88,0.06925,0.12,ci,ci39102504,2019-09-30T22:25:36.219Z,"20km ESE of Little Lake, CA",earthquake,0.28,0.5,0.143,6,automatic,ci,ci
2019-09-30T22:18:44.510Z,64.7432,-149.0271,19.7,1.1,ml,,,,0.55,ak,ak019cjux8fh,2019-10-23T04:12:34.237Z,"18km NNE of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-09-30T22:18:24.170Z,35.7115,-117.5496667,6.79,2.22,ml,32,64,0.09066,0.16,ci,ci39102496,2019-09-30T22:28:58.360Z,"15km WSW of Searles Valley, CA",earthquake,0.24,0.63,0.14,25,automatic,ci,ci
2019-09-30T22:10:56.676Z,60.0813,-140.6526,6.7,1.7,ml,,,,0.68,ak,ak019cjuvjpr,2019-10-23T04:12:33.476Z,"78km NW of Yakutat, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-09-30T22:09:47.549Z,51.5463,-178.3979,16.6,2.7,ml,,189,0.259,0.35,us,us70005xit,2019-12-20T19:04:46.040Z,"41km SSW of Tanaga Volcano, Alaska",earthquake,2.7,6.6,,,reviewed,us,ak
2019-09-30T22:03:35.320Z,33.1005,-117.0188333,-0.26,1.2,ml,36,50,0.08939,0.21,ci,ci39102464,2019-10-01T18:41:33.308Z,"6km W of San Pasqual, CA",quarry blast,0.3,31.61,0.187,12,reviewed,ci,ci
2019-09-30T22:01:27.500Z,35.9206667,-117.735,7.66,1.08,ml,16,51,0.07297,0.13,ci,ci39102456,2019-09-30T22:04:57.390Z,"16km E of Little Lake, CA",earthquake,0.27,0.83,0.135,13,automatic,ci,ci
2019-09-30T22:01:09.528Z,63.3161,-150.1482,4,0.9,ml,,,,0.5,ak,ak019cjutil1,2019-10-23T04:12:32.029Z,"60km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-09-30T21:54:52.050Z,35.9181667,-117.717,3.54,0.79,ml,10,91,0.06167,0.1,ci,ci39102424,2019-10-01T13:58:45.170Z,"17km E of Little Lake, CA",earthquake,0.26,1.16,0.131,6,reviewed,ci,ci
2019-09-30T21:52:19.890Z,33.7753333,-116.1075,5.09,0.89,ml,21,95,0.09734,0.17,ci,ci39102416,2019-10-01T13:59:01.601Z,"12km ENE of Indio, CA",earthquake,0.27,0.89,0.113,18,reviewed,ci,ci
2019-09-30T21:48:03.260Z,33.2621667,-116.6981667,19.37,0.84,ml,32,57,0.0571,0.17,ci,ci39102408,2019-10-03T21:38:33.858Z,"6km WSW of Warner Springs, CA",earthquake,0.22,0.46,0.186,14,reviewed,ci,ci
2019-09-30T21:47:50.751Z,61.2433,-150.5389,45.8,2,ml,,,,0.53,ak,ak019cjui11x,2019-10-23T04:12:31.196Z,"34km W of Anchorage, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-09-30T21:47:13.102Z,32.9236,-100.8619,5,4,mwr,,30,0.066,0.99,us,us70005p48,2019-12-20T19:04:08.040Z,"23km NNE of Snyder, Texas",earthquake,3.4,2,0.037,71,reviewed,us,us
2019-09-30T21:43:39.912Z,61.8235,-149.1895,12.5,1.8,ml,,,,0.6,ak,ak019cjuh5ek,2019-10-23T04:12:30.417Z,"9km NNE of Fishhook, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-09-30T21:42:47.132Z,51.5944,-178.6539,65.3,1.7,ml,,,,0.36,ak,ak019cjugy89,2019-10-23T04:12:39.272Z,"47km SW of Tanaga Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-09-30T21:38:38.400Z,35.7656667,-117.5636667,5.9,1.02,ml,15,116,0.05704,0.21,ci,ci39102392,2019-09-30T21:42:27.168Z,"14km W of Searles Valley, CA",earthquake,0.48,1.05,0.165,13,automatic,ci,ci
2019-09-30T21:36:01.740Z,60.4735,-152.7336667,11.49,-0.25,ml,6,184,,0.31,av,av70850949,2019-10-01T23:58:53.960Z,"1km SSE of Redoubt Volcano, Alaska",earthquake,1.4,2.01,0.174,6,reviewed,av,av
2019-09-30T21:34:56.840Z,37.6426659,-118.9506683,4.31,1.43,md,14,67,0.02489,0.02,nc,nc73284305,2019-10-01T00:57:03.797Z,"3km ENE of Mammoth Lakes, CA",earthquake,0.51,1.19,0.21,13,automatic,nc,nc
2019-09-30T21:31:33.745Z,15.7538,-95.0044,21.54,4.3,mb,,160,0.888,1.15,us,us70005p3x,2019-12-20T19:04:08.040Z,"49km S of San Mateo del Mar, Mexico",earthquake,4.3,8,0.085,39,reviewed,us,us
2019-09-30T21:21:01.140Z,35.8178333,-117.6423333,7.78,1,ml,16,74,0.03649,0.17,ci,ci39102344,2019-10-01T13:59:33.053Z,"22km N of Ridgecrest, CA",earthquake,0.33,0.7,0.138,11,reviewed,ci,ci
2019-09-30T21:13:28.587Z,-18.0888,-178.2955,631.39,4,mb,,175,3.493,0.22,us,us70005sli,2019-12-20T19:04:40.040Z,"286km N of Ndoi Island, Fiji",earthquake,12.9,11.6,0.113,21,reviewed,us,us
2019-09-30T21:12:09.810Z,38.8264999,-122.8030014,2.24,1.07,md,23,47,0.006335,0.04,nc,nc73284300,2019-09-30T22:09:04.414Z,"7km NW of The Geysers, CA",earthquake,0.23,0.4,0.12,6,automatic,nc,nc
2019-09-30T21:09:30.470Z,33.7123333,-116.7538333,14.93,1.16,ml,42,40,0.03308,0.19,ci,ci39102304,2019-10-01T13:59:58.460Z,"4km SW of Idyllwild, CA",earthquake,0.29,0.52,0.186,28,reviewed,ci,ci
2019-09-30T21:07:27.221Z,-44.559,167.7959,10,4.3,mb,,63,0.839,1.11,us,us70005p3h,2019-12-20T19:04:08.040Z,"86km NW of Queenstown, New Zealand",earthquake,2.7,1.8,0.154,12,reviewed,us,us
2019-09-30T21:06:47.447Z,39.5328,-120.3442,10.5,0.8,ml,7,178.6,0.109,0.1858,nn,nn00706100,2019-10-02T21:48:36.097Z,"26km NNW of Truckee, California",earthquake,,4.9,0.2,3,reviewed,nn,nn
2019-09-30T21:03:22.390Z,36.5493333,-89.6451667,7.83,1.63,md,14,60,0.02722,0.03,nm,nm60090823,2019-10-01T12:29:54.440Z,"5km SSW of Lilbourn, Missouri",earthquake,0.41,0.67,0.146,10,reviewed,nm,nm
2019-09-30T21:01:39.360Z,33.8728333,-117.5071667,1.06,1.01,ml,16,146,0.1047,0.18,ci,ci39102296,2019-09-30T21:05:24.999Z,"1km ESE of Home Gardens, CA",quarry blast,0.56,0.92,0.14,24,automatic,ci,ci
2019-09-30T20:59:26.460Z,38.8333321,-122.7900009,1.95,1.08,md,21,57,0.005077,0.02,nc,nc73284285,2019-09-30T21:57:05.345Z,"6km WNW of Cobb, CA",earthquake,0.21,0.5,0.21,4,automatic,nc,nc
2019-09-30T20:58:28.680Z,35.8303333,-117.6635,3.08,0.88,ml,11,74,0.05557,0.13,ci,ci39102288,2019-10-01T13:59:57.609Z,"23km N of Ridgecrest, CA",earthquake,0.28,0.37,0.126,9,reviewed,ci,ci
2019-09-30T20:56:56.451Z,-50.4341,-6.8746,10,4.8,mb,,82,21.39,0.99,us,us70005slh,2019-12-20T19:04:39.040Z,"Southern Mid-Atlantic Ridge",earthquake,6.1,1.9,0.114,27,reviewed,us,us
2019-09-30T20:56:04.450Z,19.3636665,-155.4128265,8.9,1.84,ml,41,36,0.03956,0.15,hv,hv71158201,2019-09-30T21:01:50.990Z,"18km NNE of Pahala, Hawaii",earthquake,0.35,0.71,0.12,4,automatic,hv,hv
2019-09-30T20:53:00.806Z,51.4868,-178.3139,69.48,2.7,ml,,194,0.319,0.08,us,us70005xis,2019-12-20T19:04:46.040Z,"45km SSW of Tanaga Volcano, Alaska",earthquake,5.4,5.1,,,reviewed,us,ak
2019-09-30T20:52:42.570Z,37.325,-122.1043333,-0.26,1.54,md,6,122,0.01298,0.04,nc,nc73284280,2019-10-09T23:55:15.848Z,"3km S of Loyola, CA",quarry blast,0.65,31.61,0.228,5,reviewed,nc,nc
2019-09-30T20:48:24.965Z,60.4977,-143.017,7.7,1.1,ml,,,,0.25,ak,ak019cjtwr8j,2019-10-23T04:12:29.035Z,"57km NNW of Cape Yakataga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-09-30T20:45:40.820Z,38.824501,-122.8043365,2.59,0.55,md,11,67,0.004616,0.01,nc,nc73284275,2019-09-30T20:51:04.337Z,"7km NW of The Geysers, CA",earthquake,0.38,1.2,,1,automatic,nc,nc
2019-09-30T20:41:36.050Z,39.8356667,-111.591,2.8,1.41,ml,6,218,0.1625,0.04,uu,uu60343882,2019-10-01T20:39:43.400Z,"20km SSE of Elk Ridge, Utah",earthquake,0.77,5.06,0.24,2,reviewed,uu,uu
2019-09-30T20:39:51.130Z,36.0615,-117.852,3.17,0.84,ml,13,117,0.05601,0.13,ci,ci39102264,2019-10-01T14:00:12.612Z,"9km ENE of Coso Junction, CA",earthquake,0.38,0.76,0.136,10,reviewed,ci,ci
2019-09-30T20:39:14.830Z,37.7365,-121.9235,9.05,1.19,md,16,96,0.02858,0.06,nc,nc73284265,2019-10-11T22:19:02.659Z,"4km NNE of Dublin, CA",earthquake,0.22,0.47,0.173,12,reviewed,nc,nc
2019-09-30T20:36:47.886Z,53.6959,-164.6553,57.4,2.1,ml,,,,0.33,ak,ak019cjtu8l8,2019-10-23T04:12:28.364Z,"88km ESE of Akutan, Alaska",earthquake,,3.3,,,reviewed,ak,ak
2019-09-30T20:35:01.190Z,46.7681666666667,-120.830833333333,7.83,1.27,md,8,199,,0.18,uw,uw61500838,2019-09-30T22:20:19.560Z,"9km NW of Tieton, Washington",earthquake,1.32,0.8,0.303002949139936,6,reviewed,uw,uw
2019-09-30T20:34:22.090Z,46.7763333333333,-120.844666666667,8.28,1.99,ml,9,117,,0.09,uw,uw61552901,2019-09-30T22:20:25.560Z,"10km NW of Tieton, Washington",earthquake,0.38,0.44,0.17133271737963,4,reviewed,uw,uw
2019-09-30T20:31:51.180Z,36.5543333,-89.646,7.25,2.33,md,52,25,0.03054,0.16,nm,nm60288516,2019-10-01T17:24:02.832Z,"5km SSW of Lilbourn, Missouri",earthquake,0.29,0.44,0.175,34,reviewed,nm,nm
2019-09-30T20:30:08.180Z,36.1218333,-117.9043333,8.09,1.68,ml,23,59,0.04028,0.15,ci,ci39102240,2019-10-01T14:00:14.722Z,"9km NNE of Coso Junction, CA",earthquake,0.27,0.61,0.206,26,reviewed,ci,ci
2019-09-30T20:27:54.582Z,69.2962,-144.8356,18.1,1.4,ml,,,,0.37,ak,ak019cjtsbgf,2019-10-23T04:12:27.647Z,"104km SSW of Kaktovik, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-09-30T20:27:18.523Z,57.6488,-155.7789,93.4,1.5,ml,,,,0.39,ak,ak019cjts8oc,2019-10-23T04:12:38.599Z,"108km W of Larsen Bay, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-09-30T20:11:24.860Z,35.9513333,-117.6718333,2.86,0.69,ml,19,46,0.01774,0.13,ci,ci39102200,2019-10-03T14:49:30.038Z,"21km E of Little Lake, CA",earthquake,0.19,0.42,0.128,7,reviewed,ci,ci
2019-09-30T20:04:10.460Z,35.8741667,-117.654,8.16,0.49,ml,17,97,0.07364,0.1,ci,ci39102184,2019-10-03T01:20:50.152Z,"24km ESE of Little Lake, CA",earthquake,0.2,0.4,0.138,5,reviewed,ci,ci
2019-09-30T19:58:19.540Z,58.1745,-155.3701667,2.31,0.21,ml,10,170,0.042,0.06,av,av70850944,2019-10-01T23:54:51.570Z,"94km SE of King Salmon, Alaska",earthquake,0.52,0.29,0.238,10,reviewed,av,av
2019-09-30T19:57:52.660Z,19.1833324,-155.4524994,34.37,1.87,md,41,153,0.07487,0.13,hv,hv71158111,2019-09-30T20:01:04.880Z,"3km SE of Pahala, Hawaii",earthquake,0.65,0.87,0.04,6,automatic,hv,hv
2019-09-30T19:51:23.710Z,33.3538333,-116.372,12.45,1.15,ml,42,62,0.05291,0.22,ci,ci39102160,2019-10-01T14:06:05.380Z,"11km N of Borrego Springs, CA",earthquake,0.3,0.63,0.135,29,reviewed,ci,ci
2019-09-30T19:49:09.020Z,35.9161667,-117.7081667,3.5,0.84,ml,15,61,0.05659,0.12,ci,ci39102152,2019-09-30T19:52:49.408Z,"18km E of Little Lake, CA",earthquake,0.23,0.88,0.125,13,automatic,ci,ci
2019-09-30T19:43:23.647Z,61.7987,-150.2553,6.5,0.9,ml,,,,0.82,ak,ak019cjta8w3,2019-10-23T04:12:26.968Z,"12km WNW of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-09-30T19:40:01.760Z,35.6656667,-121.1046667,6.54,1.61,md,32,116,0.0656,0.05,nc,nc73284245,2020-02-26T01:06:49.158Z,"8km ENE of San Simeon, CA",earthquake,0.32,0.5,0.3,17,reviewed,nc,nc
2019-09-30T19:39:31.786Z,63.5296,-147.7182,10.7,0.9,ml,,,,0.57,ak,ak019cjt9epk,2019-10-23T04:12:26.243Z,"63km ENE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-09-30T19:36:00.530Z,38.8033333,-122.8236694,3.07,0.32,md,11,76,0.007005,0.02,nc,nc73284240,2019-09-30T19:46:04.193Z,"6km WNW of The Geysers, CA",earthquake,0.38,1.07,0.24,2,automatic,nc,nc
2019-09-30T19:34:48.951Z,59.5917,-152.7691,78,1.3,ml,,,,0.4,ak,ak019cjt8dxq,2019-10-23T04:12:25.537Z,"56km WSW of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-09-30T19:30:55.830Z,32.757,-116.9021667,5.37,1.5,ml,19,94,0.04006,0.12,ci,ci39102104,2019-10-03T20:49:14.525Z,"3km ENE of Rancho San Diego, CA",quarry blast,0.22,0.35,0.092,5,reviewed,ci,ci
2019-09-30T19:29:15.240Z,19.0386,-67.1016,11,2.68,md,7,303,0.5712,0.3,pr,pr2019273034,2019-09-30T20:12:10.890Z,"60km N of Isabela, Puerto Rico",earthquake,2.6,3.98,0.23,7,reviewed,pr,pr
2019-09-30T19:24:34.318Z,36.7537,-116.6571,3,-0.5,ml,4,122.68,0.046,0.0288,nn,nn00706098,2019-10-02T22:00:58.425Z,"19km SSE of Beatty, Nevada",earthquake,,24,0.18,2,reviewed,nn,nn
2019-09-30T19:20:10.436Z,62.9837,-151.0727,117,1.4,ml,,,,0.34,ak,ak019cjt5afn,2019-10-23T04:12:37.949Z,"88km NNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-09-30T19:12:50.189Z,61.0864,-150.2114,44.7,1.6,ml,,,,0.39,ak,ak019cjt3nqk,2019-10-23T04:12:24.709Z,"22km SW of Anchorage, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-09-30T19:10:21.730Z,36.0771667,-117.8573333,2.44,0.84,ml,9,160,0.04038,0.1,ci,ci39102096,2019-10-01T14:05:25.757Z,"9km ENE of Coso Junction, CA",earthquake,0.41,0.25,0.125,9,reviewed,ci,ci
2019-09-30T19:08:48.776Z,65.7962,-151.1872,16,0.8,ml,,,,0.29,ak,ak019cjt2sw5,2019-10-23T04:12:24.040Z,"80km NNE of Tanana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-09-30T19:02:47.320Z,45.991,-112.4826667,-2,1.38,ml,7,109,0.055,0.13,mb,mb80363634,2019-09-30T19:17:59.140Z,"4km ESE of Butte, Montana",quarry blast,0.84,31.61,0.06,4,reviewed,mb,mb
2019-09-30T18:56:51.470Z,34.9923333,-118.1818333,-0.84,1.49,ml,22,54,0.1196,0.16,ci,ci39102056,2019-10-03T14:47:47.028Z,"7km S of Mojave, CA",quarry blast,0.33,31.61,0.144,13,reviewed,ci,ci
2019-09-30T18:51:18.470Z,37.9208333,-121.9608333,-0.19,1.6,md,8,119,0.03207,0.07,nc,nc73284230,2019-10-09T23:28:42.107Z,"3km SW of Clayton, CA",quarry blast,0.32,31.61,0.243,11,reviewed,nc,nc
2019-09-30T18:43:05.400Z,58.1838333,-155.299,0.92,-0.61,ml,4,177,0.03043,0.03,av,av70850939,2019-10-01T23:49:18.420Z,"97km SE of King Salmon, Alaska",earthquake,0.34,1.05,0.278,4,reviewed,av,av
2019-09-30T18:42:16.690Z,35.776,-117.5996667,2.99,1.34,ml,21,65,0.03969,0.17,ci,ci39102032,2019-10-01T14:06:08.850Z,"18km W of Searles Valley, CA",earthquake,0.27,0.42,0.074,19,reviewed,ci,ci
2019-09-30T18:41:49.971Z,19.7201,120.7035,10,4.3,mb,,138,3.102,1.02,us,us70005slk,2019-12-20T19:04:40.040Z,"128km N of Pagudpud, Philippines",earthquake,5.5,2,0.216,6,reviewed,us,us
2019-09-30T18:40:41.470Z,-5.4727,146.303,69.72,4.6,mb,,61,3.568,0.8,us,us70005p0z,2019-12-20T19:04:07.040Z,"62km ESE of Madang, Papua New Guinea",earthquake,5.3,9.8,0.109,25,reviewed,us,us
2019-09-30T18:36:14.458Z,69.2052,-146.6478,15.4,2.8,ml,,,,0.65,ak,ak019cjsnan2,2019-12-20T19:04:07.040Z,"128km NNW of Arctic Village, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-09-30T18:25:11.465Z,69.17,-146.6125,8.4,2.4,ml,,,,0.49,ak,ak019cjskxj6,2019-12-20T19:04:07.040Z,"124km NNW of Arctic Village, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-09-30T18:24:45.020Z,19.012,-67.2268,6,2.8,md,10,224,0.5566,0.53,pr,pr2019273031,2019-09-30T18:53:09.888Z,"59km NNW of San Antonio, Puerto Rico",earthquake,1.84,2.7,0.23,9,reviewed,pr,pr
2019-09-30T18:23:55.860Z,38.8310013,-122.8051682,1.38,0.56,md,7,77,0.008507,0.01,nc,nc73284225,2019-09-30T19:26:02.976Z,"7km W of Cobb, CA",earthquake,0.77,1.98,,1,automatic,nc,nc
2019-09-30T18:23:54.334Z,61.3387,-149.8771,28.1,2.7,ml,,,,0.64,ak,ak019cjsklai,2019-12-20T19:04:06.040Z,"13km N of Anchorage, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-09-30T18:21:46.660Z,19.1901,-67.2165,64,2.84,md,16,225,0.7302,0.77,pr,pr2019273032,2019-12-20T19:04:07.040Z,"78km N of San Antonio, Puerto Rico",earthquake,4.37,9.86,0.28,16,reviewed,pr,pr
2019-09-30T18:21:07.722Z,69.2115,-146.5874,9.1,1.6,ml,,,,0.54,ak,ak019cjsk2b5,2019-10-23T04:11:28.117Z,"128km NNW of Arctic Village, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-09-30T18:06:25.640Z,58.1758333,-155.361,1.07,-0.54,ml,6,122,0.03844,0.05,av,av70850934,2019-10-01T23:47:16.870Z,"95km SE of King Salmon, Alaska",earthquake,0.33,0.8,0.124,6,reviewed,av,av
2019-09-30T18:01:58.410Z,36.0953333,-117.9048333,5.4,0.67,ml,12,135,0.04616,0.1,ci,ci37428293,2019-10-03T01:05:28.856Z,"7km NE of Coso Junction, CA",earthquake,0.32,0.5,0.125,4,reviewed,ci,ci
2019-09-30T18:01:26.840Z,35.9063333,-117.7255,2.63,0.45,ml,14,57,0.07374,0.09,ci,ci39101984,2019-10-03T01:03:24.551Z,"17km ESE of Little Lake, CA",earthquake,0.14,0.21,0.137,5,reviewed,ci,ci
2019-09-30T18:01:21.545Z,64.6435,-149.1744,13.6,1.6,ml,,,,0.51,ak,ak019cjsft1g,2019-10-23T04:11:27.345Z,"7km NNW of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-09-30T18:00:07.830Z,35.9261667,-117.7166667,3.86,0.41,ml,13,87,0.058,0.09,ci,ci39101976,2019-10-03T01:07:15.866Z,"17km E of Little Lake, CA",earthquake,0.21,0.45,0.208,3,reviewed,ci,ci
2019-09-30T17:59:53.343Z,-4.7957,151.2083,10,4.1,mb,,123,1.126,0.81,us,us70005p09,2019-12-20T19:04:06.040Z,"125km WSW of Rabaul, Papua New Guinea",earthquake,7.8,2,0.184,8,reviewed,us,us
2019-09-30T17:56:08.109Z,43.4467,136.3734,314.06,5,mb,,28,4.384,0.85,us,us70005p06,2019-12-20T19:04:06.040Z,"93km ESE of Ol'ga, Russia",earthquake,6.2,4.4,0.022,663,reviewed,us,us
2019-09-30T17:54:43.030Z,33.484,-116.4311667,14.85,0.63,ml,21,125,0.03956,0.15,ci,ci39101960,2019-10-01T14:05:34.137Z,"23km SSW of La Quinta, CA",earthquake,0.53,0.75,0.105,15,reviewed,ci,ci
2019-09-30T17:53:57.360Z,35.8298333,-117.6668333,8.89,0.93,ml,16,72,0.05807,0.14,ci,ci39101952,2019-09-30T17:57:47.946Z,"23km N of Ridgecrest, CA",earthquake,0.29,0.63,0.132,12,automatic,ci,ci
2019-09-30T17:53:44.520Z,35.862,-117.7026667,8.21,0.81,ml,14,70,0.09565,0.18,ci,ci39101944,2019-09-30T17:57:14.710Z,"20km ESE of Little Lake, CA",earthquake,0.38,1.13,0.128,9,automatic,ci,ci
