time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-06-19T22:43:41.380Z,19.3671667,-155.2328333,29.581,3.35,ml,55,51,,0.12,hv,hv60716611,2020-07-06T20:42:32.210Z,"8 km S of Volcano, Hawaii",earthquake,0.39,0.41,0.144,28,reviewed,hv,hv
2014-06-19T22:42:12.640Z,38.7603333,-122.6996667,2.15,,,3,158,0.008108,0.01,nc,nc72240536,2017-02-04T01:13:31.089Z,"5km ESE of The Geysers, California",earthquake,0.88,1.32,,,reviewed,nc,nc
2014-06-19T22:41:23.760Z,-16.9436,-179.8061,10,4.3,mb,,123,8.308,0.77,us,usb000rrt1,2014-09-19T17:22:06.000Z,"104km SE of Lambasa, Fiji",earthquake,,2,0.201,7,reviewed,us,us
2014-06-19T22:40:21.402Z,60.162,-141.3691,0,1.3,ml,,,,0.4,ak,ak0147tip5jw,2019-05-21T00:42:29.513Z,"59km E of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2014-06-19T22:40:11.180Z,38.7908325,-122.7336655,1.257,0.37,md,6,89,0.01351,0.01,nc,nc72240531,2017-02-04T01:13:26.251Z,"Northern California",earthquake,0.43,1.22,0.1,3,automatic,nc,nc
2014-06-19T22:33:18.490Z,-59.0098,149.9295,10,4.6,mb,,94,6.711,1.1,us,usb000rrt9,2014-09-19T17:22:07.000Z,"West of Macquarie Island",earthquake,,1.9,0.119,21,reviewed,us,us
2014-06-19T22:29:44.230Z,32.591,-116.9905,-0.288,1.66,ml,27,209,0.05356,0.16,ci,ci37233928,2016-03-11T18:50:11.671Z,"7km NE of San Ysidro, CA",quarry blast,0.75,31.61,0.099,25,reviewed,ci,ci
2014-06-19T22:24:00.400Z,33.2446667,-116.2383333,8.464,0.82,ml,22,83,0.1354,0.17,ci,ci37233920,2016-03-11T13:12:31.785Z,"13km E of Borrego Springs, CA",earthquake,0.48,0.96,0.118,8,reviewed,ci,ci
2014-06-19T22:07:33.390Z,38.8306656,-122.8063354,2.119,0.43,md,8,112,0.008108,0.02,nc,nc72240526,2017-02-04T01:13:21.426Z,"Northern California",earthquake,0.42,0.79,0.13,2,automatic,nc,nc
2014-06-19T22:06:26.100Z,39.727,-111.2503,-1.6,1.4,Ml,,111.6,0.08983153,0.1,uu,uu60074062,2014-06-20T18:19:34.361Z,"19km NE of Fairview, Utah",earthquake,0.5,0.6,0.1,4,reviewed,uu,uu
2014-06-19T22:06:09.953Z,59.839,-153.3395,120.8,1.9,ml,,,,0.69,ak,ak0147tihubn,2019-05-21T00:42:29.089Z,"79km SSW of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-06-19T22:01:41.050Z,17.6262,144.3568,195.23,4.2,mb,,120,4.043,0.94,us,usb000rrsw,2014-09-19T17:22:05.000Z,"159km WSW of Pagan, Northern Mariana Islands",earthquake,,5.7,0.11,23,reviewed,us,us
2014-06-19T21:52:10.520Z,36.4312,70.7801,215.41,4.1,mb,,86,0.712,0.54,us,usb000rh99,2014-09-19T17:22:02.000Z,"44km N of `Alaqahdari-ye Kiran wa Munjan, Afghanistan",earthquake,,5.2,0.184,9,reviewed,us,us
2014-06-19T21:39:29.197Z,51.9661,-175.1808,74.9,2,ml,,,,0.26,ak,ak0147ti3itz,2019-05-21T00:42:28.654Z,"71km WSW of Atka, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2014-06-19T21:38:20.500Z,46.3776667,-122.5845,2.582,1.01,md,19,80,0.1794,0.14,uw,uw60813551,2016-07-22T19:30:33.720Z,"27km ENE of Castle Rock, Washington",earthquake,0.42,1.04,0.305,8,reviewed,uw,uw
2014-06-19T21:37:15.636Z,51.577,-178.103,12.4,1.8,ml,,,,0.36,ak,ak0147ti32cr,2019-05-21T00:42:28.256Z,"34km S of Tanaga Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-06-19T21:36:21.620Z,34.157,-117.0381667,10.05,0.93,ml,23,104,0.07087,0.13,ci,ci37233912,2016-03-11T13:12:30.537Z,"9km SE of Running Springs, CA",earthquake,0.3,0.52,0.235,11,reviewed,ci,ci
2014-06-19T21:33:57.840Z,3.9403,124.4045,424.9,4,mb,,96,10.386,0.71,us,usb000rrt0,2014-09-19T17:22:06.000Z,"199km SW of Sarangani, Philippines",earthquake,,9.3,0.13,16,reviewed,us,us
2014-06-19T21:33:55.970Z,36.746,-121.4168333,7.699,0.63,md,15,106,0.0009009,0.08,nc,nc72240511,2017-02-04T01:13:16.432Z,"8km SSW of Ridgemark, California",earthquake,0.36,0.56,0.08,12,reviewed,nc,nc
2014-06-19T21:24:47.550Z,34.2742,83.2671,48.86,4.1,mb,,94,8.081,0.88,us,usb000rh8f,2014-09-19T17:22:01.000Z,"239km NNW of Luring, China",earthquake,,6.2,0.135,20,reviewed,us,us
2014-06-19T21:21:49.880Z,38.8429985,-122.8288345,1.873,0.98,md,10,178,0.007207,0.03,nc,nc72240506,2017-02-04T01:13:11.212Z,"9km WNW of Cobb, California",earthquake,0.37,0.56,0.08,5,automatic,nc,nc
2014-06-19T21:12:11.111Z,61.334,-146.7809,21.1,1.1,ml,,,,0.28,ak,ak0147thxp3r,2019-05-21T00:42:27.814Z,"32km NW of Valdez, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-06-19T21:00:20.330Z,34.1748333,-117.9246667,-1.468,1,ml,12,195,0.04594,0.2,ci,ci37204589,2016-03-11T20:53:28.920Z,"5km NNW of Azusa, CA",quarry blast,1.13,31.61,0.06,6,reviewed,ci,ci
2014-06-19T21:00:05.340Z,32.7723333,-116.8896667,-0.275,1.39,ml,13,93,0.05759,0.14,ci,ci37233904,2016-03-11T16:56:37.485Z,"5km ENE of Rancho San Diego, CA",quarry blast,0.49,31.61,0.085,7,reviewed,ci,ci
2014-06-19T20:58:33.330Z,39.6724,-119.9313,4.1,0.1,ml,8,109.95,0.069,0.0877,nn,nn00449546,2018-06-29T23:10:06.226Z,"Nevada",earthquake,,4.8,0.45,3,reviewed,nn,nn
2014-06-19T20:49:35.348Z,62.7818,-148.8065,15.1,0.6,ml,,,,0.38,ak,ak0147thk8v2,2019-05-21T00:42:27.409Z,"68km S of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-06-19T20:45:01.600Z,-19.8963,-71.251,13.67,4.5,mb,,215,1.103,0.4,us,usb000rh75,2014-09-19T17:22:01.000Z,"121km WNW of Iquique, Chile",earthquake,,3.1,0.542,2,reviewed,us,us
2014-06-19T20:30:47.440Z,35.813,32.06,71.02,4.5,mb,,81,1.342,0.73,us,usb000rh6j,2015-01-30T18:42:13.127Z,"55km SSW of Gazipasa, Turkey",earthquake,,5,0.065,75,reviewed,us,us
2014-06-19T20:29:03.120Z,47.5135,-122.6331667,-0.399,0.91,md,4,337,0.1101,0.03,uw,uw60813506,2016-07-22T19:30:33.440Z,"1km SW of East Port Orchard, Washington",explosion,1.5,31.61,0.242,4,reviewed,uw,uw
2014-06-19T20:20:52.108Z,62.9811,-148.7587,14.4,0.7,ml,,,,0.27,ak,ak0147the2e2,2019-05-21T00:42:26.948Z,"46km SSE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-06-19T20:13:23.970Z,46.7401667,-121.8963333,4.964,0.38,md,9,214,0.06055,0.05,uw,uw60813491,2016-07-22T19:30:33.180Z,"22km NW of Packwood, Washington",earthquake,0.87,0.76,0.169,8,reviewed,uw,uw
2014-06-19T20:11:45.400Z,39.4393,-111.2365,1.9,1.4,Ml,,183.6,0.14373045,0.08,uu,uu60074052,2014-06-20T17:20:02.976Z,"22km ESE of Mount Pleasant, Utah",earthquake,0.8,31.6,0.1,3,reviewed,uu,uu
2014-06-19T20:07:46.540Z,38.7998352,-122.734169,-0.127,0.28,md,7,146,0.01622,0.02,nc,nc72240496,2017-02-04T01:13:05.935Z,"Northern California",earthquake,0.38,2.06,0.2,2,automatic,nc,nc
2014-06-19T19:59:42.870Z,-19.8701,-70.8528,20.68,5.2,mww,,38,0.739,0.66,us,usb000rh5s,2014-09-19T17:22:02.000Z,"83km WNW of Iquique, Chile",earthquake,,3.7,,,reviewed,us,us
2014-06-19T19:57:02.061Z,53.9014,-166.9703,12.1,1.6,ml,,,,0.45,ak,ak0147th0gf2,2019-05-21T00:42:26.508Z,"28km W of Unalaska, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-06-19T19:54:04.910Z,-19.841,-70.8701,10.6,5.8,mww,,43,0.744,0.88,us,usb000rh54,2020-01-13T20:19:11.986Z,"86km WNW of Iquique, Chile",earthquake,,2.4,,,reviewed,us,us
2014-06-19T19:48:49.498Z,39.6652,-119.9241,5.8,0.3,ml,5,129.31,0.065,0.0806,nn,nn00450342,2018-06-29T23:10:13.341Z,"4km ESE of Cold Springs, Nevada",earthquake,,8.7,0.45,3,reviewed,nn,nn
2014-06-19T19:48:35.980Z,19.4085,-155.3,2.229,1.79,ml,29,45,,0.08,hv,hv60716491,2020-07-06T20:42:31.590Z,"7 km WSW of Volcano, Hawaii",earthquake,0.2,0.2,0.171,13,reviewed,hv,hv
2014-06-19T19:44:45.690Z,33.3026667,-116.1815,10.638,0.9,ml,24,163,0.2004,0.23,ci,ci37233896,2016-03-11T16:56:36.188Z,"18km NNW of Ocotillo Wells, CA",earthquake,0.48,2.22,0.161,15,reviewed,ci,ci
2014-06-19T19:44:07.959Z,60.17,-153.2221,126.4,1.7,ml,,,,0.59,ak,ak0147tgxokb,2019-05-21T00:42:26.095Z,"43km SW of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-06-19T19:43:19.200Z,40.5928,-111.584,10.5,1.3,Ml,,136.8,0.04491576,0.17,uu,uu60074027,2014-06-19T21:39:10.642Z,"Utah",earthquake,0.8,1,0.1,4,reviewed,uu,uu
2014-06-19T19:39:03.713Z,58.8425,-154.4436,117.5,1.9,ml,,,,0.73,ak,ak0147tgwlnn,2019-05-21T00:42:25.682Z,"104km SSE of Old Iliamna, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2014-06-19T19:32:16.600Z,36.1669,-97.017,7.138,2.5,ml,,69,,0.27,us,usb000rh4v,2014-09-19T17:22:00.000Z,"6km NNE of Stillwater, Oklahoma",earthquake,,6.5,,,reviewed,tul,tul
2014-06-19T19:27:35.230Z,37.325,-122.1036667,-0.244,1.47,md,26,84,0.07748,0.13,nc,nc72240491,2017-02-04T01:13:00.949Z,"11km E of Quarry near Portola Valley, CA",quarry blast,0.45,31.61,0.288,23,reviewed,nc,nc
2014-06-19T19:27:01.790Z,-57.9403,-25.1298,35,4.1,mb,,94,16.551,0.33,us,usb000rrt3,2014-09-19T17:22:06.000Z,"146km NE of Bristol Island, South Sandwich Islands",earthquake,,2,0.185,9,reviewed,us,us
2014-06-19T19:20:32.830Z,38.8079987,-122.8221664,1.87,0.84,md,20,61,0.005405,0.02,nc,nc72240481,2017-02-04T01:12:55.038Z,"6km WNW of The Geysers, California",earthquake,0.2,0.41,0.05,6,automatic,nc,nc
2014-06-19T19:10:01.820Z,-57.9489,-25.1499,35,4.3,mb,,94,16.548,0.27,us,usb000rrt7,2014-09-19T17:22:06.000Z,"144km NE of Bristol Island, South Sandwich Islands",earthquake,,2,0.189,9,reviewed,us,us
2014-06-19T18:54:49.620Z,-5.3688,130.0177,30.35,4.2,mb,,140,2.891,0.7,us,usb000rrsu,2014-09-19T17:22:05.000Z,"250km SE of Saparua, Indonesia",earthquake,,5.1,0.2,7,reviewed,us,us
2014-06-19T18:53:37.080Z,44.1724,-129.3879,10,3.8,mb,,264,4.38,1.01,us,usb000rh2u,2014-09-19T17:22:00.000Z,"Off the coast of Oregon",earthquake,,2,0.1,27,reviewed,us,us
2014-06-19T18:52:45.900Z,17.902,-66.906,15,1.9,Md,6,234,0.07725511,0.07,pr,pr14170009,2014-06-19T20:09:51.338Z,"Puerto Rico region",earthquake,0.8,0.5,0,5,reviewed,pr,pr
2014-06-19T18:45:42.947Z,65.1457,-149.0544,10,0.7,ml,,,,0.71,ak,ak0147tgcjdi,2019-05-21T00:42:25.277Z,"59km NW of Ester, Alaska",earthquake,,2.1,,,reviewed,ak,ak
2014-06-19T18:43:49.830Z,41.572,-121.5773333,0.34,2.01,md,7,170,0.02703,0.07,nc,nc72241006,2017-02-04T01:12:48.547Z,"43km S of Tulelake, California",earthquake,0.45,0.69,0.415,4,reviewed,nc,nc
2014-06-19T18:40:39.966Z,59.8227,-139.7135,0,1.5,ml,,,,0.46,ak,ak0147tgbgkc,2019-05-21T00:42:24.846Z,"30km N of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2014-06-19T18:32:41.020Z,37.9856667,-122.4548333,-0.035,1.14,md,15,145,0.02252,0.13,nc,nc72240471,2017-02-04T01:12:42.940Z,"1km SW of Quarry near San Rafael, CA",quarry blast,0.42,31.61,0.336,11,reviewed,nc,nc
2014-06-19T18:29:56.920Z,-57.953,-25.1736,35.06,4.9,mb,,77,7.313,0.71,us,usb000rrsy,2014-09-19T17:22:06.000Z,"143km NNE of Bristol Island, South Sandwich Islands",earthquake,,4.9,0.093,38,reviewed,us,us
2014-06-19T18:29:52.230Z,38.7924995,-122.7278366,1.65,1.16,md,17,79,0.009009,0.02,nc,nc72240466,2017-02-04T01:12:37.718Z,"3km S of Cobb, California",earthquake,0.22,0.46,0.1,6,automatic,nc,nc
2014-06-19T18:23:46.031Z,61.7567,-149.5394,36,2,ml,,,,0.58,ak,ak0147tg7tuz,2019-05-21T00:42:24.380Z,"15km NNW of Tanaina, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-06-19T18:20:47.554Z,39.6708,-119.9441,5.7,0.2,ml,8,112.75,0.065,0.1041,nn,nn00449584,2018-06-29T23:10:13.243Z,"3km ESE of Cold Springs, Nevada",earthquake,,3.8,0.38,2,reviewed,nn,nn
2014-06-19T18:19:07.560Z,-4.315,138.1467,34.94,4.3,mb,,128,6.047,0.47,us,usb000rrt8,2014-09-19T17:22:06.000Z,"204km ESE of Enarotali, Indonesia",earthquake,,7.8,0.267,4,reviewed,us,us
2014-06-19T18:14:33.900Z,38.837,-122.7833333,1.02,0.26,md,16,75,0.005405,0.02,nc,nc72240461,2017-02-04T01:12:32.046Z,"5km WNW of Cobb, California",earthquake,0.22,0.28,0.062,3,reviewed,nc,nc
2014-06-19T18:09:53.350Z,49.1295,-122.1226667,-0.85,0.88,md,6,266,0.1043,0.14,uw,uw60813331,2016-07-22T19:30:32.940Z,"British Columbia, Canada",explosion,1.76,31.61,0.044,2,reviewed,uw,uw
2014-06-19T18:08:24.630Z,36.6438333,-121.2675,8.18,2.64,md,78,39,0.02342,0.05,nc,nc72240456,2017-02-04T01:12:24.970Z,"20km SSE of Ridgemark, California",earthquake,0.09,0.22,0.18,130,reviewed,nc,nc
2014-06-19T18:05:34.417Z,39.6699,-119.9307,3.9,0.4,ml,6,132.94,0.067,0.115,nn,nn00449585,2018-06-29T23:10:04.763Z,"Nevada",earthquake,,5.2,0.5,3,reviewed,nn,nn
2014-06-19T18:02:08.200Z,39.6773,-119.9315,1.6,-0.9,ml,3,178.8,0.074,0.0439,nn,nn00450248,2018-06-29T23:10:13.053Z,"Nevada",earthquake,,114.2,0,1,reviewed,nn,nn
2014-06-19T18:01:44.000Z,55.3888,-161.7189,6.8,2.5,ml,,115,,1.15,us,usc000rpkc,2019-05-21T00:42:23.942Z,"67km ENE of Cold Bay, Alaska",earthquake,,4.1,,,reviewed,ak,ak
2014-06-19T17:59:44.200Z,36.7545,-121.6011667,-0.213,1.43,md,22,138,0.03063,0.14,nc,nc71084799,2017-02-04T01:12:14.213Z,"1km NNW of Quarry near Salinas, CA",quarry blast,0.35,31.61,0.173,18,reviewed,nc,nc
2014-06-19T17:59:41.180Z,36.7505,-121.5926667,-0.213,,,28,108,0.02613,0.11,nc,nc72240446,2017-02-04T01:12:08.449Z,"0km E of Quarry near Salinas, CA",quarry blast,0.21,31.61,,,reviewed,nc,nc
2014-06-19T17:58:23.033Z,40.0768,-119.7015,16,0.2,ml,4,130.33,0.096,0.0219,nn,nn00450408,2018-06-29T23:10:13.947Z,"47km N of Spanish Springs, Nevada",earthquake,,4,0.51,4,reviewed,nn,nn
2014-06-19T17:54:11.505Z,39.6699,-119.9152,1.6,-0.3,ml,5,125.51,0.072,0.1026,nn,nn00449586,2018-06-29T23:10:04.875Z,"Nevada",earthquake,,32.3,0.46,2,reviewed,nn,nn
2014-06-19T17:50:53.958Z,61.7886,-151.2059,76.1,1.6,ml,,,,0.51,ak,ak0147tfs777,2019-05-21T00:42:23.495Z,"61km W of Willow, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-06-19T17:46:46.201Z,39.659,-119.9278,5.5,-0.2,ml,3,123.8,0.058,0.0576,nn,nn00450245,2018-06-29T23:10:12.966Z,"Nevada",earthquake,,15.9,0.47,2,reviewed,nn,nn
2014-06-19T17:44:20.110Z,-2.3446,100.654,66.42,4.2,mb,,188,3.047,0.64,us,usb000rrss,2014-09-19T17:22:05.000Z,"86km WSW of Sungaipenuh, Indonesia",earthquake,,7.4,0.263,4,reviewed,us,us
2014-06-19T17:41:46.730Z,38.7565,-122.7025,1.47,1.45,md,40,66,0.01171,0.06,nc,nc72240441,2017-02-04T01:12:01.140Z,"5km ESE of The Geysers, California",earthquake,0.16,0.17,0.224,13,reviewed,nc,nc
2014-06-19T17:40:54.710Z,38.8344994,-122.8000031,1.843,0.89,md,17,57,0.008108,0.02,nc,nc72240436,2017-02-04T01:11:53.348Z,"6km WNW of Cobb, California",earthquake,0.27,0.36,0.09,7,automatic,nc,nc
2014-06-19T17:35:47.870Z,38.7583351,-122.6963348,1.32,0.47,md,5,181,0.00991,0.01,nc,nc72240426,2017-02-04T01:11:47.983Z,"Northern California",earthquake,1.05,1.53,,1,automatic,nc,nc
2014-06-19T17:35:05.030Z,37.5483333,-118.909,5.795,0.3,md,12,237,0.06396,0.05,nc,nc72240431,2017-02-04T01:11:42.713Z,"12km SSE of Mammoth Lakes, California",earthquake,1.61,2.16,0.177,10,reviewed,nc,nc
2014-06-19T17:34:08.543Z,39.668,-119.9305,4.2,-0.3,ml,3,174.85,0.065,0.0923,nn,nn00450242,2018-06-29T23:10:12.881Z,"Nevada",earthquake,,20.1,0.39,2,reviewed,nn,nn
2014-06-19T17:31:00.770Z,39.6597,-119.9355,5.7,0,ml,3,175.74,0.056,0.1199,nn,nn00450241,2018-06-29T23:10:12.797Z,"Nevada",earthquake,,17.9,0.56,3,reviewed,nn,nn
2014-06-19T17:29:22.045Z,39.6703,-119.9315,3.7,0.4,ml,8,109.35,0.067,0.0944,nn,nn00449589,2018-06-29T23:10:04.970Z,"Nevada",earthquake,,5.3,0.47,2,reviewed,nn,nn
2014-06-19T17:28:53.448Z,39.6723,-119.9328,4.2,0.9,ml,7,116.71,0.069,0.1329,nn,nn00449507,2018-06-29T23:10:04.147Z,"3km ESE of Cold Springs, Nevada",earthquake,,5,0.46,3,reviewed,nn,nn
2014-06-19T17:14:37.400Z,19.493,-65.3015,32,2.9,Md,3,334.8,1.17769134,0.05,pr,pr14170008,2014-06-19T19:53:18.559Z,"Puerto Rico region",earthquake,1.3,8.6,0,3,reviewed,pr,pr
2014-06-19T17:11:32.595Z,39.6779,-119.9394,3.9,-0.1,ml,7,112.93,0.073,0.1566,nn,nn00450048,2018-06-29T23:10:08.472Z,"Nevada",earthquake,,10,0.47,2,reviewed,nn,nn
2014-06-19T17:11:09.933Z,39.6708,-119.9449,5.6,0.2,ml,9,111.58,0.065,0.1213,nn,nn00449592,2018-06-29T23:10:08.361Z,"3km ESE of Cold Springs, Nevada",earthquake,,3.7,0.47,4,reviewed,nn,nn
2014-06-19T17:04:31.410Z,-24.9061,179.8303,484.9,4.6,mb,,118,4.76,0.75,us,usb000rrsq,2014-09-19T17:22:05.000Z,"South of the Fiji Islands",earthquake,,7.8,0.109,25,reviewed,us,us
2014-06-19T17:04:18.201Z,60.959,-149.963,32.9,0.9,ml,,,,0.54,ak,ak0147tfi9i4,2019-05-21T00:42:23.035Z,"29km S of Anchorage, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-06-19T17:03:10.660Z,38.8289986,-122.7935028,-0.81,0.06,md,5,213,0.01892,0.11,nc,nc72240421,2017-02-04T01:11:35.780Z,"Northern California",earthquake,1.26,6.9,,1,automatic,nc,nc
2014-06-19T17:00:27.187Z,39.6724,-119.9394,5.1,0.2,ml,6,112.3,0.067,0.0871,nn,nn00450236,2018-06-29T23:10:12.704Z,"3km ESE of Cold Springs, Nevada",earthquake,,6.2,0.42,2,reviewed,nn,nn
2014-06-19T16:57:23.090Z,-17.5441,-172.5003,32.25,4.7,mb,,111,2.88,0.88,us,usb000rrt6,2014-09-19T17:22:06.000Z,"199km NE of Neiafu, Tonga",earthquake,,8.8,0.388,4,reviewed,us,us
2014-06-19T16:56:45.752Z,39.6727,-119.9358,4.4,0.4,ml,7,112.11,0.068,0.1046,nn,nn00450233,2018-06-29T23:10:12.611Z,"3km ESE of Cold Springs, Nevada",earthquake,,6.6,0.43,3,reviewed,nn,nn
2014-06-19T16:55:21.480Z,39.657,-119.895,5.1,-0.6,ml,4,215.33,0.071,0.0156,nn,nn00450250,2018-06-29T23:10:13.147Z,"Nevada",earthquake,,7.4,0,1,reviewed,nn,nn
2014-06-19T16:54:59.482Z,39.6721,-119.9305,4.3,0.1,ml,9,115.58,0.069,0.0954,nn,nn00450231,2018-06-29T23:10:12.511Z,"4km ESE of Cold Springs, Nevada",earthquake,,4.4,0.45,3,reviewed,nn,nn
2014-06-19T16:50:22.242Z,39.6756,-119.934,3.9,0.5,ml,9,111.35,0.071,0.1099,nn,nn00449499,2018-06-29T23:10:05.067Z,"Nevada",earthquake,,6.2,0.42,4,reviewed,nn,nn
2014-06-19T16:48:18.470Z,36.0245,-117.7753333,0.685,0.94,ml,10,68,0.04996,0.11,ci,ci37233856,2016-03-11T11:25:38.397Z,"15km NE of Little Lake, CA",earthquake,0.41,0.6,0.295,6,reviewed,ci,ci
2014-06-19T16:47:57.394Z,39.6573,-119.9148,7.1,-0.2,ml,4,202.27,0.062,0.0809,nn,nn00450226,2018-06-29T23:10:12.419Z,"Nevada",earthquake,,8.9,0.42,2,reviewed,nn,nn
2014-06-19T16:47:05.450Z,39.6727,-119.931,4.6,0.7,ml,10,78.82,0.069,0.1011,nn,nn00449498,2018-06-29T23:10:05.173Z,"Nevada",earthquake,,4.2,0.46,4,reviewed,nn,nn
2014-06-19T16:46:10.639Z,63.4937,-148.1394,2.6,0.7,ml,,,,0.41,ak,ak0147tf5tdz,2019-05-14T03:55:45.857Z,"Central Alaska",earthquake,,6.7,,,reviewed,ak,ak
2014-06-19T16:45:13.860Z,-59.6421,-26.229,102.72,4.8,mb,,85,7.759,0.6,us,usb000rrsp,2014-09-19T17:22:05.000Z,"69km SSE of Bristol Island, South Sandwich Islands",earthquake,,6.2,0.093,36,reviewed,us,us
2014-06-19T16:43:46.530Z,35.4925,140.0306,65.77,4.7,mb,,68,1.81,0.81,us,usb000rh0g,2015-05-17T18:20:10.760Z,"5km WSW of Ichihara, Japan",earthquake,,5.7,0.063,82,reviewed,us,us
2014-06-19T16:39:12.974Z,39.6749,-119.9321,4.9,0.4,ml,13,110.8,0.071,0.1001,nn,nn00449496,2018-06-29T23:10:05.274Z,"Nevada",earthquake,,3.3,0.44,4,reviewed,nn,nn
2014-06-19T16:37:37.881Z,64.907,-148.9987,12.5,1.5,ml,,,,0.63,ak,ak0147tf3y1o,2019-05-21T00:42:22.650Z,"36km N of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
