time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-04-19T20:56:53.667Z,60.0598,-152.235,67,1.6,ml,,,,0.48,ak,ak01750ltm5y,2019-06-18T18:49:38.998Z,"38km NW of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-04-19T20:54:42.240Z,35.9206667,-117.7161667,3.4,0.12,ml,4,276,0.05991,0.08,ci,ci37861984,2017-04-19T21:10:38.186Z,"17km E of Little Lake, CA",earthquake,0.79,1.31,0.115,3,reviewed,ci,ci
2017-04-19T20:53:42.700Z,37.6183333,-118.83,4.91,0.7,md,17,167,0.01277,0.03,nc,nc72790911,2017-04-19T21:26:56.672Z,"12km ESE of Mammoth Lakes, California",earthquake,0.47,0.48,0.139,12,reviewed,nc,nc
2017-04-19T20:47:56.610Z,33.5005,-116.792,5.4,0.48,ml,22,97,0.07923,0.11,ci,ci37861968,2017-05-16T18:34:58.871Z,"9km NE of Aguanga, CA",earthquake,0.16,0.73,0.071,8,reviewed,ci,ci
2017-04-19T20:41:55.260Z,63.3375,-145.3178,6.9,0.9,ml,,,,0.7,ak,ak01750lqejq,2019-06-18T18:49:38.563Z,"59km S of Deltana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-04-19T20:37:22.070Z,38.8056679,-122.8611679,6.29,0.99,md,14,186,0.0252,0.07,nc,nc72790901,2017-04-19T20:38:59.869Z,"9km WNW of The Geysers, California",earthquake,0.71,0.92,0.09,5,automatic,nc,nc
2017-04-19T20:32:20.115Z,59.9025,-139.7052,0,1.1,ml,,,,0.64,ak,ak01750loee3,2019-06-18T18:49:38.172Z,"39km N of Yakutat, Alaska",ice quake,,0,,,reviewed,ak,ak
2017-04-19T20:30:16.227Z,61.8962,-151.0117,66.4,1.4,ml,,,,0.44,ak,ak01750lnynq,2019-06-18T18:49:37.783Z,"53km WNW of Willow, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-04-19T20:27:12.350Z,-23.9421,-66.6508,179.86,4.8,mb,,34,2.463,0.94,us,us10008j3t,2017-07-11T01:48:38.040Z,"45km NW of San Antonio de los Cobres, Argentina",earthquake,6.9,6.2,0.035,251,reviewed,us,us
2017-04-19T20:12:35.296Z,59.594,-153.8344,134.7,2.3,ml,,,,0.65,ak,ak01750lk58p,2019-05-21T11:24:14.508Z,"63km ESE of Old Iliamna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-04-19T20:12:25.710Z,19.3396667,-155.1293333,4.53,2.21,ml,47,120,,0.14,hv,hv61704921,2020-07-06T21:02:42.920Z,"Island of Hawaii, Hawaii",earthquake,0.37,1.19,0.16,13,reviewed,hv,hv
2017-04-19T20:07:53.631Z,38.2689,-118.7677,10.5,0.2,ml,6,216.42,0.133,0.0615,nn,nn00620234,2018-07-02T18:31:42.962Z,"Nevada",earthquake,,4.1,0.14,2,reviewed,nn,nn
2017-04-19T19:53:31.303Z,61.0316,-152.4288,107.8,1.4,ml,,,,0.29,ak,ak01750l7hoq,2019-06-18T18:49:37.346Z,"63km NNE of Redoubt Volcano, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-04-19T19:52:57.542Z,60.356,-147.2385,7.7,1.4,ml,,,,0.52,ak,ak01750l7bzu,2019-06-18T18:49:36.950Z,"84km WSW of Cordova, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-04-19T19:52:29.995Z,58.8702,-154.3542,107.1,1.4,ml,,,,0.29,ak,ak01750l79vb,2019-06-18T18:49:36.557Z,"103km SSE of Old Iliamna, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2017-04-19T19:46:29.520Z,38.8378334,-122.8301697,2.13,0.94,md,15,79,0.004221,0.03,nc,nc72790896,2017-04-19T19:48:04.621Z,"9km W of Cobb, California",earthquake,0.32,0.53,0.09,5,automatic,nc,nc
2017-04-19T19:46:08.510Z,36.7422,140.675,10,4.4,mb,,133,1.128,1.29,us,us10008j3b,2017-07-11T01:48:37.040Z,"4km NW of Takahagi, Japan",earthquake,4.6,1.8,0.054,99,reviewed,us,us
2017-04-19T19:44:35.334Z,62.6905,-149.2896,64.1,1.4,ml,,,,0.53,ak,ak01750l5kjx,2019-06-18T18:49:36.151Z,"58km NE of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-04-19T19:40:31.943Z,64.9823,-147.3646,0,1.1,ml,,,,0.24,ak,ak01750l4pfe,2019-06-18T18:49:35.625Z,"21km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2017-04-19T19:35:00.340Z,33.8235,-117.4883333,-0.52,0.94,ml,36,51,0.03658,0.25,ci,ci37861920,2017-05-16T18:19:43.982Z,"7km SSE of Home Gardens, CA",quarry blast,0.42,31.61,0.073,14,reviewed,ci,ci
2017-04-19T19:32:51.002Z,62.4794,-151.294,2.7,1.2,ml,,,,0.48,ak,ak01750l3164,2019-06-18T18:49:35.174Z,"63km WNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-04-19T19:29:27.890Z,60.5753,-143.0254,8.4,0.8,ml,,,,0.48,ak,ak01750l2c8l,2019-06-18T18:49:34.778Z,"65km NNW of Cape Yakataga, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-04-19T19:26:24.364Z,62.9188,-150.6607,96.5,1.1,ml,,,,0.48,ak,ak01750l1otg,2019-06-18T18:49:34.348Z,"72km NNW of Talkeetna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-04-19T19:24:52.630Z,-18.5908,-177.8109,525.52,4.2,mb,,78,4.021,0.72,us,us10008j36,2017-07-11T01:48:37.040Z,"246km NNE of Ndoi Island, Fiji",earthquake,11.9,8.8,0.067,62,reviewed,us,us
2017-04-19T19:19:18.369Z,62.1659,-150.0203,9.6,0.7,ml,,,,0.48,ak,ak01750l06cc,2019-06-18T18:49:33.958Z,"8km W of Y, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2017-04-19T19:17:23.933Z,61.9504,-151.5902,84.7,1.1,ml,,,,0.46,ak,ak01750kzrc9,2019-06-18T18:49:33.511Z,"84km WNW of Willow, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-04-19T19:17:18.690Z,37.2928333,-121.673,2.63,1.35,md,15,60,0.05443,0.06,nc,nc72790886,2017-04-22T02:58:04.690Z,"14km E of Seven Trees, California",earthquake,0.2,0.71,0.17,14,reviewed,nc,nc
2017-04-19T19:17:01.512Z,52.0521,-176.189,96.8,1.8,ml,,,,0.13,ak,ak01750kzplz,2019-06-18T18:49:33.057Z,"37km ENE of Adak, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2017-04-19T19:10:58.490Z,36.7036667,-121.339,2.6,2.63,md,54,70,0.07327,0.06,nc,nc72790881,2017-04-20T15:09:22.204Z,"12km S of Ridgemark, California",earthquake,0.14,0.48,0.179,89,reviewed,nc,nc
2017-04-19T19:08:04.970Z,45.9344,-106.6642,0,3.3,ml,,101,0.813,1.02,us,us10008lfv,2017-07-11T01:48:37.040Z,"eastern Montana",mining explosion,4.6,2,0.051,54,reviewed,us,us
2017-04-19T19:05:44.880Z,34.9973333,-118.1993333,-0.86,1.19,ml,9,148,0.117,0.15,ci,ci37861872,2017-04-19T20:15:13.341Z,"7km SSW of Mojave, CA",quarry blast,0.58,31.61,0.079,6,reviewed,ci,ci
2017-04-19T19:05:17.900Z,35.588,-97.3754,6.802,2.8,ml,,39,,0.29,us,us10008j2s,2017-07-11T01:48:37.040Z,"7km N of Spencer, Oklahoma",earthquake,0.9,2.5,,,reviewed,tul,tul
2017-04-19T19:05:03.610Z,34.0533333,-117.3455,-0.28,1.33,ml,43,52,0.04602,0.23,ci,ci37861864,2017-05-16T18:06:39.614Z,"4km NW of Grand Terrace, CA",quarry blast,0.25,31.61,0.09,25,reviewed,ci,ci
2017-04-19T19:03:27.050Z,46.014,-112.4688333,-2,1.33,ml,10,91,0.061,0.15,mb,mb80206344,2017-04-19T21:29:47.280Z,"5km ENE of Butte, Montana",quarry blast,0.5,31.61,0.093,4,reviewed,mb,mb
2017-04-19T19:00:35.410Z,33.0991667,-117.188,-0.64,1.05,ml,29,167,0.06445,0.23,ci,ci37861856,2017-05-16T18:05:46.339Z,"5km SSW of San Marcos, CA",quarry blast,0.73,31.61,0.209,11,reviewed,ci,ci
2017-04-19T18:59:25.721Z,63.2283,-151.4512,0.9,0.8,ml,,,,0.75,ak,ak01750knby4,2019-06-18T18:49:32.664Z,"121km NNW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-04-19T18:57:57.517Z,63.3287,-145.2733,4.7,1.8,ml,,,,0.7,ak,ak01750kmyyv,2019-06-18T18:49:32.257Z,"60km S of Deltana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-04-19T18:56:38.520Z,33.5955,-116.812,9.48,0.29,ml,13,170,0.04002,0.07,ci,ci37861848,2017-05-16T18:07:42.009Z,"14km WNW of Anza, CA",earthquake,0.34,0.4,0.151,6,reviewed,ci,ci
2017-04-19T18:47:33.550Z,37.6631667,-118.8725,-0.06,0.14,md,9,216,0.02691,0.03,nc,nc72790861,2017-04-26T00:32:02.179Z,"8km E of Mammoth Lakes, California",earthquake,0.51,0.54,0.352,9,reviewed,nc,nc
2017-04-19T18:46:48.696Z,38.2684,-118.7656,7.2,0.7,ml,13,106.64,0.135,0.2279,nn,nn00586292,2018-07-02T18:31:42.843Z,"Nevada",earthquake,,3.9,0.46,6,reviewed,nn,nn
2017-04-19T18:38:03.220Z,37.3238333,-122.104,-0.31,1.32,md,10,90,0.01361,0.03,nc,nc72790856,2017-04-22T02:56:23.879Z,"3km S of Loyola, California",quarry blast,0.19,31.61,0.327,10,reviewed,nc,nc
2017-04-19T18:35:51.979Z,63.604,-150.6571,9.5,1,ml,,,,0.69,ak,ak01750ki8sd,2019-06-18T18:49:31.850Z,"88km WSW of Healy, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-04-19T18:35:30.470Z,61.6819,-148.0582,11.1,0.8,ml,,,,0.33,ak,ak01750ki74n,2019-06-18T18:49:31.442Z,"43km ESE of Sutton-Alpine, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-04-19T18:31:40.919Z,63.2263,-151.439,5.4,1.1,ml,,,,0.79,ak,ak01750khd2j,2019-06-18T18:49:31.030Z,"121km NNW of Talkeetna, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2017-04-19T18:29:05.491Z,63.2381,-151.4559,0.6,1,ml,,,,0.68,ak,ak01750kguwl,2019-06-18T18:49:30.647Z,"122km NNW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-04-19T18:25:48.682Z,60.0559,-153.343,135.6,2.2,ml,,,,0.46,ak,ak01750kg3dg,2019-06-18T18:49:30.171Z,"58km SW of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-04-19T18:21:51.310Z,51.2195,-177.8756,35,2.6,ml,,339,0.777,0.64,us,us10008ltc,2019-06-18T18:49:29.737Z,"76km SSE of Tanaga Volcano, Alaska",earthquake,10.6,2,,,reviewed,us,ak
2017-04-19T18:13:54.132Z,53.7628,-165.7748,32.2,1.6,ml,,,,0.22,ak,ak01750kdj79,2019-06-18T18:49:29.298Z,"41km S of Akutan, Alaska",earthquake,,2,,,reviewed,ak,ak
2017-04-19T18:12:18.151Z,39.2003,-118.2761,0,-0.6,ml,3,224.23,0.164,0.0744,nn,nn00586283,2018-07-02T18:31:36.315Z,"Nevada",earthquake,,0,0,1,reviewed,nn,nn
2017-04-19T18:02:55.010Z,60.6444,-151.8435,93.3,1.3,ml,,,,0.48,ak,ak01750kb6e5,2019-06-18T18:49:28.875Z,"30km W of Nikiski, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-04-19T17:56:58.446Z,59.736,-153.1275,103.4,1.8,ml,,,,0.4,ak,ak01750k1bpw,2019-06-18T18:49:28.454Z,"72km W of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-04-19T17:41:17.501Z,68.0526,-149.0906,16.6,0.8,ml,,,,0.51,ak,ak01750jy0ti,2019-06-18T18:49:28.036Z,"100km NNE of Coldfoot, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-04-19T17:40:48.790Z,63.2572,-151.7926,7,0.6,ml,,,,0.78,ak,ak01750jxvin,2019-06-18T18:49:27.600Z,"134km NW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-04-19T17:33:44.560Z,58.2632,-156.0327,147.9,2,ml,,,,0.43,ak,ak01750jwd6g,2019-06-18T18:49:27.213Z,"59km SE of King Salmon, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-04-19T17:15:34.560Z,37.3094,141.8,38.46,5,mb,,123,0.977,0.65,us,us10008j1y,2017-07-11T01:48:37.040Z,"73km ESE of Namie, Japan",earthquake,7.3,6.7,0.032,318,reviewed,us,us
2017-04-19T17:13:44.240Z,36.7808,140.6351,23.58,4.6,mb,,133,1.093,0.56,us,us10008j1z,2017-07-11T01:48:37.040Z,"10km W of Kitaibaraki, Japan",earthquake,6,5.4,0.075,53,reviewed,us,us
2017-04-19T17:08:12.849Z,60.3773,-152.4627,97.3,2.5,ml,,,,0.52,ak,ak01750jqxtw,2019-06-18T18:49:26.753Z,"19km SE of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-04-19T17:06:02.025Z,60.6431,-152.413,97.1,1.2,ml,,,,0.52,ak,ak01750jqhka,2019-06-18T18:49:26.334Z,"25km NE of Redoubt Volcano, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-04-19T16:56:22.806Z,40.0865,-119.6637,14.3,0.7,ml,3,262.5,0.188,0.029,nn,nn00586548,2018-07-02T18:31:37.735Z,"48km N of Spanish Springs, Nevada",earthquake,,10.7,0.02,2,reviewed,nn,nn
2017-04-19T16:54:19.130Z,33.6846667,-116.8741667,6.44,0.33,ml,12,154,0.04147,0.07,ci,ci37861720,2017-05-16T18:29:08.478Z,"7km SSE of Valle Vista, CA",earthquake,0.31,0.43,0.058,5,reviewed,ci,ci
2017-04-19T16:48:00.918Z,64.7643,-148.7287,7.5,0.6,ml,,,,0.27,ak,ak01750je1y3,2019-06-18T18:49:25.924Z,"27km NE of North Nenana, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2017-04-19T16:43:01.040Z,33.8561667,-117.4923333,-0.53,1.08,ml,37,75,0.05517,0.17,ci,ci37861712,2017-05-16T18:23:33.046Z,"4km SE of Home Gardens, CA",quarry blast,0.34,31.61,0.134,16,reviewed,ci,ci
2017-04-19T16:30:51.290Z,19.4733333,-155.6585,4.17,0.85,md,14,124,,0.08,hv,hv61704531,2020-07-06T20:12:53.090Z,"21 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.37,1.03,0.127,5,reviewed,hv,hv
2017-04-19T16:27:33.820Z,68.0573,-149.0644,13,0.8,ml,,,,0.49,ak,ak01750j9mg6,2019-06-18T18:49:25.441Z,"101km NNE of Coldfoot, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-04-19T16:19:35.010Z,38.7763333,-122.7131667,2.05,0.63,md,19,91,0.004417,0.08,nc,nc72790846,2017-04-24T12:49:02.735Z,"3km E of The Geysers, California",earthquake,0.25,0.43,0.261,5,reviewed,nc,nc
2017-04-19T16:13:54.310Z,-41.6242,173.1277,12.17,4.1,mwr,,36,0.216,0.65,us,us10008j0t,2017-07-11T01:48:37.040Z,"25km SSE of Wakefield, New Zealand",earthquake,2,4.6,0.041,56,reviewed,us,us
2017-04-19T16:02:29.900Z,33.6858333,-116.7185,16.06,0.52,ml,15,97,0.02552,0.05,ci,ci37628535,2017-04-19T18:12:42.428Z,"6km S of Idyllwild, CA",earthquake,0.2,0.33,0.106,5,reviewed,ci,ci
2017-04-19T15:59:45.929Z,60.1845,-141.3223,0,1,ml,,,,0.75,ak,ak01750iv2ow,2019-06-18T18:49:24.943Z,"63km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2017-04-19T15:53:11.351Z,40.0714,-119.6871,13.4,1.9,ml,11,65.15,0.165,0.1609,nn,nn00586273,2018-07-02T18:31:36.062Z,"46km N of Spanish Springs, Nevada",earthquake,,1.9,0.13,8,reviewed,nn,nn
2017-04-19T15:50:34.195Z,38.3829,-118.8947,8.3,1.1,ml,14,71.74,0.027,0.0997,nn,nn00586272,2018-07-02T18:31:42.715Z,"28km WSW of Hawthorne, Nevada",earthquake,,1,0.38,6,reviewed,nn,nn
2017-04-19T15:46:42.120Z,19.1665,-155.4698333,34.32,1.75,md,20,163,,0.1,hv,hv61704431,2020-08-26T21:13:15.250Z,"4 km SSE of Pāhala, Hawaii",earthquake,0.7,0.95,0.073,10,reviewed,hv,hv
2017-04-19T15:42:25.160Z,-56.38,-24.5745,10,4.9,mb,,62,7.113,0.8,us,us10008izu,2017-07-11T01:48:37.040Z,"165km ENE of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,7,1.7,0.079,50,reviewed,us,us
2017-04-19T15:36:28.421Z,39.6586,-119.6504,12.7,0,ml,4,182.44,0.211,0.1685,nn,nn00586546,2018-07-02T18:31:37.642Z,"Nevada",earthquake,,9.9,0.14,3,reviewed,nn,nn
2017-04-19T15:33:48.233Z,61.4925,-140.8951,4,0.6,ml,,,,0.41,ak,ak15794014,2019-06-18T18:49:24.405Z,"179km NNE of Cape Yakataga, Alaska",earthquake,,1,,,reviewed,ak,ak
2017-04-19T15:29:29.822Z,39.0657,-118.922,7.7,2.6,ml,26,72.25,0.26,0.1356,nn,nn00586270,2018-07-02T18:31:37.877Z,"22km ENE of Yerington, Nevada",earthquake,,1,0.21,15,reviewed,nn,nn
