time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-07-30T19:24:03.073Z,59.6312,-153.5295,110.5,1.3,ml,,,,0.32,ak,ak0179p9um43,2019-06-19T14:06:12.048Z,"79km E of Old Iliamna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-07-30T19:23:30.700Z,37.58,-118.922,-0.11,0.77,md,12,198,0.0325,0.03,nc,nc72854461,2017-08-10T20:34:03.080Z,"8km SSE of Mammoth Lakes, California",earthquake,0.47,0.77,0.299,10,reviewed,nc,nc
2017-07-30T19:19:35.640Z,38.0908333,-119.101,6.62,1.53,md,24,102,0.07347,0.06,nc,nc72854456,2018-07-02T18:40:05.885Z,"21km SSE of Bridgeport, California",earthquake,0.24,0.89,0.209,21,reviewed,nc,nc
2017-07-30T19:14:57.460Z,37.5546667,-119.0156667,2.04,0.17,md,7,271,0.05497,0.04,nc,nc72854451,2017-08-03T22:35:04.222Z,"11km SSW of Mammoth Lakes, California",earthquake,0.63,31.61,0.129,6,reviewed,nc,nc
2017-07-30T19:02:03.576Z,59.836,-152.7884,83.9,1,ml,,,,0.28,ak,ak0179p9pwed,2019-06-19T14:06:11.643Z,"54km W of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-07-30T18:58:04.610Z,64.6671,-152.5091,2.1,0.7,ml,,,,0.36,ak,ak0179p9ggz1,2019-06-19T14:06:11.102Z,"59km SSW of Tanana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-07-30T18:57:55.676Z,39.7868,-120.4726,4.8,0.1,ml,6,157.12,0.033,0.1545,nn,nn00598495,2018-07-02T18:40:06.582Z,"2km S of Portola, California",earthquake,,3,0.33,2,reviewed,nn,nn
2017-07-30T18:56:22.315Z,60.0001,-152.9287,103.3,1.2,ml,,,,0.46,ak,ak0179p9g2wn,2019-06-19T14:06:10.662Z,"55km S of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-07-30T18:50:50.840Z,37.55,-118.8748333,-1.28,1.12,md,15,118,0.05401,0.04,nc,nc72854446,2017-08-10T21:06:03.309Z,"13km SE of Mammoth Lakes, California",earthquake,0.52,0.46,0.223,16,reviewed,nc,nc
2017-07-30T18:45:51.190Z,33.492,-116.7895,4.28,1.16,ml,51,35,0.1024,0.23,ci,ci37717759,2017-10-26T22:59:52.649Z,"9km NE of Aguanga, CA",earthquake,0.23,0.6,0.125,26,reviewed,ci,ci
2017-07-30T18:43:10.430Z,37.5426667,-119.0183333,0.72,0.6,md,15,146,0.06369,0.1,nc,nc72854441,2017-08-03T20:02:01.815Z,"12km SSW of Mammoth Lakes, California",earthquake,0.34,31.61,0.261,13,reviewed,nc,nc
2017-07-30T18:42:59.097Z,63.2615,-151.4054,0.7,0.3,ml,,,,0.44,ak,ak0179p9d5px,2019-06-19T14:06:10.245Z,"123km NNW of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-07-30T18:39:42.152Z,36.3312,-115.9974,6,0.6,ml,11,293.15,0.259,0.1601,nn,nn00598494,2018-07-02T18:40:06.485Z,"13km N of Pahrump, Nevada",earthquake,,6.3,0.64,4,reviewed,nn,nn
2017-07-30T18:36:50.070Z,37.5493333,-119.0163333,2.31,1.39,md,27,113,0.05893,0.05,nc,nc72854431,2017-08-10T20:55:02.132Z,"11km SSW of Mammoth Lakes, California",earthquake,0.22,0.74,0.211,23,reviewed,nc,nc
2017-07-30T18:34:48.392Z,63.8412,-148.7185,105.4,1,ml,,,,0.32,ak,ak0179p9bf5z,2019-06-19T14:06:09.825Z,"12km E of Healy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-07-30T18:32:45.290Z,38.0725,-118.8562,10.5,0.6,ml,7,159.55,0.061,0.159,nn,nn00598493,2018-07-02T18:40:06.390Z,"38km ESE of Bridgeport, California",earthquake,,4.6,0,1,reviewed,nn,nn
2017-07-30T18:27:37.327Z,58.2413,-156.0517,150.3,2.6,ml,,,,0.59,ak,ak0179p99was,2019-06-19T14:06:09.420Z,"60km SE of King Salmon, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-07-30T18:22:03.660Z,37.5931667,-118.9335,0.57,0.2,md,13,181,0.02381,0.04,nc,nc72854426,2017-08-03T19:55:02.802Z,"7km SSE of Mammoth Lakes, California",earthquake,0.55,0.75,0.174,12,reviewed,nc,nc
2017-07-30T18:15:14.166Z,37.2052,-115.5246,9,0.3,ml,12,151.59,0.381,0.1823,nn,nn00598449,2018-07-02T18:40:05.249Z,"36km WSW of Alamo, Nevada",earthquake,,12.2,0.31,6,reviewed,nn,nn
2017-07-30T18:14:20.650Z,37.5206667,-118.8265,0.38,0.63,md,9,320,0.06927,0.05,nc,nc72854421,2017-08-03T18:57:04.695Z,"19km SE of Mammoth Lakes, California",earthquake,2.05,8.12,0.116,8,reviewed,nc,nc
2017-07-30T18:11:06.645Z,36.6284,-116.9327,5.2,-0.6,ml,8,231.61,0.102,0.1398,nn,nn00598492,2018-07-02T18:40:06.295Z,"Central California",earthquake,,3.8,0,1,reviewed,nn,nn
2017-07-30T18:08:51.226Z,63.9319,-150.3294,2.5,0.8,ml,,,,0.39,ak,ak0179p95urm,2019-06-19T14:06:09.004Z,"67km W of Healy, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-07-30T18:07:07.669Z,38.6672,-118.5346,9.4,0.8,ml,10,86.27,0.04,0.1862,nn,nn00598491,2018-07-02T18:40:07.717Z,"17km NNE of Hawthorne, Nevada",earthquake,,2.4,0.49,6,reviewed,nn,nn
2017-07-30T17:59:22.508Z,38.4089,-118.9358,8.4,1.2,ml,18,91.77,0.061,0.1312,nn,nn00598447,2018-07-02T18:40:08.191Z,"29km WSW of Hawthorne, Nevada",earthquake,,0.9,0.16,9,reviewed,nn,nn
2017-07-30T17:57:02.190Z,38.8406677,-122.7519989,0.4,1.09,md,14,136,0.007589,0.04,nc,nc72854416,2017-07-30T18:04:02.829Z,"3km NW of Cobb, California",earthquake,0.26,0.55,0.1,6,automatic,nc,nc
2017-07-30T17:54:26.570Z,-17.5454,-178.788,546.58,4.6,mb,,78,3.018,0.94,us,us2000a458,2017-10-18T01:54:10.040Z,"231km ESE of Lambasa, Fiji",earthquake,14.1,9.3,0.094,34,reviewed,us,us
2017-07-30T17:52:57.040Z,46.88,-112.538,12.03,1.79,ml,17,84,0.043,0.13,mb,mb80237669,2017-08-01T21:09:00.340Z,"13km SE of Lincoln, Montana",earthquake,0.45,0.53,0.252,4,reviewed,mb,mb
2017-07-30T17:51:19.350Z,36.969,27.6533,10,4.4,mb,,42,0.842,1.13,us,us2000a2ql,2017-10-18T01:54:10.040Z,"21km ESE of Bodrum, Turkey",earthquake,3.5,1.8,0.107,25,reviewed,us,us
2017-07-30T17:47:49.219Z,51.5589,-178.3553,5,1.7,ml,,,,0.7,ak,ak0179p8srxl,2019-06-19T14:06:08.508Z,"38km SSW of Tanaga Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-07-30T17:46:22.243Z,62.6691,-150.4687,73.2,1.1,ml,,,,0.56,ak,ak0179p8si4w,2019-06-19T14:06:08.058Z,"43km NNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-07-30T17:42:35.538Z,64.4585,-149.7012,21.7,0.2,ml,,,,0.61,ak,ak0179p8roap,2019-06-19T14:06:07.623Z,"31km WSW of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-07-30T17:42:18.840Z,37.5085,-118.7793333,-1.16,1.1,md,25,140,0.05036,0.04,nc,nc72854406,2017-08-11T00:37:01.847Z,"23km SE of Mammoth Lakes, California",earthquake,0.27,0.58,0.217,25,reviewed,nc,nc
2017-07-30T17:36:23.654Z,64.9123,-148.1591,14.8,0,ml,,,,0.27,ak,ak0179p8qd31,2019-06-19T14:06:07.175Z,"9km NW of Ester, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-07-30T17:34:55.730Z,-4.5147,125.4762,433.26,4.4,mb,,43,4.381,0.95,us,us2000a2qj,2017-10-18T01:54:10.040Z,"141km SW of Leksula, Indonesia",earthquake,10.7,8.4,0.078,48,reviewed,us,us
2017-07-30T17:34:03.020Z,37.543,-118.8936667,0.97,0.72,md,12,246,0.06954,0.06,nc,nc72854396,2017-08-03T18:48:02.669Z,"13km SSE of Mammoth Lakes, California",earthquake,0.59,5.27,0.211,11,reviewed,nc,nc
