time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-04-09T19:40:40.112Z,62.2144,-150.0815,14.5,1.3,ml,,,,0.49,ak,ak0154k1r94b,2019-05-21T03:40:08.067Z,"12km S of Talkeetna, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-04-09T19:38:10.400Z,39.5715,-123.3963333,7.146,1.58,md,16,93,0.07117,0.06,nc,nc72429076,2017-02-07T14:02:58.202Z,"14km N of Brooktrails, California",earthquake,0.24,0.4,0.191,16,reviewed,nc,nc
2015-04-09T19:37:02.520Z,34.6768,105.5812,15.19,4.2,mb,,87,2.839,0.52,us,us20002713,2015-06-22T23:18:54.040Z,"12km NNE of Taijing, China",earthquake,10.4,4.5,0.136,15,reviewed,us,us
2015-04-09T19:31:21.910Z,36.8433333,-120.9363333,4.411,1.19,md,23,122,0.08919,0.05,nc,nc72429071,2017-02-07T14:02:51.087Z,"25km SSW of Los Banos, California",earthquake,0.28,1.82,0.174,22,reviewed,nc,nc
2015-04-09T19:30:57.830Z,38.8291664,-122.8498306,1.71,0.55,md,10,112,0.005405,0.02,nc,nc72429066,2017-02-07T14:02:41.876Z,"9km NW of The Geysers, California",earthquake,0.53,0.41,0.02,3,automatic,nc,nc
2015-04-09T19:30:05.570Z,38.8271675,-122.8518295,1.605,0.57,md,8,83,0.01351,0.02,nc,nc72429061,2017-02-07T14:02:36.975Z,"9km NW of The Geysers, California",earthquake,0.36,0.6,,1,automatic,nc,nc
2015-04-09T19:27:08.430Z,36.6666667,-121.1733333,8.112,0.56,md,8,205,0.002703,0.03,nc,nc72429056,2017-02-07T14:02:32.191Z,"23km SE of Ridgemark, California",earthquake,1.07,0.51,0.222,11,reviewed,nc,nc
2015-04-09T19:26:30.893Z,61.7881,-150.9716,70.4,2.5,ml,,,,0.51,ak,ak0154k1o8dt,2019-05-21T03:40:07.684Z,"49km W of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-04-09T19:24:35.850Z,33.3863333,-116.368,3.737,0.66,ml,19,147,0.05945,0.16,ci,ci37360080,2016-03-11T23:04:11.880Z,"14km N of Borrego Springs, CA",earthquake,0.5,1.26,0.093,11,reviewed,ci,ci
2015-04-09T19:23:45.750Z,38.8288333,-122.8508333,1.64,1.2,md,36,51,0.004505,0.03,nc,nc72429051,2017-02-07T14:02:25.700Z,"10km NW of The Geysers, California",earthquake,0.12,0.21,0.102,11,reviewed,nc,nc
2015-04-09T19:21:45.000Z,36.9188,-98.2455,5,2.5,ml,,237,,0.43,us,us200025fw,2015-06-22T23:18:54.040Z,"20km NNE of Cherokee, Oklahoma",earthquake,2.5,6.8,,,reviewed,tul,tul
2015-04-09T19:21:05.074Z,65.153,-149.4439,16.1,1.7,ml,,,,0.64,ak,ak0154k1n3t7,2019-05-21T03:40:07.302Z,"58km ENE of Manley Hot Springs, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-04-09T19:21:04.570Z,38.8265,-122.8478333,2.25,2.48,md,68,48,0.007207,0.07,nc,nc72429046,2017-02-07T14:02:16.010Z,"9km NW of The Geysers, California",earthquake,0.13,0.16,0.271,52,reviewed,nc,nc
2015-04-09T19:20:14.070Z,43.416,-105.3007,0,3.2,ml,,82,1.156,1.42,us,us2000270s,2015-06-22T23:18:54.040Z,"Wyoming",mining explosion,5.2,2,0.048,56,reviewed,us,us
2015-04-09T19:19:45.722Z,64.644,-149.1919,16.3,0.7,ml,,,,0.42,ak,ak0154k1mrik,2019-05-21T03:40:06.796Z,"8km NNW of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-04-09T19:15:53.700Z,36.8012,-97.8385,5,2.5,ml,,57,,0.64,us,us200025fq,2015-06-22T23:18:54.040Z,"9km W of Medford, Oklahoma",earthquake,1.7,4.2,,,reviewed,tul,tul
2015-04-09T19:14:22.943Z,61.4718,-150.9937,64.4,1.3,ml,,,,0.39,ak,ak0154k1ln6e,2019-05-21T03:40:06.374Z,"55km W of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-04-09T19:13:00.908Z,63.1083,-149.3438,85.9,1.2,ml,,,,0.37,ak,ak0154k1ldre,2019-05-21T03:40:06.007Z,"37km SSW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-04-09T19:06:36.900Z,36.8033,-97.8397,5.365,2.5,ml,,57,,0.6,us,us200025f7,2015-06-22T23:18:54.040Z,"9km W of Medford, Oklahoma",earthquake,1.2,4.6,,,reviewed,tul,tul
2015-04-09T19:04:58.770Z,-43.9133,41.2511,16.54,4.6,mb,,53,7.908,0.87,us,us2000270r,2015-06-22T23:18:54.040Z,"Prince Edward Islands region",earthquake,8.7,3.8,0.132,17,reviewed,us,us
2015-04-09T18:57:17.240Z,37.5521667,-118.8765,3.935,0.72,md,17,94,0.05315,0.03,nc,nc72429041,2017-02-07T14:02:03.707Z,"13km SE of Mammoth Lakes, California",earthquake,0.29,0.69,0.108,14,reviewed,nc,nc
2015-04-09T18:48:17.940Z,38.8336678,-122.783165,0.374,0.63,md,7,95,0.007207,0.02,nc,nc72429036,2017-02-07T14:01:58.512Z,"5km WNW of Cobb, California",earthquake,0.51,0.72,0.24,3,automatic,nc,nc
2015-04-09T18:47:07.970Z,34.3475,-116.8391667,-1.877,1.39,ml,34,71,0.1086,0.24,ci,ci37360064,2016-03-11T21:14:44.645Z,"10km N of Big Bear City, CA",quarry blast,0.37,31.61,0.115,20,reviewed,ci,ci
2015-04-09T18:40:34.353Z,55.3249,-157.4731,49.1,2.8,ml,,,,0.73,ak,ak0154k15t2j,2019-05-21T03:40:05.203Z,"129km WSW of Chirikof Island, Alaska",earthquake,,12.9,,,reviewed,ak,ak
2015-04-09T18:40:31.700Z,36.1254,-97.5508,5,3,ml,,57,,0.45,us,us200025f1,2015-06-22T23:18:54.040Z,"19km NNE of Crescent, Oklahoma",earthquake,1.5,7.6,,,reviewed,tul,tul
2015-04-09T18:40:16.771Z,51.4149,-179.337,22.2,2.2,ml,,,,0.41,ak,ak0154k15rpp,2019-05-21T03:40:04.700Z,"23km NW of Amatignak Island, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-04-09T18:34:07.006Z,62.3872,-148.3623,47.4,1.1,ml,,,,0.21,ak,ak0154k14gnw,2019-05-21T03:40:04.214Z,"70km NNE of Sutton-Alpine, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-04-09T18:31:31.460Z,35.8025,-117.5551667,-0.834,1.42,ml,14,80,0.03687,0.21,ci,ci37360056,2016-03-11T09:59:13.747Z,"14km WNW of Searles Valley, CA",quarry blast,0.81,31.61,0.051,6,reviewed,ci,ci
2015-04-09T18:27:36.310Z,33.3495,-116.8611667,14.302,0.83,ml,32,91,0.004283,0.17,ci,ci37360040,2016-03-11T09:59:12.444Z,"1km SSE of Palomar Observatory, CA",earthquake,0.27,0.62,0.111,13,reviewed,ci,ci
2015-04-09T18:26:23.780Z,38.8366661,-122.8034973,1.849,0.56,md,6,126,0.01081,0.01,nc,nc72429021,2017-02-07T14:01:53.935Z,"Northern California",earthquake,0.46,0.86,,1,automatic,nc,nc
2015-04-09T18:20:28.500Z,-6.7085,105.3343,35,4.9,mb,,80,9.996,0.71,us,us200025e5,2015-06-22T23:18:54.040Z,"32km W of Babakantonggoh, Indonesia",earthquake,9.1,1.9,0.072,60,reviewed,us,us
2015-04-09T18:18:56.101Z,64.0057,-149.5022,138.5,1.9,ml,,,,0.45,ak,ak0154k114zu,2019-05-21T03:40:03.851Z,"31km WNW of Healy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-04-09T18:16:28.260Z,33.4698333,-116.5701667,7.222,0.34,ml,14,134,0.03649,0.15,ci,ci37360024,2016-03-11T21:14:43.237Z,"14km SE of Anza, CA",earthquake,0.51,0.69,0.159,4,reviewed,ci,ci
2015-04-09T18:09:49.190Z,33.6763333,-116.7473333,18.468,0.74,ml,30,57,0.0444,0.14,ci,ci37360016,2016-03-12T02:48:15.407Z,"8km SSW of Idyllwild, CA",earthquake,0.29,0.53,0.128,16,reviewed,ci,ci
2015-04-09T18:04:03.790Z,43.7776,-105.261,0,3.5,ml,,32,0.949,0.78,us,us200025e1,2015-06-22T23:18:54.040Z,"Wyoming",mining explosion,4.8,1,0.044,68,reviewed,us,us
2015-04-09T18:03:12.110Z,37.0533333,-97.9156667,6.41,2.34,ml,15,73,0.06521,0.05,ismpkansas,ismpkansas70091853,2015-07-19T22:58:40.920Z,"Kansas",earthquake,0.17,0.48,0.149,18,reviewed,ismp,ismp
2015-04-09T18:03:09.190Z,34.3121667,-116.8401667,7.04,1.02,ml,22,108,0.08322,0.19,ci,ci37130236,2016-03-12T06:32:17.907Z,"6km N of Big Bear City, CA",earthquake,0.37,0.68,0.097,9,reviewed,ci,ci
2015-04-09T18:03:01.710Z,34.2328333,-117.6561667,7.842,0.88,ml,18,65,0.006294,0.18,ci,ci37360000,2016-03-11T08:13:01.565Z,"14km NNW of Rancho Cucamonga, CA",earthquake,0.38,0.56,0.136,5,reviewed,ci,ci
2015-04-09T18:01:53.790Z,38.8344994,-122.8078308,1.679,1.01,md,18,53,0.01171,0.02,nc,nc72429016,2017-02-07T14:01:49.286Z,"7km W of Cobb, California",earthquake,0.24,0.39,0.13,8,automatic,nc,nc
2015-04-09T17:55:21.450Z,33.352,-116.3545,13.093,0.77,ml,28,120,0.09868,0.2,ci,ci37359992,2016-03-11T11:46:04.808Z,"11km N of Borrego Springs, CA",earthquake,0.44,0.66,0.135,12,reviewed,ci,ci
2015-04-09T17:45:16.770Z,38.8233337,-122.7955017,2.539,0.84,md,14,83,0.01171,0.03,nc,nc72429011,2017-02-07T14:01:44.089Z,"6km W of Cobb, California",earthquake,0.36,0.46,0.05,5,automatic,nc,nc
2015-04-09T17:43:30.840Z,35.8076667,-117.5171667,8.496,0.66,ml,13,86,0.0658,0.22,ci,ci37359984,2016-03-12T02:48:14.031Z,"11km WNW of Searles Valley, CA",earthquake,0.47,0.88,0.045,2,reviewed,ci,ci
2015-04-09T17:40:54.660Z,38.7943344,-122.7584991,1.152,0.38,md,8,102,0.02072,0.02,nc,nc72429006,2017-02-07T14:01:39.392Z,"1km N of The Geysers, California",earthquake,0.43,1.42,0.1,3,automatic,nc,nc
2015-04-09T17:25:12.140Z,37.677,-119.3875,10.983,1.49,md,11,158,0.2604,0.07,nc,nc72429026,2017-02-07T14:01:34.756Z,"18km ESE of Yosemite Valley, California",earthquake,0.38,3.59,0.247,13,reviewed,nc,nc
2015-04-09T17:24:18.640Z,37.6806667,-119.3776667,22.763,1.75,md,23,65,0.2523,0.05,nc,nc72429001,2017-02-07T14:01:29.627Z,"18km ESE of Yosemite Valley, California",earthquake,0.38,0.99,0.133,22,reviewed,nc,nc
2015-04-09T17:24:10.130Z,38.8268333,-122.7616667,2.304,0.23,md,12,95,0.007207,0.03,nc,nc72428986,2017-02-07T14:01:24.536Z,"3km W of Cobb, California",earthquake,0.39,0.32,0.05,2,reviewed,nc,nc
2015-04-09T17:23:27.330Z,37.5498333,-118.8725,4.044,0.32,md,9,275,0.05315,0.01,nc,nc71090674,2017-02-07T14:01:19.621Z,"14km SE of Mammoth Lakes, California",earthquake,1.24,0.79,0.158,8,reviewed,nc,nc
2015-04-09T17:19:17.640Z,36.1375,-118.0808333,-1.131,1.19,ml,10,182,0.184,0.18,ci,ci37359976,2016-03-11T21:14:41.041Z,"16km NW of Coso Junction, CA",earthquake,0.73,0.95,0.075,1,reviewed,ci,ci
2015-04-09T17:12:55.430Z,44.292,-121.317,-1.474,1.14,ml,6,172,0.04931,0.26,uw,uw60984962,2016-07-22T19:48:19.680Z,"11km W of Redmond, Oregon",explosion,1.17,31.61,0.059,4,reviewed,uw,uw
2015-04-09T17:09:43.310Z,38.8281667,-122.8023333,1.658,0.15,md,16,73,0.008108,0.02,nc,nc72428981,2017-02-07T14:01:15.028Z,"6km W of Cobb, California",earthquake,0.23,0.37,0.154,4,reviewed,nc,nc
2015-04-09T17:09:23.390Z,59.4858,-152.8061,94.7,2.2,ml,,,,0.41,ak,ak0154k0dpf7,2019-05-21T03:40:03.508Z,"63km WSW of Anchor Point, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2015-04-09T17:08:15.990Z,38.8348351,-122.817337,3.82,,,5,283,0.01261,0.01,nc,nc72428976,2017-02-07T14:01:10.221Z,"Northern California",earthquake,4.65,6.01,,,automatic,nc,nc
