time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-12-19T22:15:09.647Z,39.4214,-120.1475,5.1,0.3,ml,8,97.4,0.151,0.1475,nn,nn00570125,2018-07-02T18:09:05.024Z,"10km NNE of Truckee, California",earthquake,,7.3,1.03,5,reviewed,nn,nn
2016-12-19T22:03:17.900Z,18.8432,-64.2498,40,3.2,Md,3,349.2,1.11391095,0.1,pr,pr16354007,2017-03-16T02:31:30.040Z,"61km NE of Road Town, British Virgin Islands",earthquake,3.7,9.2,0,3,reviewed,pr,pr
2016-12-19T21:50:14.530Z,39.4206667,-120.1393333,-1.43,1.26,md,10,140,0.1568,0.09,nc,nc72741590,2018-07-02T18:09:04.700Z,"10km NNE of Truckee, California",earthquake,0.47,6.47,0.129,6,reviewed,nc,nc
2016-12-19T21:47:15.976Z,61.6633,-141.6743,1.6,1.1,ml,,,,0.59,ak,ak016g9t12el,2019-06-17T22:45:33.240Z,"147km E of Chitina, Alaska",earthquake,,1,,,reviewed,ak,ak
2016-12-19T21:46:59.980Z,37.0838,141.3641,32.32,4.4,mb,,155,0.907,0.77,us,us10007rdp,2017-03-16T02:31:30.040Z,"42km E of Iwaki, Japan",earthquake,3.8,6.8,0.149,13,reviewed,us,us
2016-12-19T21:37:46.648Z,63.4326,-150.2276,122,1.4,ml,,,,0.53,ak,ak016g9syzm0,2019-06-17T22:45:32.847Z,"63km W of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-12-19T21:37:27.310Z,37.6465,-118.9516667,3.82,0.23,md,9,115,0.02973,0.03,nc,nc72741585,2017-02-11T11:39:06.835Z,"1km E of Mammoth Lakes, California",earthquake,0.46,0.99,0.184,6,reviewed,nc,nc
2016-12-19T21:27:32.037Z,64.9441,-148.6186,9.4,0.6,ml,,,,0.24,ak,ak016g9swtbn,2019-06-17T22:45:32.388Z,"30km WNW of Ester, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-12-19T21:18:32.060Z,14.3637,-91.4191,89.83,4.9,mb,,148,0.311,1.38,us,us200082mc,2017-03-16T02:31:30.040Z,"9km S of San Jose El Idolo, Guatemala",earthquake,7.2,6.1,0.052,115,reviewed,us,us
2016-12-19T21:17:19.610Z,36.0185,-117.8,1.41,0.38,ml,13,103,0.02895,0.09,ci,ci37149612,2017-02-08T20:29:09.262Z,"13km NE of Little Lake, CA",earthquake,0.2,0.17,0.169,6,reviewed,ci,ci
2016-12-19T21:16:27.120Z,36.019,-117.7998333,1.29,0.43,ml,13,103,0.0287,0.1,ci,ci37767464,2017-02-08T19:27:09.455Z,"13km NE of Little Lake, CA",earthquake,0.17,0.16,0.161,6,reviewed,ci,ci
2016-12-19T21:15:17.475Z,39.2739,-115.4156,0,1.5,ml,6,112.43,0.511,0.1446,nn,nn00570111,2018-07-02T18:09:04.245Z,"45km W of Ely, Nevada",earthquake,,0,0.03,2,reviewed,nn,nn
2016-12-19T21:13:09.820Z,-4.519,153.5943,111.9,4.4,mb,,180,1.463,0.58,us,us10007rdl,2017-03-16T02:31:30.040Z,"62km E of Taron, Papua New Guinea",earthquake,12.9,9.7,0.143,14,reviewed,us,us
2016-12-19T21:12:59.940Z,40.4533333,-122.095,17.03,1.74,md,15,67,0.07207,0.07,nc,nc72741580,2017-02-11T11:39:01.863Z,"17km E of Anderson, California",earthquake,0.32,0.78,0.129,20,reviewed,nc,nc
2016-12-19T21:03:53.527Z,61.9149,-150.8616,68.8,1.4,ml,,,,0.38,ak,ak016g9srpso,2019-06-17T22:45:31.931Z,"47km WNW of Willow, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-12-19T21:02:08.470Z,7.495,-73.3608,123.28,4.5,mb,,36,1.615,1.42,us,us10007rdj,2017-03-16T02:31:30.040Z,"17km W of El Playon, Colombia",earthquake,6.4,8.6,0.097,31,reviewed,us,us
2016-12-19T20:50:15.010Z,36.6566667,-121.2745,3.11,1.94,md,32,57,0.00991,0.06,nc,nc72741575,2017-02-11T11:38:55.430Z,"19km SSE of Ridgemark, California",earthquake,0.18,0.31,0.224,31,reviewed,nc,nc
2016-12-19T20:49:04.840Z,19.3836667,-155.2406667,1.83,2.93,ml,43,50,,0.08,hv,hv61525951,2020-07-06T21:00:27.370Z,"6 km S of Volcano, Hawaii",earthquake,0.21,0.17,0.25,28,reviewed,hv,hv
2016-12-19T20:44:40.140Z,10.204,125.8168,57,5.4,mwb,,30,3.123,1.16,us,us200082m1,2017-03-16T02:31:30.040Z,"30km E of Libjo, Philippines",earthquake,5.3,1.9,0.086,13,reviewed,us,us
2016-12-19T20:40:34.827Z,39.1233,-118.1071,13,0.3,ml,6,152.63,0.075,0.1206,nn,nn00570105,2018-07-02T18:09:03.880Z,"32km NNW of Gabbs, Nevada",earthquake,,1.7,0.43,3,reviewed,nn,nn
2016-12-19T20:39:23.530Z,33.6381667,-116.7078333,12.22,0.7,ml,23,70,0.04178,0.08,ci,ci37767432,2017-02-08T19:51:13.090Z,"10km NNW of Anza, CA",earthquake,0.16,0.27,0.143,17,reviewed,ci,ci
2016-12-19T20:35:30.560Z,36.0178333,-117.7978333,1.59,0.54,ml,11,127,0.02741,0.09,ci,ci37767424,2017-02-08T20:51:05.397Z,"13km NE of Little Lake, CA",earthquake,0.19,0.18,0.213,6,reviewed,ci,ci
2016-12-19T20:33:40.330Z,37.3141667,-97.8421667,5.39,1.67,ml,8,231,0.06734,0.04,ismpkansas,ismpkansas70215743,2017-01-02T01:57:35.500Z,"16km E of Harper, Kansas",earthquake,0.69,1,0.184,17,reviewed,ismp,ismp
2016-12-19T20:33:25.340Z,36.6543333,-121.271,2.9,2.99,md,56,41,0.01261,0.08,nc,nc72741570,2017-03-16T02:31:30.040Z,"19km SSE of Ridgemark, California",earthquake,0.11,0.24,0.172,108,reviewed,nc,nc
2016-12-19T20:30:10.900Z,37.64,-118.9465,4.67,0.51,md,12,67,0.02523,0.03,nc,nc72741565,2017-02-11T11:38:34.779Z,"2km ESE of Mammoth Lakes, California",earthquake,0.43,0.58,0.364,10,reviewed,nc,nc
2016-12-19T20:30:00.750Z,37.6383333,-118.949,4.49,0.37,md,13,69,0.02252,0.05,nc,nc72741560,2017-02-11T11:38:29.694Z,"2km ESE of Mammoth Lakes, California",earthquake,0.52,0.44,0.266,11,reviewed,nc,nc
2016-12-19T20:28:58.567Z,64.7017,-148.2994,4.4,0.5,ml,,,,0.32,ak,ak016g9sbnhc,2019-06-17T22:45:31.500Z,"21km SW of Ester, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2016-12-19T20:19:37.443Z,65.1808,-149.0369,8.8,0.7,ml,,,,0.35,ak,ak016g9s9oeo,2019-06-17T22:45:31.022Z,"60km NW of Ester, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-12-19T20:03:56.510Z,36.0326667,-117.8168333,1.23,-0.15,ml,8,120,0.04246,0.07,ci,ci37767408,2017-02-08T20:29:34.540Z,"12km E of Coso Junction, CA",earthquake,0.18,0.28,0.336,7,reviewed,ci,ci
2016-12-19T20:02:38.350Z,45.9338333,-111.4513333,-2,1.31,md,7,164,0.274,0.13,mb,mb80193864,2016-12-19T20:52:31.690Z,"9km ENE of Three Forks, Montana",quarry blast,1.24,31.61,0.087,5,reviewed,mb,mb
2016-12-19T19:55:10.162Z,64.1549,-150.0039,11,0.9,ml,,,,0.48,ak,ak016g9rvwh4,2019-06-17T22:45:30.511Z,"60km WNW of Healy, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-12-19T19:46:28.135Z,39.4158,-120.1423,7.4,-0.3,ml,4,163.01,0.148,0.0524,nn,nn00570115,2018-07-02T18:09:04.335Z,"10km NNE of Truckee, California",earthquake,,11.6,0.43,2,reviewed,nn,nn
2016-12-19T19:45:46.140Z,-5.5579,153.4409,23.85,4.7,mb,,138,1.86,0.65,us,us200082lf,2017-03-16T02:31:30.040Z,"128km SSE of Taron, Papua New Guinea",earthquake,9.1,6.2,0.096,33,reviewed,us,us
2016-12-19T19:36:12.957Z,62.0263,-148.741,36.7,1.4,ml,,,,0.42,ak,ak016g9rru33,2019-06-17T22:45:30.060Z,"26km NNE of Sutton-Alpine, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-12-19T19:35:56.647Z,62.1282,-151.3188,78.6,1.4,ml,,,,0.23,ak,ak016g9rrpqo,2019-06-17T22:45:29.562Z,"66km WSW of Talkeetna, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2016-12-19T19:35:15.720Z,39.4173,-120.1461,8.5,-0.3,ml,4,161.81,0.15,0.0733,nn,nn00570114,2018-07-02T18:09:04.155Z,"10km NNE of Truckee, California",earthquake,,7,0.52,2,reviewed,nn,nn
2016-12-19T19:35:13.240Z,-42.1606,173.6246,18.12,4.3,mb,,74,0.142,0.91,us,us200082lj,2017-03-16T02:31:30.040Z,"27km N of Kaikoura, New Zealand",earthquake,2,5,0.238,5,reviewed,us,us
2016-12-19T19:19:27.190Z,37.4626667,-118.8356667,4.34,0.57,md,16,127,0.1279,0.04,nc,nc72741555,2017-02-11T11:38:24.160Z,"23km SSE of Mammoth Lakes, California",earthquake,0.62,3.33,0.177,13,reviewed,nc,nc
2016-12-19T19:17:12.114Z,61.4074,-152.2791,4.5,1.5,ml,,,,0.78,ak,ak016g9rnrez,2019-06-17T22:45:28.928Z,"96km NNW of Nikiski, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-12-19T19:14:37.680Z,37.4606667,-118.8411667,0.33,0.75,md,10,126,0.1297,0.03,nc,nc72741550,2017-02-11T11:38:18.912Z,"23km SSE of Mammoth Lakes, California",earthquake,0.5,2.19,0.245,9,reviewed,nc,nc
2016-12-19T19:13:28.577Z,61.4022,-152.3018,4.5,1.1,ml,,,,0.56,ak,ak016g9rmxtl,2019-06-17T22:45:28.503Z,"96km NW of Nikiski, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-12-19T19:03:31.410Z,-5.8066,153.3997,15.58,5.1,mb,,84,2.022,0.94,us,us200082lb,2017-03-16T02:31:30.040Z,"153km SSE of Taron, Papua New Guinea",earthquake,7.3,3.9,0.062,85,reviewed,us,us
2016-12-19T18:56:52.680Z,37.4306667,-118.4446667,11.09,0.68,md,9,78,0.01261,0.04,nc,nc72741545,2018-07-02T18:09:04.828Z,"5km NNW of Dixon Lane-Meadow Creek, California",earthquake,0.55,1.24,0.156,7,reviewed,nc,nc
2016-12-19T18:48:33.237Z,62.9891,-151.049,118.8,1.4,ml,,,,0.49,ak,ak016g9r90mz,2019-06-17T22:45:28.045Z,"88km NNW of Talkeetna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-12-19T18:42:26.270Z,19.2313333,-155.0273333,41.14,1.92,md,18,286,,0.07,hv,hv61525851,2020-07-06T21:00:27.580Z,"28 km SSE of Fern Forest, Hawaii",earthquake,1.68,1.86,0.107,11,reviewed,hv,hv
2016-12-19T18:18:22.281Z,55.4889,-158.4872,12.9,2.6,ml,,,,0.44,ak,ak016g9r2kb8,2019-06-17T22:45:27.559Z,"87km SSE of Chignik Lake, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2016-12-19T18:16:00.909Z,36.7266,-116.3103,7.7,0.1,ml,24,65.35,0.079,0.1874,nn,nn00570057,2018-07-02T18:09:02.384Z,"44km ESE of Beatty, Nevada",earthquake,,1.4,0.44,10,reviewed,nn,nn
2016-12-19T18:06:16.523Z,63.7196,-147.964,75.9,1.9,ml,,,,0.46,ak,ak016g9qzz9w,2019-06-17T22:45:27.101Z,"51km ESE of Healy, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-12-19T18:00:01.340Z,65.4802,-150.6724,9.3,0.9,ml,,,,0.63,ak,ak016g9qynt2,2019-06-17T22:45:26.559Z,"53km N of Manley Hot Springs, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-12-19T17:59:27.390Z,51.3229,-173.0283,10,3.9,mb,,226,2.038,0.75,us,us10007m41,2019-06-17T22:45:26.122Z,"126km SE of Atka, Alaska",earthquake,5.4,2,0.112,21,reviewed,us,us
2016-12-19T17:54:08.228Z,61.0976,-151.6274,80.4,1.6,ml,,,,0.48,ak,ak016g9qotee,2019-06-17T22:45:25.677Z,"48km NNW of Nikiski, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-12-19T17:48:15.308Z,63.4552,-151.4111,3.4,0.8,ml,,,,0.44,ak,ak016g9qnjne,2019-06-17T22:45:25.210Z,"123km W of Cantwell, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2016-12-19T17:37:39.576Z,64.9249,-148.6038,11.6,0.6,ml,,,,0.35,ak,ak016g9ql8n9,2019-06-17T22:45:24.739Z,"29km WNW of Ester, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-12-19T17:34:45.590Z,29.5641,50.9259,10,4,mb,,87,6.574,0.87,us,us10007rdf,2017-03-16T02:31:29.040Z,"39km E of Bandar-e Ganaveh, Iran",earthquake,6.8,1.9,0.173,9,reviewed,us,us
2016-12-19T17:31:22.235Z,64.9312,-148.585,13.7,0.5,ml,,,,0.41,ak,ak016g9qjx0f,2019-06-17T22:45:24.243Z,"28km WNW of Ester, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-12-19T17:24:52.524Z,38.677,-118.2262,0,0.6,ml,3,199.79,0.237,0.0987,nn,nn00570084,2018-07-02T18:09:02.948Z,"33km SW of Gabbs, Nevada",earthquake,,0,0.32,2,reviewed,nn,nn
2016-12-19T17:24:19.791Z,61.7131,-148.1931,11.9,1.7,ml,,,,0.6,ak,ak016g9qiet7,2019-06-17T22:45:23.814Z,"35km ESE of Sutton-Alpine, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-12-19T17:23:19.740Z,37.133,-115.8315,14.2,-0.7,ml,3,316.4,0.128,0.0193,nn,nn00570083,2018-07-02T18:09:02.787Z,"Nevada",earthquake,,25.1,0,1,reviewed,nn,nn
2016-12-19T17:21:27.559Z,60.9189,-152.4877,114.2,1.9,ml,,,,0.53,ak,ak016g9qhs9f,2019-06-17T22:45:23.300Z,"50km NNE of Redoubt Volcano, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-12-19T17:20:57.850Z,-4.3433,153.4597,108.69,4.5,mb,,196,1.301,0.59,us,us10007rdr,2017-03-16T02:31:29.040Z,"49km ENE of Taron, Papua New Guinea",earthquake,16.1,12.7,0.15,13,reviewed,us,us
2016-12-19T17:20:41.610Z,37.6381667,-118.9465,5.1,0.65,md,13,71,0.02342,0.05,nc,nc72741540,2017-02-11T11:38:08.647Z,"2km ESE of Mammoth Lakes, California",earthquake,0.32,0.33,0.255,11,reviewed,nc,nc
2016-12-19T17:15:13.670Z,-24.1305,179.9458,510.85,4.5,mb,,196,6.595,0.36,us,us10007rdc,2017-03-16T02:31:29.040Z,"South of the Fiji Islands",earthquake,15.3,20.7,0.124,19,reviewed,us,us
2016-12-19T17:11:32.153Z,37.289,-117.5573,8,0.5,ml,5,163.58,0.09,0.0462,nn,nn00570076,2018-07-02T18:09:02.513Z,"54km SSW of Goldfield, Nevada",earthquake,,3.4,0.15,3,reviewed,nn,nn
2016-12-19T17:09:58.800Z,37.6396667,-118.9495,5.35,0.98,md,19,66,0.02432,0.04,nc,nc72741535,2017-02-11T11:38:03.308Z,"2km ESE of Mammoth Lakes, California",earthquake,0.23,0.31,0.19,13,reviewed,nc,nc
2016-12-19T17:05:46.672Z,39.9057,-120.7714,12.8,0.7,ml,7,200.25,0.085,0.1408,nn,nn00570075,2016-12-19T19:25:38.328Z,"11km ESE of East Quincy, California",earthquake,,3.9,0.34,3,reviewed,nn,nn
2016-12-19T17:02:51.240Z,32.5011667,-115.6376667,3.95,2.01,ml,18,216,0.1656,0.22,ci,ci37767368,2017-02-08T20:17:13.428Z,"10km SSW of Progreso, B.C., MX",earthquake,0.58,1.59,0.128,30,reviewed,ci,ci
2016-12-19T16:56:01.295Z,39.4184,-120.1407,7.8,-0.1,ml,5,138.95,0.149,0.0601,nn,nn00570072,2018-07-02T18:09:02.279Z,"10km NNE of Truckee, California",earthquake,,3.5,0.28,2,reviewed,nn,nn
2016-12-19T16:55:39.200Z,37.6398333,-118.9498333,4.77,0.72,md,14,65,0.02432,0.03,nc,nc72741530,2017-02-11T11:37:57.567Z,"2km ESE of Mammoth Lakes, California",earthquake,0.53,0.69,0.231,10,reviewed,nc,nc
2016-12-19T16:54:45.240Z,2.6743,127.1749,35,4.3,mb,,195,1.899,0.9,us,us10007rda,2017-03-16T02:31:29.040Z,"139km NW of Tobelo, Indonesia",earthquake,6.4,2,0.177,9,reviewed,us,us
2016-12-19T16:54:09.600Z,2.2701,-84.3964,10,4.5,mb,,83,6.301,0.77,us,us200082l3,2017-03-16T02:31:29.040Z,"Off the coast of Central America",earthquake,8.5,1.9,0.064,72,reviewed,us,us
2016-12-19T16:51:06.220Z,2.3601,-84.4753,10,4.4,mb,,95,6.407,0.88,us,us10007rd9,2017-03-16T02:31:29.040Z,"Off the coast of Central America",earthquake,8.7,1.9,0.101,28,reviewed,us,us
2016-12-19T16:45:59.120Z,38.8284988,-122.7770004,2.25,0.56,md,9,123,0.006306,0.03,nc,nc72741520,2017-02-11T11:37:52.327Z,"4km W of Cobb, California",earthquake,0.56,0.66,0.45,4,automatic,nc,nc
2016-12-19T16:41:12.080Z,37.3989,141.5612,10,5.1,mww,,62,0.771,0.61,us,us200082kx,2017-03-16T02:31:29.040Z,"50km E of Namie, Japan",earthquake,4.9,1.7,0.071,19,reviewed,us,us
2016-12-19T16:38:25.429Z,38.66,-118.7825,11.5,0.9,ml,7,152.36,0.206,0.0709,nn,nn00570071,2018-07-02T18:09:04.598Z,"20km NW of Hawthorne, Nevada",earthquake,,6.6,0.37,3,reviewed,nn,nn
2016-12-19T16:33:43.500Z,32.505,-115.631,4.27,1.84,ml,17,211,0.1649,0.21,ci,ci37767320,2017-02-08T21:32:46.002Z,"9km SSW of Progreso, B.C., MX",earthquake,0.63,0.98,0.175,22,reviewed,ci,ci
2016-12-19T16:31:06.840Z,37.4365,-118.6448333,4.91,1.92,md,32,121,0.08018,0.06,nc,nc72741515,2018-07-02T18:09:00.415Z,"18km WNW of West Bishop, California",earthquake,0.27,0.71,0.231,28,reviewed,nc,nc
2016-12-19T16:30:24.317Z,38.6564,-118.7664,11.4,0.6,ml,6,259.58,0.193,0.1736,nn,nn00570066,2018-07-02T18:09:04.511Z,"19km NW of Hawthorne, Nevada",earthquake,,6.1,0.47,2,reviewed,nn,nn
2016-12-19T16:11:11.811Z,54.6086,-163.6731,9.9,1.9,ml,,,,0.35,ak,ak016g9pu6a5,2019-06-17T22:45:22.841Z,"31km SSW of False Pass, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-12-19T16:11:10.940Z,7.7084,-36.5124,10,4.6,mb,,170,13.46,1.08,us,us10007rd8,2017-03-16T02:31:29.040Z,"Central Mid-Atlantic Ridge",earthquake,13.3,2,0.272,4,reviewed,us,us
2016-12-19T16:08:49.960Z,37.6395,-118.9426667,5.45,0.6,md,23,71,0.02613,0.07,nc,nc72741505,2017-02-11T11:37:35.853Z,"2km ESE of Mammoth Lakes, California",earthquake,0.24,0.33,0.275,18,reviewed,nc,nc
2016-12-19T16:06:04.030Z,-5.5827,153.6498,10,4.6,mb,,163,2.025,1.11,us,us10007rdn,2017-03-16T02:31:29.040Z,"141km SSE of Taron, Papua New Guinea",earthquake,10.6,1.9,0.111,24,reviewed,us,us
2016-12-19T16:06:02.304Z,63.6462,-148.2364,80.6,1.3,ml,,,,0.45,ak,ak016g9pt2yu,2019-06-17T22:45:22.388Z,"43km ESE of Healy, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-12-19T15:58:38.700Z,19.3237,-65.1026,68,2.7,Md,4,334.8,1.02407942,0.07,pr,pr16354006,2017-03-16T02:31:29.040Z,"110km N of Charlotte Amalie, U.S. Virgin Islands",earthquake,2.7,6.9,0,3,reviewed,pr,pr
2016-12-19T15:53:42.990Z,38.8431664,-122.8231659,0.69,0.38,md,9,93,0.01081,0.01,nc,nc72741500,2017-02-11T11:37:30.582Z,"9km WNW of Cobb, California",earthquake,0.29,0.63,0.13,2,automatic,nc,nc
2016-12-19T15:52:43.800Z,38.7875,-122.7733333,1.56,0.71,md,28,76,0.01261,0.06,nc,nc72741495,2017-02-11T11:37:25.608Z,"1km NW of The Geysers, California",earthquake,0.16,0.27,0.246,6,reviewed,nc,nc
2016-12-19T15:41:46.140Z,37.6373333,-118.9425,5.03,0.67,md,10,76,0.02432,0.02,nc,nc72741490,2017-02-11T11:37:20.290Z,"2km ESE of Mammoth Lakes, California",earthquake,0.48,1.02,0.149,8,reviewed,nc,nc
2016-12-19T15:41:29.800Z,37.636,-118.9448333,5.44,1.36,md,26,78,0.02252,0.07,nc,nc72741485,2017-02-11T11:37:15.391Z,"2km ESE of Mammoth Lakes, California",earthquake,0.29,0.33,0.513,20,reviewed,nc,nc
2016-12-19T15:36:46.930Z,-30.767,-71.4801,35.06,4.9,mwr,,79,0.599,0.57,us,us200082kn,2017-03-16T02:31:29.040Z,"32km SW of Ovalle, Chile",earthquake,3.9,5.2,,,reviewed,us,guc
2016-12-19T15:36:28.277Z,60.4509,-151.8581,72.1,2.3,ml,,,,0.51,ak,ak016g9pe4uj,2019-06-17T22:45:21.890Z,"31km W of Kalifornsky, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-12-19T15:26:59.660Z,-5.1383,154.198,102.18,4.3,mb,,247,2.317,0.49,us,us10007red,2017-03-16T02:31:29.040Z,"149km ESE of Taron, Papua New Guinea",earthquake,16.1,21.5,0.177,9,reviewed,us,us
2016-12-19T15:25:46.570Z,-4.7294,153.7752,106.73,4.3,mb,,226,1.693,0.32,us,us10007rd7,2017-03-16T02:31:29.040Z,"87km ESE of Taron, Papua New Guinea",earthquake,8.1,10,0.147,13,reviewed,us,us
2016-12-19T15:24:44.111Z,64.9374,-148.583,14.2,0.6,ml,,,,0.32,ak,ak016g9pblh7,2019-06-17T22:45:21.438Z,"28km WNW of Ester, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-12-19T15:14:27.118Z,59.6824,-152.3731,68.2,1.8,ml,,,,0.32,ak,ak016g9p9f07,2019-06-17T22:45:20.925Z,"32km WSW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-12-19T15:09:32.126Z,59.6827,-152.396,71.6,1.8,ml,,,,0.41,ak,ak016g9p8ct8,2019-06-17T22:45:20.515Z,"33km WSW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-12-19T15:08:43.932Z,39.039,-118.81,3.9,0.9,ml,6,157.04,0.339,0.0977,nn,nn00570062,2018-07-02T18:09:01.881Z,"31km E of Yerington, Nevada",earthquake,,15.6,0.21,3,reviewed,nn,nn
2016-12-19T15:08:42.170Z,61.411,-146.3429,21.2,1.6,ml,,,,0.68,ak,ak016g9p85vd,2019-06-17T22:45:20.018Z,"31km N of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-12-19T15:05:01.518Z,56.3278,-153.4996,27,2.5,ml,,,,0.33,ak,ak016g9p7fl3,2019-06-17T22:45:19.549Z,"138km SSE of Larsen Bay, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2016-12-19T14:54:49.490Z,38.749,-122.7188333,1.66,1.14,md,38,74,0.00991,0.1,nc,nc72741480,2017-02-11T11:37:10.090Z,"4km SE of The Geysers, California",earthquake,0.23,0.31,0.288,9,reviewed,nc,nc
2016-12-19T14:52:42.650Z,38.7536667,-122.7223333,1.79,1.53,md,47,45,0.01532,0.07,nc,nc72741475,2017-02-11T11:37:03.150Z,"3km SE of The Geysers, California",earthquake,0.16,0.26,0.191,20,reviewed,nc,nc
2016-12-19T14:31:08.939Z,38.62,-118.7785,0,0.5,ml,5,260.96,0.2,0.1974,nn,nn00570059,2018-07-02T18:09:04.420Z,"17km NW of Hawthorne, Nevada",earthquake,,0,0.41,2,reviewed,nn,nn
2016-12-19T14:30:25.170Z,33.407,-116.3821667,6.09,0.65,ml,16,134,0.08104,0.16,ci,ci37767280,2016-12-19T20:48:38.229Z,"17km N of Borrego Springs, CA",earthquake,0.3,1.69,0.122,12,reviewed,ci,ci
2016-12-19T14:21:20.111Z,42.0794,-119.5134,12.8,1.2,ml,4,178.55,0.239,0.1375,nn,nn00570058,2018-07-02T18:09:01.493Z,"69km E of Lakeview, Oregon",earthquake,,10.9,0.31,2,reviewed,nn,nn
