time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-12-30T23:27:00.200Z,37.6411667,-118.879,6.665,0.38,md,16,110,0.01441,0.03,nc,nc72372861,2017-02-05T11:54:30.492Z,"8km E of Mammoth Lakes, California",earthquake,0.77,0.63,0.077,12,reviewed,nc,nc
2014-12-30T23:26:17.690Z,33.5856667,-118.272,1.034,3.88,ml,87,113,0.1279,0.25,ci,ci37300400,2016-03-11T09:52:01.828Z,"17km S of San Pedro, CA",earthquake,0.5,0.85,0.164,167,reviewed,ci,ci
2014-12-30T23:15:42.977Z,41.8996,-119.6707,3.2,1.6,ml,5,215.79,0.107,0.0638,nn,nn00474613,2018-06-29T23:23:52.867Z,"64km ESE of Lakeview, Oregon",earthquake,,4.8,0.21,5,reviewed,nn,nn
2014-12-30T23:08:02.170Z,47.3405,-121.7216667,-0.87,1.65,ml,7,189,0.08541,0.22,uw,uw60943902,2016-07-22T19:43:06.960Z,"14km S of Riverbend, Washington",earthquake,0.93,2.35,0.247,10,reviewed,uw,uw
2014-12-30T22:48:03.410Z,33.8836667,-116.1631667,11.018,1.15,ml,27,81,0.04254,0.17,ci,ci37300392,2016-03-11T13:24:58.865Z,"19km NNE of Indio, CA",earthquake,0.51,0.74,0.179,15,reviewed,ci,ci
2014-12-30T22:47:06.590Z,34.5123333,-119.1148333,19.156,1.93,ml,22,61,,0.18,ci,ci37300384,2016-03-12T04:33:33.712Z,"14km ENE of Ojai, CA",earthquake,0.38,0.68,0.126,47,reviewed,ci,ci
2014-12-30T22:30:23.320Z,36.4418333,-121.0111667,-0.115,2.02,md,28,75,0.01802,0.11,nc,nc72372851,2017-02-05T11:54:21.320Z,"24km ENE of Greenfield, California",earthquake,0.38,0.47,0.197,28,reviewed,nc,nc
2014-12-30T22:20:37.620Z,49.3703333,-120.4871667,-0.54,1.84,ml,5,235,0.5718,0.18,uw,uw60943882,2016-07-22T19:43:06.700Z,"9km S of Princeton, Canada",explosion,2.41,31.61,0.12,8,reviewed,uw,uw
2014-12-30T22:19:58.020Z,63.1778,-149.7029,87.7,1.5,ml,,,,0.53,ak,ak014gqcu256,2019-05-21T02:45:37.849Z,"44km WSW of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-12-30T22:10:17.900Z,28.729,51.893,7.1,4.4,mb,,,,0.58,us,usc000tavh,2015-03-17T02:38:17.040Z,"67km W of Firuzabad, Iran",earthquake,4.6,4.9,0.091,35,reviewed,teh,us
2014-12-30T22:06:48.800Z,33.5973333,-116.631,13.996,0.85,ml,21,102,0.02922,0.09,ci,ci37300376,2016-03-11T22:56:30.457Z,"6km NE of Anza, CA",earthquake,0.41,0.55,0.238,17,reviewed,ci,ci
2014-12-30T22:03:07.000Z,13.139,-89.276,50.1,4.3,mb,,,,1.03,us,usc000tavb,2015-03-17T02:38:17.040Z,"38km S of La Libertad, El Salvador",earthquake,6.7,7,0.108,26,reviewed,snet,us
2014-12-30T21:53:58.550Z,9.8797,126.2808,41.69,4.8,mb,,102,2.876,0.7,us,usc000tav4,2015-03-17T02:38:16.040Z,"17km NE of General Luna, Philippines",earthquake,9.2,6.2,0.062,85,reviewed,us,us
2014-12-30T21:50:29.360Z,46.1408333,-119.4778333,-0.483,1.71,ml,14,166,0.1589,0.08,uw,uw60943872,2016-07-22T19:43:06.460Z,"13km S of Benton City, Washington",explosion,0.78,31.61,0.238,13,reviewed,uw,uw
2014-12-30T21:42:04.337Z,62.8328,-149.1929,66.1,1.5,ml,,,,0.53,ak,ak014gqcdfv5,2019-05-21T02:45:37.537Z,"63km S of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-12-30T21:37:24.900Z,36.7251,-98.3084,5.485,3.8,ml,,111,,0.62,us,usc000taut,2017-07-14T19:45:29.828Z,"5km SE of Cherokee, Oklahoma",earthquake,4.4,7.9,,,reviewed,tul,tul
2014-12-30T21:32:47.020Z,-20.1599,-178.6056,615.82,4.3,mb,,238,3.971,0.5,us,usc000tfpv,2015-03-17T02:38:16.040Z,"55km N of Ndoi Island, Fiji",earthquake,23.3,22,0.113,22,reviewed,us,us
2014-12-30T21:24:51.100Z,36.7255,-98.3075,5.55,3.9,ml,,111,,0.41,us,usc000tauk,2017-07-14T19:45:48.440Z,"5km SE of Cherokee, Oklahoma",earthquake,4,7.5,,,reviewed,tul,tul
2014-12-30T21:24:06.700Z,36.7008,-98.055,5,2.5,ml,,201,,0.49,us,usc000tavp,2015-03-17T02:38:16.040Z,"25km NE of Helena, Oklahoma",earthquake,1.8,2,,,reviewed,tul,tul
2014-12-30T21:23:09.150Z,-20.2755,-178.5757,613.07,4.7,mb,,114,4.063,0.7,us,usc000tfpx,2015-03-17T02:38:15.040Z,"43km NNE of Ndoi Island, Fiji",earthquake,13.5,7.8,0.069,63,reviewed,us,us
2014-12-30T21:22:21.580Z,51.7385,178.3753,112.35,4.4,mb,,163,0.226,0.54,us,usc000tbl4,2019-05-21T02:45:37.175Z,"25km SSW of Little Sitkin Island, Alaska",earthquake,8.5,7.7,0.112,23,reviewed,us,us
2014-12-30T21:17:23.920Z,-20.3263,-178.5639,599.28,6,mww,,25,4.103,0.73,us,usc000tauh,2016-11-10T21:45:55.530Z,"38km NNE of Ndoi Island, Fiji",earthquake,9.3,3.6,,,reviewed,us,us
2014-12-30T21:15:21.310Z,33.8625,-117.5026667,-0.552,1.53,ml,36,53,0.05035,0.14,ci,ci37300360,2016-03-12T06:24:31.458Z,"2km SE of Home Gardens, CA",quarry blast,0.33,31.61,0.152,28,reviewed,ci,ci
2014-12-30T21:12:20.000Z,52.2032,-169.8938,32.6,2.6,ml,,309,,1.1,us,usc000tbla,2019-05-21T02:45:36.862Z,"72km SE of Yunaska Island, Alaska",earthquake,8.7,7.5,,,reviewed,ak,ak
2014-12-30T21:07:58.800Z,44.7909,-116.1201,13.7,2.4,mc,14,136.799989056001,0.8444164,0.39,mb,mb14803273,2014-12-31T22:47:07.239Z,"13km S of McCall, Idaho",earthquake,2.7,4.5,0.5,3,automatic,mb,mb
2014-12-30T21:07:45.710Z,33.8476667,-116.7831667,14.801,0.76,ml,12,247,0.1458,0.1,ci,ci37300352,2016-03-11T09:51:59.385Z,"8km S of Cabazon, CA",earthquake,0.64,0.87,0.042,10,reviewed,ci,ci
2014-12-30T21:02:50.660Z,38.7893333,-122.775,0.186,2.05,md,54,39,0.01081,0.05,nc,nc72372841,2017-02-05T11:54:12.510Z,"2km NW of The Geysers, California",earthquake,0.1,0.18,0.172,23,reviewed,nc,nc
2014-12-30T20:57:07.280Z,38.8359985,-122.8024979,1.165,0.56,md,7,166,0.00991,0.02,nc,nc72372836,2017-02-05T11:54:04.552Z,"7km WNW of Cobb, California",earthquake,0.46,1.26,,1,automatic,nc,nc
2014-12-30T20:56:50.730Z,38.8498344,-122.8223343,2.888,0.57,md,6,206,0.01532,0,nc,nc72372831,2017-02-05T11:53:59.269Z,"Northern California",earthquake,1.42,1.77,,1,automatic,nc,nc
2014-12-30T20:54:16.340Z,64.4784,-17.6649,7.91,4.6,mb,,101,1.601,0.94,us,usc000tauc,2015-03-17T02:38:14.040Z,"121km WNW of Hofn, Iceland",earthquake,7,4.1,0.119,22,reviewed,us,us
2014-12-30T20:36:12.755Z,41.8635,-119.6409,6.9,1.2,ml,4,222.54,0.146,0.1782,nn,nn00474502,2018-06-29T23:23:52.787Z,"68km ESE of Lakeview, Oregon",earthquake,,4.7,0.71,4,reviewed,nn,nn
2014-12-30T20:31:46.450Z,36.8191667,-121.5285,4.525,0.7,md,5,279,0.06216,0.05,nc,nc72372826,2017-02-05T11:53:54.296Z,"Central California",earthquake,2.69,1.24,0.19,4,reviewed,nc,nc
2014-12-30T20:11:38.675Z,64.9993,-147.3567,0,0.9,ml,,,,0.16,ak,ak014gqblfpn,2019-05-21T02:45:36.495Z,"23km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2014-12-30T19:51:46.332Z,64.6323,-148.0674,15.3,0.8,ml,,,,0.36,ak,ak014gqb8lc9,2019-05-21T02:45:36.165Z,"24km S of Ester, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-12-30T19:47:16.600Z,38.838501,-122.7836685,1.224,0.77,md,13,115,0.005405,0.02,nc,nc72372811,2017-02-05T11:53:49.467Z,"5km WNW of Cobb, California",earthquake,0.28,0.43,0.03,4,automatic,nc,nc
2014-12-30T19:44:52.990Z,-23.3887,-175.5105,54.38,4.5,mb,,195,6.747,0.56,us,usc000tfps,2015-03-17T02:38:14.040Z,"234km SSW of `Ohonua, Tonga",earthquake,36.7,30.8,0.163,11,reviewed,us,us
2014-12-30T19:44:13.358Z,51.6228,-176.7559,61.1,1.9,ml,,,,0.21,ak,ak014gqb70s7,2019-05-21T02:45:35.826Z,"29km SSW of Adak, Alaska",earthquake,,1,,,reviewed,ak,ak
2014-12-30T19:41:41.960Z,37.518,-122.4115,-0.164,1.03,md,7,118,0.02162,0.08,nc,nc72372806,2017-02-05T11:53:44.528Z,"5km ENE of El Granada, California",quarry blast,0.29,31.61,0.377,6,reviewed,nc,nc
2014-12-30T19:23:41.390Z,38.8100014,-122.8103333,1.13,0.68,md,13,101,0.01171,0.01,nc,nc72372801,2017-02-05T11:53:39.163Z,"5km NW of The Geysers, California",earthquake,0.27,0.48,0.25,2,automatic,nc,nc
2014-12-30T19:20:01.710Z,38.8224983,-122.7663345,1.82,0.88,md,13,96,0.01441,0.02,nc,nc72372796,2017-02-05T11:53:34.009Z,"3km W of Cobb, California",earthquake,0.25,0.54,0.12,4,automatic,nc,nc
2014-12-30T19:09:08.160Z,9.8183,126.2791,65.83,5,mb,,41,2.817,1.21,us,usc000tats,2015-03-17T02:38:14.040Z,"13km ENE of General Luna, Philippines",earthquake,8.3,5,0.048,137,reviewed,us,us
2014-12-30T19:08:43.690Z,38.8226667,-122.763,1.825,2.03,md,53,35,0.00991,0.04,nc,nc72372791,2017-02-05T11:53:27.660Z,"3km W of Cobb, California",earthquake,0.1,0.15,0.253,23,reviewed,nc,nc
2014-12-30T18:59:31.561Z,52.8682,-169.4422,3.6,2.4,ml,,,,0.47,ak,ak014gqaoubo,2019-05-21T02:45:35.489Z,"39km W of Nikolski, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-12-30T18:59:08.430Z,-19.2364,-177.298,588.96,4.5,mb,,162,4.654,0.9,us,usc000tfpq,2015-03-17T02:38:14.040Z,"214km NE of Ndoi Island, Fiji",earthquake,18.1,25.8,0.15,13,reviewed,us,us
2014-12-30T18:55:46.090Z,38.8193321,-122.7618332,1.175,1.03,md,14,48,0.01532,0.04,nc,nc72372786,2017-02-05T11:53:17.008Z,"3km W of Cobb, California",earthquake,0.22,0.45,0.08,6,automatic,nc,nc
2014-12-30T18:52:14.340Z,62.1616,-148.9745,45.5,1.3,ml,,,,0.34,ak,ak014gqanaze,2019-05-21T02:45:35.156Z,"41km N of Sutton-Alpine, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-12-30T18:42:48.850Z,-56.453,147.1763,13.01,5.1,mb,,46,6.977,0.95,us,usc000tatn,2015-03-17T02:38:14.040Z,"West of Macquarie Island",earthquake,10.3,1.4,0.074,60,reviewed,us,us
2014-12-30T18:40:11.620Z,38.8233337,-122.7555008,2.119,,,9,204,0.01351,0.04,nc,nc72372781,2017-02-05T11:53:12.218Z,"Northern California",earthquake,1.15,1.32,,,automatic,nc,nc
2014-12-30T18:39:56.210Z,38.8193333,-122.7628333,1.693,2.84,md,69,35,0.01261,0.06,nc,nc72372776,2017-02-05T11:53:05.790Z,"3km W of Cobb, California",earthquake,0.12,0.16,0.235,55,reviewed,nc,nc
2014-12-30T18:20:25.000Z,50.1792,177.4111,24.6,4.3,mb,,316,1.689,1.21,us,usc000tbkw,2019-05-21T02:45:34.764Z,"211km SSW of Little Sitkin Island, Alaska",earthquake,5.8,6,0.148,14,reviewed,ak,us
2014-12-30T18:05:15.440Z,38.8079987,-122.8130035,2.123,0.69,md,10,101,0.01261,0.02,nc,nc72372771,2017-02-05T11:52:56.995Z,"5km NW of The Geysers, California",earthquake,0.3,0.59,0.25,2,automatic,nc,nc
2014-12-30T18:00:35.526Z,61.5098,-149.0587,37.1,3.3,ml,,,,0.54,ak,ak014gqac7ds,2019-05-21T02:45:34.402Z,"3km SSW of Butte, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-12-30T17:59:56.500Z,47.7703,-113.7066,7.9,1.4,mc,15,190.799984736001,0.3269868,0.18,mb,mb14277121,2014-12-31T22:47:03.611Z,"35km ENE of Polson, Montana",earthquake,1.1,3.1,0.5,3,automatic,mb,mb
2014-12-30T17:57:26.580Z,-26.0809,179.5581,469.35,4.8,mb,,65,3.86,1.3,us,usc000tat9,2015-03-17T02:38:13.040Z,"South of the Fiji Islands",earthquake,11.8,11.1,0.084,43,reviewed,us,us
2014-12-30T17:55:36.460Z,36.0375,-120.6016667,3.621,1.27,md,37,108,0.03153,0.08,nc,nc72372766,2017-02-05T11:52:52.291Z,"24km WSW of Coalinga, California",earthquake,0.23,0.36,0.137,19,reviewed,nc,nc
2014-12-30T17:54:38.220Z,-6.5801,154.2975,56.53,4.1,mb,,139,3.185,1.62,us,usc000tfpp,2015-03-17T02:38:13.040Z,"134km WSW of Panguna, Papua New Guinea",earthquake,10.4,7.8,0.151,12,reviewed,us,us
2014-12-30T17:48:57.390Z,38.840168,-122.8081665,0.756,0.43,md,5,136,0.01712,0.01,nc,nc72372761,2017-02-05T11:52:46.922Z,"Northern California",earthquake,0.73,1.78,0.14,2,automatic,nc,nc
2014-12-30T17:40:26.190Z,34.3448333,-116.8806667,-1.59,1.02,ml,8,115,0.08876,0.1,ci,ci37300344,2016-03-12T00:49:43.266Z,"10km NNW of Big Bear City, CA",quarry blast,0.62,31.61,0.142,13,reviewed,ci,ci
2014-12-30T17:37:40.226Z,62.1523,-149.7539,10.8,1.5,ml,,,,0.54,ak,ak014gq9ypmu,2019-05-21T02:45:34.032Z,"5km E of Y, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-12-30T17:30:43.200Z,36.2602,-97.2834,6.668,2.8,ml,,55,,0.59,us,usc000tavi,2015-03-17T02:38:13.040Z,"3km S of Perry, Oklahoma",earthquake,1.7,7.7,,,reviewed,tul,tul
2014-12-30T17:29:17.100Z,44.4453,-114.1461,11.5,2.3,mc,21,53.9999956800003,0.1518153,0.16,mb,mb14750970,2014-12-31T22:46:58.370Z,"9km SE of Challis, Idaho",earthquake,0.6,0.6,0.5,3,automatic,mb,mb
2014-12-30T17:28:35.460Z,33.4885,-116.9395,4.732,0.85,ml,17,65,0.1257,0.14,ci,ci37300336,2016-03-11T19:02:17.168Z,"9km NW of Aguanga, CA",earthquake,0.33,5.18,0.176,12,reviewed,ci,ci
2014-12-30T17:24:31.915Z,53.5563,-164.6522,47.6,2.1,ml,,,,0.39,ak,ak014gq9vwon,2019-05-21T02:45:33.674Z,"97km SE of Akutan, Alaska",earthquake,,4.5,,,reviewed,ak,ak
2014-12-30T17:23:24.740Z,36.842,-121.432,5.58,1.8,md,51,51,0.05315,0.08,nc,nc72372756,2017-02-05T11:52:40.750Z,"2km WSW of Hollister, California",earthquake,0.13,0.4,0.187,46,reviewed,nc,nc
2014-12-30T17:20:20.900Z,36.8416667,-121.4318333,7.41,1.22,md,33,64,0.05315,0.1,nc,nc72372751,2017-02-05T11:52:33.128Z,"2km WSW of Hollister, California",earthquake,0.2,0.42,0.29,28,reviewed,nc,nc
2014-12-30T17:19:21.350Z,38.7793333,-122.7325,1.429,0.5,md,13,96,0.005405,0.07,nc,nc72372746,2017-02-05T11:52:27.658Z,"2km E of The Geysers, California",earthquake,0.4,0.52,0.079,2,reviewed,nc,nc
2014-12-30T17:14:59.294Z,63.2615,-151.1577,8.9,1,ml,,,,0.65,ak,ak014gq9ttmx,2019-05-21T02:45:33.324Z,"111km W of Cantwell, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2014-12-30T17:11:42.010Z,-9.3419,-75.086,121.21,4,mb,,107,3.145,1.47,us,usc000tfpk,2015-04-10T03:32:06.469Z,"100km SSW of Campoverde, Peru",earthquake,9.2,8.3,0.365,2,reviewed,us,us
2014-12-30T17:04:22.040Z,33.8986667,-116.9008333,15.374,0.94,ml,20,87,0.1535,0.13,ci,ci37300328,2016-03-11T02:38:39.507Z,"4km SW of Banning, CA",earthquake,0.43,1.18,0.126,9,reviewed,ci,ci
2014-12-30T17:01:34.540Z,36.1042,143.3271,27.22,4.4,mb,,149,2.54,1.02,us,usc000tfpm,2015-03-17T02:38:12.040Z,"228km E of Hasaki, Japan",earthquake,8.8,3.8,0.538,2,reviewed,us,us
2014-12-30T17:00:43.640Z,28.4324,142.7741,19.79,4.7,mb,,114,1.43,0.91,us,usc000tfpl,2015-03-17T02:38:12.040Z,"159km NNE of Chichi-shima, Japan",earthquake,11.7,5.2,0.108,26,reviewed,us,us
2014-12-30T16:55:28.550Z,36.728,-98.31,5,2.9,ml,,,,0.3,us,usc000tbu0,2017-07-14T19:46:06.742Z,"5km SE of Cherokee, Oklahoma",earthquake,1.5,2,,,reviewed,tul,tul
2014-12-30T16:54:42.926Z,60.8595,-149.4023,24.1,1.8,ml,,,,0.54,ak,ak014gq9gxes,2019-05-21T02:45:33.007Z,"40km WNW of Whittier, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-12-30T16:50:14.470Z,37.65,-118.8205,3.049,0.43,md,13,151,0.01712,0.03,nc,nc72372741,2017-02-05T11:52:22.482Z,"13km E of Mammoth Lakes, California",earthquake,0.77,0.54,0.259,10,reviewed,nc,nc
2014-12-30T16:43:16.510Z,2.6841,95.967,29.04,4.2,mb,,190,2.112,0.47,us,usc000tfpj,2015-03-17T02:38:12.040Z,"51km WNW of Sinabang, Indonesia",earthquake,6.3,7.6,0.175,9,reviewed,us,us
2014-12-30T16:38:19.631Z,55.6374,-157.7132,48.7,2.9,ml,,,,0.67,ak,ak014gq9dg5n,2019-05-21T02:45:32.673Z,"97km SE of Chignik Lake, Alaska",earthquake,,3,,,reviewed,ak,ak
2014-12-30T16:36:36.940Z,38.8450012,-122.8306656,1.793,0.85,md,11,72,0.007207,0.03,nc,nc72372736,2017-02-05T11:52:17.535Z,"9km WNW of Cobb, California",earthquake,0.38,0.67,0.06,2,automatic,nc,nc
2014-12-30T16:33:30.029Z,63.1583,-149.4823,6.5,1.8,ml,,,,0.5,ak,ak014gq9cedm,2019-05-21T02:45:32.325Z,"37km SW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-12-30T16:29:04.300Z,19.3481667,-155.4928333,6.906,1.06,md,26,89,,0.13,hv,hv60824641,2020-07-06T20:45:57.810Z,"16 km N of Pāhala, Hawaii",earthquake,0.54,0.87,0.055,10,reviewed,hv,hv
2014-12-30T16:24:03.000Z,33.6875,-116.7331667,15.978,0.79,ml,21,85,0.02843,0.09,ci,ci37300320,2016-03-11T04:28:03.417Z,"6km SSW of Idyllwild, CA",earthquake,0.36,0.57,0.192,15,reviewed,ci,ci
2014-12-30T16:20:34.240Z,47.8735,-121.6443333,8.662,1.92,ml,19,88,0.1091,0.17,uw,uw60943752,2016-07-22T19:43:06.080Z,"4km ENE of Gold Bar, Washington",earthquake,0.35,1.01,0.123,35,reviewed,uw,uw
2014-12-30T16:20:25.490Z,33.0545,-116.438,8.598,1.78,ml,38,97,0.1366,0.18,ci,ci37300312,2016-03-12T02:39:53.876Z,"16km E of Julian, CA",earthquake,0.3,0.59,0.181,50,reviewed,ci,ci
2014-12-30T16:12:39.580Z,62.1581,-152.1773,106.3,1.7,ml,,,,0.26,ak,ak014gq97x2u,2019-05-21T02:45:31.989Z,"109km W of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-12-30T16:12:36.577Z,63.6309,-151.957,224.2,2.1,ml,,,,0.71,ak,ak014gq97wuh,2019-05-21T02:45:31.619Z,"149km W of Healy, Alaska",earthquake,,1,,,reviewed,ak,ak
2014-12-30T16:11:23.940Z,9.7334,126.0262,56.58,4.3,mb,,138,19.44,0.18,us,usc000tfph,2015-03-17T02:38:11.040Z,"4km SW of Dapa, Philippines",earthquake,20.8,10.1,0.308,3,reviewed,us,us
2014-12-30T16:03:17.700Z,2.7423,125.7758,50.1,4,mb,,153,2.521,0.53,us,usc000tfpy,2015-03-17T02:38:11.040Z,"157km NNE of Bitung, Indonesia",earthquake,6.7,14.3,0.173,9,reviewed,us,us
2014-12-30T15:57:24.020Z,-20.6214,-178.227,545.46,4.2,mb,,112,4.532,0.48,us,usc000tfpg,2015-03-17T02:38:11.040Z,"49km E of Ndoi Island, Fiji",earthquake,12.8,12.7,0.136,15,reviewed,us,us
2014-12-30T15:55:52.276Z,62.3626,-149.084,0.9,0.9,ml,,,,0.44,ak,ak014gq8vq8r,2019-05-21T02:45:31.286Z,"45km ENE of Y, Alaska",earthquake,,10.2,,,reviewed,ak,ak
2014-12-30T15:50:49.000Z,-22.612,-70.326,41.8,4.2,mb,,,,1.32,us,usc000tasp,2015-03-17T02:38:11.040Z,"59km SSW of Tocopilla, Chile",earthquake,5.7,7.2,0.53,1,reviewed,guc,us
2014-12-30T15:48:41.680Z,38.7719994,-122.7178345,1.529,1.02,md,16,72,0.001802,0.03,nc,nc72372731,2017-02-05T11:52:12.842Z,"3km E of The Geysers, California",earthquake,0.22,0.37,0.14,6,automatic,nc,nc
2014-12-30T15:42:13.760Z,5.193,123.9758,42.13,4.1,mb,,117,2.453,0.6,us,usc000tfpf,2015-03-17T02:38:10.040Z,"110km SSW of Maitum, Philippines",earthquake,12.2,7,0.3,3,reviewed,us,us
2014-12-30T15:27:34.900Z,44.4466,-114.1395,11.5,2.4,mc,19,82.7999933760005,0.5425824,0.15,mb,mb14093281,2014-12-31T22:46:54.680Z,"9km SE of Challis, Idaho",earthquake,1.1,1.5,0.5,3,automatic,mb,mb
2014-12-30T15:25:37.370Z,9.8598,126.2298,63.36,4.9,mb,,77,2.845,0.9,us,usc000tasn,2015-03-17T02:38:10.040Z,"11km NE of General Luna, Philippines",earthquake,4.7,5.6,0.057,103,reviewed,us,us
2014-12-30T15:24:43.298Z,53.5373,-165.6203,20.8,1.7,ml,,,,0.22,ak,ak014gq8p2cp,2019-05-21T02:45:30.897Z,"67km S of Akutan, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-12-30T15:12:57.413Z,51.3644,-174.8299,9.3,1.8,ml,,,,0.26,ak,ak014gq8miul,2019-05-21T02:45:30.568Z,"102km SSW of Atka, Alaska",earthquake,,3,,,reviewed,ak,ak
2014-12-30T15:11:50.100Z,36.5709,-98.3251,5,3.1,ml,,100,,0.23,us,usc000tasq,2017-07-14T19:46:24.641Z,"5km WNW of Helena, Oklahoma",earthquake,4.1,7.9,,,reviewed,tul,tul
2014-12-30T15:03:46.610Z,37.1146667,-98.0098333,6.71,1.51,ml,7,112,0.06875,0.02,ismpkansas,ismpkansas70061653,2015-07-19T22:04:10.030Z,"Kansas",earthquake,0.27,1.06,0.071,5,reviewed,ismp,ismp
2014-12-30T14:58:15.411Z,62.9327,-150.4811,88.7,1.6,ml,,,,0.44,ak,ak014gq8auxx,2019-05-21T02:45:30.226Z,"70km NNW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-12-30T14:52:28.391Z,63.2837,-151.2146,19.1,1.1,ml,,,,0.67,ak,ak014gq89lnb,2019-05-21T02:45:29.908Z,"114km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-12-30T14:47:01.820Z,-19.5387,173.9682,61.51,4.4,mb,,121,4.263,0.6,us,usc000tfpc,2015-03-17T02:38:10.040Z,"253km NNW of Ceva-i-Ra, Fiji",earthquake,14.3,13.1,0.161,13,reviewed,us,us
2014-12-30T14:44:52.192Z,39.6864,-119.3494,4.2,1,ml,4,293.74,0.037,0.107,nn,nn00474873,2018-06-29T23:23:52.548Z,"Nevada",earthquake,,2.6,0.35,3,reviewed,nn,nn
2014-12-30T14:40:37.090Z,38.9633333,-111.3765,-0.8,1.77,md,9,98,0.037,0.08,uu,uu60097062,2014-12-30T21:26:23.010Z,"25km SW of Ferron, Utah",earthquake,0.69,0.39,0.263,4,reviewed,uu,uu
2014-12-30T14:38:34.134Z,60.5,-153.095,144,2.7,ml,,,,0.55,ak,ak014gq86m2d,2019-05-21T02:45:29.569Z,"19km W of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-12-30T14:38:11.660Z,-16.5579,-177.3934,50.44,4.6,mb,,123,4.51,0.34,us,usc000tfpd,2015-03-17T02:38:10.040Z,"263km SSE of Sigave, Wallis and Futuna",earthquake,15.6,5.2,0.181,9,reviewed,us,us
2014-12-30T14:35:36.860Z,35.6901667,-84.1295,18.64,1,md,5,120,0.05727,0.12,se,se610691,2016-04-07T18:22:51.190Z,"5km NE of Greenback, Tennessee",earthquake,1.6,2.9,0.09,2,reviewed,se,se
