time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-03-09T23:16:17.740Z,38.8101654,-122.8263321,2.341,0.56,md,5,264,0.01802,0.02,nc,nc72181896,2017-02-03T09:11:15.799Z,"Northern California",earthquake,2.51,1.72,,1,automatic,nc,nc
2014-03-09T23:08:41.370Z,47.4123333,-122.721,22.171,0.66,md,15,137,0.1428,0.12,uw,uw60714676,2016-07-22T19:25:54.370Z,"7km WNW of Wauna, Washington",earthquake,0.51,1,0.351,6,reviewed,uw,uw
2014-03-09T23:01:13.630Z,12.4854,93.2534,68.68,4.1,mb,,98,0.963,0.58,us,usc000nnrt,2014-05-15T02:24:00.000Z,"104km NNE of Bamboo Flat, India",earthquake,,7.5,0.261,7,reviewed,us,us
2014-03-09T22:52:37.875Z,63.3461,-145.0025,7,1.2,ml,,,,0.5,ak,ak01434tyd1n,2019-05-20T23:27:40.182Z,"59km S of Deltana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-03-09T22:51:23.300Z,36.0966667,-117.8318333,0.516,0.98,ml,10,114,0.0281,0.11,ci,ci15474313,2016-03-11T20:45:37.183Z,"12km ENE of Coso Junction, CA",earthquake,0.38,0.59,0.251,10,reviewed,ci,ci
2014-03-09T22:49:41.810Z,38.8343333,-122.8018333,2.433,0.27,md,20,56,0.00991,0.04,nc,nc72181886,2017-02-03T09:11:10.644Z,"6km WNW of Cobb, California",earthquake,0.16,0.29,0.217,3,reviewed,nc,nc
2014-03-09T22:46:35.766Z,63.3378,-144.993,4.3,1.5,ml,,,,0.65,ak,ak01434tx2l4,2019-05-20T23:27:39.719Z,"59km S of Deltana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-03-09T22:46:30.120Z,36.1126667,-117.8695,4.868,0.81,ml,8,258,0.0129,0.08,ci,ci15474305,2016-03-11T14:56:52.636Z,"10km NE of Coso Junction, CA",earthquake,0.85,0.68,0.063,1,reviewed,ci,ci
2014-03-09T22:46:26.011Z,63.3386,-145.009,4,1.4,ml,,,,0.41,ak,ak01434tx1u1,2019-05-14T02:33:23.470Z,"Central Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-03-09T22:38:01.300Z,18.5818,-66.7642,22,2.3,Md,11,208.8,0.23356197,0.28,pr,pr14068005,2014-03-09T23:01:31.492Z,"11km NNE of Carrizales, Puerto Rico",earthquake,1.1,2.2,0,10,reviewed,pr,pr
2014-03-09T22:37:15.580Z,37.6493333,-118.8865,5.379,-0.02,md,14,130,0.00991,0.08,nc,nc72181876,2017-02-03T09:11:05.675Z,"Long Valley area, California",earthquake,0.63,0.41,0.21,13,reviewed,nc,nc
2014-03-09T22:36:11.700Z,46.9681,-114.4106,14,1.2,mc,14,172.799986176001,0.350343,0.18,mb,mb14802719,2014-03-14T20:44:37.815Z,"14km WSW of Frenchtown, Montana",earthquake,1.4,2.1,0.5,3,automatic,mb,mb
2014-03-09T22:34:02.479Z,37.8791,-118.226,6.1,2,ml,17,105.49,0.097,0.1307,nn,nn00440609,2018-06-29T23:05:15.587Z,"57km NNE of Dixon Lane-Meadow Creek, California",earthquake,,3.1,0,1,reviewed,nn,nn
2014-03-09T22:18:10.130Z,33.6956667,-116.8038333,17.011,1.1,ml,35,33,0.07506,0.1,ci,ci15474289,2016-03-11T07:45:19.968Z,"9km WSW of Idyllwild, CA",earthquake,0.23,0.41,0.282,37,reviewed,ci,ci
2014-03-09T22:13:30.410Z,56.5765,121.1054,9.2,4,mb,,79,1.596,0.69,us,usc000nnrs,2014-05-15T02:24:00.000Z,"174km E of Novaya Chara, Russia",earthquake,,5,0.195,7,reviewed,us,us
2014-03-09T22:08:28.123Z,61.5697,-146.4705,29.4,1.9,ml,,,,0.51,ak,ak01434towsc,2019-05-20T23:27:39.314Z,"49km N of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-03-09T22:06:03.590Z,38.8134995,-122.8101654,1.52,0.43,md,7,170,0.00991,0.02,nc,nc72181851,2017-02-03T09:11:00.597Z,"6km NW of The Geysers, California",earthquake,0.67,0.69,0.13,2,automatic,nc,nc
2014-03-09T22:03:38.700Z,48.9646,-113.2723,28.7,2,mc,13,187.199985024001,0.432988,0.22,mb,mb14276568,2014-03-14T20:44:33.882Z,"western Montana",earthquake,6.4,6.2,0.5,3,automatic,mb,mb
2014-03-09T22:02:40.900Z,19.5287,-68.0692,75,3.5,Md,18,273.6,1.05102888,0.68,pr,pr14068006,2014-05-15T02:23:59.000Z,"110km NNE of Punta Cana, Dominican Republic",earthquake,7.4,15.6,0,10,reviewed,pr,pr
2014-03-09T22:02:08.240Z,19.4841667,-155.843,13.228,1.38,md,10,200,,0.07,hv,hv60652621,2020-07-06T20:39:42.220Z,"3 km NE of Honaunau-Napoopoo, Hawaii",earthquake,1.28,0.9,0.067,4,reviewed,hv,hv
2014-03-09T21:58:55.050Z,33.991,-118.3553333,1.666,1.45,ml,25,54,0.005319,0.38,ci,ci15474281,2016-03-12T04:12:53.739Z,"1km SW of View Park-Windsor Hills, CA",earthquake,0.5,0.53,0.17,44,reviewed,ci,ci
2014-03-09T21:52:22.130Z,51.5269,-177.1771,54,2.1,ml,,,,0.31,ak,ak01434tcw85,2019-05-20T23:27:38.888Z,"53km SW of Adak, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-03-09T21:48:57.489Z,53.9311,-164.0197,57.9,2.4,ml,,,,0.39,ak,ak01434tc438,2019-05-20T23:27:38.492Z,"109km SSW of False Pass, Alaska",earthquake,,3.2,,,reviewed,ak,ak
2014-03-09T21:43:44.550Z,38.8121681,-122.8221664,1.71,0.89,md,19,92,0.006306,0.03,nc,nc72181841,2017-02-03T09:10:55.359Z,"6km NW of The Geysers, California",earthquake,0.23,0.34,0.1,6,automatic,nc,nc
2014-03-09T21:40:25.640Z,35.8891,-97.2844,4.32,2.8,ml,,,,0.63,us,usc000n63m,2015-01-30T15:25:57.862Z,"6km SSW of Langston, Oklahoma",earthquake,,7.1,,,reviewed,tul,tul
2014-03-09T21:28:53.521Z,62.802,-150.8606,89.7,1.4,ml,,,,0.5,ak,ak01434t7tgo,2019-05-20T23:27:38.033Z,"65km NW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-03-09T21:27:31.500Z,38.8064995,-122.8138351,2.21,0.98,md,16,107,0.01261,0.02,nc,nc72181831,2017-02-03T09:10:49.992Z,"5km WNW of The Geysers, California",earthquake,0.24,0.42,0.12,6,automatic,nc,nc
2014-03-09T21:24:42.972Z,61.8633,-149.2547,14.2,1,ml,,,,0.58,ak,ak01434t6xs9,2019-05-20T23:27:37.578Z,"13km N of Fishhook, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-03-09T21:19:21.001Z,63.4612,-148.2459,10.6,0.6,ml,,,,0.68,ak,ak01434t5tic,2019-05-20T23:27:37.167Z,"36km ENE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-03-09T21:15:13.210Z,38.7928333,-122.7451667,0.189,1.38,md,45,45,0.01171,0.05,nc,nc72181826,2017-02-03T09:10:43.290Z,"1km NNE of The Geysers, California",earthquake,0.14,0.24,0.185,16,reviewed,nc,nc
2014-03-09T21:12:01.300Z,34.1668333,-117.466,7.495,0.92,ml,15,86,0.04945,0.09,ci,ci15474273,2016-03-11T04:07:45.360Z,"8km N of Fontana, CA",earthquake,0.42,0.81,0.182,16,reviewed,ci,ci
2014-03-09T21:08:35.980Z,38.8215,-122.8421667,1.781,1.25,md,41,67,0.005405,0.05,nc,nc72181816,2017-02-03T09:10:31.580Z,"8km WNW of The Geysers, California",earthquake,0.17,0.23,0.178,12,reviewed,nc,nc
2014-03-09T21:07:21.707Z,60.0878,-153.2001,112.8,1.7,ml,,,,0.54,ak,ak01434t38yy,2019-05-20T23:27:36.695Z,"50km SSW of Redoubt Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-03-09T21:04:53.615Z,60.8785,-152.4937,3.8,0.9,ml,,,,0.52,ak,ak01434t2oa9,2019-05-20T23:27:36.273Z,"45km NNE of Redoubt Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-03-09T21:01:23.148Z,63.4867,-151.0459,4,0.9,ml,,,,0.74,ak,ak01434t1ysa,2019-05-20T23:27:35.872Z,"105km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-03-09T20:56:32.350Z,19.3851667,-155.2433333,1.616,2.1,ml,28,75,,0.1,hv,hv60652571,2020-07-06T20:40:09.260Z,"6 km S of Volcano, Hawaii",earthquake,0.16,0.17,0.111,10,reviewed,hv,hv
2014-03-09T20:55:24.634Z,61.6361,-149.5743,34.4,1.7,ml,,,,0.56,ak,ak01434ss3yn,2019-05-20T23:27:35.471Z,"1km NE of Meadow Lakes, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-03-09T20:47:00.918Z,61.0605,-150.7389,52,1.3,ml,,,,0.42,ak,ak01434sqcej,2019-05-20T23:27:35.068Z,"48km WSW of Anchorage, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-03-09T20:44:07.680Z,19.3876667,-155.2465,1.689,3.61,ml,55,44,,0.08,hv,hv60652561,2020-07-06T20:39:42.000Z,"6 km SSW of Volcano, Hawaii",earthquake,0.17,0.19,0.191,39,reviewed,hv,hv
2014-03-09T20:44:07.600Z,19.3877,-155.2465,2.8,3.6,ml,,43,0.018,0.18,us,usc000n62r,2014-05-15T02:23:59.000Z,"4km S of Volcano, Hawaii",earthquake,,1,0.2,39,reviewed,hv,hv
2014-03-09T20:39:44.870Z,19.3901667,-155.248,1.059,0.88,ml,11,97,,0.11,hv,hv60652556,2020-07-06T20:40:20.390Z,"6 km SSW of Volcano, Hawaii",earthquake,0.26,0.52,0.091,2,reviewed,hv,hv
2014-03-09T20:39:39.940Z,19.3898333,-155.2495,0.972,0.44,md,8,134,,0.09,hv,hv60652551,2020-07-06T20:40:20.250Z,"6 km SSW of Volcano, Hawaii",earthquake,0.29,0.55,0.04,2,reviewed,hv,hv
2014-03-09T20:34:11.000Z,35.576,-84.4141667,14.68,2,md,8,127,0.1534,0.06,se,se610617,2016-04-07T18:15:06.450Z,"5km ESE of Sweetwater, Tennessee",earthquake,0.6,1.7,0.165,4,reviewed,se,se
2014-03-09T20:32:56.170Z,35.409,-92.44,2.97,1.7,md,6,124,0.02595,0.15,nm,nm610308,2016-04-07T17:40:47.950Z,"19km NNW of Greenbrier, Arkansas",earthquake,1,1.1,0.373,4,reviewed,nm,nm
2014-03-09T20:29:52.590Z,1.6575,-79.3537,6,5.6,mww,,62,1.674,0.84,us,usc000n62j,2020-07-10T19:02:27.433Z,"61km WSW of Tumaco, Colombia",earthquake,,1.1,,,reviewed,us,us
2014-03-09T20:25:52.750Z,32.6471667,-115.7171667,7.826,1.82,ml,16,216,0.008066,0.12,ci,ci15474265,2016-03-11T16:49:22.679Z,"14km WNW of Progreso, B.C., MX",earthquake,0.62,0.76,0.139,33,reviewed,ci,ci
2014-03-09T20:17:40.570Z,36.1056667,-117.8676667,4.326,0.57,ml,7,236,0.01591,0.05,ci,ci15474257,2016-03-11T16:49:21.390Z,"10km NE of Coso Junction, CA",earthquake,0.6,0.94,0.04,1,reviewed,ci,ci
2014-03-09T20:06:41.580Z,43.823,-105.2409,0,3.4,ml,,52,0.919,0.48,us,usc000n623,2014-05-15T02:23:59.000Z,"Wyoming",mining explosion,,2,0.062,40,reviewed,us,us
2014-03-09T20:05:08.025Z,64.7729,-148.992,14.5,0.6,ml,,,,0.37,ak,ak01434shcvm,2019-05-20T23:27:34.670Z,"22km NNE of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-03-09T20:03:31.230Z,36.106,-117.8551667,4.136,0.59,ml,7,142,0.01172,0.08,ci,ci15474249,2016-03-11T18:42:45.027Z,"11km NE of Coso Junction, CA",earthquake,0.5,0.68,0.061,1,reviewed,ci,ci
2014-03-09T19:55:45.320Z,36.109,-117.8716667,5.126,0.69,ml,7,253,0.01618,0.05,ci,ci15474241,2016-03-12T06:04:06.387Z,"10km NE of Coso Junction, CA",earthquake,0.84,1.15,0.026,1,reviewed,ci,ci
2014-03-09T19:54:08.476Z,61.4633,-141.3416,5.5,1.1,ml,,,,0.33,ak,ak01434s6fe7,2019-05-20T23:27:34.272Z,"165km E of Chitina, Alaska",earthquake,,1,,,reviewed,ak,ak
2014-03-09T19:46:26.300Z,18.7266,-64.9961,31,2.5,Md,9,226.8,0.37459747,0.15,pr,pr14068004,2014-05-15T02:23:58.000Z,"43km N of Charlotte Amalie, U.S. Virgin Islands",earthquake,1.6,3.6,0,8,reviewed,pr,pr
2014-03-09T19:42:57.076Z,51.7814,-174.7566,21.9,1.5,ml,,,,0.16,ak,ak01434s3yjv,2019-05-20T23:27:33.846Z,"59km SW of Atka, Alaska",earthquake,,5,,,reviewed,ak,ak
2014-03-09T19:32:32.540Z,13.5584,-88.3302,221.41,4.3,mb,,121,0.885,1.08,us,usc000n61p,2014-05-15T02:23:58.000Z,"2km ENE of Lolotique, El Salvador",earthquake,,7.2,0.106,28,reviewed,us,us
2014-03-09T19:22:41.720Z,54.754,-160.5248,25.6,2.3,ml,,,,0.62,ak,ak01434rzn1o,2019-05-20T23:27:33.433Z,"62km W of Chernabura Island, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-03-09T19:22:21.450Z,36.0283333,-117.7823333,1.402,-0.03,ml,7,183,0.01201,0.09,ci,ci15474233,2016-03-11T22:35:56.210Z,"15km E of Coso Junction, CA",earthquake,0.84,0.57,0.108,3,reviewed,ci,ci
2014-03-09T19:17:42.470Z,38.807,-122.8226667,1.78,1.36,md,42,59,0.005405,0.04,nc,nc72181801,2017-02-03T09:10:22.430Z,"6km WNW of The Geysers, California",earthquake,0.16,0.22,0.148,15,reviewed,nc,nc
2014-03-09T19:17:25.450Z,36.1063333,-117.8591667,3.455,0.36,ml,6,216,0.01191,0.04,ci,ci15474225,2016-03-11T16:49:20.133Z,"10km NE of Coso Junction, CA",earthquake,1.04,0.91,0.009,1,reviewed,ci,ci
2014-03-09T19:13:45.930Z,40.5833333,-124.0861667,18.331,2.5,md,24,123,0.1631,0.11,nc,nc72181796,2017-02-03T09:10:13.430Z,"4km NNE of Hydesville, California",earthquake,0.24,0.47,0.165,25,reviewed,nc,nc
2014-03-09T19:11:14.800Z,9.1845,-61.3464,55.56,4.3,mb,,91,2.247,1.47,us,usc000n61c,2014-05-15T02:23:58.000Z,"76km NNW of Curiapo, Venezuela",earthquake,,10.1,0.217,6,reviewed,us,us
2014-03-09T19:11:04.400Z,36.111,-117.8665,4.828,0.73,ml,8,248,0.01159,0.12,ci,ci15474217,2016-03-11T11:18:00.240Z,"10km NE of Coso Junction, CA",earthquake,0.8,1.51,0.221,4,reviewed,ci,ci
2014-03-09T19:06:26.730Z,38.8393326,-122.8426666,1.2,0.18,md,6,146,0.005405,0.02,nc,nc72181791,2017-02-03T09:10:05.698Z,"Northern California",earthquake,0.37,2.42,0.1,2,automatic,nc,nc
2014-03-09T19:03:40.170Z,36.1035,-117.8466667,2.468,0.97,ml,11,115,0.01568,0.1,ci,ci15474209,2016-03-11T16:49:18.849Z,"11km NE of Coso Junction, CA",earthquake,0.33,0.62,0.199,7,reviewed,ci,ci
2014-03-09T18:59:48.510Z,36.1045,-117.8448333,1.898,3.13,ml,35,73,0.0155,0.14,ci,ci15474201,2016-03-11T07:45:18.507Z,"11km NE of Coso Junction, CA",earthquake,0.25,0.55,0.128,161,reviewed,ci,ci
2014-03-09T18:58:33.700Z,19.065,-66.8375,48,2.7,Md,11,252,0.64768532,0.31,pr,pr14068003,2014-05-15T02:23:58.000Z,"64km N of Hatillo, Puerto Rico",earthquake,2.1,4.5,0,11,reviewed,pr,pr
2014-03-09T18:54:55.324Z,52.1453,-176.2547,167.6,2.1,ml,,,,0.22,ak,ak01434rl3ek,2019-05-20T23:27:32.984Z,"40km NE of Adak, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-03-09T18:41:36.750Z,37.231,-119.8373333,20.814,1.18,md,5,144,0.1234,0.06,nc,nc72181776,2017-02-03T09:10:00.727Z,"Central California",earthquake,0.71,0.49,0.111,3,reviewed,nc,nc
2014-03-09T18:34:00.172Z,51.9139,-174.3318,55.9,1.8,ml,,,,0.17,ak,ak01434rgott,2019-05-20T23:27:32.572Z,"32km SSW of Atka, Alaska",earthquake,,2.9,,,reviewed,ak,ak
2014-03-09T18:33:12.520Z,33.927,-116.3443333,4.271,1.3,ml,26,65,0.05528,0.12,ci,ci15474193,2016-03-11T07:45:16.572Z,"13km NNE of Thousand Palms, CA",earthquake,0.25,0.53,0.186,34,reviewed,ci,ci
2014-03-09T18:26:19.000Z,-15.97,-73.09,37,4.2,mb,,,,1.65,us,usc000nbm8,2014-05-15T02:23:57.000Z,"82km NNW of Camana, Peru",earthquake,,9.6,0.374,3,reviewed,lim,us
2014-03-09T18:22:04.520Z,38.8275,-122.804,1.927,1.01,md,40,49,0.006306,0.05,nc,nc72181766,2017-02-03T09:09:54.150Z,"6km NW of The Geysers, California",earthquake,0.12,0.19,0.069,9,reviewed,nc,nc
2014-03-09T18:18:15.060Z,38.8356667,-122.8033333,2.035,1.2,md,44,53,0.01081,0.04,nc,nc72181761,2017-02-03T09:09:44.190Z,"7km WNW of Cobb, California",earthquake,0.15,0.24,0.223,15,reviewed,nc,nc
2014-03-09T18:15:02.170Z,44.6465,-27.9218,10,4.3,mb,,151,18.419,0.67,us,usc000nnrm,2014-05-15T02:23:57.000Z,"Northern Mid-Atlantic Ridge",earthquake,,1.9,0.217,9,reviewed,us,us
2014-03-09T18:14:25.540Z,33.9298333,-116.3451667,3.911,1.14,ml,20,66,0.05397,0.11,ci,ci15474185,2016-03-12T04:12:52.188Z,"13km NNE of Thousand Palms, CA",earthquake,0.26,0.52,0.117,15,reviewed,ci,ci
2014-03-09T18:09:05.880Z,38.7798333,-122.7578333,0.931,1.25,md,41,41,0.01081,0.05,nc,nc72181756,2017-02-03T09:09:34.930Z,"0km NNW of The Geysers, California",earthquake,0.15,0.23,0.138,14,reviewed,nc,nc
2014-03-09T17:58:10.809Z,63.2364,-144.7506,8.5,1.1,ml,,,,0.77,ak,ak01434r0f88,2019-05-20T23:27:32.191Z,"75km SSE of Deltana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-03-09T17:57:30.360Z,38.8188324,-122.7639999,1.514,0.95,md,16,45,0.01261,0.04,nc,nc72181751,2017-02-03T09:09:27.100Z,"3km W of Cobb, California",earthquake,0.22,0.4,0.07,6,automatic,nc,nc
2014-03-09T17:52:02.098Z,36.8268,-116.2081,9.5,0.3,ml,18,61.06,0.099,0.0884,nn,nn00440603,2018-06-29T23:05:16.885Z,"49km E of Beatty, Nevada",earthquake,,1.2,0.19,11,reviewed,nn,nn
2014-03-09T17:49:03.225Z,59.0395,-153.2031,78.1,2.1,ml,,,,0.57,ak,ak01434qyh76,2019-05-20T23:27:31.745Z,"113km SW of Anchor Point, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2014-03-09T17:35:54.074Z,61.0359,-152.3578,107.6,1.3,ml,,,,0.35,ak,ak01434qvl3j,2019-05-20T23:27:31.344Z,"64km NNE of Redoubt Volcano, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-03-09T17:30:01.990Z,38.7854996,-122.7369995,1.346,0.49,md,7,74,0.002703,0.02,nc,nc72181731,2017-02-03T09:09:21.861Z,"1km ENE of The Geysers, California",earthquake,0.52,0.78,0.42,3,automatic,nc,nc
2014-03-09T17:29:56.770Z,37.6313333,-118.8761667,6.405,-0.12,md,12,96,0.02072,0.02,nc,nc72181736,2017-02-03T09:09:17.169Z,"Long Valley area, California",earthquake,0.48,0.86,0.138,9,reviewed,nc,nc
2014-03-09T17:24:12.100Z,-4.422,102.1406,58.72,4.7,mb,,88,0.815,0.79,us,usc000n603,2014-05-15T02:23:57.000Z,"70km SSW of Bengkulu, Indonesia",earthquake,,5.7,0.11,30,reviewed,us,us
2014-03-09T17:22:28.870Z,-27.9268,-66.3688,163.39,4.4,mb,,97,3.441,1.07,us,usc000n5zw,2014-05-15T02:23:57.000Z,"38km S of Andalgala, Argentina",earthquake,,5.5,0.131,20,reviewed,us,us
2014-03-09T17:17:19.490Z,38.8089981,-122.8281631,1.742,0.56,md,8,115,0.0009009,0.02,nc,nc72181726,2017-02-03T09:09:12.290Z,"7km WNW of The Geysers, California",earthquake,0.43,0.69,,1,automatic,nc,nc
2014-03-09T17:16:06.887Z,60.0483,-152.867,109.1,1.8,ml,,,,0.52,ak,ak01434qreuo,2019-05-20T23:27:30.918Z,"49km S of Redoubt Volcano, Alaska",earthquake,,1,,,reviewed,ak,ak
2014-03-09T17:11:46.460Z,38.847168,-122.8191681,1.342,0.51,md,8,87,0.008108,0.02,nc,nc72181721,2017-02-03T09:09:07.413Z,"8km WNW of Cobb, California",earthquake,0.56,0.59,0.16,3,automatic,nc,nc
2014-03-09T17:05:54.000Z,35.4919,-97.2474,7.29,3,ml,,,,0.42,us,usc000n5zh,2020-03-19T22:40:16.505Z,"2km ESE of Choctaw, Oklahoma",earthquake,,5.7,,,reviewed,tul,tul
2014-03-09T17:02:15.130Z,63.0946,-150.9321,123.2,3.1,ml,,,,0.57,ak,ak01434qofgp,2019-05-20T23:27:30.507Z,"97km NNW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-03-09T17:01:08.160Z,38.8084984,-122.7870026,0.776,0.53,md,9,77,0.006306,0.01,nc,nc72181716,2017-02-03T09:09:02.433Z,"4km NW of The Geysers, California",earthquake,0.37,0.65,0.03,2,automatic,nc,nc
2014-03-09T17:01:02.000Z,18.9223,-64.22,33,2.7,Md,10,316.8,0.62792238,0.14,pr,pr14068002,2014-05-15T02:23:56.000Z,"69km NE of Road Town, British Virgin Islands",earthquake,2.2,6.7,0,8,reviewed,pr,pr
2014-03-09T16:58:03.092Z,53.1138,-163.2098,19.8,2.1,ml,,,,0.22,ak,ak01434qez11,2019-05-20T23:27:30.047Z,"193km S of False Pass, Alaska",earthquake,,3.1,,,reviewed,ak,ak
2014-03-09T16:50:22.566Z,60.3089,-151.1128,47,1.2,ml,,,,0.39,ak,ak01434qdasw,2019-05-20T23:27:29.580Z,"12km ESE of Cohoe, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-03-09T16:41:15.091Z,65.4193,-149.9675,12.1,1.4,ml,,,,0.66,ak,ak01434qbcs5,2019-05-20T23:27:29.204Z,"56km NNE of Manley Hot Springs, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-03-09T16:35:51.730Z,32.6621667,-115.7281667,8.144,2.3,ml,30,76,0.01289,0.26,ci,ci15474169,2016-03-11T14:56:51.416Z,"16km NW of Progreso, B.C., MX",earthquake,0.47,0.78,0.209,64,reviewed,ci,ci
2014-03-09T16:30:42.925Z,60.1567,-152.5078,98.6,1.4,ml,,,,0.68,ak,ak01434q921w,2019-05-20T23:27:28.731Z,"38km SSE of Redoubt Volcano, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2014-03-09T16:30:28.338Z,62.1852,-152.3931,123.3,1.5,ml,,,,0.55,ak,ak01434q90xd,2019-05-20T23:27:28.262Z,"119km W of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-03-09T16:29:41.270Z,38.8349991,-122.8089981,1.684,0.43,md,7,128,0.01171,0.03,nc,nc72181711,2017-02-03T09:08:56.701Z,"7km W of Cobb, California",earthquake,0.43,0.82,0.14,2,automatic,nc,nc
2014-03-09T16:12:15.430Z,-15.2035,-175.6551,332.03,5.1,mb,,47,3.969,0.59,us,usc000n5yv,2014-05-15T02:23:56.000Z,"219km SSE of Mata-Utu, Wallis and Futuna",earthquake,,5.2,0.032,346,reviewed,us,us
2014-03-09T16:11:24.171Z,61.0303,-150.6864,55.3,3.7,ml,,,,0.8,ak,ak01434q4y01,2019-05-20T23:27:27.806Z,"47km WSW of Anchorage, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-03-09T16:11:15.600Z,-20.6005,-177.7495,515.41,4.8,mb,,85,4.879,0.64,us,usc000nnri,2014-05-15T02:23:56.000Z,"99km E of Ndoi Island, Fiji",earthquake,,8.6,0.111,28,reviewed,us,us
2014-03-09T16:10:22.900Z,14.121,-93.261,10,4.3,mb,,169,1.241,1.27,us,usc000n5yp,2014-05-15T02:23:55.000Z,"112km SW of Puerto Madero, Mexico",earthquake,,1.9,0.097,33,reviewed,us,us
