time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-05-09T23:21:45.470Z,32.7816667,-115.5303333,11.71,1.68,ml,22,110,0.06225,0.19,ci,ci38169688,2018-07-27T03:59:21.757Z,"3km ESE of El Centro, CA",earthquake,0.4,0.37,0.276,19,reviewed,ci,ci
2018-05-09T23:20:14.050Z,38.7765007,-122.7235031,0.43,0.94,md,11,137,0.005866,0.08,nc,nc73014186,2018-05-10T00:11:01.695Z,"3km W of Anderson Springs, CA",earthquake,0.4,0.48,0.06,4,automatic,nc,nc
2018-05-09T23:18:25.310Z,33.9996667,-116.8033333,12.97,0.76,ml,18,84,0.03559,0.1,ci,ci38169680,2018-07-27T03:40:07.221Z,"9km N of Cabazon, CA",earthquake,0.25,0.62,0.14,12,reviewed,ci,ci
2018-05-09T23:16:28.080Z,19.3748341,-155.0404968,1.81,1.93,md,22,194,0.04266,0.31,hv,hv70135581,2018-05-09T23:19:47.540Z,"15km SSE of Fern Acres, Hawaii",earthquake,0.8,0.95,0.26,9,automatic,hv,hv
2018-05-09T23:15:28.666Z,61.6134,-150.4087,54.5,1.7,ml,,,,0.34,ak,ak0185xq40ki,2019-07-01T17:04:44.926Z,"24km SW of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-05-09T23:13:38.640Z,33.2318333,-116.7633333,11.77,0.93,ml,30,59,0.1026,0.23,ci,ci38169672,2018-07-27T03:22:42.954Z,"1km S of Lake Henshaw, CA",earthquake,0.35,1.03,0.155,28,reviewed,ci,ci
2018-05-09T23:08:51.994Z,64.9916,-147.3598,0,1,ml,,,,0.38,ak,ak0185xq2kcv,2019-07-01T17:04:44.584Z,"22km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2018-05-09T23:02:35.600Z,33.5966667,-116.6136667,9.79,0.39,ml,19,66,0.01482,0.22,ci,ci38169664,2018-07-27T03:43:47.513Z,"7km NE of Anza, CA",earthquake,0.48,0.63,0.285,10,reviewed,ci,ci
2018-05-09T22:53:09.330Z,59.9106,-152.936,94.1,1.5,ml,,,,0.3,ak,ak0185xpqool,2019-07-01T17:04:44.190Z,"63km WNW of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-05-09T22:48:33.380Z,19.3388329,-155.1054993,7.59,1.9,md,27,158,0.04513,0.19,hv,hv70135536,2018-05-09T22:51:43.700Z,"17km SE of Volcano, Hawaii",earthquake,0.8,0.51,0.16,9,automatic,hv,hv
2018-05-09T22:44:37.580Z,46.8496667,-121.747,0.39,-0.33,md,3,220,0.02345,0.01,uw,uw61372427,2018-05-10T00:21:28.640Z,"27km NNW of Packwood, Washington",earthquake,0.52,1.43,0.291,2,reviewed,uw,uw
2018-05-09T22:44:01.360Z,56.2562,-149.2791,22.12,2.9,ml,,249,2.367,0.56,us,us1000e4dg,2019-07-01T17:04:43.844Z,"255km SE of Kodiak, Alaska",earthquake,6,11.8,0.074,24,reviewed,us,us
2018-05-09T22:39:41.040Z,46.1983333,-122.1806667,3.32,-0.01,mh,4,146,0.02406,0.03,uw,uw61372417,2018-05-10T00:31:47.570Z,"38km NNE of Amboy, Washington",earthquake,2.46,8.09,,0,reviewed,uw,uw
2018-05-09T22:37:26.520Z,33.3461667,-116.7855,13.96,1.51,ml,48,33,0.065,0.14,ci,ci38169656,2018-07-27T03:07:34.828Z,"7km E of Palomar Observatory, CA",earthquake,0.14,0.35,0.117,25,reviewed,ci,ci
2018-05-09T22:36:52.818Z,65.8532,-156.3341,9.3,1.4,ml,,,,0.31,ak,ak0185xpn4v5,2019-07-01T17:04:43.477Z,"120km SSE of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-05-09T22:27:30.180Z,38.8333321,-122.8776703,1.34,0.53,md,8,105,0.006652,0.04,nc,nc73014171,2018-05-09T22:52:01.829Z,"12km WNW of The Geysers, CA",earthquake,0.4,0.88,0.06,3,automatic,nc,nc
2018-05-09T22:23:41.300Z,33.5261667,-116.5653333,10.3,0.68,ml,29,63,0.04241,0.1,ci,ci38169648,2018-07-27T03:44:19.854Z,"10km ESE of Anza, CA",earthquake,0.16,0.23,0.154,17,reviewed,ci,ci
2018-05-09T22:21:41.530Z,53.1871667,-168.2026667,6.81,0.6,ml,6,205,0.08417,0.1,av,av70787054,2019-03-06T22:02:49.380Z,"52km ENE of Nikolski, Alaska",earthquake,0.59,1.51,0.068,6,reviewed,av,av
2018-05-09T22:21:13.090Z,33.5058333,-116.7956667,4.61,0.45,ml,16,97,0.07685,0.07,ci,ci38169632,2018-07-27T03:17:00.389Z,"10km NE of Aguanga, CA",earthquake,0.19,0.33,0.095,5,reviewed,ci,ci
2018-05-09T22:11:37.270Z,63.1926,-149.6131,6.4,1.1,ml,,,,0.42,ak,ak0185xphqrj,2019-07-01T17:04:43.124Z,"39km WSW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-05-09T22:05:31.370Z,44.3953333,-113.1756667,4.61,1.71,ml,8,147,0.491,0.14,mb,mb80292729,2018-05-09T22:44:20.910Z,"53km WSW of Lima, Montana",earthquake,0.95,3.15,0.243,3,reviewed,mb,mb
2018-05-09T22:03:56.316Z,58.3318,-151.3602,21.7,1.9,ml,,,,0.57,ak,ak0185xpg2i7,2019-07-01T17:04:42.785Z,"86km NE of Kodiak, Alaska",earthquake,,2,,,reviewed,ak,ak
2018-05-09T21:53:28.095Z,62.025,-151.0287,64.7,2.8,ml,,,,0.49,ak,ak0185xp5aix,2019-07-01T17:04:42.464Z,"58km SW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-05-09T21:53:09.190Z,36.717,-121.3651667,8.7,1.29,md,16,142,0.06064,0.04,nc,nc73014156,2018-05-10T20:07:02.575Z,"9km SSW of Tres Pinos, CA",earthquake,0.29,0.43,0.192,12,reviewed,nc,nc
2018-05-09T21:52:55.320Z,50.1256,-179.9967,16.07,3,ml,,271,1.33,0.92,us,us1000e4dd,2019-07-01T17:04:42.127Z,"141km SSW of Amatignak Island, Alaska",earthquake,13.4,24,,,reviewed,us,ak
2018-05-09T21:46:21.960Z,19.3885002,-154.9685059,0.29,2.28,ml,10,259,0.05626,0.16,hv,hv70135381,2018-05-09T21:51:57.350Z,"10km SSW of Leilani Estates, Hawaii",earthquake,0.94,0.37,0.34,3,automatic,hv,hv
2018-05-09T21:46:09.045Z,63.2957,-151.8165,0.4,0.7,ml,,,,0.45,ak,ak0185xp3r1k,2019-07-01T17:04:41.798Z,"138km NW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-05-09T21:42:33.761Z,61.7363,-150.3147,37.6,1.6,ml,,,,0.48,ak,ak0185xp2y34,2019-07-01T17:04:41.408Z,"14km W of Willow, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-05-09T21:39:33.910Z,33.5041667,-116.7976667,4.54,0.35,ml,16,142,0.0792,0.08,ci,ci38169616,2018-07-27T03:29:16.527Z,"9km NE of Aguanga, CA",earthquake,0.2,0.3,0.107,5,reviewed,ci,ci
2018-05-09T21:25:58.830Z,-6.3375,104.9107,46.85,5.3,mww,,23,2.765,1.03,us,us1000e1mn,2018-08-08T15:19:55.040Z,"85km SSW of Padangcermin, Indonesia",earthquake,6.9,4.5,0.071,19,reviewed,us,us
2018-05-09T21:18:31.920Z,33.2378333,-116.7688333,11.54,0.85,ml,30,59,0.109,0.15,ci,ci38169608,2018-07-27T04:09:45.840Z,"1km SW of Lake Henshaw, CA",earthquake,0.21,0.59,0.075,15,reviewed,ci,ci
2018-05-09T21:17:04.010Z,32.7891667,-115.5378333,14.38,2.16,ml,31,67,0.06105,0.28,ci,ci38169600,2018-07-27T04:00:51.844Z,"2km E of El Centro, CA",earthquake,0.45,0.63,0.257,25,reviewed,ci,ci
2018-05-09T21:15:30.450Z,32.7773333,-115.5318333,13.58,1.89,ml,24,71,0.05915,0.25,ci,ci38169592,2018-07-27T04:16:20.478Z,"3km ESE of El Centro, CA",earthquake,0.48,0.67,0.307,23,reviewed,ci,ci
2018-05-09T21:14:05.480Z,32.7735,-115.5401667,16.12,1.78,ml,14,74,0.05117,0.27,ci,ci37186188,2018-07-27T03:01:07.701Z,"2km SE of El Centro, CA",earthquake,0.67,0.77,0.263,29,reviewed,ci,ci
2018-05-09T21:14:03.420Z,32.7826667,-115.5365,13.45,1.85,ml,22,70,0.05827,0.25,ci,ci38169584,2018-07-27T03:40:42.705Z,"2km ESE of El Centro, CA",earthquake,0.49,0.75,0.305,13,reviewed,ci,ci
2018-05-09T21:12:07.740Z,47.159,-121.8216667,-1.04,1.74,ml,13,86,0.04818,0.12,uw,uw61372332,2018-05-14T22:11:57.120Z,"13km ESE of Enumclaw, Washington",explosion,0.78,31.61,0.161,12,reviewed,uw,uw
2018-05-09T21:09:20.520Z,46.4926667,-122.6121667,-0.91,1.16,ml,7,192,0.1884,0.37,uw,uw61372327,2018-05-10T00:36:33.200Z,"24km ESE of Napavine, Washington",explosion,1.73,31.61,0.16,6,reviewed,uw,uw
2018-05-09T21:07:47.550Z,17.5652,-83.3611,10,4.1,mb,,57,5.132,0.92,us,us1000e1m1,2018-08-08T15:19:55.040Z,"62km ENE of Great Swan Island, Honduras",earthquake,8.2,2,0.145,13,reviewed,us,us
2018-05-09T21:02:42.060Z,13.969,145.6779,95.59,5.4,mww,,23,0.872,0.76,us,us1000e1lx,2018-08-08T15:19:54.040Z,"55km ESE of Rota, Northern Mariana Islands",earthquake,6.8,4.3,0.06,27,reviewed,us,us
2018-05-09T21:02:12.510Z,19.3314991,-155.1705017,3.49,1.72,md,27,88,0.04771,0.23,hv,hv70135296,2018-05-09T21:05:24.960Z,"13km SSE of Volcano, Hawaii",earthquake,0.6,1.78,0.14,11,automatic,hv,hv
2018-05-09T21:00:57.440Z,19.2973328,-155.105835,6.89,1.7,md,10,208,0.02475,0.19,hv,hv70135291,2018-05-09T21:04:17.160Z,"20km SE of Volcano, Hawaii",earthquake,1.02,1.65,0.1,3,automatic,hv,hv
2018-05-09T21:00:25.520Z,34.0153333,-116.7938333,13.45,1.47,ml,48,46,0.02291,0.14,ci,ci38169552,2018-07-27T03:02:59.614Z,"11km N of Cabazon, CA",earthquake,0.16,0.35,0.165,21,reviewed,ci,ci
2018-05-09T20:59:40.670Z,38.8166656,-122.7850037,-0.87,0.57,md,7,115,0.004791,0.09,nc,nc73014146,2018-05-09T21:49:02.420Z,"5km NNW of The Geysers, CA",earthquake,0.3,0.87,0.2,3,automatic,nc,nc
2018-05-09T20:59:19.860Z,38.8111667,-122.783,0.06,1.06,md,33,34,0.002763,0.08,nc,nc73014141,2018-05-11T04:59:02.032Z,"4km NNW of The Geysers, CA",earthquake,0.15,0.24,0.146,7,reviewed,nc,nc
2018-05-09T20:50:22.120Z,36.166,-120.0291667,8.4,1.72,md,35,181,0.1234,0.08,nc,nc73014126,2018-05-10T01:57:03.307Z,"8km ESE of Huron, CA",earthquake,0.63,0.22,0.164,15,reviewed,nc,nc
2018-05-09T20:36:30.910Z,33.3055,-116.1033333,10.27,1.01,ml,42,52,0.1016,0.21,ci,ci38169528,2018-07-27T03:57:24.874Z,"14km W of Salton City, CA",earthquake,0.26,0.64,0.125,19,reviewed,ci,ci
2018-05-09T20:34:10.596Z,66.489,-148.7756,4.2,0.9,ml,,,,0.41,ak,ak0185xofqyr,2019-07-01T17:04:41.053Z,"105km SE of Coldfoot, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-05-09T20:33:50.660Z,46.8345,-121.9751667,6.84,-0.07,md,4,234,0.09265,0.08,uw,uw61372307,2018-05-10T01:02:14.190Z,"22km E of Eatonville, Washington",earthquake,0.86,2.09,0.192,3,reviewed,uw,uw
2018-05-09T20:32:48.820Z,34.1156667,-117.323,16.73,1.41,ml,38,52,0.08705,0.22,ci,ci38169520,2018-07-27T02:28:43.683Z,"3km WSW of San Bernardino, CA",earthquake,0.38,0.69,0.165,30,reviewed,ci,ci
2018-05-09T20:31:51.648Z,61.5661,-141.0858,4,0.9,ml,,,,0.37,ak,ak0185xof6zg,2019-07-01T17:04:40.719Z,"178km E of Chitina, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-05-09T20:26:11.200Z,59.9433,-152.8817,88.5,1.5,ml,,,,0.36,ak,ak0185xoe1a8,2019-07-01T17:04:40.344Z,"60km S of Redoubt Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-05-09T20:25:21.120Z,12.9033,-87.1809,194.72,4.6,mb,,141,0.242,0.38,us,us1000e1ki,2018-08-08T15:19:54.040Z,"5km N of Puerto Morazan, Nicaragua",earthquake,7.6,7.5,0.058,89,reviewed,us,us
2018-05-09T20:19:30.010Z,46.6086667,-122.3598333,12.81,1.41,ml,25,73,0.1846,0.11,uw,uw61372292,2018-05-09T20:30:41.550Z,"8km NW of Morton, Washington",earthquake,0.33,1.75,0.113,21,reviewed,uw,uw
2018-05-09T20:13:53.670Z,38.7946663,-122.7304993,1.28,0.99,md,9,98,0.01124,0.02,nc,nc73014121,2018-05-09T20:33:03.426Z,"3km NE of The Geysers, CA",earthquake,0.3,0.68,0.18,5,automatic,nc,nc
2018-05-09T20:04:40.440Z,19.1535,-155.486,30.92,1.62,md,13,188,0.02266,0.09,hv,hv70135111,2018-05-10T01:06:42.250Z,"5km S of Pahala, Hawaii",earthquake,1.42,1.11,0.076,8,reviewed,hv,hv
2018-05-09T20:03:20.032Z,40.9488,-116.3751,0,1.6,ml,7,113.14,0.033,0.1985,nn,nn00634349,2018-05-10T02:06:01.651Z,"34km NW of Carlin, Nevada",explosion,,0,0.66,5,reviewed,nn,nn
2018-05-09T19:52:10.360Z,33.5098333,-116.4506667,7.26,0.75,ml,23,103,0.02486,0.11,ci,ci38169512,2018-07-27T04:08:05.999Z,"21km ESE of Anza, CA",earthquake,0.21,0.44,0.094,11,reviewed,ci,ci
2018-05-09T19:52:07.000Z,33.9816667,-116.4393333,2.16,0.35,ml,6,96,0.04814,0.11,ci,ci37186180,2018-07-27T03:38:03.916Z,"6km ENE of Desert Hot Springs, CA",earthquake,0.26,0.37,0.138,6,reviewed,ci,ci
2018-05-09T19:48:17.140Z,33.6775,-116.7203333,15.95,0.81,ml,35,79,0.03397,0.17,ci,ci38169496,2018-07-27T04:12:08.417Z,"7km S of Idyllwild, CA",earthquake,0.28,0.4,0.097,12,reviewed,ci,ci
2018-05-09T19:48:08.250Z,33.6816667,-116.7146667,15.86,1.15,ml,31,83,0.02943,0.1,ci,ci38169504,2018-07-27T03:12:44.425Z,"6km S of Idyllwild, CA",earthquake,0.19,0.29,0.142,29,reviewed,ci,ci
2018-05-09T19:47:36.190Z,33.686,-116.7181667,16.66,0.6,ml,31,83,0.02532,0.15,ci,ci38169488,2018-07-27T02:24:28.090Z,"6km S of Idyllwild, CA",earthquake,0.28,0.36,0.052,7,reviewed,ci,ci
2018-05-09T19:44:28.980Z,33.5143333,-116.4648333,7.12,0.58,ml,13,96,0.03392,0.11,ci,ci38169480,2018-07-27T02:07:45.027Z,"20km ESE of Anza, CA",earthquake,0.27,0.48,0.093,9,reviewed,ci,ci
2018-05-09T19:39:49.953Z,54.8765,-160.0075,1.8,2.3,ml,,,,0.43,ak,ak0185xnvgz7,2019-07-01T17:04:40.027Z,"30km WNW of Chernabura Island, Alaska",earthquake,,1,,,reviewed,ak,ak
2018-05-09T19:36:20.434Z,63.3518,-145.1594,5.5,1.1,ml,,,,0.28,ak,ak0185xnurjv,2019-07-01T17:04:39.700Z,"58km S of Deltana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-05-09T19:24:42.380Z,46.8591667,-121.763,-0.73,0.31,ml,4,102,0.02407,0.04,uw,uw61372232,2018-05-09T20:35:21.030Z,"28km NNW of Packwood, Washington",earthquake,0.9,3.67,0.073,4,reviewed,uw,uw
2018-05-09T19:18:51.302Z,60.2161,-141.316,0,0.8,ml,,,,0.38,ak,ak0185xnqz1m,2019-07-01T17:04:39.358Z,"64km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2018-05-09T19:16:42.573Z,59.7663,-153.1028,96.4,1.6,ml,,,,0.36,ak,ak0185xnqixt,2019-07-01T17:04:39.008Z,"71km W of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-05-09T19:15:27.151Z,60.3102,-151.0662,65,1.7,ml,,,,0.57,ak,ak0185xnqa17,2019-07-01T17:04:38.675Z,"14km ESE of Cohoe, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-05-09T19:15:06.550Z,19.4308333,-155.2655,0.01,2.52,ml,15,138,0.004266,0.07,hv,hv70134986,2018-08-08T15:19:54.040Z,"2km W of Volcano, Hawaii",earthquake,0.23,0.11,0.179,5,reviewed,hv,hv
2018-05-09T19:07:46.600Z,19.381834,-155.0204926,-0.67,1.96,md,26,212,0.05369,0.3,hv,hv70134971,2018-05-09T19:11:11.510Z,"14km SW of Leilani Estates, Hawaii",earthquake,1.25,0.31,0.24,10,automatic,hv,hv
2018-05-09T19:02:56.600Z,38.8196678,-122.7991638,2.41,1.18,md,18,76,0.0093,0.03,nc,nc73014116,2018-05-09T22:14:01.635Z,"6km NW of The Geysers, CA",earthquake,0.26,0.44,0.13,5,automatic,nc,nc
2018-05-09T18:57:52.350Z,19.4267,-154.9824,5,3.3,ml,,305,0.12,0.3,us,us1000e5h5,2018-08-08T15:22:00.040Z,"8km WSW of Leilani Estates, Hawaii",earthquake,2.3,2,0.051,50,reviewed,us,us
2018-05-09T18:57:03.550Z,38.7766685,-122.7310028,1.38,1.17,md,12,150,0.007939,0.04,nc,nc73014111,2018-05-09T21:47:01.408Z,"2km E of The Geysers, CA",earthquake,0.34,0.43,0.15,5,automatic,nc,nc
2018-05-09T18:55:16.140Z,36.1526667,-120.2321667,10.37,1.64,md,34,163,0.1349,0.09,nc,nc73014101,2018-05-10T02:58:14.556Z,"11km E of Coalinga, CA",earthquake,0.34,0.87,0.1,17,reviewed,nc,nc
2018-05-09T18:54:11.040Z,33.5126667,-116.4633333,6.34,0.77,ml,22,98,0.03321,0.11,ci,ci38169456,2018-07-27T02:57:44.598Z,"20km ESE of Anza, CA",earthquake,0.18,0.36,0.133,14,reviewed,ci,ci
2018-05-09T18:54:08.520Z,39.2845,-122.765,8.06,1.56,md,11,96,0.1283,0.08,nc,nc73014106,2018-05-10T03:08:01.993Z,"18km NE of Upper Lake, CA",earthquake,0.34,1.32,0.253,13,reviewed,nc,nc
2018-05-09T18:52:00.370Z,19.3845005,-155.0175018,-0.68,1.88,md,22,214,0.05039,0.3,hv,hv70134936,2018-05-09T18:55:19.930Z,"13km SW of Leilani Estates, Hawaii",earthquake,1.33,0.36,0.25,10,automatic,hv,hv
2018-05-09T18:46:48.654Z,38.3909,-118.9036,10.9,0.8,ml,8,143.1,0.343,0.1146,nn,nn00634332,2018-05-10T02:05:53.028Z,"28km WSW of Hawthorne, Nevada",earthquake,,7.5,0.36,3,reviewed,nn,nn
2018-05-09T18:45:47.210Z,34.0378333,-116.7968333,13.08,1.21,ml,38,59,0.009476,0.12,ci,ci38169448,2018-07-27T03:23:30.122Z,"13km N of Cabazon, CA",earthquake,0.17,0.38,0.15,21,reviewed,ci,ci
2018-05-09T18:37:37.970Z,19.428,-155.2723333,0.11,2.85,ml,11,106,0.004485,0.08,hv,hv70134911,2018-08-08T15:19:53.040Z,"3km W of Volcano, Hawaii",earthquake,0.25,0.14,0.165,9,reviewed,hv,hv
2018-05-09T18:37:21.900Z,19.3968334,-155.260498,-0.22,2.8,ml,8,145,0.005408,0.11,hv,hv70134906,2018-08-08T15:19:54.040Z,"4km SSW of Volcano, Hawaii",earthquake,0.2,0.39,2.6,10,automatic,hv,hv
2018-05-09T18:34:01.390Z,19.4265003,-155.2716675,0.28,2.85,ml,39,45,0.003805,0.17,hv,hv70134901,2018-08-08T15:19:53.040Z,"3km W of Volcano, Hawaii",earthquake,0.24,0.18,2.96,30,automatic,hv,hv
2018-05-09T18:30:30.110Z,36.0803333,-117.8471667,2.51,1.01,ml,12,124,0.03769,0.06,ci,ci38169424,2018-07-27T03:40:30.002Z,"10km ENE of Coso Junction, CA",earthquake,0.2,0.18,0.105,9,reviewed,ci,ci
2018-05-09T18:29:34.226Z,61.3383,-149.9113,41.2,1.2,ml,,,,0.35,ak,ak0185xn7uzy,2019-07-01T17:04:38.346Z,"13km N of Anchorage, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-05-09T18:25:49.260Z,19.4016666,-155.2825012,0.12,2.92,ml,22,69,0.01042,0.11,hv,hv70134881,2018-08-08T15:19:53.040Z,"5km SW of Volcano, Hawaii",earthquake,0.14,0.14,0.41,13,automatic,hv,hv
2018-05-09T18:24:30.262Z,62.2192,-151.1569,79.2,1.7,ml,,,,0.35,ak,ak0185xn6s42,2019-07-01T17:04:37.957Z,"55km WSW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-05-09T18:19:05.670Z,61.4786667,-151.8868333,7.6,-0.06,ml,6,149,,0.05,av,av61707041,2019-03-06T22:02:42.970Z,"93km NNW of Nikiski, Alaska",earthquake,1.64,0.56,0.122,1,reviewed,av,av
2018-05-09T18:17:30.290Z,37.6386667,-118.9685,5.19,1.37,md,24,61,0.02205,0.05,nc,nc73014096,2018-05-10T01:58:01.311Z,"1km ENE of Mammoth Lakes, CA",earthquake,0.33,0.59,0.313,22,reviewed,nc,nc
2018-05-09T18:15:57.830Z,35.0536667,-118.347,-0.97,1.3,ml,8,126,0.06308,0.03,ci,ci38169408,2018-07-27T02:13:49.303Z,"13km SE of Tehachapi, CA",quarry blast,0.19,31.61,0.046,3,reviewed,ci,ci
2018-05-09T18:14:15.780Z,38.8084984,-122.8259964,1.95,0.68,md,10,99,0.002513,0.05,nc,nc73014091,2018-05-09T18:31:02.317Z,"7km WNW of The Geysers, CA",earthquake,0.46,0.75,0.12,2,automatic,nc,nc
2018-05-09T18:12:50.130Z,52.3245,-174.1593333,7.26,-0.19,ml,4,167,0.02642,0.09,av,av70787044,2019-03-06T22:02:37.250Z,"14km N of Atka, Alaska",earthquake,0.59,0.83,0.211,4,reviewed,av,av
2018-05-09T18:12:10.150Z,53.7915,170.8456,35,4,mb,,153,2.225,1.2,us,us1000e5h4,2018-08-08T15:21:59.040Z,"188km NW of Attu Station, Alaska",earthquake,12.1,2,0.212,6,reviewed,us,us
2018-05-09T18:09:18.850Z,33.068,-114.9813333,-0.17,1.41,ml,6,196,0.09556,0.12,ci,ci38169400,2018-07-27T03:38:05.252Z,"47km NE of Holtville, CA",quarry blast,0.73,31.61,0.331,4,reviewed,ci,ci
2018-05-09T18:06:13.230Z,37.4436667,-118.3811667,9.04,0.83,md,10,123,0.04062,0.06,nc,nc73014086,2018-05-10T02:05:57.387Z,"7km NNE of Dixon Lane-Meadow Creek, CA",earthquake,0.28,0.94,0.255,9,reviewed,nc,nc
2018-05-09T18:06:11.760Z,61.4886667,-151.9473333,4.22,0.46,ml,10,187,0.05478,0.21,av,av61707036,2019-03-06T22:02:31.410Z,"95km NNW of Nikiski, Alaska",earthquake,1.09,3.64,0.236,7,reviewed,av,av
2018-05-09T18:05:05.680Z,46.205,-122.192,4.37,0.21,md,8,110,0.03172,0.08,uw,uw61372107,2018-05-09T18:20:12.240Z,"38km NNE of Amboy, Washington",earthquake,0.32,0.92,0.445,5,reviewed,uw,uw
2018-05-09T18:05:04.390Z,33.5131667,-116.7966667,4.98,0.26,ml,12,167,0.07192,0.08,ci,ci38169392,2018-07-27T04:05:48.257Z,"10km NE of Aguanga, CA",earthquake,0.29,0.98,0.107,5,reviewed,ci,ci
2018-05-09T18:04:52.180Z,33.4801667,-116.5491667,5.65,0.2,ml,13,122,0.04663,0.11,ci,ci37186164,2018-07-27T02:10:55.574Z,"14km SE of Anza, CA",earthquake,0.23,0.53,0.182,4,reviewed,ci,ci
2018-05-09T18:00:18.540Z,33.4641667,-116.4603333,7.27,1.22,ml,41,78,0.06578,0.17,ci,ci38169384,2018-07-27T03:25:55.618Z,"22km ESE of Anza, CA",earthquake,0.22,0.55,0.133,23,reviewed,ci,ci
2018-05-09T18:00:04.540Z,19.3815,-155.5718333,8.76,1.06,md,9,98,0.03834,0.15,hv,hv70134831,2018-05-10T21:48:28.890Z,"21km NNW of Pahala, Hawaii",earthquake,0.8,1.72,0.136,7,reviewed,hv,hv
2018-05-09T17:49:43.320Z,36.3949,-116.9435,6.9,0.1,ml,10,180.97,0.264,0.1933,nn,nn00634340,2018-05-10T02:05:54.875Z,"59km SSW of Beatty, Nevada",earthquake,,4.7,0.17,6,reviewed,nn,nn
