time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-07-09T22:38:36.510Z,32.9281667,-115.8476667,7.85,1.13,ml,29,38,0.03301,0.2,ci,ci37698111,2017-07-11T15:39:05.913Z,"24km WSW of Westmorland, CA",earthquake,0.23,0.42,0.149,12,reviewed,ci,ci
2017-07-09T22:33:20.450Z,51.642,-178.4588,4.7,2.8,ml,,,,1.3,us,us2000a200,2019-06-18T22:59:59.605Z,"34km SW of Tanaga Volcano, Alaska",earthquake,2.4,6.4,,,reviewed,ak,ak
2017-07-09T22:24:19.550Z,37.55,-118.8486667,-1.32,0.5,md,8,277,0.04287,0.01,nc,nc72832676,2017-07-12T00:18:02.146Z,"15km SE of Mammoth Lakes, California",earthquake,3.95,0.77,0.177,6,reviewed,nc,nc
2017-07-09T22:10:47.540Z,37.5601667,-118.851,-0.8,0.82,md,11,265,0.03451,0.06,nc,nc72832671,2017-07-12T00:13:02.133Z,"14km SE of Mammoth Lakes, California",earthquake,1.23,0.41,0.163,10,reviewed,nc,nc
2017-07-09T22:09:00.820Z,19.276,-155.463,7.3,1.73,md,44,58,,0.15,hv,hv61828751,2020-07-06T20:15:20.000Z,"8 km NNE of Pāhala, Hawaii",earthquake,0.37,0.69,0.119,14,reviewed,hv,hv
2017-07-09T22:08:43.000Z,38.8511667,-121.5983333,7.02,1.69,md,10,125,0.2603,0.09,nc,nc72832666,2017-07-13T03:23:02.018Z,"19km S of Plumas Lake, California",earthquake,0.32,3.02,0.205,13,reviewed,nc,nc
2017-07-09T22:06:38.790Z,66.1802,-148.9614,8.5,0.9,ml,,,,0.5,ak,ak0178ql8ufb,2019-05-21T12:28:13.400Z,"130km SSE of Coldfoot, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-07-09T22:03:28.360Z,37.5578333,-118.8533333,-0.79,0.9,md,16,254,0.03746,0.07,nc,nc72832661,2017-07-12T00:08:03.112Z,"14km SE of Mammoth Lakes, California",earthquake,1.17,0.51,0.221,14,reviewed,nc,nc
2017-07-09T21:58:43.220Z,19.903,-64.268,46,3.7,md,19,256,1.8907,0.38,pr,pr2017190006,2017-10-06T23:56:11.040Z,"152km NNE of Road Town, British Virgin Islands",earthquake,3.95,25.25,0.25,17,reviewed,pr,pr
2017-07-09T21:50:07.310Z,33.495,-116.7913333,4.53,0.53,ml,17,108,0.08347,0.08,ci,ci37698087,2017-07-10T23:29:50.059Z,"9km NE of Aguanga, CA",earthquake,0.2,0.35,0.17,14,reviewed,ci,ci
2017-07-09T21:48:24.250Z,12.727,144.5462,25,4.5,mb,,97,0.912,0.45,us,us20009xvx,2017-10-06T23:56:11.040Z,"61km SSW of Merizo Village, Guam",earthquake,8.6,6.4,0.089,37,reviewed,us,us
2017-07-09T21:30:38.310Z,44.7813333,-111.0168333,7.53,1.3,ml,12,145,0.02328,0.2,uu,uu60213722,2017-07-10T19:46:46.990Z,"14km NNE of West Yellowstone, Montana",earthquake,0.71,1.22,0.34,2,reviewed,uu,uu
2017-07-09T21:29:53.090Z,44.7693333,-111.017,8.08,0.56,md,10,135,0.01264,0.16,uu,uu60213717,2017-07-10T19:52:30.620Z,"13km NNE of West Yellowstone, Montana",earthquake,0.65,0.81,0.136,7,reviewed,uu,uu
2017-07-09T21:29:33.910Z,36.4922,-98.3123,5,2.2,mb_lg,,47,0.265,0.33,us,us100098fa,2017-10-06T23:56:11.040Z,"7km SSW of Helena, Oklahoma",earthquake,0.7,2,0.109,22,reviewed,us,us
2017-07-09T21:29:27.200Z,37.4798333,-118.3775,5.92,0.56,md,10,133,0.06494,0.03,nc,nc72832656,2017-07-14T02:16:55.243Z,"10km NNE of Dixon Lane-Meadow Creek, California",earthquake,0.44,0.94,0.154,8,reviewed,nc,nc
2017-07-09T21:29:12.086Z,64.315,-149.8413,11.2,1.3,ml,,,,0.73,ak,ak0178qksa88,2019-06-18T22:59:59.207Z,"45km SW of North Nenana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-07-09T21:19:18.710Z,-23.2229,-66.7792,266.55,4.1,mb,,59,1.316,0.8,us,us100098f8,2017-10-06T23:56:11.040Z,"111km W of El Aguilar, Argentina",earthquake,9.8,9.7,0.185,8,reviewed,us,us
2017-07-09T21:11:32.080Z,38.8078333,-122.8098333,1.96,1.35,md,35,49,0.01135,0.04,nc,nc72832646,2017-07-19T18:44:02.962Z,"5km NW of The Geysers, California",earthquake,0.13,0.28,0.135,9,reviewed,nc,nc
2017-07-09T21:10:07.129Z,63.0621,-150.4424,106.3,1.1,ml,,,,0.19,ak,ak0178qko78o,2019-06-18T22:59:58.766Z,"83km WSW of Cantwell, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-07-09T21:08:20.270Z,33.5055,-116.5453333,12.49,0.93,ml,17,80,0.04872,0.21,ci,ci37698079,2017-07-10T23:29:59.895Z,"13km ESE of Anza, CA",earthquake,0.63,0.73,0.455,11,reviewed,ci,ci
2017-07-09T21:04:21.466Z,60.655,-152.3518,98.8,1.3,ml,,,,0.23,ak,ak0178qkmy1u,2019-06-18T22:59:58.370Z,"28km NE of Redoubt Volcano, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2017-07-09T21:00:11.980Z,39.0235,-122.5835,1.58,2.07,md,18,83,0.0765,0.07,nc,nc72832641,2017-07-19T20:15:05.163Z,"6km NNE of Clearlake, California",earthquake,0.27,1.98,0.111,6,reviewed,nc,nc
2017-07-09T20:59:24.380Z,36.011,-117.8046667,1.83,0.61,ml,11,123,0.02865,0.09,ci,ci37698071,2017-07-12T16:50:02.250Z,"12km NE of Little Lake, CA",earthquake,0.23,0.18,0.264,4,reviewed,ci,ci
2017-07-09T20:51:17.870Z,-15.1824,-173.9774,10,4.2,mb,,163,2.478,0.52,us,us20009xvu,2017-10-06T23:56:11.040Z,"88km NNW of Hihifo, Tonga",earthquake,14.6,2,0.263,4,reviewed,us,us
2017-07-09T20:38:16.080Z,44.2961667,-114.097,5,2.36,ml,14,94,0.768,0.16,mb,mb80228514,2017-07-10T03:17:56.730Z,"25km SSE of Challis, Idaho",earthquake,0.76,31.61,0.183,12,reviewed,mb,mb
2017-07-09T20:29:40.580Z,38.8156662,-122.815834,2.24,0.43,md,12,67,0.008933,0.03,nc,nc72832636,2017-07-09T21:07:02.554Z,"6km NW of The Geysers, California",earthquake,0.31,0.6,0.12,2,automatic,nc,nc
2017-07-09T20:23:17.810Z,43.6247,-105.2254,0,3.5,ml,,52,0.993,1.21,us,us100098f1,2017-10-06T23:56:11.040Z,"Wyoming",mining explosion,5.7,2,0.053,60,reviewed,us,us
2017-07-09T20:19:39.680Z,38.3511,-118.9237,9.5,1,ml,22,54.13,0.023,0.1318,nn,nn00595166,2018-07-02T18:38:20.460Z,"28km ENE of Bridgeport, California",earthquake,,0.8,0.25,7,reviewed,nn,nn
2017-07-09T20:14:33.240Z,61.8972,-149.2666,8.1,1.6,ml,,,,0.62,ak,ak0178qk3oik,2019-06-18T22:59:57.821Z,"17km N of Fishhook, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-07-09T20:12:51.450Z,39.8215,-123.3083333,7.06,1.59,md,12,132,0.1123,0.06,nc,nc72832621,2017-07-14T02:31:03.445Z,"6km WNW of Covelo, California",earthquake,0.36,0.85,0.052,17,reviewed,nc,nc
2017-07-09T20:11:22.560Z,-8.798,121.5413,172.74,4.3,mb,,68,0.707,0.69,us,us100098ez,2017-10-06T23:56:11.040Z,"1km ENE of Numba, Indonesia",earthquake,9,7.6,0.147,13,reviewed,us,us
2017-07-09T20:09:39.350Z,28.9171,139.4592,424.4,4.6,mb,,65,3.016,0.7,us,us100098f4,2017-10-06T23:56:11.040Z,"Bonin Islands, Japan region",earthquake,9.9,6.4,0.037,216,reviewed,us,us
2017-07-09T20:04:15.803Z,61.9373,-149.8834,39.7,1,ml,,,,0.19,ak,ak0178qk1i0c,2019-06-18T22:59:57.418Z,"22km NNE of Willow, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-07-09T19:59:56.380Z,33.4991667,-116.79,4.4,0.63,ml,21,60,0.07938,0.2,ci,ci37698039,2017-07-10T23:29:37.316Z,"9km NE of Aguanga, CA",earthquake,0.31,0.7,0.156,15,reviewed,ci,ci
2017-07-09T19:59:45.780Z,33.494,-116.7865,4.29,0.63,ml,21,79,0.08222,0.14,ci,ci37698031,2017-07-10T23:29:34.943Z,"9km NE of Aguanga, CA",earthquake,0.22,0.46,0.101,16,reviewed,ci,ci
2017-07-09T19:53:27.712Z,38.3797,-118.8916,10.1,0.6,ml,7,173.57,0.126,0.0583,nn,nn00595331,2018-07-02T18:38:18.821Z,"28km SW of Hawthorne, Nevada",earthquake,,5.6,0.36,2,reviewed,nn,nn
2017-07-09T19:51:24.531Z,38.3481,-118.9234,7.3,1.5,ml,27,53.96,0.024,0.1613,nn,nn00595163,2018-07-02T18:38:21.529Z,"28km ENE of Bridgeport, California",earthquake,,0.8,0.44,9,reviewed,nn,nn
2017-07-09T19:48:39.076Z,38.3478,-118.9015,8.4,0.9,ml,4,282.07,0.01,0.0139,nn,nn00622692,2018-07-02T18:38:20.360Z,"Nevada",earthquake,,5.1,0.45,2,reviewed,nn,nn
2017-07-09T19:47:11.990Z,33.9883333,-116.7023333,13.57,0.72,ml,30,103,0.06743,0.16,ci,ci37698015,2017-07-11T15:34:46.580Z,"11km NE of Cabazon, CA",earthquake,0.25,0.6,0.078,10,reviewed,ci,ci
2017-07-09T19:45:02.538Z,51.3539,-177.1399,37,1.9,ml,,,,0.32,ak,ak0178qjotql,2019-06-18T22:59:56.975Z,"67km SSW of Adak, Alaska",earthquake,,2.4,,,reviewed,ak,ak
2017-07-09T19:43:18.781Z,67.4848,-149.592,14.4,1.3,ml,,,,0.58,ak,ak0178qjofk6,2019-06-18T22:59:56.563Z,"36km NE of Coldfoot, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-07-09T19:40:26.990Z,-30.302,-177.9998,10,4.5,mb,,177,1.055,0.99,us,us20009xvs,2017-10-06T23:56:11.040Z,"115km S of Raoul Island, New Zealand",earthquake,8.8,2,0.14,15,reviewed,us,us
2017-07-09T19:39:03.551Z,62.1218,-150.001,44.6,1.1,ml,,,,0.44,ak,ak0178qjnjir,2019-06-18T22:59:56.050Z,"8km WSW of Y, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-07-09T19:38:41.470Z,33.706,-116.7451667,15.01,0.68,ml,23,60,0.02635,0.14,ci,ci37697999,2017-07-10T21:12:49.612Z,"4km SSW of Idyllwild, CA",earthquake,0.4,0.47,0.195,18,reviewed,ci,ci
2017-07-09T19:37:25.267Z,51.5674,-178.3164,2.8,2,ml,,,,0.51,ak,ak0178qjn5ri,2019-06-18T22:59:55.551Z,"37km SSW of Tanaga Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-07-09T19:35:24.306Z,61.2849,-147.3201,5.8,2,ml,,,,0.52,ak,ak0178qjmq9a,2019-06-18T22:59:55.097Z,"54km WNW of Valdez, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-07-09T19:34:51.580Z,37.5261667,-118.8283333,0.75,0.78,md,12,289,0.06375,0.05,nc,nc72832596,2017-07-12T00:03:05.103Z,"18km SE of Mammoth Lakes, California",earthquake,1.29,4.63,0.161,11,reviewed,nc,nc
2017-07-09T19:29:31.740Z,38.7970009,-122.8058319,3.01,0.83,md,9,89,0.0137,0.02,nc,nc72832591,2017-07-09T19:38:02.348Z,"4km WNW of The Geysers, California",earthquake,0.36,1.18,0.05,3,automatic,nc,nc
2017-07-09T19:20:54.220Z,38.8268333,-122.8441667,-0.63,0.29,md,14,66,0.008044,0.11,nc,nc72832586,2017-07-19T18:14:49.636Z,"Northern California",earthquake,0.21,31.61,0.019,4,reviewed,nc,nc
2017-07-09T19:18:21.720Z,37.5673333,-118.8445,-0.48,0.42,md,7,294,0.02574,0.02,nc,nc72832581,2017-07-12T00:00:03.001Z,"14km SE of Mammoth Lakes, California",earthquake,1.53,1.24,0.315,7,reviewed,nc,nc
2017-07-09T19:16:00.605Z,58.1232,-152.9741,61.7,1.6,ml,,,,0.28,ak,ak0178qjilto,2019-06-18T22:59:54.709Z,"45km NNW of Kodiak Station, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2017-07-09T19:01:30.700Z,37.5921667,-118.8381667,-0.36,0.49,md,8,197,0.007505,0.08,nc,nc72832571,2017-07-11T23:57:03.963Z,"13km ESE of Mammoth Lakes, California",earthquake,0.81,0.57,0.111,6,reviewed,nc,nc
2017-07-09T18:58:02.470Z,33.497,-116.7915,4.7,0.46,ml,15,77,0.08188,0.12,ci,ci37697983,2017-07-10T23:30:25.449Z,"9km NE of Aguanga, CA",earthquake,0.22,0.48,0.072,14,reviewed,ci,ci
2017-07-09T18:56:41.581Z,36.714,-116.299,7.2,-0.6,ml,4,166.21,0.071,0.044,nn,nn00595330,2018-07-02T18:38:18.725Z,"Nevada",earthquake,,5.4,0,1,reviewed,nn,nn
2017-07-09T18:56:13.690Z,-41.1609,175.092,8.63,4,mwr,,55,0.281,0.61,us,us100098ed,2017-10-06T23:56:11.040Z,"4km SE of Upper Hutt, New Zealand",earthquake,1.2,5.8,0.071,19,reviewed,us,us
2017-07-09T18:52:55.260Z,-2.5313,101.0096,64.77,4.3,mb,,185,2.659,0.75,us,us20009xvq,2017-10-06T23:56:11.040Z,"64km SW of Sungaipenuh, Indonesia",earthquake,9.1,9.9,0.133,16,reviewed,us,us
2017-07-09T18:45:35.010Z,33.0295,-116.4313333,6.31,1.13,ml,49,56,0.1373,0.17,ci,ci37697959,2017-07-11T15:28:40.680Z,"17km ESE of Julian, CA",earthquake,0.18,0.63,0.138,28,reviewed,ci,ci
2017-07-09T18:45:18.090Z,-23.932,-67.0727,193.02,4.2,mb,,92,1.408,1.23,us,us100098ee,2017-10-06T23:56:11.040Z,"82km WNW of San Antonio de los Cobres, Argentina",earthquake,11.1,10.4,0.176,9,reviewed,us,us
2017-07-09T18:44:54.980Z,37.571,-118.9441667,-1.03,0.49,md,11,209,0.04702,0.03,nc,nc72832561,2017-07-11T23:09:02.846Z,"8km SSE of Mammoth Lakes, California",earthquake,0.6,1.02,0.2,10,reviewed,nc,nc
2017-07-09T18:44:30.880Z,36.0443333,-117.8676667,2.37,0.74,ml,17,78,0.0409,0.11,ci,ci37697967,2017-07-12T16:43:19.275Z,"7km E of Coso Junction, CA",earthquake,0.16,0.19,0.188,6,reviewed,ci,ci
2017-07-09T18:43:57.727Z,36.6993,-116.3162,10.1,0.5,ml,27,41.03,0.057,0.1664,nn,nn00595161,2018-07-02T18:38:16.743Z,"45km ESE of Beatty, Nevada",earthquake,,1,0.2,14,reviewed,nn,nn
2017-07-09T18:43:57.684Z,38.3544,-118.9165,9.6,0.8,ml,12,128.14,0.017,0.1054,nn,nn00595328,2018-07-02T18:38:21.408Z,"29km ENE of Bridgeport, California",earthquake,,1.2,0.27,5,reviewed,nn,nn
2017-07-09T18:43:14.065Z,64.5048,-149.2901,13.5,0.2,ml,,,,0.45,ak,ak0178qj2zla,2019-06-18T22:59:54.296Z,"11km SW of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-07-09T18:41:41.014Z,51.6785,-178.4704,13.2,1.5,ml,,,,0.42,ak,ak0178qj2m8l,2019-06-18T22:59:53.788Z,"32km SW of Tanaga Volcano, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-07-09T18:41:04.680Z,-22.3113,-67.6085,187.81,4,mb,,49,1.241,0.56,us,us100098ei,2017-10-06T23:56:11.040Z,"91km NE of San Pedro de Atacama, Chile",earthquake,10.7,5,0.231,5,reviewed,us,us
2017-07-09T18:35:38.490Z,55.1364,-160.5786,52.45,2.9,ml,,199,0.221,0.44,us,us2000a1zw,2019-06-18T22:59:53.291Z,"22km SSW of Sand Point, Alaska",earthquake,6.4,4.1,0.148,6,reviewed,us,us
2017-07-09T18:25:34.620Z,44.7883333,-110.9701667,10.62,0.1,md,5,156,0.03871,0.14,uu,uu60213642,2017-07-11T20:22:52.300Z,"17km NE of West Yellowstone, Montana",earthquake,1.07,1.43,0.289,5,reviewed,uu,uu
2017-07-09T18:24:38.020Z,38.774334,-122.7220001,1.72,0.95,md,10,95,0.003871,0.03,nc,nc72832556,2017-07-09T18:33:04.184Z,"3km E of The Geysers, California",earthquake,0.35,0.47,0.06,5,automatic,nc,nc
2017-07-09T18:22:11.090Z,36.7003,-116.3147,9,-0.6,ml,11,126.24,0.058,0.069,nn,nn00595289,2018-07-02T18:38:18.624Z,"45km ESE of Beatty, Nevada",earthquake,,1.9,0.27,5,reviewed,nn,nn
2017-07-09T18:18:02.620Z,37.6321667,-118.8553333,2.45,-0.04,md,7,103,0.01448,0.04,nc,nc72832551,2017-07-11T23:01:37.508Z,"10km E of Mammoth Lakes, California",earthquake,0.59,1.18,0.267,7,reviewed,nc,nc
2017-07-09T18:09:15.960Z,38.7868347,-122.7628326,0.87,1.12,md,14,73,0.01625,0.03,nc,nc72832546,2017-07-09T20:41:03.496Z,"1km NNW of The Geysers, California",earthquake,0.25,0.51,0.1,7,automatic,nc,nc
2017-07-09T18:08:08.812Z,61.0266,-152.3062,11.1,1.1,ml,,,,0.25,ak,ak0178qivh4h,2019-06-18T22:59:52.874Z,"64km NNE of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-07-09T18:05:35.783Z,39.2592,-120.1325,9.9,0.4,ml,8,127.13,0.052,0.1038,nn,nn00595284,2018-07-02T18:38:18.524Z,"7km WNW of Tahoe Vista, California",earthquake,,1.4,0.59,5,reviewed,nn,nn
2017-07-09T17:59:58.596Z,38.3525,-118.9176,9.9,0.9,ml,12,131.05,0.018,0.1602,nn,nn00595281,2018-07-02T18:38:20.260Z,"29km ENE of Bridgeport, California",earthquake,,1.3,0.28,6,reviewed,nn,nn
2017-07-09T17:57:44.995Z,38.3512,-118.9181,9.8,1.4,ml,28,47.53,0.019,0.1424,nn,nn00595159,2018-07-02T18:38:21.253Z,"29km ENE of Bridgeport, California",earthquake,,0.7,0.43,12,reviewed,nn,nn
2017-07-09T17:53:55.810Z,37.6251667,-118.8545,3.31,0.57,md,13,83,0.009113,0.03,nc,nc72832536,2017-07-19T18:09:04.348Z,"Long Valley area, California",earthquake,0.53,0.7,0.149,12,reviewed,nc,nc
2017-07-09T17:43:17.963Z,38.3824,-118.2864,3.8,-0.1,ml,4,168.87,0.033,0.0969,nn,nn00595280,2018-07-02T18:38:18.432Z,"33km ESE of Hawthorne, Nevada",earthquake,,4.7,0,1,reviewed,nn,nn
2017-07-09T17:34:34.730Z,38.8351667,-122.8083333,2.3,0.62,md,19,54,0.01183,0.02,nc,nc72832531,2017-07-19T17:59:03.329Z,"Northern California",earthquake,0.29,0.32,0.008,3,reviewed,nc,nc
2017-07-09T17:30:37.520Z,37.5688333,-118.8485,-0.82,0.55,md,8,274,0.02617,0.05,nc,nc72832526,2017-07-11T23:05:03.841Z,"14km SE of Mammoth Lakes, California",earthquake,1.11,0.84,0.085,6,reviewed,nc,nc
2017-07-09T17:26:26.600Z,32.5228333,-115.6256667,10.03,1.97,ml,25,98,0.1521,0.19,ci,ci37697927,2017-07-11T15:13:29.933Z,"8km SSW of Progreso, B.C., MX",earthquake,0.27,0.79,0.188,27,reviewed,ci,ci
2017-07-09T17:25:37.460Z,37.6281667,-118.8531667,3.04,1.17,md,18,88,0.01201,0.04,nc,nc72832521,2017-07-11T23:03:03.836Z,"10km ESE of Mammoth Lakes, California",earthquake,0.54,0.61,0.191,16,reviewed,nc,nc
2017-07-09T17:21:07.616Z,36.9968,-116.2037,5.5,-1,ml,8,88.67,0.027,0.0771,nn,nn00595277,2017-07-11T17:02:03.003Z,"50km ENE of Beatty, Nevada",earthquake,,2.2,0.22,4,reviewed,nn,nn
2017-07-09T17:17:35.660Z,37.5103333,-118.9521667,0.24,1.1,md,16,220,0.1057,0.07,nc,nc72832501,2017-07-18T18:20:03.289Z,"15km S of Mammoth Lakes, California",earthquake,0.78,2.57,0.151,12,reviewed,nc,nc
2017-07-09T17:17:29.010Z,37.5301667,-118.9551667,2.14,0.41,md,8,171,0.08687,0.06,nc,nc72832506,2017-07-11T21:58:02.700Z,"13km S of Mammoth Lakes, California",earthquake,0.52,31.61,0.05,7,reviewed,nc,nc
2017-07-09T17:16:17.013Z,61.6113,-150.3565,50.2,0.9,ml,,,,0.51,ak,ak0178qibrvp,2019-06-18T22:59:52.415Z,"22km SW of Willow, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-07-09T17:15:04.230Z,37.5066667,-118.9551667,-2.35,1.31,md,27,139,0.1099,0.05,nc,nc72832496,2017-07-18T19:53:02.487Z,"15km S of Mammoth Lakes, California",earthquake,0.36,31.61,0.259,23,reviewed,nc,nc
2017-07-09T17:12:40.780Z,38.838665,-122.7851639,1.66,0.89,md,11,125,0.004054,0.02,nc,nc72832491,2017-07-09T17:21:04.020Z,"5km WNW of Cobb, California",earthquake,0.31,0.48,0.01,3,automatic,nc,nc
2017-07-09T17:10:30.050Z,34.1665,-116.4453333,3.13,1.3,ml,47,32,0.04457,0.17,ci,ci37697903,2017-07-11T15:09:27.850Z,"6km NNW of Yucca Valley, CA",earthquake,0.18,0.48,0.133,31,reviewed,ci,ci
2017-07-09T17:07:59.210Z,37.5535,-118.843,-0.45,0.35,md,9,300,0.0381,0.03,nc,nc72832486,2017-07-11T21:47:03.662Z,"15km SE of Mammoth Lakes, California",earthquake,0.91,0.62,0.207,8,reviewed,nc,nc
2017-07-09T17:02:13.990Z,31.2287,131.071,59.06,4.5,mb,,120,0.598,0.73,us,us100098e8,2017-10-06T23:56:11.040Z,"26km S of Shibushi, Japan",earthquake,6,6.6,0.172,10,reviewed,us,us
2017-07-09T16:58:07.410Z,37.5541667,-118.8461667,7.98,0.24,md,10,297,0.03828,0.03,nc,nc72832471,2017-07-11T21:43:01.655Z,"15km SE of Mammoth Lakes, California",earthquake,1.22,31.61,0.089,9,reviewed,nc,nc
2017-07-09T16:55:08.340Z,38.8448333,-122.8295,1.84,0.61,md,28,60,0.007793,0.04,nc,nc72832451,2017-07-19T17:51:04.314Z,"Northern California",earthquake,0.18,0.23,0.126,8,reviewed,nc,nc
2017-07-09T16:50:36.940Z,37.5488333,-118.83,-0.43,0.4,md,11,296,0.04113,0.03,nc,nc72832446,2017-07-11T21:40:03.647Z,"16km SE of Mammoth Lakes, California",earthquake,0.81,0.62,0.184,10,reviewed,nc,nc
2017-07-09T16:45:54.840Z,54.5416,-160.8683,16.2,2.7,ml,,196,0.84,0.83,us,us100098ey,2019-05-21T12:28:07.187Z,"88km WSW of Chernabura Island, Alaska",earthquake,6.9,11,0.148,6,reviewed,us,us
2017-07-09T16:45:10.763Z,59.7595,-136.7769,5.2,1.8,ml,,,,0.62,ak,ak0178qhwjk4,2019-06-18T22:59:52.011Z,"89km WNW of Skagway, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-07-09T16:44:31.650Z,36.0715,-117.7066667,2.34,0.65,ml,22,60,0.06625,0.18,ci,ci37697863,2017-07-12T18:21:15.934Z,"22km E of Coso Junction, CA",earthquake,0.23,0.45,0.152,7,reviewed,ci,ci
