time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-03-30T21:18:19.200Z,35.8058333,-117.5345,-0.8,0.66,ml,14,83,0.05216,0.11,ci,ci37324775,2016-03-30T22:36:58.359Z,"12km WNW of Searles Valley, CA",quarry blast,0.32,31.61,0.108,7,reviewed,ci,ci
2016-03-30T21:15:05.060Z,46.9095,-112.5831667,5.9,0.13,md,8,134,0.21,0.13,mb,mb80132134,2016-04-01T20:34:09.970Z,"9km SE of Lincoln, Montana",earthquake,0.6,7.66,0.281,2,reviewed,mb,mb
2016-03-30T21:09:39.860Z,63.2881,-150.424,116.9,1.1,ml,,,,0.28,ak,ak016456xco2,2019-05-21T07:13:29.113Z,"74km W of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-03-30T20:57:52.520Z,38.7896667,-122.7343333,1.42,2.13,md,56,40,0.006306,0.07,nc,nc72615040,2017-02-10T06:29:06.320Z,"2km NE of The Geysers, California",earthquake,0.16,0.24,0.241,33,reviewed,nc,nc
2016-03-30T20:55:16.073Z,59.945,-140.0152,14.7,1.3,ml,,,,0.56,ak,ak016456lq5z,2019-05-21T07:13:28.792Z,"47km NNW of Yakutat, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2016-03-30T20:25:01.260Z,38.8266678,-122.8444977,1.04,0.46,md,5,161,0.008108,0,nc,nc72615035,2017-02-10T06:28:50.276Z,"Northern California",earthquake,1.83,1.78,0.13,2,automatic,nc,nc
2016-03-30T20:16:51.431Z,39.3466,-120.0136,4.6,0.1,ml,3,286.82,0.057,0.0191,nn,nn00538555,2018-07-02T17:51:33.223Z,"Northern California",earthquake,,7.3,0.41,3,reviewed,nn,nn
2016-03-30T20:06:21.200Z,36.011,-120.5746667,1.21,0.28,md,14,108,0.03063,0.04,nc,nc72615030,2017-02-10T06:28:45.586Z,"24km SW of Coalinga, California",earthquake,0.26,0.56,0.326,4,reviewed,nc,nc
2016-03-30T20:02:35.980Z,38.7919998,-122.7375031,1.53,0.37,md,10,92,0.009009,0.02,nc,nc72615025,2017-02-10T06:28:40.901Z,"2km NE of The Geysers, California",earthquake,0.29,0.81,0.29,3,automatic,nc,nc
2016-03-30T20:01:34.645Z,62.6815,-149.529,67.4,1.1,ml,,,,0.33,ak,ak016456a6xk,2019-05-21T07:13:28.472Z,"49km NE of Talkeetna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-03-30T19:59:14.630Z,45.0926667,-122.5253333,-1.12,1.66,ml,4,308,0.118,0.1,uw,uw61136921,2016-07-22T20:04:29.860Z,"7km SSE of Molalla, Oregon",explosion,1.07,31.61,0.14,7,reviewed,uw,uw
2016-03-30T19:56:13.375Z,64.6871,-149.3446,21.9,0.4,ml,,,,0.47,ak,ak0164560i2h,2019-05-21T07:13:28.155Z,"16km NW of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-03-30T19:55:20.730Z,54.1677,168.8804,37.56,4.1,mb,,151,3.437,0.82,us,us20005fm0,2016-06-10T23:32:58.040Z,"218km ESE of Nikol'skoye, Russia",earthquake,13.3,7.9,0.174,9,reviewed,us,us
2016-03-30T19:52:00.068Z,61.4414,-151.5959,75.3,1.9,ml,,,,0.52,ak,ak016455zm6e,2019-05-21T07:13:27.833Z,"85km N of Nikiski, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-03-30T19:47:45.150Z,40.9986,-127.1611,10,4.6,mb,,175,2.377,1.24,us,us20005dh8,2020-05-02T03:40:47.720Z,"248km WNW of Ferndale, California",earthquake,5,1.9,0.057,92,reviewed,us,us
2016-03-30T19:46:35.730Z,35.6581667,-118.3815,8.26,1.14,ml,17,66,0.04409,0.09,ci,ci37324727,2016-03-30T22:34:50.835Z,"9km SE of Wofford Heights, CA",earthquake,0.17,0.33,0.153,9,reviewed,ci,ci
2016-03-30T19:44:08.640Z,33.534,-116.6965,4.83,-0.04,ml,15,90,0.04349,0.1,ci,ci37324719,2016-03-30T22:35:09.378Z,"3km SW of Anza, CA",earthquake,0.22,0.4,0.123,4,reviewed,ci,ci
2016-03-30T19:43:39.360Z,46.9123333,-112.5885,3.64,1.1,ml,10,118,0.213,0.18,mb,mb80132119,2016-04-01T19:56:57.330Z,"8km SE of Lincoln, Montana",earthquake,0.61,11.01,0.143,3,reviewed,mb,mb
2016-03-30T19:42:30.114Z,61.8102,-150.6209,49.3,1.7,ml,,,,0.47,ak,ak016455xjc3,2019-05-21T07:13:27.494Z,"31km WNW of Willow, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-03-30T19:39:57.820Z,37.3223333,-122.0981667,-0.36,1.32,md,7,188,0.01261,0.03,nc,nc72615015,2017-02-10T06:28:31.048Z,"12km E of Quarry near Portola Valley, CA",quarry blast,0.41,31.61,0.341,8,reviewed,nc,nc
2016-03-30T19:36:47.484Z,63.1612,-148.8289,4,0.9,ml,,,,0.61,ak,ak016455wado,2019-05-21T07:13:27.176Z,"26km SSE of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-03-30T19:36:39.890Z,26.5768,126.3014,121.39,4.3,mb,,82,1.782,0.8,us,us20005flz,2016-06-10T23:32:58.040Z,"143km WNW of Naha-shi, Japan",earthquake,8.4,4.4,0.094,32,reviewed,us,us
2016-03-30T19:30:38.415Z,38.4694,-118.3677,4.1,0.1,ml,5,139.62,0.042,0.0522,nn,nn00538340,2018-07-02T17:51:29.658Z,"23km ESE of Hawthorne, Nevada",earthquake,,6.2,0.02,2,reviewed,nn,nn
2016-03-30T19:28:19.400Z,34.0203333,-117.4585,-0.6,0.93,ml,32,84,0.01106,0.16,ci,ci37324711,2016-03-30T22:34:41.373Z,"3km ENE of Glen Avon, CA",quarry blast,0.33,31.61,0.05,7,reviewed,ci,ci
2016-03-30T19:28:11.770Z,19.3846667,-155.4996667,6.91,1.5,md,49,49,,0.12,hv,hv61217361,2020-07-06T20:53:57.690Z,"20 km N of Pāhala, Hawaii",earthquake,0.33,0.6,0.236,20,reviewed,hv,hv
2016-03-30T19:22:01.553Z,38.4779,-118.3681,3.6,2.8,ml,29,45.34,0.049,0.1406,nn,nn00538329,2018-07-02T17:51:33.052Z,"22km ESE of Hawthorne, Nevada",earthquake,,2.1,0.25,9,reviewed,nn,nn
2016-03-30T19:14:53.580Z,42.5453333,-120.4641667,-1.59,2.18,ml,15,154,0.3302,0.51,uw,uw61136901,2016-07-22T20:04:29.580Z,"40km NNW of Lakeview, Oregon",explosion,1.72,31.61,0.11,19,reviewed,uw,uw
2016-03-30T19:12:32.160Z,37.6808333,-122.5256667,9.99,1.21,md,14,105,0.03333,0.04,nc,nc72615000,2017-02-10T06:28:26.093Z,"3km W of Broadmoor, California",earthquake,0.32,0.85,0.039,9,reviewed,nc,nc
2016-03-30T19:08:53.250Z,38.8221664,-122.7835007,1.63,0.88,md,14,69,0.009009,0.03,nc,nc72614995,2017-02-10T06:28:20.950Z,"5km W of Cobb, California",earthquake,0.28,0.36,0.1,5,automatic,nc,nc
2016-03-30T19:07:52.010Z,38.8228333,-122.7806667,1.94,1.59,md,49,38,0.00991,0.07,nc,nc72614990,2017-02-10T06:28:14.580Z,"5km W of Cobb, California",earthquake,0.17,0.26,0.286,19,reviewed,nc,nc
2016-03-30T19:06:58.640Z,33.824,-117.4826667,-0.57,1.4,ml,41,62,0.03203,0.23,ci,ci37324703,2016-03-30T22:39:26.737Z,"7km SSE of Home Gardens, CA",quarry blast,0.34,31.61,0.135,35,reviewed,ci,ci
2016-03-30T19:04:09.070Z,38.8335,-122.7836667,3.46,0.2,md,7,103,0.01081,0.11,nc,nc72614980,2017-02-10T06:28:03.977Z,"5km WNW of Cobb, California",earthquake,0.92,1.41,0.113,2,reviewed,nc,nc
2016-03-30T19:00:31.870Z,38.821167,-122.7770004,0.59,0.55,md,9,86,0.008108,0.02,nc,nc72614975,2017-02-10T06:27:59.133Z,"4km W of Cobb, California",earthquake,0.38,0.78,,1,automatic,nc,nc
2016-03-30T18:58:28.076Z,62.3605,-152.0567,104.2,1.7,ml,,,,0.34,ak,ak016455fj13,2019-05-21T07:13:26.824Z,"100km W of Talkeetna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-03-30T18:48:35.411Z,61.9408,-149.8972,19.8,1.7,ml,,,,0.48,ak,ak016455defp,2019-05-21T07:13:26.452Z,"22km NNE of Willow, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2016-03-30T18:48:31.792Z,36.7708,-115.4427,0,0.6,ml,5,193.29,0.352,0.0733,nn,nn00538381,2018-07-02T17:51:31.434Z,"67km NNW of Nellis Air Force Base, Nevada",earthquake,,0,0,1,reviewed,nn,nn
2016-03-30T18:48:03.519Z,36.7714,-115.4381,3.7,0.7,ml,17,191.13,0.35,0.112,nn,nn00538327,2018-07-02T17:51:29.558Z,"67km NNW of Nellis Air Force Base, Nevada",earthquake,,4.8,0.33,9,reviewed,nn,nn
2016-03-30T18:44:33.840Z,-6.183,128.8702,262.31,4.1,mb,,95,3,0.63,us,us20005fly,2016-06-10T23:32:58.040Z,"283km SSE of Amahusu, Indonesia",earthquake,6.3,12.7,0.262,4,reviewed,us,us
2016-03-30T18:39:41.600Z,60.7557,-151.0978,59.8,1.4,ml,,,,0.27,ak,ak016455bhgw,2019-05-21T07:13:26.125Z,"12km NE of Nikiski, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2016-03-30T18:39:25.059Z,38.4689,-118.3774,4.3,0.2,ml,5,137.08,0.046,0.0658,nn,nn00538326,2018-07-02T17:51:29.740Z,"22km ESE of Hawthorne, Nevada",earthquake,,6.9,0.26,2,reviewed,nn,nn
2016-03-30T18:32:52.836Z,61.7055,-151.0243,15.2,1.4,ml,,,,0.81,ak,ak016455a0bn,2019-05-21T07:13:25.780Z,"52km W of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-03-30T18:26:37.608Z,39.3502,-119.7691,0,0,ml,3,209.43,0.04,0.145,nn,nn00538379,2018-07-02T17:51:31.355Z,"11km WNW of Virginia City, Nevada",earthquake,,0,0.42,3,reviewed,nn,nn
2016-03-30T18:19:40.605Z,38.4649,-118.364,5.2,-0.1,ml,4,173.67,0.036,0.1261,nn,nn00538377,2018-07-02T17:51:31.173Z,"23km ESE of Hawthorne, Nevada",earthquake,,8.8,0,1,reviewed,nn,nn
2016-03-30T18:14:19.110Z,46.019,-111.414,5.88,0.6,md,5,153,0.193,0.06,mb,mb80132129,2016-04-01T20:24:17.680Z,"17km NE of Three Forks, Montana",earthquake,0.97,6.29,0.284,4,reviewed,mb,mb
2016-03-30T18:14:17.080Z,33.471,-116.4848333,8.44,0.79,ml,27,100,0.07192,0.13,ci,ci37324695,2016-03-30T22:39:33.426Z,"20km ESE of Anza, CA",earthquake,0.2,0.48,0.095,16,reviewed,ci,ci
2016-03-30T18:06:58.280Z,48.1873333,-121.7128333,12.03,1.01,ml,7,101,0.2675,0.07,uw,uw61136846,2016-07-22T20:04:29.330Z,"11km SW of Darrington, Washington",earthquake,0.33,2.31,0.139,4,reviewed,uw,uw
2016-03-30T18:01:43.720Z,48.5886667,-123.043,14.43,1.15,ml,8,80,0.04712,0.24,uw,uw61136841,2016-07-22T20:04:29.100Z,"6km NNW of Friday Harbor, Washington",earthquake,0.88,1.69,0.147,5,reviewed,uw,uw
2016-03-30T18:01:01.965Z,59.7461,-152.1001,75,1.5,ml,,,,0.36,ak,ak0164553978,2019-05-21T07:13:25.390Z,"15km WSW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-03-30T17:58:32.950Z,37.6518333,-118.831,2.71,0.29,md,12,153,0.01441,0.02,nc,nc72614970,2017-02-10T06:27:54.443Z,"12km E of Mammoth Lakes, California",earthquake,0.47,0.8,0.213,10,reviewed,nc,nc
2016-03-30T17:53:22.258Z,59.7678,-153.1155,104.9,1.6,ml,,,,0.27,ak,ak016454t0e9,2019-05-21T07:13:25.037Z,"72km W of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-03-30T17:52:11.191Z,62.7863,-150.7037,82.3,1.3,ml,,,,0.42,ak,ak016454srtr,2019-05-21T07:13:24.672Z,"59km NNW of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-03-30T17:50:49.047Z,63.6038,-148.6041,5.9,0.9,ml,,,,0.39,ak,ak016454sfbc,2019-05-21T07:13:24.324Z,"29km NE of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-03-30T17:49:47.812Z,38.4568,-118.3804,2.7,-0.2,ml,4,190.15,0.04,0.0265,nn,nn00538373,2018-07-02T17:51:30.990Z,"22km ESE of Hawthorne, Nevada",earthquake,,11.3,0,1,reviewed,nn,nn
2016-03-30T17:47:40.790Z,34.0955,-118.1161667,11.57,1.03,ml,17,94,0.04146,0.15,ci,ci37324687,2016-03-30T22:35:30.439Z,"1km W of San Gabriel, CA",earthquake,0.43,0.71,0.241,5,reviewed,ci,ci
2016-03-30T17:33:44.748Z,37.1471,-117.2649,11.3,0.7,ml,15,154.39,0.249,0.1493,nn,nn00538316,2018-07-02T17:51:29.447Z,"52km WNW of Beatty, Nevada",earthquake,,2.7,0.25,8,reviewed,nn,nn
2016-03-30T17:32:22.510Z,38.8136673,-122.8174973,2.2,0.55,md,13,88,0.00991,0.03,nc,nc72614965,2017-02-10T06:27:49.466Z,"6km NW of The Geysers, California",earthquake,0.36,0.53,0.25,3,automatic,nc,nc
2016-03-30T17:31:47.370Z,38.8136673,-122.8170013,2.42,1.01,md,19,87,0.01081,0.03,nc,nc72614960,2017-02-10T06:27:44.222Z,"6km NW of The Geysers, California",earthquake,0.25,0.45,0.02,5,automatic,nc,nc
2016-03-30T17:27:01.260Z,37.466,-118.8458333,4.56,0.91,md,22,122,0.1009,0.04,nc,nc72614955,2017-02-10T06:27:38.890Z,"23km SSE of Mammoth Lakes, California",earthquake,0.28,1.67,0.141,18,reviewed,nc,nc
2016-03-30T17:26:44.955Z,36.6451,-116.9098,3.2,0.1,ml,6,211.36,0.096,0.06,nn,nn00538370,2018-07-02T17:51:30.903Z,"32km SSW of Beatty, Nevada",earthquake,,6.6,0.32,5,reviewed,nn,nn
2016-03-30T17:24:25.654Z,51.5579,-177.6774,38.7,1.8,ml,,,,0.15,ak,ak016454msw5,2019-05-21T07:13:23.989Z,"48km SE of Tanaga Volcano, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2016-03-30T17:13:39.525Z,51.7445,-175.0992,23.7,1.7,ml,,,,0.19,ak,ak016454kh34,2019-05-21T07:13:23.665Z,"79km SW of Atka, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2016-03-30T17:06:47.860Z,34.0965,-118.114,10.23,1.45,ml,16,97,0.04188,0.09,ci,ci37324671,2016-03-30T22:41:24.795Z,"1km W of San Gabriel, CA",earthquake,0.25,0.57,0.175,13,reviewed,ci,ci
2016-03-30T17:06:01.330Z,40.801,-122.0838333,1.79,1.44,md,5,335,0.4342,0.03,nc,nc71100874,2017-02-10T06:27:33.381Z,"21km NE of Bella Vista, California",earthquake,3.93,7.3,0.028,5,reviewed,nc,nc
2016-03-30T17:05:04.370Z,37.4648333,-118.8486667,4.17,1.43,md,33,123,0.1036,0.05,nc,nc72614950,2017-02-10T06:27:26.430Z,"23km SSE of Mammoth Lakes, California",earthquake,0.23,1.05,0.194,32,reviewed,nc,nc
2016-03-30T17:02:07.020Z,38.8086667,-122.812,2.39,1.02,md,36,98,0.01261,0.06,nc,nc72614940,2017-02-10T06:27:13.390Z,"5km NW of The Geysers, California",earthquake,0.22,0.31,0.183,7,reviewed,nc,nc
2016-03-30T17:01:16.190Z,37.4661667,-118.8505,1.07,0.46,md,11,125,0.1252,0.14,nc,nc72614945,2017-02-10T06:27:04.900Z,"22km SSE of Mammoth Lakes, California",earthquake,0.9,7.75,0.105,8,reviewed,nc,nc
2016-03-30T16:59:38.420Z,18.9306667,-155.268,41.28,1.96,md,14,315,,0.11,hv,hv61217341,2020-07-06T20:55:21.050Z,"36 km ESE of Naalehu, Hawaii",earthquake,1.73,2.4,0.02,5,reviewed,hv,hv
2016-03-30T16:56:01.930Z,37.464,-118.8481667,1.83,0.74,md,18,125,0.127,0.04,nc,nc72614935,2017-02-10T06:27:00.088Z,"23km SSE of Mammoth Lakes, California",earthquake,0.46,3.61,0.19,16,reviewed,nc,nc
2016-03-30T16:55:18.740Z,35.7081667,-121.0275,9.4,1.13,md,28,64,0.118,0.06,nc,nc72614930,2017-02-10T06:26:53.830Z,"13km W of Lake Nacimiento, California",earthquake,0.17,0.55,0.245,17,reviewed,nc,nc
2016-03-30T16:42:21.131Z,39.2888,-116.1332,0,1.8,ml,9,76.24,0.933,0.1685,nn,nn00538314,2018-07-02T17:51:28.989Z,"28km SSW of Eureka, Nevada",earthquake,,0,0.02,2,reviewed,nn,nn
2016-03-30T16:19:25.670Z,-15.8666,-174.9145,320.68,4.1,mb,,102,3.603,0.55,us,us20005flv,2016-06-10T23:32:58.040Z,"125km W of Hihifo, Tonga",earthquake,7.6,9.3,0.12,19,reviewed,us,us
2016-03-30T16:19:03.990Z,38.8218333,-122.8428333,1.73,0.32,md,18,78,0.006306,0.02,nc,nc72614920,2017-02-10T06:26:46.371Z,"8km WNW of The Geysers, California",earthquake,0.23,0.38,0.04,3,reviewed,nc,nc
2016-03-30T16:16:07.236Z,39.2794,-116.1529,0,2.2,ml,14,75.41,0.915,0.1835,nn,nn00538308,2018-07-02T17:51:28.868Z,"30km SSW of Eureka, Nevada",earthquake,,0,0.5,5,reviewed,nn,nn
2016-03-30T16:01:14.600Z,38.7946663,-122.7411652,1.95,0.9,md,8,77,0.01171,0.06,nc,nc72614915,2017-02-10T06:26:41.440Z,"2km NE of The Geysers, California",earthquake,0.43,0.87,0.05,3,automatic,nc,nc
2016-03-30T15:57:36.800Z,36.6245,-97.6879,6.982,3.4,mwr,,47,,0.39,us,us20005df9,2016-06-10T23:32:58.040Z,"20km SSE of Medford, Oklahoma",earthquake,1.6,6,0.057,30,reviewed,tul,us
2016-03-30T15:57:25.200Z,36.4684,-98.7495,6.687,3.2,ml,,72,,0.49,us,us20005fh0,2016-06-10T23:32:58.040Z,"32km NW of Fairview, Oklahoma",earthquake,1.1,2.2,,,reviewed,tul,tul
2016-03-30T15:56:04.970Z,38.7978325,-122.7866669,-0.62,1.03,md,7,134,0.004505,0.03,nc,nc72614910,2017-02-10T06:26:36.887Z,"3km NW of The Geysers, California",earthquake,0.56,0.96,0.16,3,automatic,nc,nc
2016-03-30T15:40:15.480Z,32.6871667,-115.8198333,6.88,1.42,ml,18,118,0.08739,0.23,ci,ci37324647,2016-03-30T22:38:05.964Z,"17km ESE of Ocotillo, CA",earthquake,0.39,1.03,0.167,16,reviewed,ci,ci
