time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-03-09T21:48:03.912Z,61.2614,-146.7971,28.5,1.4,ml,,,,0.3,ak,ak01534tbzyf,2019-05-21T03:22:10.441Z,"28km WNW of Valdez, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-03-09T21:46:53.189Z,62.9125,-149.5929,76.9,1.4,ml,,,,0.46,ak,ak01534tbobq,2019-05-21T03:22:10.105Z,"62km SSW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-03-09T21:29:28.390Z,63.1585,-150.5331,109.3,1.2,ml,,,,0.53,ak,ak01534t7z8n,2019-05-21T03:22:09.737Z,"83km WSW of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-03-09T21:27:52.226Z,61.6617,-148.1254,15,0.8,ml,,,,0.56,ak,ak01534t7lna,2019-05-21T03:22:09.406Z,"41km ESE of Sutton-Alpine, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-03-09T21:21:28.320Z,47.5435,-122.6805,19.761,0.82,ml,5,317,0.07267,0.17,uw,uw60982001,2016-07-22T19:47:14.720Z,"1km SW of Navy Yard City, Washington",earthquake,1.84,1.23,0.113,3,reviewed,uw,uw
2015-03-09T21:19:01.990Z,49.4361667,-120.5456667,-0.54,2.03,ml,7,227,0.6188,0.35,uw,uw60981996,2016-07-22T19:47:14.480Z,"3km SW of Princeton, Canada",explosion,2.63,31.61,0.206,6,reviewed,uw,uw
2015-03-09T21:18:04.004Z,39.578,-119.2222,8.8,0.8,ml,8,172.18,0.183,0.1374,nn,nn00486568,2018-06-29T23:49:11.122Z,"4km SE of Fernley, Nevada",earthquake,,3.9,0.51,5,reviewed,nn,nn
2015-03-09T21:11:42.500Z,36.6262,-97.6635,5.307,2.6,ml,,62,,0.43,us,us10001l3t,2015-05-28T00:48:40.040Z,"21km SSE of Medford, Oklahoma",earthquake,1.2,7.5,,,reviewed,tul,tul
2015-03-09T21:09:26.510Z,38.1983333,-122.316,9.418,1.33,md,22,78,0.03784,0.08,nc,nc72408200,2017-02-07T09:39:55.577Z,"5km WNW of American Canyon, California",earthquake,0.28,0.45,0.133,13,reviewed,nc,nc
2015-03-09T21:09:13.400Z,19.7539,-66.2928,128,3.4,Md,4,316.8,1.46515223,0.2,pr,pr15068002,2015-05-28T00:48:40.040Z,"142km N of Brenas, Puerto Rico",earthquake,6.1,8.7,0,4,reviewed,pr,pr
2015-03-09T21:07:35.250Z,38.8328323,-122.8105011,1.612,0.43,md,11,93,0.00991,0.02,nc,nc72408195,2017-02-07T09:39:50.455Z,"7km W of Cobb, California",earthquake,0.32,0.71,0.14,2,automatic,nc,nc
2015-03-09T20:59:44.500Z,38.8193321,-122.8184967,2.213,0.18,md,7,129,0.008108,0.02,nc,nc72408185,2017-02-07T09:39:45.272Z,"7km NW of The Geysers, California",earthquake,0.49,0.9,0.12,2,automatic,nc,nc
2015-03-09T20:59:25.320Z,44.5888333,-123.4945,-0.39,1.57,ml,5,172,0.09432,0.27,uw,uw60981986,2016-07-22T19:47:14.230Z,"11km WNW of Philomath, Oregon",explosion,1.29,31.61,0.3,5,reviewed,uw,uw
2015-03-09T20:58:37.152Z,62.8762,-149.9702,79,1.1,ml,,,,0.52,ak,ak01534sss2r,2019-05-21T03:22:09.069Z,"61km N of Talkeetna, Alaska",earthquake,,1,,,reviewed,ak,ak
2015-03-09T20:48:54.660Z,-5.2807,153.682,68.7,4.1,mb,,228,1.86,0.2,us,us10001n2m,2015-05-28T00:48:40.040Z,"115km SE of Taron, Papua New Guinea",earthquake,18.7,12.6,0.261,4,reviewed,us,us
2015-03-09T20:46:37.020Z,34.2005,-117.0765,7.895,0.88,ml,20,77,0.08163,0.14,ci,ci37114671,2016-03-12T04:38:50.367Z,"3km ESE of Running Springs, CA",earthquake,0.3,0.61,0.068,9,reviewed,ci,ci
2015-03-09T20:40:36.150Z,52.4111,-32.0684,10,4.3,mb,,152,13.551,0.71,us,us10001n2n,2015-05-28T00:48:40.040Z,"Reykjanes Ridge",earthquake,8,1.9,0.129,17,reviewed,us,us
2015-03-09T20:24:32.710Z,38.7916679,-122.7606659,-0.824,0.95,md,12,69,0.02072,0.03,nc,nc72408170,2017-02-07T09:39:40.147Z,"1km NNW of The Geysers, California",earthquake,0.2,1.29,0.12,4,automatic,nc,nc
2015-03-09T20:14:50.420Z,33.7036667,-116.7603333,16.47,2.12,ml,76,16,0.0392,0.18,ci,ci37114639,2016-03-11T21:12:21.009Z,"6km SW of Idyllwild, CA",earthquake,0.18,0.37,0.202,25,reviewed,ci,ci
2015-03-09T20:14:28.510Z,33.5946667,-116.8273333,7.911,0.55,ml,20,91,0.03916,0.28,ci,ci37114631,2016-03-11T08:09:58.701Z,"15km WNW of Anza, CA",earthquake,0.62,0.99,0.106,12,reviewed,ci,ci
2015-03-09T20:12:52.126Z,60.6202,-151.0919,62.4,2.5,ml,,,,0.75,ak,ak01534siyak,2019-05-21T03:22:08.700Z,"9km N of Ridgeway, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-03-09T20:03:43.150Z,33.5236667,-116.735,3.086,0.15,ml,12,160,0.04167,0.07,ci,ci37114615,2016-03-11T06:22:54.032Z,"7km WSW of Anza, CA",earthquake,0.39,0.45,0.156,5,reviewed,ci,ci
2015-03-09T20:02:44.100Z,43.7839,-105.275,0,3.2,ml,,39,0.956,0.66,us,us10001l1t,2015-05-28T00:48:40.040Z,"Wyoming",mining explosion,4.1,1.9,0.045,66,reviewed,us,us
2015-03-09T20:01:15.890Z,46.7267,154.5645,35.94,4,mb,,282,6.7,0.73,us,us10001n2l,2015-05-28T00:48:40.040Z,"East of the Kuril Islands",earthquake,21.5,13.3,0.3,3,reviewed,us,us
2015-03-09T20:00:48.110Z,33.5956667,-116.8215,9.292,0.52,ml,18,148,0.04067,0.14,ci,ci37114607,2016-03-11T17:14:53.141Z,"14km WNW of Anza, CA",earthquake,0.6,0.8,0.082,8,reviewed,ci,ci
2015-03-09T19:49:59.080Z,33.7055,-116.7618333,16.42,2.23,ml,76,22,0.04013,0.16,ci,ci37114583,2016-03-12T04:38:48.936Z,"6km SW of Idyllwild, CA",earthquake,0.18,0.35,0.236,26,reviewed,ci,ci
2015-03-09T19:48:40.172Z,60.162,-147.8435,7.8,1.6,ml,,,,0.38,ak,ak01534s57jl,2019-05-21T03:22:08.374Z,"82km SE of Whittier, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-03-09T19:46:55.000Z,60.5284,-140.6084,14.4,1.2,ml,12,172.799986176001,,0.55,ak,ak11530181,2019-05-21T03:22:08.055Z,"113km ENE of Cape Yakataga, Alaska",earthquake,0.4,0.4,,,reviewed,ak,ak
2015-03-09T19:39:57.141Z,62.2225,-149.5683,20.5,1.1,ml,,,,0.56,ak,ak01534s3beq,2019-05-21T03:22:07.697Z,"16km ENE of Y, Alaska",earthquake,,1,,,reviewed,ak,ak
2015-03-09T19:39:41.300Z,47.1574,154.0639,41.96,4.7,mb,,104,6.398,0.84,us,us10001l1h,2015-05-28T00:48:40.040Z,"Kuril Islands",earthquake,9.4,6.3,0.054,103,reviewed,us,us
2015-03-09T19:36:05.370Z,44.0995,-121.348,-1.527,1.59,ml,8,135,0.03585,0.23,uw,uw60981901,2016-07-22T19:47:14.000Z,"5km NNW of Bend, Oregon",explosion,1.06,31.61,0.094,13,reviewed,uw,uw
2015-03-09T19:35:20.680Z,38.841835,-122.8278351,2.014,0.56,md,14,73,0.006306,0.02,nc,nc72408155,2017-02-07T09:39:35.323Z,"9km WNW of Cobb, California",earthquake,0.29,0.66,0.01,3,automatic,nc,nc
2015-03-09T19:30:49.300Z,18.9773331,-155.3585052,16.8,2.05,md,12,277,,0.18,hv,hv60868581,2020-08-26T21:08:24.410Z,"25 km ESE of Naalehu, Hawaii",earthquake,1.71,19.07,0.18,5,reviewed,hv,hv
2015-03-09T19:23:07.790Z,19.0645008,-155.44133,37.61,2.45,md,20,196,,0.13,hv,hv60868566,2020-08-26T21:08:24.280Z,"14 km E of Naalehu, Hawaii",earthquake,1.28,1.68,0.14,5,reviewed,hv,hv
2015-03-09T19:13:38.050Z,35.1086667,-118.7995,0.2,1.08,ml,8,90,0.03098,0.11,ci,ci37114559,2016-03-12T06:29:30.063Z,"12km SSE of Arvin, CA",earthquake,0.39,0.84,0.108,4,reviewed,ci,ci
2015-03-09T19:02:28.550Z,46.0925,-122.103,9.054,0.36,ml,10,171,0.04642,0.19,uw,uw60981871,2016-07-22T19:47:13.750Z,"33km NE of Amboy, Washington",earthquake,0.64,0.98,0.194,4,reviewed,uw,uw
2015-03-09T18:57:09.710Z,38.800499,-122.7353363,1.069,0.28,md,6,147,0.01712,0.04,nc,nc72408150,2017-02-07T09:39:30.074Z,"Northern California",earthquake,0.65,1.78,0.2,2,automatic,nc,nc
2015-03-09T18:24:56.820Z,38.8351669,-122.8126678,1.249,0.45,md,8,121,0.01171,0.02,nc,nc72408140,2017-02-07T09:39:24.964Z,"7km W of Cobb, California",earthquake,0.62,1.08,0.13,2,automatic,nc,nc
2015-03-09T18:23:09.660Z,38.8154984,-122.8266678,2.309,0.56,md,12,90,0.007207,0.03,nc,nc72408135,2017-02-07T09:39:20.097Z,"7km NW of The Geysers, California",earthquake,0.33,0.51,,1,automatic,nc,nc
2015-03-09T18:20:39.000Z,36.8839,-98.296,5.549,2.8,ml,,,,0.58,us,usc000twug,2015-05-28T00:48:40.040Z,"15km NNE of Cherokee, Oklahoma",earthquake,3.9,2.5,,,reviewed,tul,tul
2015-03-09T18:14:28.650Z,37.0553,-104.9871,5,2.7,ml,,126,0.468,0.62,us,usc000twud,2015-05-28T00:48:40.040Z,"42km ESE of San Luis, Colorado",earthquake,2.2,2,0.048,70,reviewed,us,us
2015-03-09T18:13:17.880Z,37.6231667,-118.8305,7.309,0.89,md,24,57,0.008108,0.03,nc,nc72408130,2018-06-29T23:49:10.042Z,"12km ESE of Mammoth Lakes, California",earthquake,0.23,0.45,0.274,20,reviewed,nc,nc
2015-03-09T18:06:26.080Z,38.8153333,-122.82,2.769,1.53,md,53,45,0.00991,0.03,nc,nc72408125,2017-02-07T09:39:08.720Z,"6km NW of The Geysers, California",earthquake,0.12,0.23,0.154,22,reviewed,nc,nc
2015-03-09T18:03:20.210Z,33.472,-116.5668333,7.609,1.63,ml,31,78,0.03723,0.11,ci,ci37114447,2016-03-11T13:30:17.975Z,"14km SE of Anza, CA",earthquake,0.22,0.34,0.193,30,reviewed,ci,ci
2015-03-09T17:45:22.210Z,34.6241667,-117.2963333,-1.165,1.41,ml,14,242,0.06905,0.18,ci,ci37114383,2016-03-11T04:33:38.730Z,"10km N of Victorville, CA",quarry blast,2.36,31.61,0.288,12,reviewed,ci,ci
2015-03-09T17:42:37.440Z,33.4755,-116.5651667,7.696,0.31,ml,16,136,0.03639,0.07,ci,ci37114391,2016-03-11T23:01:39.417Z,"13km SE of Anza, CA",earthquake,0.32,0.55,0.013,6,reviewed,ci,ci
2015-03-09T17:42:10.720Z,38.8213348,-122.8048325,1.999,0.8,md,14,87,0.004505,0.03,nc,nc72408115,2017-02-07T09:38:56.594Z,"6km NW of The Geysers, California",earthquake,0.29,0.56,0.11,4,automatic,nc,nc
2015-03-09T17:41:21.420Z,35.1073333,-118.8443333,4.354,1.06,ml,6,221,0.02275,0.07,ci,ci37114375,2016-03-11T17:14:51.772Z,"11km S of Arvin, CA",earthquake,0.85,1.03,0.242,2,reviewed,ci,ci
2015-03-09T17:39:21.198Z,60.9857,-151.4478,78,1.7,ml,,,,0.47,ak,ak01534qwdfb,2019-05-21T03:22:07.368Z,"34km NNW of Nikiski, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-03-09T17:31:53.500Z,38.8424988,-122.8256683,1.482,0.18,md,6,132,0.009009,0.02,nc,nc72408110,2017-02-07T09:38:50.688Z,"9km WNW of Cobb, California",earthquake,0.48,1.29,0.1,2,automatic,nc,nc
2015-03-09T17:27:15.980Z,33.1603333,-116.526,13.363,1.2,ml,33,73,0.09934,0.22,ci,ci37114343,2016-03-12T06:29:27.740Z,"12km NE of Julian, CA",earthquake,0.4,0.61,0.219,28,reviewed,ci,ci
2015-03-09T17:27:02.030Z,38.763,-122.7395,0.713,1.26,md,40,44,0.01081,0.06,nc,nc72408105,2017-02-07T09:38:44.070Z,"2km SE of The Geysers, California",earthquake,0.13,0.23,0.174,15,reviewed,nc,nc
2015-03-09T17:25:29.970Z,33.4723333,-116.5668333,7.626,0.35,ml,18,135,0.03703,0.09,ci,ci37114335,2016-03-11T19:07:08.210Z,"14km SE of Anza, CA",earthquake,0.35,0.55,0.159,8,reviewed,ci,ci
2015-03-09T17:23:59.770Z,38.7739983,-122.742836,-0.005,0.47,md,6,93,0.00991,0.02,nc,nc72408100,2017-02-07T09:38:30.352Z,"Northern California",earthquake,0.33,0.88,,1,automatic,nc,nc
2015-03-09T17:20:35.930Z,38.831665,-122.8098297,1.78,0.56,md,7,134,0.008108,0.01,nc,nc72408095,2017-02-07T09:38:25.039Z,"7km W of Cobb, California",earthquake,0.43,0.83,,1,automatic,nc,nc
2015-03-09T17:17:02.002Z,59.238,-152.0591,62.4,1.9,ml,,,,0.4,ak,ak01534qrm6w,2019-05-21T03:22:06.936Z,"53km SSW of Homer, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2015-03-09T17:12:43.180Z,38.8131676,-122.8273315,1.979,0.44,md,10,83,0.004505,0.02,nc,nc72408085,2017-02-07T09:38:19.022Z,"7km WNW of The Geysers, California",earthquake,0.41,0.74,0.13,2,automatic,nc,nc
2015-03-09T17:11:34.490Z,33.5091667,-116.472,9.335,0.62,ml,10,191,0.06894,0.06,ci,ci37114319,2016-03-11T02:43:36.864Z,"19km ESE of Anza, CA",earthquake,0.52,0.77,0.047,2,reviewed,ci,ci
2015-03-09T17:11:03.590Z,35.6731667,-121.085,3.406,0.77,md,13,94,0.05676,0.05,nc,nc72408090,2017-02-07T09:38:13.955Z,"10km ENE of San Simeon, California",earthquake,0.37,0.92,0.343,12,reviewed,nc,nc
2015-03-09T17:10:33.825Z,61.4964,-149.9045,37.4,1.1,ml,,,,0.31,ak,ak01534qq6mu,2019-05-21T03:22:06.588Z,"3km SE of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-03-09T17:04:38.090Z,38.8096667,-122.8251667,1.97,1.48,md,50,47,0.003604,0.04,nc,nc72408075,2017-02-07T09:38:07.470Z,"6km WNW of The Geysers, California",earthquake,0.13,0.22,0.192,21,reviewed,nc,nc
2015-03-09T17:04:33.590Z,38.832,-122.8108333,1.712,0.47,md,29,44,0.009009,0.03,nc,nc72408080,2017-02-07T09:37:58.940Z,"7km W of Cobb, California",earthquake,0.18,0.38,0.167,7,reviewed,nc,nc
2015-03-09T17:03:49.310Z,38.8308333,-122.8106667,1.634,1.4,md,28,41,0.007207,0.03,nc,nc72408065,2017-02-07T09:37:52.090Z,"7km W of Cobb, California",earthquake,0.16,0.25,0.112,8,reviewed,nc,nc
2015-03-09T17:03:46.461Z,61.9615,-149.2197,36.4,2,ml,,,,0.48,ak,ak01534qopli,2019-05-21T03:22:06.271Z,"24km N of Fishhook, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-03-09T17:03:34.890Z,35.0473333,-118.324,-1.017,1.32,ml,16,78,0.05841,0.12,ci,ci37114295,2016-03-12T02:45:31.770Z,"14km W of Mojave, CA",quarry blast,0.42,31.61,0.131,7,reviewed,ci,ci
2015-03-09T17:03:21.310Z,38.8313333,-122.811,1.462,1.91,md,61,25,0.008108,0.05,nc,nc72408060,2017-02-07T09:37:42.360Z,"7km W of Cobb, California",earthquake,0.1,0.16,0.242,36,reviewed,nc,nc
2015-03-09T16:56:14.462Z,59.975,-152.6983,86.5,1.7,ml,,,,0.6,ak,ak01534qekh2,2019-05-21T03:22:05.941Z,"53km WNW of Anchor Point, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-03-09T16:32:12.782Z,65.2064,-149.8817,12.1,0.6,ml,,,,0.8,ak,ak01534q9f5q,2019-05-21T03:22:05.596Z,"42km ENE of Manley Hot Springs, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-03-09T16:27:36.580Z,-5.5983,147.288,223.86,4.4,mb,,147,3.783,1.09,us,us10001n2k,2015-05-28T00:48:40.040Z,"128km NNE of Lae, Papua New Guinea",earthquake,16.2,13,0.178,11,reviewed,us,us
2015-03-09T16:27:06.460Z,53.8724,-163.3221,19.93,3.4,ml,,159,0.929,0.69,us,us10001mya,2019-05-21T03:22:05.275Z,"109km S of False Pass, Alaska",earthquake,5.1,9.9,,29,reviewed,us,ak
2015-03-09T16:18:55.110Z,34.2766667,-117.0158333,7.59,1.24,ml,34,61,0.02152,0.26,ci,ci37114223,2016-03-11T09:56:51.997Z,"10km WNW of Big Bear Lake, CA",earthquake,0.37,0.71,0.17,28,reviewed,ci,ci
2015-03-09T16:14:33.380Z,38.8815,-122.5333333,4.516,2.64,md,79,47,0.07027,0.17,nc,nc72408045,2017-02-07T09:37:29.550Z,"7km ESE of Lower Lake, California",earthquake,0.21,0.73,0.258,66,reviewed,nc,nc
2015-03-09T16:13:44.850Z,33.4765,-116.5673333,8.069,1.03,ml,35,78,0.03433,0.2,ci,ci37114215,2016-03-12T02:45:30.106Z,"13km SE of Anza, CA",earthquake,0.27,0.51,0.137,25,reviewed,ci,ci
2015-03-09T16:12:39.358Z,65.1509,-148.725,4.9,0.7,ml,,,,0.45,ak,ak01534q56vz,2019-05-21T03:22:04.871Z,"47km NW of Ester, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-03-09T15:58:07.730Z,-8.6147,118.3023,137.16,4.2,mb,,77,3.855,0.95,us,us10001n2j,2015-05-28T00:48:40.040Z,"6km S of Npongge, Indonesia",earthquake,6.8,5,0.141,14,reviewed,us,us
2015-03-09T15:51:06.400Z,35.8189,-97.4484,3.456,2.5,ml,,74,,0.41,us,usc000twtg,2015-05-28T00:48:40.040Z,"6km SSW of Guthrie, Oklahoma",earthquake,1.6,7.2,,,reviewed,tul,tul
2015-03-09T15:46:15.250Z,33.5135,-116.4746667,8.125,0.03,ml,8,230,0.06434,0.07,ci,ci37114183,2016-03-12T06:29:26.109Z,"19km ESE of Anza, CA",earthquake,0.73,1.04,0.074,3,reviewed,ci,ci
2015-03-09T15:44:58.470Z,38.8251667,-122.8083333,2.297,0.15,md,12,67,0.001802,0.02,nc,nc72408035,2017-02-07T09:37:19.105Z,"6km NW of The Geysers, California",earthquake,0.32,0.81,0.09,2,reviewed,nc,nc
2015-03-09T15:39:40.000Z,36.6613,-97.8595,6.457,2.5,ml,,44,,0.29,us,usc000tws8,2015-05-28T00:48:40.040Z,"19km SW of Medford, Oklahoma",earthquake,0.9,6.5,,,reviewed,tul,tul
2015-03-09T15:30:52.997Z,40.0876,-119.7127,14.9,0.3,ml,3,244.21,0.167,0.0031,nn,nn00486566,2018-06-29T23:49:11.032Z,"48km N of Spanish Springs, Nevada",earthquake,,4.3,0.51,2,reviewed,nn,nn
2015-03-09T15:29:26.600Z,18.562,-65.7014,87,3.1,Md,16,187.2,0.3233935,0.25,pr,pr15068001,2015-05-28T00:48:39.040Z,"20km NE of Vieques, Puerto Rico",earthquake,1.7,1.2,0,14,reviewed,pr,pr
2015-03-09T15:24:31.323Z,62.509,-150.8662,71.1,1.4,ml,,,,0.42,ak,ak01534pmb98,2019-05-21T03:22:04.543Z,"44km WNW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
