time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-03-19T22:41:38.950Z,33.5005,-116.4875,14.84,0.38,ml,13,132,0.05646,0.12,ci,ci38277415,2019-03-19T23:18:39.683Z,"18km ESE of Anza, CA",earthquake,0.48,0.75,0.191,5,reviewed,ci,ci
2019-03-19T22:27:56.114Z,61.4064,-150.0476,35.7,1.1,ml,,,,0.51,ak,ak0193ld6ifl,2019-04-15T05:46:51.793Z,"13km SSW of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-03-19T22:21:41.198Z,69.1431,-144.9219,13.3,1.4,ml,,,,0.85,ak,ak0193ld573i,2019-04-15T05:46:51.187Z,"116km NNE of Arctic Village, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-03-19T22:19:49.301Z,61.6755,-147.8374,33.2,1,ml,,,,0.31,ak,ak0193ld4s6g,2019-04-15T05:46:50.624Z,"55km ESE of Sutton-Alpine, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-03-19T22:18:33.260Z,33.4943333,-116.7848333,6.5,0.84,ml,32,36,0.08124,0.19,ci,ci38277359,2019-03-20T13:23:23.031Z,"9km NE of Aguanga, CA",earthquake,0.24,0.74,0.136,27,reviewed,ci,ci
2019-03-19T22:15:15.118Z,-20.3734,-176.0327,205.06,5,mb,,36,6.174,0.89,us,us1000jiwb,2019-06-06T18:54:03.040Z,"120km NW of Nuku`alofa, Tonga",earthquake,9.9,5.1,0.055,105,reviewed,us,us
2019-03-19T22:14:24.610Z,19.188,-68.2573,114,3.09,md,7,230,0.6854,0.22,pr,pr2019078016,2019-06-06T18:54:03.040Z,"85km NNE of Punta Cana, Dominican Republic",earthquake,5.04,3.87,0.34,6,reviewed,pr,pr
2019-03-19T22:12:35.420Z,36.45733333,-96.87833333,5.34,1.59,ml,31,82,0.04229170093,0.21,ok,ok2019fmjo,2019-06-05T18:24:54.259Z,"14km NNW of Pawnee, Oklahoma",earthquake,,0.5,0.19,7,reviewed,ok,ok
2019-03-19T22:12:25.310Z,2.5794,128.9349,20.42,4.9,mb,,114,2.383,0.77,us,us1000jiwa,2019-06-06T18:54:03.040Z,"139km NE of Tobelo, Indonesia",earthquake,7.8,5.8,0.062,81,reviewed,us,us
2019-03-19T22:09:49.840Z,19.5558,-68.1301,74,3.03,md,8,248,1.0717,0.34,pr,pr2019078015,2019-06-06T18:54:03.040Z,"83km NNE of Punta Cana, Dominican Republic",earthquake,5.53,12.67,0.45,8,reviewed,pr,pr
2019-03-19T22:08:46.568Z,61.9375,-148.422,14.2,1.2,ml,,,,0.71,ak,ak0193ld2f0z,2019-04-15T05:46:49.990Z,"27km NE of Sutton-Alpine, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-03-19T21:57:48.804Z,57.328,-156.578,86.1,2.3,ml,,,,0.75,ak,ak0193lcrhw1,2019-04-15T05:46:49.332Z,"151km S of King Salmon, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-03-19T21:55:27.320Z,38.7736664,-122.7600021,1.49,0.48,md,8,140,0.005368,0.03,nc,nc73154336,2019-03-19T22:06:03.914Z,"0km SW of The Geysers, CA",earthquake,0.64,0.54,0.09,2,automatic,nc,nc
2019-03-19T21:53:17.203Z,62.2704,-150.9679,70.3,2,ml,,,,0.59,ak,ak0193lcqkft,2019-04-15T05:46:48.497Z,"44km W of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-03-19T21:41:38.172Z,59.5015,-152.0581,60.3,1.3,ml,,,,0.28,ak,ak0193lco1ix,2019-04-15T05:47:20.504Z,"32km WSW of Homer, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2019-03-19T21:35:24.668Z,66.2806,-157.1688,5.7,1.1,ml,,,,0.45,ak,ak0193lcmq6q,2019-04-15T05:47:19.901Z,"71km S of Kobuk, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-03-19T21:28:49.307Z,63.0814,-151.4778,5.6,1.1,ml,,,,0.68,ak,ak0193lcla2t,2019-04-15T05:46:47.865Z,"109km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-03-19T21:22:30.045Z,37.3163,-117.4869,0,1.2,ml,15,173.44,0.152,0.2287,nn,nn00680417,2019-03-19T22:58:04.596Z,"48km SSW of Goldfield, Nevada",earthquake,,0,0.41,7,reviewed,nn,nn
2019-03-19T21:19:07.339Z,66.3089,-157.1762,6,1.2,ml,,,,0.62,ak,ak0193lcj9e5,2019-04-15T05:47:19.298Z,"67km S of Kobuk, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-03-19T21:17:14.770Z,36.0693333,-117.6825,4.03,-0.03,ml,9,75,0.08023,0.1,ci,ci38277215,2019-03-20T20:29:19.189Z,"24km E of Coso Junction, CA",earthquake,0.24,0.76,0.055,3,reviewed,ci,ci
2019-03-19T21:14:29.672Z,37.2947,-117.4887,7,0.9,ml,7,167.2,0.14,0.1262,nn,nn00680416,2019-03-19T22:48:45.315Z,"51km SSW of Goldfield, Nevada",earthquake,,4,0.41,5,reviewed,nn,nn
2019-03-19T21:11:52.230Z,36.0661667,-117.683,0.48,0.52,ml,10,74,0.0782,0.19,ci,ci38277167,2019-03-20T13:23:41.253Z,"24km E of Coso Junction, CA",earthquake,0.4,0.86,0.195,6,reviewed,ci,ci
2019-03-19T21:10:48.199Z,61.4336,-150.0214,41.3,1.6,ml,,,,0.82,ak,ak0193lchf24,2019-04-15T05:49:53.879Z,"10km SSW of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-03-19T21:07:29.380Z,19.4788333,-155.5946667,-0.91,2.27,ml,33,116,0.006668,0.14,hv,hv70873227,2019-03-19T22:01:04.140Z,"28km E of Honaunau-Napoopoo, Hawaii",earthquake,0.37,0.19,0.152,7,reviewed,hv,hv
2019-03-19T21:05:34.050Z,51.794,-178.8146667,4.41,0.41,ml,4,133,0.02583,0.1,av,av61950136,2019-05-16T04:00:40.290Z,"47km WSW of Tanaga Volcano, Alaska",earthquake,0.49,0.9,0.091,4,reviewed,av,av
2019-03-19T21:02:55.800Z,44.0377,-105.2738,0,3,ml,,155,1.659,0.51,us,us2000k60q,2019-06-06T18:54:03.040Z,"Wyoming",mining explosion,5.4,1.8,0.085,20,reviewed,us,us
2019-03-19T21:00:55.793Z,37.3065,-117.4836,6.4,2.4,ml,20,100.71,0.149,0.1955,nn,nn00680411,2019-03-22T00:10:44.268Z,"49km SSW of Goldfield, Nevada",earthquake,,2,0.29,10,reviewed,nn,nn
2019-03-19T20:59:02.280Z,39.4038333,-110.305,-1.95,1.41,ml,10,200,0.02554,0.11,uu,uu60317162,2019-03-19T21:49:08.390Z,"18km SSE of East Carbon City, Utah",earthquake,0.85,0.72,0.042,2,reviewed,uu,uu
2019-03-19T20:57:46.580Z,66.2524,-157.1907,6.1,1.1,ml,,,,0.69,ak,ak0193lc620y,2019-04-15T05:47:18.679Z,"74km S of Kobuk, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-03-19T20:51:16.140Z,38.791,-122.7436667,2.06,1.63,md,39,43,0.009461,0.07,nc,nc73154326,2019-03-20T01:35:03.149Z,"2km NE of The Geysers, CA",earthquake,0.16,0.31,0.08,8,reviewed,nc,nc
2019-03-19T20:47:46.740Z,37.2655,-117.4896,8.6,1.6,ml,16,108.62,0.129,0.1832,nn,nn00680409,2019-03-19T22:26:55.835Z,"54km SSW of Goldfield, Nevada",earthquake,,1.5,0.25,10,reviewed,nn,nn
2019-03-19T20:46:24.498Z,65.1522,-148.9995,10,0.5,ml,,,,0.49,ak,ak0193lc3nga,2019-04-15T05:46:46.566Z,"57km NW of Ester, Alaska",earthquake,,0,,,reviewed,ak,ak
2019-03-19T20:46:23.048Z,37.3125,-117.4883,4.9,1.6,ml,18,121.67,0.149,0.2049,nn,nn00680407,2019-03-19T22:02:01.424Z,"49km SSW of Goldfield, Nevada",earthquake,,1.9,0.24,9,reviewed,nn,nn
2019-03-19T20:37:16.370Z,36.072,-117.6781667,1.15,0.59,ml,14,76,0.08463,0.11,ci,ci38277087,2019-03-20T17:31:56.989Z,"24km E of Coso Junction, CA",earthquake,0.17,0.32,0.143,6,reviewed,ci,ci
2019-03-19T20:36:39.120Z,36.8911667,-121.6078333,-0.13,1.37,md,12,98,0.03584,0.09,nc,nc73154321,2019-03-20T01:09:05.337Z,"3km E of Aromas, CA",quarry blast,0.34,31.61,0.382,9,reviewed,nc,nc
2019-03-19T20:36:07.430Z,45.8555,-111.334,5.96,0.63,ml,7,102,0.307,0.08,mb,mb80338374,2019-03-22T20:24:01.220Z,"0km SW of Manhattan, Montana",earthquake,0.75,6.06,,0,reviewed,mb,mb
2019-03-19T20:35:42.600Z,36.8916667,-121.6073333,-0.13,1.43,md,19,75,0.03617,0.09,nc,nc73154316,2019-03-20T00:43:02.837Z,"3km E of Aromas, CA",quarry blast,0.24,31.61,0.319,13,reviewed,nc,nc
2019-03-19T20:31:55.430Z,33.8536667,-117.4891667,-0.48,1.39,ml,50,43,0.05155,0.25,ci,ci38277079,2019-03-20T17:26:07.971Z,"4km SE of Home Gardens, CA",quarry blast,0.35,31.61,0.138,30,reviewed,ci,ci
2019-03-19T20:29:52.840Z,36.0701667,-117.6785,2.03,1.05,ml,19,60,0.0834,0.12,ci,ci38277063,2019-03-20T17:18:17.139Z,"24km E of Coso Junction, CA",earthquake,0.16,0.25,0.12,8,reviewed,ci,ci
2019-03-19T20:23:04.140Z,46.9036667,-112.5273333,11.36,1.35,ml,12,112,0.102,0.21,mb,mb80338204,2019-03-19T21:02:46.570Z,"13km ESE of Lincoln, Montana",earthquake,0.6,1.03,0.087,2,reviewed,mb,mb
2019-03-19T20:22:49.560Z,40.2248333,-121.5676667,3.11,0.96,md,7,289,0.2041,0.03,nc,nc73154311,2019-03-19T22:05:02.908Z,"15km S of Mineral, CA",earthquake,0.89,3.92,0.111,6,reviewed,nc,nc
2019-03-19T20:20:37.020Z,38.8236656,-122.7978363,2.36,1.11,md,25,45,0.009563,0.04,nc,nc73154306,2019-03-20T00:15:04.663Z,"6km NW of The Geysers, CA",earthquake,0.21,0.41,0.05,6,automatic,nc,nc
2019-03-19T20:17:57.001Z,45.1664,-106.9218,0,3.2,ml,,145,1.598,0.55,us,us1000jis8,2019-06-06T18:54:03.040Z,"eastern Montana",mining explosion,6,1.8,0.046,62,reviewed,us,us
2019-03-19T20:17:32.842Z,54.4706,-161.7059,25.4,2.3,ml,,,,0.72,ak,ak0193lbxgr6,2019-04-15T05:46:45.989Z,"102km SE of Cold Bay, Alaska",earthquake,,4.3,,,reviewed,ak,ak
2019-03-19T20:13:32.834Z,37.2656,-117.4886,7.3,1.8,ml,19,106.93,0.13,0.1908,nn,nn00680403,2019-03-19T21:43:25.643Z,"54km SSW of Goldfield, Nevada",earthquake,,1.7,0.3,12,reviewed,nn,nn
2019-03-19T20:09:47.060Z,36.0823333,-117.8408333,1.93,1.52,ml,25,52,0.03696,0.1,ci,ci38277031,2019-03-20T16:53:16.500Z,"10km ENE of Coso Junction, CA",earthquake,0.13,0.17,0.197,17,reviewed,ci,ci
2019-03-19T20:08:59.111Z,60.5151,-151.777,70.6,1.3,ml,,,,0.37,ak,ak0193lbvkw5,2019-04-15T05:46:45.355Z,"28km WNW of Kalifornsky, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-03-19T20:05:59.210Z,38.8056679,-122.7945023,2.7,0.81,md,14,67,0.00238,0.03,nc,nc73154301,2019-03-19T20:21:05.358Z,"5km NW of The Geysers, CA",earthquake,0.3,0.6,0.05,3,automatic,nc,nc
2019-03-19T20:05:47.750Z,36.054,-117.6501667,1.41,1.33,ml,22,56,0.09761,0.12,ci,ci38277023,2019-03-19T20:47:37.539Z,"26km ENE of Little Lake, CA",earthquake,0.13,0.22,0.181,18,reviewed,ci,ci
2019-03-19T19:58:19.897Z,61.3206,-149.8898,30.7,1.1,ml,,,,0.38,ak,ak0193lbks0v,2019-04-15T05:46:44.724Z,"11km N of Anchorage, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-03-19T19:53:32.810Z,36.7786,-116.0881,5.8,-0.4,ml,4,302.71,0.023,0.0811,nn,nn00680579,2019-03-21T20:22:23.477Z,"61km ESE of Beatty, Nevada",earthquake,,6,0.05,2,reviewed,nn,nn
2019-03-19T19:53:18.100Z,36.0653333,-117.6866667,1.77,1.61,ml,24,40,0.07523,0.13,ci,ci38277007,2019-03-19T23:00:00.660Z,"24km E of Coso Junction, CA",earthquake,0.16,0.25,0.157,25,reviewed,ci,ci
2019-03-19T19:46:20.299Z,61.3306,-141.1067,0.6,1.5,ml,,,,0.59,ak,ak0193lbi7je,2019-04-15T05:46:43.435Z,"158km NNE of Cape Yakataga, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-03-19T19:45:38.765Z,36.7803,-116.0967,7,-0.3,ml,9,165.95,0.021,0.1079,nn,nn00680604,2019-03-22T00:07:34.646Z,"60km ESE of Beatty, Nevada",earthquake,,1.7,0.06,3,reviewed,nn,nn
2019-03-19T19:34:01.365Z,66.2935,-149.9953,4.4,0.9,ml,,,,0.89,ak,ak0193lbflgm,2019-04-15T05:46:42.833Z,"107km S of Coldfoot, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-03-19T19:30:13.649Z,62.0213,-150.8617,62.6,1.3,ml,,,,0.45,ak,ak0193lberi2,2019-04-15T05:46:41.509Z,"51km SW of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-03-19T19:29:34.943Z,51.3988,-178.2393,30.2,2.4,ml,,,,0.16,ak,ak0193lbelh6,2019-04-15T05:46:42.194Z,"54km S of Tanaga Volcano, Alaska",earthquake,,6,,,reviewed,ak,ak
2019-03-19T19:15:43.142Z,59.9301,-152.2838,75.2,1.4,ml,,,,0.31,ak,ak0193lbbm3d,2019-04-15T05:46:40.861Z,"30km NW of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-03-19T19:13:41.640Z,38.8376656,-122.7871704,1.8,0.56,md,6,117,0.002587,0.01,nc,nc73154291,2019-03-19T20:13:03.258Z,"6km WNW of Cobb, CA",earthquake,0.62,1.36,,1,automatic,nc,nc
2019-03-19T19:10:33.140Z,19.4325,-155.6205,-0.3,2.01,ml,37,105,0.02551,0.12,hv,hv70872997,2019-03-19T19:43:46.640Z,"25km E of Honaunau-Napoopoo, Hawaii",earthquake,0.23,0.45,0.214,7,reviewed,hv,hv
2019-03-19T19:08:47.500Z,32.7758333,-116.8846667,-0.27,1.37,ml,19,57,0.06306,0.23,ci,ci38276935,2019-03-19T22:56:21.689Z,"6km NE of Rancho San Diego, CA",quarry blast,0.33,31.61,0.152,16,reviewed,ci,ci
2019-03-19T19:01:50.740Z,46.007,-112.4625,-2,1.87,ml,8,126,0.066,0.09,mb,mb80338189,2019-03-19T20:01:36.430Z,"5km E of Butte, Montana",quarry blast,0.52,31.61,0.063,9,reviewed,mb,mb
2019-03-19T19:00:01.748Z,59.74,-151.9167,63.6,1.3,ml,,,,0.11,ak,ak0193lazllt,2019-04-15T05:46:40.255Z,"6km SW of Anchor Point, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2019-03-19T18:56:02.020Z,45.873,-111.3746667,4.06,1.26,ml,9,115,0.3,0.14,mb,mb80338279,2019-03-20T15:14:46.840Z,"3km WNW of Manhattan, Montana",earthquake,0.46,10.71,0.271,6,reviewed,mb,mb
2019-03-19T18:55:00.770Z,34.9988333,-118.1806667,-0.82,1.17,ml,16,68,0.126,0.17,ci,ci38276879,2019-03-19T19:58:12.880Z,"6km S of Mojave, CA",quarry blast,0.38,31.61,0.062,9,reviewed,ci,ci
2019-03-19T18:54:49.040Z,46.7571666666667,-119.849166666667,13.08,0.74,ml,5,155,,0.06,uw,uw61514547,2019-03-19T21:01:16.240Z,"4km ENE of Mattawa, Washington",earthquake,0.47,0.77,0.05577746205279,4,reviewed,uw,uw
2019-03-19T18:52:32.553Z,63.3883,-149.6283,100.2,2.5,ml,,,,0.57,ak,ak0193lay3bb,2019-06-06T18:54:03.040Z,"33km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-19T18:47:40.790Z,33.504,-116.7713333,2.38,0.56,ml,16,128,0.02564,0.08,ci,ci38276863,2019-03-19T22:52:16.355Z,"11km WSW of Anza, CA",earthquake,0.15,0.18,0.084,12,reviewed,ci,ci
2019-03-19T18:41:22.570Z,35.0578333,-118.3275,-0.84,1.12,ml,19,62,0.06806,0.18,ci,ci38276847,2019-03-20T20:26:00.847Z,"14km SE of Tehachapi, CA",quarry blast,0.43,31.61,0.125,9,reviewed,ci,ci
2019-03-19T18:41:07.340Z,44.6601667,-110.4515,4.4,1.47,ml,9,121,0.06777,0.19,uu,uu60317147,2019-03-19T19:51:11.340Z,"37km NE of Old Faithful Geyser, Wyoming",earthquake,0.52,1.29,0.297,3,reviewed,uu,uu
2019-03-19T18:32:46.018Z,62.0212,-148.7315,15,1.1,ml,,,,0.51,ak,ak0193lattt7,2019-04-15T05:46:38.033Z,"25km NNE of Sutton-Alpine, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2019-03-19T18:32:22.178Z,65.344,-163.1029,5,1.4,ml,,,,0.71,ak,ak0193lats0a,2019-04-15T05:46:38.682Z,"143km NE of Nome, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-03-19T18:32:21.880Z,37.9815,-122.4606667,-0.03,1.18,md,15,97,0.02325,0.1,nc,nc73154281,2019-03-20T00:05:48.571Z,"6km ESE of Santa Venetia, CA",quarry blast,0.33,31.61,0.146,9,reviewed,nc,nc
2019-03-19T18:26:29.620Z,36.071,-117.6785,2.43,0.8,ml,16,74,0.08385,0.08,ci,ci38276831,2019-03-19T22:48:57.136Z,"24km E of Coso Junction, CA",earthquake,0.14,0.29,0.121,7,reviewed,ci,ci
2019-03-19T18:24:51.336Z,62.2794,-151.2466,76.8,1.3,ml,,,,0.28,ak,ak0193las4jx,2019-04-15T05:47:18.074Z,"59km W of Talkeetna, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2019-03-19T18:24:32.400Z,33.5086667,-116.4846667,13.65,0.83,ml,32,93,0.05141,0.13,ci,ci38276807,2019-03-19T22:48:44.970Z,"18km ESE of Anza, CA",earthquake,0.21,0.32,0.124,20,reviewed,ci,ci
2019-03-19T18:24:11.241Z,37.0114,-116.3611,8,-0.2,ml,9,108.06,0.04,0.0949,nn,nn00680512,2019-03-21T23:58:18.861Z,"37km ENE of Beatty, Nevada",earthquake,,2.3,0.53,6,reviewed,nn,nn
2019-03-19T18:17:25.366Z,-0.3687,100.3987,61.43,4.3,mb,,94,0.941,0.62,us,us1000jiqb,2019-06-06T18:54:03.040Z,"4km ESE of Kotatua, Indonesia",earthquake,6.2,8,0.161,12,reviewed,us,us
2019-03-19T18:10:13.480Z,33.0598333,-114.9673333,-0.25,1.06,ml,8,150,0.08784,0.24,ci,ci38276799,2019-03-19T19:46:01.001Z,"46km NNW of Los Algodones, B.C., MX",quarry blast,0.78,31.61,0.073,5,reviewed,ci,ci
2019-03-19T18:08:16.210Z,44.8403333,-113.0265,0.2,0.87,ml,8,163,0.127,0.26,mb,mb80338284,2019-03-20T15:32:36.540Z,"41km WNW of Lima, Montana",earthquake,2.01,5.03,0.285,4,reviewed,mb,mb
2019-03-19T18:08:10.350Z,60.8698,-149.6149,32,1.3,ml,,,,0.42,ak,ak0193laoluz,2019-04-15T05:46:37.438Z,"41km SSE of Anchorage, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-03-19T18:08:09.190Z,36.07,-117.6801667,2.31,0.55,ml,15,75,0.08218,0.1,ci,ci38276783,2019-03-19T19:17:36.196Z,"24km E of Coso Junction, CA",earthquake,0.15,0.32,0.101,6,reviewed,ci,ci
2019-03-19T18:05:23.720Z,33.9798333,-116.8296667,14.09,0.64,ml,16,170,0.05809,0.14,ci,ci38276759,2019-03-19T18:36:37.979Z,"7km NE of Banning, CA",earthquake,0.34,0.84,0.06,6,reviewed,ci,ci
2019-03-19T17:56:35.180Z,46.333,-111.6108333,-2,1.66,ml,6,144,0.334,0.12,mb,mb80338184,2019-03-19T20:05:45.660Z,"7km WNW of Townsend, Montana",quarry blast,0.68,31.61,0.173,6,reviewed,mb,mb
2019-03-19T17:55:17.530Z,19.4435,-155.6116667,-1.11,2.09,ml,30,45,0.01182,0.14,hv,hv70872882,2019-03-19T18:18:46.500Z,"26km E of Honaunau-Napoopoo, Hawaii",earthquake,0.22,0.27,0.184,9,reviewed,hv,hv
2019-03-19T17:55:09.130Z,-4.197,152.4205,158.79,4.5,mb,,101,0.256,0.67,us,us2000k60m,2019-06-06T18:54:03.040Z,"24km NE of Kokopo, Papua New Guinea",earthquake,10.9,5,0.091,37,reviewed,us,us
2019-03-19T17:53:43.480Z,36.0178333,-117.7248333,2.39,0.22,ml,6,131,0.03359,0.06,ci,ci38276735,2019-03-19T18:41:59.438Z,"19km ENE of Little Lake, CA",earthquake,0.4,0.25,0.054,2,reviewed,ci,ci
2019-03-19T17:39:56.226Z,11.0168,126.235,10,4.6,mb,,61,3.975,0.89,us,us2000k60k,2019-06-06T18:54:03.040Z,"45km ENE of Sulangan, Philippines",earthquake,3.7,1.8,0.065,71,reviewed,us,us
2019-03-19T17:39:32.337Z,-37.2899,177.4264,165.23,4.6,mb,,110,0.751,0.78,us,us1000jinu,2019-06-06T18:54:03.040Z,"83km NNE of Whakatane, New Zealand",earthquake,8.1,5.5,0.096,35,reviewed,us,us
2019-03-19T17:37:16.420Z,45.3611667,-112.5895,9.09,0.05,ml,5,97,0.005,0.06,mb,mb80338364,2019-03-22T18:10:47.510Z,"16km NNE of Dillon, Montana",earthquake,0.53,0.48,,0,reviewed,mb,mb
