time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-08-09T23:22:40.374Z,64.6788,-152.117,6.4,1.9,ml,,,,0.67,ak,ak018a5vlgx1,2019-07-01T18:07:17.321Z,"55km S of Tanana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-08-09T23:13:48.290Z,37.6458333,-118.9113333,1,-0.05,md,6,78,0.01005,0.02,nc,nc73067135,2018-08-10T00:04:36.676Z,"6km E of Mammoth Lakes, CA",earthquake,0.61,1.05,0.245,5,reviewed,nc,nc
2018-08-09T23:10:30.510Z,18.7781,-67.1731,66,2.77,md,10,218,0.3167,0.64,pr,pr2018221012,2018-08-10T06:31:30.835Z,"32km NNW of San Antonio, Puerto Rico",earthquake,3.05,6.21,0.34,9,reviewed,pr,pr
2018-08-09T23:09:01.110Z,8.3931,-83.1694,29.74,4.2,mb,,161,0.62,0.71,us,us1000g66r,2018-10-17T18:11:45.040Z,"27km S of Golfito, Costa Rica",earthquake,8,4.8,0.2,7,reviewed,us,us
2018-08-09T23:06:59.620Z,37.6485,-118.9116667,1.52,0.66,md,12,88,0.007902,0.04,nc,nc73067130,2018-08-10T00:03:36.141Z,"6km ENE of Mammoth Lakes, CA",earthquake,0.38,0.58,0.245,11,reviewed,nc,nc
2018-08-09T22:56:19.920Z,19.3936672,-155.283493,0.32,1.96,md,13,84,0.007294,0.16,hv,hv70532867,2018-08-09T23:55:12.146Z,"6km SW of Volcano, Hawaii",earthquake,0.24,0.38,0.25,10,automatic,hv,hv
2018-08-09T22:54:11.265Z,64.674,-152.0955,8.6,2.6,ml,,,,0.74,ak,ak018a5v6tza,2019-07-01T18:07:16.941Z,"55km S of Tanana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-08-09T22:52:49.770Z,33.6586667,-116.7118333,15.21,0.68,ml,25,78,0.03332,0.07,ci,ci38241904,2018-08-09T23:35:08.198Z,"9km S of Idyllwild, CA",earthquake,0.17,0.23,0.128,17,reviewed,ci,ci
2018-08-09T22:51:31.101Z,67.7445,-163.4822,4.1,1.6,ml,,,,0.66,ak,ak018a5v68d2,2019-07-01T18:07:16.553Z,"29km NW of Noatak, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-08-09T22:38:19.467Z,53.0694,-166.2191,12.5,1.9,ml,,,,0.34,ak,ak018a5v3f5m,2019-07-01T18:07:16.209Z,"91km SSE of Unalaska, Alaska",earthquake,,3.1,,,reviewed,ak,ak
2018-08-09T22:34:49.770Z,37.65,-118.9016667,2.8,0.61,md,11,136,0.005851,0.04,nc,nc73067120,2018-08-10T21:05:54.442Z,"7km ENE of Mammoth Lakes, CA",earthquake,0.36,0.86,0.193,10,reviewed,nc,nc
2018-08-09T22:34:25.910Z,18.8538,-65.1888,53,3.09,md,3,348,1.5936,0.21,pr,pr2018221011,2018-10-17T18:11:55.040Z,"72km N of Culebra, Puerto Rico",earthquake,5.91,13.4,0.08,3,reviewed,pr,pr
2018-08-09T22:24:47.960Z,37.6583333,-118.9098333,3.27,0.87,md,17,73,0.00473,0.04,nc,nc73067115,2018-08-15T05:57:45.949Z,"6km ENE of Mammoth Lakes, CA",earthquake,0.38,0.54,0.22,14,reviewed,nc,nc
2018-08-09T22:20:04.280Z,35.4806667,-118.296,2.97,1.16,ml,26,112,0.1387,0.13,ci,ci38241896,2018-08-09T23:30:07.350Z,"21km SE of Bodfish, CA",earthquake,0.19,0.82,0.133,13,reviewed,ci,ci
2018-08-09T22:11:35.880Z,37.6485,-118.914,1.06,0.45,md,7,94,0.009123,0.03,nc,nc73067110,2018-08-10T00:01:05.777Z,"6km ENE of Mammoth Lakes, CA",earthquake,0.3,1.2,0.118,6,reviewed,nc,nc
2018-08-09T22:09:45.150Z,-6.1806,130.7218,139.64,4.3,mb,,95,1.879,1.33,us,us1000g91t,2018-10-17T18:11:44.040Z,"206km NNW of Saumlaki, Indonesia",earthquake,7.1,11.1,0.168,10,reviewed,us,us
2018-08-09T22:09:42.450Z,37.6526667,-118.9068333,2.24,0.36,md,10,84,0.002361,0.05,nc,nc73067105,2018-08-09T23:59:05.116Z,"7km ENE of Mammoth Lakes, CA",earthquake,0.47,0.74,0.182,8,reviewed,nc,nc
2018-08-09T22:08:53.307Z,59.8041,-152.9642,98,1.5,ml,,,,0.5,ak,ak018a5ux2aa,2019-07-01T18:07:15.855Z,"63km W of Anchor Point, Alaska",earthquake,,1,,,reviewed,ak,ak
2018-08-09T22:08:48.190Z,38.7546667,-112.7406667,5.07,1.42,md,11,78,0.2528,0.11,uu,uu60292197,2018-08-10T19:12:48.800Z,"43km WSW of Fillmore, Utah",earthquake,0.43,1.73,0.355,6,reviewed,uu,uu
2018-08-09T22:06:14.910Z,37.6553333,-118.9126667,3.06,0.34,md,12,163,0.005499,0.04,nc,nc73067100,2018-08-09T23:56:34.917Z,"6km ENE of Mammoth Lakes, CA",earthquake,0.63,0.71,0.243,12,reviewed,nc,nc
2018-08-09T21:59:47.280Z,37.6523333,-118.9053333,2.77,1.03,md,20,52,0.002558,0.05,nc,nc73067095,2018-08-15T05:50:44.509Z,"7km ENE of Mammoth Lakes, CA",earthquake,0.32,0.41,0.347,16,reviewed,nc,nc
2018-08-09T21:57:43.108Z,65.49,-149.938,11,0.8,ml,,,,0.73,ak,ak018a5um3za,2019-07-01T18:07:15.523Z,"63km NNE of Manley Hot Springs, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-08-09T21:54:08.550Z,37.6526667,-118.908,2.9,0.91,md,18,61,0.00283,0.05,nc,nc73067090,2018-08-15T05:35:12.865Z,"6km ENE of Mammoth Lakes, CA",earthquake,0.32,0.44,0.229,15,reviewed,nc,nc
2018-08-09T21:53:18.330Z,37.6516667,-118.9075,2.9,1.47,md,24,58,0.003485,0.04,nc,nc73067085,2018-08-15T07:17:02.362Z,"6km ENE of Mammoth Lakes, CA",earthquake,0.29,0.35,0.318,21,reviewed,nc,nc
2018-08-09T21:49:27.646Z,67.7638,-163.4034,9.4,1.6,ml,,,,0.68,ak,ak018a5ukd24,2019-07-01T18:07:15.160Z,"28km NW of Noatak, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-08-09T21:48:49.070Z,62.9639,-150.5032,84.9,1.6,ml,,,,0.36,ak,ak018a5uk6zv,2019-07-01T18:07:14.803Z,"74km NNW of Talkeetna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-08-09T21:47:39.135Z,37.2192,-116.0244,8.6,2.1,ml,54,64.52,0.03,0.1825,nn,nn00649597,2018-08-10T00:15:37.295Z,"73km ENE of Beatty, Nevada",earthquake,,0.5,0.25,20,reviewed,nn,nn
2018-08-09T21:46:38.220Z,37.65,-118.9161667,1.2,0.13,md,7,108,0.009585,0.03,nc,nc73067080,2018-08-09T23:55:04.744Z,"6km ENE of Mammoth Lakes, CA",earthquake,0.37,0.92,0.309,6,reviewed,nc,nc
2018-08-09T21:39:38.460Z,37.634,-118.904,0.07,0.27,md,7,85,0.007956,0.21,nc,nc73067075,2018-08-09T23:53:34.184Z,"7km E of Mammoth Lakes, CA",earthquake,1.77,1.82,0.244,6,reviewed,nc,nc
2018-08-09T21:34:55.183Z,61.5388,-140.6763,13.8,1.1,ml,,,,0.44,ak,ak018a5uh7fy,2019-07-01T18:07:14.438Z,"189km NNE of Cape Yakataga, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-08-09T21:33:56.517Z,62.0011,-148.8528,7.8,1.1,ml,,,,0.57,ak,ak018a5ugztv,2019-07-01T18:07:14.105Z,"22km N of Sutton-Alpine, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-08-09T21:32:40.342Z,60.5446,-152.7667,8.4,0.8,ml,,,,0.56,ak,ak018a5ugqv6,2019-07-01T18:07:13.740Z,"6km N of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-08-09T21:31:25.818Z,38.7436,-117.0598,7.4,1.5,ml,14,207.02,0.131,0.5798,nn,nn00649589,2018-08-09T22:11:01.404Z,"76km N of Tonopah, Nevada",explosion,,1.7,0.24,12,reviewed,nn,nn
2018-08-09T21:26:05.880Z,19.4866667,-155.0231667,45.36,2.06,md,43,78,0.05565,0.14,hv,hv70532687,2018-10-17T18:11:47.040Z,"5km SW of Ainaloa, Hawaii",earthquake,0.84,0.52,0.128,23,reviewed,hv,hv
2018-08-09T21:24:50.406Z,65.587,-147.9477,4,0.6,ml,,,,0.59,ak,ak018a5uf1ww,2019-07-01T18:07:13.396Z,"81km N of College, Alaska",earthquake,,3.8,,,reviewed,ak,ak
2018-08-09T21:22:05.930Z,-22.7929,-176.6142,85.43,4.4,mb,,93,6.533,0.91,us,us1000g91s,2018-10-17T18:11:56.040Z,"228km SW of Vaini, Tonga",earthquake,12.2,7.9,0.097,31,reviewed,us,us
2018-08-09T21:20:24.644Z,63.0132,-148.7974,71.3,1.1,ml,,,,0.52,ak,ak018a5ue528,2019-07-01T18:07:13.001Z,"42km S of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-08-09T21:18:33.669Z,37.5778,-116.1995,10.3,0.3,ml,7,296.4,0.341,0.0891,nn,nn00649585,2018-08-09T22:14:09.790Z,"69km SSE of Warm Springs, Nevada",earthquake,,25.4,0.25,4,reviewed,nn,nn
2018-08-09T21:16:47.540Z,48.5296667,-123.2583333,49.86,1.34,ml,9,138,0.1248,0.3,uw,uw61417266,2018-08-10T03:37:32.380Z,"13km NE of Victoria, Canada",earthquake,1.11,1.83,0.159,6,reviewed,uw,uw
2018-08-09T21:15:51.130Z,51.6923,-174.5037,35,3,ml,,245,0.634,0.2,us,us1000gard,2019-07-01T18:07:12.626Z,"59km SSW of Atka, Alaska",earthquake,5.8,2,,,reviewed,us,ak
2018-08-09T21:13:17.237Z,51.7617,-178.4265,28.2,1.5,ml,,,,0.4,ak,ak018a5ucmh7,2019-07-01T18:07:12.273Z,"23km SW of Tanaga Volcano, Alaska",earthquake,,2.5,,,reviewed,ak,ak
2018-08-09T21:04:53.300Z,37.657,-118.907,3.48,0.71,md,15,136,0.00234,0.03,nc,nc73067065,2018-08-10T22:12:34.308Z,"7km ENE of Mammoth Lakes, CA",earthquake,0.53,0.44,0.283,13,reviewed,nc,nc
2018-08-09T21:03:30.760Z,40.945,-116.3949,2.5,2.2,ml,8,129.74,0.049,0.6762,nn,nn00649579,2018-08-09T21:17:18.236Z,"35km NW of Carlin, Nevada",explosion,,1,0.3,3,reviewed,nn,nn
2018-08-09T21:01:20.800Z,32.8125,-115.4703333,7.54,1.3,ml,13,125,0.02108,0.14,ci,ci38241872,2018-08-09T23:25:28.045Z,"8km W of Holtville, CA",earthquake,0.45,0.35,0.209,10,reviewed,ci,ci
2018-08-09T20:58:38.990Z,37.6486667,-118.9131667,1.14,0.2,md,6,93,0.00854,0.03,nc,nc73067060,2018-08-09T23:50:03.464Z,"6km ENE of Mammoth Lakes, CA",earthquake,0.74,1.45,0.297,5,reviewed,nc,nc
2018-08-09T20:57:08.190Z,35.5116667,-118.5806667,-0.91,1.52,ml,13,111,0.174,0.18,ci,ci38241864,2018-08-09T23:19:43.115Z,"12km SW of Bodfish, CA",earthquake,0.38,0.61,0.129,6,reviewed,ci,ci
2018-08-09T20:57:02.010Z,37.649,-118.9078333,2.41,0.47,md,12,85,0.006089,0.03,nc,nc73067055,2018-08-09T23:49:02.428Z,"6km ENE of Mammoth Lakes, CA",earthquake,0.68,0.4,0.188,10,reviewed,nc,nc
2018-08-09T20:55:23.660Z,-8.3192,116.1937,10,4.2,mb,,78,2.025,0.67,us,us1000g91p,2018-10-17T18:11:54.040Z,"4km NE of Tanahsong Daya, Indonesia",earthquake,7.3,1.9,0.147,13,reviewed,us,us
2018-08-09T20:51:03.010Z,0.9143,126.2701,10,4,mb,,129,1.105,1.45,us,us1000g91r,2018-10-17T18:11:49.040Z,"122km W of Kota Ternate, Indonesia",earthquake,7.8,1.9,0.164,10,reviewed,us,us
2018-08-09T20:50:11.910Z,37.6528333,-118.9141667,1.86,0.54,md,8,129,0.006975,0.06,nc,nc73067045,2018-08-09T23:46:02.802Z,"6km ENE of Mammoth Lakes, CA",earthquake,0.52,0.93,0.177,6,reviewed,nc,nc
2018-08-09T20:46:15.100Z,37.6525,-118.9078333,2.49,0.13,md,5,99,0.002883,0.03,nc,nc73067040,2018-08-09T23:44:00.929Z,"6km ENE of Mammoth Lakes, CA",earthquake,0.6,1,0.125,4,reviewed,nc,nc
2018-08-09T20:40:37.530Z,43.6721,-105.2941,0,3.1,ml,,75,1.014,0.61,us,us1000g920,2018-10-17T18:11:58.040Z,"Wyoming",mining explosion,5.1,1.3,0.047,70,reviewed,us,us
2018-08-09T20:35:48.194Z,60.6226,-143.1342,15.6,0.8,ml,,,,0.64,ak,ak018a5tvz0j,2019-07-01T18:07:11.912Z,"73km NNW of Cape Yakataga, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-08-09T20:35:29.320Z,45.0697,-106.9984,0,2.7,ml,,95,1.607,1.18,us,us1000g91z,2018-10-17T18:11:49.040Z,"eastern Montana",mining explosion,5.4,1.6,0.051,51,reviewed,us,us
2018-08-09T20:34:01.300Z,44.3765,-121.0676667,-1.56,1.99,ml,6,120,0.1008,0.07,uw,uw61417251,2018-08-09T21:18:37.740Z,"9km ENE of Terrebonne, Oregon",explosion,0.53,31.61,0.171,6,reviewed,uw,uw
2018-08-09T20:33:05.030Z,-8.3405,116.6074,18.85,4.6,mb,,81,2.432,0.66,us,us1000g62q,2018-10-17T18:11:54.040Z,"4km SSW of Belanting, Indonesia",earthquake,5.7,5.6,0.107,26,reviewed,us,us
2018-08-09T20:27:20.220Z,37.652,-118.9106667,1.22,0.11,md,7,111,0.004835,0.02,nc,nc73067035,2018-08-09T23:42:30.605Z,"6km ENE of Mammoth Lakes, CA",earthquake,0.91,1.58,0.224,6,reviewed,nc,nc
2018-08-09T20:26:21.530Z,37.655,-118.9195,1.07,0.5,md,10,145,0.0109,0.04,nc,nc73067030,2018-08-09T23:40:32.764Z,"6km ENE of Mammoth Lakes, CA",earthquake,0.54,0.75,0.512,9,reviewed,nc,nc
2018-08-09T20:25:19.635Z,36.3524,-114.8572,0,1.5,ml,9,248.26,0.285,0.2687,nn,nn00649574,2018-08-09T20:43:25.188Z,"21km ENE of Nellis Air Force Base, Nevada",earthquake,,0,0.3,5,reviewed,nn,nn
2018-08-09T20:20:55.620Z,37.6548333,-118.9075,3.14,0.73,md,14,74,0.00138,0.03,nc,nc73067025,2018-08-09T22:37:19.242Z,"7km ENE of Mammoth Lakes, CA",earthquake,0.39,0.52,0.175,13,reviewed,nc,nc
2018-08-09T20:19:12.550Z,37.656,-118.906,3.48,0.72,md,16,112,0.001141,0.04,nc,nc73067020,2018-08-13T20:46:13.219Z,"7km ENE of Mammoth Lakes, CA",earthquake,0.3,0.42,0.286,13,reviewed,nc,nc
2018-08-09T20:18:33.510Z,37.6571667,-118.9036667,3.52,0.78,md,13,119,0.00283,0.02,nc,nc73067015,2018-08-15T05:14:39.710Z,"7km ENE of Mammoth Lakes, CA",earthquake,0.42,0.55,0.184,12,reviewed,nc,nc
2018-08-09T20:18:05.483Z,68.9558,-146.6331,13.6,1,ml,,,,0.39,ak,ak018a5ts8jo,2019-07-01T18:07:11.559Z,"102km NNW of Arctic Village, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-08-09T20:12:38.904Z,60.2096,-152.9444,117.1,1.5,ml,,,,0.19,ak,ak018a5tr0tu,2019-07-01T18:07:11.207Z,"32km SSW of Redoubt Volcano, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2018-08-09T20:06:43.950Z,33.5101667,-116.4368333,6.61,0.65,ml,19,107,0.01615,0.14,ci,ci38241816,2018-08-09T20:25:44.069Z,"21km SW of La Quinta, CA",earthquake,0.23,0.57,0.115,13,reviewed,ci,ci
2018-08-09T20:01:52.688Z,68.9034,-146.4591,9.4,0.9,ml,,,,0.63,ak,ak018a5top0k,2019-07-01T18:07:10.873Z,"94km NNW of Arctic Village, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-08-09T19:52:51.010Z,37.6493333,-118.9125,1.4,0.51,md,7,96,0.007693,0.03,nc,nc73067005,2018-08-09T22:34:18.043Z,"6km ENE of Mammoth Lakes, CA",earthquake,0.49,0.9,0.075,5,reviewed,nc,nc
2018-08-09T19:48:15.083Z,61.2049,-140.685,9.3,0.8,ml,,,,0.47,ak,ak018a5td95w,2019-07-01T18:07:10.503Z,"158km NE of Cape Yakataga, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2018-08-09T19:45:44.150Z,19.4255009,-155.2773285,0.23,1.8,md,15,112,0.0007749,0.19,hv,hv70532517,2018-08-09T19:48:53.240Z,"4km W of Volcano, Hawaii",earthquake,0.23,0.21,0.26,7,automatic,hv,hv
2018-08-09T19:45:29.730Z,36.7488333,-121.5991667,-0.22,1.13,md,16,194,0.01209,0.09,nc,nc73067000,2018-08-10T01:12:20.750Z,"7km ESE of Prunedale, CA",quarry blast,0.32,31.61,0.239,14,reviewed,nc,nc
2018-08-09T19:43:40.328Z,63.3443,-145.3166,7.5,1.3,ml,,,,0.79,ak,ak018a5tc8j4,2019-07-01T18:07:10.144Z,"59km S of Deltana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-08-09T19:42:18.882Z,69.0763,-147.1093,0,1,ml,,,,0.48,ak,ak018a5tbz5s,2019-07-01T18:07:09.783Z,"123km NNW of Arctic Village, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-08-09T19:35:05.808Z,51.251,-177.5705,18.3,1.7,ml,,,,0.39,ak,ak018a5tag50,2019-07-01T18:07:09.372Z,"80km SSE of Tanaga Volcano, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2018-08-09T19:23:47.870Z,35.0268333,-116.9308333,1.82,1.59,ml,23,60,0.1606,0.12,ci,ci38241808,2018-08-09T19:44:56.857Z,"16km NNE of Barstow, CA",earthquake,0.14,0.33,0.144,24,reviewed,ci,ci
2018-08-09T19:21:51.990Z,13.5731,-91.2308,18,5.6,mww,,79,1.047,1.42,us,us1000g60s,2020-07-10T15:51:37.988Z,"58km SW of Puerto San Jose, Guatemala",earthquake,6.9,1.7,0.046,45,reviewed,us,us
2018-08-09T19:12:51.450Z,37.6511667,-118.9083333,1.99,0.18,md,6,97,0.004225,0.02,nc,nc73066990,2018-08-09T22:32:47.463Z,"6km ENE of Mammoth Lakes, CA",earthquake,0.48,1.28,0.07,4,reviewed,nc,nc
2018-08-09T19:09:35.650Z,51.6506,-178.4011,15.1,1.8,ml,,,,0.51,ak,ak018a5t4xtp,2019-07-01T18:07:08.823Z,"31km SW of Tanaga Volcano, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2018-08-09T19:09:09.770Z,37.6463333,-118.9145,-0.27,0.47,md,6,83,0.01099,0.06,nc,nc73066985,2018-08-09T22:31:17.678Z,"6km E of Mammoth Lakes, CA",earthquake,2.15,3.63,0.101,5,reviewed,nc,nc
2018-08-09T19:08:16.570Z,-6.6816,129.7444,176.92,4.1,mb,,96,2.011,0.51,us,us1000g91w,2018-10-17T18:11:44.040Z,"223km NW of Saumlaki, Indonesia",earthquake,11.6,12.5,0.184,8,reviewed,us,us
2018-08-09T19:07:30.330Z,37.6528333,-118.9158333,1.13,0.76,md,14,131,0.008249,0.03,nc,nc73066980,2018-08-13T22:12:25.051Z,"6km ENE of Mammoth Lakes, CA",earthquake,0.44,0.51,0.271,13,reviewed,nc,nc
2018-08-09T18:58:33.350Z,38.7874985,-122.7679977,2.49,0.82,md,15,77,0.01657,0.04,nc,nc73066975,2018-08-09T19:00:11.499Z,"2km NW of The Geysers, CA",earthquake,0.26,0.63,0.07,5,automatic,nc,nc
2018-08-09T18:54:59.040Z,37.6488333,-118.9085,2.3,0.26,md,7,101,0.006409,0.04,nc,nc71109404,2018-08-09T22:29:45.879Z,"6km ENE of Mammoth Lakes, CA",earthquake,0.77,0.88,0.109,6,reviewed,nc,nc
2018-08-09T18:54:50.638Z,51.6568,-178.398,13.9,2.2,ml,,,,0.64,ak,ak018a5st6lj,2019-07-01T18:07:08.492Z,"30km SW of Tanaga Volcano, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-08-09T18:54:36.340Z,52.0745,-176.1163333,4.12,0.58,ml,5,126,0.02726,0.11,av,av70798674,2019-03-07T02:11:51.640Z,"43km ENE of Adak, Alaska",earthquake,0.5,0.9,0.07,4,reviewed,av,av
2018-08-09T18:54:33.710Z,37.6423333,-118.914,1.83,-0.38,md,6,84,0.01378,0.08,nc,nc73066970,2018-08-09T22:28:15.826Z,"6km E of Mammoth Lakes, CA",earthquake,0.92,2.1,0.287,5,reviewed,nc,nc
2018-08-09T18:53:49.870Z,18.7211,-64.3973,58,3.41,md,9,342,1.4829,0.31,pr,pr2018221010,2018-10-17T18:11:58.040Z,"42km NE of Road Town, British Virgin Islands",earthquake,5.1,11.49,0.24,8,reviewed,pr,pr
2018-08-09T18:53:25.960Z,37.6558333,-118.9063333,3.01,1.24,md,25,109,0.00106,0.03,nc,nc73066960,2018-08-10T00:09:05.048Z,"7km ENE of Mammoth Lakes, CA",earthquake,0.28,0.35,0.222,23,reviewed,nc,nc
2018-08-09T18:52:37.560Z,37.6543333,-118.9133333,2.47,1.03,md,20,77,0.006033,0.06,nc,nc71109399,2018-08-09T22:22:44.473Z,"6km ENE of Mammoth Lakes, CA",earthquake,0.28,0.41,0.324,18,reviewed,nc,nc
2018-08-09T18:52:20.075Z,37.8648,-116.9677,8.2,1.1,ml,14,109.21,0.291,0.2102,nn,nn00649524,2018-08-09T19:07:37.093Z,"29km NE of Goldfield, Nevada",earthquake,,1.9,0.34,7,reviewed,nn,nn
2018-08-09T18:52:06.800Z,37.6548333,-118.909,2.77,0.36,md,16,134,0.00257,0.04,nc,nc73066965,2018-08-09T22:19:13.643Z,"6km ENE of Mammoth Lakes, CA",earthquake,0.25,0.31,0.226,14,reviewed,nc,nc
2018-08-09T18:50:15.220Z,74.7219,9.9828,10,4.4,mb,,112,4.242,1.36,us,us1000g91k,2018-10-17T18:11:46.040Z,"Greenland Sea",earthquake,9.7,1.2,0.105,26,reviewed,us,us
2018-08-09T18:45:25.240Z,37.6546667,-118.9068333,3.43,1.18,md,23,59,0.0008749,0.05,nc,nc73066940,2018-08-15T06:15:04.000Z,"7km ENE of Mammoth Lakes, CA",earthquake,0.26,0.35,0.29,19,reviewed,nc,nc
2018-08-09T18:42:10.660Z,37.6538333,-118.9065,2.95,0.85,md,16,79,0.001192,0.04,nc,nc73066935,2018-08-15T04:48:36.765Z,"7km ENE of Mammoth Lakes, CA",earthquake,0.34,0.59,0.269,14,reviewed,nc,nc
2018-08-09T18:41:05.950Z,37.6565,-118.9075,3.13,0.73,md,17,75,0.002131,0.04,nc,nc73066930,2018-08-15T01:21:48.336Z,"7km ENE of Mammoth Lakes, CA",earthquake,0.39,0.52,0.194,15,reviewed,nc,nc
2018-08-09T18:40:20.800Z,37.6536667,-118.9066667,3.08,0.94,md,8,113,0.001402,0.01,nc,nc71109444,2018-08-15T01:14:17.608Z,"7km ENE of Mammoth Lakes, CA",earthquake,1.13,1.48,0.321,6,reviewed,nc,nc
2018-08-09T18:40:17.560Z,37.6575,-118.9063333,3.2,0.47,md,16,78,0.002661,0.04,nc,nc73066925,2018-08-15T01:02:46.373Z,"7km ENE of Mammoth Lakes, CA",earthquake,0.47,0.55,0.131,11,reviewed,nc,nc
2018-08-09T18:37:05.950Z,51.7928333,-178.8035,6.41,-0.06,ml,5,111,0.02645,0.04,av,av61758266,2019-03-07T02:11:46.430Z,"46km WSW of Tanaga Volcano, Alaska",earthquake,0.53,0.69,0.095,4,reviewed,av,av
2018-08-09T18:35:02.870Z,51.9056,178.46,123.42,2.7,ml,,253,0.072,0.31,us,us1000g66i,2019-07-01T18:07:08.113Z,"5km SSW of Little Sitkin Island, Alaska",earthquake,9.3,5.6,,,reviewed,us,ak
2018-08-09T18:33:35.340Z,37.6533333,-118.9103333,2.98,1.46,md,29,63,0.00394,0.07,nc,nc73066920,2018-08-15T01:33:04.676Z,"6km ENE of Mammoth Lakes, CA",earthquake,0.28,0.26,0.314,24,reviewed,nc,nc
2018-08-09T18:28:39.940Z,37.6523333,-118.905,3.6,0.71,md,15,75,0.002606,0.03,nc,nc73066915,2018-08-15T00:42:43.964Z,"7km ENE of Mammoth Lakes, CA",earthquake,0.36,0.5,0.219,13,reviewed,nc,nc
2018-08-09T18:25:40.046Z,61.5868,-148.2393,15.7,1.6,ml,,,,0.57,ak,ak018a5smy0k,2019-07-01T18:07:07.750Z,"37km E of Lazy Mountain, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-08-09T18:23:40.840Z,37.6548333,-118.9043333,2.95,0.7,md,9,175,0.001135,0.03,nc,nc73066910,2018-08-10T21:03:23.256Z,"7km ENE of Mammoth Lakes, CA",earthquake,0.41,0.83,0.118,7,reviewed,nc,nc
