time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2020-09-30T23:24:19.570Z,33.0426667,-115.5843333,3.22,2.36,ml,30,47,0.004843,0.21,ci,ci39641000,2020-09-30T23:34:48.210Z,"4km E of Westmorland, CA",earthquake,0.31,0.4,0.164,26,automatic,ci,ci
2020-09-30T23:22:40.160Z,48.6816666666667,-123.478333333333,-0.29,1.66,ml,5,136,0.03633,0.25,uw,uw61689556,2020-10-01T19:00:50.950Z,"4 km WNW of North Saanich, Canada",explosion,1,31.61,0.0498299346844375,2,reviewed,uw,uw
2020-09-30T23:21:09.080Z,33.0421667,-115.5948333,2.82,2.65,ml,58,46,0.01153,0.27,ci,ci39640864,2020-10-11T00:26:12.040Z,"2km ENE of Westmorland, CA",earthquake,0.17,0.3,0.152,26,reviewed,ci,ci
2020-09-30T23:20:16.370Z,33.047,-115.5876667,3.1,2.51,ml,35,47,0.009967,0.19,ci,ci39640856,2020-10-10T23:52:16.040Z,"3km ENE of Westmorland, CA",earthquake,0.19,0.25,0.14,13,reviewed,ci,ci
2020-09-30T23:19:57.296Z,61.0653,-151.5427,75,2,ml,,,,0.22,ak,ak020clj29a2,2020-10-09T02:09:57.410Z,"21 km W of Tyonek, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2020-09-30T23:19:48.390Z,33.0478333,-115.5911667,5.37,3.02,ml,83,47,0.01231,0.25,ci,ci39640848,2020-10-10T23:37:20.040Z,"3km ENE of Westmorland, CA",earthquake,0.13,0.34,0.184,30,reviewed,ci,ci
2020-09-30T23:19:08.140Z,33.0358333,-115.574,3.12,2.08,ml,25,53,0.007071,0.24,ci,ci39640840,2020-09-30T23:23:02.090Z,"4km E of Westmorland, CA",earthquake,0.42,0.47,0.145,27,automatic,ci,ci
2020-09-30T23:15:30.950Z,33.0476667,-115.5966667,2.84,3.53,mw,54,46,0.01554,0.26,ci,ci39640688,2020-10-10T04:29:15.423Z,"3km ENE of Westmorland, CA",earthquake,0.22,0.33,,4,reviewed,ci,ci
2020-09-30T23:15:24.530Z,33.0483333,-115.5878333,3.36,2.84,ml,42,47,0.01121,0.22,ci,ci39640680,2020-10-10T04:04:34.040Z,"3km ENE of Westmorland, CA",earthquake,0.29,0.44,0.124,7,reviewed,ci,ci
2020-09-30T23:14:44.590Z,38.2218333,-112.323,4.81,2.8,ml,29,45,0.3992,0.23,uu,uu60412632,2020-10-10T03:38:01.040Z,"7 km NW of Circleville, Utah",earthquake,0.4,0.99,0.135,15,reviewed,uu,uu
2020-09-30T23:14:21.800Z,33.0171667,-115.5426667,3.52,2.92,ml,19,83,0.03911,0.34,ci,ci39640584,2020-10-10T03:15:47.040Z,"4km NNW of Brawley, CA",earthquake,0.84,0.58,0.226,14,reviewed,ci,ci
2020-09-30T23:13:52.840Z,33.0376667,-115.5931667,3.19,2.6,ml,56,37,0.009474,0.24,ci,ci37457149,2020-10-10T03:10:59.040Z,"3km E of Westmorland, CA",earthquake,0.2,0.28,0.14,16,reviewed,ci,ci
2020-09-30T23:13:37.480Z,33.0423333,-115.5801667,3.88,2.9,ml,69,48,0.004318,0.26,ci,ci39640568,2020-10-10T03:04:03.040Z,"4km E of Westmorland, CA",earthquake,0.16,0.33,0.181,29,reviewed,ci,ci
2020-09-30T23:13:26.390Z,33.0381667,-115.5805,3.28,2.44,ml,56,48,0.001188,0.23,ci,ci37457157,2020-10-05T20:15:10.860Z,"4km E of Westmorland, CA",earthquake,0.19,0.36,0.183,8,reviewed,ci,ci
2020-09-30T23:12:46.590Z,33.052,-115.5913333,5.57,2.86,ml,72,46,0.01582,0.25,ci,ci39640560,2020-10-10T02:54:09.040Z,"3km ENE of Westmorland, CA",earthquake,0.16,0.44,0.184,33,reviewed,ci,ci
2020-09-30T23:12:32.800Z,33.0411667,-115.5896667,1.71,1.71,ml,25,47,0.007131,0.26,ci,ci39640552,2020-10-06T20:15:59.502Z,"3km E of Westmorland, CA",earthquake,0.3,0.37,0.191,13,reviewed,ci,ci
2020-09-30T23:12:04.130Z,33.0496667,-115.5823333,2.42,1.66,ml,14,57,0.01138,0.22,ci,ci37457277,2020-10-06T20:29:29.583Z,"4km ENE of Westmorland, CA",earthquake,0.3,0.36,0.137,3,reviewed,ci,ci
2020-09-30T23:09:25.430Z,33.0138333,-115.5543333,1.05,2.1,ml,12,84,0.03362,0.24,ci,ci39640544,2020-10-01T00:25:30.730Z,"4km NNW of Brawley, CA",earthquake,0.65,31.61,0.179,3,automatic,ci,ci
2020-09-30T23:08:25.660Z,33.0443333,-115.5895,3.12,3.12,ml,80,46,0.008794,0.26,ci,ci39640536,2020-10-10T02:08:17.040Z,"3km ENE of Westmorland, CA",earthquake,0.15,0.26,0.134,149,reviewed,ci,ci
2020-09-30T23:07:44.560Z,36.577,-121.1565,8.18,1.14,md,10,148,0.02386,0.07,nc,nc73464841,2020-10-06T22:26:04.495Z,"5km NNW of Pinnacles, CA",earthquake,0.5,0.46,0.232,9,reviewed,nc,nc
2020-09-30T23:07:29.991Z,64.9355,-147.3979,0,1.1,ml,,,,0.6,ak,ak020clizmoc,2020-10-09T02:07:46.901Z,"10 km ESE of Fox, Alaska",explosion,,0,,,reviewed,ak,ak
2020-09-30T23:06:02.610Z,33.0453333,-115.59,3.43,3.65,mw,82,46,0.009794,0.27,ci,ci39640528,2020-10-10T00:58:08.810Z,"3km ENE of Westmorland, CA",earthquake,0.15,0.29,,4,reviewed,ci,ci
2020-09-30T23:05:39.930Z,33.0376667,-115.5861667,3.3,2.67,ml,66,31,0.003624,0.24,ci,ci39640520,2020-10-09T23:44:41.040Z,"3km E of Westmorland, CA",earthquake,0.15,0.28,0.176,24,reviewed,ci,ci
2020-09-30T23:05:32.530Z,33.0376663,-115.5908356,1.54,1.43,ml,13,101,0.007521,0.18,ci,ci39640512,2020-09-30T23:07:37.388Z,"3km E of Westmorland, CA",earthquake,0.7,0.44,0.248,8,automatic,ci,ci
2020-09-30T23:04:24.940Z,33.0438333,-115.5871667,3.17,1.88,ml,19,53,0.007098,0.19,ci,ci39640504,2020-09-30T23:08:27.905Z,"3km ENE of Westmorland, CA",earthquake,0.42,0.49,0.213,27,automatic,ci,ci
2020-09-30T23:04:11.000Z,33.0438333,-115.5975,2.04,1.36,ml,19,61,0.01423,0.2,ci,ci39640496,2020-10-06T19:48:22.061Z,"2km ENE of Westmorland, CA",earthquake,0.28,0.38,0.204,9,reviewed,ci,ci
2020-09-30T23:03:55.530Z,33.0515,-115.594,2.88,1.25,ml,16,108,0.01666,0.24,ci,ci39640488,2020-09-30T23:07:44.792Z,"3km ENE of Westmorland, CA",earthquake,0.43,0.49,0.155,12,automatic,ci,ci
2020-09-30T23:00:28.430Z,33.044,-115.5885,5.12,3,ml,54,47,0.007963,0.26,ci,ci39640480,2020-10-09T23:10:04.040Z,"3km ENE of Westmorland, CA",earthquake,0.19,0.43,0.179,57,reviewed,ci,ci
2020-09-30T22:54:24.810Z,33.0468333,-115.5836667,3.18,1.17,ml,17,67,0.008676,0.16,ci,ci39640464,2020-10-03T01:00:08.902Z,"4km ENE of Westmorland, CA",earthquake,0.27,0.23,0.211,13,reviewed,ci,ci
2020-09-30T22:48:00.800Z,44.3603333,-115.196,4.98,2.01,ml,8,110,0.302,0.24,mb,mb80466374,2020-10-01T16:00:00.700Z,"25 km NW of Stanley, Idaho",earthquake,0.58,3.14,0.261,8,reviewed,mb,mb
2020-09-30T22:34:13.180Z,44.3016667,-115.151,7.38,2.01,ml,11,67,0.279,0.24,mb,mb80466369,2020-10-01T16:10:22.370Z,"19 km WNW of Stanley, Idaho",earthquake,0.57,1.93,0.263,9,reviewed,mb,mb
2020-09-30T22:28:25.620Z,33.053,-115.5981667,1.48,1.29,ml,12,121,0.02006,0.24,ci,ci39640424,2020-09-30T22:32:12.504Z,"3km NE of Westmorland, CA",earthquake,0.71,0.45,0.231,15,automatic,ci,ci
2020-09-30T22:23:46.040Z,44.47,-115.2161667,5.72,2.2,ml,11,81,0.391,0.2,mb,mb80466364,2020-10-01T16:17:01.840Z,"35 km NW of Stanley, Idaho",earthquake,0.49,1.8,0.099,9,reviewed,mb,mb
2020-09-30T22:22:31.880Z,48.9493333333333,-122.791833333333,23.3,1.45,ml,13,224,0.2363,0.38,uw,uw61689551,2020-10-01T18:58:26.160Z,"4 km NW of Birch Bay, Washington",earthquake,1.88,2.59,0.0357708169248387,4,reviewed,uw,uw
2020-09-30T22:20:41.560Z,19.2081661224365,-155.419662475586,33.1300010681152,2,md,47,144,,0.119999997,hv,hv72160486,2020-09-30T22:23:46.660Z,"6 km E of Pāhala, Hawaii",earthquake,0.53,0.639999986,0.629999995,23,automatic,hv,hv
2020-09-30T22:19:00.970Z,35.6305,-117.4661667,5.34,0.74,ml,14,112,0.04402,0.13,ci,ci39640416,2020-10-02T19:27:36.725Z,"16km SSW of Searles Valley, CA",earthquake,0.31,0.78,0.057,4,reviewed,ci,ci
2020-09-30T22:17:37.350Z,33.041,-115.584,3.17,1.87,ml,25,51,0.003248,0.22,ci,ci39640408,2020-09-30T22:21:31.503Z,"4km E of Westmorland, CA",earthquake,0.31,0.36,0.187,26,automatic,ci,ci
2020-09-30T22:17:06.000Z,40.3318333,-121.6278333,3.31,0.34,md,6,188,0.1344,0.09,nc,nc73464831,2020-09-30T22:57:40.296Z,"6km WSW of Mineral, CA",earthquake,1.82,31.61,0.056,6,reviewed,nc,nc
2020-09-30T22:16:59.500Z,9.1325,126.6122,10,4.4,mb,,135,2.29,0.61,us,us6000c65b,2020-10-09T22:58:07.040Z,"41 km ENE of La Paz, Philippines",earthquake,13.7,1.9,0.138,15,reviewed,us,us
2020-09-30T22:10:47.182Z,9.2272,126.704,10,5.1,mww,,47,2.415,0.71,us,us6000c3ec,2020-10-09T22:47:43.040Z,"55 km ENE of La Paz, Philippines",earthquake,7.7,1.8,0.071,19,reviewed,us,us
2020-09-30T22:08:04.990Z,35.8648333,-117.6328333,11.44,0.5,ml,6,130,0.05678,0.09,ci,ci39640376,2020-09-30T22:11:45.763Z,"23km WNW of Searles Valley, CA",earthquake,0.43,1.03,0.214,5,automatic,ci,ci
2020-09-30T22:02:31.068Z,42.8163,-1.5515,10,4.6,mb,,54,2.079,0.7,us,us6000c3e9,2020-10-09T04:51:52.765Z,"3 km ESE of Huarte-Uharte, Spain",earthquake,6,1.8,0.073,56,reviewed,us,us
2020-09-30T22:00:14.170Z,33.0376667,-115.5806667,3.73,2.1,ml,28,52,0.0012,0.28,ci,ci39640368,2020-09-30T22:11:29.520Z,"4km E of Westmorland, CA",earthquake,0.48,0.62,0.152,26,automatic,ci,ci
2020-09-30T21:57:12.850Z,33.0326667,-115.5856667,3.43,1.65,ml,20,51,0.006409,0.29,ci,ci39640352,2020-09-30T22:01:00.361Z,"3km E of Westmorland, CA",earthquake,0.48,0.4,0.19,27,automatic,ci,ci
2020-09-30T21:54:52.492Z,61.6849,-151.8606,93.2,1.9,ml,,,,0.31,ak,ak020cli2vox,2020-10-09T02:07:46.669Z,"41 km SW of Skwentna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-09-30T21:44:45.440Z,36.4913333,-121.0598333,8.67,1.22,md,10,102,0.03601,0.05,nc,nc73464826,2020-10-06T22:05:06.366Z,"9km ESE of Pinnacles, CA",earthquake,0.41,0.68,0.2,11,reviewed,nc,nc
2020-09-30T21:41:38.620Z,35.3611667,-90.7225,0.01,2.16,md,16,178,0.08971,0.34,nm,nm60311112,2020-10-01T16:06:51.900Z,"5 km SSE of Cherry Valley, Arkansas",earthquake,0.97,0.12,0.063,7,reviewed,nm,nm
2020-09-30T21:37:53.990Z,35.6311667,-117.3971667,1.49,1.02,ml,12,166,0.06924,0.3,ci,ci39640312,2020-09-30T21:41:34.233Z,"15km S of Trona, CA",earthquake,0.64,0.92,0.126,12,automatic,ci,ci
2020-09-30T21:36:14.560Z,37.4938333,-121.8256667,4.6,1.47,md,29,59,0.0452,0.06,nc,nc73464821,2020-10-01T04:07:07.886Z,"10km NE of Milpitas, CA",earthquake,0.17,0.28,0.145,21,reviewed,nc,nc
2020-09-30T21:35:24.022Z,66.3514,-157.2388,14.1,1.1,ml,,,,0.46,ak,ak020clhyqxe,2020-10-12T17:19:48.597Z,"60 km S of Shungnak, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2020-09-30T21:33:19.700Z,48.9665,-122.798833333333,26.14,1.71,ml,13,177,0.2541,0.38,uw,uw61689531,2020-10-01T18:50:17.130Z,"4 km SW of Blaine, Washington",earthquake,1.39,2.37,0.0300727446900724,5,reviewed,uw,uw
2020-09-30T21:24:24.770Z,46.2893333333333,-122.380166666667,19.09,0.21,ml,5,251,0.03093,0.14,uw,uw61689521,2020-10-01T18:46:20.980Z,"27 km SSE of Mossyrock, Washington",earthquake,1.5,1.18,0.0862761146751538,4,reviewed,uw,uw
2020-09-30T21:24:09.630Z,33.7901667,-116.1066667,2.54,0.9,ml,37,42,0.09587,0.14,ci,ci39640304,2020-10-01T15:01:18.490Z,"13km NE of Indio, CA",earthquake,0.13,0.28,0.126,19,reviewed,ci,ci
2020-09-30T21:19:10.630Z,33.0466667,-115.8588333,7.73,1.36,ml,48,47,0.07597,0.19,ci,ci39640288,2020-10-01T14:49:11.860Z,"22km W of Westmorland, CA",earthquake,0.16,0.49,0.148,20,reviewed,ci,ci
2020-09-30T21:17:19.440Z,44.3131667,-115.0943333,5.55,1.63,ml,8,110,0.318,0.19,mb,mb80466354,2020-09-30T22:00:11.060Z,"16 km NW of Stanley, Idaho",earthquake,0.5,2.33,0.304,6,reviewed,mb,mb
2020-09-30T21:15:15.640Z,44.2681667,-115.1988333,10.32,1.58,ml,8,104,0.231,0.34,mb,mb80466349,2020-09-30T22:15:39.690Z,"21 km WNW of Stanley, Idaho",earthquake,0.85,2.02,0.167,5,reviewed,mb,mb
2020-09-30T21:13:10.357Z,9.2094,126.7568,10,4.6,mb,,116,2.424,0.55,us,us6000c3dm,2020-10-09T03:04:01.040Z,"59 km ENE of La Paz, Philippines",earthquake,9,1.9,0.071,60,reviewed,us,us
2020-09-30T21:08:08.342Z,9.1581,126.6167,10,4.6,mb,,126,2.315,0.65,us,us6000c3e1,2020-10-09T02:47:23.040Z,"43 km ENE of La Paz, Philippines",earthquake,8.1,1.5,0.077,50,reviewed,us,us
2020-09-30T21:07:09.570Z,48.9668333333333,-122.8025,22.6,1.89,ml,18,156,0.255,0.4,uw,uw61689506,2020-10-01T18:41:58.790Z,"5 km SW of Blaine, Washington",earthquake,1.12,2.56,0.0702196345288564,7,reviewed,uw,uw
2020-09-30T21:04:44.705Z,38.896,-102.5967,5,2,mb_lg,,125,0.117,0.79,us,us6000c4sz,2020-10-09T02:10:10.040Z,"22 km NE of Kit Carson, Colorado",earthquake,2.7,2,0.295,3,reviewed,us,us
2020-09-30T20:57:27.340Z,38.1225,-113.1843333,0.51,1.86,ml,13,87,0.1484,0.14,uu,uu60412602,2020-10-01T14:10:17.540Z,"25 km WSW of Minersville, Utah",earthquake,0.47,10.27,0.037,3,reviewed,uu,uu
2020-09-30T20:56:25.930Z,38.1231667,-113.1911667,2.41,2.09,ml,22,48,0.1538,0.15,uu,uu60412597,2020-10-01T14:19:34.320Z,"25 km WSW of Minersville, Utah",earthquake,0.33,1.2,0.098,6,reviewed,uu,uu
2020-09-30T20:48:01.256Z,7.8599,127.0387,44.34,4,mb,,164,1.646,0.68,us,us6000c654,2020-10-06T16:14:31.040Z,"57 km ENE of Kinablangan, Philippines",earthquake,10,8.7,0.182,8,reviewed,us,us
2020-09-30T20:42:18.910Z,17.9783,-66.8946,14,2.52,md,17,165,0.0157,0.28,pr,pr2020274010,2020-09-30T21:12:44.337Z,"0 km W of Maria Antonia, Puerto Rico",earthquake,0.69,0.6,0.19,8,reviewed,pr,pr
