time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-03-30T22:24:50.600Z,44.5073333,-110.5975,2.02,1.36,md,7,189,0.07065,0.21,uu,uu60062342,2018-09-12T18:42:03.920Z,"19km ENE of Old Faithful Geyser, Wyoming",earthquake,0.87,7.04,0.508,3,reviewed,uu,uu
2014-03-30T22:19:46.760Z,44.6586,-114.3387,5,2.5,ml,,35,1.075,0.82,us,usc000nx6m,2014-05-29T23:32:09.000Z,"19km NNW of Challis, Idaho",earthquake,,2,0.056,58,reviewed,us,us
2014-03-30T22:18:34.749Z,60.0613,-140.7193,17,1.1,ml,,,,0.69,ak,ak01443k1ctu,2019-05-20T23:41:14.011Z,"79km NW of Yakutat, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-03-30T22:11:24.489Z,39.3528,-120.0002,6.4,0.8,ml,9,71.52,0.186,0.1164,nn,nn00442387,2018-06-29T23:05:55.723Z,"11km NNW of Incline Village, Nevada",earthquake,,2.7,0.33,5,reviewed,nn,nn
2014-03-30T22:10:36.670Z,37.7783333,-122.106,11.142,2.07,md,121,28,0.01622,0.1,nc,nc72191275,2017-02-03T12:32:28.490Z,"6km SSE of Moraga, California",earthquake,0.12,0.2,0.21,61,reviewed,nc,nc
2014-03-30T22:09:22.642Z,60.3277,-152.1994,90.8,1.3,ml,,,,0.43,ak,ak01443jzeg8,2019-05-20T23:41:13.563Z,"34km ESE of Redoubt Volcano, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-03-30T22:09:22.640Z,36.3486667,-120.5263333,14.358,2.35,md,97,49,0.1784,0.19,nc,nc72191270,2017-02-03T12:32:17.810Z,"27km NNW of Coalinga, California",earthquake,0.26,0.53,0.155,79,reviewed,nc,nc
2014-03-30T22:08:34.416Z,64.9038,-147.3686,23.2,1.7,ml,,,,0.41,ak,ak01443jz7n5,2019-05-20T23:41:13.161Z,"13km NE of Badger, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-03-30T22:01:29.890Z,36.1093333,-118.0593333,-1.528,1.05,ml,15,78,0.1658,0.11,ci,ci15483713,2016-03-12T00:31:01.231Z,"12km NW of Coso Junction, CA",earthquake,0.29,0.63,0.134,8,reviewed,ci,ci
2014-03-30T22:00:58.528Z,51.4637,-176.1489,16.1,2.3,ml,,,,0.39,ak,ak01443jxjrw,2019-05-20T23:41:12.747Z,"58km SE of Adak, Alaska",earthquake,,3.7,,,reviewed,ak,ak
2014-03-30T21:58:31.041Z,62.0137,-153.4344,4.8,1.8,ml,,,,0.8,ak,ak01443johkw,2019-05-20T23:41:12.364Z,"151km SE of McGrath, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-03-30T21:53:27.252Z,60.239,-153.3716,151.4,1.6,ml,,,,0.68,ak,ak01443jneph,2019-05-20T23:41:11.954Z,"44km SW of Redoubt Volcano, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-03-30T21:50:27.840Z,23.1071,-80.7043,15.74,4.2,mb,,131,2.752,0.6,us,usb000pmht,2014-05-29T23:32:09.000Z,"18km NW of Corralillo, Cuba",earthquake,,5.1,0.159,11,reviewed,us,us
2014-03-30T21:48:54.360Z,-15.2756,-74.5192,66.22,3.8,mb,,179,3.972,0.82,us,usb000pppj,2014-05-29T23:32:09.000Z,"20km NNE of Acari, Peru",earthquake,,33.7,0.509,1,reviewed,us,us
2014-03-30T21:39:36.630Z,36.0116667,-117.5295,5.333,0.73,ml,8,137,0.05669,0.1,ci,ci15483705,2016-03-12T00:30:59.865Z,"29km NNW of Searles Valley, CA",earthquake,0.46,1.33,0.066,4,reviewed,ci,ci
2014-03-30T21:35:02.290Z,40.188,-125.0973333,-0.109,2.58,md,23,290,0.636,0.29,nc,nc72191265,2017-02-03T12:32:08.132Z,"82km WSW of Ferndale, California",earthquake,2.02,0.91,0.201,27,reviewed,nc,nc
2014-03-30T21:33:27.308Z,39.6738,-119.6904,11.6,0.2,ml,3,171.46,0.219,0.0455,nn,nn00442386,2018-06-29T23:05:55.627Z,"3km NNE of Spanish Springs, Nevada",earthquake,,7.7,0.43,3,reviewed,nn,nn
2014-03-30T21:29:13.461Z,60.238,-152.6506,108.5,2.2,ml,,,,0.6,ak,ak01443ji8gi,2019-05-20T23:41:11.485Z,"28km S of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-03-30T21:28:30.210Z,38.8436661,-122.8246689,1.598,0.18,md,9,75,0.00991,0.02,nc,nc72191260,2017-02-03T12:32:02.277Z,"9km WNW of Cobb, California",earthquake,0.33,0.63,0.1,2,automatic,nc,nc
2014-03-30T21:22:54.280Z,49.3788333,-120.4661667,-0.54,2.35,md,10,203,0.559,0.27,uw,uw60733211,2016-07-22T19:26:48.560Z,"9km SSE of Princeton, Canada",explosion,1.26,31.61,0.148,8,reviewed,uw,uw
2014-03-30T21:20:30.810Z,33.073,-116.4871667,11.083,2.35,ml,77,37,0.09302,0.19,ci,ci15483697,2016-03-11T07:46:54.463Z,"11km E of Julian, CA",earthquake,0.18,0.76,0.16,100,reviewed,ci,ci
2014-03-30T21:17:00.850Z,36.105,-118.061,-1.748,0.7,ml,9,251,0.1674,0.08,ci,ci15483689,2016-03-11T02:19:55.450Z,"12km WNW of Coso Junction, CA",earthquake,0.63,0.6,0.145,3,reviewed,ci,ci
2014-03-30T21:10:26.310Z,49.3976667,-120.4878333,-0.54,2.31,md,8,205,0.5753,0.18,uw,uw60733201,2016-07-22T19:26:48.300Z,"6km SSE of Princeton, Canada",explosion,1.53,31.61,0.163,8,reviewed,uw,uw
2014-03-30T20:57:06.020Z,34.2645,-117.5988333,7.512,1.12,ml,27,71,0.05569,0.17,ci,ci15483681,2016-03-11T13:07:35.463Z,"9km W of Lytle Creek, CA",earthquake,0.35,0.55,0.168,16,reviewed,ci,ci
2014-03-30T20:50:35.630Z,36.1021667,-117.8421667,2.516,0.44,ml,6,106,0.01862,0.1,ci,ci15483673,2016-03-11T20:47:44.299Z,"12km ENE of Coso Junction, CA",earthquake,0.41,0.76,0.008,1,reviewed,ci,ci
2014-03-30T20:48:11.763Z,63.0988,-148.4451,14.3,0.6,ml,,,,0.49,ak,ak01443j0vbs,2019-05-20T23:41:11.008Z,"41km SE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-03-30T20:35:38.870Z,36.105,-118.0543333,-1.603,2.81,ml,35,69,0.162,0.15,ci,ci15483665,2016-03-12T02:22:51.244Z,"12km NW of Coso Junction, CA",earthquake,0.21,0.52,0.189,141,reviewed,ci,ci
2014-03-30T20:32:57.300Z,44.7731667,-110.6853333,3.32,1.96,ml,12,191,0.04846,0.2,uu,uu60062292,2018-09-12T18:42:02.540Z,"35km ENE of West Yellowstone, Montana",earthquake,0.97,2.23,0.324,3,reviewed,uu,uu
2014-03-30T20:32:18.400Z,44.7598333,-110.6801667,1.51,1.6,ml,7,185,0.03731,0.13,uu,uu60062287,2018-09-12T18:42:01.190Z,"35km ENE of West Yellowstone, Montana",earthquake,1.23,0.59,0.154,2,reviewed,uu,uu
2014-03-30T20:13:39.544Z,53.4445,-165.6466,25.6,2.2,ml,,,,0.21,ak,ak01443itfeq,2019-05-20T23:41:10.503Z,"75km SE of Unalaska, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2014-03-30T20:09:42.930Z,-26.2275,-177.7187,164.75,4.7,mb,,76,3.011,1.07,us,usc000nx3r,2014-05-29T23:32:09.000Z,"South of the Fiji Islands",earthquake,,3.1,0.114,25,reviewed,us,us
2014-03-30T20:07:11.202Z,61.2198,-149.9196,9.8,0.8,ml,,,,0.62,ak,ak01443is2xc,2019-05-20T23:41:10.101Z,"1km W of Anchorage, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-03-30T19:53:19.750Z,38.8019981,-122.7708359,1.16,0.77,md,10,66,0.01351,0.02,nc,nc72191245,2017-02-03T12:31:57.003Z,"3km NNW of The Geysers, California",earthquake,0.38,0.96,0.21,2,automatic,nc,nc
2014-03-30T19:52:58.010Z,38.8008333,-122.7713333,1.248,1.41,md,46,37,0.009009,0.04,nc,nc72191240,2017-02-03T12:31:50.430Z,"2km NNW of The Geysers, California",earthquake,0.14,0.19,0.175,17,reviewed,nc,nc
2014-03-30T19:44:02.637Z,59.9435,-153.774,140.1,1.9,ml,,,,0.76,ak,ak01443iek5j,2019-05-20T23:41:09.663Z,"67km ENE of Old Iliamna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-03-30T19:35:54.000Z,18.1879,-67.8943,116,3,Md,12,201.6,0.44017449,0.2,pr,pr14089004,2014-05-29T23:32:09.000Z,"69km SE of Punta Cana, Dominican Republic",earthquake,1.8,1,0,11,reviewed,pr,pr
2014-03-30T19:21:44.740Z,38.869,-122.8135,1.227,0.5,md,23,107,0.00991,0.04,nc,nc72191235,2017-02-03T12:31:42.093Z,"9km WNW of Cobb, California",earthquake,0.19,0.24,0.072,7,reviewed,nc,nc
2014-03-30T19:19:06.770Z,36.0133333,-117.544,1.39,2.2,ml,29,75,0.06303,0.17,ci,ci15483657,2016-03-11T11:19:53.733Z,"30km NNW of Searles Valley, CA",earthquake,0.25,0.51,0.095,13,reviewed,ci,ci
2014-03-30T19:18:25.920Z,36.0148333,-117.5391667,1.39,2.87,ml,37,45,0.05922,0.15,ci,ci15483649,2016-03-12T02:22:49.496Z,"30km NNW of Searles Valley, CA",earthquake,0.21,0.5,0.146,155,reviewed,ci,ci
2014-03-30T19:17:33.820Z,38.7923317,-122.7273331,1.129,0.36,md,5,130,0.008108,0.01,nc,nc72191220,2017-02-03T12:31:36.436Z,"Northern California",earthquake,0.58,0.85,0.11,3,automatic,nc,nc
2014-03-30T19:16:09.766Z,59.3532,-152.9197,95.2,1.8,ml,,,,0.47,ak,ak01443i8knk,2019-05-20T23:41:08.581Z,"77km SW of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-03-30T19:14:10.610Z,-12.5391,166.9384,226.49,4.1,mb,,167,7.523,0.59,us,usb000pmhq,2014-05-29T23:32:09.000Z,"162km NNW of Sola, Vanuatu",earthquake,,7.9,0.151,15,reviewed,us,us
2014-03-30T19:12:22.124Z,61.4948,-141.2369,5.1,1.1,ml,,,,0.57,ak,ak01443i7qqs,2019-05-20T23:41:07.843Z,"170km E of Chitina, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-03-30T19:11:31.800Z,44.6201,-114.3333,9,2.2,mc,11,154.799987616001,1.07708,0.13,mb,mb14665913,2014-04-08T22:18:43.350Z,"15km NNW of Challis, Idaho",earthquake,1.5,1.9,0.5,3,automatic,mb,mb
2014-03-30T19:10:42.000Z,-24.147,-68.801,101.7,4,mb,,,,1.62,us,usc000nx26,2014-05-29T23:32:09.000Z,"148km SSW of San Pedro de Atacama, Chile",earthquake,,6.2,0.232,7,reviewed,guc,us
2014-03-30T19:09:34.738Z,39.6741,-119.6911,12,0,ml,3,171.24,0.219,0.0339,nn,nn00442366,2018-06-29T23:05:55.540Z,"Nevada",earthquake,,7.2,0,1,reviewed,nn,nn
2014-03-30T19:08:51.930Z,52.7573,-169.4935,3.3,2.2,ml,,,,0.31,ak,ak01443i6y6h,2019-05-20T23:41:07.425Z,"46km WSW of Nikolski, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-03-30T19:07:02.773Z,39.6713,-119.6942,13,0.6,ml,12,92.31,0.125,0.1192,nn,nn00442351,2018-06-29T23:05:55.437Z,"2km NNE of Spanish Springs, Nevada",earthquake,,1.7,0.5,6,reviewed,nn,nn
2014-03-30T19:04:13.790Z,49.4771667,-116.5293333,-0.75,2.61,md,8,292,1.276,0.95,uw,uw60048808,2016-07-22T19:26:48.070Z,"42km N of Creston, Canada",explosion,70.14,31.61,0.078,3,reviewed,uw,uw
2014-03-30T18:58:53.960Z,38.778,-122.7575,0.771,1.56,md,46,41,0.00991,0.04,nc,nc72191210,2017-02-03T12:31:29.290Z,"0km NW of The Geysers, California",earthquake,0.13,0.21,0.205,17,reviewed,nc,nc
2014-03-30T18:58:10.090Z,44.784,-110.7103333,4.05,1.95,ml,19,143,0.05769,0.14,uu,uu60062257,2018-09-12T18:41:59.690Z,"34km ENE of West Yellowstone, Montana",earthquake,0.42,0.62,0.477,5,reviewed,uu,uu
2014-03-30T18:58:06.990Z,33.9326667,-117.9121667,3.909,1.67,ml,50,33,0.01592,0.3,ci,ci15483641,2016-03-11T05:59:51.518Z,"2km NNW of Brea, CA",earthquake,0.29,0.53,0.199,61,reviewed,ci,ci
2014-03-30T18:50:24.800Z,45.949,-112.123,12.2,1,mc,8,183.599985312001,0.2039176,0.08,mb,mb14139762,2014-04-08T22:18:38.525Z,"8km NNW of Whitehall, Montana",earthquake,0.9,1.5,0.5,3,automatic,mb,mb
2014-03-30T18:49:56.160Z,38.7986679,-122.7480011,0.381,,,5,257,0.01802,0.01,nc,nc72191215,2017-02-03T12:31:21.063Z,"Northern California",earthquake,1.27,1.63,,,automatic,nc,nc
2014-03-30T18:48:30.970Z,44.7841667,-110.7846667,5.25,1.25,ml,13,184,0.04706,0.13,uu,uu60062252,2018-09-12T18:41:58.290Z,"28km ENE of West Yellowstone, Montana",earthquake,0.59,1.02,0.365,4,reviewed,uu,uu
2014-03-30T18:43:16.900Z,45.9426,-112.1285,9.9,1.4,mc,12,147.599988192001,0.2039176,0.09,mb,mb14955922,2014-04-08T22:18:32.380Z,"8km NNW of Whitehall, Montana",earthquake,0.5,0.9,0.5,3,automatic,mb,mb
2014-03-30T18:41:01.540Z,37.656,-118.7716667,0.919,0.46,md,5,320,0.05766,0.02,nc,nc72191205,2017-02-03T12:31:16.064Z,"Long Valley area, California",earthquake,1.18,7.08,0.07,4,reviewed,nc,nc
2014-03-30T18:25:50.287Z,39.6748,-119.6974,12.3,0.4,ml,6,101.36,0.126,0.1172,nn,nn00442365,2018-06-29T23:05:55.335Z,"2km NNE of Spanish Springs, Nevada",earthquake,,2.8,0.65,4,reviewed,nn,nn
2014-03-30T18:23:33.040Z,-3.6012,102.4349,105.3,4.1,mb,,170,0.915,0.86,us,usb000pmhm,2014-05-29T23:32:09.000Z,"18km SW of Curup, Indonesia",earthquake,,3.6,0.145,15,reviewed,us,us
2014-03-30T18:13:23.510Z,33.9143333,-117.9241667,1.099,1.81,ml,50,59,0.03098,0.3,ci,ci15483633,2016-03-11T20:47:43.140Z,"2km W of Brea, CA",earthquake,0.26,0.55,0.207,79,reviewed,ci,ci
2014-03-30T18:01:58.490Z,38.8331667,-122.808,0.062,-0.31,md,9,98,0.00991,0.01,nc,nc72191200,2017-02-03T12:31:11.114Z,"Northern California",earthquake,0.29,0.75,0.322,2,reviewed,nc,nc
2014-03-30T17:58:10.320Z,31.4096,86.4486,25.85,4.2,mb,,43,4.378,0.97,us,usc000nx1a,2014-05-29T23:32:09.000Z,"98km E of Maindong, China",earthquake,,2.9,0.136,16,reviewed,us,us
2014-03-30T17:49:20.590Z,44.7748333,-110.6785,0.97,1.66,ml,10,198,0.05156,0.1,uu,uu60062232,2018-09-12T18:41:56.890Z,"35km ENE of West Yellowstone, Montana",earthquake,1.06,0.48,0.457,4,reviewed,uu,uu
2014-03-30T17:47:44.060Z,37.5343333,-118.8883333,4.069,0.38,md,8,288,0.07568,0.02,nc,nc72191195,2017-02-03T12:31:06.052Z,"14km SSE of Mammoth Lakes, California",earthquake,2.39,3.01,0.15,7,reviewed,nc,nc
2014-03-30T17:46:50.760Z,44.7858333,-110.7203333,3.55,1.59,ml,10,192,0.0605,0.18,uu,uu60062222,2018-09-12T18:41:55.540Z,"33km ENE of West Yellowstone, Montana",earthquake,0.96,2.5,0.15,3,reviewed,uu,uu
2014-03-30T17:45:21.260Z,44.7808333,-110.717,4.61,1.92,ml,19,190,0.05515,0.15,uu,uu60062217,2018-09-12T18:41:54.060Z,"33km ENE of West Yellowstone, Montana",earthquake,0.78,0.6,0.491,6,reviewed,uu,uu
2014-03-30T17:45:04.180Z,44.7436667,-110.7051667,1.03,0.39,md,5,211,0.0172,0.06,uu,uu60004075,2018-09-12T18:41:52.780Z,"32km ENE of West Yellowstone, Montana",earthquake,1.63,0.5,0.608,2,reviewed,uu,uu
2014-03-30T17:40:28.650Z,44.7775,-110.7161667,2.24,1.75,ml,8,195,0.05176,0.12,uu,uu60062207,2018-09-12T18:41:51.440Z,"33km ENE of West Yellowstone, Montana",earthquake,0.92,8.37,,2,reviewed,uu,uu
2014-03-30T17:39:24.440Z,44.764,-110.719,4.46,2.86,ml,20,80,0.03905,0.16,uu,uu60062202,2018-09-12T18:41:49.880Z,"32km ENE of West Yellowstone, Montana",earthquake,0.39,0.55,0.429,5,reviewed,uu,uu
2014-03-30T17:38:23.400Z,44.769,-110.7106667,3.36,2.28,ml,14,188,0.04279,0.16,uu,uu60062192,2018-09-12T18:41:48.360Z,"33km ENE of West Yellowstone, Montana",earthquake,0.78,1.35,0.119,3,reviewed,uu,uu
2014-03-30T17:37:31.530Z,44.777,-110.7135,5.08,2.69,ml,25,128,0.05098,0.19,uu,uu60062197,2018-09-12T18:41:46.700Z,"33km ENE of West Yellowstone, Montana",earthquake,0.5,0.96,0.496,6,reviewed,uu,uu
2014-03-30T17:30:16.420Z,44.7231667,-110.7016667,6.03,-9.99,mh,6,182,0.003635,0.02,uu,uu60004085,2018-09-12T18:41:45.470Z,"Yellowstone National Park, Wyoming",earthquake,3.71,1.07,,0,reviewed,uu,uu
2014-03-30T17:29:40.890Z,44.7745,-110.7176667,4.04,2.06,ml,14,187,0.04902,0.16,uu,uu60062187,2018-09-12T18:41:44.100Z,"33km ENE of West Yellowstone, Montana",earthquake,0.69,1.09,0.118,3,reviewed,uu,uu
2014-03-30T17:26:04.640Z,44.7636667,-110.7141667,1.85,1.61,ml,8,182,0.0379,0.07,uu,uu60062182,2018-09-12T18:41:42.750Z,"32km ENE of West Yellowstone, Montana",earthquake,0.71,31.61,0.557,5,reviewed,uu,uu
2014-03-30T17:15:25.084Z,63.2505,-150.7257,129.9,1.4,ml,,,,0.37,ak,ak01443h1iws,2019-05-20T23:41:06.990Z,"91km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-03-30T17:14:41.316Z,62.8767,-148.7662,67.1,0.7,ml,,,,0.28,ak,ak01443h1cg3,2019-05-14T02:47:02.691Z,"Central Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-03-30T17:10:14.880Z,31.3961,86.4624,13.47,5.3,mb,,35,4.363,1.11,us,usc000nx0f,2014-05-29T23:32:09.000Z,"99km E of Maindong, China",earthquake,,3.6,0.052,129,reviewed,us,us
2014-03-30T17:07:42.400Z,38.8313333,-122.7523333,0.054,1.13,md,43,55,0.008108,0.05,nc,nc72191190,2017-02-03T12:30:59.270Z,"2km WNW of Cobb, California",earthquake,0.13,0.19,0.157,13,reviewed,nc,nc
2014-03-30T17:04:33.350Z,38.8328323,-122.7518311,0.448,1.07,md,9,104,0.008108,0.02,nc,nc72191185,2017-02-03T12:30:51.022Z,"2km WNW of Cobb, California",earthquake,0.33,0.58,0.16,5,automatic,nc,nc
2014-03-30T17:02:33.520Z,44.7756667,-110.7165,3.42,1.64,ml,10,188,0.05,0.13,uu,uu60062177,2018-09-12T18:41:41.420Z,"33km ENE of West Yellowstone, Montana",earthquake,0.78,1.87,0.023,2,reviewed,uu,uu
2014-03-30T17:01:54.838Z,65.098,-147.3836,16.3,0.9,ml,,,,0.39,ak,ak01443gyl6j,2019-05-20T23:41:06.569Z,"28km NNE of Fairbanks, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-03-30T16:59:33.916Z,61.823,-151.3262,71.5,1.3,ml,,,,0.45,ak,ak01443gpjhr,2019-05-20T23:41:06.072Z,"77km W of Willow, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-03-30T16:57:02.150Z,38.7528343,-122.7003326,2.892,0.92,md,9,154,0.008108,0.03,nc,nc72191180,2017-02-03T12:30:45.661Z,"5km ESE of The Geysers, California",earthquake,0.77,1.41,0.14,4,automatic,nc,nc
2014-03-30T16:55:54.210Z,44.7505,-110.7013333,3.13,1.61,ml,6,173,0.02406,0.14,uu,uu60004105,2018-09-12T18:41:40.090Z,"33km ENE of West Yellowstone, Montana",earthquake,2.01,2.43,0.327,2,reviewed,uu,uu
2014-03-30T16:55:53.560Z,-26.2958,179.6456,513.69,4.8,mb,,110,8.636,1.1,us,usb000pmhl,2014-05-29T23:32:09.000Z,"South of the Fiji Islands",earthquake,,9.9,0.105,29,reviewed,us,us
2014-03-30T16:55:23.480Z,44.7248333,-110.6918333,2.22,1.72,ml,5,171,0.008622,0.05,uu,uu60062167,2018-09-12T18:41:38.780Z,"31km NNE of Old Faithful Geyser, Wyoming",earthquake,1.25,0.68,0.423,2,reviewed,uu,uu
2014-03-30T16:53:53.320Z,33.9028333,-117.9615,1.689,1.46,ml,38,129,0.0449,0.3,ci,ci15483625,2016-03-11T11:19:52.033Z,"4km SSW of La Habra, CA",earthquake,0.39,0.61,0.119,43,reviewed,ci,ci
2014-03-30T16:52:12.733Z,59.2438,-136.6051,3.3,2.3,ml,,,,0.91,ak,ak01443gnzuh,2019-05-14T02:47:00.990Z,"Southeastern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-03-30T16:50:58.730Z,36.2115,141.9803,31.05,4.4,mb,,157,3.061,0.25,us,usb000pmhk,2014-05-29T23:32:09.000Z,"116km ENE of Hasaki, Japan",earthquake,,5.3,0.239,7,reviewed,us,us
2014-03-30T16:50:31.600Z,17.9279,-67.0897,1,1.4,Md,3,298.8,0.05928881,0.02,pr,pr14089003,2014-03-30T19:25:39.271Z,"6km SW of La Parguera, Puerto Rico",earthquake,0.5,0.3,0,3,reviewed,pr,pr
2014-03-30T16:48:42.726Z,63.3551,-152.559,9.8,1,ml,,,,0.44,ak,ak01443gn7ao,2019-05-20T23:41:05.598Z,"159km ENE of McGrath, Alaska",earthquake,,1,,,reviewed,ak,ak
2014-03-30T16:46:03.330Z,44.7915,-110.6768333,3.59,1.16,ml,10,145,0.06775,0.08,uu,uu60062162,2018-09-12T18:41:37.430Z,"36km ENE of West Yellowstone, Montana",earthquake,1.47,3.51,0.369,4,reviewed,uu,uu
2014-03-30T16:37:35.670Z,38.8204994,-122.7949982,2.29,1.14,md,23,56,0.01171,0.02,nc,nc72191175,2017-02-03T12:30:40.500Z,"5km NW of The Geysers, California",earthquake,0.21,0.44,0.07,6,automatic,nc,nc
2014-03-30T16:37:01.770Z,33.903,-117.9658333,0.974,1.03,ml,17,122,0.04768,0.29,ci,ci15483617,2016-03-11T20:47:41.559Z,"4km SSW of La Habra, CA",earthquake,0.64,1.13,0.102,18,reviewed,ci,ci
2014-03-30T16:30:11.540Z,44.7661667,-110.724,3.95,2.34,ml,22,81,0.04222,0.17,uu,uu60062157,2018-09-12T18:41:35.820Z,"32km ENE of West Yellowstone, Montana",earthquake,0.46,0.64,0.534,5,reviewed,uu,uu
2014-03-30T16:29:27.522Z,64.5082,-149.2865,7.9,1.4,ml,,,,0.64,ak,ak01443gj3io,2019-05-20T23:41:05.068Z,"11km SW of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-03-30T16:27:39.904Z,63.1126,-151.3703,13.1,0.7,ml,,,,0.72,ak,ak01443gip1i,2019-05-20T23:41:04.590Z,"101km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-03-30T16:27:13.856Z,58.28,-155.2256,1.4,1.8,ml,,,,0.65,ak,ak01443gin15,2019-05-20T23:41:04.096Z,"95km ESE of King Salmon, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-03-30T16:24:58.410Z,35.3416667,-118.4783333,6.679,2.12,ml,42,102,0.06885,0.11,ci,ci15483609,2016-03-11T09:35:58.460Z,"23km N of Tehachapi, CA",earthquake,0.19,0.45,0.18,46,reviewed,ci,ci
2014-03-30T16:23:07.592Z,63.4969,-149.0474,9.9,0.5,ml,,,,0.36,ak,ak01443ghron,2019-05-20T23:41:02.868Z,"13km NNW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
