time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-03-02T22:13:03.640Z,37.8565,-122.2406667,10.52,1.5,md,54,45,0.01772,0.06,nc,nc73147386,2019-03-05T03:16:04.661Z,"3km ESE of Berkeley, CA",earthquake,0.15,0.24,0.24,39,reviewed,nc,nc
2019-03-02T22:11:49.811Z,51.1324,-178.6871,35,3.7,mb,,292,1.199,1.12,us,us1000jdqe,2019-05-14T18:36:26.040Z,"32km ESE of Amatignak Island, Alaska",earthquake,13,2,0.099,26,reviewed,us,us
2019-03-02T21:53:50.141Z,58.4788,-155.8427,148.4,2.3,ml,,,,0.54,ak,ak0192t8lqj2,2019-05-14T18:36:09.040Z,"53km ESE of King Salmon, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-03-02T21:53:26.090Z,18.4256,-67.6281,98,2.71,md,8,315,0.1545,0.14,pr,pr2019061016,2019-03-03T02:10:26.649Z,"41km WNW of Rincon, Puerto Rico",earthquake,2.3,1.76,0.29,6,reviewed,pr,pr
2019-03-02T21:50:14.150Z,38.8153343,-122.8134995,2.12,0.88,md,16,65,0.008482,0.04,nc,nc73147371,2019-03-02T23:25:04.048Z,"6km NW of The Geysers, CA",earthquake,0.34,0.61,0.02,3,automatic,nc,nc
2019-03-02T21:42:03.015Z,39.334,-114.8991,0,2.1,ml,6,166.07,0.299,0.5035,nn,nn00679159,2019-03-02T23:11:46.129Z,"9km N of Ely, Nevada",explosion,,0,0.49,3,reviewed,nn,nn
2019-03-02T21:38:22.520Z,33.1791667,-115.626,2.09,0.62,ml,8,128,0.004888,0.23,ci,ci38481504,2019-03-05T16:48:53.246Z,"12km WNW of Calipatria, CA",earthquake,0.83,0.41,0.007,1,reviewed,ci,ci
2019-03-02T21:22:27.480Z,38.8225,-122.789,1.59,0.36,md,26,34,0.01128,0.04,nc,nc73147361,2019-03-04T18:44:02.646Z,"6km W of Cobb, CA",earthquake,0.19,0.31,0.194,3,reviewed,nc,nc
2019-03-02T21:20:35.310Z,-21.8497,16.0492,10,3.5,ml,,230,1.202,0.1,us,us1000jat4,2019-05-14T18:36:22.040Z,"24km ENE of Karibib, Namibia",earthquake,6.4,2,0.181,4,reviewed,us,us
2019-03-02T21:15:21.870Z,58.1983333,-155.309,1.28,-0.58,ml,4,215,0.01547,0.11,av,av70824079,2019-05-16T03:46:44.930Z,"96km SE of King Salmon, Alaska",earthquake,1.43,0.67,0.264,4,reviewed,av,av
2019-03-02T21:10:23.180Z,33.5018333,-116.8015,2.47,0.8,ml,23,61,0.08304,0.2,ci,ci38481488,2019-03-04T14:57:11.354Z,"9km NE of Aguanga, CA",earthquake,0.25,0.5,0.172,25,reviewed,ci,ci
2019-03-02T21:05:24.680Z,18.8846,-65.199,38,3.2,md,4,329,0.9867,0.18,pr,pr2019061015,2019-03-20T05:41:24.040Z,"84km NNW of Charlotte Amalie, U.S. Virgin Islands",earthquake,3.75,14.24,0,3,reviewed,pr,pr
2019-03-02T21:04:18.642Z,38.4046,-117.8738,5.3,1,ml,5,319.02,0.223,0.0661,nn,nn00679450,2019-03-06T23:53:45.589Z,"51km S of Gabbs, Nevada",earthquake,,8.7,0,1,reviewed,nn,nn
2019-03-02T21:02:49.450Z,47.2235,-113.2671667,18.26,1.46,ml,20,147,0.155,0.17,mb,mb80336984,2019-03-04T19:14:45.780Z,"17km ENE of Seeley Lake, Montana",earthquake,0.48,1.17,,0,reviewed,mb,mb
2019-03-02T20:58:32.930Z,36.5721667,-121.1888333,6.96,0.57,md,7,159,0.002803,0.09,nc,nc73147356,2019-03-05T03:39:05.800Z,"6km NW of Pinnacles, CA",earthquake,0.85,0.85,0.095,6,reviewed,nc,nc
2019-03-02T20:56:02.230Z,36.1975,-121.8938333,16.11,2.15,md,20,250,0.1066,0.07,nc,nc73147351,2019-03-05T23:29:03.942Z,"12km S of Point Sur, CA",earthquake,1.37,0.5,0.156,25,reviewed,nc,nc
2019-03-02T20:54:39.110Z,-18.6517,169.3074,269.93,4.6,mb,,78,4.309,0.75,us,us1000j9z9,2019-05-14T18:36:18.040Z,"99km N of Isangel, Vanuatu",earthquake,10.1,6.7,0.064,74,reviewed,us,us
2019-03-02T20:53:58.222Z,66.275,-157.1957,6,2.3,ml,,,,0.66,ak,ak0192t80bon,2019-05-14T18:36:09.040Z,"71km SSW of Kobuk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-03-02T20:46:29.060Z,2.8048,128.5851,227.84,4.5,mb,,80,2.358,0.62,us,us1000j9z4,2019-05-14T18:36:18.040Z,"135km NNE of Tobelo, Indonesia",earthquake,8.7,5.8,0.084,42,reviewed,us,us
2019-03-02T20:38:49.450Z,1.5329,99.5786,176.6,4,mb,,84,1.325,0.64,us,us1000jdqa,2019-05-14T18:36:26.040Z,"39km ENE of Padangsidempuan, Indonesia",earthquake,7.8,7.1,0.196,7,reviewed,us,us
2019-03-02T20:38:29.570Z,37.9101667,-122.3006667,7.91,1.17,md,17,143,0.02359,0.06,nc,nc73147346,2019-03-05T02:16:05.305Z,"1km ESE of El Cerrito, CA",earthquake,0.29,0.59,0.239,19,reviewed,nc,nc
2019-03-02T20:36:43.850Z,35.7985,-120.3483333,10.24,2.87,md,66,62,0.02636,0.06,nc,nc73147341,2019-03-05T00:43:03.760Z,"10km NNW of Cholame, CA",earthquake,0.13,0.26,0.157,69,reviewed,nc,nc
2019-03-02T20:36:42.129Z,63.0895,-151.5013,10.4,0.7,ml,,,,0.73,ak,ak0192t7wn8p,2019-03-24T10:08:01.897Z,"111km NW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-02T20:34:25.560Z,20.8965,121.5891,61.7,4.5,mb,,102,1.969,0.76,us,us1000j9z2,2019-05-14T18:36:17.040Z,"28km WNW of Itbayat, Philippines",earthquake,8.7,8.5,0.089,37,reviewed,us,us
2019-03-02T20:33:24.570Z,33.8783333,-116.8508333,14.08,1.59,ml,61,34,0.0658,0.14,ci,ci38481456,2019-03-04T21:22:17.340Z,"6km SSE of Banning, CA",earthquake,0.13,0.31,0.172,23,reviewed,ci,ci
2019-03-02T20:32:56.603Z,37.2701,-117.4818,10.3,1.1,ml,6,155.96,0.136,0.1577,nn,nn00679158,2019-03-06T23:44:32.540Z,"53km SSW of Goldfield, Nevada",earthquake,,3.4,0.21,2,reviewed,nn,nn
2019-03-02T20:28:07.570Z,35.7824,-116.6192,15.8,0.3,ml,3,332.21,0.406,0.0906,nn,nn00679164,2019-03-02T23:45:34.762Z,"57km N of Fort Irwin, California",earthquake,,15.2,0.2,2,reviewed,nn,nn
2019-03-02T20:25:46.820Z,19.3409996,-155.1329956,1.61,1.7,md,33,116,0.04421,0.27,hv,hv70837686,2019-03-02T20:31:28.980Z,"14km SE of Volcano, Hawaii",earthquake,0.5,0.62,0.13,11,automatic,hv,hv
2019-03-02T20:21:52.630Z,-33.6774,-72.5954,10.42,5.5,mww,,65,0.818,0.88,us,us1000j9yt,2019-05-14T18:36:17.040Z,"90km W of San Antonio, Chile",earthquake,3.9,3,0.053,34,reviewed,us,us
2019-03-02T20:16:35.817Z,61.4361,-150.0961,29.1,1.1,ml,,,,0.56,ak,ak0192t7sce6,2019-03-24T10:08:01.239Z,"12km SW of Big Lake, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2019-03-02T20:12:46.500Z,45.8586,-111.3807,5.44,2.5,ml,,79,0.057,0.73,us,us1000j9yj,2019-07-14T02:12:20.167Z,"3km W of Manhattan, Montana",earthquake,2.2,6.2,0.056,42,reviewed,us,us
2019-03-02T20:07:27.430Z,59.0122,-153.1225,74.4,1.2,ml,,,,0.34,ak,ak0192t7qeb0,2019-03-24T10:08:00.536Z,"112km SW of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-03-02T20:05:48.970Z,55.3085,-158.7341,25,2.3,ml,,,,0.68,ak,ak0192t7q0f4,2019-03-24T10:07:59.900Z,"78km NE of Chernabura Island, Alaska",earthquake,,3.9,,,reviewed,ak,ak
2019-03-02T20:01:42.040Z,61.3239,-149.9274,37.3,1.9,ml,,,,0.67,ak,ak0192t7p54l,2019-03-24T10:07:59.136Z,"11km N of Anchorage, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-03-02T19:49:32.990Z,38.8351669,-122.8241653,3.07,0.78,md,12,76,0.009479,0.07,nc,nc73147331,2019-03-02T21:17:04.321Z,"9km NW of The Geysers, CA",earthquake,0.53,0.81,0.15,2,automatic,nc,nc
2019-03-02T19:49:24.210Z,18.6258,120.346,10,4.9,mb,,79,4.227,0.51,us,us1000jdqi,2019-05-14T18:36:26.040Z,"29km NW of Davila, Philippines",earthquake,10.6,1.9,0.094,36,reviewed,us,us
2019-03-02T19:46:21.720Z,18.6542,120.3562,15.68,5.6,mww,,17,4.197,0.89,us,us1000j9yd,2020-07-10T16:03:11.573Z,"30km NW of Davila, Philippines",earthquake,6.2,2.4,0.04,59,reviewed,us,us
2019-03-02T19:45:33.333Z,63.0923,-151.4787,6.3,0.7,ml,,,,0.66,ak,ak0192t7d4ee,2019-03-24T10:07:58.549Z,"110km NW of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-03-02T19:43:53.950Z,34.3345,-118.4561667,4.43,1.39,ml,21,98,0.03931,0.18,ci,ci38481392,2019-03-04T20:48:09.665Z,"6km NNW of Pacoima, CA",earthquake,0.34,0.6,0.214,17,reviewed,ci,ci
2019-03-02T19:36:05.810Z,63.2463,-150.4912,116.9,1.1,ml,,,,0.4,ak,ak0192t7b5ay,2019-03-24T10:07:57.961Z,"78km W of Cantwell, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2019-03-02T19:25:19.801Z,62.7683,-150.6324,85.2,1.4,ml,,,,0.57,ak,ak0192t78t2w,2019-03-24T10:07:57.260Z,"56km NNW of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-03-02T19:19:17.710Z,36.0216667,-117.7736667,1.99,0.42,ml,8,124,0.007678,0.06,ci,ci38481360,2019-03-04T18:43:05.543Z,"15km NE of Little Lake, CA",earthquake,0.17,0.13,0.379,3,reviewed,ci,ci
2019-03-02T19:18:02.750Z,38.8305,-122.793,1.42,0.35,md,23,59,0.008165,0.02,nc,nc73147321,2019-03-06T00:17:04.246Z,"6km W of Cobb, CA",earthquake,0.19,0.29,0.047,3,reviewed,nc,nc
2019-03-02T19:17:13.901Z,36.4536,-115.7515,7.8,0.4,ml,10,186.29,0.415,0.1748,nn,nn00679157,2019-03-02T23:08:39.541Z,"34km NE of Pahrump, Nevada",earthquake,,12.7,0.33,4,reviewed,nn,nn
2019-03-02T19:16:48.530Z,38.829,-122.7928333,1.82,1.64,md,45,35,0.009594,0.05,nc,nc73147316,2019-03-05T02:50:04.502Z,"6km W of Cobb, CA",earthquake,0.16,0.2,0.211,15,reviewed,nc,nc
2019-03-02T19:12:30.190Z,18.3296,-67.2968,17,2.33,md,8,137,0.1904,0.13,pr,pr2019061014,2019-03-03T02:09:21.161Z,"5km WSW of Rincon, Puerto Rico",earthquake,0.42,0.69,0.28,7,reviewed,pr,pr
2019-03-02T19:12:17.120Z,38.9703333,-111.319,-3.01,1.24,md,6,106,0.04127,0.03,uu,uu60314967,2019-03-04T23:18:25.590Z,"21km SW of Ferron, Utah",earthquake,0.61,0.57,0.264,5,reviewed,uu,uu
2019-03-02T19:08:58.910Z,57.2383,-154.7287,50.5,1.3,ml,,,,0.26,ak,ak0192t758w3,2019-03-24T10:08:08.797Z,"56km SW of Larsen Bay, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-03-02T18:58:38.294Z,61.485,-149.9219,31.6,1.3,ml,,,,0.68,ak,ak0192t6uhfd,2019-03-24T10:07:56.535Z,"4km SSE of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-03-02T18:54:52.060Z,55.3546667,-161.8765,14.44,-0.19,ml,5,137,0.01426,0.13,av,av70824064,2019-05-16T03:46:39.620Z,"56km ENE of Cold Bay, Alaska",earthquake,0.81,1.01,0.295,5,reviewed,av,av
2019-03-02T18:52:47.473Z,69.5552,-144.4083,0.7,1.5,ml,,,,0.44,ak,ak0192t6t7wr,2019-03-24T10:08:08.246Z,"71km SSW of Kaktovik, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2019-03-02T18:51:02.496Z,13.6723,144.9691,119.98,4.4,mb,,81,0.128,0.58,us,us1000jdq1,2019-05-14T18:36:25.040Z,"17km NNE of Yigo Village, Guam",earthquake,9.2,4.9,0.139,15,reviewed,us,us
2019-03-02T18:45:56.850Z,38.8383331,-122.8263321,1.83,0.69,md,13,158,0.01664,0.04,nc,nc73147311,2019-03-02T19:31:03.697Z,"9km NW of The Geysers, CA",earthquake,0.43,0.68,0.11,2,automatic,nc,nc
2019-03-02T18:45:14.710Z,38.8413333,-122.8233333,1.85,2.02,md,52,45,0.009879,0.04,nc,nc73147306,2019-03-05T02:05:05.563Z,"9km WNW of Cobb, CA",earthquake,0.12,0.2,0.225,18,reviewed,nc,nc
2019-03-02T18:32:31.100Z,35.6471667,-118.3156667,7.32,0.97,ml,8,83,0.05619,0.09,ci,ci38481344,2019-03-04T14:58:58.481Z,"14km ESE of Wofford Heights, CA",earthquake,0.33,0.61,0.224,7,reviewed,ci,ci
2019-03-02T18:30:56.550Z,58.2941667,-154.9858333,4.19,-0.4,ml,6,197,0.04091,0.23,av,av70824069,2019-05-16T03:46:34.300Z,"103km NW of Larsen Bay, Alaska",earthquake,1.59,1.04,0.328,6,reviewed,av,av
2019-03-02T18:28:31.450Z,36.0213333,-117.8113333,1.9,1.06,ml,18,56,0.03755,0.11,ci,ci38481336,2019-03-04T20:41:04.891Z,"13km ESE of Coso Junction, CA",earthquake,0.15,0.21,0.186,12,reviewed,ci,ci
2019-03-02T18:12:49.880Z,34.093,-117.2725,12.95,1.45,ml,77,45,0.01506,0.14,ci,ci38481320,2019-03-04T16:08:35.260Z,"4km ENE of Colton, CA",earthquake,0.14,0.26,0.098,50,reviewed,ci,ci
2019-03-02T17:45:43.371Z,58.0698,-143.2445,10,2.8,ml,,160,1.959,0.63,us,us1000jky3,2019-05-14T18:36:29.040Z,"227km SSW of Cape Yakataga, Alaska",earthquake,6.8,2,0.039,86,reviewed,us,us
2019-03-02T17:43:24.810Z,38.7745018,-122.7523346,0.41,0.54,md,6,127,0.01114,0.02,nc,nc73147301,2019-03-02T18:49:04.438Z,"0km SE of The Geysers, CA",earthquake,0.43,0.74,0.04,2,automatic,nc,nc
2019-03-02T17:34:00.640Z,-33.1455,-70.098,14.16,2,ml,,179,0.255,0.99,us,us1000jaru,2019-05-14T18:36:22.040Z,"56km NE of Villa Presidente Frei, Nunoa, Santiago, Chile, Chile",earthquake,2.1,5.2,0.056,42,reviewed,us,us
2019-03-02T17:26:21.954Z,64.5766,-149.8638,17.6,0.6,ml,,,,0.7,ak,ak0192t625pf,2019-03-24T10:07:55.278Z,"35km W of North Nenana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-03-02T17:22:12.330Z,65.257,-162.851,10.09,2.3,ml,,,,0.83,us,us1000j9x3,2019-05-14T18:36:09.040Z,"147km NE of Nome, Alaska",earthquake,3.8,6.5,,,reviewed,ak,ak
2019-03-02T17:21:52.210Z,18.1083,-67.1078,16,1.91,md,5,195,0.0709,0.07,pr,pr2019061013,2019-03-02T21:38:48.230Z,"2km N of Monte Grande, Puerto Rico",earthquake,0.66,0.89,0.15,5,reviewed,pr,pr
2019-03-02T17:21:23.630Z,40.4666667,-121.5416667,2.2,-0.2,md,6,125,0.01819,0.02,nc,nc73148446,2019-03-08T20:09:11.310Z,"12km N of Mineral, CA",earthquake,0.75,0.26,0.127,5,reviewed,nc,nc
2019-03-02T17:15:58.340Z,18.1193,-67.1011,15,2.44,md,18,122,0.0585,0.2,pr,pr2019061009,2019-05-14T18:36:17.040Z,"2km NNW of Sabana Eneas, Puerto Rico",earthquake,0.41,0.85,0.48,16,reviewed,pr,pr
2019-03-02T17:13:04.074Z,62.9895,-150.4581,98.9,1.3,ml,,,,0.44,ak,ak0192t5zc8n,2019-03-24T10:07:54.610Z,"76km NNW of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-03-02T16:53:39.213Z,61.5932,-151.9586,4.2,0.5,ml,,,,0.86,ak,ak0192t5mjsj,2019-03-24T10:07:53.981Z,"103km W of Willow, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-03-02T16:41:10.590Z,35.8688333,-119.934,20.94,1.95,md,22,234,0.1909,0.1,nc,nc73147296,2019-03-05T06:16:04.699Z,"16km S of Kettleman City, CA",earthquake,0.74,1.75,0.208,9,reviewed,nc,nc
2019-03-02T16:34:01.140Z,22.2659,143.7759,109.86,4.9,mb,,37,5.021,1.06,us,us1000j9wt,2019-05-14T18:36:17.040Z,"223km NNW of Farallon de Pajaros, Northern Mariana Islands",earthquake,10.3,5.8,0.042,180,reviewed,us,us
2019-03-02T16:31:06.515Z,61.2165,-147.4607,6.4,1.3,ml,,,,0.58,ak,ak0192t5hrhg,2019-03-24T10:07:53.315Z,"60km W of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-03-02T16:29:41.520Z,17.2688,-68.4285,57,2.99,md,6,265,1.5111,0.34,pr,pr2019061012,2019-03-02T21:38:23.550Z,"124km S of Boca de Yuma, Dominican Republic",earthquake,4.87,14.96,0.37,5,reviewed,pr,pr
2019-03-02T16:25:17.875Z,35.916,-115.1057,8,1.7,ml,23,55.4,0.116,0.2068,nn,nn00679161,2019-03-02T23:05:31.638Z,"17km SW of Henderson, Nevada",earthquake,,2.6,0.32,5,reviewed,nn,nn
2019-03-02T16:24:53.118Z,35.9181,-115.1137,8.4,1.7,ml,24,53.93,0.114,0.2267,nn,nn00679150,2019-03-07T00:03:02.651Z,"16km SE of Enterprise, Nevada",earthquake,,2.3,0.19,7,reviewed,nn,nn
2019-03-02T16:13:03.220Z,17.9278,-66.0248,12,1.94,md,6,248,0.0902,0.15,pr,pr2019061011,2019-03-02T21:37:53.591Z,"5km SE of Arroyo, Puerto Rico",earthquake,1.29,0.43,0.49,6,reviewed,pr,pr
2019-03-02T16:12:38.446Z,59.7532,-153.1453,104.3,1.3,ml,,,,0.54,ak,ak0192t5drbe,2019-03-24T10:07:52.661Z,"73km W of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-03-02T15:57:46.670Z,37.6601667,-118.8588333,2.58,0.71,md,16,111,0.0287,0.05,nc,nc73147291,2019-03-04T17:50:03.108Z,"11km ENE of Mammoth Lakes, CA",earthquake,0.36,0.48,0.278,13,reviewed,nc,nc
2019-03-02T15:56:21.781Z,63.4265,-151.2752,4.4,1.4,ml,,,,0.64,ak,ak0192t51pzj,2019-03-24T10:07:52.004Z,"116km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-03-02T15:51:53.110Z,30.8682,142.0072,10,5.4,mww,,62,2.914,1.31,us,us1000j9wi,2019-05-14T18:36:17.040Z,"Izu Islands, Japan region",earthquake,6.9,1.8,0.045,48,reviewed,us,us
2019-03-02T15:46:47.620Z,36.0886667,-117.653,2.42,0.14,ml,9,87,0.1044,0.08,ci,ci38481192,2019-03-05T16:44:19.579Z,"27km E of Coso Junction, CA",earthquake,0.18,1.25,0.034,3,reviewed,ci,ci
2019-03-02T15:41:05.560Z,33.478,-116.7963333,4.37,0.54,ml,26,71,0.03444,0.17,ci,ci38481160,2019-03-04T15:55:38.623Z,"8km ENE of Aguanga, CA",earthquake,0.19,0.42,0.064,12,reviewed,ci,ci
2019-03-02T15:40:07.680Z,37.8795,-122.2518333,9.36,1.86,md,54,62,0.003047,0.05,nc,nc73147286,2019-03-05T01:53:04.192Z,"2km ENE of Berkeley, CA",earthquake,0.13,0.18,0.212,39,reviewed,nc,nc
2019-03-02T15:35:47.270Z,38.8323326,-122.7721634,1.52,0.89,md,10,121,0.002558,0.04,nc,nc73147281,2019-03-02T17:40:06.036Z,"4km WNW of Cobb, CA",earthquake,0.34,0.46,,2,automatic,nc,nc
2019-03-02T15:33:21.410Z,33.0428333,-116.4185,5.51,0.74,ml,26,91,0.03815,0.21,ci,ci38481152,2019-03-04T18:36:31.877Z,"18km ESE of Julian, CA",earthquake,0.29,0.79,0.149,11,reviewed,ci,ci
2019-03-02T15:29:50.990Z,18.0636,-67.3808,18,2.03,md,5,318,0.2772,0.15,pr,pr2019061010,2019-03-02T21:37:27.839Z,"20km W of Puerto Real, Puerto Rico",earthquake,1.12,0.57,0.17,3,reviewed,pr,pr
2019-03-02T15:25:17.750Z,38.8408318,-122.8408356,1.72,0.78,md,13,101,0.00474,0.03,nc,nc73147276,2019-03-02T15:55:04.436Z,"10km NW of The Geysers, CA",earthquake,0.28,0.6,0.16,2,automatic,nc,nc
2019-03-02T15:19:57.850Z,37.5273333,-118.8761667,8.36,0.29,md,7,310,0.07291,0.02,nc,nc73147271,2019-03-04T17:45:06.081Z,"15km SE of Mammoth Lakes, CA",earthquake,2.19,31.61,0.036,5,reviewed,nc,nc
2019-03-02T15:16:50.190Z,60.5911,-142.7492,3.4,1.3,ml,,,,0.72,ak,ak0192t4t7kr,2019-03-24T10:07:51.415Z,"61km NNW of Cape Yakataga, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-03-02T15:13:50.570Z,65.8224,-150.9266,2,2,ml,,,,0.78,ak,ak0192t4skiv,2019-03-24T10:07:50.738Z,"90km NE of Tanana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-03-02T15:13:00.560Z,54.8713,-160.2891,23.6,2,ml,,,,0.45,ak,ak0192t4shjg,2019-03-24T10:07:01.142Z,"47km WNW of Chernabura Island, Alaska",earthquake,,3.9,,,reviewed,ak,ak
