time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-07-09T21:50:11.129Z,37.1802,-116.7489,2.9,1.1,ml,12,148.46,0.042,0.1373,nn,nn00451885,2018-06-29T23:11:24.642Z,"30km N of Beatty, Nevada",earthquake,,2.6,0.58,6,reviewed,nn,nn
2014-07-09T21:48:04.810Z,33.2506667,-115.9816667,2.906,3.19,ml,72,44,0.02956,0.19,ci,ci15524489,2016-03-11T07:54:19.208Z,"6km SSW of Salton City, CA",earthquake,0.18,0.38,0.164,199,reviewed,ci,ci
2014-07-09T21:41:38.746Z,36.4276,-116.9282,6.8,0.1,ml,7,177.24,0.234,0.1217,nn,nn00451884,2018-06-29T23:11:24.532Z,"55km SSW of Beatty, Nevada",earthquake,,8.1,0.09,4,reviewed,nn,nn
2014-07-09T21:39:53.500Z,37.6938,-112.4147,14.1,1.2,Md,,208.8,0.26051143,0.04,uu,uu60076952,2014-07-10T17:02:53.787Z,"14km S of Panguitch, Utah",earthquake,0.7,2.6,0,2,reviewed,uu,uu
2014-07-09T21:34:10.045Z,64.6763,-150.3606,19.2,2.4,ml,,,,0.83,ak,ak0148qktcng,2019-05-21T00:57:14.035Z,"42km SSE of Manley Hot Springs, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-07-09T21:28:38.190Z,38.7496667,-122.7091667,1.34,0.69,md,6,105,0.009009,0.06,nc,nc71103464,2017-02-04T04:57:17.632Z,"5km SE of The Geysers, California",earthquake,0.45,1.34,,1,reviewed,nc,nc
2014-07-09T21:28:33.930Z,38.753,-122.7143333,0.6,1.13,md,22,59,0.01261,0.09,nc,nc72251025,2017-02-04T04:57:11.080Z,"4km SE of The Geysers, California",earthquake,0.22,0.48,0.13,7,reviewed,nc,nc
2014-07-09T21:25:55.360Z,38.7574997,-122.7235031,1.954,0.89,md,14,60,0.01622,0.03,nc,nc72251020,2017-02-04T04:57:03.345Z,"3km SE of The Geysers, California",earthquake,0.32,0.59,0.18,5,automatic,nc,nc
2014-07-09T21:23:41.460Z,38.8006668,-122.7698364,1.2,0.53,md,8,112,0.01532,0.01,nc,nc72251015,2017-02-04T04:56:57.979Z,"2km NNW of The Geysers, California",earthquake,0.45,1.17,0.03,2,automatic,nc,nc
2014-07-09T21:23:38.920Z,36.13,-118.0578333,-0.602,0.96,ml,11,81,0.1648,0.11,ci,ci15524481,2016-03-11T09:42:51.118Z,"14km NW of Coso Junction, CA",earthquake,0.3,0.84,0.097,6,reviewed,ci,ci
2014-07-09T21:18:42.980Z,34.2793333,-117.0266667,7.13,1.57,ml,51,39,0.02851,0.14,ci,ci15524473,2016-03-11T07:54:16.994Z,"11km NE of Running Springs, CA",earthquake,0.18,0.45,0.111,44,reviewed,ci,ci
2014-07-09T21:13:01.280Z,52.8583,-169.3564,82.8,1.9,ml,,,,0.52,ak,ak0148qkotxs,2019-05-14T04:22:46.727Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-07-09T21:11:37.160Z,35.9718333,-120.5258333,2.836,0.23,md,19,62,0.01261,0.04,nc,nc72251010,2017-02-04T04:56:53.159Z,"23km SW of Coalinga, California",earthquake,0.26,0.52,0.261,7,reviewed,nc,nc
2014-07-09T21:10:17.582Z,39.5883,-120.4462,5.2,0.3,ml,5,140.4,0.014,0.0986,nn,nn00451883,2018-06-29T23:11:24.435Z,"24km S of Portola, California",earthquake,,2.4,0,1,reviewed,nn,nn
2014-07-09T21:02:14.610Z,33.502,-116.4975,15.2,0.84,ml,26,91,0.06367,0.12,ci,ci15524465,2016-03-11T09:42:49.715Z,"17km ESE of Anza, CA",earthquake,0.36,0.59,0.172,19,reviewed,ci,ci
2014-07-09T21:01:49.300Z,39.4427,-111.2173,-3.4,1.3,Ml,,72,0.14373045,0.15,uu,uu60076937,2014-07-10T16:39:18.626Z,"23km ESE of Mount Pleasant, Utah",earthquake,0.6,1.1,0.1,2,reviewed,uu,uu
2014-07-09T20:56:54.280Z,32.8706667,-116.2313333,1.548,1.41,ml,19,93,0.04833,0.17,ci,ci15524457,2016-03-12T00:38:34.351Z,"27km NW of Ocotillo, CA",earthquake,0.36,0.83,0.114,34,reviewed,ci,ci
2014-07-09T20:55:29.500Z,12.6987,143.8049,10,4.6,mb,,130,1.362,0.66,us,usb000ruck,2014-10-10T08:02:10.000Z,"112km SW of Merizo Village, Guam",earthquake,,1.9,0.224,6,reviewed,us,us
2014-07-09T20:51:48.240Z,55.398,-162.171,161.2,2.7,ml,,,,0.28,us,usb000rygy,2019-05-14T04:22:46.256Z,"42km NE of Cold Bay, Alaska",earthquake,,6.3,,13,reviewed,ak,ak
2014-07-09T20:46:37.449Z,39.6372,-119.3991,11.5,0,ml,4,258.06,0.074,0.0604,nn,nn00451882,2018-06-29T23:11:24.345Z,"13km WNW of Fernley, Nevada",earthquake,,3.9,0.3,4,reviewed,nn,nn
2014-07-09T20:45:47.520Z,39.5828,-120.4359,5.4,0.2,ml,6,140.62,0.022,0.141,nn,nn00451881,2018-06-29T23:11:24.253Z,"25km S of Portola, California",earthquake,,2,0,1,reviewed,nn,nn
2014-07-09T20:42:39.608Z,39.5873,-120.4304,5.4,0.3,ml,6,137.07,0.02,0.165,nn,nn00451877,2018-06-29T23:11:24.159Z,"24km S of Portola, California",earthquake,,3.6,0,1,reviewed,nn,nn
2014-07-09T20:38:11.180Z,36.276,-120.4611667,8.503,2.14,md,56,83,0.09459,0.08,nc,nc72251000,2017-02-04T04:56:46.060Z,"17km NNW of Coalinga, California",earthquake,0.22,0.41,0.267,60,reviewed,nc,nc
2014-07-09T20:35:22.060Z,-2.0146,-77.02,117.76,4.2,mb,,185,5.267,1.24,us,usb000rucx,2014-10-10T08:02:10.000Z,"107km ESE of Palora, Ecuador",earthquake,,24.6,0.303,3,reviewed,us,us
2014-07-09T20:28:13.041Z,61.0605,-147.1165,0,1.5,ml,,,,0.53,ak,ak0148qk6mzc,2019-05-21T00:57:13.565Z,"46km WSW of Valdez, Alaska",ice quake,,0,,,reviewed,ak,ak
2014-07-09T20:25:54.987Z,60.482,-151.9339,76.5,1.8,ml,,,,0.42,ak,ak0148qk632i,2019-05-21T00:57:13.136Z,"38km W of Cohoe, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-07-09T20:25:03.618Z,52.4525,-176.001,228.1,2.2,ml,,,,0.29,ak,ak0148qk5z3t,2019-05-14T04:22:45.789Z,"Andreanof Islands, Aleutian Islands, Alaska",earthquake,,2.4,,,reviewed,ak,ak
2014-07-09T20:16:23.800Z,44.9083,-111.676,5.9,1.3,mc,15,107.999991360001,0.1787647,0.13,mb,mb14548667,2014-07-15T14:43:09.807Z,"47km SSE of Virginia City, Montana",earthquake,0.7,1.5,0.5,3,automatic,mb,mb
2014-07-09T20:16:08.670Z,43.7956,-105.2325,0,3.5,ml,,26,0.923,0.57,us,usb000rrd1,2014-10-10T08:02:10.000Z,"Wyoming",mining explosion,,1.9,0.051,68,reviewed,us,us
2014-07-09T20:15:09.800Z,44.7327,-110.7755,3.1,0.1,Md,,147.6,0.07186522,0.06,uu,uu60005565,2014-07-10T16:34:38.578Z,"27km ENE of West Yellowstone, Montana",earthquake,0.6,6.3,0.4,3,reviewed,uu,uu
2014-07-09T20:15:01.200Z,44.7338,-110.7715,6.7,0.6,Ml,,151.2,0.07186522,0.06,uu,uu60076927,2014-07-10T16:32:03.548Z,"27km ENE of West Yellowstone, Montana",earthquake,1.2,4.8,0.5,2,reviewed,uu,uu
2014-07-09T20:10:32.062Z,39.5942,-120.4242,5.1,-0.1,ml,5,153.67,0.02,0.1195,nn,nn00451876,2018-06-29T23:11:24.063Z,"Northern California",earthquake,,3.5,0,1,reviewed,nn,nn
2014-07-09T20:00:17.360Z,19.3646667,-155.475,7.171,1.61,md,42,37,,0.11,hv,hv60729176,2020-07-06T20:41:48.010Z,"17 km N of Pāhala, Hawaii",earthquake,0.27,0.53,0.153,17,reviewed,hv,hv
2014-07-09T19:50:47.438Z,61.6373,-151.6216,76.3,2,ml,,,,0.44,ak,ak0148qjpzs7,2019-05-21T00:57:12.694Z,"83km W of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-07-09T19:49:19.000Z,65.7799,-151.2491,55.8,1.8,ml,,,,0.72,ak,ak11322038,2014-07-09T20:05:08.351Z,"77km NNE of Tanana, Alaska",earthquake,1.5,9.9,,,automatic,ak,ak
2014-07-09T19:48:55.301Z,66.8376,-153.9129,0.3,1.9,ml,,,,1.13,ak,ak0148qjpkyi,2019-05-14T04:22:29.330Z,"northern Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-07-09T19:48:44.540Z,37.6096667,-119.01,0.489,0.67,md,6,188,0.008108,0.03,nc,nc72250995,2017-02-04T04:56:37.662Z,"5km SW of Mammoth Lakes, California",earthquake,1.15,0.28,0.439,5,reviewed,nc,nc
2014-07-09T19:47:17.762Z,62.6238,-149.245,61.5,1.4,ml,,,,0.43,ak,ak0148qjpacg,2019-05-21T00:57:12.288Z,"59km NE of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-07-09T19:45:29.680Z,37.6653333,-118.8471667,5.67,0.05,md,7,250,0.02883,0.02,nc,nc72250990,2017-02-04T04:56:32.749Z,"Long Valley area, California",earthquake,2.73,4.87,0.275,7,reviewed,nc,nc
2014-07-09T19:38:07.620Z,38.7514992,-122.7108307,4.184,0.47,md,5,91,0.01171,0.02,nc,nc72250985,2017-02-04T04:56:27.861Z,"Northern California",earthquake,1.4,7.94,,1,automatic,nc,nc
2014-07-09T19:35:29.880Z,34.043,-117.8795,3.157,1.73,ml,34,64,0.06798,0.16,ci,ci15524449,2016-03-11T20:55:31.671Z,"3km NNW of Walnut, CA",earthquake,0.3,0.74,0.149,37,reviewed,ci,ci
2014-07-09T19:34:27.770Z,34.271,-117.0241667,8.83,0.96,ml,13,80,0.02103,0.15,ci,ci15524441,2016-03-12T04:22:48.810Z,"10km NE of Running Springs, CA",earthquake,0.58,0.81,0.118,7,reviewed,ci,ci
2014-07-09T19:29:16.050Z,37.6328333,-118.9671667,3.723,0.05,md,8,118,0.02793,0.04,nc,nc72250980,2017-02-04T04:56:23.056Z,"Long Valley area, California",earthquake,0.75,0.67,0.208,9,reviewed,nc,nc
2014-07-09T19:25:01.000Z,35.192,-118.098,9.256,1.33,ml,18,68,0.07753,0.14,ci,ci15524433,2016-03-11T22:44:58.589Z,"13km NW of California City, CA",earthquake,0.3,0.66,0.128,12,reviewed,ci,ci
2014-07-09T19:20:52.930Z,-16.4832,-176.4815,392.92,4.4,mb,,136,5.374,0.6,us,usb000rucj,2014-10-10T08:02:10.000Z,"Fiji region",earthquake,,11.4,0.19,8,reviewed,us,us
2014-07-09T19:18:58.440Z,38.8100014,-122.8010025,1.696,0.87,md,10,83,0.004505,0.01,nc,nc72250975,2017-02-04T04:56:17.952Z,"5km NW of The Geysers, California",earthquake,0.32,0.8,,1,automatic,nc,nc
2014-07-09T19:17:44.460Z,38.8113333,-122.8023333,1.78,1.23,md,45,55,0.006306,0.05,nc,nc72250970,2017-02-04T04:56:11.430Z,"5km NW of The Geysers, California",earthquake,0.12,0.19,0.205,17,reviewed,nc,nc
2014-07-09T19:12:20.990Z,51.689,178.464,90.8,2.6,ml,,,,0.27,us,usb000rygx,2019-05-14T04:22:27.784Z,"29km S of Little Sitkin Island, Alaska",earthquake,,5.4,,18,reviewed,ak,ak
2014-07-09T19:12:11.620Z,37.638,-118.9695,4.312,0.97,md,21,66,0.02252,0.06,nc,nc72250965,2017-02-04T04:56:00.620Z,"1km S of Mammoth Lakes, California",earthquake,0.32,0.4,0.489,18,reviewed,nc,nc
2014-07-09T19:11:29.100Z,37.638,-118.9688333,4.342,0.99,md,24,65,0.02252,0.05,nc,nc72250960,2017-02-04T04:55:55.553Z,"1km SSE of Mammoth Lakes, California",earthquake,0.22,0.33,0.256,20,reviewed,nc,nc
2014-07-09T19:11:13.860Z,43.8656,-105.4842,0,3.4,ml,,52,1.076,0.98,us,usb000ruci,2014-10-10T08:02:10.000Z,"Wyoming",mining explosion,,2,0.056,56,reviewed,us,us
2014-07-09T19:10:50.890Z,46.3255,-122.9043333,-0.327,1.37,md,4,276,0.27,0.04,uw,uw60814192,2016-07-22T19:31:45.840Z,"5km N of Castle Rock, Washington",explosion,1.53,31.61,0.268,3,reviewed,uw,uw
2014-07-09T18:56:35.400Z,36.8921667,-121.62,-0.085,1.6,md,0,64,0.02342,0.11,nc,nc72250955,2017-02-04T04:55:50.355Z,"1km SSE of Quarry near Aromas, CA",quarry blast,0.19,31.61,0.274,28,reviewed,nc,nc
2014-07-09T18:55:19.500Z,44.7323,-110.7703,5.1,0.9,Ml,,147.6,0.06288207,0.07,uu,uu60076897,2014-07-09T19:46:50.476Z,"27km ENE of West Yellowstone, Montana",earthquake,1.8,6.8,0.5,2,reviewed,uu,uu
2014-07-09T18:49:16.150Z,38.3613333,-122.5913333,1.13,1.72,md,21,49,0.01622,0.05,nc,nc72250950,2017-02-04T04:55:43.510Z,"7km WNW of Eldridge, California",earthquake,0.18,0.14,0.214,22,reviewed,nc,nc
2014-07-09T18:44:32.204Z,63.8469,-148.9549,109.9,0.8,ml,,,,0.7,ak,ak0148qj38pg,2019-05-14T04:22:45.414Z,"Central Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-07-09T18:36:23.080Z,36.8882,-3.9222,62.2,4.2,mb,,77,0.24,1.63,us,usb000rrbl,2014-10-10T08:02:10.000Z,"8km SSW of Arenas del Rey, Spain",earthquake,,6.8,0.237,5,reviewed,mdd,us
2014-07-09T18:33:14.850Z,15.1929,144.6495,31.67,4.6,mb,,89,1.608,0.9,us,usb000ruch,2014-10-10T08:02:10.000Z,"Saipan region, Northern Mariana Islands",earthquake,,6.5,0.152,13,reviewed,us,us
2014-07-09T18:32:32.860Z,32.9191667,-115.9243333,7.521,0.95,ml,11,116,0.04964,0.17,ci,ci15524425,2016-03-11T07:54:14.784Z,"22km NNE of Ocotillo, CA",earthquake,0.49,0.95,0.104,4,reviewed,ci,ci
2014-07-09T18:29:53.660Z,-33.7313,-179.2267,10,4.4,mb,,190,5.405,0.75,us,usb000rucf,2014-10-10T08:02:10.000Z,"256km S of L'Esperance Rock, New Zealand",earthquake,,1.9,0.139,15,reviewed,us,us
2014-07-09T18:23:56.360Z,37.1846,-117.3736,5.3,0.6,ml,12,264.75,0.186,0.1038,nn,nn00451455,2018-06-29T23:11:23.959Z,"Nevada",earthquake,,4.5,0.67,7,reviewed,nn,nn
2014-07-09T18:22:50.530Z,37.6588333,-118.854,4.887,1.03,md,20,110,0.02523,0.06,nc,nc72250945,2017-02-04T04:55:35.507Z,"10km E of Mammoth Lakes, California",earthquake,0.42,0.36,0.291,18,reviewed,nc,nc
2014-07-09T18:19:28.410Z,46.1728333,-122.4225,-1.249,1.9,md,15,118,0.0546,0.16,uw,uw60814162,2016-07-22T19:31:45.560Z,"29km N of Amboy, Washington",explosion,0.53,31.61,0.023,6,reviewed,uw,uw
2014-07-09T18:17:56.920Z,44.7368333,-123.2166667,-0.447,1.59,md,6,198,0.1638,0.37,uw,uw60814167,2016-07-22T19:31:45.300Z,"12km S of Monmouth, Oregon",explosion,1.37,31.61,0.226,5,reviewed,uw,uw
2014-07-09T18:16:23.544Z,58.2373,-136.7822,24.4,2.6,ml,,,,0.78,ak,ak0148qix7zm,2019-05-14T04:22:27.294Z,"62km WSW of Gustavus, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2014-07-09T18:13:42.000Z,44.7332,-110.7692,5.2,1.8,Ml,,140.4,0.04491576,0.11,uu,uu60076887,2014-07-09T19:39:05.410Z,"27km ENE of West Yellowstone, Montana",earthquake,0.4,1.3,0.4,4,reviewed,uu,uu
2014-07-09T18:11:35.420Z,-4.6797,133.7776,12.64,4.3,mb,,100,2.32,0.78,us,usb000rucg,2014-10-10T08:02:10.000Z,"129km NNW of Dobo, Indonesia",earthquake,,6.1,0.142,14,reviewed,us,us
2014-07-09T18:10:06.211Z,39.5887,-120.4301,4.9,0.2,ml,8,136.36,0.02,0.0689,nn,nn00451874,2018-06-29T23:11:23.857Z,"24km S of Portola, California",earthquake,,2.4,0.16,2,reviewed,nn,nn
2014-07-09T18:05:53.778Z,37.2099,-116.7448,0,-0.5,ml,3,257.92,0.069,0.1453,nn,nn00451873,2018-06-29T23:11:23.770Z,"Nevada",earthquake,,0,0.19,2,reviewed,nn,nn
2014-07-09T18:05:32.610Z,46.7676667,-121.9636667,7.465,0.17,md,7,213,0.1073,0.05,uw,uw60814152,2016-07-22T19:31:45.070Z,"25km ESE of Eatonville, Washington",earthquake,0.8,0.8,0.368,7,reviewed,uw,uw
2014-07-09T18:05:03.619Z,39.59,-120.4324,5,0.2,ml,10,136.26,0.017,0.1088,nn,nn00451869,2018-06-29T23:11:23.672Z,"24km S of Portola, California",earthquake,,2,0.06,2,reviewed,nn,nn
2014-07-09T17:59:37.500Z,19.5494,-65.286,90,3.3,Md,8,291.6,1.23159025,0.18,pr,pr14190005,2014-10-10T08:02:10.000Z,"137km NNE of Vieques, Puerto Rico",earthquake,3.7,7.1,0,6,reviewed,pr,pr
2014-07-09T17:58:11.820Z,-62.1149,164.919,10,5.8,mww,,36,15.512,0.76,us,usb000rrb8,2014-10-10T08:02:11.000Z,"Balleny Islands region",earthquake,,1.7,,,reviewed,us,us
2014-07-09T17:49:50.740Z,38.8131676,-122.7946701,0.386,0.78,md,6,221,0.005405,0.02,nc,nc72250940,2017-02-04T04:55:30.161Z,"Northern California",earthquake,1.32,0.6,0.23,2,automatic,nc,nc
2014-07-09T17:47:48.360Z,38.809166,-122.7811661,0.033,0.85,md,15,67,0.004505,0.04,nc,nc72250935,2017-02-04T04:55:24.876Z,"4km NNW of The Geysers, California",earthquake,0.27,0.37,0.05,5,automatic,nc,nc
2014-07-09T17:41:41.400Z,19.4691,-65.3219,92,3.4,Md,5,273.6,1.15523346,0.11,pr,pr14190004,2014-10-10T08:02:10.000Z,"127km NNE of Vieques, Puerto Rico",earthquake,3.4,5.7,0,3,reviewed,pr,pr
2014-07-09T17:39:22.540Z,34.0381667,-117.16,9.053,0.85,ml,12,150,0.03961,0.12,ci,ci15524417,2016-03-12T00:38:33.087Z,"3km SE of Redlands, CA",earthquake,0.53,0.61,0.116,7,reviewed,ci,ci
2014-07-09T17:38:20.921Z,39.592,-120.4336,5.5,0.3,ml,11,126.15,0.015,0.1005,nn,nn00451858,2018-06-29T23:11:23.565Z,"24km S of Portola, California",earthquake,,1.5,0.39,3,reviewed,nn,nn
2014-07-09T17:38:09.268Z,63.51,-147.6,17.4,0.5,ml,,,,0.63,ak,ak0148qigh1a,2019-05-14T04:22:26.781Z,"Central Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-07-09T17:35:43.673Z,51.878,178.2302,149.1,2,ml,,,,0.51,ak,ak0148qifwjj,2019-05-14T04:22:44.571Z,"Rat Islands, Aleutian Islands, Alaska",earthquake,,2.6,,,reviewed,ak,ak
2014-07-09T17:29:07.209Z,60.2903,-152.262,81.4,1.4,ml,,,,0.8,ak,ak0148qiejfk,2019-05-14T04:22:44.051Z,"Southern Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-07-09T17:28:14.820Z,41.1526,-112.9114,0,1.9,ml,,78,0.248,0.56,us,usb000rud1,2014-10-10T08:02:10.000Z,"Utah",mining explosion,,2,0.081,36,reviewed,us,us
2014-07-09T17:26:25.550Z,-30.1841,-177.337,23.13,4.5,mb,,133,1.068,0.61,us,usb000ruce,2014-10-10T08:02:10.000Z,"115km SSE of Raoul Island, New Zealand",earthquake,,7.1,0.144,15,reviewed,us,us
2014-07-09T17:25:49.179Z,63.3053,-150.4256,119.9,1,ml,,,,0.4,ak,ak0148qidrt1,2019-05-14T04:22:43.539Z,"Central Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-07-09T17:24:58.450Z,37.6058333,-119.0071667,0.531,0.28,md,11,172,0.009009,0.03,nc,nc72250930,2017-02-04T04:55:19.511Z,"5km SSW of Mammoth Lakes, California",earthquake,0.46,0.24,0.406,10,reviewed,nc,nc
2014-07-09T17:19:35.330Z,-16.6851,-71.9043,16.03,5,mb,,96,2.243,1.24,us,usb000rraf,2015-01-30T10:28:34.522Z,"39km NNE of Mollendo, Peru",earthquake,,3.5,0.043,197,reviewed,us,us
2014-07-09T17:15:24.200Z,33.5075,-116.4928333,15.914,0.76,ml,22,91,0.05828,0.1,ci,ci15524409,2016-03-11T22:44:57.152Z,"18km ESE of Anza, CA",earthquake,0.32,0.56,0.152,15,reviewed,ci,ci
2014-07-09T17:13:33.000Z,39.4332,-111.4355,8,1.6,Ml,,90,0.13474729,0.07,uu,uu60076877,2014-07-09T19:26:45.318Z,"12km S of Mount Pleasant, Utah",earthquake,0.4,2.2,0.1,2,reviewed,uu,uu
2014-07-09T17:10:15.200Z,23.3748,122.0265,14.26,4.4,mb,,106,0.67,0.75,us,usb000rucc,2014-10-10T08:02:10.000Z,"79km SSE of Hualian, Taiwan",earthquake,,4.7,0.149,13,reviewed,us,us
