time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-08-09T22:42:35.725Z,51.2669,178.8318,10.4,1.8,ml,,,,0.25,ak,ak017a5v4b9w,2019-06-19T14:14:46.177Z,"85km SSE of Little Sitkin Island, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-08-09T22:42:12.230Z,39.4006667,-123.2626667,3.38,1.47,md,13,83,0.08951,0.06,nc,nc72865271,2017-08-17T02:19:01.889Z,"8km E of Willits, California",earthquake,0.31,2.17,0.319,13,reviewed,nc,nc
2017-08-09T22:37:55.760Z,62.5501,-150.7774,78.1,1.1,ml,,,,0.62,ak,ak017a5v3a8o,2019-06-19T14:14:45.841Z,"42km NW of Talkeetna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-08-09T22:36:17.590Z,46.8665,-112.4603333,8.7,1.14,ml,15,76,0.053,0.13,mb,mb80242979,2017-08-09T23:16:44.000Z,"19km ESE of Lincoln, Montana",earthquake,0.34,0.54,0.277,5,reviewed,mb,mb
2017-08-09T22:35:44.065Z,60.3524,-147.7509,15,1.4,ml,,,,0.4,ak,ak017a5v2twm,2019-06-19T14:14:45.507Z,"69km SE of Whittier, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-08-09T22:29:54.133Z,38.3746,-118.91,9.1,0.5,ml,6,255.35,0.022,0.1174,nn,nn00600030,2018-07-02T18:40:53.811Z,"20km SW of Hawthorne, Nevada",earthquake,,2.8,0.5,3,reviewed,nn,nn
2017-08-09T22:27:16.645Z,54.2162,-161.4506,25.6,2,ml,,,,0.57,ak,ak017a5v1228,2019-06-19T14:14:45.175Z,"135km SE of Cold Bay, Alaska",earthquake,,5.7,,,reviewed,ak,ak
2017-08-09T22:25:42.110Z,38.8398333,-122.8356667,1.92,1.54,md,46,61,0.00125,0.03,nc,nc72865246,2018-09-12T01:40:20.790Z,"10km NW of The Geysers, CA",earthquake,0.12,0.19,0.194,21,reviewed,nc,nc
2017-08-09T22:25:08.520Z,46.8448333,-112.451,11.63,1.27,ml,13,98,0.075,0.23,mb,mb80242974,2017-08-09T23:32:05.590Z,"21km SE of Lincoln, Montana",earthquake,0.58,0.71,0.021,4,reviewed,mb,mb
2017-08-09T22:22:59.781Z,64.7445,-148.9303,17.8,0.4,ml,,,,0.38,ak,ak017a5v02t6,2019-06-19T14:14:44.794Z,"20km NNE of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2017-08-09T22:21:55.880Z,37.1316667,-97.61,4.24,2.2,ml,16,79,0.008004,0.07,ismpkansas,ismpkansas70232763,2017-08-15T20:31:36.900Z,"11km N of Caldwell, Kansas",earthquake,0.18,0.37,0.204,18,reviewed,ismp,ismp
2017-08-09T22:15:22.290Z,44.7908333,-111.0528333,6.14,0.67,md,6,190,0.03858,0.12,uu,uu60224022,2017-08-09T23:40:29.950Z,"14km NNE of West Yellowstone, Montana",earthquake,0.99,1.09,0.282,5,reviewed,uu,uu
2017-08-09T22:14:43.282Z,54.2438,-161.3148,20.6,2.1,ml,,,,0.72,ak,ak017a5uybt4,2019-06-19T14:14:44.427Z,"128km WSW of Chernabura Island, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2017-08-09T22:08:23.420Z,37.5545,-118.8831667,3.76,3.02,ml,49,62,0.0557,0.06,nc,nc72865221,2018-07-12T01:03:50.830Z,"12km SE of Mammoth Lakes, CA",earthquake,0.16,0.44,0.245,13,reviewed,nc,nc
2017-08-09T22:05:22.105Z,51.659,-177.0525,57.7,2.3,ml,,,,0.42,ak,ak017a5uwcqa,2019-06-19T14:14:44.073Z,"36km SW of Adak, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-08-09T22:03:53.910Z,37.5073333,-118.8113333,1,0.79,md,10,201,0.07397,0.03,nc,nc71109164,2018-07-12T00:50:07.524Z,"13km WSW of Toms Place, CA",earthquake,1.36,4.91,0.173,9,reviewed,nc,nc
2017-08-09T22:03:27.720Z,37.4905,-118.8346667,0.67,1.36,md,23,157,0.08993,0.03,nc,nc72865216,2018-07-12T00:47:36.911Z,"16km WSW of Toms Place, CA",earthquake,0.2,1.31,0.215,21,reviewed,nc,nc
2017-08-09T22:03:17.330Z,-3.7161,-74.0341,10,4.2,mb,,52,4.141,0.82,us,us2000a83f,2017-10-25T00:38:05.040Z,"87km W of Iquitos, Peru",earthquake,3.9,1.9,0.199,7,reviewed,us,us
2017-08-09T22:03:11.310Z,44.789,-111.034,6.51,0.47,md,9,149,0.03568,0.15,uu,uu60224017,2017-08-10T19:40:14.450Z,"15km NNE of West Yellowstone, Montana",earthquake,0.72,0.85,0.075,5,reviewed,uu,uu
2017-08-09T22:01:08.320Z,51.2183,-178.5139,42.7,3.8,mb,,208,0.566,1.05,us,us2000a6ns,2019-06-19T14:14:43.721Z,"41km E of Amatignak Island, Alaska",earthquake,5,11.5,0.106,23,reviewed,us,us
2017-08-09T21:58:28.444Z,39.0515,-118.0534,5.5,0.5,ml,6,198.51,0.037,0.1363,nn,nn00600008,2018-07-02T18:40:52.555Z,"23km NNW of Gabbs, Nevada",earthquake,,6.9,0.51,5,reviewed,nn,nn
2017-08-09T21:58:20.500Z,44.7898333,-111.0391667,5.75,1.13,ml,11,165,0.03851,0.16,uu,uu60224012,2017-08-09T23:27:38.200Z,"15km NNE of West Yellowstone, Montana",earthquake,0.51,0.74,0.198,2,reviewed,uu,uu
2017-08-09T21:53:26.890Z,37.4905,-118.8341667,0.98,1.55,md,29,124,0.08953,0.03,nc,nc72865201,2018-07-12T00:45:36.245Z,"16km WSW of Toms Place, CA",earthquake,0.18,0.9,0.242,25,reviewed,nc,nc
2017-08-09T21:45:07.580Z,38.8235016,-122.7803345,0.79,0.88,md,7,130,0.01023,0,nc,nc72865186,2017-08-09T21:52:01.928Z,"4km W of Cobb, California",earthquake,0.42,0.6,,1,automatic,nc,nc
2017-08-09T21:39:48.760Z,38.8381653,-122.838501,1.65,1.12,md,12,159,0.01527,0.03,nc,nc72865171,2017-08-09T23:03:05.320Z,"9km NW of The Geysers, California",earthquake,0.47,0.41,0.09,6,automatic,nc,nc
2017-08-09T21:38:09.182Z,52.4023,-168.8861,3.8,1.8,ml,,,,0.6,ak,ak017a5uhyra,2019-06-19T14:14:43.398Z,"59km S of Nikolski, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-08-09T21:35:22.180Z,37.4568333,-118.8291667,1.88,1.67,md,30,126,0.0909,0.03,nc,nc72865161,2018-07-12T00:41:14.980Z,"18km SW of Toms Place, CA",earthquake,0.26,0.81,0.367,27,reviewed,nc,nc
2017-08-09T21:33:49.670Z,35.7943333,-117.7511667,6.91,0.31,ml,9,143,0.01805,0.1,ci,ci37730079,2017-10-26T22:18:50.806Z,"17km NNE of Inyokern, CA",earthquake,0.35,0.53,0.097,6,reviewed,ci,ci
2017-08-09T21:31:37.174Z,52.4426,-169.0698,48.5,1.9,ml,,,,0.37,ak,ak017a5ugiwl,2019-06-19T14:14:43.080Z,"56km SSW of Nikolski, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2017-08-09T21:30:16.360Z,-7.5498,121.8589,8.56,5,mb,,62,1.142,0.5,us,us2000a6mh,2017-10-25T00:38:05.040Z,"106km N of Maurole, Indonesia",earthquake,5.6,3.8,0.067,71,reviewed,us,us
2017-08-09T21:27:33.650Z,44.7913333,-111.0375,4.8,0.39,md,6,201,0.03902,0.16,uu,uu60224002,2017-08-09T23:17:20.190Z,"15km NNE of West Yellowstone, Montana",earthquake,1.43,0.52,0.202,5,reviewed,uu,uu
2017-08-09T21:25:15.289Z,52.5473,-169.1665,41.6,1.9,ml,,,,0.42,ak,ak017a5uf6x4,2019-06-19T14:14:42.712Z,"47km SSW of Nikolski, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2017-08-09T21:23:03.820Z,44.797,-111.0423333,6.69,0.43,md,6,154,0.04563,0.15,uu,uu60223997,2017-08-10T19:27:11.690Z,"15km NNE of West Yellowstone, Montana",earthquake,1.27,1.52,0.378,3,reviewed,uu,uu
2017-08-09T21:19:10.840Z,44.798,-111.0263333,5.12,0.74,md,5,172,0.04125,0.22,uu,uu60223987,2017-08-09T23:07:02.290Z,"16km NNE of West Yellowstone, Montana",earthquake,1.88,1.27,0.385,3,reviewed,uu,uu
2017-08-09T21:17:05.360Z,44.7926667,-111.0438333,8.61,2.28,ml,17,150,0.04279,0.16,uu,uu60223982,2017-08-09T22:58:16.510Z,"15km NNE of West Yellowstone, Montana",earthquake,0.45,0.95,0.223,3,reviewed,uu,uu
2017-08-09T21:15:30.940Z,37.127,-97.6132,6.08,3.7,mwr,,79,0.01,0.57,us,us2000a6lz,2020-03-20T01:51:59.054Z,"10km N of Caldwell, Kansas",earthquake,2.9,6,0.054,33,reviewed,ismp,us
2017-08-09T21:07:54.550Z,44.7933333,-111.041,6.37,1.45,ml,13,152,0.04209,0.13,uu,uu60223977,2017-08-09T22:46:15.550Z,"15km NNE of West Yellowstone, Montana",earthquake,0.56,0.82,0.2,3,reviewed,uu,uu
2017-08-09T21:05:57.870Z,33.3453,103.8816,10,4.6,mb,,47,11.473,0.59,us,us2000a6lx,2017-10-25T00:38:05.040Z,"33km WNW of Yongle, China",earthquake,7.7,1.9,0.066,69,reviewed,us,us
2017-08-09T21:05:09.570Z,19.4978,-64.9245,56,3.42,md,5,294,1.5349,0.24,pr,pr2017221006,2017-10-25T00:38:05.040Z,"127km NNW of Road Town, British Virgin Islands",earthquake,4.61,14.83,0.11,4,reviewed,pr,pr
2017-08-09T21:03:01.862Z,51.3099,-176.3543,21.8,1.5,ml,,,,0.26,ak,ak017a5uag4q,2019-06-19T14:14:42.314Z,"66km SSE of Adak, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-08-09T21:02:10.906Z,62.1868,-153.1533,3,0.9,ml,,,,0.61,ak,ak017a5ua942,2019-06-19T14:14:41.983Z,"152km ESE of McGrath, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-08-09T21:01:28.350Z,51.1819,-176.2426,35.4,1.7,ml,,,,0.51,ak,ak017a5ua2qr,2019-06-19T14:14:41.633Z,"82km SSE of Adak, Alaska",earthquake,,2.7,,,reviewed,ak,ak
2017-08-09T20:59:12.390Z,43.9992,-105.2773,0,3,ml,,95,0.903,0.66,us,us2000a83i,2017-10-25T00:38:05.040Z,"Wyoming",mining explosion,4.6,2,0.06,36,reviewed,us,us
2017-08-09T20:56:49.400Z,39.852,-121.5205,3.81,2.12,md,29,70,0.1788,0.11,nc,nc72865141,2017-08-17T17:19:02.071Z,"6km NE of Magalia, California",earthquake,0.26,2.22,0.203,33,reviewed,nc,nc
2017-08-09T20:56:29.400Z,32.5833333,-117.0058333,-0.21,1.09,ml,10,213,0.06832,0.25,ci,ci37730055,2017-08-09T21:17:49.124Z,"5km NE of San Ysidro, CA",quarry blast,1.81,31.61,0.067,6,reviewed,ci,ci
2017-08-09T20:40:50.170Z,34.2396667,-116.8856667,7.65,3.49,mw,137,23,0.0368,0.14,ci,ci37730031,2017-10-26T23:37:08.008Z,"2km E of Big Bear Lake, CA",earthquake,0.08,0.26,,4,reviewed,ci,ci
2017-08-09T20:40:40.870Z,54.9974,-161.3231,65.22,2.8,ml,,152,0.462,0.4,us,us2000a7xe,2019-06-19T14:14:41.289Z,"64km SW of Sand Point, Alaska",earthquake,5.3,7.6,0.128,8,reviewed,us,us
2017-08-09T20:39:21.720Z,48.3655,-121.7438333,2.72,1.22,ml,7,134,0.2099,0.08,uw,uw61291247,2017-08-09T20:56:11.970Z,"16km NW of Darrington, Washington",earthquake,0.56,1.05,0.151,5,reviewed,uw,uw
2017-08-09T20:39:14.080Z,36.6351667,-89.988,6.45,1.45,md,12,106,0.05563,0.1,nm,nm60204256,2017-08-10T13:38:45.860Z,"4km SSW of Bernie, Missouri",earthquake,0.3,0.73,0.154,7,reviewed,nm,nm
2017-08-09T20:38:39.800Z,37.5351667,-118.8831667,0.74,0.7,md,17,127,0.0696,0.04,nc,nc72865121,2018-07-12T00:33:34.817Z,"14km SE of Mammoth Lakes, CA",earthquake,0.57,3.73,0.125,16,reviewed,nc,nc
2017-08-09T20:32:13.679Z,51.7899,-178.557,14.1,1.6,ml,,,,0.56,ak,ak017a5tv97b,2019-06-19T14:14:40.942Z,"30km WSW of Tanaga Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-08-09T20:31:00.240Z,19.5611667,-155.685,7.65,1.49,md,40,93,,0.13,hv,hv61864741,2020-07-06T20:14:36.160Z,"22 km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.36,0.35,0.123,18,reviewed,hv,hv
2017-08-09T20:24:20.490Z,37.6008333,-118.96,0.95,0.21,md,9,192,0.01625,0.02,nc,nc72865116,2017-08-16T16:08:01.939Z,"5km SSE of Mammoth Lakes, California",earthquake,0.8,0.47,0.251,7,reviewed,nc,nc
2017-08-09T20:13:08.751Z,63.2463,-151.1264,4.6,1.9,ml,,,,0.52,ak,ak017a5tr67v,2019-06-19T14:14:40.590Z,"110km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-08-09T20:05:03.110Z,37.5216667,-118.8596667,-0.16,0.7,md,11,277,0.07243,0.05,nc,nc72865106,2017-08-16T22:55:02.145Z,"17km SE of Mammoth Lakes, California",earthquake,1.2,2.97,0.183,10,reviewed,nc,nc
2017-08-09T20:04:03.820Z,36.2803333,-117.3531667,4.43,0.61,ml,15,105,0.2476,0.11,ci,ci37729999,2017-10-26T22:55:41.105Z,"40km SSW of Stovepipe Wells, CA",earthquake,0.36,1.93,0.162,5,reviewed,ci,ci
2017-08-09T20:02:08.270Z,51.978,-178.6283,19.2,1.4,ml,,,,0.6,ak,ak017a5totaz,2019-06-19T14:14:40.161Z,"35km WNW of Tanaga Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-08-09T19:58:57.047Z,60.15,-152.9091,109.3,1.8,ml,,,,0.59,ak,ak017a5tfhk8,2019-06-19T14:14:39.736Z,"38km SSW of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-08-09T19:57:25.560Z,37.2263333,-97.871,4.23,1.85,ml,13,113,0.02378,0.04,ismpkansas,ismpkansas70232748,2017-08-15T20:14:20.090Z,"15km ESE of Harper, Kansas",earthquake,0.19,0.46,0.135,16,reviewed,ismp,ismp
2017-08-09T19:52:23.810Z,44.7933333,-111.0415,4.95,1.01,ml,10,152,0.0423,0.12,uu,uu60223957,2017-08-09T20:56:08.860Z,"15km NNE of West Yellowstone, Montana",earthquake,0.49,0.35,0.175,2,reviewed,uu,uu
2017-08-09T19:49:27.370Z,44.7976667,-111.0378333,7.05,0.74,md,11,155,0.04448,0.12,uu,uu60223952,2017-08-09T20:41:28.350Z,"15km NNE of West Yellowstone, Montana",earthquake,0.51,0.77,0.135,9,reviewed,uu,uu
2017-08-09T19:45:51.520Z,39.6995,-120.349,11.4,-0.1,ml,5,142.22,0.096,0.0749,nn,nn00599985,2018-07-02T18:40:52.465Z,"16km SE of Portola, California",earthquake,,4.1,0.28,2,reviewed,nn,nn
2017-08-09T19:42:37.240Z,44.7646667,-111.042,3.03,0.8,md,5,156,0.02608,0.15,uu,uu60223947,2017-08-09T20:59:24.230Z,"12km NNE of West Yellowstone, Montana",earthquake,1.61,2.11,0.24,3,reviewed,uu,uu
2017-08-09T19:41:36.530Z,34.042,-116.4386667,10.8,0.78,ml,13,101,0.04878,0.14,ci,ci37729975,2017-10-26T22:59:59.194Z,"8km S of Yucca Valley, CA",earthquake,0.38,0.51,0.181,14,reviewed,ci,ci
2017-08-09T19:35:48.420Z,52.3882,-169.0126,26.88,3.6,mb,,204,0.589,0.98,us,us2000a7xd,2019-06-19T14:14:39.337Z,"61km S of Nikolski, Alaska",earthquake,4.4,12.7,0.151,11,reviewed,us,us
2017-08-09T19:33:37.650Z,17.8285,-66.906,7,2.43,md,9,260,0.149,0.28,pr,pr2017221005,2017-10-25T00:38:05.040Z,"19km S of Guanica, Puerto Rico",earthquake,1.16,0.76,0.38,9,reviewed,pr,pr
2017-08-09T19:32:46.470Z,45.9446667,-123.0575,-0.41,2.09,ml,13,134,0.142,0.13,uw,uw61291217,2017-08-10T13:27:00.660Z,"14km NE of Vernonia, Oregon",explosion,0.61,31.61,0.16,12,reviewed,uw,uw
2017-08-09T19:32:00.410Z,44.8088333,-111.0288333,8.74,0.66,md,7,214,0.05207,0.1,uu,uu60223942,2017-08-09T20:31:33.300Z,"17km NNE of West Yellowstone, Montana",earthquake,1.12,0.87,0.288,6,reviewed,uu,uu
2017-08-09T19:31:06.790Z,52.4294,-169.0357,38.4,1.8,ml,,,,0.15,ak,ak017a5t9lcn,2019-06-19T14:14:38.888Z,"57km SSW of Nikolski, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2017-08-09T19:28:25.840Z,34.0458333,-117.8705,9.37,1.22,ml,17,152,0.06981,0.19,ci,ci37729967,2017-10-26T23:39:31.118Z,"3km N of Walnut, CA",earthquake,0.52,0.81,0.293,32,reviewed,ci,ci
2017-08-09T19:24:15.090Z,-19.8167,-178.0427,583.89,4.7,mb,,73,4.234,1.11,us,us2000a6jv,2017-10-25T00:38:05.040Z,"115km NE of Ndoi Island, Fiji",earthquake,12.4,6.5,0.035,248,reviewed,us,us
2017-08-09T19:18:48.030Z,44.8036667,-111.0333333,7.94,0.8,md,7,210,0.04837,0.09,uu,uu60223932,2017-08-09T20:22:42.060Z,"16km NNE of West Yellowstone, Montana",earthquake,1.21,0.63,0.139,6,reviewed,uu,uu
2017-08-09T19:12:49.710Z,47.8965,-113.0008333,5,1.9,ml,20,113,0.681,0.2,mb,mb80242744,2017-08-09T22:20:25.760Z,"61km W of Choteau, Montana",earthquake,0.73,31.61,0.195,6,reviewed,mb,mb
2017-08-09T19:12:18.070Z,40.7416667,-122.3113333,-0.79,1.22,md,9,92,0.1817,0.06,nc,nc72865096,2017-08-16T22:43:25.805Z,"8km NE of Shasta Lake, California",quarry blast,0.38,31.61,0.101,8,reviewed,nc,nc
2017-08-09T19:09:51.750Z,34.9915,-118.1946667,-0.83,1.28,ml,9,147,0.1158,0.15,ci,ci37729959,2017-08-09T20:18:36.571Z,"7km SSW of Mojave, CA",quarry blast,0.53,31.61,0.046,7,reviewed,ci,ci
2017-08-09T19:08:10.290Z,44.798,-111.0411667,7.23,0.73,md,11,155,0.04601,0.13,uu,uu60223927,2017-08-09T20:15:51.550Z,"15km NNE of West Yellowstone, Montana",earthquake,0.48,0.83,0.259,9,reviewed,uu,uu
2017-08-09T19:03:02.440Z,45.9951667,-112.4623333,-2,1.33,ml,7,97,0.173,0.1,mb,mb80242729,2017-08-09T23:26:28.070Z,"5km E of Butte, Montana",quarry blast,0.73,31.61,0.306,5,reviewed,mb,mb
2017-08-09T19:00:24.738Z,52.9675,-174.4109,173.7,2.5,ml,,,,0.59,ak,ak017a5t2zjd,2019-06-19T14:14:38.494Z,"81km N of Atka, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2017-08-09T18:53:49.227Z,60.0494,-149.238,10.2,1.3,ml,,,,0.84,ak,ak017a5ssyru,2019-06-19T14:14:37.997Z,"12km ESE of Seward, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-08-09T18:49:49.120Z,46.8735,-112.5295,10.84,1.12,ml,16,85,0.045,0.16,mb,mb80242724,2017-08-09T22:13:48.010Z,"14km SE of Lincoln, Montana",earthquake,0.39,0.84,0.128,3,reviewed,mb,mb
2017-08-09T18:49:37.510Z,37.3231667,-122.102,-0.31,1.36,md,12,71,0.01311,0.13,nc,nc72865086,2017-08-16T22:35:19.057Z,"3km S of Loyola, California",quarry blast,0.35,31.61,0.147,10,reviewed,nc,nc
2017-08-09T18:48:06.806Z,60.1893,-141.3732,0,1.1,ml,,,,0.43,ak,ak017a5srsx4,2019-06-19T14:14:37.593Z,"60km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2017-08-09T18:44:11.610Z,33.974,-116.8883333,13.7,1.14,ml,34,37,0.08642,0.18,ci,ci37729919,2017-10-26T23:23:12.224Z,"6km NNW of Banning, CA",earthquake,0.24,0.64,0.193,27,reviewed,ci,ci
2017-08-09T18:39:27.540Z,35.0491667,-118.3511667,-1,1.07,ml,12,75,0.05896,0.1,ci,ci37729911,2017-08-09T19:07:14.873Z,"13km SE of Tehachapi, CA",quarry blast,0.36,31.61,0.071,10,reviewed,ci,ci
2017-08-09T18:38:22.520Z,44.797,-111.0411667,7.37,0.81,md,8,168,0.04517,0.09,uu,uu60223917,2017-08-09T19:20:03.950Z,"15km NNE of West Yellowstone, Montana",earthquake,0.48,0.7,0.225,7,reviewed,uu,uu
2017-08-09T18:33:45.190Z,37.4795,-121.7541667,6.68,0.92,md,13,85,0.04689,0.05,nc,nc72865076,2017-08-16T23:42:02.270Z,"12km NNE of East Foothills, California",earthquake,0.25,0.56,0.177,13,reviewed,nc,nc
2017-08-09T18:31:27.440Z,44.7955,-111.0426667,6.32,0.55,md,8,152,0.04454,0.14,uu,uu60223907,2017-08-09T19:25:50.380Z,"15km NNE of West Yellowstone, Montana",earthquake,0.52,0.88,0.324,7,reviewed,uu,uu
2017-08-09T18:30:11.056Z,62.0576,-150.6319,14,1.1,ml,,,,0.64,ak,ak017a5snycx,2019-06-19T14:14:36.935Z,"40km SW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-08-09T18:25:50.670Z,44.7941667,-111.0433333,7.11,1.52,ml,14,152,0.04375,0.14,uu,uu60223902,2017-08-09T19:35:45.080Z,"15km NNE of West Yellowstone, Montana",earthquake,0.49,0.85,0.17,3,reviewed,uu,uu
2017-08-09T18:25:45.460Z,-17.7466,-178.734,534.6,4.4,mb,,112,3.062,1.01,us,us2000a6it,2017-10-25T00:38:05.040Z,"248km SE of Lambasa, Fiji",earthquake,12.9,8.7,0.063,73,reviewed,us,us
2017-08-09T18:22:35.361Z,60.0145,-149.2461,11.1,1.4,ml,,,,0.66,ak,ak017a5smai8,2019-06-19T14:14:36.496Z,"14km SE of Seward, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-08-09T18:16:51.670Z,-36.5269,177.3531,10,4.3,mb,,208,1.284,0.87,us,us2000a83e,2017-10-25T00:38:05.040Z,"144km ENE of Tairua, New Zealand",earthquake,9.2,1.4,0.216,6,reviewed,us,us
