time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-11-30T23:48:56.887Z,61.4264,-150.0611,42.4,2,ml,,,,0.72,ak,ak018fcrham0,2019-07-01T19:33:12.548Z,"12km SSW of Big Lake, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2018-11-30T23:48:09.982Z,61.3871,-150.0383,39.8,2.1,ml,,,,0.47,ak,ak018fcrh6zq,2019-07-01T19:33:12.145Z,"15km SSW of Big Lake, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2018-11-30T23:47:04.057Z,61.574,-149.7948,49.2,1.9,ml,,,,0.43,ak,ak018fcrgyth,2019-07-01T19:33:11.749Z,"6km S of Houston, Alaska",earthquake,,2,,,reviewed,ak,ak
2018-11-30T23:45:40.720Z,61.4904,-149.9046,30.9,3.1,ml,,,,0.42,ak,ak018fcrgm7s,2019-07-01T19:33:11.399Z,"4km SSE of Big Lake, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-11-30T23:43:13.092Z,61.4321,-149.9079,32.3,2.5,ml,,,,0.53,ak,ak018fcrg4nh,2019-07-01T19:33:11.000Z,"9km SSE of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-11-30T23:42:29.204Z,63.3001,-151.3148,1,1.2,ml,,,,0.28,ak,ak018fcrfy6g,2019-07-01T19:33:10.667Z,"118km W of Cantwell, Alaska",earthquake,,0,,,reviewed,ak,ak
2018-11-30T23:42:19.850Z,61.4658,-149.9451,31.8,2.4,ml,,,,0.52,ak,ak018fcrfxgh,2019-07-01T19:33:10.261Z,"6km S of Big Lake, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-11-30T23:41:37.151Z,61.3759,-150.0584,34.7,2.3,ml,,,,0.5,ak,ak018fcrfr2r,2019-07-01T19:33:09.869Z,"17km SSW of Big Lake, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2018-11-30T23:40:30.868Z,61.3736,-150.074,38.2,2.3,ml,,,,0.55,ak,ak018fcrfivi,2019-07-01T19:33:09.507Z,"17km SSW of Big Lake, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-11-30T23:39:00.892Z,61.3811,-150.118,42.4,2.5,ml,,,,0.41,ak,ak018fcrf8uh,2019-07-01T19:33:09.148Z,"19km NW of Anchorage, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-11-30T23:38:54.461Z,61.3705,-149.9904,34.4,2.5,ml,,,,0.31,ak,ak20420537,2018-11-30T23:44:29.164Z,"16km S of Big Lake, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-11-30T23:36:43.007Z,61.4838,-149.9633,45.3,1.8,ml,,,,0.35,ak,ak018fcreoy4,2019-07-01T19:33:08.815Z,"4km S of Big Lake, Alaska",earthquake,,1,,,reviewed,ak,ak
2018-11-30T23:35:17.492Z,61.4284,-150.0359,33.8,2.3,ml,,,,0.45,ak,ak018fcref9h,2019-07-01T19:33:08.486Z,"10km SSW of Big Lake, Alaska",earthquake,,1,,,reviewed,ak,ak
2018-11-30T23:35:14.270Z,52.0625,-176.1155,2.48,0.1,ml,5,99,0.02081,0.05,av,av70814369,2019-03-07T06:41:19.120Z,"42km ENE of Adak, Alaska",earthquake,0.57,0.82,0.197,5,reviewed,av,av
2018-11-30T23:34:39.100Z,40.401,-121.2576667,5.97,0.8,md,5,336,0.1264,0.02,nc,nc73117716,2018-12-01T01:11:47.337Z,"11km NNW of Chester, CA",earthquake,1.88,1.69,0.243,6,reviewed,nc,nc
2018-11-30T23:33:12.630Z,38.7941667,-122.7685,2.11,1.18,md,31,70,0.01521,0.07,nc,nc73117711,2018-12-03T19:27:05.263Z,"2km NNW of The Geysers, CA",earthquake,0.18,0.33,0.097,6,reviewed,nc,nc
2018-11-30T23:31:42.970Z,52.0616667,-176.1346667,3.71,-0.02,ml,4,187,0.01017,0.14,av,av70814364,2019-03-07T06:41:13.940Z,"41km ENE of Adak, Alaska",earthquake,0.75,0.95,0.254,4,reviewed,av,av
2018-11-30T23:31:42.488Z,61.2736,-149.9306,38.8,2.5,ml,,,,0.65,ak,ak018fcrdmbs,2019-07-01T19:33:08.105Z,"6km NNW of Anchorage, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-11-30T23:30:52.074Z,61.505,-149.8891,31.5,2.5,ml,,,,0.43,ak,ak018fcrdfcn,2019-07-01T19:33:07.724Z,"3km ESE of Big Lake, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2018-11-30T23:29:33.227Z,61.3579,-150.154,32.7,2.7,ml,,,,0.53,ak,ak018fcrd66i,2019-07-01T19:33:07.315Z,"20km NW of Anchorage, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2018-11-30T23:28:50.219Z,61.4386,-150.0035,43.8,2.6,ml,,,,0.44,ak,ak018fcrczrx,2019-07-01T19:33:06.970Z,"9km SSW of Big Lake, Alaska",earthquake,,2.1,,,reviewed,ak,ak
2018-11-30T23:28:33.272Z,61.2475,-150.0411,31.3,2.6,ml,,,,0.6,ak,ak018fcrcygv,2019-07-01T19:33:06.614Z,"8km WNW of Anchorage, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-11-30T23:27:16.342Z,61.5061,-149.9433,47.3,1.9,ml,,,,0.4,ak,ak018fcrcpg2,2019-07-01T19:33:06.241Z,"1km SSE of Big Lake, Alaska",earthquake,,2.2,,,reviewed,ak,ak
2018-11-30T23:25:44.203Z,61.4859,-149.9416,30.8,2.3,ml,,,,0.64,ak,ak018fcrcc5w,2019-07-01T19:33:05.890Z,"4km S of Big Lake, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-11-30T23:24:31.274Z,61.4162,-150.0844,42.8,2.8,ml,,,,0.51,ak,ak018fcrc3g7,2019-07-01T19:33:04.440Z,"13km SSW of Big Lake, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2018-11-30T23:23:49.362Z,61.4494,-149.9655,40.5,2.6,ml,,,,0.48,ak,ak018fcrbx4o,2019-07-01T19:33:03.833Z,"8km S of Big Lake, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2018-11-30T23:22:20.466Z,61.4237,-150.0671,32.9,1.9,ml,,,,0.6,ak,ak018fcrbn6m,2019-07-01T19:33:03.492Z,"12km SSW of Big Lake, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2018-11-30T23:21:03.559Z,61.4895,-149.9453,37.7,2.8,ml,,,,0.47,ak,ak018fcrbe5v,2019-07-01T19:33:03.077Z,"3km S of Big Lake, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2018-11-30T23:20:08.619Z,61.4298,-150.0625,36.4,2.4,ml,,,,0.61,ak,ak018fcrb6u5,2019-07-01T19:33:02.676Z,"11km SSW of Big Lake, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2018-11-30T23:19:45.132Z,61.457,-149.9977,42.8,2.1,ml,,,,0.45,ak,ak018fcrb1xt,2019-07-01T19:33:02.346Z,"7km SSW of Big Lake, Alaska",earthquake,,2.1,,,reviewed,ak,ak
2018-11-30T23:18:18.356Z,61.3936,-149.8584,50,2.4,ml,,,,0.28,ak,ak018fcras5n,2019-07-01T19:33:01.984Z,"15km SSE of Big Lake, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2018-11-30T23:16:46.982Z,61.4346,-150.0921,30.4,2.4,ml,,,,0.49,ak,ak018fcraexm,2019-07-01T19:33:01.620Z,"12km SW of Big Lake, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2018-11-30T23:15:39.040Z,61.5049,-149.9474,33.3,2.9,ml,,,,0.4,ak,ak018fcra6ls,2019-07-01T19:33:01.280Z,"1km SSE of Big Lake, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2018-11-30T23:14:01.343Z,61.4969,-149.9365,38.9,3.4,ml,,,,0.35,ak,ak018fcr9vza,2019-07-01T19:33:00.866Z,"2km SSE of Big Lake, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2018-11-30T23:12:57.433Z,61.4862,-149.9312,40.8,3.5,ml,,,,0.44,ak,ak018fcr9kvj,2019-07-01T19:33:00.516Z,"4km SSE of Big Lake, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2018-11-30T23:12:07.068Z,61.5233,-149.935,41.1,3.1,ml,,,,0.37,ak,ak018fcr9gzm,2019-07-01T19:33:00.157Z,"1km ENE of Big Lake, Alaska",earthquake,,1,,,reviewed,ak,ak
2018-11-30T23:10:58.830Z,61.4941,-149.9288,40.3,3.2,ml,,,,0.44,ak,ak018fcr95jv,2019-07-01T19:32:59.770Z,"3km SSE of Big Lake, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2018-11-30T23:07:48.030Z,61.5327,-149.9472,39.7,4.1,ml,,,,0.47,ak,ak018fcr8hkj,2019-07-01T19:32:59.426Z,"1km NNE of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-11-30T23:06:49.294Z,61.407,-150.0626,36.2,1.8,ml,,,,0.47,ak,ak018fcr89y9,2019-07-01T19:32:59.048Z,"13km SSW of Big Lake, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2018-11-30T23:05:28.202Z,61.3968,-150.0332,37.2,2.4,ml,,,,0.47,ak,ak018fcr80lw,2019-07-01T19:32:58.685Z,"15km SSW of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-11-30T23:05:21.840Z,-27.4681,73.0035,10,4.7,mb,,55,10.992,0.63,us,us1000i3fj,2019-02-09T19:02:22.040Z,"Mid-Indian Ridge",earthquake,9.9,1.8,0.07,61,reviewed,us,us
2018-11-30T23:02:53.461Z,61.3576,-150.0358,34.9,3.5,ml,,,,0.55,ak,ak018fcr7feq,2019-07-01T19:32:58.310Z,"16km NNW of Anchorage, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-11-30T23:02:01.847Z,61.4639,-150.1076,38.2,1.6,ml,,,,0.32,ak,ak018fcr7bfc,2019-07-01T19:32:57.924Z,"10km SW of Big Lake, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2018-11-30T22:59:39.382Z,61.4647,-149.9109,31.3,2.9,ml,,,,0.43,ak,ak018fcqy6j6,2019-07-01T19:32:57.588Z,"6km SSE of Big Lake, Alaska",earthquake,,1,,,reviewed,ak,ak
2018-11-30T22:56:22.067Z,61.4926,-149.9272,38.1,1.7,ml,,,,0.44,ak,ak018fcqxi1q,2019-07-01T19:32:57.141Z,"3km SSE of Big Lake, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2018-11-30T22:55:30.959Z,61.4911,-149.9215,32.8,2,ml,,,,0.4,ak,ak018fcqxb0n,2019-07-01T19:32:56.815Z,"3km SSE of Big Lake, Alaska",earthquake,,1,,,reviewed,ak,ak
2018-11-30T22:54:22.580Z,36.5091667,-121.0951667,6.07,1.41,md,19,84,0.06292,0.07,nc,nc73117696,2018-12-01T02:27:03.982Z,"5km ESE of Pinnacles, CA",earthquake,0.26,0.78,0.187,16,reviewed,nc,nc
2018-11-30T22:54:09.005Z,61.508,-149.9312,33.8,2,ml,,,,0.46,ak,ak018fcqx1lw,2019-07-01T19:32:56.452Z,"1km SE of Big Lake, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2018-11-30T22:52:27.952Z,61.487,-149.9503,37.9,3.2,ml,,,,0.53,ak,ak018fcqwnmz,2019-07-01T19:32:56.055Z,"3km S of Big Lake, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2018-11-30T22:50:47.641Z,61.4208,-149.9151,46.4,3,ml,,,,0.48,ak,ak018fcqw9q4,2019-07-01T19:32:55.677Z,"10km S of Big Lake, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-11-30T22:49:41.030Z,38.8298333,-122.8031667,2.62,-0.06,md,13,140,0.008393,0.02,nc,nc73117691,2018-12-01T02:01:26.076Z,"7km W of Cobb, CA",earthquake,0.47,1.01,,1,reviewed,nc,nc
2018-11-30T22:49:15.261Z,61.4882,-150.0276,48.2,1.6,ml,,,,0.69,ak,ak018fcqvzie,2019-07-01T19:32:55.273Z,"5km SW of Big Lake, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2018-11-30T22:45:50.543Z,61.5146,-149.9116,45.1,1.9,ml,,,,0.37,ak,ak018fcqv7da,2019-07-01T19:32:54.895Z,"2km ESE of Big Lake, Alaska",earthquake,,2.1,,,reviewed,ak,ak
2018-11-30T22:45:30.310Z,36.4168333,-89.562,6.35,1.64,md,18,65,0.02185,0.03,nm,nm60246371,2018-12-01T17:02:51.120Z,"9km WNW of Tiptonville, Tennessee",earthquake,1.2,4.29,0.083,11,reviewed,nm,nm
2018-11-30T22:44:05.202Z,37.7129,-116.1365,6.7,1.1,ml,13,191.72,0.316,0.2515,nn,nn00667850,2018-12-02T18:18:01.914Z,"56km SSE of Warm Springs, Nevada",earthquake,,10.4,0.49,4,reviewed,nn,nn
2018-11-30T22:43:09.917Z,61.4204,-150.0587,38.2,2.2,ml,,,,0.47,ak,ak018fcquosv,2019-07-01T19:32:54.560Z,"12km SSW of Big Lake, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2018-11-30T22:41:24.029Z,61.4548,-149.9162,29.9,2,ml,,,,0.39,ak,ak018fcquagi,2019-07-01T19:32:54.192Z,"7km SSE of Big Lake, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2018-11-30T22:40:01.881Z,61.3656,-150.0841,38.8,2.3,ml,,,,0.45,ak,ak018fcqu118,2019-07-01T19:32:53.791Z,"18km SSW of Big Lake, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2018-11-30T22:39:35.022Z,61.4176,-149.9373,42.1,1.9,ml,,,,0.57,ak,ak018fcqtvvi,2019-07-01T19:32:53.430Z,"11km S of Big Lake, Alaska",earthquake,,2,,,reviewed,ak,ak
2018-11-30T22:37:30.819Z,61.3978,-150.0335,32.5,2.3,ml,,,,0.42,ak,ak018fcqtg49,2019-07-01T19:32:53.075Z,"14km SSW of Big Lake, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2018-11-30T22:36:32.116Z,61.4742,-149.9257,28,2.7,ml,,,,0.48,ak,ak018fcqt8i3,2019-07-01T19:32:52.685Z,"8km S of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-11-30T22:35:04.121Z,61.4114,-149.909,31.6,2.5,ml,,,,0.51,ak,ak018fcqsymk,2019-07-01T19:32:52.334Z,"13km S of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-11-30T22:33:58.692Z,61.3794,-149.9182,34.4,1.7,ml,,,,0.58,ak,ak018fcqsnel,2019-06-17T01:16:24.124Z,"Southern Alaska",earthquake,,1.4,,,reviewed,ak,ak
2018-11-30T22:32:27.780Z,-26.3461,178.5067,599.14,4.9,mb,,52,4.278,1,us,us1000hyw0,2019-02-09T19:02:14.040Z,"South of the Fiji Islands",earthquake,11.8,8.5,0.099,32,reviewed,us,us
2018-11-30T22:31:20.227Z,61.391,-149.8633,52.1,1.8,ml,,,,0.23,ak,ak018fcqs506,2019-07-01T19:32:51.986Z,"15km SSE of Big Lake, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2018-11-30T22:30:21.456Z,61.489,-149.7316,49.5,2.3,ml,,,,0.4,ak,ak018fcqrxdt,2019-07-01T19:32:51.650Z,"7km WSW of Knik-Fairview, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2018-11-30T22:29:43.562Z,61.5,-149.9052,38,2,ml,,,,0.51,ak,ak018fcqrrdg,2019-07-01T19:32:51.224Z,"3km SE of Big Lake, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-11-30T22:28:54.455Z,61.4022,-150.0964,33.8,2,ml,,,,0.54,ak,ak018fcqrkhx,2019-07-01T19:32:50.880Z,"15km SSW of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-11-30T22:28:16.380Z,40.4679,21.6069,10,4.2,mb,,47,0.356,0.87,us,us1000i3fh,2019-02-09T19:02:22.040Z,"3km ESE of Anarrakhi, Greece",earthquake,5.4,1.9,0.141,14,reviewed,us,us
2018-11-30T22:27:48.224Z,61.4614,-149.9781,31.1,2.5,ml,,,,0.37,ak,ak018fcqrcau,2019-07-01T19:32:50.533Z,"12km SSW of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-11-30T22:27:04.930Z,61.4664,-149.9016,29.6,2.2,ml,,,,0.72,ak,ak018fcqr8yl,2019-07-01T19:32:50.218Z,"6km SSE of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-11-30T22:24:57.046Z,61.3984,-150.0684,34.7,2,ml,,,,0.77,ak,ak018fcqqpu0,2019-07-01T19:32:49.819Z,"14km SSW of Big Lake, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-11-30T22:24:11.722Z,61.4027,-150.0706,32.1,1.9,ml,,,,0.64,ak,ak018fcqqmc4,2019-07-01T19:32:49.416Z,"14km SSW of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2018-11-30T22:23:03.187Z,61.4912,-149.7128,52.5,2.8,ml,,,,0.33,ak,ak018fcqqdym,2019-07-01T19:32:49.061Z,"6km WSW of Knik-Fairview, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2018-11-30T22:22:34.015Z,61.3697,-150.0665,29.3,3,ml,,,,0.5,ak,ak018fcqq8mh,2019-07-01T19:32:48.688Z,"18km NNW of Anchorage, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-11-30T22:20:35.471Z,61.3452,-150.0884,36.2,2.8,ml,,,,0.48,ak,ak018fcqptaz,2019-07-01T19:32:48.332Z,"17km NW of Anchorage, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2018-11-30T22:19:47.209Z,61.4318,-149.9418,40.3,2.3,ml,,,,0.63,ak,ak018fcqpmhs,2019-07-01T19:32:47.945Z,"10km S of Big Lake, Alaska",earthquake,,2.2,,,reviewed,ak,ak
2018-11-30T22:19:13.322Z,61.5544,-150.0181,56.1,2.4,ml,,,,0.28,ak,ak018fcqpjvo,2019-07-01T19:32:47.576Z,"4km NW of Big Lake, Alaska",earthquake,,2,,,reviewed,ak,ak
2018-11-30T22:18:44.258Z,61.439,-149.9708,46,2.6,ml,,,,0.49,ak,ak018fcqpejt,2019-07-01T19:32:47.179Z,"9km S of Big Lake, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2018-11-30T22:16:54.650Z,49.3635,-120.571166666667,-0.86,2.01,ml,11,227,,0.34,uw,uw61506037,2018-12-25T06:19:09.351Z,"11km SSW of Princeton, Canada",explosion,1.57,31.61,0.120194692237676,8,reviewed,uw,uw
2018-11-30T22:15:54.658Z,61.3987,-150.0264,34.5,2.3,ml,,,,0.34,ak,ak018fcqos7d,2019-07-01T19:32:46.775Z,"14km SSW of Big Lake, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2018-11-30T22:14:00.125Z,61.3741,-150.0969,33.1,2.8,ml,,,,0.34,ak,ak018fcqoga4,2019-06-17T01:14:00.349Z,"Southern Alaska",earthquake,,1.2,,,reviewed,ak,ak
2018-11-30T22:13:43.225Z,61.4306,-149.947,30.4,2.6,ml,,,,0.42,ak,ak018fcqobw2,2019-07-01T19:32:46.403Z,"10km S of Big Lake, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-11-30T22:13:15.024Z,61.4739,-149.9359,39.6,2,ml,,,,0.3,ak,ak018fcqo9pq,2019-07-01T19:32:46.062Z,"5km S of Big Lake, Alaska",earthquake,,2.4,,,reviewed,ak,ak
2018-11-30T22:12:23.465Z,61.423,-149.9946,34,2,ml,,,,0.43,ak,ak018fcqo2ne,2019-07-01T19:32:45.675Z,"11km S of Big Lake, Alaska",earthquake,,2,,,reviewed,ak,ak
2018-11-30T22:11:42.860Z,48.3783333333333,-122.238333333333,15.21,2.36,ml,22,70,,0.18,uw,uw61506032,2018-12-25T06:18:34.374Z,"2km S of Big Lake, Washington",earthquake,0.41,0.72,0.0919843024649563,15,reviewed,uw,uw
2018-11-30T22:11:37.637Z,61.4614,-149.96,35.7,2.1,ml,,,,0.34,ak,ak018fcqnw0z,2019-07-01T19:32:45.282Z,"6km S of Big Lake, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2018-11-30T22:10:03.199Z,61.3938,-150.0652,37.8,3.3,ml,,,,0.47,ak,ak018fcqnlnj,2019-07-01T19:32:44.939Z,"11km SW of Big Lake, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2018-11-30T22:08:54.256Z,61.3694,-150.0535,36.7,2.7,ml,,,,0.41,ak,ak018fcqna5t,2019-07-01T19:32:44.592Z,"17km SSW of Big Lake, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2018-11-30T22:08:18.020Z,36.4556667,-89.5723333,10.49,1.87,md,19,49,0.04523,0.04,nm,nm60246366,2018-12-01T16:55:56.424Z,"11km ENE of Portageville, Missouri",earthquake,0.54,0.61,0.132,14,reviewed,nm,nm
2018-11-30T22:08:16.250Z,61.4933,-150.0062,44.7,2,ml,,,,0.5,ak,ak018fcqn789,2019-07-01T19:32:44.189Z,"4km SW of Big Lake, Alaska",earthquake,,2,,,reviewed,ak,ak
2018-11-30T22:07:21.789Z,61.5063,-150.0276,44.7,2.1,ml,,,,0.59,ak,ak018fcqmzxu,2019-07-01T19:32:43.828Z,"4km WSW of Big Lake, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2018-11-30T22:06:03.234Z,61.5019,-149.9566,45.1,2.5,ml,,,,0.5,ak,ak018fcqmqsj,2019-07-01T19:32:43.239Z,"2km S of Big Lake, Alaska",earthquake,,2,,,reviewed,ak,ak
2018-11-30T22:05:30.659Z,61.5236,-149.9553,37.9,3.2,ml,,,,0.53,ak,ak018fcqml6x,2019-07-01T19:32:42.910Z,"5km NNW of Big Lake, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2018-11-30T22:03:27.478Z,61.3607,-150.0804,41.2,2.6,ml,,,,0.46,ak,ak018fcqm5ij,2019-07-01T19:32:42.545Z,"18km SSW of Big Lake, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2018-11-30T22:01:41.030Z,61.3943,-150.0081,42.4,1.9,ml,,,,0.49,ak,ak018fcqlr4n,2019-07-01T19:32:42.222Z,"14km SSW of Big Lake, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2018-11-30T21:58:50.970Z,61.4683,-149.9339,35.4,2.7,ml,,,,0.38,ak,ak018fcqck3t,2019-07-01T19:32:41.876Z,"6km S of Big Lake, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2018-11-30T21:57:04.227Z,61.4426,-149.9984,37.6,2.8,ml,,,,0.46,ak,ak018fcqc8s6,2019-07-01T19:32:41.505Z,"9km SSW of Big Lake, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2018-11-30T21:55:28.739Z,61.4041,-150.0727,39.6,3.2,ml,,,,0.42,ak,ak018fcqbv8p,2019-07-01T19:32:41.144Z,"14km SSW of Big Lake, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2018-11-30T21:55:10.489Z,61.3753,-150.0703,41.6,3.3,ml,,,,0.34,ak,ak018fcqbtu0,2019-07-01T19:32:40.788Z,"17km SSW of Big Lake, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2018-11-30T21:54:15.862Z,61.4546,-149.9302,50.2,2.6,ml,,,,0.45,ak,ak018fcqbmj6,2019-07-01T19:32:40.411Z,"7km S of Big Lake, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2018-11-30T21:53:21.432Z,61.3653,-150.0313,39.7,2.6,ml,,,,0.47,ak,ak018fcqbf8v,2019-07-01T19:32:40.072Z,"17km NNW of Anchorage, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2018-11-30T21:52:26.618Z,61.3899,-150.0613,33.2,2.6,ml,,,,0.45,ak,ak018fcqb7xh,2019-07-01T19:32:39.435Z,"15km SSW of Big Lake, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2018-11-30T21:51:12.965Z,61.4104,-150.0331,37.4,2.9,ml,,,,0.4,ak,ak018fcqaz5s,2019-07-01T19:32:39.066Z,"13km SSW of Big Lake, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2018-11-30T21:50:43.532Z,61.446,-149.921,32.4,2.6,ml,,,,0.45,ak,ak018fcqatsx,2019-07-01T19:32:38.697Z,"8km SSE of Big Lake, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2018-11-30T21:49:51.650Z,19.3964996,-155.2718353,0.21,1.76,ml,19,43,0.002044,0.14,hv,hv70712961,2018-11-30T21:55:36.010Z,"5km SW of Volcano, Hawaii",earthquake,0.2,0.25,0.34,5,automatic,hv,hv
2018-11-30T21:49:19.212Z,61.4322,-149.933,37.8,2.3,ml,,,,0.5,ak,ak018fcqak7l,2019-07-01T19:32:38.289Z,"10km S of Big Lake, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2018-11-30T21:47:27.910Z,60.3854,-177.7006,10,4.6,mb,,73,4.417,1.08,us,us1000hytb,2019-06-17T01:16:41.700Z,"Bering Sea",earthquake,6.5,1.9,0.039,201,reviewed,us,us
