time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-08-19T22:54:40.494Z,63.3582,-151.5498,3,0.5,ml,,,,0.68,ak,ak016ao23po1,2019-06-17T17:26:27.583Z,"69km W of Cantwell, Alaska",earthquake,,4.4,,,reviewed,ak,ak
2016-08-19T22:53:31.490Z,38.8078333,-122.817,3.29,1.2,md,43,82,0.00991,0.06,nc,nc72680751,2017-02-10T21:35:20.490Z,"6km WNW of The Geysers, California",earthquake,0.16,0.22,0.176,11,reviewed,nc,nc
2016-08-19T22:42:10.260Z,35.9511667,-117.657,3.59,0.89,ml,16,53,0.006283,0.09,ci,ci37665728,2016-08-19T23:23:51.513Z,"22km E of Little Lake, CA",earthquake,0.14,0.24,0.146,13,reviewed,ci,ci
2016-08-19T22:34:03.559Z,64.7177,-146.7907,9.7,0.4,ml,,,,0.34,ak,ak016ao1zchv,2019-05-14T13:53:55.049Z,"Central Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-08-19T22:32:11.010Z,38.4254,70.5765,10,4.2,mb,,94,0.608,1.02,us,us10006fb2,2016-11-19T04:58:31.040Z,"59km NE of Muminobod, Tajikistan",earthquake,3.3,1.7,0.187,8,reviewed,us,us
2016-08-19T22:26:07.922Z,61.2553,-139.7889,16.3,1.9,ml,,,,0.72,ak,ak016ao1xn3s,2019-06-17T17:26:27.178Z,"135km WNW of Haines Junction, Canada",earthquake,,0.4,,,reviewed,ak,ak
2016-08-19T22:25:13.179Z,62.8854,-150.4817,97.6,1.5,ml,,,,0.34,ak,ak016ao1xfsl,2019-05-21T08:48:41.401Z,"62km NNW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-08-19T22:23:15.220Z,45.306,-121.6636667,7.8,0.86,ml,8,175,0.01858,0.12,uw,uw61181497,2016-08-19T22:38:01.820Z,"25km ESE of Mount Hood Village, Oregon",earthquake,0.53,0.58,0.004,4,reviewed,uw,uw
2016-08-19T22:23:08.790Z,45.7151667,-112.1226667,5.97,0.75,ml,5,118,0.211,0.08,mb,mb80166254,2016-08-22T15:12:21.640Z,"17km S of Whitehall, Montana",earthquake,0.83,7.23,0.056,2,reviewed,mb,mb
2016-08-19T22:22:13.990Z,35.4677,-97.8472,5,2.7,mb_lg,,58,0.191,0.6,us,us10006fau,2016-11-19T04:58:31.040Z,"8km WSW of Yukon, Oklahoma",earthquake,1.3,2,0.154,11,reviewed,us,us
2016-08-19T22:21:47.089Z,61.6234,-146.3381,27.4,1.6,ml,,,,0.52,ak,ak016ao1wnjo,2019-06-17T17:26:26.753Z,"58km N of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-08-19T22:13:26.420Z,44.2521667,-114.0903333,-2.9,2.28,ml,10,113,0.136,0.17,mb,mb80166249,2016-08-22T15:08:41.940Z,"30km SSE of Challis, Idaho",earthquake,0.59,5.88,0.138,15,reviewed,mb,mb
2016-08-19T22:12:24.678Z,61.6169,-146.3233,38,0.8,ml,,,,0.25,ak,ak016ao1uodf,2019-05-14T13:54:08.608Z,"Southern Alaska",earthquake,,0.9,,,reviewed,ak,ak
2016-08-19T22:09:48.700Z,-55.444,-31.5049,10,4.6,mb,,198,3.105,0.82,us,us10006ghh,2016-11-19T04:58:31.040Z,"South Georgia Island region",earthquake,8.3,2,0.165,11,reviewed,us,us
2016-08-19T22:09:12.110Z,35.952,-117.658,3.79,0.89,ml,13,57,0.007414,0.12,ci,ci37665720,2016-08-19T22:23:46.088Z,"22km E of Little Lake, CA",earthquake,0.2,0.35,0.122,8,reviewed,ci,ci
2016-08-19T22:04:51.340Z,35.6845,-121.1293333,5.86,0.8,md,12,103,0.01982,0.04,nc,nc72680741,2017-02-10T21:35:11.237Z,"7km NE of San Simeon, California",earthquake,0.21,0.31,0.135,12,reviewed,nc,nc
2016-08-19T22:03:48.250Z,-55.2185,-30.8358,10,4.7,mb,,70,3.406,0.82,us,us10006ghg,2016-11-19T04:58:31.040Z,"280km NW of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,5,1.9,0.099,31,reviewed,us,us
2016-08-19T22:01:45.184Z,59.8362,-153.2813,107.4,1.4,ml,,,,0.32,ak,ak016ao1sd2u,2019-05-14T13:54:08.189Z,"Southern Alaska",earthquake,,1.1,,,reviewed,ak,ak
2016-08-19T21:56:47.430Z,28.3305,138.8113,509.19,4.1,mb,,64,3.233,1.07,us,us10006ghe,2016-11-19T04:58:31.040Z,"Bonin Islands, Japan region",earthquake,8.3,8.1,0.064,66,reviewed,us,us
2016-08-19T21:56:01.304Z,52.755,-169.5867,18.1,1.7,ml,,,,0.25,ak,ak016ao1imgy,2019-05-14T13:53:53.179Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-08-19T21:54:13.400Z,45.7143333,-112.1236667,5.91,1.18,ml,6,111,0.212,0.1,mb,mb80166239,2016-08-22T15:01:36.670Z,"17km S of Whitehall, Montana",earthquake,0.62,31.61,0.003,2,reviewed,mb,mb
2016-08-19T21:51:47.479Z,62.8042,-149.7922,72,0.9,ml,,,,0.3,ak,ak016ao1hngb,2019-05-14T13:53:52.731Z,"Central Alaska",earthquake,,0.8,,,reviewed,ak,ak
2016-08-19T21:47:30.214Z,61.6537,-146.3137,29.7,1,ml,,,,0.55,ak,ak016ao1gr99,2019-05-14T13:53:52.274Z,"Southern Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-08-19T21:36:14.648Z,56.5306,-156.2685,58.1,2.4,ml,,,,0.48,ak,ak016ao1ed6g,2019-06-17T17:26:26.245Z,"87km NNW of Chirikof Island, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2016-08-19T21:33:52.042Z,37.6186,-116.8133,13.3,0.3,ml,7,206.4,0.459,0.0945,nn,nn00557046,2018-07-02T18:01:47.397Z,"38km ESE of Goldfield, Nevada",earthquake,,15.8,0.68,5,reviewed,nn,nn
2016-08-19T21:15:25.412Z,60.9458,-147.5129,10.5,0.9,ml,,,,0.45,ak,ak016ao19vz1,2019-05-14T13:53:51.462Z,"Southern Alaska",earthquake,,1.2,,,reviewed,ak,ak
2016-08-19T21:13:48.610Z,38.8256683,-122.765831,1.26,0.78,md,9,87,0.005405,0.02,nc,nc72680716,2017-02-10T21:35:05.065Z,"3km W of Cobb, California",earthquake,0.34,0.88,0.22,2,automatic,nc,nc
2016-08-19T21:12:03.500Z,49.4615,-120.5125,-0.53,1.7,ml,5,231,0.603,0.38,uw,uw61181482,2016-08-19T22:48:05.930Z,"0km NNW of Princeton, Canada",explosion,4.59,31.61,0.046,3,reviewed,uw,uw
2016-08-19T21:11:09.960Z,-55.2344,-32.0923,10,4.7,mb,,116,2.719,0.99,us,us10006ghc,2016-11-19T04:58:31.040Z,"South Georgia Island region",earthquake,9.3,2,0.126,19,reviewed,us,us
2016-08-19T21:08:21.380Z,-34.9297,179.3599,148.53,4.5,mb,,202,2.761,0.74,us,us10006ghd,2016-11-19T04:58:31.040Z,"South of the Kermadec Islands",earthquake,14.8,10,0.191,8,reviewed,us,us
2016-08-19T21:06:06.470Z,0.8664,122.8385,75.61,4,mb,,109,1.896,0.76,us,us10006ghb,2016-11-19T04:58:31.040Z,"24km N of Isimu, Indonesia",earthquake,8.7,10.4,0.157,11,reviewed,us,us
2016-08-19T21:05:31.170Z,-54.9892,-32.027,10,4.8,mb,,60,2.687,0.59,us,us10006f9s,2016-11-19T04:58:31.040Z,"299km ESE of Grytviken, South Georgia and the South Sandwich Islands",earthquake,9.9,1.9,0.083,45,reviewed,us,us
2016-08-19T20:59:10.020Z,38.8093338,-122.8239975,2.39,1.01,md,13,134,0.004505,0.03,nc,nc72680711,2017-02-10T21:34:58.467Z,"6km WNW of The Geysers, California",earthquake,0.41,0.53,0.1,4,automatic,nc,nc
2016-08-19T20:51:38.140Z,45.6103333,-111.3533333,14.95,-0.28,ml,5,183,0.194,0.07,mb,mb80166229,2016-08-22T14:54:57.100Z,"13km W of Four Corners, Montana",earthquake,1.39,0.42,,0,reviewed,mb,mb
2016-08-19T20:48:48.540Z,38.7886667,-122.7493333,1.12,1.32,md,34,41,0.01081,0.04,nc,nc72680706,2017-02-10T21:34:51.330Z,"1km NNE of The Geysers, California",earthquake,0.11,0.21,0.073,9,reviewed,nc,nc
2016-08-19T20:43:55.470Z,33.39,-116.8995,4.71,1.85,ml,62,40,0.04762,0.22,ci,ci37665648,2016-08-19T22:19:18.310Z,"5km NW of Palomar Observatory, CA",earthquake,0.19,0.54,0.18,74,reviewed,ci,ci
2016-08-19T20:41:07.405Z,40.018,-120.8014,11.6,0.5,ml,5,236.22,0.128,0.1174,nn,nn00557045,2016-08-21T23:01:31.856Z,"12km NE of East Quincy, California",earthquake,,7.4,0.08,2,reviewed,nn,nn
2016-08-19T20:38:26.027Z,61.3463,-150.7599,52.5,1.4,ml,,,,0.53,ak,ak016ao0tdvu,2019-05-14T13:53:51.042Z,"Southern Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-08-19T20:37:17.897Z,60.0602,-140.7848,7.5,1.3,ml,,,,0.8,ak,ak016ao0t5jh,2019-06-17T17:26:25.836Z,"82km E of Cape Yakataga, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-08-19T20:37:15.720Z,-55.201,-32.1126,6.79,5.5,mwb,,45,2.697,0.72,us,us10006f9k,2016-11-19T04:58:31.040Z,"South Georgia Island region",earthquake,7.6,3.1,0.062,25,reviewed,us,us
2016-08-19T20:35:03.410Z,46.6071667,-119.8536667,5.84,0.81,ml,7,216,0.06336,0.06,uw,uw61181462,2016-08-19T22:44:28.670Z,"9km SSE of Desert Aire, Washington",earthquake,0.43,0.82,0.11,5,reviewed,uw,uw
2016-08-19T20:33:10.000Z,60.2971,-141.1395,20,1.3,ml,,,,0.8,ak,ak13854605,2016-08-19T20:45:45.424Z,"76km ENE of Cape Yakataga, Alaska",earthquake,0.6,0.2,,,automatic,ak,ak
2016-08-19T20:30:14.530Z,-33.6784,-178.2131,10,4.3,mb,,167,5.938,1.3,us,us10006gh8,2016-11-19T04:58:31.040Z,"257km SSE of L'Esperance Rock, New Zealand",earthquake,15,2,0.217,6,reviewed,us,us
2016-08-19T20:29:34.221Z,61.7885,-151.9779,109.2,1.5,ml,,,,0.29,ak,ak016ao0rh2m,2019-05-14T13:53:50.193Z,"Southern Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-08-19T20:27:44.186Z,61.6404,-146.3013,25.4,1.3,ml,,,,0.65,ak,ak016ao0r2eq,2019-06-17T17:26:25.452Z,"48km SSW of Glennallen, Alaska",earthquake,,1,,,reviewed,ak,ak
2016-08-19T20:23:49.287Z,61.4745,-148.1026,42,0.8,ml,,,,0.38,ak,ak016ao0q7xs,2019-05-14T13:53:49.333Z,"Southern Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-08-19T20:20:01.300Z,46.851,-121.7471667,1.23,0.49,ml,6,118,0.01819,0.06,uw,uw61181447,2016-08-19T22:45:32.888Z,"27km NNW of Packwood, Washington",earthquake,0.4,0.92,0.186,5,reviewed,uw,uw
2016-08-19T20:18:53.070Z,-33.6572,-178.7073,10,4.4,mb,,221,4.593,0.48,us,us10006gh9,2016-11-19T04:58:31.040Z,"247km S of L'Esperance Rock, New Zealand",earthquake,12.5,2,0.219,6,reviewed,us,us
2016-08-19T20:16:39.560Z,-55.1496,-31.5156,10,4.2,mb,,121,3.011,1.12,us,us10006gil,2016-11-19T04:58:31.040Z,"South Georgia Island region",earthquake,7.5,2,0.2,7,reviewed,us,us
2016-08-19T20:13:58.210Z,-55.1869,-32.0561,16.35,4.7,mb,,73,2.724,1.17,us,us10006gh6,2016-11-19T04:58:31.040Z,"South Georgia Island region",earthquake,6.6,5.4,0.126,19,reviewed,us,us
2016-08-19T20:10:43.120Z,-55.0549,-31.478,10,4.4,mb,,74,3.01,0.78,us,us10006gh7,2016-11-19T04:58:31.040Z,"South Georgia Island region",earthquake,7.9,2,0.155,12,reviewed,us,us
2016-08-19T20:06:27.473Z,38.6486,-118.8006,6.2,0.8,ml,9,133.66,0.193,0.1295,nn,nn00556812,2018-07-02T18:01:48.123Z,"20km NW of Hawthorne, Nevada",earthquake,,4.3,0.43,4,reviewed,nn,nn
2016-08-19T20:01:26.410Z,37.3981,71.8017,162.58,4.2,mb,,86,0.173,1.33,us,us10006f91,2016-11-19T04:58:31.040Z,"15km N of Roshtqal'a, Tajikistan",earthquake,6.5,8.1,0.137,15,reviewed,us,us
2016-08-19T19:54:54.884Z,36.6675,-116.4669,4.1,0.2,ml,8,169.16,0.105,0.0771,nn,nn00557043,2018-07-02T18:01:47.306Z,"37km SE of Beatty, Nevada",earthquake,,7.9,0.59,5,reviewed,nn,nn
2016-08-19T19:50:31.570Z,61.6296,-146.3341,34.3,0.9,ml,,,,0.43,ak,ak016ao0ajat,2019-05-14T13:53:48.904Z,"Southern Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-08-19T19:37:35.819Z,57.2864,-155.1661,62.9,1.7,ml,,,,0.35,ak,ak016ao07rbh,2019-05-14T13:54:07.860Z,"Alaska Peninsula",earthquake,,2.8,,,reviewed,ak,ak
2016-08-19T19:33:51.740Z,36.04,-117.4941667,1.88,1.55,ml,27,48,0.01843,0.13,ci,ci37665560,2016-08-19T19:53:09.220Z,"31km NNW of Searles Valley, CA",earthquake,0.18,0.22,0.113,22,reviewed,ci,ci
2016-08-19T19:30:57.220Z,38.8343315,-122.80867,2.87,0.87,md,13,69,0.01081,0.03,nc,nc72680661,2017-02-10T21:34:40.478Z,"7km W of Cobb, California",earthquake,0.33,1.02,0.08,3,automatic,nc,nc
2016-08-19T19:28:24.530Z,36.0386667,-117.4935,2.05,1.05,ml,22,48,0.01962,0.15,ci,ci37665544,2016-08-19T19:49:01.179Z,"31km NNW of Searles Valley, CA",earthquake,0.21,0.25,0.176,7,reviewed,ci,ci
2016-08-19T19:23:06.596Z,37.6128,-116.8086,18.1,0.3,ml,7,183.18,0.435,0.1182,nn,nn00557023,2018-07-02T18:01:47.215Z,"39km ESE of Goldfield, Nevada",earthquake,,3.2,0.6,5,reviewed,nn,nn
2016-08-19T19:22:45.760Z,37.151,-121.5368333,11.1,1.16,md,15,151,0.03964,0.1,nc,nc72680651,2017-02-10T21:34:35.246Z,"9km NE of San Martin, California",earthquake,0.96,0.77,0.16,13,reviewed,nc,nc
2016-08-19T19:20:20.370Z,33.954,-117.932,10.57,1.48,ml,50,85,0.01101,0.19,ci,ci37665528,2016-08-19T20:00:21.750Z,"2km ESE of La Habra Heights, CA",earthquake,0.22,0.35,0.186,25,reviewed,ci,ci
2016-08-19T19:18:59.260Z,34.5351667,-119.109,13.4,1.77,ml,31,36,0.1008,0.23,ci,ci37665520,2016-08-19T19:47:59.780Z,"16km NE of Ojai, CA",earthquake,0.28,0.66,0.161,16,reviewed,ci,ci
2016-08-19T19:16:44.087Z,63.4882,-144.8303,3.5,1.1,ml,,,,0.57,ak,ak016ao039x4,2019-06-17T17:26:25.004Z,"49km SSE of Deltana, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-08-19T19:16:33.332Z,57.8273,-156.5722,137.5,1.9,ml,,,,0.33,ak,ak016ao03939,2019-05-14T13:53:48.484Z,"Alaska Peninsula",earthquake,,0.5,,,reviewed,ak,ak
2016-08-19T19:15:15.130Z,38.748333,-122.7388306,0.84,0.82,md,8,144,0.006306,0.03,nc,nc72680636,2017-02-10T21:34:29.999Z,"3km SSE of The Geysers, California",earthquake,0.37,0.66,0.18,4,automatic,nc,nc
2016-08-19T19:13:40.850Z,-55.0363,-31.6147,10,4.6,mb,,73,2.929,1.4,us,us10006gh0,2016-11-19T04:58:31.040Z,"South Georgia Island region",earthquake,10.1,1.9,0.125,19,reviewed,us,us
2016-08-19T19:12:44.130Z,-55.3704,-30.8786,10,4.4,mb,,121,3.422,1.22,us,us10006gh1,2016-11-19T04:58:31.040Z,"272km WNW of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,6,2,0.155,12,reviewed,us,us
2016-08-19T19:07:20.670Z,38.8219986,-122.8203354,1.33,0.79,md,6,115,0.008108,0.03,nc,nc72680631,2017-02-10T21:34:24.982Z,"Northern California",earthquake,0.6,0.84,0.23,2,automatic,nc,nc
2016-08-19T19:03:52.180Z,44.0205,-121.2513333,-1.52,2.03,ml,9,146,0.07195,0.07,uw,uw61181407,2016-08-19T22:42:42.310Z,"6km SE of Bend, Oregon",explosion,0.55,31.61,0.171,23,reviewed,uw,uw
2016-08-19T18:54:47.508Z,61.6269,-146.3438,22.7,1.4,ml,,,,0.68,ak,ak016anzpzse,2019-06-17T17:26:24.605Z,"58km N of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-08-19T18:49:25.537Z,61.7039,-151.7448,95,2,ml,,,,0.49,ak,ak016anzovih,2019-06-17T17:26:24.176Z,"75km W of Willow, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-08-19T18:48:56.990Z,36.2456667,-120.819,6.27,2.08,md,52,73,0.03333,0.1,nc,nc72680626,2017-02-10T21:34:18.360Z,"27km E of King City, California",earthquake,0.21,0.31,0.161,51,reviewed,nc,nc
2016-08-19T18:48:07.770Z,57.5125,-154.898,67.7,1.4,ml,,,,0.75,ak,ak016anzomfd,2019-05-14T13:54:07.432Z,"Kodiak Island region, Alaska",earthquake,,2,,,reviewed,ak,ak
2016-08-19T18:43:58.730Z,-55.3282,-30.9365,10,4.4,mb,,117,3.379,0.63,us,us10006ghl,2016-11-19T04:58:31.040Z,"278km WNW of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,11.5,1.9,0.139,15,reviewed,us,us
2016-08-19T18:37:23.233Z,61.6406,-146.3629,31,0.8,ml,,,,0.58,ak,ak016anzmaqr,2019-05-14T13:54:06.996Z,"Southern Alaska",earthquake,,0.8,,,reviewed,ak,ak
2016-08-19T18:29:10.360Z,39.2968,72.9912,45.75,4.3,mb,,152,0.938,0.74,us,us10006f7v,2016-11-19T04:58:31.040Z,"52km SSW of Sary-Tash, Kyrgyzstan",earthquake,7.4,10.2,0.177,10,reviewed,us,us
2016-08-19T18:25:42.400Z,38.8294983,-122.8011703,2.16,0.56,md,10,89,0.009009,0.03,nc,nc72680606,2017-02-10T21:34:06.182Z,"6km W of Cobb, California",earthquake,0.34,1.15,,1,automatic,nc,nc
2016-08-19T18:22:07.440Z,38.7926674,-122.7328339,1.31,0.96,md,7,133,0.00991,0.02,nc,nc72680601,2017-02-10T21:34:01.064Z,"Northern California",earthquake,0.46,1.78,0.1,3,automatic,nc,nc
2016-08-19T18:21:13.770Z,33.5265,-116.4471667,10.15,0.44,ml,15,109,0.0182,0.12,ci,ci37665464,2016-08-19T20:42:44.898Z,"20km SW of La Quinta, CA",earthquake,0.33,0.52,0.105,10,reviewed,ci,ci
2016-08-19T18:20:40.019Z,61.6184,-146.3201,30.9,0.9,ml,,,,0.62,ak,ak016anziov5,2019-05-14T13:54:06.565Z,"Southern Alaska",earthquake,,0.8,,,reviewed,ak,ak
2016-08-19T18:16:41.600Z,36.5528333,-121.1456667,3.4,0.74,md,10,131,0.04234,0.04,nc,nc72680591,2017-02-10T21:33:56.004Z,"21km NE of Soledad, California",earthquake,0.28,0.77,0.184,9,reviewed,nc,nc
2016-08-19T18:12:21.720Z,-55.1126,-32.1874,19.06,4.9,mb,,73,2.63,1.09,us,us10006ghk,2016-11-19T04:58:31.040Z,"293km ESE of Grytviken, South Georgia and the South Sandwich Islands",earthquake,9.5,5.3,0.112,25,reviewed,us,us
2016-08-19T18:12:02.152Z,61.6692,-146.3213,33.9,0.8,ml,,,,0.46,ak,ak016anzgw7r,2019-05-14T13:54:06.136Z,"Southern Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-08-19T18:04:05.880Z,36.5501667,-121.137,2.9,2.08,md,43,38,0.01982,0.06,nc,nc72680576,2017-02-10T21:33:49.700Z,"21km NE of Soledad, California",earthquake,0.15,0.25,0.278,39,reviewed,nc,nc
2016-08-19T17:58:00.068Z,62.3208,-148.148,27.8,1.5,ml,,,,0.76,ak,ak016anz5bdy,2019-06-17T17:26:23.796Z,"72km NE of Sutton-Alpine, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-08-19T17:57:44.940Z,-33.3037,-178.4135,10,4.5,mb,,145,4.067,1.43,us,us10006ggx,2016-11-19T04:58:31.040Z,"212km SSE of L'Esperance Rock, New Zealand",earthquake,9.8,1.9,0.136,16,reviewed,us,us
2016-08-19T17:52:07.360Z,13.9551,145.2333,118.93,4.6,mb,,72,0.507,0.58,us,us10006ghj,2016-11-19T04:58:31.040Z,"22km S of Rota, Northern Mariana Islands",earthquake,7.7,5.9,0.075,53,reviewed,us,us
2016-08-19T17:49:35.930Z,33.521,-116.4518333,9.3,1.35,ml,60,53,0.02196,0.15,ci,ci37665408,2016-08-19T18:25:18.290Z,"21km SW of La Quinta, CA",earthquake,0.15,0.24,0.205,46,reviewed,ci,ci
2016-08-19T17:43:05.412Z,61.6387,-146.3346,27.7,1.5,ml,,,,0.52,ak,ak016anz2425,2019-06-17T17:26:23.369Z,"58km N of Valdez, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-08-19T17:42:34.290Z,36.3498333,-89.5653333,12.3,1.76,md,25,55,0.05439,0.05,nm,nm60155956,2016-08-22T13:07:46.940Z,"8km WSW of Tiptonville, Tennessee",earthquake,0.53,0.46,0.109,10,reviewed,nm,nm
2016-08-19T17:36:28.239Z,61.6002,-146.3357,23.9,4.3,mw,,,,0.6,ak,ak016anz0nt3,2019-06-17T17:26:22.887Z,"52km N of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-08-19T17:33:40.300Z,-55.215,-32.0659,3.35,5.8,mww,,24,2.727,0.72,us,us10006f6x,2016-11-19T04:58:31.040Z,"South Georgia Island region",earthquake,8.7,3.2,,,reviewed,us,us
2016-08-19T17:33:28.087Z,59.024,-152.255,62.4,2.5,ml,,,,0.53,ak,ak016anz00nc,2019-06-17T17:26:22.434Z,"79km SSW of Homer, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-08-19T17:28:48.080Z,8.4888,-103.9507,10,4.3,mb,,209,10.431,1.33,us,us10006gij,2016-11-19T04:58:31.040Z,"Northern East Pacific Rise",earthquake,14,2,0.064,69,reviewed,us,us
2016-08-19T17:27:10.721Z,60.8288,-149.537,31.3,1.6,ml,,,,0.52,ak,ak016anyyp0g,2019-06-17T17:26:22.061Z,"44km SSE of Anchorage, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-08-19T17:26:54.890Z,36.0296667,-117.7773333,2.28,0.11,ml,9,131,0.01075,0.09,ci,ci37665376,2016-08-19T19:45:46.849Z,"16km E of Coso Junction, CA",earthquake,0.24,0.13,0.241,4,reviewed,ci,ci
2016-08-19T17:21:42.450Z,37.3521667,-122.0728333,-0.26,1.18,md,5,249,0.02432,0.02,nc,nc72680526,2017-02-10T21:33:41.411Z,"14km E of Quarry near Portola Valley, CA",quarry blast,0.65,31.61,0.171,7,reviewed,nc,nc
2016-08-19T17:08:13.620Z,33.822,-117.4815,-0.57,1.41,ml,58,40,0.03073,0.24,ci,ci37665360,2016-08-19T18:16:55.189Z,"7km SSE of Home Gardens, CA",quarry blast,0.31,31.61,0.166,33,reviewed,ci,ci
2016-08-19T16:55:18.707Z,61.7987,-150.0282,12.4,0.7,ml,,,,0.5,ak,ak016anyja2m,2019-05-14T13:53:43.679Z,"Southern Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-08-19T16:53:48.540Z,-55.088,-31.9859,10,4.5,mb,,84,2.735,0.45,us,us10006ghf,2016-11-19T04:58:31.040Z,"South Georgia Island region",earthquake,10.4,1.9,0.18,9,reviewed,us,us
2016-08-19T16:39:01.090Z,33.1361667,-115.5875,3.86,1.62,ml,34,95,0.01622,0.22,ci,ci37665312,2016-08-19T16:58:02.036Z,"7km W of Calipatria, CA",earthquake,0.2,0.19,0.181,41,reviewed,ci,ci
2016-08-19T16:30:38.792Z,63.2821,-151.3716,6.4,0.6,ml,,,,0.79,ak,ak016anydypz,2019-05-14T13:53:43.297Z,"Central Alaska",earthquake,,0.8,,,reviewed,ak,ak
