time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-10-19T22:26:52.931Z,63.4417,-148.2862,17.3,1.1,ml,,,,0.56,ak,ak014dfa6k7h,2019-05-21T02:07:08.766Z,"33km E of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-10-19T22:26:25.400Z,36.3533,-97.0904,5.613,2.5,ml,,73,,0.43,us,usb000sp7h,2015-01-15T20:03:34.040Z,"19km ENE of Perry, Oklahoma",earthquake,1.1,6.5,,,reviewed,tul,tul
2014-10-19T22:16:52.770Z,37.0878333,-112.909,20.08,0.97,ml,8,120,0.0995,0.13,uu,uu60088977,2014-10-20T15:22:32.980Z,"10km NNE of Hildale, Utah",earthquake,0.6,1.4,0.441,3,reviewed,uu,uu
2014-10-19T22:14:59.269Z,64.762,-150.5926,14.5,1,ml,,,,0.64,ak,ak014dfa403q,2019-05-21T02:07:08.436Z,"26km S of Manley Hot Springs, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-10-19T22:14:43.060Z,34.5085,-118.0645,10.526,0.72,ml,10,110,0.03399,0.11,ci,ci37280536,2016-03-11T04:24:23.020Z,"5km E of Vincent, CA",earthquake,0.43,0.76,0.097,4,reviewed,ci,ci
2014-10-19T22:10:06.197Z,58.2534,-155.9922,151.6,2.8,ml,,,,0.46,ak,ak014dfa3157,2019-05-21T02:07:08.113Z,"62km SE of King Salmon, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-10-19T22:03:27.540Z,37.6515,-118.8183333,4.029,0.84,md,21,57,0.01982,0.03,nc,nc72330411,2017-02-05T00:15:16.193Z,"13km E of Mammoth Lakes, California",earthquake,0.23,0.46,0.175,18,reviewed,nc,nc
2014-10-19T22:01:48.300Z,34.527,-118.1566667,8.983,1.01,ml,23,88,0.01042,0.16,ci,ci37280528,2016-03-11T13:21:17.084Z,"5km NW of Vincent, CA",earthquake,0.31,0.33,0.105,11,reviewed,ci,ci
2014-10-19T21:56:37.458Z,39.0299,-119.672,10.8,0.7,ml,5,136.63,0.082,0.058,nn,nn00464943,2018-06-29T23:18:15.786Z,"4km ESE of Johnson Lane, Nevada",earthquake,,3.3,0.33,3,reviewed,nn,nn
2014-10-19T21:55:33.430Z,38.8253326,-122.7655029,1.857,0.56,md,6,162,0.006306,0.02,nc,nc72330406,2017-02-05T00:15:10.833Z,"Northern California",earthquake,0.83,2.02,,1,automatic,nc,nc
2014-10-19T21:54:03.000Z,-37.441,-74.144,34.4,4.2,mb,,,,0.28,us,usb000sp2e,2015-01-15T20:03:34.040Z,"47km WNW of Lebu, Chile",earthquake,7.1,5.6,0.166,11,reviewed,guc,us
2014-10-19T21:42:12.190Z,37.6505,-118.8193333,3.979,1.05,md,27,48,0.01802,0.04,nc,nc72330401,2017-02-05T00:15:04.320Z,"13km E of Mammoth Lakes, California",earthquake,0.21,0.3,0.195,24,reviewed,nc,nc
2014-10-19T21:33:46.393Z,63.153,-152.6754,10.6,1.1,ml,,,,0.51,ak,ak014df9mm3z,2019-05-21T02:07:07.776Z,"149km E of McGrath, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-10-19T21:29:28.179Z,59.777,-153.1783,127.1,2.3,ml,,,,0.56,ak,ak014df9lpu9,2019-05-21T02:07:07.438Z,"75km W of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-10-19T21:26:11.798Z,61.454,-146.4211,13.8,2.7,ml,,,,0.87,ak,ak014df9l1ff,2019-05-21T02:07:07.029Z,"36km N of Valdez, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-10-19T21:19:30.880Z,19.4586667,-155.8816667,10.957,1.63,md,22,135,,0.17,hv,hv60792011,2020-07-06T20:42:46.480Z,"1 km W of Honaunau-Napoopoo, Hawaii",earthquake,0.56,0.4,0.156,12,reviewed,hv,hv
2014-10-19T21:12:43.040Z,-7.2442,129.5589,176.17,4.3,mb,,81,1.874,0.7,us,usb000sp28,2015-01-15T20:03:34.040Z,"209km WNW of Saumlaki, Indonesia",earthquake,10.1,11.6,0.376,2,reviewed,us,us
2014-10-19T21:08:05.310Z,8.7643,-39.4373,10,4.8,mb,,78,13.603,0.29,us,usb000ss1k,2015-01-15T20:03:34.040Z,"Central Mid-Atlantic Ridge",earthquake,7.9,1.8,0.093,42,reviewed,us,us
2014-10-19T20:54:22.721Z,61.8263,-149.9828,38,1.5,ml,,,,0.68,ak,ak014df95mps,2019-05-21T02:07:06.689Z,"9km NNE of Willow, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-10-19T20:50:20.280Z,39.2118333,-123.2201667,5.027,1.31,md,9,157,0.06306,0.06,nc,nc72330386,2017-02-05T00:14:56.341Z,"6km N of Ukiah, California",earthquake,0.48,0.85,0.199,12,reviewed,nc,nc
2014-10-19T20:18:44.608Z,59.9652,-140.078,11.1,1.8,ml,,,,0.84,ak,ak014df8xymk,2019-05-21T02:07:06.344Z,"50km NNW of Yakutat, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-10-19T20:11:58.770Z,33.1888333,-116.522,14.303,0.97,ml,30,55,0.1055,0.15,ci,ci37280520,2016-03-12T04:29:22.461Z,"14km NNE of Julian, CA",earthquake,0.32,0.49,0.165,22,reviewed,ci,ci
2014-10-19T20:11:55.800Z,37.4681667,-118.7896667,3.166,0.76,md,14,161,0.1261,0.03,nc,nc72330346,2017-02-05T00:14:51.192Z,"25km SE of Mammoth Lakes, California",earthquake,0.63,1.85,0.168,12,reviewed,nc,nc
2014-10-19T20:09:37.230Z,37.6485,-118.8251667,3.129,0.08,md,9,169,0.01351,0.03,nc,nc72330341,2017-02-05T00:14:45.870Z,"Long Valley area, California",earthquake,0.9,0.87,0.242,8,reviewed,nc,nc
2014-10-19T20:07:55.230Z,37.2206667,-98.0288333,1.75,1.61,ml,8,168,0.0466,0.03,ismpkansas,ismpkansas70040093,2015-07-19T21:18:07.810Z,"Kansas",earthquake,0.19,0.39,0.181,11,reviewed,ismp,ismp
2014-10-19T20:07:34.490Z,64.6124,-17.7756,14.49,4.4,mb,,121,1.532,0.99,us,usb000sp1v,2015-01-15T20:03:34.040Z,"120km S of Akureyri, Iceland",earthquake,13.6,5.2,0.19,11,reviewed,us,us
2014-10-19T20:06:13.260Z,8.6802,-39.3344,10,5.4,mwc,,78,16.608,0.93,us,usb000sp1u,2015-01-15T20:03:34.040Z,"Central Mid-Atlantic Ridge",earthquake,12.3,1.9,,,reviewed,us,gcmt
2014-10-19T20:06:03.970Z,33.4605,-116.4726667,14.97,0.62,ml,21,106,0.074,0.22,ci,ci37280512,2016-03-11T21:02:49.289Z,"21km ESE of Anza, CA",earthquake,0.6,0.86,0.054,12,reviewed,ci,ci
2014-10-19T20:04:10.800Z,43.7265,-121.3138333,-0.396,-0.86,md,5,122,0.009597,0.06,uw,uw60896127,2016-07-22T19:40:24.050Z,"16km SE of Three Rivers, Oregon",earthquake,0.27,1.78,0.161,4,reviewed,uw,uw
2014-10-19T19:51:10.150Z,8.7008,-39.4059,10,5.3,mwc,,52,14.849,1.25,us,usb000sp1k,2015-01-15T20:03:34.040Z,"Central Mid-Atlantic Ridge",earthquake,8.8,1.6,,,reviewed,us,gcmt
2014-10-19T19:49:52.400Z,18.8222,-65.786,66,2.9,Md,4,306,0.55156558,0.12,pr,pr14292007,2015-01-15T20:03:34.040Z,"43km N of Suarez, Puerto Rico",earthquake,2.9,3.5,0,4,reviewed,pr,pr
2014-10-19T19:39:44.197Z,62.4892,-148.373,14.3,0.4,ml,,,,0.5,ak,ak014df8h10z,2019-05-21T02:07:06.006Z,"81km NNE of Sutton-Alpine, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-10-19T19:38:38.300Z,-3.3258,150.8427,10,5.8,mww,,46,1.573,1.06,us,usb000sp1f,2015-01-15T20:03:34.040Z,"83km S of Kavieng, Papua New Guinea",earthquake,8,1.8,,,reviewed,us,us
2014-10-19T19:31:39.560Z,19.4551667,-155.884,10.947,1.34,md,13,142,,0.11,hv,hv60791991,2020-07-06T20:43:05.850Z,"2 km W of Honaunau-Napoopoo, Hawaii",earthquake,0.52,0.54,0.028,6,reviewed,hv,hv
2014-10-19T19:21:11.580Z,36.6283333,-121.1436667,5.262,0.84,md,24,83,0.04414,0.13,nc,nc72330326,2017-02-05T00:14:40.865Z,"27km NE of Soledad, California",earthquake,0.24,0.66,0.113,22,reviewed,nc,nc
2014-10-19T19:21:11.000Z,-10.7669,124.3611,10,4.3,mb,,109,1.009,1.29,us,usb000sp1d,2015-01-15T20:03:34.040Z,"100km S of Soe, Indonesia",earthquake,7.8,2,0.202,7,reviewed,us,us
2014-10-19T19:17:38.490Z,8.8299,-39.558,10,4.4,mb,,135,15.01,1.13,us,usb000ss1h,2015-01-15T20:03:34.040Z,"Central Mid-Atlantic Ridge",earthquake,13.1,2,0.24,6,reviewed,us,us
2014-10-19T19:12:34.110Z,37.5055,-118.8186667,3.476,0.54,md,9,313,0.1189,0.01,nc,nc72330321,2017-02-05T00:14:35.317Z,"20km SE of Mammoth Lakes, California",earthquake,2.04,3.54,0.382,8,reviewed,nc,nc
2014-10-19T19:09:52.530Z,26.7621,129.6226,28.75,4.8,mb,,80,1.716,1.05,us,usb000sp1c,2015-01-15T20:03:34.040Z,"165km E of Nago, Japan",earthquake,5.4,4.9,0.098,36,reviewed,us,us
2014-10-19T19:07:57.490Z,38.7939987,-122.7306671,1.559,0.67,md,6,191,0.01081,0.01,nc,nc72330316,2017-02-05T00:14:30.421Z,"Northern California",earthquake,0.65,0.88,0.2,2,automatic,nc,nc
2014-10-19T19:01:43.600Z,48.5221,-114.0405,10.1,1.5,mc,14,151.199987904001,0.5416841,0.18,mb,mb14012798,2014-10-21T18:20:00.606Z,"19km NNE of Columbia Falls, Montana",earthquake,1.7,2,0.5,3,automatic,mb,mb
2014-10-19T18:58:37.000Z,38.241,-122.3523333,6.404,2.27,md,71,57,0.02432,0.1,nc,nc72330311,2017-02-05T00:14:24.000Z,"8km SW of Napa, California",earthquake,0.12,0.29,0.16,90,reviewed,nc,nc
2014-10-19T18:58:33.120Z,-3.3695,150.9204,10,5.2,mb,,87,1.485,0.97,us,usb000sp1b,2015-01-15T20:03:34.040Z,"88km S of Kavieng, Papua New Guinea",earthquake,7.4,1.9,0.105,33,reviewed,us,us
2014-10-19T18:40:01.220Z,38.8073333,-122.813,2.26,1.42,md,45,54,0.01261,0.04,nc,nc72330306,2017-02-05T00:14:13.270Z,"5km NW of The Geysers, California",earthquake,0.15,0.24,0.163,15,reviewed,nc,nc
2014-10-19T18:36:09.530Z,37.4803333,-118.7808333,5.378,0.73,md,16,153,0.1162,0.04,nc,nc72330301,2017-02-05T00:14:04.968Z,"25km SE of Mammoth Lakes, California",earthquake,0.49,1.27,0.117,15,reviewed,nc,nc
2014-10-19T18:34:42.952Z,62.1549,-150.8802,63.6,1.1,ml,,,,0.34,ak,ak014df7uiqv,2019-05-21T02:07:05.666Z,"44km WSW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-10-19T18:31:46.826Z,63.243,-150.8171,132.6,1.3,ml,,,,0.42,ak,ak014df7tvwa,2019-05-21T02:07:05.344Z,"94km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-10-19T18:24:10.990Z,35.8163333,-116.7978333,3.718,0.96,ml,12,207,0.1592,0.1,ci,ci37280504,2016-03-11T04:24:21.654Z,"51km WSW of Shoshone, CA",earthquake,0.54,2.38,0.121,4,reviewed,ci,ci
2014-10-19T18:14:30.700Z,14.2324,124.4802,52.56,5,mb,,56,3.439,1.13,us,usb000sp13,2015-01-15T20:03:34.040Z,"38km NNE of Bagamanoc, Philippines",earthquake,8.6,5.3,0.056,108,reviewed,us,us
2014-10-19T18:07:42.530Z,-45.0162,167.4913,133.42,4.7,mb,,59,0.565,0.59,us,usb000sp0y,2015-01-15T20:03:34.040Z,"47km NNW of Te Anau, New Zealand",earthquake,8.4,4.7,0.115,25,reviewed,us,us
2014-10-19T18:04:34.820Z,33.5261667,-116.4601667,15.708,0.46,ml,16,111,0.02892,0.41,ci,ci37280496,2016-03-11T04:24:20.406Z,"20km E of Anza, CA",earthquake,1.28,1.7,0.156,8,reviewed,ci,ci
2014-10-19T18:01:28.265Z,62.9537,-151.0039,111.8,1.2,ml,,,,0.23,ak,ak014df7neze,2019-05-21T02:07:05.000Z,"83km NNW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-10-19T18:00:21.930Z,37.546,-118.881,1.794,0.15,md,7,295,0.06036,0.02,nc,nc72330286,2017-02-05T00:13:59.690Z,"13km SE of Mammoth Lakes, California",earthquake,1.02,31.61,0.056,7,reviewed,nc,nc
2014-10-19T17:50:24.277Z,65.1355,-149.0715,14.5,0.5,ml,,,,0.7,ak,ak014df7ch5n,2019-05-21T02:07:04.646Z,"59km WNW of Ester, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-10-19T17:50:08.000Z,17.986,-66.7198,13,1.8,Md,9,147.6,0.12217088,0.17,pr,pr14292006,2014-10-19T20:01:39.215Z,"1km SSW of Tallaboa, Puerto Rico",earthquake,0.4,0.6,0,8,reviewed,pr,pr
2014-10-19T17:49:34.350Z,36.0565,-120.6253333,3.598,0.63,md,17,160,0.02703,0.05,nc,nc72330281,2017-02-05T00:13:54.765Z,"25km WSW of Coalinga, California",earthquake,0.62,0.89,0.224,7,reviewed,nc,nc
2014-10-19T17:49:21.560Z,37.6301667,-118.8791667,5.616,0.62,md,23,101,0.01712,0.07,nc,nc72330271,2017-02-05T00:13:49.458Z,"8km ESE of Mammoth Lakes, California",earthquake,0.32,0.26,0.211,19,reviewed,nc,nc
2014-10-19T17:42:41.810Z,37.0745,-97.8198333,5.69,1.96,ml,10,92,0.09259,0.06,ismpkansas,ismpkansas70040083,2015-07-19T21:18:02.880Z,"Kansas",earthquake,0.19,1.67,0.116,12,reviewed,ismp,ismp
2014-10-19T17:42:10.350Z,19.3214,145.0626,416.59,4.1,mb,,144,4.127,1,us,usb000ss1d,2015-01-15T20:03:33.040Z,"88km NW of Agrihan, Northern Mariana Islands",earthquake,13.4,11.1,0.123,21,reviewed,us,us
2014-10-19T17:38:52.008Z,60.3071,-151.1642,45.6,1.1,ml,,,,0.44,ak,ak014df79ypc,2019-05-21T02:07:04.294Z,"10km SE of Cohoe, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-10-19T17:32:08.200Z,45.6893,-111.3946,12.2,1.1,mc,14,125.999989920001,0.1886462,0.22,mb,mb14486647,2014-10-21T18:19:53.317Z,"17km WNW of Four Corners, Montana",earthquake,1,1.9,0.5,3,automatic,mb,mb
2014-10-19T17:27:01.640Z,38.8153343,-122.8291702,2.061,0.56,md,7,121,0.006306,0.01,nc,nc72330251,2017-02-05T00:13:44.563Z,"7km NW of The Geysers, California",earthquake,0.87,0.87,,1,automatic,nc,nc
2014-10-19T17:20:57.000Z,32.53,47.98,12,4.1,mb,,,,1.36,us,usb000sp0u,2015-01-15T20:03:33.040Z,"42km WNW of Dezful, Iran",earthquake,9.2,6,0.158,12,reviewed,teh,us
2014-10-19T17:15:07.523Z,42.1024,-120.2187,5.3,1.1,ml,3,235.8,0.161,0.0592,nn,nn00464981,2018-06-29T23:18:16.047Z,"14km SE of Lakeview, Oregon",earthquake,,4.9,0.21,2,reviewed,nn,nn
2014-10-19T17:11:17.000Z,36.4931,-99.0461,3.988,3,ml,,254,,0.9,us,usb000sp0q,2015-01-15T20:03:33.040Z,"15km ENE of Mooreland, Oklahoma",earthquake,4.6,7,,,reviewed,tul,tul
2014-10-19T17:07:12.400Z,33.5051667,-116.5151667,12.587,0.97,ml,33,84,0.07347,0.12,ci,ci37280488,2016-03-11T06:13:55.463Z,"16km ESE of Anza, CA",earthquake,0.26,0.42,0.135,21,reviewed,ci,ci
2014-10-19T17:06:05.673Z,42.1005,-120.2156,5.3,0.6,ml,3,236.61,0.164,0.034,nn,nn00464979,2018-06-29T23:18:15.969Z,"14km SE of Lakeview, Oregon",earthquake,,4.6,0.16,2,reviewed,nn,nn
2014-10-19T17:06:02.000Z,18.4995,-66.6252,72,2.5,Md,10,198,0.19493442,0.34,pr,pr14292005,2014-10-19T19:48:10.040Z,"6km N of Animas, Puerto Rico",earthquake,1.9,1.5,0,10,reviewed,pr,pr
2014-10-19T17:04:16.881Z,61.2055,-151.3855,73.6,1.7,ml,,,,0.54,ak,ak014df72lnc,2019-05-21T02:07:03.945Z,"57km N of Nikiski, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-10-19T17:01:58.292Z,39.292,-120.1589,7.8,-0.6,ml,4,132.41,0.088,0.1156,nn,nn00464941,2018-06-29T23:18:15.704Z,"Northern California",earthquake,,8.6,0.19,2,reviewed,nn,nn
2014-10-19T16:59:26.500Z,35.0493333,-118.9288333,15.622,1.35,ml,20,49,0.112,0.12,ci,ci37280480,2016-03-12T04:29:20.502Z,"12km N of Grapevine, CA",earthquake,0.39,0.86,0.156,17,reviewed,ci,ci
2014-10-19T16:55:24.623Z,52.3648,-169.479,28.1,2.4,ml,,,,0.45,ak,ak014df6s45q,2019-05-21T02:07:03.451Z,"76km SSW of Nikolski, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2014-10-19T16:49:23.300Z,37.3748333,-118.6416667,9.776,0.35,md,4,311,0.06577,0.08,nc,nc72330246,2017-02-05T00:13:39.581Z,"16km W of West Bishop, California",earthquake,1,0.44,0.118,5,reviewed,nc,nc
2014-10-19T16:44:33.130Z,33.9346667,-118.2875,6.465,1.28,ml,17,150,0.03013,0.51,ci,ci37280472,2016-03-12T04:29:18.818Z,"4km WNW of Willowbrook, CA",earthquake,1.23,1.68,0.237,11,reviewed,ci,ci
2014-10-19T16:41:12.950Z,41.5228333,-112.2951667,2.37,0.64,md,7,112,0.07779,0.05,uu,uu60088952,2014-10-20T15:09:10.930Z,"22km SW of Honeyville, Utah",earthquake,0.65,2.11,0.203,5,reviewed,uu,uu
2014-10-19T16:39:52.040Z,41.5143333,-112.2965,0.07,0.77,md,7,108,0.08584,0.1,uu,uu60088947,2014-10-20T15:07:05.320Z,"22km WNW of Perry, Utah",earthquake,0.52,8.64,0.119,5,reviewed,uu,uu
2014-10-19T16:34:04.740Z,19.4936667,-155.725,9.209,1.15,md,14,116,,0.11,hv,hv60791956,2020-07-06T20:42:57.810Z,"15 km ENE of Honaunau-Napoopoo, Hawaii",earthquake,0.58,0.83,0.062,8,reviewed,hv,hv
2014-10-19T16:31:14.243Z,60.58,-152.0926,81.4,1.5,ml,,,,0.59,ak,ak014df6my68,2019-05-21T02:07:03.107Z,"37km ENE of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-10-19T16:29:48.280Z,34.5481667,-118.1705,10.869,1.43,ml,31,49,0.02823,0.13,ci,ci37280464,2016-03-11T13:21:15.704Z,"7km NW of Vincent, CA",earthquake,0.28,0.51,0.177,21,reviewed,ci,ci
2014-10-19T16:26:35.489Z,51.996,-172.9085,38.8,2.3,ml,,,,0.53,ak,ak014df6lx8c,2019-05-21T02:07:02.671Z,"91km ESE of Atka, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2014-10-19T16:25:38.070Z,33.4765,-116.481,14.742,0.31,ml,9,273,0.1029,0.06,ci,ci37280456,2016-03-11T09:49:02.074Z,"20km ESE of Anza, CA",earthquake,0.73,0.89,0.139,5,reviewed,ci,ci
2014-10-19T16:23:52.440Z,32.3501,47.9005,10,4,mb,,94,7.143,0.95,us,usb000ss2b,2015-01-15T20:03:33.040Z,"36km WNW of Shush, Iran",earthquake,7.8,1.9,0.138,20,reviewed,us,us
2014-10-19T16:21:09.700Z,17.9034,-67.1041,9,1.7,Md,4,316.8,0.08623827,0.23,pr,pr14292004,2014-10-19T19:32:59.097Z,"9km SW of La Parguera, Puerto Rico",earthquake,1.7,0.9,0,4,reviewed,pr,pr
2014-10-19T16:16:36.200Z,-17.4348,-172.3367,43.39,4.7,mb,,101,2.812,0.89,us,usb000ss1y,2015-01-15T20:03:33.040Z,"220km NE of Neiafu, Tonga",earthquake,15,14.5,0.173,13,reviewed,us,us
2014-10-19T16:15:37.646Z,59.8907,-140.1352,6.2,1.4,ml,,,,0.51,ak,ak014df6jkis,2019-05-21T02:07:02.251Z,"44km NNW of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-10-19T16:06:45.536Z,64.6033,-146.604,13.6,0.2,ml,,,,0.15,ak,ak014df6hnop,2019-05-21T02:07:01.669Z,"16km ENE of Salcha, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-10-19T15:58:54.621Z,59.9082,-140.124,2.9,1.3,ml,,,,0.66,ak,ak014df67e0m,2019-05-21T02:07:01.332Z,"46km NNW of Yakutat, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-10-19T15:49:21.320Z,19.4613333,-155.5975,-0.936,0.63,md,7,87,,0.1,hv,hv60791936,2020-07-06T20:42:47.190Z,"28 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.63,0.51,0.148,5,reviewed,hv,hv
2014-10-19T15:47:05.241Z,52.0028,-175.6881,139.9,2.3,ml,,,,0.38,ak,ak014df64xbw,2019-05-21T02:07:00.989Z,"68km ENE of Adak, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-10-19T15:45:25.170Z,44.1699,149.1827,36.7,4.6,mb,,136,4.743,0.6,us,usb000sp0i,2015-01-15T20:03:33.040Z,"156km SE of Kuril'sk, Russia",earthquake,10.3,6.6,0.111,30,reviewed,us,us
2014-10-19T15:25:42.200Z,59.6742,-152.7537,87.4,1.4,ml,,,,0.28,ak,ak014df60afg,2019-05-21T02:07:00.655Z,"53km WSW of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-10-19T15:20:27.995Z,51.5745,178.8171,54,2,ml,,,,0.27,ak,ak014df5z6r3,2019-05-21T02:07:00.301Z,"47km SSE of Little Sitkin Island, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-10-19T15:17:18.580Z,36.7025,-121.1708333,10.533,1.18,md,33,50,0.03784,0.17,nc,nc72330236,2017-02-05T00:13:33.360Z,"21km SE of Ridgemark, California",earthquake,0.4,0.79,0.201,29,reviewed,nc,nc
2014-10-19T15:15:25.934Z,64.6804,-148.2706,11.5,0.3,ml,,,,0.3,ak,ak014df5y40h,2019-05-21T02:06:59.948Z,"22km SSW of Ester, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-10-19T15:10:37.880Z,38.8349991,-122.7839966,1.249,1.15,md,18,65,0.006306,0.03,nc,nc72330231,2017-02-05T00:13:23.022Z,"5km WNW of Cobb, California",earthquake,0.2,0.36,0.06,5,automatic,nc,nc
