time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-12-19T21:59:01.708Z,61.4736,-149.9264,34.9,1.5,ml,,,,0.48,ak,ak018g85k9ei,2019-10-24T20:20:42.017Z,"4km SSE of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-12-19T21:56:30.414Z,61.4097,-149.9842,39.7,1.7,ml,,,,0.53,ak,ak018g85jogx,2019-10-24T20:20:41.595Z,"14km S of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-12-19T21:45:44.891Z,61.5116,-149.9134,42.3,1.2,ml,,,,0.29,ak,ak018g85hcpl,2019-10-23T19:53:56.070Z,"Southern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-19T21:43:52.870Z,42.5946667,-111.4245,0.11,2.22,ml,9,182,0.1247,0.15,uu,uu60307587,2018-12-19T22:21:52.680Z,"16km ESE of Soda Springs, Idaho",earthquake,1.06,1.85,0.161,3,reviewed,uu,uu
2018-12-19T21:41:34.634Z,69.5585,-144.3366,9.1,1.7,ml,,,,0.7,ak,ak018g85gh1z,2019-10-23T19:54:19.380Z,"northern Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-12-19T21:37:47.790Z,-6.0306,149.8654,31.68,5.8,mww,,13,2.929,1.11,us,us2000iv5f,2020-07-10T17:19:35.164Z,"40km ENE of Kandrian, Papua New Guinea",earthquake,6.3,2.2,0.058,29,reviewed,us,us
2018-12-19T21:37:23.146Z,63.4569,-148.1451,6,1,ml,,,,0.33,ak,ak018g85flay,2019-10-23T19:53:55.469Z,"Central Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-12-19T21:36:23.080Z,61.3803,-150.077,44.7,1.6,ml,,,,0.45,ak,ak018g85fdl0,2019-10-24T20:20:41.200Z,"17km SSW of Big Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-19T21:36:09.180Z,64.9805,-147.3171,0,1.2,ml,,,,0.41,ak,ak018g85fcie,2019-10-24T20:20:40.817Z,"18km NE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2018-12-19T21:35:12.340Z,19.3041668,-155.2141724,3.59,1.73,md,40,102,0.02487,0.2,hv,hv70738601,2018-12-19T21:38:18.450Z,"14km S of Volcano, Hawaii",earthquake,0.39,1.33,0.25,21,automatic,hv,hv
2018-12-19T21:33:44.200Z,19.6469994,-155.1041718,5.62,1.79,md,10,349,0.2674,0.29,hv,hv70738596,2018-12-19T21:36:52.560Z,"6km WNW of Kea'au, Hawaii",earthquake,24.85,9.08,0.03,3,automatic,hv,hv
2018-12-19T21:20:38.287Z,63.2445,-151.1488,5.8,1.2,ml,,,,0.47,ak,ak018g85bzas,2019-10-24T20:20:40.444Z,"111km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-19T21:18:31.540Z,51.908,-177.1303333,7.46,0.65,ml,4,185,0.02413,0.06,av,av61867111,2019-03-07T07:13:30.710Z,"32km W of Adak, Alaska",earthquake,0.63,0.82,0.071,4,reviewed,av,av
2018-12-19T21:12:11.020Z,33.875,-117.4996667,-0.54,1.16,ml,42,88,0.07325,0.2,ci,ci38399960,2018-12-19T21:40:45.322Z,"2km E of Home Gardens, CA",quarry blast,0.42,31.61,0.105,24,reviewed,ci,ci
2018-12-19T21:08:50.248Z,61.9542,-149.9197,50.8,1.3,ml,,,,0.44,ak,ak018g859fmo,2019-10-24T20:20:39.994Z,"22km S of Y, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-19T21:08:39.266Z,59.5431,-152.6165,68.3,2,ml,,,,0.57,ak,ak018g859es6,2019-10-23T19:53:52.438Z,"Southern Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-12-19T21:01:03.790Z,51.7881667,-178.8215,2.77,0.23,ml,5,132,0.02415,0.12,av,av61867101,2019-03-07T07:13:25.450Z,"48km WSW of Tanaga Volcano, Alaska",earthquake,0.46,1.2,0.081,4,reviewed,av,av
2018-12-19T20:49:54.670Z,51.7998333,-178.8368333,3.54,0.29,ml,5,194,0.02525,0.04,av,av61867086,2019-03-07T07:13:19.930Z,"48km W of Tanaga Volcano, Alaska",earthquake,0.34,0.62,0.064,3,reviewed,av,av
2018-12-19T20:48:57.540Z,38.8411667,-122.8285,2.23,0.49,md,23,80,0.006033,0.03,nc,nc73124446,2019-02-16T01:58:03.825Z,"9km WNW of Cobb, CA",earthquake,0.22,0.45,0.222,5,reviewed,nc,nc
2018-12-19T20:48:46.310Z,51.7988333,-178.8363333,4.15,0.29,ml,5,190,0.02454,0.06,av,av61867081,2019-03-07T07:13:14.750Z,"48km W of Tanaga Volcano, Alaska",earthquake,0.41,0.74,0.086,5,reviewed,av,av
2018-12-19T20:48:22.016Z,61.4483,-149.8825,51.5,1.3,ml,,,,0.34,ak,ak018g84wihl,2019-10-23T19:53:51.841Z,"Southern Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-12-19T20:45:05.710Z,51.7911667,-178.9211667,-3.17,1.29,ml,7,320,0.04228,0.3,av,av70817079,2019-03-07T07:13:09.320Z,"54km W of Tanaga Volcano, Alaska",earthquake,1.51,4.27,0.073,2,reviewed,av,av
2018-12-19T20:43:26.974Z,69.4878,-144.1675,4.2,1.9,ml,,,,0.57,ak,ak018g84vgah,2019-10-23T19:54:18.748Z,"northern Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-12-19T20:43:26.244Z,61.4566,-149.9953,39.6,1.9,ml,,,,0.58,ak,ak018g84vg8g,2019-10-24T20:20:39.600Z,"8km S of Big Lake, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-19T20:41:04.220Z,19.4848328,-155.6546631,-0.85,1.93,ml,21,71,0.04933,0.36,hv,hv70738516,2018-12-19T20:46:46.440Z,"22km E of Honaunau-Napoopoo, Hawaii",earthquake,0.59,1.17,5.07,3,automatic,hv,hv
2018-12-19T20:40:43.290Z,38.8128333,-122.8136667,2.81,1.35,md,32,51,0.01091,0.06,nc,nc73123195,2018-12-21T18:40:02.631Z,"6km NW of The Geysers, CA",earthquake,0.19,0.34,0.058,5,reviewed,nc,nc
2018-12-19T20:40:23.320Z,67.3221,-156.2004,1,1.3,ml,,,,0.42,ak,ak018g84usv0,2019-10-23T19:53:51.240Z,"northern Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-19T20:38:31.860Z,51.8006667,-178.8361667,3.76,0.6,mh,5,195,0.02618,0.05,av,av61867051,2019-03-07T07:13:04.090Z,"48km W of Tanaga Volcano, Alaska",earthquake,0.35,0.62,,0,reviewed,av,av
2018-12-19T20:35:26.400Z,61.919,-144.0416667,5.24,0.52,ml,5,230,0.06345,0.21,av,av70817074,2019-03-07T07:12:58.910Z,"49km NNE of Chitina, Alaska",earthquake,1.28,1.36,0.234,4,reviewed,av,av
2018-12-19T20:25:32.356Z,63.2538,-150.467,115.8,1.6,ml,,,,0.49,ak,ak018g84rltf,2019-10-24T20:20:39.229Z,"75km WSW of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-12-19T20:07:21.773Z,61.391,-150.0826,43.7,1.1,ml,,,,0.25,ak,ak018g84nq41,2019-10-23T19:53:49.379Z,"Southern Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-12-19T20:06:22.690Z,-37.0397,179.1043,10,4.2,mb,,234,0.822,0.32,us,us2000j0aw,2019-02-23T20:22:56.040Z,"198km NE of Opotiki, New Zealand",earthquake,6.5,1.9,0.215,11,reviewed,us,us
2018-12-19T20:04:39.850Z,40.5419,-127.2212,10,3.2,ml,,285,2.199,0.63,us,us2000iv8r,2019-02-23T20:20:54.040Z,"250km W of Ferndale, California",earthquake,5.1,2,0.066,30,reviewed,us,us
2018-12-19T20:03:45.240Z,46.01,-112.471,-2,1.29,ml,12,113,0.188,0.18,mb,mb80329274,2018-12-20T21:24:36.180Z,"4km E of Butte, Montana",quarry blast,0.7,31.61,0.015,2,reviewed,mb,mb
2018-12-19T20:03:01.355Z,66.2112,-149.1005,0.5,1.3,ml,,,,0.63,ak,ak018g84mto7,2019-10-23T19:53:48.769Z,"northern Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-12-19T20:02:16.565Z,54.5016,-160.709,17.8,2.5,ml,,,,0.69,ak,ak018g84mn4o,2019-10-23T19:54:18.163Z,"Alaska Peninsula",earthquake,,1.3,,,reviewed,ak,ak
2018-12-19T20:01:54.970Z,43.5381,-105.2327,0,3.2,ml,,81,1.044,0.9,us,us2000j0ay,2019-02-23T20:22:56.040Z,"Wyoming",mining explosion,2.7,1.3,0.069,28,reviewed,us,us
2018-12-19T19:57:35.970Z,39.6588,-108.1565,5,2.6,ml,,80,0.479,0.55,us,us2000j4yd,2019-02-23T20:23:38.040Z,"24km NNW of Parachute, Colorado",earthquake,1.6,1.9,0.049,54,reviewed,us,us
2018-12-19T19:54:49.850Z,34.9926667,-118.1806667,-0.83,1.2,ml,21,54,0.1202,0.14,ci,ci38399856,2018-12-19T20:10:51.946Z,"7km S of Mojave, CA",quarry blast,0.26,31.61,0.137,13,reviewed,ci,ci
2018-12-19T19:50:33.310Z,37.3223333,-122.1051667,-0.25,1.43,md,7,100,0.01534,0.03,nc,nc73123185,2018-12-20T05:07:52.558Z,"3km S of Loyola, CA",quarry blast,0.31,31.61,0.156,6,reviewed,nc,nc
2018-12-19T19:46:28.150Z,36.5833333,-121.4211667,0.87,1.59,md,17,61,0.02069,0.05,nc,nc73123180,2018-12-21T04:17:03.587Z,"9km NNE of Gonzales, CA",earthquake,0.23,0.5,0.271,15,reviewed,nc,nc
2018-12-19T19:42:43.300Z,35.0465,-118.3256667,-1.01,1.25,ml,18,61,0.05728,0.2,ci,ci38399848,2018-12-19T20:05:16.512Z,"14km W of Mojave, CA",quarry blast,0.38,31.61,0.113,25,reviewed,ci,ci
2018-12-19T19:35:53.760Z,36.7339,21.5667,25.92,4.9,mww,,39,0.528,0.94,us,us2000iv48,2019-02-23T20:21:32.040Z,"15km SW of Methoni, Greece",earthquake,7,4.9,0.086,13,reviewed,us,us
2018-12-19T19:35:51.319Z,61.4534,-150.1369,32.5,1.2,ml,,,,0.72,ak,ak018g848cu3,2019-10-23T19:53:48.176Z,"Southern Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-19T19:29:21.853Z,61.4352,-150.0354,43.5,2.6,ml,,,,0.55,ak,ak018g84709l,2019-10-24T20:20:38.543Z,"13km SSW of Big Lake, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-12-19T19:26:03.780Z,51.9063333,-177.132,7.89,-0.38,ml,4,179,0.02461,0.09,av,av70817094,2019-03-07T07:12:53.750Z,"32km W of Adak, Alaska",earthquake,0.94,0.92,0.039,3,reviewed,av,av
2018-12-19T19:10:19.890Z,18.7601,-67.4321,40,2.62,md,4,302,0.3786,0.25,pr,pr2018353014,2018-12-20T03:19:39.799Z,"46km NW of Caban, Puerto Rico",earthquake,5.94,7.34,0.23,4,reviewed,pr,pr
2018-12-19T19:00:26.110Z,33.535,-116.712,2.66,0.54,ml,14,172,0.03696,0.06,ci,ci38399824,2018-12-19T19:35:58.411Z,"4km WSW of Anza, CA",earthquake,0.25,0.15,0.059,12,reviewed,ci,ci
2018-12-19T18:58:52.660Z,46.3221667,-111.5941667,-2,1.59,ml,9,144,0.318,0.15,mb,mb80329259,2018-12-20T21:25:09.860Z,"5km W of Townsend, Montana",quarry blast,0.91,31.61,0.426,3,reviewed,mb,mb
2018-12-19T18:55:14.920Z,34.0286667,-116.4401667,8.72,1.03,ml,40,96,0.05817,0.14,ci,ci38399816,2018-12-19T19:32:11.105Z,"9km NE of Desert Hot Springs, CA",earthquake,0.18,0.38,0.113,19,reviewed,ci,ci
2018-12-19T18:52:59.530Z,33.5058333,-116.7981667,3.95,0.68,ml,32,36,0.00677,0.16,ci,ci38399808,2018-12-19T19:26:52.122Z,"9km NE of Aguanga, CA",earthquake,0.16,0.38,0.132,16,reviewed,ci,ci
2018-12-19T18:45:57.208Z,37.1124,-116.0632,0,2.3,ml,54,29.2,0.014,0.1584,nn,nn00670843,2019-01-11T00:06:20.040Z,"65km ENE of Beatty, Nevada",explosion,,0,0.3,32,reviewed,nn,nn
2018-12-19T18:26:14.070Z,-7.7762,128.6998,127.15,4.1,mb,,58,2.583,0.81,us,us2000j0b3,2019-02-23T20:22:57.040Z,"289km W of Saumlaki, Indonesia",earthquake,5,10.3,0.185,8,reviewed,us,us
2018-12-19T18:24:03.050Z,19.4071674,-155.2631683,2.93,1.74,md,13,115,0.005797,0.13,hv,hv70738341,2018-12-19T18:27:02.090Z,"3km SW of Volcano, Hawaii",earthquake,0.47,0.68,0.21,8,automatic,hv,hv
2018-12-19T18:21:27.600Z,32.6408333,-117.3068333,16.82,1.51,ml,30,261,0.1208,0.12,ci,ci38399784,2018-12-19T19:17:15.835Z,"13km WSW of Coronado, CA",earthquake,0.41,0.57,0.197,19,reviewed,ci,ci
2018-12-19T18:11:02.500Z,35.6075,-84.7225,4.85,2.12,md,8,108,0.01479,0.11,se,se60071223,2018-12-20T17:04:19.326Z,"11km NNE of Decatur, Tennessee",earthquake,0.3,0.51,0.069,5,reviewed,se,se
2018-12-19T18:09:55.576Z,61.4591,-150.0689,42.6,1.2,ml,,,,0.59,ak,ak018g83hcxx,2019-10-24T20:20:38.151Z,"11km SW of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-12-19T18:02:11.803Z,69.4611,-144.3194,7.2,1.6,ml,,,,0.51,ak,ak018g83frjw,2019-10-23T19:54:17.541Z,"northern Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-12-19T18:00:07.478Z,38.1539,-118.1922,0.2,1.1,ml,5,285.82,0.264,0.1053,nn,nn00671179,2018-12-21T00:16:53.822Z,"55km SE of Hawthorne, Nevada",earthquake,,161.9,0.4,2,reviewed,nn,nn
2018-12-19T17:55:18.620Z,18.7904,121.099,10,4.6,mb,,125,4.007,0.72,us,us2000iv38,2019-02-23T20:21:31.040Z,"20km N of Claveria, Philippines",earthquake,10.8,1.9,0.081,45,reviewed,us,us
2018-12-19T17:52:30.569Z,61.4089,-150.062,46.9,2.1,ml,,,,0.51,ak,ak018g835374,2019-10-24T20:20:37.780Z,"15km SSW of Big Lake, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-12-19T17:46:33.190Z,-16.1713,168.0446,10,4.3,mb,,149,1.083,1.03,us,us2000j0av,2019-02-23T20:22:55.040Z,"67km E of Lakatoro, Vanuatu",earthquake,6.7,2,0.201,7,reviewed,us,us
2018-12-19T17:39:22.183Z,69.5113,-144.4184,7,1.6,ml,,,,0.59,ak,ak018g832a8q,2019-10-23T19:53:45.405Z,"northern Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-12-19T17:32:19.991Z,52.5741,-166.892,13.5,2.3,ml,,,,0.28,ak,ak018g830s27,2019-10-23T19:54:16.962Z,"Fox Islands, Aleutian Islands, Alaska",earthquake,,8.2,,,reviewed,ak,ak
2018-12-19T17:27:48.591Z,61.2745,-149.9258,41.3,1.1,ml,,,,0.42,ak,ak018g82zror,2019-10-24T20:20:37.385Z,"5km W of Anchorage, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2018-12-19T17:27:31.050Z,33.0648333,-115.5803333,9.47,1.11,ml,13,64,0.02653,0.24,ci,ci38399712,2018-12-19T19:10:11.165Z,"5km NE of Westmorland, CA",earthquake,0.58,0.72,0.393,8,reviewed,ci,ci
2018-12-19T17:26:52.957Z,64.8115,-151.0303,3.7,0.9,ml,,,,0.27,ak,ak018g82zkb3,2019-10-24T20:20:36.985Z,"27km SW of Manley Hot Springs, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2018-12-19T17:24:11.452Z,61.4521,-149.9284,34.3,1.4,ml,,,,0.65,ak,ak018g82z1o9,2019-10-24T20:20:36.596Z,"7km SSE of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-19T17:21:52.868Z,61.4858,-149.8696,45.7,2.1,ml,,,,0.5,ak,ak018g82yhpy,2019-10-24T20:20:36.209Z,"8km ESE of Big Lake, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-12-19T17:20:54.810Z,6.2919,123.7735,35,4.2,mb,,60,1.952,0.78,us,us2000j0au,2019-02-23T20:22:55.040Z,"34km WSW of Sangay, Philippines",earthquake,8.2,2,0.141,14,reviewed,us,us
2018-12-19T17:20:20.985Z,69.4919,-144.37,6.1,2.4,ml,,,,0.65,ak,ak018g82y7jm,2019-10-23T19:54:16.329Z,"northern Alaska",earthquake,,0.1,,,reviewed,ak,ak
2018-12-19T17:17:14.850Z,35.6445,-118.3186667,7.82,1.13,ml,23,85,0.05728,0.12,ci,ci38399568,2018-12-19T17:40:29.363Z,"14km ESE of Wofford Heights, CA",earthquake,0.2,0.4,0.098,9,reviewed,ci,ci
2018-12-19T17:16:56.030Z,33.4858333,-116.7876667,4.38,0.72,ml,34,55,0.02851,0.13,ci,ci38399560,2018-12-19T18:49:11.292Z,"9km ENE of Aguanga, CA",earthquake,0.14,0.26,0.084,18,reviewed,ci,ci
2018-12-19T17:12:30.741Z,61.4047,-149.9904,42.4,1.5,ml,,,,0.38,ak,ak018g82wiki,2019-10-24T20:20:35.825Z,"12km S of Big Lake, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-19T17:06:52.341Z,60.3604,-152.612,89.6,1.8,ml,,,,0.36,ak,ak018g82v9xu,2019-10-24T20:20:35.436Z,"16km SSE of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-19T17:00:56.333Z,64.9966,-153.2233,8.3,1.1,ml,,,,0.51,ak,ak018g82tzy9,2019-10-23T19:54:15.724Z,"Central Alaska",earthquake,,0.4,,,reviewed,ak,ak
2018-12-19T16:56:35.830Z,34.2448333,-117.4776667,5.95,1.17,ml,28,43,0.04187,0.19,ci,ci38166895,2018-12-19T17:14:14.640Z,"2km SE of Lytle Creek, CA",earthquake,0.27,0.63,0.121,30,reviewed,ci,ci
2018-12-19T16:52:54.088Z,38.5475,-118.4948,3.1,1.1,ml,8,92.42,0.084,0.1585,nn,nn00670836,2018-12-20T02:06:15.427Z,"11km ENE of Hawthorne, Nevada",earthquake,,3,0.31,2,reviewed,nn,nn
2018-12-19T16:52:52.235Z,61.4009,-150.0614,39.3,1.3,ml,,,,0.41,ak,ak018g82jp9j,2019-10-24T20:20:35.044Z,"17km SSW of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-12-19T16:51:39.718Z,61.5092,-149.8836,46.2,1.5,ml,,,,0.28,ak,ak018g82jgkz,2019-10-24T20:20:34.472Z,"4km NE of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2018-12-19T16:48:01.570Z,19.4029999,-155.2831726,0.02,2.2,md,17,47,0.01177,0.14,hv,hv70738276,2018-12-19T17:13:17.860Z,"5km WSW of Volcano, Hawaii",earthquake,0.16,0.23,0.33,10,automatic,hv,hv
2018-12-19T16:45:21.106Z,59.0429,-152.979,65.7,2,ml,,,,0.37,ak,ak018g82i4um,2019-10-24T20:20:34.007Z,"106km SW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
