time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-01-09T22:19:01.435Z,61.964,-150.2273,9.1,1.1,ml,,,,0.7,ak,ak019f91mij,2019-01-17T09:09:43.324Z,"26km NNW of Willow, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-01-09T22:18:59.740Z,33.4961667,-116.7923333,3.78,0.2,ml,13,108,0.01749,0.1,ci,ci38420752,2019-01-10T02:12:37.752Z,"9km NE of Aguanga, CA",earthquake,0.23,0.38,0.044,3,reviewed,ci,ci
2019-01-09T22:15:50.120Z,34.0221667,-117.2123333,16.78,1.2,ml,14,167,0.08152,0.08,ci,ci38420744,2019-01-10T02:33:23.942Z,"5km SW of Redlands, CA",earthquake,0.28,0.4,0.121,9,reviewed,ci,ci
2019-01-09T22:12:15.810Z,49.442,-120.499166666667,-0.23,2.32,ml,11,238,,0.44,uw,uw61508826,2019-01-10T19:32:27.620Z,"1km SSE of Princeton, Canada",explosion,5.32,31.61,0.173374744815685,9,reviewed,uw,uw
2019-01-09T22:11:47.160Z,33.319,-116.4161667,6.74,1.87,ml,64,43,0.04177,0.18,ci,ci38420728,2019-01-10T16:31:54.520Z,"8km NNW of Borrego Springs, CA",earthquake,0.15,0.34,0.16,25,reviewed,ci,ci
2019-01-09T22:03:20.260Z,42.4993333,-111.4045,8.96,1.45,md,15,111,0.03443,0.11,uu,uu60309282,2019-01-10T16:24:02.620Z,"21km NNW of Montpelier, Idaho",earthquake,0.57,0.3,0.111,10,reviewed,uu,uu
2019-01-09T22:00:43.335Z,61.6858,-151.8013,94,1.7,ml,,,,0.47,ak,ak019f8xr2s,2019-01-17T09:09:42.531Z,"93km W of Willow, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-01-09T21:54:02.456Z,59.6479,-153.3305,106.3,1.8,ml,,,,0.44,ak,ak019f8nsxu,2019-01-17T09:09:41.733Z,"85km W of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-01-09T21:44:44.570Z,33.1006667,-116.5066667,9.69,0.71,ml,19,88,0.06202,0.15,ci,ci38420712,2019-01-10T16:15:37.790Z,"9km ENE of Julian, CA",earthquake,0.28,0.5,0.267,9,reviewed,ci,ci
2019-01-09T21:43:30.620Z,33.49,-116.7868333,5.27,0.5,ml,23,54,0.02501,0.1,ci,ci38420704,2019-01-10T16:12:18.934Z,"9km NE of Aguanga, CA",earthquake,0.17,0.49,0.1,11,reviewed,ci,ci
2019-01-09T21:42:43.323Z,61.3543,-150.0359,35,1.1,ml,,,,0.6,ak,ak019f8lbig,2019-01-17T09:09:41.045Z,"16km NNW of Anchorage, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-01-09T21:34:55.750Z,19.4061661,-155.2623291,1.44,1.72,ml,24,78,0.006328,0.14,hv,hv70762556,2019-01-09T21:40:36.050Z,"3km SW of Volcano, Hawaii",earthquake,0.24,0.18,2.32,15,automatic,hv,hv
2019-01-09T21:31:31.948Z,61.3221,-150.6182,51.9,1,ml,,,,0.3,ak,ak019f8ixt6,2019-01-17T09:09:57.724Z,"40km WNW of Anchorage, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2019-01-09T21:29:18.138Z,64.3849,-149.6822,17.9,0.6,ml,,,,0.53,ak,ak019f8ihat,2019-01-17T09:09:40.434Z,"34km SW of North Nenana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-01-09T21:28:37.770Z,38.8001667,-122.7795,2.61,0.83,md,21,56,0.009589,0.05,nc,nc73131391,2019-02-23T01:10:41.395Z,"3km NW of The Geysers, CA",earthquake,0.24,0.52,0.132,3,reviewed,nc,nc
2019-01-09T21:11:22.241Z,65.548,-166.7694,2.6,2.4,ml,,,,0.6,ak,ak019f8emtz,2019-04-02T20:53:05.040Z,"85km SSW of Shishmaref, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-01-09T21:01:41.870Z,51.697,-178.5613333,24.19,0.9,ml,5,342,0.1443,0.05,av,av61892886,2019-05-16T03:10:38.570Z,"35km SW of Tanaga Volcano, Alaska",earthquake,2.5,2.33,0.08,5,reviewed,av,av
2019-01-09T21:00:39.885Z,61.491,-149.9219,43.1,0.9,ml,,,,0.35,ak,ak019f8cakj,2019-01-17T09:09:39.144Z,"3km SSE of Big Lake, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2019-01-09T20:57:47.430Z,33.8773333,-117.49,-0.48,0.92,ml,18,72,0.07051,0.24,ci,ci38420680,2019-01-10T02:24:32.671Z,"3km E of Home Gardens, CA",quarry blast,0.54,31.61,0.13,15,reviewed,ci,ci
2019-01-09T20:57:32.819Z,60.2195,-151.0115,64.4,1.9,ml,,,,0.61,ak,ak019f832u2,2019-01-17T09:09:38.268Z,"23km SE of Cohoe, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-01-09T20:53:58.576Z,51.8108,-176.8752,65.5,2,ml,,,,0.37,ak,ak019f82a3z,2019-01-17T09:09:37.645Z,"16km WSW of Adak, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-01-09T20:52:51.315Z,62.9238,-151.2838,109.8,1.9,ml,,,,0.49,ak,ak019f821q6,2019-01-17T09:09:36.783Z,"90km NW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-01-09T20:50:14.752Z,61.0885,-152.1876,92.1,1.2,ml,,,,0.38,ak,ak019f81jf9,2019-01-17T09:09:36.124Z,"65km NW of Nikiski, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-01-09T20:45:39.114Z,57.6491,-154.5988,54.7,1.6,ml,,,,0.34,ak,ak019f80is7,2019-01-17T09:09:57.097Z,"39km WNW of Larsen Bay, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2019-01-09T20:42:42.140Z,34.8498333,-118.783,-1.17,1.16,ml,11,66,0.07314,0.19,ci,ci38420672,2019-01-10T19:33:19.719Z,"8km E of Lebec, CA",quarry blast,0.51,31.61,0.17,6,reviewed,ci,ci
2019-01-09T20:38:32.675Z,61.5029,-149.9137,41.3,1.1,ml,,,,0.58,ak,ak019f7z081,2019-01-17T09:09:34.835Z,"2km SE of Big Lake, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2019-01-09T20:36:48.533Z,61.3624,-150.121,34.5,0.8,ml,,,,0.49,ak,ak019f7ykzw,2019-01-17T09:09:35.514Z,"19km NW of Anchorage, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2019-01-09T20:33:07.897Z,63.7279,-144.8455,3.2,1.1,ml,,,,0.62,ak,ak019f7xvrs,2019-01-17T09:09:34.120Z,"24km SE of Deltana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-01-09T20:19:25.930Z,-17.4068,-177.8393,442.51,4.3,mb,,69,3.093,1.23,us,us2000j8t5,2019-04-02T20:51:04.040Z,"Fiji region",earthquake,14.9,11,0.2,7,reviewed,us,us
2019-01-09T20:12:11.747Z,59.8633,-153.1593,113.7,1.4,ml,,,,0.37,ak,ak019f7te5r,2019-01-17T09:09:33.483Z,"73km SSW of Redoubt Volcano, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2019-01-09T20:11:54.010Z,33.5056667,-116.7958333,4.37,0.99,ml,34,35,0.007677,0.13,ci,ci38420664,2019-01-10T16:09:41.160Z,"10km NE of Aguanga, CA",earthquake,0.14,0.34,0.134,21,reviewed,ci,ci
2019-01-09T20:04:39.071Z,65.8666,-156.4908,2.6,1.8,ml,,,,0.57,ak,ak019f7rqfs,2019-01-17T09:09:32.799Z,"117km S of Kobuk, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-01-09T20:00:53.684Z,59.8485,-152.2382,68.6,1.6,ml,,,,0.52,ak,ak019f7qwpb,2019-01-17T09:09:32.043Z,"24km WNW of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-01-09T19:52:33.300Z,34.9946667,-118.1853333,-0.8,1.55,ml,12,60,0.1209,0.16,ci,ci38420648,2019-01-10T19:32:33.207Z,"6km S of Mojave, CA",quarry blast,0.35,31.61,0.214,7,reviewed,ci,ci
2019-01-09T19:49:45.790Z,62.8665,-150.5438,87.8,1.7,ml,,,,0.53,ak,ak019f7fyk2,2019-01-17T09:09:31.221Z,"64km NNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-01-09T19:41:47.078Z,61.963,-150.2278,16.6,1.3,ml,,,,0.72,ak,ak019f7e8xd,2019-01-17T09:09:30.493Z,"26km NNW of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-01-09T19:39:51.353Z,51.1872,-178.1728,31.9,2.1,ml,,,,0.4,ak,ak019f7du1p,2019-01-17T09:09:29.883Z,"65km E of Amatignak Island, Alaska",earthquake,,4,,,reviewed,ak,ak
2019-01-09T19:36:20.060Z,38.7999992,-122.7393341,1.57,0.72,md,8,110,0.01686,0.02,nc,nc73131376,2019-01-09T19:37:56.546Z,"3km SSW of Cobb, CA",earthquake,0.35,0.97,0.16,2,automatic,nc,nc
2019-01-09T19:32:06.860Z,38.7468333,-122.7158333,1.97,0.05,md,9,80,0.006956,0.04,nc,nc73131371,2019-03-16T01:24:14.370Z,"4km SSW of Anderson Springs, CA",earthquake,0.41,1.23,,1,reviewed,nc,nc
2019-01-09T19:30:54.520Z,38.7849998,-122.7351685,1.71,1.11,md,8,84,0.00214,0.02,nc,nc73131366,2019-01-09T21:11:02.908Z,"2km ENE of The Geysers, CA",earthquake,0.3,0.64,0.09,2,automatic,nc,nc
2019-01-09T19:23:07.590Z,-32.6198,80.3063,10,4.7,mb,,146,5.629,0.9,us,us2000j8t4,2019-04-02T20:53:24.040Z,"Broken Ridge",earthquake,9.1,1.9,0.104,28,reviewed,us,us
2019-01-09T19:11:33.733Z,61.4359,-149.9139,39.2,1,ml,,,,0.37,ak,ak019f77sdd,2019-01-17T09:09:29.248Z,"9km SSE of Big Lake, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-01-09T19:09:23.589Z,63.0904,-151.2995,250,2.2,ml,,,,1.08,ak,ak019f77dad,2019-01-09T19:18:39.975Z,"104km NW of Talkeetna, Alaska",earthquake,,3.6,,,automatic,ak,ak
2019-01-09T19:06:30.145Z,59.7397,-153.2376,95.4,1.8,ml,,,,0.41,ak,ak019f76phw,2019-01-17T09:09:28.469Z,"79km W of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-01-09T19:06:05.660Z,33.893,-117.6756667,6.74,0.98,ml,15,91,0.05766,0.14,ci,ci38420624,2019-01-10T02:18:57.948Z,"10km WNW of Corona, CA",earthquake,0.35,0.61,0.005,2,reviewed,ci,ci
2019-01-09T19:01:03.230Z,38.8133333,-122.83,2.89,1.03,md,16,63,0.004505,0.03,nc,nc73131351,2019-05-10T21:28:34.596Z,"8km WNW of The Geysers, CA",earthquake,0.27,0.31,,1,reviewed,nc,nc
2019-01-09T18:59:14.503Z,62.107,-147.4721,32.8,1.1,ml,,,,0.51,ak,ak019f6wloc,2019-01-17T09:09:27.760Z,"80km ENE of Sutton-Alpine, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-01-09T18:56:31.060Z,-9.3853,119.9551,72.93,5,mww,,48,2.374,1.37,us,us2000j23z,2019-04-02T20:51:01.040Z,"1km E of Napu, Indonesia",earthquake,7,4.9,0.071,19,reviewed,us,us
2019-01-09T18:56:01.213Z,66.6328,-163.0438,22.4,1.7,ml,,,,0.64,ak,ak019f6vxix,2019-01-17T09:09:56.428Z,"35km SW of Kotzebue, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-01-09T18:53:12.670Z,37.3246667,-122.1016667,-0.26,1.67,md,5,123,0.01176,0.05,nc,nc73131346,2019-04-20T00:52:12.429Z,"3km S of Loyola, CA",quarry blast,0.54,31.61,0.281,4,reviewed,nc,nc
2019-01-09T18:52:22.580Z,33.1533333,-115.6251667,7.42,1.45,ml,22,54,0.02536,0.16,ci,ci38420616,2019-01-10T16:05:11.821Z,"11km WNW of Calipatria, CA",earthquake,0.28,0.41,0.233,12,reviewed,ci,ci
2019-01-09T18:48:57.935Z,51.1741,-178.1494,34.6,1.8,ml,,,,0.34,ak,ak019f6ubfe,2019-01-17T09:09:26.361Z,"67km E of Amatignak Island, Alaska",earthquake,,2.9,,,reviewed,ak,ak
2019-01-09T18:48:38.565Z,64.4777,-149.4147,14.8,0.5,ml,,,,0.49,ak,ak019f6u9lf,2019-01-17T09:09:27.121Z,"18km SW of North Nenana, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-01-09T18:40:16.698Z,62.9439,-149.5651,73.8,2.6,ml,,,,0.59,ak,ak019f6sjan,2019-04-02T20:51:47.040Z,"58km SSW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-01-09T18:36:10.563Z,61.4026,-150.1114,17.9,1.1,ml,,,,0.65,ak,ak019f6rnvx,2019-01-17T09:09:24.571Z,"15km SSW of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-01-09T18:22:21.790Z,53.97,-166.6621667,3.43,0.06,ml,4,241,0.0927,0.07,av,av70818549,2019-05-16T03:10:33.260Z,"11km NW of Dutch Harbor, Alaska",earthquake,0.65,2.7,0.237,4,reviewed,av,av
2019-01-09T18:15:21.350Z,40.6038333,-121.818,2.56,1.01,md,8,178,0.1064,0.05,nc,nc73131341,2019-01-09T18:40:55.717Z,"14km NNE of Shingletown, CA",earthquake,0.57,4.94,0.071,8,reviewed,nc,nc
2019-01-09T18:13:39.740Z,33.4923333,-116.7898333,4.31,0.36,ml,23,96,0.02183,0.11,ci,ci38420592,2019-01-10T15:55:18.093Z,"9km NE of Aguanga, CA",earthquake,0.18,0.28,0.083,8,reviewed,ci,ci
2019-01-09T18:13:17.200Z,45.8583333,-111.345,6,1.06,ml,4,201,0.306,0.06,mb,mb80331654,2019-01-09T18:24:50.880Z,"0km W of Manhattan, Montana",earthquake,0.81,6.7,0.144,2,reviewed,mb,mb
2019-01-09T18:11:24.034Z,59.7802,-153.2699,109.8,2,ml,,,,0.48,ak,ak019f6mc2k,2019-01-17T09:09:23.723Z,"80km W of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-01-09T18:06:33.454Z,62.5328,-149.4781,56.5,1.4,ml,,,,0.52,ak,ak019f6la9w,2019-01-17T09:09:22.962Z,"40km NE of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-01-09T18:04:08.525Z,65.4584,-167.213,7.7,0.9,ml,,,,0.37,ak,ak019f6ksus,2019-01-17T09:09:55.811Z,"84km ESE of Little Diomede Island, Alaska",earthquake,,1,,,reviewed,ak,ak
2019-01-09T18:00:46.304Z,37.6247,-117.4757,4.9,1.8,ml,25,82.72,0.105,0.2051,nn,nn00673866,2019-01-09T18:13:48.318Z,"23km WSW of Goldfield, Nevada",earthquake,,1.3,0.2,11,reviewed,nn,nn
2019-01-09T18:00:11.619Z,61.2639,-149.5406,27.5,1.4,ml,,,,0.69,ak,ak019f6jy5r,2019-01-17T09:09:22.209Z,"19km ENE of Anchorage, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-01-09T17:56:06.260Z,53.9728333,-166.6636667,2.38,0.32,ml,4,242,0.09372,0.06,av,av70818529,2019-05-16T03:10:27.960Z,"12km NW of Dutch Harbor, Alaska",earthquake,0.58,3.5,0.114,4,reviewed,av,av
2019-01-09T17:55:38.780Z,18.092,-67.2591,12,1.46,md,3,303,0.1723,0.24,pr,pr2019009011,2019-01-09T22:38:10.174Z,"7km WNW of Puerto Real, Puerto Rico",earthquake,2.72,6.7,0.37,2,reviewed,pr,pr
2019-01-09T17:55:27.940Z,-38.5913,-68.6584,1,3.4,mb_lg,,221,2.403,2.48,us,us2000j8kv,2019-04-02T20:51:03.040Z,"30km SE of Anelo, Argentina",earthquake,8.9,10,0.085,36,reviewed,us,us
2019-01-09T17:53:48.080Z,45.8586667,-111.3465,6,1.09,ml,6,200,0.306,0.07,mb,mb80331649,2019-01-09T18:15:40.920Z,"1km WNW of Manhattan, Montana",earthquake,0.65,6.43,0.121,2,reviewed,mb,mb
2019-01-09T17:53:43.790Z,35.398,-117.8238333,6.89,2.11,ml,43,39,0.1315,0.12,ci,ci38420568,2019-01-10T15:49:29.010Z,"17km W of Johannesburg, CA",earthquake,0.15,0.84,0.115,23,reviewed,ci,ci
2019-01-09T17:42:38.710Z,-12.7718,45.2625,10,4.2,mb,,136,6.056,0.78,us,us2000j8t1,2019-04-02T20:53:24.040Z,"1km NE of Dzaoudzi, Mayotte",earthquake,7.5,1.9,0.176,9,reviewed,us,us
2019-01-09T17:35:40.150Z,-4.6314,147.9241,10,4.7,mb,,65,2.63,0.98,us,us2000j22d,2019-04-02T20:51:46.040Z,"218km N of Finschhafen, Papua New Guinea",earthquake,8,1.9,0.123,20,reviewed,us,us
2019-01-09T17:34:23.593Z,64.658,-149.3155,17.9,0.5,ml,,,,0.51,ak,ak019f65tw7,2019-01-17T09:09:55.177Z,"13km NW of North Nenana, Alaska",earthquake,,1,,,reviewed,ak,ak
2019-01-09T17:33:37.030Z,61.3958,-150.0875,40.7,2.1,ml,,,,0.56,ak,ak019f65tyl,2019-01-17T09:09:21.437Z,"15km SSW of Big Lake, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2019-01-09T17:33:30.251Z,61.3672,-150.0975,33.2,2.1,ml,,,,0.61,ak,ak019f65mmi,2019-01-17T09:09:20.687Z,"18km SSW of Big Lake, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-01-09T17:28:28.080Z,51.7936667,-178.77,11.46,0.16,ml,5,144,0.01767,0.21,av,av61892791,2019-05-16T03:10:22.660Z,"44km WSW of Tanaga Volcano, Alaska",earthquake,1.9,1.09,0.195,5,reviewed,av,av
2019-01-09T17:25:04.590Z,42.586,-111.4008333,8.52,1.47,md,10,117,0.1117,0.16,uu,uu60309267,2019-01-09T18:24:03.480Z,"18km ESE of Soda Springs, Idaho",earthquake,1.01,1.12,0.128,7,reviewed,uu,uu
2019-01-09T17:23:20.076Z,61.4281,-150.0068,39.2,1.1,ml,,,,0.48,ak,ak019f63gmn,2019-01-17T09:09:19.934Z,"10km SSW of Big Lake, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2019-01-09T17:22:20.100Z,-1.8959,133.7474,43.96,4.4,mb,,97,1.809,1.18,us,us2000j8t0,2019-04-02T20:53:23.040Z,"119km SSW of Manokwari, Indonesia",earthquake,9.8,10.1,0.12,20,reviewed,us,us
2019-01-09T17:21:25.174Z,61.3567,-150.0786,40.4,1.8,ml,,,,0.55,ak,ak019f631n8,2019-01-17T09:09:19.143Z,"18km NNW of Anchorage, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-01-09T17:19:55.263Z,63.4537,-151.625,5.6,0.9,ml,,,,0.74,ak,ak019f62ol9,2019-01-17T09:09:18.442Z,"133km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-01-09T17:19:33.610Z,47.7008333333333,-121.910166666667,27.64,1.54,ml,15,80,,0.1,uw,uw61508801,2019-01-09T20:26:43.020Z,"0km NNE of Lake Marcel-Stillwater, Washington",earthquake,0.34,0.44,0.110631181200091,9,reviewed,uw,uw
2019-01-09T17:17:12.470Z,37.4808333,-118.8535,0.07,1.16,md,20,127,0.1107,0.07,nc,nc73131326,2019-01-09T20:43:02.743Z,"18km WSW of Toms Place, CA",earthquake,0.41,31.61,0.132,18,reviewed,nc,nc
2019-01-09T17:15:44.120Z,-17.9428,-177.8844,484.62,4.6,mb,,80,3.621,0.97,us,us2000j8sz,2019-04-02T20:53:23.040Z,"Fiji region",earthquake,13.9,8.5,0.068,64,reviewed,us,us
2019-01-09T17:01:02.410Z,-4.5484,147.9213,10,4.9,mb,,62,2.549,0.89,us,us2000j1zj,2019-04-02T20:51:45.040Z,"227km N of Finschhafen, Papua New Guinea",earthquake,7.8,1.9,0.085,43,reviewed,us,us
2019-01-09T16:56:18.380Z,46.9045,-112.6466667,5.95,1.44,ml,8,108,0.051,0.08,mb,mb80331639,2019-01-09T18:02:25.920Z,"6km SSE of Lincoln, Montana",earthquake,0.37,0.74,0.073,2,reviewed,mb,mb
2019-01-09T16:53:03.151Z,60.2358,-151.0017,59.7,2.3,ml,,,,0.64,ak,ak019f5ofas,2019-01-17T09:09:17.471Z,"22km SE of Cohoe, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-01-09T16:49:57.306Z,61.3564,-150.0831,40.8,2.2,ml,,,,0.61,ak,ak019f5noko,2019-01-17T09:09:16.645Z,"18km NNW of Anchorage, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-01-09T16:48:55.947Z,69.4786,-144.236,3.7,1.2,ml,,,,0.5,ak,ak019f5ngt6,2019-01-17T09:09:54.524Z,"76km SSW of Kaktovik, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-01-09T16:43:59.836Z,69.5065,-144.2276,7.7,0.9,ml,,,,0.73,ak,ak019f5mej3,2019-01-17T09:09:53.885Z,"73km SSW of Kaktovik, Alaska",earthquake,,1,,,reviewed,ak,ak
2019-01-09T16:35:51.460Z,51.689,-176.5791,51.23,2.5,ml,,205,0.204,0.35,us,us2000j20h,2019-04-02T20:51:46.040Z,"21km SSE of Adak, Alaska",earthquake,7.5,10.8,,,reviewed,us,ak
2019-01-09T16:31:03.391Z,61.3241,-147.5946,0,1.2,ml,,,,0.75,ak,ak019f5jph4,2019-01-17T09:09:15.351Z,"70km WNW of Valdez, Alaska",ice quake,,0,,,reviewed,ak,ak
2019-01-09T16:26:48.273Z,69.4737,-144.1309,8.8,2.3,ml,,,,0.71,ak,ak019f5iqk5,2019-01-17T09:09:14.594Z,"75km SSW of Kaktovik, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-01-09T16:23:45.100Z,38.8129997,-122.8150024,2.73,1.03,md,15,70,0.01107,0.03,nc,nc73131321,2019-01-09T16:38:03.044Z,"6km NW of The Geysers, CA",earthquake,0.31,0.75,,1,automatic,nc,nc
2019-01-09T16:23:08.052Z,59.2413,-152.3115,66.6,1.5,ml,,,,0.24,ak,ak019f5i07p,2019-01-17T09:09:53.236Z,"62km SW of Homer, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2019-01-09T16:11:30.219Z,60.2142,-150.9655,65.9,4.4,ml,,,,1.18,ak,ak019f5fh9w,2019-04-02T20:51:44.040Z,"25km SE of Cohoe, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-01-09T16:10:34.010Z,18.7646,-67.7191,93,2.88,md,5,210,0.8648,0.24,pr,pr2019009010,2019-01-09T22:34:21.438Z,"68km NW of Rincon, Puerto Rico",earthquake,6.5,4.16,0.13,4,reviewed,pr,pr
