time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-04-09T20:13:12.251Z,66.3076,-157.1724,3.46,2.6,ml,,29,0.168,0.42,us,us600032iw,2019-06-20T19:03:09.040Z,"68km S of Kobuk, Alaska",earthquake,2.1,8.5,0.029,152,reviewed,us,us
2019-04-09T20:07:58.210Z,33.6436667,-116.7236667,12.78,1.01,ml,33,67,0.06019,0.13,ci,ci38541448,2019-04-09T20:25:25.355Z,"11km S of Idyllwild, CA",earthquake,0.17,0.29,0.136,11,reviewed,ci,ci
2019-04-09T20:06:24.220Z,38.7923333,-122.7168333,2.82,1.12,md,30,67,0.0003159,0.07,nc,nc71110289,2019-04-10T02:38:02.070Z,"3km NW of Anderson Springs, CA",earthquake,0.18,0.41,0.175,6,reviewed,nc,nc
2019-04-09T20:06:21.090Z,38.7918333,-122.7161667,3.19,0.54,md,19,71,0.0004409,0.1,nc,nc73163200,2019-04-10T02:08:01.904Z,"3km NW of Anderson Springs, CA",earthquake,0.29,0.97,0.006,3,reviewed,nc,nc
2019-04-09T20:00:59.808Z,55.7812,-149.2501,10,4,ml,,189,2.663,0.81,us,us600032hz,2019-06-20T19:03:09.040Z,"295km SE of Kodiak, Alaska",earthquake,7.6,2,0.045,64,reviewed,us,us
2019-04-09T20:00:00.186Z,58.2828,-154.9632,7,0.5,ml,,,,0.4,ak,ak0194k24109,2019-05-16T04:21:14.590Z,"104km ESE of King Salmon, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2019-04-09T19:56:25.320Z,44.7016667,-112.4861667,10.01,1.98,ml,16,74,0.127,0.17,mb,mb80339874,2019-04-09T20:08:05.240Z,"11km NE of Lima, Montana",earthquake,0.45,0.9,0.175,9,reviewed,mb,mb
2019-04-09T19:51:56.538Z,28.1288,103.6606,35,4.3,mb,,79,5.53,0.81,us,us700037nh,2019-06-20T19:03:09.040Z,"11km SE of Xiluodu, China",earthquake,9.1,2,0.106,32,reviewed,us,us
2019-04-09T19:50:56.960Z,58.2905,-154.9766667,6.24,-0.17,ml,4,249,0.0741,0.06,av,av61971936,2019-05-16T04:21:09.290Z,"102km NW of Larsen Bay, Alaska",earthquake,0.61,0.86,0.345,5,reviewed,av,av
2019-04-09T19:50:24.311Z,66.3157,-157.298,6.7,2.4,ml,,,,0.7,ak,ak0194k1td00,2019-06-20T19:03:09.040Z,"68km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-04-09T19:48:59.170Z,38.8083344,-122.8190002,2.61,0.88,md,6,195,0.00797,0.01,nc,nc73163195,2019-04-09T20:10:06.622Z,"6km WNW of The Geysers, CA",earthquake,0.95,1.66,,1,automatic,nc,nc
2019-04-09T19:45:36.900Z,44.6973333,-112.4911667,12.4,1.32,ml,11,76,0.125,0.08,mb,mb80339869,2019-04-09T20:01:27.220Z,"10km NE of Lima, Montana",earthquake,0.45,0.82,0.144,8,reviewed,mb,mb
2019-04-09T19:40:47.961Z,64.4749,-149.4493,20.5,0.5,ml,,,,0.73,ak,ak0194k1r9l2,2019-05-04T02:08:01.612Z,"19km SW of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-04-09T19:37:04.754Z,-3.24,145.2356,10.09,4.5,mb,,102,2.437,0.76,us,us700037nf,2019-06-20T19:03:09.040Z,"158km NE of Angoram, Papua New Guinea",earthquake,8.3,6.1,0.124,19,reviewed,us,us
2019-04-09T19:33:47.207Z,-25.2595,-179.875,492.86,4.3,mb,,115,7.722,0.99,us,us700037nm,2019-06-20T19:03:09.040Z,"South of the Fiji Islands",earthquake,16.2,14.7,0.137,15,reviewed,us,us
2019-04-09T19:25:16.804Z,62.4089,-151.2852,79.8,1.2,ml,,,,0.41,ak,ak0194k1nzh8,2019-05-04T02:08:00.928Z,"61km W of Talkeetna, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2019-04-09T19:18:48.781Z,61.3186,-146.6907,10.3,1.2,ml,,,,0.43,ak,ak0194k1mk08,2019-05-04T02:08:00.046Z,"27km NW of Valdez, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-04-09T19:13:43.330Z,44.6705,-112.5,10.83,1.46,ml,8,89,0.108,0.04,mb,mb80339879,2019-04-09T21:19:58.530Z,"8km ENE of Lima, Montana",earthquake,0.55,1.27,0.128,3,reviewed,mb,mb
2019-04-09T19:13:25.560Z,44.7025,-112.4933333,11.61,1.15,ml,8,94,0.13,0.07,mb,mb80339864,2019-04-09T21:09:16.380Z,"10km NE of Lima, Montana",earthquake,0.43,1.1,0.224,4,reviewed,mb,mb
2019-04-09T19:09:11.570Z,35.998,-96.78916667,5.59,2,ml,65,75,0,0.21,ok,ok2019gynf,2019-06-20T19:03:09.040Z,"3km WNW of Cushing, Oklahoma",earthquake,,0.3,0.19,21,reviewed,ok,ok
2019-04-09T19:08:14.670Z,34.0298333,-117.2343333,17.28,1.04,ml,27,69,0.09527,0.14,ci,ci38541400,2019-04-09T19:45:59.296Z,"3km SE of Loma Linda, CA",earthquake,0.28,0.5,0.164,16,reviewed,ci,ci
2019-04-09T18:51:43.700Z,38.8213348,-122.7614975,2.6,0.56,md,7,212,0.01124,0.01,nc,nc73163170,2019-04-09T19:03:05.243Z,"3km W of Cobb, CA",earthquake,1.01,1.54,,1,automatic,nc,nc
2019-04-09T18:44:09.310Z,44.6768333,-112.482,9.74,1.87,ml,19,81,0.104,0.21,mb,mb80339859,2019-04-10T02:46:49.229Z,"9km ENE of Lima, Montana",earthquake,0.54,1.01,0.151,7,reviewed,mb,mb
2019-04-09T18:37:02.000Z,44.6845,-112.4991667,9.59,1.06,ml,12,82,0.118,0.15,mb,mb80339844,2019-04-09T20:52:57.920Z,"9km NE of Lima, Montana",earthquake,0.51,0.93,0.177,4,reviewed,mb,mb
2019-04-09T18:33:32.430Z,44.7213333,-112.5073333,9.78,2.01,ml,19,72,0.151,0.15,mb,mb80339839,2019-04-09T21:02:37.995Z,"11km NE of Lima, Montana",earthquake,0.39,0.72,0.227,8,reviewed,mb,mb
2019-04-09T18:30:45.880Z,44.7213333,-112.5036667,10.78,2.28,ml,23,71,0.15,0.17,mb,mb80339834,2019-04-09T19:50:39.172Z,"11km NE of Lima, Montana",earthquake,0.36,0.65,0.243,19,reviewed,mb,mb
2019-04-09T18:20:02.412Z,-58.5932,-25.2221,47.32,4.7,mb,,66,7.588,1.14,us,us700037ne,2019-06-20T19:03:09.040Z,"89km ENE of Bristol Island, South Sandwich Islands",earthquake,12,5.7,0.093,38,reviewed,us,us
2019-04-09T18:18:13.900Z,44.6998333,-112.4926667,11.4,2.18,ml,22,76,0.128,0.15,mb,mb80339829,2019-04-09T20:16:47.220Z,"10km NE of Lima, Montana",earthquake,0.36,0.67,0.225,13,reviewed,mb,mb
2019-04-09T18:14:49.810Z,19.9381667,-155.5751667,20.12,2.26,ml,54,147,0.112,0.11,hv,hv70900411,2019-06-20T19:03:09.040Z,"15km SE of Waimea, Hawaii",earthquake,0.52,0.98,0.244,12,reviewed,hv,hv
2019-04-09T18:13:52.440Z,44.6986667,-112.4851667,10.56,2.39,ml,17,74,0.124,0.2,mb,mb80339824,2019-04-09T20:23:23.870Z,"10km NE of Lima, Montana",earthquake,0.57,0.86,0.292,9,reviewed,mb,mb
2019-04-09T18:11:13.882Z,44.6939,-112.5231,10,3.3,ml,,53,0.136,0.88,us,us600032ge,2019-06-20T19:03:09.040Z,"8km NE of Lima, Montana",earthquake,2,2,0.053,46,reviewed,us,us
2019-04-09T18:08:46.055Z,44.6972,-112.5078,14.45,4.6,mww,,41,0.131,0.43,us,us600032fs,2019-07-14T02:17:00.728Z,"9km NE of Lima, Montana",earthquake,1.2,6.1,0.086,13,reviewed,us,us
2019-04-09T18:01:16.231Z,37.5732,-115.8744,3.4,0.8,ml,8,189.6,0.124,0.2369,nn,nn00681935,2019-04-10T02:05:58.385Z,"66km WNW of Alamo, Nevada",earthquake,,14.4,0.16,3,reviewed,nn,nn
2019-04-09T17:53:58.423Z,-58.6262,-25.304,38,6.5,mww,,18,7.568,1.08,us,us600032fg,2019-06-20T19:03:09.040Z,"83km ENE of Bristol Island, South Sandwich Islands",earthquake,8.2,1.8,0.049,40,reviewed,us,us
2019-04-09T17:42:22.261Z,-5.4961,147.5132,179.44,4.6,mb,,48,3.433,0.92,us,us600032f5,2019-06-20T19:03:09.040Z,"128km NNW of Finschhafen, Papua New Guinea",earthquake,6.5,7,0.087,41,reviewed,us,us
2019-04-09T17:41:00.974Z,54.1081,-164.5457,60.41,2.9,ml,,174,0.365,0.5,us,us7000339c,2019-06-20T19:03:09.040Z,"80km E of Akutan, Alaska",earthquake,3.8,11.6,0.085,18,reviewed,us,us
2019-04-09T17:40:41.910Z,38.839,-122.8411667,2.03,0.37,md,17,121,0.004455,0.03,nc,nc73163160,2019-04-10T01:27:11.205Z,"10km NW of The Geysers, CA",earthquake,0.35,0.48,,1,reviewed,nc,nc
2019-04-09T17:33:41.540Z,38.7970009,-122.8174973,2.92,0.76,md,13,136,0.01418,0.04,nc,nc73163150,2019-04-09T17:35:19.295Z,"6km WNW of The Geysers, CA",earthquake,0.4,0.69,0.16,2,automatic,nc,nc
2019-04-09T17:27:39.737Z,63.5132,-151.1118,8.3,0.9,ml,,,,0.64,ak,ak0194k0hljm,2019-05-04T02:07:59.266Z,"108km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-04-09T17:22:32.340Z,59.9079,-152.8402,88.9,1.8,ml,,,,0.51,ak,ak0194k0gid5,2019-05-04T02:07:58.563Z,"58km WNW of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-04-09T17:21:08.634Z,61.252,-147.6743,0,1.6,ml,,,,0.73,ak,ak0194k0g99a,2019-05-04T02:07:57.889Z,"72km WNW of Valdez, Alaska",ice quake,,0,,,reviewed,ak,ak
2019-04-09T17:17:48.510Z,58.2885,-154.9933333,2.55,-0.27,ml,6,247,0.03772,0.12,av,av61971886,2019-05-16T04:21:03.970Z,"102km NW of Larsen Bay, Alaska",earthquake,0.91,0.42,0.358,6,reviewed,av,av
2019-04-09T17:15:32.878Z,61.4767,-146.5718,22.1,1.4,ml,,,,0.62,ak,ak0194k0f0e0,2019-05-04T02:07:57.202Z,"40km NNW of Valdez, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-04-09T17:00:35.370Z,34.0075,-116.8861667,17.76,1.75,ml,67,41,0.07071,0.16,ci,ci37610954,2019-04-09T17:29:18.030Z,"9km N of Banning, CA",earthquake,0.14,0.34,0.163,55,reviewed,ci,ci
2019-04-09T16:45:13.990Z,38.8361664,-122.8264999,1.75,0.84,md,13,77,0.007424,0.03,nc,nc73163135,2019-04-09T17:12:03.429Z,"9km NW of The Geysers, CA",earthquake,0.29,0.77,0.05,2,automatic,nc,nc
2019-04-09T16:42:41.280Z,39.0404,-119.6717,10.9,0.2,ml,3,213.62,0.074,0.0467,nn,nn00681933,2019-04-10T02:05:56.536Z,"4km E of Johnson Lane, Nevada",earthquake,,5.1,0,1,reviewed,nn,nn
2019-04-09T16:39:23.640Z,38.8126678,-122.8304977,2.63,0.89,md,9,83,0.003932,0.04,nc,nc73163125,2019-04-09T17:48:02.629Z,"8km WNW of The Geysers, CA",earthquake,0.53,1.26,,1,automatic,nc,nc
2019-04-09T16:37:10.600Z,35.0381667,-117.689,-0.82,1.64,ml,23,63,0.1037,0.16,ci,ci37610938,2019-04-09T17:11:29.227Z,"6km NW of Boron, CA",quarry blast,0.37,31.61,0.139,34,reviewed,ci,ci
2019-04-09T16:34:55.450Z,36.457,-96.8835,3.16,0.85,ml,25,86,0.04319152435,0.09,ok,ok2019gyib,2019-06-05T20:04:47.815Z,"15km NNW of Pawnee, Oklahoma",earthquake,,0.7,0.23,11,reviewed,ok,ok
2019-04-09T16:30:00.322Z,37.4058,72.8713,40.19,4,mb,,103,0.971,1.04,us,us600032e2,2019-06-20T19:03:09.040Z,"70km NE of Khandud, Afghanistan",earthquake,7.2,6.7,0.232,5,reviewed,us,us
2019-04-09T16:26:51.700Z,38.7841682,-122.7766647,3.49,0.76,md,10,114,0.01258,0.03,nc,nc73163120,2019-04-09T17:36:03.566Z,"2km WNW of The Geysers, CA",earthquake,0.45,0.83,0.17,2,automatic,nc,nc
2019-04-09T16:25:11.634Z,69.1328,-144.6841,6.2,2.5,ml,,,,0.62,ak,ak0194jzvofe,2019-06-20T19:03:08.040Z,"117km NNE of Arctic Village, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-04-09T16:23:41.337Z,38.3989,-118.9274,11,0.9,ml,5,171.05,0.363,0.1045,nn,nn00681931,2019-04-10T02:05:54.969Z,"29km WSW of Hawthorne, Nevada",earthquake,,19,0.12,3,reviewed,nn,nn
2019-04-09T16:22:38.050Z,43.6116667,-111.1368333,6.45,1.75,ml,8,162,0.084,0.15,mb,mb80339804,2019-04-09T21:26:32.170Z,"2km WNW of Victor, Idaho",earthquake,0.71,1.01,0.149,7,reviewed,mb,mb
2019-04-09T16:12:22.835Z,61.392,-150.0935,34.4,1.1,ml,,,,0.66,ak,ak0194jzswvi,2019-05-04T02:07:55.841Z,"16km SSW of Big Lake, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-04-09T16:05:08.750Z,38.8358345,-122.7839966,1.73,0.83,md,8,104,0.008993,0.03,nc,nc73163115,2019-04-09T17:14:03.442Z,"6km WNW of Cobb, CA",earthquake,0.43,0.81,0.07,2,automatic,nc,nc
2019-04-09T15:54:45.150Z,66.3132,-157.2129,4.8,1.6,ml,,,,0.62,ak,ak0194jzgj4g,2019-05-04T02:07:55.140Z,"67km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-04-09T15:54:18.960Z,44.8493333,-111.4876667,15.49,0.85,ml,10,222,0.045,0.19,mb,mb80339799,2019-04-09T21:40:52.770Z,"36km NW of West Yellowstone, Montana",earthquake,1.79,0.83,0.232,4,reviewed,mb,mb
2019-04-09T15:52:17.689Z,37.6167,-117.2083,10.4,0.8,ml,8,162.24,0.163,0.0992,nn,nn00681893,2019-04-10T02:05:40.468Z,"10km SSE of Goldfield, Nevada",earthquake,,4,0.28,4,reviewed,nn,nn
2019-04-09T15:48:13.309Z,61.179,-149.5599,36.3,1.1,ml,,,,0.45,ak,ak0194jzf6aa,2019-05-04T02:07:13.479Z,"18km ESE of Anchorage, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-04-09T15:44:19.400Z,58.2376667,-155.1256667,3.91,-0.96,ml,6,227,0.03198,0.09,av,av70827894,2019-05-16T04:20:58.660Z,"102km ESE of King Salmon, Alaska",earthquake,0.81,0.92,0.154,6,reviewed,av,av
2019-04-09T15:41:05.709Z,-5.4451,128.4509,309.98,4.4,mb,,193,4.543,0.43,us,us700037ni,2019-06-20T19:03:08.040Z,"193km S of Amahusu, Indonesia",earthquake,15.8,17.8,0.161,11,reviewed,us,us
2019-04-09T15:35:37.320Z,38.8188324,-122.8256683,0.91,0.56,md,9,82,0.01032,0.03,nc,nc73163110,2019-04-09T16:39:04.228Z,"8km NW of The Geysers, CA",earthquake,0.27,1.56,,1,automatic,nc,nc
2019-04-09T15:35:01.680Z,38.7911667,-122.757,1.09,0.28,md,7,104,0.01771,0.02,nc,nc73163105,2019-04-10T02:26:04.006Z,"2km N of The Geysers, CA",earthquake,0.35,1.07,,1,reviewed,nc,nc
2019-04-09T15:26:11.610Z,38.8128333,-122.8313333,2.17,0.27,md,11,125,0.004303,0.03,nc,nc73163100,2019-04-10T01:07:02.545Z,"8km WNW of The Geysers, CA",earthquake,0.38,0.77,,1,reviewed,nc,nc
2019-04-09T15:20:23.308Z,37.2391,-115.3974,0,1.6,ml,15,106.63,0.322,0.1769,nn,nn00681890,2019-04-10T02:05:38.806Z,"24km SW of Alamo, Nevada",earthquake,,0,0.29,9,reviewed,nn,nn
2019-04-09T15:13:22.151Z,23.9182,121.599,7.13,4.8,mww,,73,0.254,0.74,us,us2000kcxv,2019-06-20T19:03:08.040Z,"6km S of Hualian, Taiwan",earthquake,3.7,4.6,0.071,19,reviewed,us,us
2019-04-09T14:58:51.155Z,66.2747,-157.2029,2.5,1.2,ml,,,,0.62,ak,ak0194jyvyvx,2019-05-04T02:07:12.828Z,"71km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-04-09T14:56:31.940Z,65.0804,-150.5232,18.6,1.9,ml,,,,0.81,ak,ak0194jyvhw5,2019-05-04T02:07:12.052Z,"10km NNE of Manley Hot Springs, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-04-09T14:53:11.290Z,38.8176667,-122.8186667,2.71,0.25,md,6,112,0.008819,0.02,nc,nc73163095,2019-04-10T01:35:03.698Z,"7km NW of The Geysers, CA",earthquake,0.58,0.49,,1,reviewed,nc,nc
2019-04-09T14:52:23.127Z,65.1019,-150.4438,8.4,1.1,ml,,,,0.86,ak,ak0194jyumcr,2019-05-04T02:07:11.353Z,"14km NE of Manley Hot Springs, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-04-09T14:48:36.699Z,60.4249,-152.6341,115.3,1.5,ml,,,,0.44,ak,ak0194jytstk,2019-05-04T02:07:10.684Z,"9km SE of Redoubt Volcano, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2019-04-09T14:47:58.786Z,66.3174,-157.2219,3.9,1.4,ml,,,,0.72,ak,ak0194jytq84,2019-05-04T02:07:10.015Z,"67km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-04-09T14:45:40.652Z,-12.7092,45.5608,10,4.3,mb,,106,6.474,0.36,us,us700037ng,2019-06-20T19:03:08.040Z,"31km ENE of Pamandzi, Mayotte",earthquake,12.2,1.9,0.218,6,reviewed,us,us
2019-04-09T14:44:14.120Z,38.8021667,-122.8245,2.55,0.26,md,12,95,0.007625,0.04,nc,nc73163090,2019-04-10T00:41:02.395Z,"6km WNW of The Geysers, CA",earthquake,0.33,0.65,,1,reviewed,nc,nc
2019-04-09T14:42:06.840Z,32.2986667,-115.2446667,5.37,1.27,ml,3,292,0.1309,0.2,ci,ci37610866,2019-04-09T17:08:10.930Z,"8km SW of Delta, B.C., MX",earthquake,2,1.39,0.273,2,reviewed,ci,ci
2019-04-09T14:36:50.218Z,61.3812,-139.8981,5.6,1.3,ml,,,,0.88,ak,ak0194jyr8zv,2019-05-04T02:07:09.335Z,"146km WNW of Haines Junction, Canada",earthquake,,0.2,,,reviewed,ak,ak
