time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-08-19T20:07:30.473Z,61.4219,-146.0342,23.7,1.9,ml,,,,0.69,ak,ak015amd3ejb,2019-05-21T04:57:27.502Z,"36km NNE of Valdez, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-08-19T20:03:13.240Z,33.4933333,-116.4963333,12.37,1.1,ml,41,73,0.0662,0.17,ci,ci37229799,2016-03-11T06:35:07.689Z,"18km ESE of Anza, CA",earthquake,0.2,0.36,0.182,21,reviewed,ci,ci
2015-08-19T19:56:36.330Z,39.3595,-123.2286667,6.769,1.57,md,18,52,0.164,0.06,nc,nc72509216,2017-02-08T08:26:20.240Z,"10km NNW of Redwood Valley, California",earthquake,0.21,1.12,0.24,19,reviewed,nc,nc
2015-08-19T19:50:49.740Z,33.8691667,-117.5025,-0.58,1.12,ml,22,86,0.07037,0.15,ci,ci37229791,2016-03-11T17:28:27.600Z,"2km ESE of Home Gardens, CA",quarry blast,0.34,31.61,0.107,19,reviewed,ci,ci
2015-08-19T19:50:07.200Z,19.3526,-64.5156,101,3.4,Md,4,309.6,0.86328099,0.05,pr,pr15231010,2015-11-17T00:13:37.040Z,"104km N of Road Town, British Virgin Islands",earthquake,5,4.9,0,3,reviewed,pr,pr
2015-08-19T19:49:33.920Z,53.4317,-163.549,21.41,2.7,ml,,207,1.269,0.38,us,us100035gq,2019-05-21T04:57:27.110Z,"158km S of False Pass, Alaska",earthquake,6.1,17.1,,29,reviewed,us,ak
2015-08-19T19:46:36.300Z,18.6343,-63.8706,25,2.9,Md,4,352.8,0.52461613,0.03,pr,pr15231009,2015-11-17T00:13:37.040Z,"82km ENE of Road Town, British Virgin Islands",earthquake,5.4,3.4,0,4,reviewed,pr,pr
2015-08-19T19:40:45.470Z,38.8168335,-122.8115005,3.017,0.88,md,10,143,0.006306,0.01,nc,nc72509211,2017-02-08T08:26:15.361Z,"6km NW of The Geysers, California",earthquake,0.4,1.2,,1,automatic,nc,nc
2015-08-19T19:35:20.100Z,38.8341667,-122.7535,0.768,0.3,md,10,209,0.006306,0.03,nc,nc72509206,2017-02-08T08:26:10.473Z,"2km WNW of Cobb, California",earthquake,0.69,0.39,0.008,2,reviewed,nc,nc
2015-08-19T19:05:24.324Z,53.473,-163.5871,47.4,2.4,ml,,,,0.28,ak,ak015amchj0w,2019-05-21T04:57:26.773Z,"153km S of False Pass, Alaska",earthquake,,21.5,,,reviewed,ak,ak
2015-08-19T19:00:35.770Z,48.0895,-121.9553333,-0.56,1.6,ml,5,146,0.1075,0.1,uw,uw61055982,2016-07-22T19:56:35.020Z,"1km ENE of Granite Falls, Washington",explosion,1.19,31.61,0.156,13,reviewed,uw,uw
2015-08-19T18:57:15.800Z,19.2779,-65.1614,85,3.1,Md,4,298.8,0.94233273,0.2,pr,pr15231008,2015-11-17T00:13:37.040Z,"106km NNW of Charlotte Amalie, U.S. Virgin Islands",earthquake,8.2,10.9,0,3,reviewed,pr,pr
2015-08-19T18:55:20.830Z,52.2335,-178.5603,195.16,4.3,mb,,137,0.488,0.37,us,us100035gp,2019-05-21T04:57:26.400Z,"48km NW of Tanaga Volcano, Alaska",earthquake,9.6,5.7,0.153,12,reviewed,us,us
2015-08-19T18:53:53.990Z,34.633,-117.2921667,-1.05,1.25,ml,28,124,0.0785,0.22,ci,ci37229775,2016-03-11T17:28:26.003Z,"11km N of Victorville, CA",quarry blast,0.52,31.61,0.256,9,reviewed,ci,ci
2015-08-19T18:44:33.940Z,53.3418,-163.4899,10,4.5,mb,,182,1.364,0.8,us,us100033f5,2019-05-21T04:57:26.049Z,"168km S of False Pass, Alaska",earthquake,5.7,1.9,0.145,14,reviewed,us,us
2015-08-19T18:34:28.447Z,41.8729,-119.6329,9.2,1.3,ml,5,221.18,0.145,0.137,nn,nn00507043,2018-06-30T00:00:16.422Z,"68km ESE of Lakeview, Oregon",earthquake,,3.8,0.33,3,reviewed,nn,nn
2015-08-19T18:31:06.450Z,38.8191667,-122.8098333,3.545,0.27,md,12,113,0.004505,0.03,nc,nc72509191,2017-02-08T08:26:05.490Z,"6km NW of The Geysers, California",earthquake,0.36,0.67,0.163,3,reviewed,nc,nc
2015-08-19T18:30:48.990Z,39.5996667,-121.5918333,-0.21,1.93,md,8,182,0.05676,0.04,nc,nc71096324,2017-02-08T08:26:00.721Z,"9km N of Thermalito, California",quarry blast,0.69,31.61,0.225,14,reviewed,nc,nc
2015-08-19T18:30:45.380Z,37.3261667,-122.1065,-0.344,1.39,md,10,74,0.03784,0.05,nc,nc72509196,2017-02-08T08:25:55.848Z,"11km E of Quarry near Portola Valley, CA",quarry blast,0.37,31.61,0.292,10,reviewed,nc,nc
2015-08-19T18:30:41.237Z,64.5512,-150.3402,5,0.9,ml,,,,0.62,ak,ak015amc1hmj,2019-05-21T04:57:25.710Z,"52km SSE of Manley Hot Springs, Alaska",earthquake,,0,,,reviewed,ak,ak
2015-08-19T18:30:17.950Z,33.4648333,-116.4563333,11.38,0.62,ml,25,110,0.06377,0.15,ci,ci37229767,2016-03-11T21:25:38.146Z,"22km ESE of Anza, CA",earthquake,0.29,0.55,0.068,12,reviewed,ci,ci
2015-08-19T18:13:39.416Z,60.0921,-152.7743,109,1.5,ml,,,,0.24,ak,ak015ambxub9,2019-05-21T04:57:25.370Z,"43km S of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-08-19T18:07:36.080Z,53.3868,-163.5555,10,4.5,mb,,78,1.305,0.77,us,us100033ey,2019-05-21T04:57:25.055Z,"163km S of False Pass, Alaska",earthquake,3.9,1.9,0.082,44,reviewed,us,us
2015-08-19T18:06:55.280Z,45.8405,-122.269,11.7,2,ml,22,164,0.1396,0.15,uw,uw61055942,2016-07-22T19:56:34.730Z,"11km ESE of Yacolt, Washington",earthquake,0.58,1.64,0.193,45,reviewed,uw,uw
2015-08-19T18:04:34.780Z,-21.553,-66.6042,200.48,4.1,mb,,98,2.016,0.84,us,us100033et,2015-11-17T00:13:37.040Z,"78km SSW of Atocha, Bolivia",earthquake,5.5,7.2,0.185,8,reviewed,us,us
2015-08-19T18:02:39.961Z,51.8916,-174.7994,56.8,1.7,ml,,,,0.23,ak,ak015ambvhh8,2019-05-21T04:57:24.741Z,"53km SW of Atka, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2015-08-19T17:59:21.423Z,64.6502,-148.0188,13,0.3,ml,,,,0.35,ak,ak015ambm89a,2019-05-21T04:57:24.398Z,"21km S of Ester, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-08-19T17:58:10.544Z,55.6021,-157.7105,25.6,2.3,ml,,,,0.31,ak,ak015amblzpa,2019-05-21T04:57:24.047Z,"98km SE of Chignik Lake, Alaska",earthquake,,2,,,reviewed,ak,ak
2015-08-19T17:56:00.592Z,59.2944,-152.908,91.6,1.5,ml,,,,0.41,ak,ak015amblji3,2019-05-21T04:57:23.690Z,"81km SW of Anchor Point, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-08-19T17:53:31.986Z,52.4932,-170.2758,133.4,2.4,ml,,,,0.72,ak,ak015ambkyry,2019-05-21T04:57:23.336Z,"32km ESE of Yunaska Island, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-08-19T17:53:00.060Z,36.9681667,-121.6076667,4.298,2.23,md,68,26,0.02252,0.14,nc,nc72509171,2017-02-08T08:25:49.350Z,"5km SW of Gilroy, California",earthquake,0.17,0.33,0.136,64,reviewed,nc,nc
2015-08-19T17:52:19.498Z,51.5039,-179.9588,5.2,1.6,ml,,,,0.59,ak,ak015ambkq3h,2019-05-21T04:57:23.025Z,"58km SSE of Semisopochnoi Island, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2015-08-19T17:47:01.256Z,60.0994,-153.0477,111.6,1.6,ml,,,,0.29,ak,ak015ambjm3x,2019-05-21T04:57:22.704Z,"46km SSW of Redoubt Volcano, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-08-19T17:44:08.709Z,51.4079,-176.0577,25.6,2.3,ml,,,,0.58,ak,ak015ambizja,2019-05-21T04:57:22.380Z,"66km SE of Adak, Alaska",earthquake,,1.6,,,reviewed,ak,ak
2015-08-19T17:37:40.247Z,60.1215,-153.0423,115.7,1.5,ml,,,,0.22,ak,ak015ambhjyg,2019-05-21T04:57:22.071Z,"43km SSW of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-08-19T17:33:37.790Z,33.3985,-116.3751667,7.868,1.46,ml,63,33,0.07189,0.18,ci,ci37229743,2016-03-11T10:09:08.469Z,"16km N of Borrego Springs, CA",earthquake,0.16,0.52,0.137,38,reviewed,ci,ci
2015-08-19T17:32:51.570Z,36.6965,-121.1755,11.167,0.92,md,17,168,0.07928,0.17,nc,nc72509161,2017-02-08T08:25:40.765Z,"21km SE of Ridgemark, California",earthquake,0.64,1.58,0.2,15,reviewed,nc,nc
2015-08-19T17:24:02.430Z,52.1604,-170.9648,37.89,3,ml,,204,0.932,0.91,us,us100035gn,2019-05-21T04:57:21.718Z,"41km SSE of Amukta Island, Alaska",earthquake,6.2,67.4,,25,reviewed,us,ak
2015-08-19T17:23:11.660Z,38.8103333,-122.7381668,1.513,0.72,md,6,117,0.02523,0.01,nc,nc72509151,2017-02-08T08:25:35.786Z,"Northern California",earthquake,0.64,2.96,0.15,2,automatic,nc,nc
2015-08-19T17:21:56.142Z,41.8628,-119.6235,8.2,1.1,ml,5,223.03,0.157,0.1586,nn,nn00507064,2018-06-30T00:00:16.917Z,"69km ESE of Lakeview, Oregon",earthquake,,4.6,0.2,3,reviewed,nn,nn
2015-08-19T17:16:16.620Z,40.3163333,-121.6721667,3.325,0.64,md,8,113,0.1018,0.09,nc,nc72509146,2017-02-08T08:25:30.866Z,"26km SE of Shingletown, California",earthquake,0.67,8.45,0.17,7,reviewed,nc,nc
2015-08-19T17:14:37.700Z,36.8338,-97.8053,4.636,2.6,ml,,42,,0.48,us,us100033g8,2015-11-17T00:13:37.040Z,"7km WNW of Medford, Oklahoma",earthquake,1.3,6.2,,,reviewed,tul,tul
2015-08-19T17:08:17.190Z,-16.2907,-70.0232,182.87,4.2,mb,,142,1.817,0.48,us,us20003gda,2015-11-17T00:13:37.040Z,"44km WSW of Ilave, Peru",earthquake,5,7.2,0.199,7,reviewed,us,us
2015-08-19T17:04:58.694Z,41.8769,-119.6311,9.4,1.2,ml,6,207.24,0.144,0.1242,nn,nn00507030,2018-06-30T00:00:15.848Z,"68km ESE of Lakeview, Oregon",earthquake,,3.4,0.27,3,reviewed,nn,nn
2015-08-19T16:58:13.230Z,35.0726667,-118.5058333,1.34,1.04,ml,9,141,0.1577,0.2,ci,ci37229727,2016-03-11T10:09:06.861Z,"8km SW of Tehachapi, CA",earthquake,0.57,1.27,0.072,3,reviewed,ci,ci
2015-08-19T16:57:35.362Z,41.8984,-119.624,10.8,2.9,ml,5,133.52,0.138,0.1579,nn,nn00507027,2018-06-30T00:00:15.751Z,"67km ESE of Lakeview, Oregon",earthquake,,3.1,0.22,5,reviewed,nn,nn
2015-08-19T16:50:18.030Z,36.6971667,-121.1661667,13.694,1.07,md,23,102,0.06667,0.15,nc,nc72509131,2017-02-08T08:25:24.520Z,"21km SE of Ridgemark, California",earthquake,0.52,1.08,0.207,21,reviewed,nc,nc
2015-08-19T16:47:09.664Z,35.9695,-116.0945,8.1,0.4,ml,8,156.68,0.506,0.1156,nn,nn00507025,2018-06-30T00:00:16.054Z,"28km SSW of Pahrump, Nevada",earthquake,,5.9,0.26,3,reviewed,nn,nn
2015-08-19T16:42:47.866Z,64.732,-148.0649,10.7,0,ml,,,,0.35,ak,ak015amax7iq,2019-05-21T04:57:21.301Z,"13km S of Ester, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-08-19T16:32:21.600Z,38.8241667,-122.7648333,1.604,0.26,md,18,83,0.007207,0.02,nc,nc72509126,2017-02-08T08:25:16.054Z,"3km W of Cobb, California",earthquake,0.24,0.28,0.039,4,reviewed,nc,nc
2015-08-19T16:21:33.245Z,37.2714,-117.7266,0,0.3,ml,5,307.7,0.075,0.1582,nn,nn00507018,2018-06-30T00:00:17.585Z,"Central California",earthquake,,0,0.06,2,reviewed,nn,nn
2015-08-19T16:10:07.870Z,36.6908333,-121.2151667,9.45,0.81,md,14,237,0.05315,0.07,nc,nc72509111,2017-02-08T08:25:10.470Z,"19km SE of Ridgemark, California",earthquake,0.57,0.87,0.271,15,reviewed,nc,nc
2015-08-19T16:06:17.800Z,35.859,-119.9865,10.684,1.83,md,47,133,0.02432,0.12,nc,nc72509106,2017-02-08T08:25:03.460Z,"16km S of Kettleman City, California",earthquake,0.56,0.6,0.235,35,reviewed,nc,nc
2015-08-19T16:04:16.840Z,36.9631667,-121.6065,3.468,1.18,md,22,57,0.01982,0.08,nc,nc72509101,2017-02-08T08:24:52.255Z,"5km SW of Gilroy, California",earthquake,0.22,0.43,0.166,21,reviewed,nc,nc
2015-08-19T16:03:09.370Z,46.025,-122.1926667,10.41,1.7,ml,27,137,0.01408,0.13,uw,uw61055907,2016-07-22T19:56:34.410Z,"23km ENE of Amboy, Washington",earthquake,0.3,0.69,0.164,33,reviewed,uw,uw
2015-08-19T15:58:24.387Z,53.922,-166.3162,6.9,1.2,ml,,,,0.59,ak,ak015amaf5k6,2019-05-21T04:57:20.981Z,"15km ENE of Unalaska, Alaska",earthquake,,11.6,,,reviewed,ak,ak
2015-08-19T15:53:49.370Z,38.8031654,-122.7971649,1.567,0.05,md,6,158,0.005405,0.13,nc,nc72509096,2017-02-08T08:24:46.973Z,"Northern California",earthquake,1.31,2.9,,1,automatic,nc,nc
2015-08-19T15:34:46.950Z,-29.8142,75.3036,10,4.5,mb,,67,43.153,0.31,us,us20003gd7,2015-11-17T00:13:37.040Z,"Mid-Indian Ridge",earthquake,13.6,1.9,0.156,12,reviewed,us,us
2015-08-19T15:29:53.411Z,53.5795,-164.9782,38.4,1.9,ml,,,,0.43,ak,ak015ama9019,2019-05-21T04:57:20.656Z,"81km SE of Akutan, Alaska",earthquake,,6.7,,,reviewed,ak,ak
2015-08-19T15:15:26.035Z,62.7592,-150.5797,83.5,1.1,ml,,,,0.55,ak,ak015ama5xwb,2019-05-21T04:57:20.335Z,"54km NNW of Talkeetna, Alaska",earthquake,,1,,,reviewed,ak,ak
2015-08-19T15:08:55.746Z,59.2323,-152.5931,71.6,2.8,ml,,,,0.72,ak,ak015ama4i6e,2019-05-21T04:57:19.969Z,"74km SW of Homer, Alaska",earthquake,,0.4,,,reviewed,ak,ak
