time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-08-30T20:18:48.315Z,63.9425,-154.6942,10.7,1.1,ml,,,,0.31,ak,ak016b67lypr,2019-05-21T08:55:18.152Z,"96km SSE of Ruby, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-08-30T20:16:55.410Z,33.7685,-116.093,1.72,1.15,ml,29,53,0.1107,0.14,ci,ci37676720,2016-09-01T19:23:12.437Z,"12km NE of Coachella, CA",earthquake,0.17,0.3,0.115,20,reviewed,ci,ci
2016-08-30T20:15:45.180Z,36.5987,70.7749,208.72,4,mb,,93,1.168,0.91,us,us10006iv5,2016-11-29T01:28:47.040Z,"29km S of Jarm, Afghanistan",earthquake,7.3,7.4,0.144,13,reviewed,us,us
2016-08-30T20:13:31.918Z,51.1964,179.3285,22.2,2.4,ml,,,,0.18,ak,ak016b67kuvb,2019-05-21T08:55:17.761Z,"86km SSW of Semisopochnoi Island, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-08-30T20:12:25.480Z,51.153,179.353,22.8,2.5,ml,,,,0.21,us,us10006npp,2019-05-21T08:55:17.309Z,"90km S of Semisopochnoi Island, Alaska",earthquake,5.3,7.9,,15,reviewed,ak,ak
2016-08-30T20:07:20.832Z,62.8743,-151.3663,115.2,1.7,ml,,,,0.53,ak,ak016b67jjpv,2019-05-21T08:55:16.916Z,"89km NW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-08-30T20:05:43.550Z,19.1848335,-155.3288269,29.591,1.94,md,34,177,,0.16,hv,hv61393751,2020-07-06T20:58:06.270Z,"15 km E of Pāhala, Hawaii",earthquake,0.64,0.82,0.32,12,automatic,hv,hv
2016-08-30T20:04:47.850Z,36.3307,141.7889,23.07,4.9,mb,,122,1.295,0.78,us,us10006iv1,2016-11-29T01:28:47.040Z,"105km ESE of Kitaibaraki, Japan",earthquake,5.3,4.8,0.036,236,reviewed,us,us
2016-08-30T19:56:31.246Z,60.1113,-153.0396,118.1,1.9,ml,,,,0.46,ak,ak016b678n04,2019-05-21T08:55:16.506Z,"44km SSW of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-08-30T19:50:31.170Z,47.5863333,-113.4133333,6.07,0.39,md,7,225,0.349,0.11,mb,mb80167659,2016-08-31T15:46:45.750Z,"45km N of Seeley Lake, Montana",earthquake,1.35,7.75,0.557,2,reviewed,mb,mb
2016-08-30T19:48:55.153Z,38.4821,-118.3717,2.4,-0.2,ml,5,144.99,0.054,0.0572,nn,nn00558256,2018-07-02T18:02:34.860Z,"22km ESE of Hawthorne, Nevada",earthquake,,5.1,0,1,reviewed,nn,nn
2016-08-30T19:45:30.064Z,61.9733,-151.8359,91.2,1.4,ml,,,,0.38,ak,ak016b676a1a,2019-05-21T08:55:15.989Z,"97km WNW of Willow, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-08-30T19:32:44.198Z,51.5077,-177.5543,31.4,2,ml,,,,0.22,ak,ak016b673itf,2019-05-21T08:55:15.534Z,"58km SE of Tanaga Volcano, Alaska",earthquake,,1,,,reviewed,ak,ak
2016-08-30T19:10:09.260Z,19.3295,-155.1475,4.04,2.32,ml,48,99,,0.11,hv,hv61393701,2020-08-26T21:12:30.730Z,"15 km S of Fern Forest, Hawaii",earthquake,0.25,1.05,0.12,24,reviewed,hv,hv
2016-08-30T19:08:00.120Z,-14.7196,167.4046,116.42,4.5,mb,,170,6.026,0.41,us,us10006rjc,2016-11-29T01:28:47.040Z,"52km NE of Port-Olry, Vanuatu",earthquake,14.4,7.5,0.221,6,reviewed,us,us
2016-08-30T19:05:16.180Z,34.7443333,-116.9373333,4.93,1.43,ml,26,59,0.1396,0.17,ci,ci37676680,2016-08-30T20:49:27.467Z,"19km SSE of Barstow, CA",earthquake,0.26,2.5,0.119,28,reviewed,ci,ci
2016-08-30T19:05:06.610Z,-5.7236,153.4284,10,4.6,mb,,95,1.976,0.63,us,us10006iuq,2016-11-29T01:28:47.040Z,"145km SSE of Taron, Papua New Guinea",earthquake,8,1.8,0.088,38,reviewed,us,us
2016-08-30T18:57:33.300Z,38.803833,-122.8236694,2.06,0.9,md,9,172,0.006306,0.03,nc,nc72687826,2017-02-10T22:46:40.427Z,"6km WNW of The Geysers, California",earthquake,0.79,0.48,0.11,4,automatic,nc,nc
2016-08-30T18:56:40.600Z,36.6502,-97.7088,7.254,3.1,ml,,47,,0.22,us,us10006iuc,2016-11-29T01:28:47.040Z,"17km S of Medford, Oklahoma",earthquake,0.9,5,,,reviewed,tul,tul
2016-08-30T18:49:11.973Z,36.756,-115.6916,7.8,0.3,ml,14,208.67,0.237,0.1582,nn,nn00558230,2018-07-02T18:02:34.765Z,"66km NNE of Pahrump, Nevada",earthquake,,6.2,0.48,6,reviewed,nn,nn
2016-08-30T18:40:08.190Z,53.4923,-165.8188,43.5,1.6,ml,,,,0.56,ak,ak016b66jq5v,2019-05-21T08:55:15.038Z,"63km SE of Unalaska, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2016-08-30T18:32:46.200Z,39.0721667,-123.1386667,5.8,1.85,md,17,88,0.09459,0.07,nc,nc72687816,2017-02-10T22:46:35.505Z,"7km SSE of Talmage, California",earthquake,0.24,0.75,0.141,21,reviewed,nc,nc
2016-08-30T18:16:36.308Z,63.2474,-150.5063,130,2.2,ml,,,,0.45,ak,ak016b66en5a,2019-05-21T08:55:14.611Z,"79km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-08-30T18:09:49.320Z,-26.1213,-70.4734,48.74,4.4,mb,,87,0.115,1.19,us,us20006vfx,2016-11-29T01:28:47.040Z,"50km WNW of Diego de Almagro, Chile",earthquake,5.8,9.3,0.268,5,reviewed,us,us
2016-08-30T18:04:15.010Z,37.3211667,-122.1006667,-0.32,1.39,md,20,74,0.01441,0.08,nc,nc72687811,2017-02-10T22:46:30.584Z,"11km E of Quarry near Portola Valley, CA",quarry blast,0.18,31.61,0.176,19,reviewed,nc,nc
2016-08-30T18:02:04.620Z,-19.3862,-177.5733,578.6,4.4,mb,,91,4.458,0.79,us,us10006rjs,2016-11-29T01:28:47.040Z,"182km NE of Ndoi Island, Fiji",earthquake,13.2,7.9,0.075,51,reviewed,us,us
2016-08-30T18:00:38.320Z,45.7801667,-123.4276667,1.52,1.62,ml,7,151,0.1514,0.52,uw,uw61201896,2016-09-02T19:33:39.720Z,"20km WSW of Vernonia, Oregon",earthquake,1.72,1.92,0.092,6,reviewed,uw,uw
2016-08-30T17:55:02.440Z,46.3286667,-111.6128333,-2,1.08,md,6,143,0.333,0.07,mb,mb80167379,2016-08-30T18:08:21.560Z,"7km W of Townsend, Montana",quarry blast,0.45,31.61,0.333,5,reviewed,mb,mb
2016-08-30T17:47:05.881Z,61.6372,-146.4131,36.2,1.1,ml,,,,0.32,ak,ak016b65zse4,2019-05-21T08:55:13.999Z,"56km N of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-08-30T17:35:54.370Z,62.0267,-148.3634,34.7,2.3,ml,,,,0.56,ak,ak016b65xbjh,2019-05-21T08:55:13.342Z,"36km NE of Sutton-Alpine, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-08-30T17:33:10.580Z,35.0463333,-118.3273333,-0.98,1.42,ml,11,109,0.05682,0.1,ci,ci37676648,2016-08-30T17:49:22.942Z,"14km W of Mojave, CA",quarry blast,0.34,31.61,0.034,5,reviewed,ci,ci
2016-08-30T17:31:35.016Z,62.2741,-149.167,44.5,1.1,ml,,,,0.36,ak,ak016b65wf6l,2019-05-21T08:55:12.680Z,"37km ENE of Y, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-08-30T17:28:36.238Z,68.8511,-147.6683,12.5,1.9,ml,,,,0.62,ak,ak016b65vs4n,2019-05-21T08:55:10.600Z,"118km NW of Arctic Village, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-08-30T17:27:22.850Z,16.1969,146.0431,123.73,4.4,mb,,144,0.981,0.62,us,us10006rjr,2016-11-29T01:28:47.040Z,"44km ESE of Anatahan, Northern Mariana Islands",earthquake,13.4,10.5,0.268,4,reviewed,us,us
2016-08-30T17:18:28.667Z,63.0894,-150.473,107.7,1.4,ml,,,,0.41,ak,ak016b65tmdu,2019-06-17T17:33:03.232Z,"83km WSW of Cantwell, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2016-08-30T17:16:59.040Z,-27.8775,-176.2572,10,4.6,mb,,143,2.004,1.31,us,us10006rjb,2016-11-29T01:28:47.040Z,"222km NE of Raoul Island, New Zealand",earthquake,6.7,1.9,0.112,24,reviewed,us,us
2016-08-30T17:09:22.196Z,61.841,-152.8471,9.2,0.8,ml,,,,0.48,ak,ak016b65rofv,2019-06-17T17:33:02.783Z,"148km W of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-08-30T17:08:05.823Z,69.0635,-145.0221,10.9,2.2,ml,,,,0.81,ak,ak016b65rfgm,2019-06-17T17:33:02.257Z,"106km N of Arctic Village, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-08-30T17:07:48.623Z,63.4858,-149.0232,9.3,0.6,ml,,,,0.45,ak,ak016b65rb1q,2019-06-17T17:33:01.767Z,"11km NNW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-08-30T16:59:46.429Z,60.3109,-150.139,31.9,1.3,ml,,,,0.28,ak,ak016b65h0ia,2019-06-17T17:33:01.322Z,"42km SE of Sterling, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-08-30T16:59:41.840Z,47.225,-113.3565,12.6,-0.14,md,7,179,0.095,0.05,mb,mb80167639,2016-08-31T15:35:57.940Z,"10km ENE of Seeley Lake, Montana",earthquake,0.51,0.64,0.407,4,reviewed,mb,mb
2016-08-30T16:57:34.011Z,60.4174,-147.7194,15,1.4,ml,,,,0.55,ak,ak016b65gk49,2019-06-17T17:33:00.905Z,"66km SE of Whittier, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2016-08-30T16:46:06.050Z,36.6548333,-121.272,5.36,1.09,md,21,88,0.01171,0.04,nc,nc72687756,2017-02-10T22:46:24.295Z,"19km SSE of Ridgemark, California",earthquake,0.23,0.87,0.29,19,reviewed,nc,nc
2016-08-30T16:43:58.330Z,18.7413,145.3987,193.9,4,mb,,150,3.501,0.35,us,us10006rja,2016-11-29T01:28:47.040Z,"28km W of Agrihan, Northern Mariana Islands",earthquake,12.7,12.8,0.212,6,reviewed,us,us
2016-08-30T16:42:31.110Z,12.5587,146.3422,10,4.3,mb,,197,1.763,0.44,us,us10006rjq,2016-11-29T01:28:47.040Z,"190km ESE of Inarajan Village, Guam",earthquake,6.9,1.9,0.188,8,reviewed,us,us
2016-08-30T16:30:41.920Z,43.6666667,-110.9095,3.5,0.61,ml,5,103,0.09,0.19,mb,mb80167374,2016-08-30T16:46:01.340Z,"16km NNW of Moose Wilson Road, Wyoming",earthquake,0.6,5.72,0.122,6,reviewed,mb,mb
2016-08-30T16:29:30.910Z,51.8069,176.3882,29.86,3.2,ml,,202,1.323,0.41,us,us10006npm,2019-06-17T17:33:00.491Z,"69km SSE of Buldir Island, Alaska",earthquake,8.5,13.6,,15,reviewed,us,ak
2016-08-30T16:28:54.792Z,68.4849,-147.1377,16.2,1.2,ml,,,,0.4,ak,ak016b65adyf,2019-06-17T17:33:00.097Z,"77km WNW of Arctic Village, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-08-30T16:24:08.696Z,60.908,-151.8132,79.5,1.2,ml,,,,0.34,ak,ak016b659fj9,2019-06-17T17:32:59.647Z,"37km NW of Nikiski, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-08-30T16:23:11.010Z,46.9861667,-112.916,13.54,1.36,ml,18,126,0.096,0.22,mb,mb80167369,2016-08-30T16:42:54.290Z,"18km W of Lincoln, Montana",earthquake,0.59,0.59,0.074,3,reviewed,mb,mb
2016-08-30T16:20:13.800Z,18.5592,-64.7666,81,2.6,Md,10,237.6,0.20032431,0.1,pr,pr16243009,2016-11-29T01:28:47.040Z,"22km NW of Road Town, British Virgin Islands",earthquake,3.4,0.8,0,10,reviewed,pr,pr
2016-08-30T16:17:20.200Z,17.4064,-94.6072,137.12,4.4,mb,,61,0.41,1.09,us,us20006vds,2016-11-29T01:28:46.040Z,"41km S of Hidalgotitlan, Mexico",earthquake,6.4,6.7,0.044,147,reviewed,us,us
2016-08-30T16:13:46.980Z,38.8126678,-122.8164978,1.8,0.94,md,10,118,0.01081,0.04,nc,nc72687751,2017-02-10T22:46:16.157Z,"6km NW of The Geysers, California",earthquake,0.36,0.56,0.16,3,automatic,nc,nc
2016-08-30T16:11:39.381Z,60.3176,-152.3083,88,2.1,ml,,,,0.54,ak,ak016b656ple,2019-06-17T17:32:59.240Z,"30km SE of Redoubt Volcano, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-08-30T16:00:46.490Z,62.0045,-149.3993,30.6,1.9,ml,,,,0.54,ak,ak016b654d9l,2019-06-17T17:32:58.789Z,"29km SE of Y, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-08-30T15:46:02.260Z,-55.3011,-30.3632,10,5.3,mwc,,28,3.689,0.57,us,us20006vdg,2016-11-29T01:28:46.040Z,"251km NW of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,9.2,1.7,,,reviewed,us,gcmt
2016-08-30T15:45:21.700Z,45.8083333,-120.9015,-0.77,1.63,ml,7,190,0.06785,0.53,uw,uw61201876,2016-08-30T17:27:21.190Z,"6km WSW of Goldendale, Washington",explosion,3.62,31.61,0.12,6,reviewed,uw,uw
2016-08-30T15:43:01.720Z,33.6998333,-116.811,15.82,1.46,ml,48,22,0.07611,0.17,ci,ci37676608,2016-08-30T15:53:36.590Z,"9km SE of Valle Vista, CA",earthquake,0.21,0.36,0.217,28,reviewed,ci,ci
2016-08-30T15:33:08.827Z,63.6901,-149.0374,100.7,1.3,ml,,,,0.38,ak,ak016b64pxdu,2019-06-17T17:32:58.293Z,"18km S of Healy, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-08-30T15:18:43.083Z,37.9341,-118.8181,0,1,ml,4,338.64,0.402,0.0861,nn,nn00558202,2018-07-02T18:02:34.589Z,"34km NNE of Mammoth Lakes, California",earthquake,,0,0,1,reviewed,nn,nn
2016-08-30T15:17:36.384Z,60.1259,-141.309,0,1.6,ml,,,,0.77,ak,ak016b64mk1y,2019-05-14T14:02:16.121Z,"Southern Alaska",ice quake,,0,,,reviewed,ak,ak
2016-08-30T15:13:51.200Z,18.7119,-64.1557,29,1.9,Md,4,345.6,0.69619435,0.1,pr,pr16243008,2016-08-30T18:40:53.795Z,"58km NE of Road Town, British Virgin Islands",earthquake,4,7,0,3,reviewed,pr,pr
2016-08-30T15:13:03.522Z,36.2955,-115.405,3.9,1,ml,24,60.72,0.235,0.1582,nn,nn00558177,2018-07-02T18:02:34.046Z,"21km N of Summerlin South, Nevada",earthquake,,2.3,0.25,13,reviewed,nn,nn
2016-08-30T15:09:42.880Z,51.9009,178.3479,114.34,2.5,ml,,159,0.791,0.22,us,us10006npl,2019-06-17T17:32:57.884Z,"11km WSW of Little Sitkin Island, Alaska",earthquake,10.8,16.6,,,reviewed,us,ak
2016-08-30T15:07:49.880Z,33.4705,-116.4381667,14.02,0.71,ml,22,116,0.05378,0.16,ci,ci37676584,2016-08-30T15:54:40.940Z,"24km ESE of Anza, CA",earthquake,0.32,0.69,0.102,19,reviewed,ci,ci
2016-08-30T15:04:39.500Z,18.1145,-66.748,14,1.7,Md,5,126,0.1527136,0.37,pr,pr16243007,2016-08-30T18:31:51.746Z,"5km N of Santo Domingo, Puerto Rico",earthquake,1.8,9.1,0,5,reviewed,pr,pr
2016-08-30T14:57:59.380Z,-55.1885,-30.386,10,4.5,mb,,67,3.651,0.6,us,us20006vdf,2016-11-29T01:28:46.040Z,"260km NW of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,7,1.9,0.145,14,reviewed,us,us
