2014-01-14T12:51:28.250Z,1.1065,126.1086,74.31,4.5,mb,,83,1.301,1.04,us,usc000mef7,2014-03-15T03:40:29.000Z,"109km ESE of Bitung, Indonesia",earthquake,,9.1,0.135,16,reviewed,us,us
2014-01-14T12:50:54.050Z,33.7061667,-116.8106667,16.086,0.86,ml,19,141,0.0806,0.08,ci,ci11413714,2016-03-12T04:09:11.095Z,"9km ESE of Valle Vista, CA",earthquake,0.47,0.39,0.161,19,reviewed,ci,ci
2014-01-14T12:49:53.428Z,38.5653,-118.4386,8,1.3,ml,11,92.12,0.091,0.0754,nn,nn00434373,2018-06-29T23:00:56.440Z,"16km ENE of Hawthorne, Nevada",earthquake,,2.1,0.21,3,reviewed,nn,nn
2014-01-14T12:49:16.268Z,55.5546,-158.3498,40.6,3.1,ml,,,,0.74,ak,ak014ncylii,2019-05-20T22:52:05.273Z,"82km SSE of Chignik Lake, Alaska",earthquake,,1.5,,,reviewed,ak,ak
2014-01-14T12:47:26.410Z,38.8074989,-122.819664,1.455,1.01,md,6,200,0.007207,0.01,nc,nc72143586,2017-02-02T22:19:34.505Z,"6km WNW of The Geysers, California",earthquake,0.59,3.83,,1,automatic,nc,nc
2014-01-14T12:46:32.557Z,38.564,-118.4388,6.4,0.7,ml,5,165.81,0.092,0.1295,nn,nn00434371,2018-06-29T23:00:56.334Z,"21km ENE of Hawthorne, Nevada",earthquake,,6.1,0,1,reviewed,nn,nn
2014-01-14T12:43:51.650Z,50.856,-179.355,36.8,2.7,ml,,,,1.15,us,usb000m3a1,2019-05-20T22:52:04.828Z,"48km SSW of Amatignak Island, Alaska",earthquake,,10.1,,12,reviewed,ak,ak
2014-01-14T12:27:40.184Z,38.5784,-118.4419,9.3,-0.1,ml,5,174.31,0.08,0.0861,nn,nn00436166,2018-06-29T23:01:00.120Z,"13km E of Hawthorne, Nevada",earthquake,,5.8,0,1,reviewed,nn,nn
2014-01-14T12:26:10.759Z,38.5715,-118.4452,4.8,0.3,ml,6,124.92,0.083,0.0605,nn,nn00436165,2018-06-29T23:00:49.721Z,"16km ENE of Hawthorne, Nevada",earthquake,,13.1,0,1,reviewed,nn,nn
2014-01-14T12:25:46.669Z,38.5616,-118.4419,5.1,0.4,ml,5,162.95,0.092,0.0744,nn,nn00434370,2018-06-29T23:00:56.239Z,"Nevada",earthquake,,16.7,0,1,reviewed,nn,nn
2014-01-14T12:23:54.000Z,51.8064,179.8956,81.1,2.7,ml,,349,0.824,0.89,us,usb000m3a0,2019-05-20T22:52:04.437Z,"25km SE of Semisopochnoi Island, Alaska",earthquake,,9.9,,5,reviewed,ak,ak
2014-01-14T12:17:15.300Z,19.044,-66.8722,57,3.1,Md,4,295.2,0.65038027,0.6,pr,pr14014043,2014-03-15T03:40:28.000Z,"61km N of Hatillo, Puerto Rico",earthquake,6.3,9.1,0,4,reviewed,pr,pr
2014-01-14T12:16:44.980Z,22.0082,143.5811,180.83,4.6,mb,,61,5.221,0.9,us,usc000mef9,2014-03-15T03:40:28.000Z,"212km NW of Farallon de Pajaros, Northern Mariana Islands",earthquake,,5.4,0.082,50,reviewed,us,us
2014-01-14T12:16:15.360Z,38.3845,-122.6113333,8.644,1.21,md,27,49,0.04054,0.05,nc,nc72143581,2017-02-02T22:19:29.179Z,"6km WSW of Kenwood, California",earthquake,0.15,0.46,0.178,25,reviewed,nc,nc
2014-01-14T12:13:57.000Z,19.135,-66.9365,28,3.2,Md,13,295.2,0.75907642,0.3,pr,pr14014007,2014-03-15T03:40:27.000Z,"70km N of Isabela, Puerto Rico",earthquake,1.3,14.1,0,13,reviewed,pr,pr
2014-01-14T12:10:26.810Z,38.8238335,-122.8061676,2.367,0.88,md,16,63,0.002703,0.03,nc,nc72143576,2017-02-02T22:19:23.710Z,"6km NW of The Geysers, California",earthquake,0.29,0.48,0.06,3,automatic,nc,nc
2014-01-14T12:08:50.100Z,19.1289,-66.9182,42,4.2,Md,28,270,0.67463478,0.4,pr,pr14014006,2015-01-29T00:47:20.345Z,"70km N of Isabela, Puerto Rico",earthquake,1.5,5.8,0,16,reviewed,pr,pr
2014-01-14T12:01:00.480Z,40.2631667,-111.4928333,-0.04,1.1,md,20,149,0.1526,0.11,uu,uu60051817,2018-09-12T18:13:31.630Z,"14km ENE of Provo, Utah",earthquake,0.61,31.61,0.169,8,reviewed,uu,uu
2014-01-14T11:51:56.800Z,19.0104,-66.8927,55,3.2,Md,9,291.6,0.63241396,0.5,pr,pr14014042,2014-03-15T03:40:27.000Z,"58km NNE of Isabela, Puerto Rico",earthquake,3.5,6.7,0,8,reviewed,pr,pr
2014-01-14T11:49:38.370Z,38.8003349,-122.8170013,2.648,0.52,md,8,161,0.01892,0,nc,nc72143571,2017-02-02T22:19:18.194Z,"5km WNW of The Geysers, California",earthquake,0.41,0.89,0.03,3,automatic,nc,nc
2014-01-14T11:45:49.880Z,38.8310013,-122.8119965,1.469,0.38,md,9,79,0.008108,0.01,nc,nc72143566,2017-02-02T22:19:11.806Z,"7km W of Cobb, California",earthquake,0.44,0.93,0.12,2,automatic,nc,nc
2014-01-14T11:44:51.960Z,32.7818333,-117.2586667,9.436,1.9,ml,36,206,0.05968,0.12,ci,ci11413706,2016-03-11T04:03:54.131Z,"7km SSE of La Jolla, CA",earthquake,0.26,0.28,0.157,60,reviewed,ci,ci
2014-01-14T11:40:30.160Z,51.214,-177.729,40.9,4.5,mb,,,,0.6,us,usb000m39u,2019-05-20T22:52:03.986Z,"79km SSE of Tanaga Volcano, Alaska",earthquake,,6.8,0.242,6,reviewed,ak,us
2014-01-14T11:34:26.270Z,38.8230019,-122.822998,1.739,0.66,md,14,72,0.009009,0.02,nc,nc72143561,2017-02-02T22:19:03.937Z,"7km NW of The Geysers, California",earthquake,0.26,0.53,0.37,3,automatic,nc,nc
2014-01-14T11:28:41.400Z,19.1578,-66.7051,58,3.2,Md,5,291.6,0.69619435,0.55,pr,pr14014040,2014-03-15T03:40:27.000Z,"75km N of Hatillo, Puerto Rico",earthquake,5.4,9.3,0,5,reviewed,pr,pr
2014-01-14T11:24:11.006Z,38.5672,-118.4354,8.1,1.4,ml,10,88.66,0.091,0.066,nn,nn00434368,2018-06-29T23:00:46.813Z,"17km ENE of Hawthorne, Nevada",earthquake,,2.2,0.03,2,reviewed,nn,nn
2014-01-14T11:22:12.000Z,19.0648,-66.6361,47,3.3,Md,8,288,0.59288809,0.2,pr,pr14014037,2014-03-15T03:40:26.000Z,"66km N of Arecibo, Puerto Rico",earthquake,1.1,3.1,0,8,reviewed,pr,pr
2014-01-14T11:19:53.000Z,38.5613,-118.4406,6.1,1,ml,6,127.07,0.093,0.0701,nn,nn00434367,2018-06-29T23:00:56.143Z,"Nevada",earthquake,,5,0.02,2,reviewed,nn,nn
2014-01-14T11:19:19.600Z,18.9629,-66.6475,47,2.7,Md,3,298.8,0.61983755,0.28,pr,pr14014058,2014-03-15T03:40:26.000Z,"54km N of Arecibo, Puerto Rico",earthquake,9.5,17,0,2,reviewed,pr,pr
2014-01-14T11:16:34.810Z,38.5148333,-122.7445,4.945,1.33,md,15,53,0.03964,0.07,nc,nc72143556,2017-02-02T22:18:56.762Z,"0km ENE of Larkfield-Wikiup, California",earthquake,0.35,0.59,0.249,16,reviewed,nc,nc
2014-01-14T11:13:57.804Z,37.1714,-116.6023,8.6,0.4,ml,6,153.12,0.099,0.1269,nn,nn00436163,2018-06-29T23:00:49.627Z,"32km NNE of Beatty, Nevada",earthquake,,2.9,0.24,3,reviewed,nn,nn
2014-01-14T11:13:16.700Z,37.1718,-116.6034,7.9,1.3,ml,16,128.71,0.099,0.101,nn,nn00438459,2018-06-29T23:00:56.018Z,"32km NNE of Beatty, Nevada",earthquake,,1.3,0.33,11,reviewed,nn,nn
2014-01-14T11:13:09.213Z,38.5703,-118.4462,7.8,0.8,ml,6,125.94,0.083,0.0555,nn,nn00434366,2018-06-29T23:00:49.436Z,"32km NNE of Beatty, Nevada",earthquake,,2.7,0,1,reviewed,nn,nn
2014-01-14T11:05:20.680Z,38.8153343,-122.8143311,2.689,1.12,md,22,80,0.009009,0.03,nc,nc72143551,2017-02-02T22:18:50.197Z,"6km NW of The Geysers, California",earthquake,0.23,0.42,0.09,7,automatic,nc,nc
2014-01-14T11:04:29.251Z,38.5628,-118.4406,7,0.3,ml,5,164.26,0.092,0.0495,nn,nn00434365,2018-06-29T23:00:55.905Z,"16km ENE of Hawthorne, Nevada",earthquake,,10.5,0,1,reviewed,nn,nn
2014-01-14T11:02:35.672Z,38.5806,-118.439,8.3,0.5,ml,5,177.16,0.081,0.0766,nn,nn00434364,2018-06-29T23:00:55.814Z,"66km NNW of Austin, Nevada",earthquake,,5.7,0,1,reviewed,nn,nn
2014-01-14T11:01:28.800Z,19.0748,-66.828,53,2.9,Md,4,291.6,0.72763538,0.28,pr,pr14014056,2014-03-15T03:40:26.000Z,"65km N of Hatillo, Puerto Rico",earthquake,3.3,7.2,0,2,reviewed,pr,pr
2014-01-14T10:53:54.316Z,60.1664,-138.0419,11,1.8,ml,,,,0.32,ak,ak014nbso3r,2019-05-14T01:56:25.549Z,"Southern Yukon Territory, Canada",earthquake,,0.5,,,reviewed,ak,ak
2014-01-14T10:51:19.900Z,19.1422,-66.6641,31,2.9,Md,6,291.6,0.67373646,0.25,pr,pr14014055,2014-03-15T03:40:26.000Z,"74km N of Arecibo, Puerto Rico",earthquake,2,10,0,3,reviewed,pr,pr
2014-01-14T10:50:09.800Z,36.467,141.2249,20.37,4.6,mb,,122,2.431,0.94,us,usc000mef4,2014-03-15T03:40:26.000Z,"53km ESE of Hitachi, Japan",earthquake,,6,0.158,12,reviewed,us,us
2014-01-14T10:43:36.900Z,19.0419,-66.857,35,3,Md,6,291.6,0.69709266,0.37,pr,pr14014052,2014-03-15T03:40:25.000Z,"61km N of Hatillo, Puerto Rico",earthquake,3.2,13.7,0,5,reviewed,pr,pr
2014-01-14T10:41:08.372Z,38.5728,-118.4372,6.7,0.9,ml,6,120.38,0.087,0.0606,nn,nn00434550,2018-06-29T23:00:49.532Z,"21km ENE of Hawthorne, Nevada",earthquake,,3,0.09,2,reviewed,nn,nn
2014-01-14T10:39:05.456Z,38.562,-118.4358,4.9,0.8,ml,6,124.49,0.095,0.0386,nn,nn00434549,2018-06-29T23:00:55.722Z,"Nevada",earthquake,,7.6,0,1,reviewed,nn,nn
2014-01-14T10:37:16.953Z,38.5469,-118.4607,0,0.8,ml,6,142.69,0.095,0.1214,nn,nn00434361,2018-06-29T23:01:00.488Z,"15km E of Hawthorne, Nevada",earthquake,,0,0.13,2,reviewed,nn,nn
2014-01-14T10:36:06.790Z,2.1537,93.6899,10,4.7,mb,,72,3.974,1.16,us,usb000m0p9,2014-03-15T03:40:25.000Z,"Off the west coast of northern Sumatra",earthquake,,1.3,0.087,44,reviewed,us,us
2014-01-14T10:19:41.339Z,38.5737,-118.444,7.9,0.7,ml,6,101.32,0.082,0.0853,nn,nn00434359,2018-06-29T23:00:55.624Z,"16km ENE of Hawthorne, Nevada",earthquake,,3.8,0,1,reviewed,nn,nn
2014-01-14T10:17:49.437Z,51.9368,-176.2933,74.7,1.9,ml,,,,0.2,ak,ak014nbkxy7,2019-05-20T22:52:03.514Z,"25km ENE of Adak, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-01-14T10:15:40.420Z,33.4455,-116.5586667,9.324,0.39,ml,20,82,0.06109,0.11,ci,ci11413698,2016-03-12T06:01:04.579Z,"16km SE of Anza, CA",earthquake,0.29,0.61,0.113,10,reviewed,ci,ci
2014-01-14T10:14:59.507Z,60.2713,-141.404,10.5,1.3,ml,,,,0.35,ak,ak014nbkbku,2019-05-20T22:52:03.037Z,"61km ENE of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-14T10:13:05.370Z,37.848,-122.234,5.021,0.97,md,21,56,0.02793,0.04,nc,nc72143546,2017-02-02T22:18:42.579Z,"2km N of Piedmont, California",earthquake,0.25,0.34,0.157,19,reviewed,nc,nc
2014-01-14T10:11:51.765Z,60.2768,-141.4595,10.1,1.8,ml,,,,0.73,ak,ak014nbjnu0,2019-05-20T22:52:02.579Z,"58km ENE of Cape Yakataga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-01-14T10:08:53.616Z,38.5682,-118.4442,9,2,ml,14,65.71,0.086,0.0896,nn,nn00434358,2018-06-29T23:00:46.666Z,"16km ENE of Hawthorne, Nevada",earthquake,,1.4,0.33,5,reviewed,nn,nn
2014-01-14T10:06:54.904Z,38.5697,-118.4405,6.4,0.2,ml,5,168.76,0.087,0.1025,nn,nn00434547,2018-06-29T23:00:55.526Z,"Nevada",earthquake,,5.7,0,1,reviewed,nn,nn
2014-01-14T10:03:47.265Z,61.6576,-150.5426,55.7,1.6,ml,,,,0.56,ak,ak014nbhxra,2019-05-20T22:52:02.123Z,"28km WSW of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-14T10:00:24.361Z,37.1844,-116.5971,7.3,-0.5,ml,4,251.39,0.107,0.0543,nn,nn00436159,2018-06-29T23:00:49.345Z,"Nevada",earthquake,,3.6,0.15,3,reviewed,nn,nn
2014-01-14T09:59:24.600Z,18.9906,-66.7991,25,2.7,Md,5,288,0.64139711,0.31,pr,pr14014051,2014-03-15T03:40:25.000Z,"55km N of Hatillo, Puerto Rico",earthquake,2.7,23.9,0,2,reviewed,pr,pr
2014-01-14T09:48:44.497Z,39.2251,-120.0846,10,-0.4,ml,5,154.41,0.077,0.111,nn,nn00436158,2018-06-29T23:00:49.256Z,"Northern California",earthquake,,6.8,0,1,reviewed,nn,nn
2014-01-14T09:47:23.200Z,18.9468,-66.833,52,2.7,Md,6,284.4,0.60187124,0.28,pr,pr14014049,2014-03-15T03:40:25.000Z,"50km N of Hatillo, Puerto Rico",earthquake,2.7,5.5,0,2,reviewed,pr,pr
2014-01-14T09:45:29.886Z,38.5661,-118.4357,5.6,0.6,ml,6,122.73,0.092,0.0548,nn,nn00434356,2018-06-29T23:00:55.431Z,"21km ENE of Hawthorne, Nevada",earthquake,,8.1,0,1,reviewed,nn,nn
2014-01-14T09:43:12.780Z,38.5632,-118.4392,6.7,1.3,ml,10,91.72,0.092,0.0803,nn,nn00434355,2018-06-29T23:00:46.930Z,"16km ENE of Hawthorne, Nevada",earthquake,,2.6,0,1,reviewed,nn,nn
2014-01-14T09:35:33.359Z,38.5665,-118.4352,6.9,1,ml,10,92.83,0.092,0.0808,nn,nn00434354,2018-06-29T23:00:55.306Z,"Nevada",earthquake,,2.6,0.26,3,reviewed,nn,nn
2014-01-14T09:34:53.029Z,37.1798,-116.5991,7.1,0.4,ml,8,158.61,0.104,0.0817,nn,nn00436157,2018-06-29T23:00:49.159Z,"33km NNE of Beatty, Nevada",earthquake,,2.3,0.25,5,reviewed,nn,nn
2014-01-14T09:34:43.620Z,38.7606659,-122.7405014,1.553,0.49,md,9,119,0.008108,0.02,nc,nc72143531,2017-02-02T22:18:36.930Z,"2km SE of The Geysers, California",earthquake,0.3,0.57,0.4,3,automatic,nc,nc
2014-01-14T09:31:15.750Z,38.8030014,-122.7770004,0.653,0.66,md,7,101,0.01081,0,nc,nc72143526,2017-02-02T22:18:31.885Z,"Northern California",earthquake,0.87,0.73,0.17,2,automatic,nc,nc
2014-01-14T09:30:13.200Z,38.8424988,-122.8408356,1.829,0.55,md,8,129,0.005405,0.01,nc,nc72143521,2017-02-02T22:18:26.689Z,"10km WNW of Cobb, California",earthquake,0.5,0.57,0.03,3,automatic,nc,nc
2014-01-14T09:29:25.640Z,38.8131676,-122.8170013,-0.647,0.64,md,12,58,0.01081,0.23,nc,nc72143516,2017-02-02T22:18:21.218Z,"6km NW of The Geysers, California",earthquake,0.59,2.17,0.24,3,automatic,nc,nc
2014-01-14T09:28:30.825Z,38.565,-118.4529,9.2,0.3,ml,4,172.76,0.083,0.0751,nn,nn00436155,2018-06-29T23:00:55.205Z,"15km ENE of Hawthorne, Nevada",earthquake,,7.6,0,1,reviewed,nn,nn
2014-01-14T09:27:40.836Z,38.5841,-118.4373,9.6,0.1,ml,5,180.53,0.08,0.0714,nn,nn00434353,2018-06-29T23:00:55.111Z,"Nevada",earthquake,,10.8,0,1,reviewed,nn,nn
2014-01-14T09:22:51.530Z,38.8175011,-122.8600006,3.905,0.58,md,5,306,0.02883,0.01,nc,nc72143511,2017-02-02T22:18:15.872Z,"Northern California",earthquake,6.88,3.93,,1,automatic,nc,nc
2014-01-14T09:17:43.638Z,38.5723,-118.4339,6.7,1.2,ml,9,93.84,0.089,0.1419,nn,nn00434352,2018-06-29T23:00:55.007Z,"Nevada",earthquake,,2.5,0.18,4,reviewed,nn,nn
2014-01-14T09:16:25.484Z,38.5553,-118.4474,3.4,0.2,ml,4,175.09,0.094,0.0364,nn,nn00434351,2018-06-29T23:00:54.874Z,"Nevada",earthquake,,24.2,0,1,reviewed,nn,nn
