time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2014-11-19T22:09:53.240Z,37.202,-98.033,6.23,1.57,ml,11,163,0.05534,0.04,ismpkansas,ismpkansas70049513,2015-07-19T21:41:32.510Z,"Kansas",earthquake,0.25,0.68,0.139,14,reviewed,ismp,ismp
2014-11-19T22:05:55.000Z,36.0221667,-120.5828333,3.584,0.67,md,18,141,0.03964,0.05,nc,nc72350011,2017-02-05T05:17:10.708Z,"23km WSW of Coalinga, California",earthquake,0.36,0.6,0.184,9,reviewed,nc,nc
2014-11-19T22:05:35.261Z,63.091,-151.5116,13.3,1,ml,,,,0.63,ak,ak014eujps46,2019-05-21T02:25:00.307Z,"111km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-11-19T22:00:43.818Z,36.4202,-116.9906,0,0.3,ml,9,146.35,0.113,0.1486,nn,nn00471183,2018-06-29T23:21:05.476Z,"58km SSW of Beatty, Nevada",earthquake,,0,0.47,4,reviewed,nn,nn
2014-11-19T21:54:46.903Z,60.2069,-153.0797,133.9,2.3,ml,,,,0.71,ak,ak014eujevhu,2019-05-21T02:24:59.964Z,"36km SSW of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-11-19T21:53:04.002Z,60.3994,-152.1141,87.2,1.6,ml,,,,0.33,ak,ak014eujekgw,2019-05-21T02:24:59.608Z,"35km ESE of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-11-19T21:50:59.220Z,44.7541667,-111.1211667,10.95,1.72,ml,16,58,0.043,0.14,uu,uu60092372,2014-11-20T16:21:24.340Z,"10km N of West Yellowstone, Montana",earthquake,0.44,0.73,0.441,3,reviewed,uu,uu
2014-11-19T21:44:17.450Z,38.8146667,-122.8098297,2.413,0.76,md,11,82,0.009009,0.02,nc,nc72350006,2017-02-05T05:17:05.545Z,"6km NW of The Geysers, California",earthquake,0.28,0.68,0.14,4,automatic,nc,nc
2014-11-19T21:43:14.836Z,59.7048,-153.0843,87.8,1.7,ml,,,,0.42,ak,ak014eujcg57,2019-05-21T02:24:59.281Z,"70km W of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-11-19T21:42:00.620Z,46.4695,-122.6538333,-0.926,0.67,md,6,251,0.1057,0.26,uw,uw60100213,2016-07-22T19:41:38.450Z,"Washington",explosion,2.46,31.61,0.189,3,reviewed,uw,uw
2014-11-19T21:35:17.624Z,62.7736,-150.5276,76.6,1.4,ml,,,,0.52,ak,ak014eujaqmq,2019-05-21T02:24:58.941Z,"54km NNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-11-19T21:33:11.580Z,37.446,-118.3551667,4.694,2.05,md,32,140,0.06126,0.07,nc,nc72350001,2018-06-29T23:21:03.761Z,"8km NE of Dixon Lane-Meadow Creek, California",earthquake,0.21,0.59,0.19,24,reviewed,nc,nc
2014-11-19T21:30:04.500Z,33.6926667,-118.3885,2.06,1.99,ml,26,231,0.05231,0.28,ci,ci37062559,2016-03-11T09:50:34.039Z,"6km S of Rancho Palos Verdes, CA",earthquake,1.12,0.6,0.158,38,reviewed,ci,ci
2014-11-19T21:23:59.038Z,66.9745,-147.1527,17.5,1.5,ml,,,,0.88,ak,ak014euj898f,2019-05-21T02:24:58.600Z,"94km WNW of Fort Yukon, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2014-11-19T21:19:11.630Z,37.4833333,-118.3621667,4.324,1.84,md,34,144,0.07568,0.05,nc,nc72349996,2018-06-29T23:21:04.399Z,"11km NNE of Dixon Lane-Meadow Creek, California",earthquake,0.2,0.45,0.124,27,reviewed,nc,nc
2014-11-19T21:18:31.078Z,40.8692,-118.5566,0,1.7,ml,4,336.54,1.066,0.2465,nn,nn00471179,2018-06-29T23:21:05.386Z,"70km W of Winnemucca, Nevada",earthquake,,0,0.14,4,reviewed,nn,nn
2014-11-19T21:18:13.890Z,38.8245,-122.8068333,3.034,0.33,md,27,54,0.002703,0.05,nc,nc72349991,2017-02-05T05:16:42.062Z,"6km NW of The Geysers, California",earthquake,0.2,0.21,0.162,6,reviewed,nc,nc
2014-11-19T21:17:22.220Z,38.8238335,-122.8046646,2.489,0.71,md,12,79,0.004505,0.03,nc,nc72349986,2017-02-05T05:16:37.002Z,"6km NW of The Geysers, California",earthquake,0.32,0.68,0.41,3,automatic,nc,nc
2014-11-19T21:15:19.060Z,37.2661667,-97.6388333,4.05,1.62,ml,12,100,0.028,0.03,ismpkansas,ismpkansas70049498,2015-07-19T21:41:26.920Z,"Kansas",earthquake,0.2,0.75,0.129,15,reviewed,ismp,ismp
2014-11-19T21:08:51.000Z,19.1166,-67.4728,8,2.7,Md,6,334.8,0.73122864,0.2,pr,pr14323003,2015-03-20T01:15:37.178Z,"79km NNW of San Antonio, Puerto Rico",earthquake,10.8,15.5,0,6,reviewed,pr,pr
2014-11-19T21:01:58.600Z,64.5732,-17.7396,7.04,4.4,mb,,115,1.553,0.83,us,usb000t2g3,2015-02-18T03:30:47.040Z,"124km S of Akureyri, Iceland",earthquake,8.3,4.7,0.144,15,reviewed,us,us
2014-11-19T20:57:39.430Z,37.2247,71.4975,107.66,4.8,mb,,72,0.742,1.05,us,usb000sy25,2015-02-18T03:30:47.040Z,"29km S of Khorugh, Tajikistan",earthquake,7.8,8.3,0.092,37,reviewed,us,us
2014-11-19T20:57:28.150Z,38.8338318,-122.8598328,-0.765,0.28,md,8,162,0.007207,0.07,nc,nc72349976,2017-02-05T05:16:31.860Z,"10km NW of The Geysers, California",earthquake,0.47,2.32,0.19,3,automatic,nc,nc
2014-11-19T20:56:40.040Z,33.435,-116.4388333,7.86,0.7,ml,15,137,0.08885,0.08,ci,ci37062543,2016-03-11T06:15:27.337Z,"21km NNW of Borrego Springs, CA",earthquake,0.4,1.03,0.055,4,reviewed,ci,ci
2014-11-19T20:48:27.812Z,62.3427,-148.1947,16.2,0.9,ml,,,,0.25,ak,ak014euis44d,2019-05-21T02:24:58.210Z,"69km NNE of Sutton-Alpine, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-11-19T20:46:02.800Z,19.2033,-67.7796,57,3.3,Md,9,327.6,1.29177738,0.31,pr,pr14323002,2015-03-20T01:15:07.113Z,"95km NE of Punta Cana, Dominican Republic",earthquake,3,10.8,0,8,reviewed,pr,pr
2014-11-19T20:45:39.687Z,62.2108,-150.0902,14,1.6,ml,,,,0.6,ak,ak014euirhw0,2019-05-21T02:24:57.889Z,"12km S of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-11-19T20:45:13.530Z,70.8555,-6.0311,11.15,4.5,mb,,101,0.824,1.25,us,usb000sy2j,2015-02-18T03:30:47.040Z,"98km E of Olonkinbyen, Svalbard and Jan Mayen",earthquake,8.9,4.8,0.077,54,reviewed,us,us
2014-11-19T20:37:50.490Z,1.6731,126.5151,39.7,4.2,mb,,148,1.235,0.41,us,usb000sy1v,2015-02-18T03:30:47.040Z,"136km NW of Kota Ternate, Indonesia",earthquake,8.4,9.6,0.128,18,reviewed,us,us
2014-11-19T20:36:08.279Z,63.1975,-151.4726,6.6,0.9,ml,,,,0.59,ak,ak014euipi0r,2019-05-21T02:24:57.530Z,"119km NW of Talkeetna, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-11-19T20:31:35.540Z,38.8263333,-122.7978333,2.55,1.44,md,46,25,0.00991,0.04,nc,nc72349966,2017-02-05T05:16:25.300Z,"6km W of Cobb, California",earthquake,0.14,0.25,0.155,16,reviewed,nc,nc
2014-11-19T20:29:04.870Z,40.7448333,-122.3156667,-0.705,1.71,md,19,52,0.1802,0.12,nc,nc72349971,2017-02-05T05:16:17.226Z,"8km NNE of Shasta Lake, California",quarry blast,0.33,31.61,0.107,16,reviewed,nc,nc
2014-11-19T20:15:25.570Z,37.0543333,-97.923,7.43,1.79,ml,13,103,0.06771,0.04,ismpkansas,ismpkansas70049488,2015-07-19T21:41:19.600Z,"Kansas",earthquake,0.19,0.48,0.159,15,reviewed,ismp,ismp
2014-11-19T20:11:01.860Z,1.9211,127.6193,242.21,4.1,mb,,154,1.169,0.5,us,usb000t2hd,2015-02-18T03:30:46.040Z,"48km WNW of Tobelo, Indonesia",earthquake,11.8,7.8,0.214,7,reviewed,us,us
2014-11-19T20:06:37.966Z,65.1632,-148.9726,8.9,0.5,ml,,,,0.7,ak,ak014euij4tw,2019-05-21T02:24:57.184Z,"56km NW of Ester, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2014-11-19T20:05:50.900Z,36.656,-117.4628333,9.377,1.15,ml,13,122,0.1462,0.17,ci,ci37062535,2018-06-29T23:21:03.614Z,"29km WNW of Stovepipe Wells, CA",earthquake,0.49,1.64,0.179,5,reviewed,ci,ci
2014-11-19T20:02:29.325Z,61.5937,-146.3803,27.1,2,ml,,,,0.77,ak,ak014euii9as,2019-05-21T02:24:56.868Z,"51km N of Valdez, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-11-19T20:01:44.140Z,32.9951667,-116.8511667,0.838,1.18,ml,7,101,0.07631,0.06,ci,ci37062527,2016-03-11T15:14:34.323Z,"5km SSE of Ramona, CA",earthquake,0.59,31.61,0.115,12,reviewed,ci,ci
2014-11-19T20:00:37.110Z,36.5803333,-121.1766667,5.657,2.35,md,64,35,0.01171,0.06,nc,nc72349961,2017-02-05T05:16:10.710Z,"21km NE of Soledad, California",earthquake,0.1,0.26,0.212,70,reviewed,nc,nc
2014-11-19T19:59:11.480Z,31.6109,-40.9807,10,4.8,mb,,97,35.641,0.99,us,usb000t2g1,2015-02-18T03:30:46.040Z,"Northern Mid-Atlantic Ridge",earthquake,4.9,1.8,0.067,78,reviewed,us,us
2014-11-19T19:52:00.060Z,62.1991,-150.0842,10.6,1.2,ml,,,,0.57,ak,ak014eui7h8m,2019-05-21T02:24:56.503Z,"12km WNW of Y, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-11-19T19:43:35.160Z,40.4186667,-121.4485,6.285,0.5,md,6,151,0.02973,0.02,nc,nc72349956,2017-02-05T05:15:58.754Z,"22km NW of Chester, California",earthquake,0.86,0.91,0.119,5,reviewed,nc,nc
2014-11-19T19:31:15.918Z,62.0308,-152.1218,109.7,2,ml,,,,0.55,ak,ak014eui30fb,2019-05-21T02:24:56.187Z,"109km WSW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-11-19T19:23:03.011Z,38.471,-118.9292,15.5,1.1,ml,8,115.35,0.355,0.0855,nn,nn00468560,2018-06-29T23:21:04.275Z,"Nevada",earthquake,,8.9,0.18,2,reviewed,nn,nn
2014-11-19T19:19:24.930Z,42.2458,84.3862,36.58,4.6,mb,,69,2.894,1.57,us,usb000sy4x,2015-02-18T03:30:46.040Z,"133km ENE of Kuqa, China",earthquake,5.7,6.2,0.111,29,reviewed,us,us
2014-11-19T19:14:13.695Z,60.3647,-138.5735,10.6,1.5,ml,,,,0.41,ak,ak014euhzd2x,2019-05-21T02:24:55.843Z,"70km SW of Haines Junction, Canada",earthquake,,0.3,,,reviewed,ak,ak
2014-11-19T19:07:57.480Z,46.2303333,-122.5125,-1.165,0.83,md,7,301,0.1169,0.1,uw,uw60920482,2016-07-22T19:41:38.220Z,"30km E of Castle Rock, Washington",explosion,0.99,31.61,0.056,3,reviewed,uw,uw
2014-11-19T19:07:33.450Z,40.394,-121.4715,6.645,1.64,md,7,164,0.03694,0.07,nc,nc72349941,2017-02-05T05:15:53.871Z,"22km WNW of Chester, California",earthquake,1.95,3.5,0.133,6,reviewed,nc,nc
2014-11-19T19:06:19.400Z,37.5576667,-121.668,3.944,1.15,md,16,122,0.08108,0.05,nc,nc72349946,2017-02-05T05:15:48.979Z,"16km SSE of Livermore, California",earthquake,0.3,0.65,0.227,13,reviewed,nc,nc
2014-11-19T19:04:33.200Z,37.3253333,-122.105,1.771,1.41,md,16,79,0.07658,0.04,nc,nc72349936,2017-02-05T05:15:43.416Z,"2km S of Loyola, California",earthquake,0.4,1.05,0.243,13,reviewed,nc,nc
2014-11-19T19:03:24.810Z,19.4193333,-155.6176667,-1.326,2.18,ml,36,80,,0.18,hv,hv60804201,2020-07-06T20:46:06.790Z,"26 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.28,0.46,0.222,14,reviewed,hv,hv
2014-11-19T19:02:50.524Z,60.7263,-150.4959,50.9,1.4,ml,,,,0.26,ak,ak014euhwvbw,2019-05-21T02:24:55.529Z,"25km NE of Sterling, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-11-19T18:54:24.207Z,64.0716,-148.2456,10.1,0.9,ml,,,,0.69,ak,ak014euhmixg,2019-05-21T02:24:55.198Z,"42km NE of Healy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-11-19T18:52:53.000Z,52.9576,-167.4611,49.2,4.3,mb,,,,0.87,us,usb000t04d,2019-05-21T02:24:54.848Z,"94km E of Nikolski, Alaska",earthquake,3.2,7.2,0.217,6,reviewed,ak,us
2014-11-19T18:50:37.450Z,37.217,-97.8826667,2.25,1.69,ml,14,79,0.01955,0.04,ismpkansas,ismpkansas70049473,2015-07-19T21:41:12.260Z,"Kansas",earthquake,0.1,0.14,0.148,14,reviewed,ismp,ismp
2014-11-19T18:45:00.990Z,37.0245,-97.9111667,1.16,1.73,ml,9,121,0.07929,0.05,ismpkansas,ismpkansas70049468,2015-07-19T21:41:08.620Z,"Kansas",earthquake,0.24,0.39,0.063,11,reviewed,ismp,ismp
2014-11-19T18:43:54.283Z,63.8355,-149.2913,117.5,1.3,ml,,,,0.47,ak,ak014euhk8dg,2019-05-21T02:24:54.500Z,"16km W of Healy, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-11-19T18:41:06.030Z,33.5108333,-116.52,11.964,0.42,ml,18,176,0.04744,0.13,ci,ci37062503,2016-03-11T22:54:01.452Z,"15km ESE of Anza, CA",earthquake,0.52,0.72,0.106,10,reviewed,ci,ci
2014-11-19T18:38:51.470Z,-24.5718,-13.1271,9.3,4.7,mb,,95,28.958,1.54,us,usb000t2h9,2015-02-18T03:30:46.040Z,"Southern Mid-Atlantic Ridge",earthquake,14.4,5.1,0.12,22,reviewed,us,us
2014-11-19T18:32:39.789Z,53.6676,-166.9012,9.7,1.9,ml,,,,0.48,ak,ak014euhhudm,2019-05-21T02:24:54.149Z,"33km SW of Unalaska, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-11-19T18:30:04.020Z,34.6365,-117.104,-1.272,1.24,ml,20,129,0.2009,0.15,ci,ci37062495,2016-03-12T02:37:53.551Z,"17km NNE of Apple Valley, CA",quarry blast,0.67,31.61,0.206,26,reviewed,ci,ci
2014-11-19T18:23:40.070Z,40.395,-121.4551667,8.735,1.67,md,7,165,0.02432,0.07,nc,nc72349916,2017-02-05T05:15:38.409Z,"21km WNW of Chester, California",earthquake,2.25,3.66,0.127,7,reviewed,nc,nc
2014-11-19T18:20:49.165Z,51.227,-176.3116,20.9,1.9,ml,,,,0.34,ak,ak014euhfaic,2019-05-21T02:24:53.825Z,"76km SSE of Adak, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2014-11-19T18:18:24.100Z,40.4001667,-121.4735,7.145,0.44,md,6,153,0.03874,0.05,nc,nc72349911,2017-02-05T05:15:33.473Z,"23km WNW of Chester, California",earthquake,0.78,1.19,0.069,5,reviewed,nc,nc
2014-11-19T18:15:03.180Z,52.915,-167.3782,47.3,1.9,ml,,,,0.54,ak,ak014euhe4dq,2019-05-21T02:24:53.469Z,"100km E of Nikolski, Alaska",earthquake,,3.3,,,reviewed,ak,ak
2014-11-19T18:12:16.900Z,36.2601,-97.2698,5,2.5,ml,,58,,0.74,us,usb000sy0v,2017-07-14T20:36:24.364Z,"3km SSE of Perry, Oklahoma",earthquake,1,7.7,,,reviewed,tul,tul
2014-11-19T18:02:35.830Z,45.8318333,-122.4756667,10.023,1.59,ml,15,269,0.1081,0.14,uw,uw60920422,2016-07-22T19:41:37.980Z,"4km ENE of Lewisville, Washington",earthquake,0.75,0.68,0.131,3,reviewed,uw,uw
2014-11-19T17:56:49.270Z,19.4056667,-155.6326667,0.384,0.74,md,8,145,,0.06,hv,hv60804176,2020-07-06T20:45:14.460Z,"24 km ESE of Honaunau-Napoopoo, Hawaii",earthquake,0.96,0.49,0.083,4,reviewed,hv,hv
2014-11-19T17:55:24.830Z,24.9372,122.0914,6.94,4.4,mb,,49,0.54,0.66,us,usb000t2gz,2015-02-18T03:30:46.040Z,"39km ENE of Yilan, Taiwan",earthquake,3.5,5.1,0.179,10,reviewed,us,us
2014-11-19T17:54:38.650Z,37.2003,71.7055,102.76,4,mb,,82,0.905,0.62,us,usb000t2h6,2015-02-18T03:30:46.040Z,"12km WSW of Roshtqal'a, Tajikistan",earthquake,7.6,9.5,0.212,13,reviewed,us,us
2014-11-19T17:46:22.000Z,24.8846,122.0812,10,5.2,mww,,18,0.537,0.75,us,usb000sy0m,2015-02-18T03:30:46.040Z,"36km ENE of Yilan, Taiwan",earthquake,3.3,1.7,,,reviewed,us,us
2014-11-19T17:42:56.360Z,38.793335,-122.7574997,0.971,0.99,md,16,52,0.01892,0.04,nc,nc72349906,2017-02-05T05:15:28.559Z,"1km N of The Geysers, California",earthquake,0.21,0.55,0.07,6,automatic,nc,nc
2014-11-19T17:39:35.630Z,38.7893333,-122.7649994,2.032,0.76,md,13,87,0.01802,0.03,nc,nc72349901,2017-02-05T05:15:23.536Z,"1km NNW of The Geysers, California",earthquake,0.31,0.64,0.22,4,automatic,nc,nc
2014-11-19T17:36:38.492Z,62.1297,-150.2199,12.2,1.3,ml,,,,0.54,ak,ak014eugx9jd,2019-05-21T02:24:53.144Z,"19km W of Y, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-11-19T17:36:18.170Z,38.8095016,-122.8003311,1.726,1.02,md,18,73,0.004505,0.02,nc,nc72349896,2017-02-05T05:15:18.395Z,"5km NW of The Geysers, California",earthquake,0.23,0.32,0.06,6,automatic,nc,nc
2014-11-19T17:34:11.636Z,64.4408,-147.9257,15.5,0.8,ml,,,,0.38,ak,ak014eugws17,2019-05-21T02:24:51.790Z,"43km SSW of Badger, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-11-19T17:28:40.640Z,45.753,-121.827,5.122,2.82,ml,50,37,0.1031,0.17,uw,uw60920402,2016-07-22T19:41:37.430Z,"3km NNW of Carson, Washington",earthquake,0.3,0.45,0.203,80,reviewed,uw,uw
2014-11-19T17:25:55.036Z,59.3173,-153.1506,90.3,2.2,ml,,,,0.51,ak,ak014euguxxr,2019-05-21T02:24:51.457Z,"90km SW of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2014-11-19T17:23:16.938Z,59.3313,-136.5892,12.1,1.4,ml,,,,0.69,ak,ak014eugufkd,2019-05-21T02:24:51.145Z,"62km W of Haines, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-11-19T17:05:46.750Z,43.7226667,-121.3146667,0.35,-0.92,md,4,160,0.007096,0.04,uw,uw60920387,2016-07-22T19:41:37.140Z,"16km SE of Three Rivers, Oregon",earthquake,0.38,0.4,0.141,3,reviewed,uw,uw
2014-11-19T17:04:49.550Z,43.721,-121.3148333,0.284,-0.03,md,5,95,0.006321,0.02,uw,uw60920382,2016-07-22T19:41:36.910Z,"16km SE of Three Rivers, Oregon",earthquake,0.29,0.38,0.026,4,reviewed,uw,uw
2014-11-19T16:58:20.910Z,44.9051667,-122.7613333,14.573,1.98,ml,10,111,0.114,0.16,uw,uw60920367,2016-07-22T19:41:36.680Z,"8km NNE of Sublimity, Oregon",earthquake,0.49,1.05,0.133,8,reviewed,uw,uw
2014-11-19T16:57:17.729Z,60.1964,-152.6822,106.3,3.2,ml,,,,0.56,ak,ak014euggad8,2019-05-21T02:24:50.828Z,"32km S of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-11-19T16:55:47.960Z,34.3891667,-116.939,0.777,1.68,ml,43,77,0.07022,0.11,ci,ci37062479,2016-03-12T02:37:52.236Z,"7km SSE of Lucerne Valley, CA",earthquake,0.23,0.46,0.138,48,reviewed,ci,ci
2014-11-19T16:54:33.460Z,37.561,-118.8478333,8.065,1.22,md,35,114,0.03243,0.03,nc,nc72349886,2017-02-05T05:15:11.620Z,"14km SE of Mammoth Lakes, California",earthquake,0.22,0.45,0.133,26,reviewed,nc,nc
2014-11-19T16:53:07.015Z,63.565,-149.1435,86.7,1.1,ml,,,,0.61,ak,ak014eugfeod,2019-05-21T02:24:50.433Z,"21km NNW of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2014-11-19T16:45:15.760Z,38.8086662,-122.8233337,4.366,,,4,178,0.004505,0.01,nc,nc72349881,2017-02-05T05:15:03.989Z,"Northern California",earthquake,2.09,7.54,,,automatic,nc,nc
2014-11-19T16:40:44.600Z,36.8438,-97.8978,5,2.5,ml,,139,,0.47,us,usb000sy0k,2015-02-18T03:30:46.040Z,"15km WNW of Medford, Oklahoma",earthquake,1.3,1.8,,,reviewed,tul,tul
2014-11-19T16:28:25.962Z,61.1114,-151.7923,86.5,1.7,ml,,,,0.33,ak,ak014euga38k,2019-05-21T02:24:50.107Z,"54km NNW of Nikiski, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-11-19T16:14:36.082Z,40.1062,-119.6887,14.7,-0.3,ml,3,129.9,0.072,0.0108,nn,nn00468574,2018-06-29T23:21:03.514Z,"Nevada",earthquake,,3.9,0.28,2,reviewed,nn,nn
2014-11-19T16:12:56.701Z,63.1726,-151.393,15.8,0.9,ml,,,,0.61,ak,ak014eug6q5i,2019-05-21T02:24:49.772Z,"115km NW of Talkeetna, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2014-11-19T16:07:02.420Z,40.4178333,-121.4645,4.825,0.33,md,7,123,0.03784,0.07,nc,nc72349876,2017-02-05T05:14:59.187Z,"23km WNW of Chester, California",earthquake,1.08,0.5,0.083,5,reviewed,nc,nc
