time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-10-09T22:25:01.139Z,61.6649,-151.2812,77.9,1.9,ml,,,,0.38,ak,ak015cyqsrk1,2019-05-21T05:29:50.793Z,"66km W of Willow, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-10-09T22:20:07.380Z,35.9291667,-117.9488333,3.28,1.06,ml,22,43,0.09345,0.14,ci,ci37473616,2016-03-12T04:56:48.044Z,"4km WSW of Little Lake, CA",earthquake,0.24,0.86,0.361,8,reviewed,ci,ci
2015-10-09T22:19:59.224Z,38.0935,-118.8599,9.8,0.8,ml,8,193.17,0.07,0.0839,nn,nn00514192,2018-06-30T00:04:40.871Z,"37km ESE of Bridgeport, California",earthquake,,4.2,0,1,reviewed,nn,nn
2015-10-09T22:19:43.068Z,37.0596,-116.4582,0,0.5,ml,11,67.86,0.012,0.1459,nn,nn00514188,2018-06-30T00:04:40.768Z,"31km ENE of Beatty, Nevada",earthquake,,2.2,0.42,8,reviewed,nn,nn
2015-10-09T22:19:22.390Z,33.5141667,-116.4703333,7.07,1.35,ml,43,69,0.03841,0.17,ci,ci37473608,2016-03-11T15:38:49.943Z,"19km ESE of Anza, CA",earthquake,0.19,0.41,0.149,24,reviewed,ci,ci
2015-10-09T22:18:19.090Z,-30.607,-71.399,55.2,4.1,mwr,,,,1.12,us,us10003mm3,2016-01-11T21:07:17.040Z,"19km W of Ovalle, Chile",earthquake,5.1,4.3,0.066,22,reviewed,guc,us
2015-10-09T22:06:19.999Z,59.9266,-152.7043,97.5,1.5,ml,,,,0.23,ak,ak015cyqoqen,2019-05-21T05:29:50.435Z,"51km WNW of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-10-09T21:57:50.700Z,36.4906,-98.7225,2.342,3.4,ml,,97,,0.63,us,us10003mlh,2016-01-11T21:07:17.040Z,"32km NW of Fairview, Oklahoma",earthquake,4.1,7.7,,,reviewed,tul,tul
2015-10-09T21:53:06.618Z,63.2661,-151.4091,10.5,2.2,ml,,,,0.7,ak,ak015cyqdcf9,2019-05-21T05:29:50.103Z,"123km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-10-09T21:49:39.270Z,-7.648,117.3386,290.03,4,mb,,66,3.259,0.63,us,us10003p5x,2016-01-11T21:07:17.040Z,"72km NW of Labuhankananga, Indonesia",earthquake,8.8,9.7,0.134,15,reviewed,us,us
2015-10-09T21:46:25.192Z,60.7151,-150.7181,57.4,1.4,ml,,,,0.59,ak,ak015cyqbvuf,2019-05-21T05:29:49.750Z,"19km N of Sterling, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-10-09T21:42:29.690Z,45.8738333,-111.5275,12.4,-0.01,md,6,132,0.248,0.04,mb,mb80100879,2015-10-09T22:40:51.380Z,"2km SE of Three Forks, Montana",earthquake,0.92,1.35,,1,reviewed,mb,mb
2015-10-09T21:38:10.959Z,54.5883,-162.4728,14.5,2.3,ml,,,,0.57,ak,ak015cyqa50n,2019-05-21T05:29:49.408Z,"67km ESE of False Pass, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2015-10-09T21:32:20.030Z,60.0768,-148.4508,14.7,1.6,ml,,,,0.32,ak,ak015cyq8vf7,2019-05-21T05:29:49.076Z,"53km E of Bear Creek, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2015-10-09T21:27:44.119Z,61.2486,-146.8218,14.9,2.1,ml,,,,0.65,ak,ak015cyq7up7,2019-05-21T05:29:48.739Z,"28km WNW of Valdez, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-10-09T21:20:42.987Z,60.2265,-141.3837,0,1.3,ml,,,,0.57,ak,ak015cyq6clm,2019-05-21T05:29:48.401Z,"60km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2015-10-09T21:18:37.612Z,63.4674,-150.2987,8.4,0.9,ml,,,,0.68,ak,ak015cyq5wr5,2019-05-21T05:29:48.010Z,"67km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-10-09T21:18:12.580Z,33.608,-116.7353333,13.44,0.64,ml,29,59,0.02793,0.22,ci,ci37473592,2016-03-11T21:29:36.393Z,"8km NW of Anza, CA",earthquake,0.36,0.58,0.119,17,reviewed,ci,ci
2015-10-09T21:15:21.049Z,60.8854,-152.468,122,2.3,ml,,,,0.61,ak,ak015cyq58bs,2019-05-21T05:29:47.679Z,"47km NNE of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-10-09T21:05:01.555Z,63.0485,-149.5974,78.7,1.9,ml,,,,0.54,ak,ak015cyq31nv,2019-05-21T05:29:47.364Z,"50km SW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-10-09T21:02:15.250Z,33.3401667,-116.1838333,5.76,1.19,ml,30,92,0.1584,0.18,ci,ci37473584,2016-03-11T10:12:43.850Z,"16km SSW of Oasis, CA",earthquake,0.32,1.63,0.151,23,reviewed,ci,ci
2015-10-09T21:00:54.520Z,-7.6952,128.4706,152.66,4.1,mb,,139,4.631,0.95,us,us10003p5r,2016-01-11T21:07:17.040Z,"Kepulauan Barat Daya, Indonesia",earthquake,7.7,22.7,0.234,5,reviewed,us,us
2015-10-09T20:58:34.170Z,33.1766667,-116.386,8.45,1.05,ml,23,81,0.09495,0.21,ci,ci37473576,2016-03-12T06:45:45.204Z,"9km S of Borrego Springs, CA",earthquake,0.39,1.12,0.124,22,reviewed,ci,ci
2015-10-09T20:55:40.300Z,33.3378333,-116.1925,3.4,1.37,ml,38,54,0.2006,0.2,ci,ci37473568,2016-03-12T03:02:09.091Z,"17km SSW of Oasis, CA",earthquake,0.24,0.94,0.223,28,reviewed,ci,ci
2015-10-09T20:42:26.338Z,61.6557,-149.5049,41.7,1.2,ml,,,,0.29,ak,ak015cypplgp,2019-05-21T05:29:47.008Z,"5km NW of Tanaina, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-10-09T20:36:11.000Z,51.73,176.8756,20,2.8,ml,,,,0.74,us,us10003psk,2019-05-21T05:29:46.657Z,"64km SW of Kiska Volcano, Alaska",earthquake,7.9,2,,,reviewed,ak,ak
2015-10-09T20:29:56.020Z,28.8544,86.469,10,4.9,mb,,60,0.942,0.96,us,us10003mkt,2016-01-11T21:07:17.040Z,"64km WNW of Xegar, China",earthquake,4.8,1.8,0.046,149,reviewed,us,us
2015-10-09T20:27:36.990Z,45.89,-112.018,-2,0.98,ml,7,110,0.111,0.08,mb,mb80100869,2015-10-09T22:28:37.550Z,"6km ENE of Whitehall, Montana",quarry blast,1.18,31.61,0.08,2,reviewed,mb,mb
2015-10-09T20:13:51.740Z,38.8136667,-122.822,1.34,1.49,md,16,81,0.02162,0.05,nc,nc72534700,2017-02-08T12:51:36.740Z,"6km NW of The Geysers, California",earthquake,0.31,0.45,0.099,15,reviewed,nc,nc
2015-10-09T20:10:53.628Z,60.2603,-140.6723,12.8,1.1,ml,,,,0.25,ak,ak015cypisnm,2019-05-21T05:29:46.331Z,"95km NNW of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-10-09T20:09:26.574Z,37.0249,-115.9965,6.3,0.3,ml,4,142.12,0.029,0.1574,nn,nn00514277,2018-06-30T00:04:41.305Z,"69km E of Beatty, Nevada",earthquake,,3.5,0.45,2,reviewed,nn,nn
2015-10-09T20:03:14.060Z,44.109,-123.1105,-0.29,1.21,ml,6,170,0.1257,0.18,uw,uw61076157,2016-07-22T19:58:34.330Z,"4km SW of Coburg, Oregon",explosion,0.9,31.61,0.132,4,reviewed,uw,uw
2015-10-09T19:59:24.177Z,60.25,-140.682,14.7,0.8,ml,,,,0.27,ak,ak015cyp7sv5,2019-05-21T05:29:45.978Z,"94km NW of Yakutat, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-10-09T19:47:02.530Z,19.3903333,-155.251,30.49,1.55,md,23,114,,0.06,hv,hv61057191,2020-07-06T20:51:28.750Z,"6 km SSW of Volcano, Hawaii",earthquake,0.68,0.88,0.081,12,reviewed,hv,hv
2015-10-09T19:42:37.290Z,36.0221667,-117.7711667,1.57,0.25,ml,12,65,0.00567,0.09,ci,ci37473552,2016-03-11T06:38:17.837Z,"16km NE of Little Lake, CA",earthquake,0.19,0.14,0.019,1,reviewed,ci,ci
2015-10-09T19:36:03.930Z,33.4731667,-116.5593333,11.27,0.8,ml,20,141,0.04177,0.1,ci,ci37473544,2016-03-11T02:58:55.162Z,"14km SE of Anza, CA",earthquake,0.23,0.36,0.097,14,reviewed,ci,ci
2015-10-09T19:34:09.000Z,-31.7373,-72.2605,14.05,4.1,mwr,,197,1.187,0.72,us,us10003mka,2016-01-11T21:07:17.040Z,"104km W of Illapel, Chile",earthquake,6.4,8,0.05,38,reviewed,us,us
2015-10-09T19:31:16.020Z,-50.2777,112.8199,10,4.5,mb,,144,31.234,0.6,us,us10003p5n,2016-01-11T21:07:17.040Z,"Southeast Indian Ridge",earthquake,14.6,1.9,0.205,7,reviewed,us,us
2015-10-09T19:30:09.820Z,36.7035,-121.409,7.79,1.05,md,27,83,0.05315,0.06,nc,nc72534680,2017-02-08T12:51:31.957Z,"12km SSW of Ridgemark, California",earthquake,0.21,0.44,0.207,22,reviewed,nc,nc
2015-10-09T19:25:52.120Z,46.065,-122.6661667,-0.6,1.41,ml,8,201,0.09887,0.22,uw,uw61090556,2016-07-22T19:58:34.080Z,"15km ENE of Kalama, Washington",explosion,0.81,31.61,0.161,17,reviewed,uw,uw
2015-10-09T19:24:11.462Z,68.6217,-147.2595,13.6,2.7,ml,,,,0.4,ak,ak015cyp09tm,2019-05-21T05:29:45.636Z,"89km NW of Arctic Village, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-10-09T19:17:08.590Z,39.2366667,-123.1018333,7.31,1.88,md,36,30,0.1577,0.06,nc,nc72534675,2017-02-08T12:51:26.870Z,"9km ESE of Redwood Valley, California",earthquake,0.13,0.73,0.148,37,reviewed,nc,nc
2015-10-09T19:11:19.710Z,37.3246667,-122.106,-0.28,1.17,md,14,69,0.01441,0.08,nc,nc72534670,2017-02-08T12:51:21.609Z,"San Francisco Bay area, California",quarry blast,0.22,31.61,0.342,9,reviewed,nc,nc
2015-10-09T19:04:38.485Z,62.225,-151.4047,92.4,1.9,ml,,,,0.44,ak,ak015cyow1l4,2019-05-21T05:29:45.298Z,"68km W of Talkeetna, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-10-09T19:03:46.260Z,43.796,-105.2161,0,3.3,ml,,27,0.912,0.63,us,us10003mk0,2016-01-11T21:07:17.040Z,"Wyoming",mining explosion,4.9,2,0.043,70,reviewed,us,us
2015-10-09T19:02:48.610Z,39.8088333,-122.9188333,8.4,1.54,md,21,71,0.1901,0.09,nc,nc72534665,2017-02-08T12:51:16.669Z,"28km E of Covelo, California",earthquake,0.21,1.43,0.294,20,reviewed,nc,nc
2015-10-09T18:59:58.100Z,46.0063333,-112.4521667,-2,1.75,ml,7,149,0.184,0.04,mb,mb80100854,2015-10-09T19:46:47.080Z,"6km E of Butte, Montana",quarry blast,0.64,31.61,0.156,3,reviewed,mb,mb
2015-10-09T18:55:20.528Z,61.5125,-149.8345,41.2,1.2,ml,,,,0.51,ak,ak015cyoli44,2019-05-21T05:29:44.948Z,"6km E of Big Lake, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-10-09T18:46:56.730Z,-6.4271,129.9643,158.94,4.2,mb,,88,4.162,1.16,us,us10003p5m,2016-01-11T21:07:17.040Z,"225km NW of Saumlaki, Indonesia",earthquake,9.1,11.2,0.175,9,reviewed,us,us
2015-10-09T18:46:44.000Z,17.836,-65.5558,3,2.4,Md,8,223.2,0.2587148,0.63,pr,pr15282004,2015-10-09T19:58:48.099Z,"30km SSW of Esperanza, Puerto Rico",earthquake,1.7,2.3,0,8,reviewed,pr,pr
2015-10-09T18:32:36.153Z,61.9741,-151.0936,67.9,1.3,ml,,,,0.27,ak,ak015cyoglun,2019-05-21T05:29:44.624Z,"61km WNW of Willow, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-10-09T18:29:07.992Z,40.1663,-121.0139,10.6,0.9,ml,4,320.84,0.314,0.117,nn,nn00514272,2015-10-10T19:42:46.246Z,"6km WNW of Greenville, California",earthquake,12.48,30.6,0,1,reviewed,nn,nn
2015-10-09T18:27:52.080Z,36.4958333,-121.0771667,4.61,1.41,md,16,123,0.07477,0.07,nc,nc72534650,2017-02-08T12:51:11.677Z,"23km ENE of Soledad, California",earthquake,0.42,1.08,0.171,13,reviewed,nc,nc
2015-10-09T18:27:36.650Z,-31.7323,-71.7325,35,5.5,mww,,34,1.058,1.18,us,us10003mjs,2020-07-10T14:45:53.601Z,"54km WSW of Illapel, Chile",earthquake,3.9,1.8,,,reviewed,us,us
2015-10-09T18:23:37.830Z,19.9491667,-155.4808333,33.593,1.96,md,13,171,,0.09,hv,hv61057151,2020-07-06T20:51:28.890Z,"14 km S of Honoka‘a, Hawaii",earthquake,0.95,1.38,0.069,5,reviewed,hv,hv
2015-10-09T18:22:42.428Z,59.073,-153.6817,100.8,2.2,ml,,,,0.42,ak,ak015cyoeh6a,2019-05-21T05:29:44.296Z,"103km SE of Old Iliamna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-10-09T18:20:57.800Z,37.3755,-116.9917,14.9,0.5,ml,13,205.44,0.316,0.1233,nn,nn00514172,2018-06-30T00:04:40.372Z,"42km SSE of Goldfield, Nevada",earthquake,,3.6,0.26,8,reviewed,nn,nn
2015-10-09T18:01:32.790Z,33.0585,-114.9878333,-0.12,1.33,ml,9,149,0.08643,0.28,ci,ci37473504,2016-03-12T04:56:46.781Z,"46km NE of Holtville, CA",quarry blast,0.99,31.61,0.143,2,reviewed,ci,ci
2015-10-09T18:00:33.057Z,39.8771,-120.4779,8.3,0.3,ml,6,102.14,0.092,0.1336,nn,nn00514271,2018-06-30T00:04:41.217Z,"7km N of Portola, California",earthquake,,3.2,0.16,2,reviewed,nn,nn
2015-10-09T17:53:54.990Z,36.497,-121.0778333,4.44,2.21,md,52,116,0.07387,0.08,nc,nc72534645,2017-02-08T12:51:06.606Z,"23km ENE of Soledad, California",earthquake,0.17,0.6,0.284,37,reviewed,nc,nc
2015-10-09T17:50:04.740Z,36.8941667,-121.6238333,-0.09,1.27,md,28,79,0.02703,0.11,nc,nc72534640,2017-02-08T12:51:00.929Z,"2km E of Aromas, California",quarry blast,0.21,31.61,0.258,23,reviewed,nc,nc
2015-10-09T17:42:55.904Z,63.4484,-149.9319,110.9,1.2,ml,,,,0.41,ak,ak015cynxcxi,2019-05-21T05:29:43.957Z,"49km W of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2015-10-09T17:34:50.660Z,-32.1903,-177.892,10,5.1,mb,,40,2.936,0.84,us,us10003mjg,2016-11-10T21:55:31.279Z,"127km SE of L'Esperance Rock, New Zealand",earthquake,8,1.8,0.061,88,reviewed,us,us
2015-10-09T17:19:52.010Z,33.7271667,-116.804,15.47,0.74,ml,13,195,0.07656,0.06,ci,ci37255999,2016-03-11T13:46:09.853Z,"8km W of Idyllwild, CA",earthquake,0.34,0.37,0.093,9,reviewed,ci,ci
2015-10-09T17:16:34.490Z,19.4148333,-155.613,-1.254,1.36,md,13,88,,0.17,hv,hv61057126,2020-07-06T20:51:27.790Z,"26 km E of Honaunau-Napoopoo, Hawaii",earthquake,0.44,0.62,0.075,5,reviewed,hv,hv
2015-10-09T17:16:13.406Z,51.9138,-175.0038,51.3,1.6,ml,,,,0.26,ak,ak015cynrp18,2019-05-21T05:29:43.619Z,"63km WSW of Atka, Alaska",earthquake,,2.4,,,reviewed,ak,ak
2015-10-09T17:12:46.655Z,36.8805,-115.9878,7.1,0.4,ml,4,163.94,0.072,0.0581,nn,nn00514270,2018-06-30T00:04:41.129Z,"68km E of Beatty, Nevada",earthquake,,3.6,0.66,3,reviewed,nn,nn
2015-10-09T17:12:40.374Z,50.4502,175.8463,10,3.4,ml,,,,1.65,ak,ak015cynqw91,2019-05-21T05:29:43.273Z,"212km S of Buldir Island, Alaska",earthquake,,0,,,reviewed,ak,ak
2015-10-09T17:08:59.550Z,38.7788333,-122.757,-0.92,0.77,md,8,131,0.03153,0.2,nc,nc72534635,2017-02-08T12:50:55.656Z,"Northern California",earthquake,1.25,1.98,0.25,7,reviewed,nc,nc
2015-10-09T17:08:55.490Z,-8.0706,-79.1971,35,4,mb,,156,6.44,1.19,us,us10003mj9,2016-01-11T21:07:17.040Z,"13km SSE of Santiago de Cao, Peru",earthquake,10.9,2,0.195,7,reviewed,us,us
2015-10-09T16:56:51.000Z,51.8123,-179.226,84,2.7,ml,,,,0.3,us,us10003ngj,2019-05-21T05:29:42.931Z,"61km N of Amatignak Island, Alaska",earthquake,14.1,5.5,,,reviewed,ak,ak
2015-10-09T16:54:35.162Z,36.7101,-116.3034,5.2,-0.2,ml,6,127.21,0.075,0.096,nn,nn00514269,2018-06-30T00:04:41.041Z,"46km ESE of Beatty, Nevada",earthquake,,5.1,0.56,4,reviewed,nn,nn
2015-10-09T16:46:35.257Z,63.2599,-148.0736,68.9,1.4,ml,,,,0.61,ak,ak015cyncqlh,2019-05-21T05:29:42.613Z,"46km ESE of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-10-09T16:35:46.757Z,60.9757,-152.9365,3.2,1.4,ml,,,,0.62,ak,ak015cynaelv,2019-05-21T05:29:42.279Z,"55km N of Redoubt Volcano, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-10-09T16:28:25.360Z,-0.0241,123.8928,96.26,5.1,mb,,33,1.509,1.28,us,us10003mj0,2016-11-10T21:55:30.035Z,"46km SSW of Molibagu, Indonesia",earthquake,7.9,5.7,0.061,88,reviewed,us,us
2015-10-09T16:17:18.610Z,35.1473333,-118.4041667,-0.74,1.67,ml,20,45,0.1443,0.18,ci,ci37255959,2016-03-11T08:25:50.838Z,"4km ENE of Tehachapi, CA",quarry blast,0.32,31.61,0.174,10,reviewed,ci,ci
2015-10-09T16:11:21.180Z,40.2928333,-121.5561667,1.45,0.56,md,10,125,0.145,0.11,nc,nc72534710,2017-02-08T12:50:50.774Z,"27km W of Chester, California",earthquake,0.53,2.94,0.216,8,reviewed,nc,nc
2015-10-09T16:02:34.090Z,33.6921667,-116.8025,14.38,1.43,ml,57,22,0.07261,0.19,ci,ci37255951,2016-03-11T10:12:42.432Z,"9km SW of Idyllwild, CA",earthquake,0.2,0.36,0.226,26,reviewed,ci,ci
2015-10-09T16:01:10.680Z,60.8662,-152.4176,117.1,1.6,ml,,,,0.54,ak,ak015cyn31h8,2019-05-21T05:29:41.955Z,"46km NNE of Redoubt Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-10-09T15:57:53.190Z,38.8281667,-122.8236667,1.78,0.51,md,10,113,0.02973,0.05,nc,nc72534600,2017-02-08T12:50:45.522Z,"8km W of Cobb, California",earthquake,0.32,0.35,0.101,6,reviewed,nc,nc
2015-10-09T15:52:32.782Z,60.3038,-141.2746,14.3,0.9,ml,,,,0.38,ak,ak015cymsl3i,2019-05-21T05:29:41.570Z,"69km ENE of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-10-09T15:37:17.590Z,38.8373333,-122.8311667,1.89,1.12,md,11,120,0.04054,0.02,nc,nc72534595,2017-02-08T12:50:40.474Z,"9km W of Cobb, California",earthquake,0.31,0.64,0.136,13,reviewed,nc,nc
2015-10-09T15:24:07.061Z,60.2871,-140.6359,5.9,1.3,ml,,,,0.46,ak,ak015cymmj2a,2019-05-21T05:29:41.243Z,"96km NNW of Yakutat, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2015-10-09T15:05:25.390Z,33.4526667,-117.036,10.37,0.74,ml,17,64,0.06354,0.14,ci,ci37255919,2016-03-11T19:32:21.795Z,"10km NNE of Pala, CA",earthquake,0.25,0.73,0.111,8,reviewed,ci,ci
2015-10-09T14:53:29.632Z,36.8347,-116.1095,5.1,-0.1,ml,3,237.13,0.074,0.0095,nn,nn00514268,2018-06-30T00:04:40.957Z,"58km E of Beatty, Nevada",earthquake,,6.5,0.93,3,reviewed,nn,nn
2015-10-09T14:45:56.140Z,33.6145,-116.7386667,12.6,0.48,ml,22,78,0.02969,0.24,ci,ci37255911,2016-03-11T21:29:34.893Z,"9km NW of Anza, CA",earthquake,0.44,0.67,0.119,8,reviewed,ci,ci
2015-10-09T14:41:25.307Z,61.2696,-146.8296,13.6,1.9,ml,,,,0.55,ak,ak015cym4s1e,2019-05-21T05:29:40.902Z,"30km WNW of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-10-09T14:39:15.000Z,40.6847,36.6897,5,5.1,mwr,,,,0.99,us,us10003mgj,2016-11-10T21:55:28.788Z,"10km E of Erbaa, Turkey",earthquake,5.3,1.9,0.047,43,reviewed,isk,us
2015-10-09T14:04:41.720Z,33.8805,-116.049,11.31,0.85,ml,11,106,0.1128,0.14,ci,ci37255903,2016-03-11T04:49:12.615Z,"24km NE of Indio, CA",earthquake,0.37,0.84,0.155,13,reviewed,ci,ci
2015-10-09T13:57:49.092Z,61.4889,-141.5971,11.6,0.9,ml,,,,0.35,ak,ak015cylmtq5,2019-05-21T05:29:40.579Z,"151km E of Chitina, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-10-09T13:55:51.240Z,33.7446667,-117.5278333,2.28,-0.1,ml,5,96,0.08443,0.03,ci,ci37255887,2016-03-12T01:10:35.815Z,"11km NNE of Trabuco Canyon, CA",earthquake,0.14,1.33,0.087,1,reviewed,ci,ci
2015-10-09T13:49:02.168Z,62.6787,-150.9634,88.4,1.4,ml,,,,0.33,ak,ak015cyll0dk,2019-05-21T05:29:40.213Z,"59km NW of Talkeetna, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2015-10-09T13:43:05.500Z,44.698,-110.9953333,7.35,0.99,ml,11,55,0.036,0.15,uu,uu60125792,2015-10-09T17:13:45.830Z,"9km ENE of West Yellowstone, Montana",earthquake,0.38,0.66,0.193,3,reviewed,uu,uu
2015-10-09T13:33:35.730Z,37.7878333,-122.6035,8.76,1.29,md,31,97,0.1018,0.06,nc,nc72534570,2017-02-08T12:50:33.870Z,"11km SSW of Tamalpais-Homestead Valley, California",earthquake,0.29,0.61,0.161,19,reviewed,nc,nc
