time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-02-19T22:44:36.937Z,63.4074,-151.3295,14.4,0.8,ml,,,,0.65,ak,ak0162b28ect,2019-05-21T06:48:22.551Z,"118km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-02-19T22:43:55.135Z,63.44,-151.3575,9.3,1,ml,,,,0.39,ak,ak0162b2881l,2019-05-21T06:48:22.207Z,"120km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-02-19T22:43:45.320Z,37.5711667,-118.8573333,5.38,1.2,md,29,87,0.02973,0.04,nc,nc72594430,2017-02-10T00:27:56.960Z,"13km SE of Mammoth Lakes, California",earthquake,0.19,0.42,0.263,22,reviewed,nc,nc
2016-02-19T22:39:24.240Z,37.5688333,-118.8586667,5.06,1.76,md,35,89,0.03153,0.05,nc,nc72594425,2018-07-02T17:48:10.749Z,"13km SE of Mammoth Lakes, California",earthquake,0.18,0.39,0.252,30,reviewed,nc,nc
2016-02-19T22:37:08.490Z,47.6146667,-123.351,41.319,2.11,ml,17,59,0.1944,0.18,uw,uw61126736,2016-07-22T20:03:11.050Z,"39km W of Seabeck, Washington",earthquake,0.54,0.95,0.154,25,reviewed,uw,uw
2016-02-19T22:36:02.407Z,60.24,-152.7097,98.7,1.9,ml,,,,0.59,ak,ak0162b26lyo,2019-05-21T06:48:21.887Z,"27km S of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-02-19T22:29:35.180Z,48.088,-121.9315,-0.47,1.81,ml,16,61,0.128,0.19,uw,uw61126731,2016-07-22T20:03:10.780Z,"2km E of Granite Falls, Washington",explosion,0.3,31.61,0.13,15,reviewed,uw,uw
2016-02-19T22:23:21.930Z,18.9635,-155.456,38.78,2.01,md,35,232,,0.08,hv,hv61182236,2020-07-06T20:54:17.920Z,"17 km SE of Naalehu, Hawaii",earthquake,1.02,1.16,0.032,18,reviewed,hv,hv
2016-02-19T22:22:31.172Z,64.4783,-147.644,2.2,1,ml,,,,0.36,ak,ak0162b23o5p,2019-05-21T06:48:21.556Z,"33km SSW of North Pole, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2016-02-19T22:13:04.700Z,41.0311,71.671,38.89,4.2,mb,,90,1.817,0.99,us,us10004r6t,2016-05-03T23:44:12.040Z,"3km N of Namangan, Uzbekistan",earthquake,6,8.5,0.186,8,reviewed,us,us
2016-02-19T22:11:17.600Z,18.8887,-64.3202,37,2.7,Md,4,331.2,0.54707401,0.18,pr,pr16050006,2016-05-03T23:44:12.040Z,"60km NNE of Road Town, British Virgin Islands",earthquake,7.7,10.8,0,3,reviewed,pr,pr
2016-02-19T22:07:53.580Z,19.3385,-155.3195,2.58,1.14,md,30,53,,0.09,hv,hv61182226,2020-07-06T20:52:51.650Z,"14 km SW of Volcano, Hawaii",earthquake,0.23,0.45,0.278,12,reviewed,hv,hv
2016-02-19T22:07:38.830Z,51.7457,178.7606,75.17,3.8,mb,,173,2.539,1.29,us,us10004s28,2019-05-14T11:33:48.635Z,"28km SE of Little Sitkin Island, Alaska",earthquake,10.3,11.6,0.072,50,reviewed,us,us
2016-02-19T22:05:49.355Z,61.3811,-149.7561,34.1,1.2,ml,,,,0.38,ak,ak0162b202dz,2019-05-21T06:48:21.244Z,"16km SSW of Knik-Fairview, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-02-19T22:04:58.760Z,37.5705,-118.8551667,5.46,0.67,md,14,213,0.02883,0.02,nc,nc72594420,2017-02-10T00:27:33.385Z,"13km SE of Mammoth Lakes, California",earthquake,0.64,0.47,0.054,11,reviewed,nc,nc
2016-02-19T21:58:54.740Z,18.9745,-155.304,43.99,2.12,md,29,243,,0.09,hv,hv61182221,2020-07-06T20:52:51.830Z,"30 km ESE of Naalehu, Hawaii",earthquake,1.42,1.46,0.11,15,reviewed,hv,hv
2016-02-19T21:57:34.080Z,36.8966667,-121.6253333,-0.08,1.46,md,19,123,0.02973,0.09,nc,nc72594415,2017-02-10T00:27:27.773Z,"1km SSE of Quarry near Aromas, CA",quarry blast,0.23,31.61,0.242,19,reviewed,nc,nc
2016-02-19T21:52:10.861Z,66.3554,-147.737,13,1.1,ml,,,,0.39,ak,ak0162b1omgu,2019-05-21T06:48:20.904Z,"112km W of Fort Yukon, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-02-19T21:50:49.360Z,-45.7308,-77.6806,10,4.7,mwr,,153,3.888,0.84,us,us10004r6c,2016-11-10T22:13:01.368Z,"Off the coast of Aisen, Chile",earthquake,9.9,1.9,0.093,11,reviewed,us,us
2016-02-19T21:46:06.096Z,64.5623,-149.2176,15.1,1,ml,,,,0.43,ak,ak0162b1nbsx,2019-05-21T06:48:20.567Z,"5km WSW of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-02-19T21:34:40.092Z,59.6433,-153.4057,114.7,2.5,ml,,,,0.46,ak,ak0162b1ktu1,2019-05-21T06:48:20.243Z,"85km E of Old Iliamna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-02-19T21:34:14.610Z,37.5671667,-118.8585,5,1.07,md,22,89,0.03243,0.06,nc,nc72594405,2017-02-10T00:27:22.307Z,"13km SE of Mammoth Lakes, California",earthquake,0.45,0.58,0.175,16,reviewed,nc,nc
2016-02-19T21:34:08.500Z,37.5778333,-118.8611667,4.07,0.53,md,11,214,0.02793,0.06,nc,nc72594410,2017-02-10T00:27:17.046Z,"12km SE of Mammoth Lakes, California",earthquake,0.91,1.18,0.177,9,reviewed,nc,nc
2016-02-19T21:33:40.148Z,39.1095,-119.6358,12,0.7,ml,7,129.6,0.035,0.0753,nn,nn00532281,2018-07-02T17:48:11.925Z,"10km NE of Johnson Lane, Nevada",earthquake,,2.2,0.04,2,reviewed,nn,nn
2016-02-19T21:31:31.500Z,35.5412,-97.3095,5.983,2.5,ml,,58,,0.45,us,us10004r5y,2016-05-03T23:44:12.040Z,"3km SW of Jones, Oklahoma",earthquake,0.9,2.4,,,reviewed,tul,tul
2016-02-19T21:26:24.740Z,36.4772,-98.7347,7.15,2.2,ml,,66,0.006,0.3,us,us10004r5x,2016-05-03T23:44:12.040Z,"32km NW of Fairview, Oklahoma",earthquake,1.5,1.7,0.057,40,reviewed,us,us
2016-02-19T21:16:48.200Z,36.4775,-98.7433,7.168,3.4,ml,,122,,0.37,us,us10004r5v,2016-05-03T23:44:12.040Z,"33km NW of Fairview, Oklahoma",earthquake,3.3,5.5,,,reviewed,tul,tul
2016-02-19T21:14:51.440Z,59.7491,-153.1293,106.7,1.9,ml,,,,0.31,ak,ak0162b1gke0,2019-05-21T06:48:19.924Z,"72km W of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-02-19T21:07:21.060Z,38.8036652,-122.8379974,1.6,0.56,md,6,177,0.01892,0.08,nc,nc72594400,2017-02-10T00:27:11.829Z,"Northern California",earthquake,2.06,1.25,,1,automatic,nc,nc
2016-02-19T21:00:26.550Z,32.8253333,-117.0361667,-0.2,0.76,ml,12,98,0.018,0.22,ci,ci37526320,2016-03-29T22:33:41.566Z,"6km WSW of Santee, CA",quarry blast,0.44,31.61,0.191,10,reviewed,ci,ci
2016-02-19T20:59:49.280Z,37.5671667,-118.8463333,5.37,0.66,md,14,235,0.02703,0.06,nc,nc72594395,2017-02-10T00:27:05.931Z,"14km SE of Mammoth Lakes, California",earthquake,0.98,0.69,0.068,10,reviewed,nc,nc
2016-02-19T20:53:05.130Z,33.4905,-116.4828333,12.24,0.59,ml,22,151,0.05793,0.11,ci,ci37526312,2016-03-29T22:45:04.458Z,"19km ESE of Anza, CA",earthquake,0.26,0.49,0.077,5,reviewed,ci,ci
2016-02-19T20:43:59.310Z,19.3836667,-155.2805,1.4,2.52,ml,32,70,,0.06,hv,hv61182066,2020-07-06T20:52:51.460Z,"8 km SW of Volcano, Hawaii",earthquake,0.17,0.22,0.174,19,reviewed,hv,hv
2016-02-19T20:41:30.830Z,19.3816667,-155.281,1.36,2.74,ml,41,45,,0.07,hv,hv61182056,2020-07-06T20:52:51.040Z,"8 km SW of Volcano, Hawaii",earthquake,0.14,0.17,0.161,28,reviewed,hv,hv
2016-02-19T20:39:59.950Z,33.8681667,-117.5171667,-0.58,1.11,ml,12,135,0.07853,0.23,ci,ci37526304,2016-03-29T22:21:03.336Z,"1km SSE of Home Gardens, CA",quarry blast,0.8,31.61,0.136,10,reviewed,ci,ci
2016-02-19T20:36:57.250Z,19.3823333,-155.2796667,1.4,2.43,ml,42,46,,0.08,hv,hv61182046,2020-07-06T20:52:51.260Z,"8 km SW of Volcano, Hawaii",earthquake,0.14,0.17,0.211,19,reviewed,hv,hv
2016-02-19T20:31:20.729Z,60.5446,-147.6692,4.1,1.6,ml,,,,0.46,ak,ak0162b0ypl4,2019-05-21T06:48:19.557Z,"61km ESE of Whittier, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-02-19T20:21:03.450Z,37.5766667,-118.8581667,4.96,0.67,md,20,131,0.02703,0.06,nc,nc72594390,2017-02-10T00:26:59.335Z,"12km SE of Mammoth Lakes, California",earthquake,0.49,0.33,0.074,13,reviewed,nc,nc
2016-02-19T20:20:52.780Z,33.8228333,-117.4836667,-0.57,1.82,ml,43,57,0.03264,0.23,ci,ci37526296,2016-03-29T22:32:05.631Z,"7km SSE of Home Gardens, CA",quarry blast,0.32,31.61,0.167,23,reviewed,ci,ci
2016-02-19T20:14:18.753Z,63.8249,-146.874,5.9,1.8,ml,,,,0.75,ak,ak0162b0v29f,2019-05-21T06:48:19.179Z,"60km WSW of Delta Junction, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-02-19T20:13:48.610Z,38.843,-122.8245,2.17,0.54,md,32,49,0.00991,0.04,nc,nc72594385,2017-02-10T00:26:53.743Z,"9km WNW of Cobb, California",earthquake,0.17,0.23,0.188,7,reviewed,nc,nc
2016-02-19T20:11:31.153Z,59.5782,-153.0519,92.4,2,ml,,,,0.34,ak,ak0162b0ug2j,2019-05-21T06:48:18.822Z,"72km WSW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-02-19T20:07:53.520Z,46.0056667,-112.4696667,-2,1.31,ml,5,154,0.184,0.13,mb,mb80125999,2016-02-20T15:21:13.320Z,"5km E of Butte, Montana",quarry blast,1.1,31.61,0.183,2,reviewed,mb,mb
2016-02-19T19:51:06.420Z,41.2363333,-112.6695,11.86,0.97,md,12,131,0.181,0.07,uu,uu60140802,2016-02-19T22:27:29.090Z,"46km W of Hooper, Utah",earthquake,0.4,0.6,0.159,10,reviewed,uu,uu
2016-02-19T19:50:03.250Z,38.7503333,-122.7385,-0.83,0.06,md,13,106,0.01532,0.08,nc,nc72594380,2017-02-10T00:26:48.438Z,"3km SSE of The Geysers, California",earthquake,0.18,1.43,0.197,3,reviewed,nc,nc
2016-02-19T19:46:34.662Z,61.5397,-150.9556,72.8,2.2,ml,,,,0.52,ak,ak0162b0gisq,2019-05-21T06:48:18.485Z,"53km W of Big Lake, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-02-19T19:46:18.100Z,41.2321667,-112.6621667,11.8,0.99,md,14,130,0.178,0.11,uu,uu60140797,2016-02-19T22:14:07.360Z,"45km W of Hooper, Utah",earthquake,0.53,0.69,0.205,12,reviewed,uu,uu
2016-02-19T19:45:48.770Z,41.2388333,-112.6495,12.5,0.94,md,11,128,0.166,0.1,uu,uu60140792,2016-02-19T21:35:36.740Z,"44km W of Hooper, Utah",earthquake,0.48,0.77,0.151,7,reviewed,uu,uu
2016-02-19T19:28:41.950Z,37.5763333,-118.852,5.7,0.75,md,15,181,0.02252,0.03,nc,nc72594370,2017-02-10T00:26:43.113Z,"13km SE of Mammoth Lakes, California",earthquake,0.51,0.7,0.164,12,reviewed,nc,nc
2016-02-19T19:27:47.330Z,38.7948341,-122.7666702,4.53,0.53,md,7,79,0.02432,0.01,nc,nc72594360,2017-02-10T00:26:38.008Z,"2km NNW of The Geysers, California",earthquake,0.67,4.79,0.04,2,automatic,nc,nc
2016-02-19T19:27:03.260Z,37.5796667,-118.8565,5.4,0.76,md,18,168,0.02432,0.05,nc,nc72594365,2017-02-10T00:26:33.183Z,"12km SE of Mammoth Lakes, California",earthquake,0.33,0.56,0.123,14,reviewed,nc,nc
2016-02-19T19:26:15.720Z,37.5746667,-113.0433333,9.86,0.78,md,4,255,0.041,0.04,uu,uu60140787,2016-02-19T23:02:23.670Z,"11km S of Cedar City, Utah",earthquake,1.12,1.41,0.204,4,reviewed,uu,uu
2016-02-19T19:22:44.950Z,54.2085,-163.2643,50.26,2.9,ml,,188,0.518,0.36,us,us10004ss3,2019-05-21T06:48:18.108Z,"72km S of False Pass, Alaska",earthquake,8.1,30.8,0.128,8,reviewed,us,us
2016-02-19T19:17:59.546Z,39.4298,-119.7922,8.5,0.5,ml,7,127.26,0.045,0.1052,nn,nn00532276,2018-07-02T17:48:11.833Z,"11km S of Reno, Nevada",earthquake,,1.7,0.07,2,reviewed,nn,nn
2016-02-19T19:16:31.140Z,38.8424988,-122.8251648,1.64,1.19,md,15,59,0.009009,0.01,nc,nc72594350,2017-02-10T00:26:27.869Z,"9km WNW of Cobb, California",earthquake,0.23,0.51,0.08,4,automatic,nc,nc
2016-02-19T19:08:09.634Z,61.0594,-142.8934,12.4,1,ml,,,,0.61,ak,ak0162b08bnn,2019-05-21T06:48:17.773Z,"97km ESE of Chitina, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-02-19T18:58:10.530Z,-4.0591,152.8345,50.43,4.4,mb,,118,0.681,0.42,us,us10004s27,2016-05-03T23:44:12.040Z,"50km NNW of Taron, Papua New Guinea",earthquake,8.3,9.4,0.155,13,reviewed,us,us
2016-02-19T18:55:35.600Z,36.474,-98.7523,5.06,2.8,ml,,116,,0.79,us,us10004r4q,2016-05-03T23:44:12.040Z,"33km NW of Fairview, Oklahoma",earthquake,2.5,3.1,,,reviewed,tul,tul
2016-02-19T18:48:43.447Z,36.6081,-116.2433,7.3,-0.5,ml,6,167.92,0.096,0.0649,nn,nn00532273,2018-07-02T17:48:11.653Z,"Nevada",earthquake,,3.8,0.34,2,reviewed,nn,nn
2016-02-19T18:45:30.220Z,49.4495,-120.5161667,-0.53,2,ml,8,227,0.6027,0.41,uw,uw61126696,2016-07-22T20:03:10.520Z,"1km SSW of Princeton, Canada",explosion,4.63,31.61,0.095,5,reviewed,uw,uw
2016-02-19T18:43:55.740Z,38.8426666,-122.8264999,1.51,0.57,md,6,126,0.008108,0.02,nc,nc72594335,2017-02-10T00:26:22.193Z,"9km WNW of Cobb, California",earthquake,0.55,0.73,0.01,2,automatic,nc,nc
2016-02-19T18:39:41.612Z,58.9745,-152.0638,70.8,1.7,ml,,,,0.25,ak,ak0162aztlpt,2019-05-21T06:48:17.424Z,"79km SSW of Homer, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2016-02-19T18:33:39.551Z,63.5762,-150.8258,8,1.5,ml,,,,0.65,ak,ak0162azsb9f,2019-05-21T06:48:17.068Z,"95km WNW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-02-19T18:31:12.240Z,0.0308,97.6639,30.65,4.2,mb,,219,1.267,0.83,us,us10004s25,2016-05-03T23:44:12.040Z,"195km NW of Sikabaluan, Indonesia",earthquake,9.8,7.6,0.159,12,reviewed,us,us
2016-02-19T18:30:58.820Z,46.9118333,-119.1173333,-0.33,1.39,ml,12,132,0.06128,0.13,uw,uw61126686,2016-07-22T20:03:10.290Z,"8km SW of Warden, Washington",explosion,0.43,31.61,0.038,4,reviewed,uw,uw
2016-02-19T18:21:12.460Z,37.5803333,-118.8576667,4.62,0.27,md,9,228,0.02432,0.04,nc,nc72594330,2017-02-10T00:26:17.137Z,"12km SE of Mammoth Lakes, California",earthquake,0.83,1.19,0.156,8,reviewed,nc,nc
2016-02-19T18:12:26.360Z,34.3033333,-118.489,8.37,0.96,ml,13,132,0.002104,0.17,ci,ci37526224,2016-03-29T22:41:55.408Z,"4km NNE of Granada Hills, CA",earthquake,0.55,0.42,0.086,9,reviewed,ci,ci
2016-02-19T18:11:25.630Z,34.2995,-118.482,8.87,2.42,ml,49,41,0.007645,0.22,ci,ci37526216,2016-03-29T22:21:02.051Z,"4km NNE of Granada Hills, CA",earthquake,0.21,0.59,0.138,144,reviewed,ci,ci
2016-02-19T18:11:23.150Z,34.2935,-118.4875,8.77,1.84,ml,33,43,0.01177,0.18,ci,ci37526208,2016-03-29T22:22:31.021Z,"3km NNE of Granada Hills, CA",earthquake,0.28,0.55,0.063,7,reviewed,ci,ci
2016-02-19T18:04:33.520Z,37.5723333,-118.856,5.28,0.94,md,14,183,0.02793,0.03,nc,nc72594325,2017-02-10T00:26:11.568Z,"13km SE of Mammoth Lakes, California",earthquake,0.53,1.1,0.195,12,reviewed,nc,nc
2016-02-19T18:03:06.274Z,59.5712,-153.4759,120.7,2,ml,,,,0.45,ak,ak0162azlt7n,2019-05-21T06:48:16.706Z,"83km ESE of Old Iliamna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-02-19T17:54:13.448Z,60.6993,-146.7017,16.1,2,ml,,,,0.7,ak,ak0162azbbog,2019-05-21T06:48:16.344Z,"51km SSW of Valdez, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-02-19T17:42:30.896Z,59.7362,-153.0752,107.7,2,ml,,,,0.39,ak,ak0162az8sfl,2019-05-21T06:48:16.010Z,"70km W of Anchor Point, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-02-19T17:39:40.906Z,66.8991,-148.5729,10.3,1.2,ml,,,,0.97,ak,ak0162az8622,2019-05-21T06:48:15.695Z,"80km ESE of Coldfoot, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2016-02-19T17:23:32.345Z,37.3044,-114.6362,5.3,1.5,ml,10,110.89,0.345,0.1448,nn,nn00532200,2018-07-02T17:48:08.775Z,"36km SSW of Caliente, Nevada",earthquake,,2.8,0.5,6,reviewed,nn,nn
2016-02-19T17:20:32.800Z,12.4132,125.4312,35,4.5,mb,,103,19.59,1.31,us,us10004s22,2016-05-03T23:44:12.040Z,"14km ENE of Gamay, Philippines",earthquake,8.2,2,0.139,17,reviewed,us,us
2016-02-19T17:18:38.700Z,36.4752,-98.7589,6.006,2.9,ml,,117,,0.52,us,us10004r45,2016-05-03T23:44:11.040Z,"33km NW of Fairview, Oklahoma",earthquake,3.6,6.9,,,reviewed,tul,tul
2016-02-19T17:08:52.860Z,32.0788,45.8397,13.98,4.1,mb,,91,2.326,0.99,us,us10004s20,2016-05-03T23:44:11.040Z,"21km WSW of Al Hayy, Iraq",earthquake,9.2,5.3,0.145,14,reviewed,us,us
2016-02-19T17:08:37.620Z,38.8035,-122.7926667,0.83,1.32,md,33,58,0.004505,0.07,nc,nc71100244,2017-02-10T00:26:05.120Z,"4km NW of The Geysers, California",earthquake,0.17,0.32,0.069,6,reviewed,nc,nc
2016-02-19T17:08:03.770Z,36.871,-121.6021667,6.5,2.03,md,46,49,0.01532,0.08,nc,nc72594280,2017-02-10T00:25:55.210Z,"4km ESE of Aromas, California",earthquake,0.16,0.26,0.214,47,reviewed,nc,nc
2016-02-19T17:07:02.680Z,-59.873,-28.6384,201.36,4.8,mb,,59,13.871,0.52,us,us10004r42,2016-05-03T23:44:11.040Z,"152km SW of Bristol Island, South Sandwich Islands",earthquake,13.1,7,0.083,45,reviewed,us,us
2016-02-19T17:05:39.790Z,31.5895,49.9247,10,4.6,mb,,58,1.181,1.01,us,us10004s2a,2016-05-03T23:44:11.040Z,"45km NE of Ramhormoz, Iran",earthquake,4.2,1.9,0.082,45,reviewed,us,us
2016-02-19T16:53:43.712Z,59.7243,-153.0961,103.4,1.7,ml,,,,0.33,ak,ak0162aypqoz,2019-05-21T06:48:15.365Z,"71km W of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-02-19T16:50:35.110Z,35.5406667,-120.7931667,4.98,1.27,md,33,74,0.09279,0.09,nc,nc72594275,2017-02-10T00:25:46.531Z,"7km W of Templeton, California",earthquake,0.37,1.09,0.457,18,reviewed,nc,nc
2016-02-19T16:39:51.583Z,61.0515,-141.2922,7.1,0.9,ml,,,,0.42,ak,ak0162aymr9y,2019-05-21T06:48:15.035Z,"126km NNE of Cape Yakataga, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2016-02-19T16:39:51.102Z,59.738,-153.1062,102.9,2.2,ml,,,,0.42,ak,ak0162aymr8m,2019-05-21T06:48:14.698Z,"71km W of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-02-19T16:36:37.250Z,38.8431664,-122.8249969,1.5,0.99,md,9,100,0.009009,0.03,nc,nc72594270,2017-02-10T00:25:40.211Z,"9km WNW of Cobb, California",earthquake,0.43,0.63,0.58,3,automatic,nc,nc
2016-02-19T16:30:47.237Z,60.6806,-143.1251,0.8,1.3,ml,,,,0.72,ak,ak0162aykthv,2019-05-21T06:48:14.351Z,"75km NNW of Cape Yakataga, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-02-19T16:30:33.910Z,37.4796667,-118.8476667,0.79,0.88,md,10,242,0.1117,0.08,nc,nc72594265,2017-02-10T00:25:35.140Z,"21km SSE of Mammoth Lakes, California",earthquake,1.17,6.37,0.149,9,reviewed,nc,nc
2016-02-19T16:30:14.010Z,36.4528,-98.7673,4.45,2.4,ml,,122,0.032,0.07,us,us10004r3t,2016-05-03T23:44:11.040Z,"32km NW of Fairview, Oklahoma",earthquake,1.3,2.8,0.074,24,reviewed,us,us
2016-02-19T16:20:26.040Z,36.0188333,-117.7691667,1.97,1.49,ml,21,43,0.007108,0.1,ci,ci37526184,2016-03-29T22:33:40.228Z,"15km NE of Little Lake, CA",earthquake,0.21,0.17,0.179,22,reviewed,ci,ci
2016-02-19T16:19:14.316Z,63.2484,-150.7246,127,1.6,ml,,,,0.36,ak,ak0162ayie2v,2019-05-21T06:48:14.026Z,"90km W of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-02-19T16:14:08.727Z,38.1612,-118.2403,12.4,0.7,ml,5,196.91,0.227,0.1173,nn,nn00532188,2018-07-02T17:48:09.241Z,"52km SE of Hawthorne, Nevada",earthquake,,14.8,0,1,reviewed,nn,nn
2016-02-19T16:13:10.330Z,37.5748333,-118.8621667,5.07,0.13,md,8,243,0.03063,0.02,nc,nc72594245,2017-02-10T00:25:30.093Z,"12km SE of Mammoth Lakes, California",earthquake,1.7,1.9,0.112,9,reviewed,nc,nc
2016-02-19T16:11:11.740Z,19.4063339,-155.2825012,1.87,1.86,md,14,72,,0.18,hv,hv61181791,2020-08-26T21:12:04.030Z,"6 km SW of Volcano, Hawaii",earthquake,0.23,0.44,0.1,7,reviewed,hv,hv
2016-02-19T16:10:10.619Z,38.1618,-118.23,11.3,1,ml,5,199.23,0.234,0.0495,nn,nn00532270,2018-07-02T17:48:11.478Z,"53km SE of Hawthorne, Nevada",earthquake,,16.3,0.24,2,reviewed,nn,nn
2016-02-19T16:09:46.290Z,36.9701667,-112.3495,23.93,1.67,md,7,240,0.157,0.09,uu,uu60140772,2016-02-19T18:34:32.210Z,"16km E of Fredonia, Arizona",earthquake,1.44,0.63,0.195,5,reviewed,uu,uu
2016-02-19T16:05:00.811Z,59.6855,-153.2089,105.2,1.8,ml,,,,0.24,ak,ak0162ayfd0h,2019-05-21T06:48:13.699Z,"78km W of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-02-19T16:02:19.425Z,59.7651,-153.0431,109.5,1.8,ml,,,,0.32,ak,ak0162ayerau,2019-05-21T06:48:13.362Z,"68km W of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-02-19T16:02:13.850Z,-4.1191,152.9235,49.95,4.9,mb,,119,0.761,0.67,us,us10004r3n,2016-05-03T23:44:11.040Z,"40km NNW of Taron, Papua New Guinea",earthquake,9.3,10.5,0.122,21,reviewed,us,us
