time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2017-11-30T22:58:54.707Z,63.1206,-150.4886,106.4,1.4,ml,,,,0.34,ak,ak017fcqxzzy,2019-06-19T19:18:35.321Z,"82km WSW of Cantwell, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2017-11-30T22:58:17.137Z,62.1252,-148.9366,26.2,1,ml,,,,0.58,ak,ak017fcqxx3l,2019-06-19T19:18:34.764Z,"36km N of Sutton-Alpine, Alaska",earthquake,,2.8,,,reviewed,ak,ak
2017-11-30T22:57:48.940Z,37.6263333,-118.8901667,1.79,0.53,md,15,109,0.0101,0.03,nc,nc72932915,2017-12-05T23:56:02.974Z,"8km E of Mammoth Lakes, CA",earthquake,0.28,0.53,0.264,12,reviewed,nc,nc
2017-11-30T22:54:32.073Z,37.1374,-117.3476,0,0.7,ml,14,180,0.142,0.1658,nn,nn00613983,2018-07-02T18:49:56.078Z,"58km WNW of Beatty, Nevada",earthquake,,0,0.53,8,reviewed,nn,nn
2017-11-30T22:53:50.460Z,37.6115,-118.8203333,1.31,0.48,md,7,196,0.02245,0.04,nc,nc72932910,2017-11-30T23:17:25.945Z,"14km ESE of Mammoth Lakes, California",earthquake,0.64,1.29,0.232,6,reviewed,nc,nc
2017-11-30T22:53:08.723Z,57.6831,-156.1948,106.4,1.7,ml,,,,0.3,ak,ak017fcqwtvc,2019-06-19T19:18:34.150Z,"115km SSE of King Salmon, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2017-11-30T22:53:00.650Z,38.7473333,-122.6938333,0.59,1.14,md,15,100,0.003872,0.06,nc,nc72932900,2017-12-07T03:18:03.280Z,"3km S of Anderson Springs, CA",earthquake,0.2,0.21,0.568,4,reviewed,nc,nc
2017-11-30T22:52:22.010Z,38.7373333,-122.6808333,1.4,1.22,md,18,278,0.0155,0.06,nc,nc72932905,2017-12-07T03:08:03.256Z,"4km SSE of Anderson Springs, CA",earthquake,1.02,0.42,0.232,6,reviewed,nc,nc
2017-11-30T22:44:49.046Z,59.7942,-136.5273,1.5,1.6,ml,,,,0.55,ak,ak017fcquzjc,2019-06-19T19:18:33.542Z,"78km WNW of Skagway, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-11-30T22:44:32.939Z,36.7568,-116.2743,8.6,0.4,ml,21,49.51,0.058,0.1042,nn,nn00613982,2018-07-02T18:49:55.923Z,"46km ESE of Beatty, Nevada",earthquake,,1.1,0.3,10,reviewed,nn,nn
2017-11-30T22:37:04.500Z,44.3876667,-110.7995,2.01,0.58,md,5,168,0.06877,0.16,uu,uu60260372,2017-12-01T17:50:13.120Z,"8km SSE of Old Faithful Geyser, Wyoming",earthquake,2.28,6.54,0.154,3,reviewed,uu,uu
2017-11-30T22:35:11.200Z,19.5991667,-156.1181667,37.58,2.9,ml,37,234,,0.13,hv,hv61992946,2020-07-06T21:03:12.670Z,"13 km WSW of Kailua-Kona, Hawaii",earthquake,0.86,0.95,0.239,14,reviewed,hv,hv
2017-11-30T22:35:10.472Z,63.2479,-151.4464,4.5,1.2,ml,,,,0.49,ak,ak017fcqsz47,2019-06-19T19:18:33.005Z,"123km NNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-11-30T22:31:54.600Z,45.1083333,-111.6878333,-2,1.07,ml,7,142,0.279,0.23,mb,mb80272799,2017-12-03T18:05:19.990Z,"28km SE of Virginia City, Montana",quarry blast,1.94,31.61,0.188,2,reviewed,mb,mb
2017-11-30T22:26:24.620Z,38.112,-122.1768333,-0.03,0.97,md,9,245,0.05961,0.06,nc,nc72932890,2017-11-30T23:47:07.367Z,"5km E of Vallejo, CA",quarry blast,0.81,31.61,0.033,5,reviewed,nc,nc
2017-11-30T22:23:49.540Z,37.627,-118.8871667,1.54,0.17,md,10,109,0.01251,0.02,nc,nc72932885,2017-11-30T23:31:04.274Z,"7km ESE of Mammoth Lakes, California",earthquake,0.38,1.05,0.279,8,reviewed,nc,nc
2017-11-30T22:22:36.400Z,44.3935,-110.7943333,2.02,0.78,md,6,111,0.06502,0.09,uu,uu60260367,2017-12-01T17:48:38.230Z,"7km SSE of Old Faithful Geyser, Wyoming",earthquake,0.64,4.81,0.092,4,reviewed,uu,uu
2017-11-30T22:17:43.900Z,36.0926667,-117.8456667,1.18,0.39,ml,8,211,0.09218,0.18,ci,ci37821111,2017-11-30T23:42:37.485Z,"11km ENE of Coso Junction, CA",earthquake,0.65,0.66,0.202,4,reviewed,ci,ci
2017-11-30T22:17:29.210Z,38.4051,-105.7807,5,3.6,ml,,53,0.694,0.81,us,us1000bjln,2018-09-10T03:36:54.413Z,"23km SE of Salida, Colorado",earthquake,2,2,0.037,96,reviewed,us,us
2017-11-30T22:16:55.150Z,35.9893333,-120.5606667,3.84,0.61,md,15,63,0.02257,0.06,nc,nc72932880,2017-12-05T20:14:02.289Z,"15km NW of Parkfield, CA",earthquake,0.27,0.5,0.319,6,reviewed,nc,nc
2017-11-30T22:15:45.710Z,49.3586667,-120.5788333,-1.5,2.14,ml,11,280,0.8815,0.45,uw,uw61332257,2017-12-01T00:05:57.260Z,"12km SSW of Princeton, Canada",explosion,4.19,31.61,0.14,11,reviewed,uw,uw
2017-11-30T21:53:44.360Z,38.7746667,-122.7246667,1.91,1.25,md,35,100,0.005972,0.07,nc,nc72932875,2017-12-07T02:58:04.235Z,"3km E of The Geysers, CA",earthquake,0.24,0.27,0.218,10,reviewed,nc,nc
2017-11-30T21:48:35.640Z,-2.6188,28.7075,10,5,mww,,65,8.667,0.62,us,us1000bjky,2018-02-20T09:06:09.040Z,"20km SW of Bukavu, Democratic Republic of the Congo",earthquake,4,1.8,0.098,10,reviewed,us,us
2017-11-30T21:47:31.250Z,39.1977,-75.4325,9.87,4.1,mwr,,129,0.633,1.3,us,us1000bjkn,2020-10-19T13:16:45.883Z,"9km ENE of Dover, Delaware",earthquake,2.5,4.4,0.031,100,reviewed,ld,us
2017-11-30T21:38:40.600Z,34.271,-118.6046667,-0.54,1.38,ml,14,74,0.03778,0.22,ci,ci37821079,2017-11-30T23:40:03.492Z,"2km N of Chatsworth, CA",quarry blast,0.41,31.61,0.186,7,reviewed,ci,ci
2017-11-30T21:36:25.530Z,47.217,-113.2003333,9.72,1.29,md,20,151,0.201,0.08,mb,mb80272794,2017-11-30T21:58:59.300Z,"21km E of Seeley Lake, Montana",earthquake,0.32,0.79,0.087,16,reviewed,mb,mb
2017-11-30T21:31:08.366Z,59.9006,-152.6097,74.5,2,ml,,,,0.54,ak,ak017fcq6ohg,2019-06-19T19:18:32.522Z,"45km WNW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-11-30T21:30:38.610Z,33.4708333,-116.4596667,8.53,0.7,ml,15,155,0.05962,0.14,ci,ci37821071,2017-11-30T22:42:26.893Z,"22km ESE of Anza, CA",earthquake,0.35,0.84,0.136,18,reviewed,ci,ci
2017-11-30T21:20:22.750Z,35.9811667,-120.5403333,2.19,0.66,md,20,85,0.01131,0.06,nc,nc72932870,2017-12-05T22:11:02.176Z,"13km NW of Parkfield, CA",earthquake,0.22,0.74,0.056,6,reviewed,nc,nc
2017-11-30T21:10:39.690Z,42.612,-111.4405,6.72,1.6,md,16,108,0.1281,0.15,uu,uu60260337,2017-11-30T21:41:30.230Z,"14km ESE of Soda Springs, Idaho",earthquake,0.44,1.13,0.194,9,reviewed,uu,uu
2017-11-30T21:04:15.973Z,60.9435,-151.6165,74.5,1.3,ml,,,,0.29,ak,ak017fcq0wql,2019-06-19T19:18:31.924Z,"33km NNW of Nikiski, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2017-11-30T21:00:36.770Z,38.819,-122.8106667,2.8,0.33,md,22,59,0.004413,0.09,nc,nc72932865,2017-12-05T19:45:04.368Z,"7km NW of The Geysers, CA",earthquake,0.29,0.38,0.156,4,reviewed,nc,nc
2017-11-30T20:56:10.841Z,60.0833,-147.1163,8.9,3.4,ml,,,,0.66,ak,ak017fcpqlz0,2019-06-19T19:18:31.353Z,"84km NNW of Middleton Island, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-11-30T20:54:45.870Z,38.8348351,-122.8508301,1.52,0.57,md,8,116,0.008676,0.03,nc,nc72932860,2017-11-30T21:28:03.485Z,"10km NW of The Geysers, California",earthquake,1.3,0.77,0.02,2,automatic,nc,nc
2017-11-30T20:53:51.730Z,42.5934,-111.4042,5.7,3.2,ml,,40,0.159,0.6,us,us1000bjjy,2018-02-20T09:06:09.040Z,"17km ESE of Soda Springs, Idaho",earthquake,1.5,7.1,0.037,98,reviewed,us,us
2017-11-30T20:51:23.920Z,40.9778,143.0869,44.69,4.1,mb,,157,1.037,1.07,us,us2000c1nf,2018-02-20T09:06:09.040Z,"144km ENE of Hachinohe, Japan",earthquake,6,9,0.185,10,reviewed,us,us
2017-11-30T20:39:24.071Z,61.771,-148.5122,11.9,1,ml,,,,0.67,ak,ak017fcpmztj,2019-06-19T19:18:30.701Z,"18km E of Sutton-Alpine, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-11-30T20:34:33.630Z,-21.746,-176.2836,10,4.5,mb,,106,6.526,0.72,us,us2000c1ne,2018-02-20T09:06:09.040Z,"127km WSW of Vaini, Tonga",earthquake,8.4,1.9,0.135,16,reviewed,us,us
2017-11-30T20:22:36.721Z,60.55,-150.7706,15.6,1.3,ml,,,,0.54,ak,ak017fcpjdmg,2019-06-19T19:18:30.008Z,"1km NNW of Sterling, Alaska",earthquake,,1.4,,,reviewed,ak,ak
2017-11-30T20:20:38.980Z,34.1795,-117.2773333,3.45,0.97,ml,18,52,0.01858,0.18,ci,ci37821055,2017-11-30T20:32:38.716Z,"6km NNE of San Bernardino, CA",earthquake,0.26,0.38,0.07,16,reviewed,ci,ci
2017-11-30T20:20:16.055Z,59.0682,-152.223,70.5,2.2,ml,,,,0.47,ak,ak017fcpiwlh,2019-06-19T19:18:29.462Z,"74km SSW of Homer, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-11-30T20:15:33.800Z,43.579,-105.3003,0,3.1,ml,,119,1.063,1.05,us,us1000bjjg,2018-02-20T09:06:09.040Z,"Wyoming",mining explosion,3.9,2,0.046,78,reviewed,us,us
2017-11-30T20:12:49.820Z,38.8341667,-122.8243333,1.04,0.28,md,4,272,0.01384,0,nc,nc71108009,2017-12-02T00:54:01.495Z,"9km NW of The Geysers, CA",earthquake,1.9,1.53,,1,reviewed,nc,nc
2017-11-30T20:12:45.130Z,40.2196667,-123.2891667,22.47,1.79,md,23,46,0.1382,0.15,nc,nc72932850,2017-12-02T02:19:02.989Z,"38km SSW of Hayfork, CA",earthquake,0.42,0.75,0.181,21,reviewed,nc,nc
2017-11-30T20:10:00.410Z,36.7493333,-121.6011667,-0.32,1.43,md,23,139,0.03263,0.19,nc,nc72932845,2017-12-07T01:59:55.087Z,"7km ESE of Prunedale, CA",quarry blast,0.44,31.61,0.209,18,reviewed,nc,nc
2017-11-30T20:09:02.346Z,61.3213,-146.7893,27.3,1.3,ml,,,,0.44,ak,ak017fcpginu,2019-06-19T19:18:28.745Z,"31km NW of Valdez, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2017-11-30T19:55:35.043Z,62.2569,-150.8771,66.7,1.2,ml,,,,0.27,ak,ak017fcp50io,2019-06-19T19:18:28.146Z,"40km W of Talkeetna, Alaska",earthquake,,1,,,reviewed,ak,ak
2017-11-30T19:48:15.203Z,64.7737,-149.1126,18.4,0.4,ml,,,,0.41,ak,ak017fcp3gz4,2019-06-19T19:18:27.632Z,"21km N of North Nenana, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-11-30T19:45:02.274Z,63.534,-147.6544,2.5,1.4,ml,,,,0.51,ak,ak017fcp2stv,2019-06-19T19:18:27.129Z,"66km ENE of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-11-30T19:29:10.610Z,38.8101654,-122.8258362,1.33,0.44,md,7,104,0.002915,0.04,nc,nc72932825,2017-11-30T20:14:03.761Z,"7km WNW of The Geysers, California",earthquake,0.47,1.31,0.13,2,automatic,nc,nc
2017-11-30T19:23:36.002Z,37.2483,-118.0679,0,0.9,ml,6,241.44,0.233,0.1842,nn,nn00613962,2018-07-02T18:49:55.813Z,"21km ENE of Big Pine, California",earthquake,,0,0.31,4,reviewed,nn,nn
2017-11-30T19:22:31.260Z,38.8098335,-122.7708359,0.93,0.53,md,6,128,0.008421,0.01,nc,nc72932820,2017-11-30T20:03:04.727Z,"3km NNW of The Geysers, California",earthquake,0.91,1.17,0.03,2,automatic,nc,nc
2017-11-30T19:22:04.924Z,61.9099,-151.2918,73.6,2.1,ml,,,,0.42,ak,ak017fcoxvkc,2019-06-19T19:18:26.666Z,"68km WNW of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-11-30T19:21:47.850Z,38.8096657,-122.7723312,1.07,1.15,md,12,81,0.007448,0.02,nc,nc72932815,2017-11-30T22:12:05.087Z,"3km NNW of The Geysers, California",earthquake,0.24,0.53,0.19,5,automatic,nc,nc
2017-11-30T19:17:52.560Z,37.9228333,-121.9485,-0.27,0.98,md,12,134,0.03434,0.05,nc,nc72932805,2017-11-30T23:37:35.300Z,"2km SSW of Clayton, CA",quarry blast,0.2,31.61,0.216,7,reviewed,nc,nc
2017-11-30T19:17:07.700Z,35.3773,-98.1084,6.75,2.6,ml,,42,,0.7,us,us1000bjim,2018-02-20T09:06:09.040Z,"15km W of Union City, Oklahoma",earthquake,1.6,4.5,,,reviewed,tul,tul
2017-11-30T19:12:22.680Z,37.6175,-118.8795,6.67,0.61,md,18,101,0.01322,0.06,nc,nc72932800,2017-11-30T22:21:07.105Z,"8km ESE of Mammoth Lakes, California",earthquake,0.38,0.48,0.2,17,reviewed,nc,nc
2017-11-30T19:11:57.650Z,12.0815,-56.1719,10,4.4,mb,,200,3.47,0.73,us,us2000c1ns,2018-02-20T09:06:09.040Z,"North Atlantic Ocean",earthquake,4.6,2,0.538,1,reviewed,us,us
2017-11-30T19:10:51.700Z,40.8043333,-123.6341667,9.42,2.07,md,16,75,0.1026,0.18,nc,nc72932790,2017-12-01T00:39:07.919Z,"15km S of Willow Creek, CA",earthquake,0.44,0.49,0.154,27,reviewed,nc,nc
2017-11-30T19:06:03.880Z,33.0773333,-118.14,9.55,2.73,ml,46,185,0.3032,0.3,ci,ci37821039,2017-12-01T02:47:35.408Z,"34km SSE of Avalon, CA",earthquake,0.51,1.35,0.174,142,reviewed,ci,ci
2017-11-30T19:01:28.430Z,-16.9453,-69.5408,182.22,4.6,mb,,111,0.643,0.83,us,us1000bji4,2018-02-20T09:06:08.040Z,"65km NE of Chuquitira, Peru",earthquake,7.9,6.6,0.057,92,reviewed,us,us
2017-11-30T18:57:57.690Z,7.745,124.9782,13.7,4.7,mb,,109,0.897,0.79,us,us1000bji5,2018-02-20T09:06:08.040Z,"3km SW of Maramag, Philippines",earthquake,9.3,5.1,0.074,55,reviewed,us,us
2017-11-30T18:55:33.730Z,33.4821667,-116.4556667,7.84,1.18,ml,55,77,0.04815,0.19,ci,ci37821031,2017-11-30T19:29:12.320Z,"22km ESE of Anza, CA",earthquake,0.18,0.45,0.175,34,reviewed,ci,ci
2017-11-30T18:54:25.825Z,62.7425,-152.1146,20.3,1,ml,,,,0.79,ak,ak017fcojchi,2019-06-19T19:18:26.093Z,"113km WNW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2017-11-30T18:48:06.650Z,43.5404,147.1097,62.7,4.6,mb,,136,3.284,0.45,us,us1000bji2,2018-02-20T09:06:08.040Z,"42km SE of Shikotan, Russia",earthquake,9.8,5.9,0.058,88,reviewed,us,us
2017-11-30T18:46:30.086Z,62.6787,-151.7052,2.5,1.7,ml,,,,0.58,ak,ak017fcohn34,2019-06-19T19:18:25.541Z,"91km WNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-11-30T18:43:57.630Z,-9.4154,112.9803,59.76,4.5,mb,,167,1.49,0.64,us,us1000bjht,2018-02-20T09:06:08.040Z,"115km SSE of Krajan Tambakrejo, Indonesia",earthquake,5.5,9,0.093,34,reviewed,us,us
2017-11-30T18:18:24.828Z,40.0884,-119.6902,0,0.8,ml,4,132.9,0.445,0.1086,nn,nn00613961,2018-07-02T18:49:55.723Z,"48km N of Spanish Springs, Nevada",earthquake,,0,0,1,reviewed,nn,nn
2017-11-30T18:17:18.663Z,60.2845,-141.4699,0,1.6,ml,,,,0.96,ak,ak017fcobefu,2019-06-19T19:18:25.026Z,"58km ENE of Cape Yakataga, Alaska",ice quake,,0,,,reviewed,ak,ak
2017-11-30T18:08:04.370Z,2.5926,128.9508,10,4.2,mb,,158,2.403,0.49,us,us2000c1ni,2018-02-20T09:06:08.040Z,"141km NE of Tobelo, Indonesia",earthquake,12.2,1.5,0.159,11,reviewed,us,us
2017-11-30T18:03:21.710Z,33.4908333,-116.7951667,5.93,0.54,ml,18,109,0.0887,0.14,ci,ci37821015,2017-11-30T18:15:23.779Z,"8km NE of Aguanga, CA",earthquake,0.27,1.14,0.115,18,reviewed,ci,ci
2017-11-30T18:01:48.283Z,62.1189,-152.5272,1.4,1.9,ml,,,,0.52,ak,ak017fco819o,2019-06-19T19:18:24.429Z,"127km W of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-11-30T18:00:11.680Z,18.8578,-65.9133,52,3.07,md,7,318,0.7852,0.13,pr,pr2017334002,2018-02-20T09:06:08.040Z,"49km N of Loiza, Puerto Rico",earthquake,2.19,4.28,0.27,6,reviewed,pr,pr
2017-11-30T17:58:46.510Z,37.614,-118.8335,3.41,0.24,md,12,159,0.01629,0.05,nc,nc72932765,2017-11-30T21:49:02.999Z,"12km ESE of Mammoth Lakes, California",earthquake,0.39,0.65,0.374,9,reviewed,nc,nc
2017-11-30T17:58:03.380Z,38.8248333,-122.8018333,2.75,1.14,md,41,47,0.006595,0.07,nc,nc72932760,2017-12-07T05:43:03.255Z,"7km NW of The Geysers, CA",earthquake,0.19,0.31,0.18,10,reviewed,nc,nc
2017-11-30T17:57:59.230Z,-20.8605,-173.7375,10,5,mb,,108,3.999,1.07,us,us1000bjg3,2018-02-20T09:06:08.040Z,"133km SSE of Pangai, Tonga",earthquake,9.5,1.8,0.048,141,reviewed,us,us
2017-11-30T17:57:21.491Z,62.9688,-151.2314,123.3,1.4,ml,,,,0.33,ak,ak017fcnyjp1,2019-06-19T19:18:23.854Z,"92km NW of Talkeetna, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2017-11-30T17:55:07.220Z,16.4323,-95.0925,46.08,4.3,mb,,116,1.178,1.05,us,us1000bjfe,2018-02-20T09:06:08.040Z,"8km W of Juchitan de Zaragoza, Mexico",earthquake,8.5,11.4,0.063,70,reviewed,us,us
2017-11-30T17:54:55.100Z,38.8269997,-122.8043365,2.45,0.56,md,6,77,0.005748,0.02,nc,nc72932755,2017-11-30T17:56:37.519Z,"6km NW of The Geysers, California",earthquake,0.54,1.99,,1,automatic,nc,nc
2017-11-30T17:50:30.820Z,38.8251648,-122.8056641,2.51,0.83,md,18,52,0.003872,0.03,nc,nc72932750,2017-11-30T18:07:02.694Z,"6km NW of The Geysers, California",earthquake,0.24,0.53,0.06,4,automatic,nc,nc
2017-11-30T17:49:22.183Z,63.1783,-148.2511,71.4,1.2,ml,,,,0.44,ak,ak017fcnwu0q,2019-06-19T19:18:23.402Z,"42km SE of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-11-30T17:46:07.680Z,33.4953333,-116.7893333,6.34,0.98,ml,28,96,0.0823,0.12,ci,ci37821007,2017-11-30T17:57:44.667Z,"9km NE of Aguanga, CA",earthquake,0.16,0.46,0.099,20,reviewed,ci,ci
2017-11-30T17:30:18.321Z,65.7087,-151.0146,6.2,1,ml,,,,0.36,ak,ak017fcnsr48,2019-06-19T19:18:22.831Z,"77km NE of Tanana, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2017-11-30T17:29:21.819Z,65.7068,-151.0036,10.2,0.8,ml,,,,0.36,ak,ak017fcnsjo5,2019-06-19T19:18:22.387Z,"77km NE of Tanana, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2017-11-30T17:28:32.370Z,59.7563,-153.1453,105.1,1.7,ml,,,,0.4,ak,ak017fcnscrp,2019-06-19T19:18:21.644Z,"73km W of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2017-11-30T17:27:30.730Z,37.01,-97.6025,6.56,2.23,ml,18,84,0.09986,0.04,ismpkansas,ismpkansas70239128,2017-12-22T23:01:16.440Z,"2km S of Caldwell, Kansas",earthquake,0.14,0.38,0.199,17,reviewed,ismp,ismp
2017-11-30T17:22:32.690Z,37.5946667,-119.0093333,0.17,0.64,md,17,197,0.01969,0.04,nc,nc72932735,2017-11-30T19:22:02.630Z,"6km SSW of Mammoth Lakes, California",earthquake,0.36,0.23,0.385,14,reviewed,nc,nc
2017-11-30T17:22:28.629Z,36.9185,-116.1602,1.1,0.1,ml,11,125.11,0.078,0.1523,nn,nn00613939,2018-07-02T18:49:55.066Z,"53km E of Beatty, Nevada",earthquake,,14.9,0.49,6,reviewed,nn,nn
2017-11-30T17:22:21.530Z,37.5416667,-118.8428333,3.39,0.58,md,12,284,0.04949,0.04,nc,nc72932740,2017-11-30T18:35:03.780Z,"16km SE of Mammoth Lakes, California",earthquake,1.18,1.33,0.089,9,reviewed,nc,nc
2017-11-30T17:16:19.160Z,37.0731667,-97.984,7.6,2.11,ml,16,85,0.0961,0.02,ismpkansas,ismpkansas70239123,2017-12-22T01:43:42.570Z,"9km SSE of Anthony, Kansas",earthquake,0.15,0.32,0.138,18,reviewed,ismp,ismp
2017-11-30T17:07:43.820Z,51.9696,-175.402,83.74,3.9,mb,,187,0.412,0.6,us,us1000bjf6,2019-06-19T19:18:21.176Z,"86km E of Adak, Alaska",earthquake,7.7,9.5,0.074,48,reviewed,us,us
2017-11-30T16:36:33.728Z,63.529,-151.0382,4.4,1.1,ml,,,,0.43,ak,ak017fcn8mzw,2019-06-19T19:18:20.488Z,"105km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-11-30T16:34:53.500Z,37.3036667,-118.4928333,3.81,0.82,md,14,145,0.006043,0.07,nc,nc72932730,2017-12-02T02:25:35.592Z,"7km SSW of West Bishop, CA",earthquake,0.53,0.45,0.152,11,reviewed,nc,nc
2017-11-30T16:33:47.862Z,61.7941,-149.6248,35.8,1.9,ml,,,,0.61,ak,ak017fcn80xu,2019-06-19T19:18:20.026Z,"18km N of Meadow Lakes, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2017-11-30T16:32:25.940Z,38.810833,-122.8304977,0.32,0.56,md,6,98,0.002217,0.02,nc,nc72932725,2017-11-30T16:43:01.912Z,"7km WNW of The Geysers, California",earthquake,0.42,1.06,,1,automatic,nc,nc
2017-11-30T16:28:22.940Z,32.9081667,-116.2688333,11.77,2.01,ml,60,58,0.1301,0.19,ci,ci37820935,2017-12-01T01:35:39.369Z,"26km ENE of Pine Valley, CA",earthquake,0.16,0.73,0.172,59,reviewed,ci,ci
2017-11-30T16:16:42.660Z,38.7734985,-122.7213364,2.42,0.46,md,6,159,0.003211,0.02,nc,nc72932715,2017-11-30T16:49:03.154Z,"3km E of The Geysers, California",earthquake,1.02,1.27,0.09,3,automatic,nc,nc
2017-11-30T16:12:48.220Z,37.5921667,-119.0086667,0,1.06,md,18,123,0.02188,0.04,nc,nc72932710,2017-11-30T18:24:02.752Z,"7km SSW of Mammoth Lakes, California",earthquake,0.21,0.27,0.415,14,reviewed,nc,nc
2017-11-30T16:01:30.253Z,58.1763,-155.3541,5,1.2,ml,,,,0.46,ak,ak017fcn14o1,2019-06-19T19:18:19.500Z,"95km SE of King Salmon, Alaska",earthquake,,0,,,reviewed,ak,ak
2017-11-30T15:55:52.580Z,34.4584,32.2671,27.32,4,mb,,97,1.009,0.81,us,us1000bjdx,2018-02-20T09:06:08.040Z,"36km SSW of Paphos, Cyprus",earthquake,5.6,8.5,0.123,21,reviewed,us,us
2017-11-30T15:42:14.470Z,61.6944,-149.7612,54.1,1.3,ml,,,,0.39,ak,ak017fcmog7b,2019-06-19T19:18:18.948Z,"7km NNE of Houston, Alaska",earthquake,,0.5,,,reviewed,ak,ak
