time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-05-09T23:18:23.909Z,67.8781,-159.5417,2.1,2.5,ml,,,,0.68,ak,ak0195xq4nbc,2019-08-01T17:15:08.040Z,"148km ENE of Noatak, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2019-05-09T23:18:03.248Z,64.9848,-147.3135,0,1.7,ml,,,,0.5,ak,ak0195xq4lma,2019-05-18T02:09:56.882Z,"23km NNE of Badger, Alaska",explosion,,0,,,reviewed,ak,ak
2019-05-09T23:16:39.912Z,63.4368,-146.0437,14.9,0.8,ml,,,,0.47,ak,ak0195xq495q,2019-05-18T02:09:56.206Z,"63km SW of Deltana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-05-09T23:15:05.495Z,66.2256,-157.1587,8.1,0.8,ml,,,,0.51,ak,ak0195xq3ytv,2019-05-18T02:09:55.513Z,"77km S of Kobuk, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-05-09T23:12:51.700Z,37.8303333,-121.7575,5.73,1.2,md,5,166,0.04096,0.06,nc,nc73179500,2019-05-10T01:18:03.124Z,"11km SSW of Brentwood, CA",earthquake,0.68,4.37,0.153,8,reviewed,nc,nc
2019-05-09T23:06:50.760Z,-17.0383,-174.0031,93.61,5.2,mb,,51,4.375,0.66,us,us70003j3p,2019-08-01T17:15:08.040Z,"123km SSW of Hihifo, Tonga",earthquake,8.1,4.8,0.025,540,reviewed,us,us
2019-05-09T23:05:27.800Z,38.8310013,-122.8034973,1.62,0.49,md,6,100,0.009169,0.01,nc,nc73179485,2019-05-09T23:46:45.111Z,"7km W of Cobb, CA",earthquake,0.47,1.59,0.06,2,automatic,nc,nc
2019-05-09T23:03:14.750Z,33.0555,-114.9691667,-0.25,1.21,ml,10,84,0.08339,0.3,ci,ci38586728,2019-05-09T23:43:42.249Z,"45km NNW of Los Algodones, B.C., MX",quarry blast,0.72,31.61,0.098,5,reviewed,ci,ci
2019-05-09T22:56:47.784Z,61.3949,-147.0836,10.4,1.9,ml,,,,0.58,ak,ak0195xpresr,2019-05-18T02:09:54.759Z,"49km NW of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-05-09T22:51:38.950Z,46.8651667,-112.5348333,5.9,-0.25,md,5,147,0.183,0.02,mb,mb80343314,2019-05-10T15:19:50.530Z,"14km SE of Lincoln, Montana",earthquake,0.51,5.66,,1,reviewed,mb,mb
2019-05-09T22:49:22.545Z,61.9845,-149.3266,9.7,1,ml,,,,0.53,ak,ak0195xpptuf,2019-05-18T02:09:54.117Z,"27km N of Fishhook, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-05-09T22:47:15.956Z,61.067,-149.2224,13,1,ml,,,,0.45,ak,ak0195xppew5,2019-05-18T02:09:53.476Z,"40km ESE of Anchorage, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-05-09T22:46:32.230Z,38.8321648,-122.8040009,1.78,0.56,md,5,100,0.009959,0.01,nc,nc73179475,2019-05-09T22:48:09.738Z,"7km W of Cobb, CA",earthquake,0.58,2.15,,1,automatic,nc,nc
2019-05-09T22:45:47.930Z,36.8921667,-121.6145,-0.11,1.02,md,16,88,0.03893,0.08,nc,nc73179470,2019-05-10T06:48:27.520Z,"3km E of Aromas, CA",quarry blast,0.29,31.61,0.384,13,reviewed,nc,nc
2019-05-09T22:45:06.200Z,38.8300018,-122.805336,1.75,0.86,md,16,49,0.007564,0.03,nc,nc73179465,2019-05-09T23:54:02.620Z,"7km W of Cobb, CA",earthquake,0.25,0.48,0.04,3,automatic,nc,nc
2019-05-09T22:43:23.033Z,31.8013,131.8869,22,5.6,mww,,24,1.572,0.73,us,us70003j3g,2019-08-01T17:15:08.040Z,"45km ESE of Miyazaki-shi, Japan",earthquake,6.1,1.8,0.057,30,reviewed,us,us
2019-05-09T22:41:59.020Z,18.1225,-67.3766,24,2.21,md,9,225,0.2813,0.42,pr,pr2019129010,2019-05-09T23:19:58.790Z,"20km WNW of Puerto Real, Puerto Rico",earthquake,1.86,3.66,0.19,7,reviewed,pr,pr
2019-05-09T22:41:20.280Z,38.831501,-122.8050003,1.62,0.95,md,14,59,0.009012,0.02,nc,nc73179460,2019-05-09T23:32:02.501Z,"7km W of Cobb, CA",earthquake,0.23,0.7,0.06,2,automatic,nc,nc
2019-05-09T22:41:04.470Z,53.249,-166.9121,46.6,2,ml,,,,0.53,ak,ak0195xpo3pk,2019-05-18T02:09:52.829Z,"73km SSW of Unalaska, Alaska",earthquake,,2,,,reviewed,ak,ak
2019-05-09T22:39:00.240Z,35.8278333,-117.5521667,1.71,1.51,ml,32,61,0.03878,0.15,ci,ci38586680,2019-05-09T22:55:53.680Z,"15km WNW of Searles Valley, CA",earthquake,0.17,0.28,0.16,21,reviewed,ci,ci
2019-05-09T22:39:00.133Z,63.4202,-151.2768,11.8,2,ml,,,,0.51,ak,ak0195xpnkuj,2019-05-18T02:09:52.113Z,"116km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-05-09T22:38:43.780Z,33.6821667,-116.7175,15.47,-0.04,ml,16,93,0.02906,0.08,ci,ci38586672,2019-05-09T22:57:45.376Z,"6km S of Idyllwild, CA",earthquake,0.27,0.52,0.026,1,reviewed,ci,ci
2019-05-09T22:37:59.005Z,56.741,-156.7591,77.4,3.4,ml,,,,0.5,ak,ak0195xpnczb,2019-08-01T17:15:08.040Z,"124km NW of Chirikof Island, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-05-09T22:36:03.630Z,18.0451,-67.113,13,1.54,md,4,196,0.0388,0.14,pr,pr2019129009,2019-05-09T23:27:25.318Z,"3km W of Palmarejo, Puerto Rico",earthquake,0.98,0.71,0.23,4,reviewed,pr,pr
2019-05-09T22:31:20.698Z,67.2094,-143.7005,11.6,1.4,ml,,,,0.82,ak,ak0195xplztl,2019-05-18T02:09:50.434Z,"99km NE of Fort Yukon, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-05-09T22:29:12.100Z,34.0106667,-117.1711667,14.22,0.61,ml,11,212,0.1187,0.09,ci,ci38586648,2019-05-09T22:59:49.146Z,"5km SSE of Redlands, CA",earthquake,0.44,0.58,0.123,6,reviewed,ci,ci
2019-05-09T22:28:03.890Z,33.2526667,-116.104,8.64,0.8,ml,25,94,0.1392,0.22,ci,ci38586632,2019-05-09T22:50:09.671Z,"12km NNE of Ocotillo Wells, CA",earthquake,0.28,1.7,0.135,15,reviewed,ci,ci
2019-05-09T22:25:43.180Z,39.4105,-110.3125,-1.26,1.61,md,8,196,0.01673,0.11,uu,uu60324407,2019-05-10T16:51:54.560Z,"17km SSE of East Carbon City, Utah",earthquake,1.1,0.43,0.103,7,reviewed,uu,uu
2019-05-09T22:22:31.228Z,60.2744,-141.1606,12.4,1.5,ml,,,,0.33,ak,ak0195xpk36b,2019-05-18T02:09:49.728Z,"74km ENE of Cape Yakataga, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-05-09T22:21:39.400Z,-21.2067,-70.0716,50.13,4.5,mwr,,160,0.569,0.54,us,us70003j37,2019-08-01T17:15:07.040Z,"98km N of Tocopilla, Chile",earthquake,3.7,12.4,,,reviewed,us,guc
2019-05-09T22:09:55.390Z,36.6175,-121.2351667,6.16,0.96,md,14,152,0.06077,0.09,nc,nc73179455,2019-05-10T02:23:02.514Z,"13km NW of Pinnacles, CA",earthquake,0.52,0.62,0.298,11,reviewed,nc,nc
2019-05-09T21:54:07.619Z,60.0326,-147.924,12,1.8,ml,,,,0.53,ak,ak0195xp5gmf,2019-05-18T02:09:49.047Z,"83km E of Bear Creek, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2019-05-09T21:50:49.450Z,33.187,-115.6031667,2.74,1.28,ml,15,66,0.01413,0.19,ci,ci38586576,2019-05-09T22:29:39.282Z,"10km SW of Niland, CA",earthquake,0.37,0.3,0.307,13,reviewed,ci,ci
2019-05-09T21:48:55.210Z,33.4938333,-116.792,3.93,0.19,ml,16,97,0.01976,0.06,ci,ci38586560,2019-05-09T22:24:06.452Z,"9km NE of Aguanga, CA",earthquake,0.17,0.35,0.095,4,reviewed,ci,ci
2019-05-09T21:48:30.659Z,36.5161,-116.5832,5.3,0.7,ml,19,87.35,0.098,0.1529,nn,nn00684437,2019-05-09T23:38:49.223Z,"46km SSE of Beatty, Nevada",earthquake,,2.4,0.29,7,reviewed,nn,nn
2019-05-09T21:46:45.102Z,-8.4269,150.0732,77.86,4.9,mb,,86,3.038,0.56,us,us70003j2y,2019-08-01T17:15:07.040Z,"203km E of Popondetta, Papua New Guinea",earthquake,10.3,6.4,0.047,145,reviewed,us,us
2019-05-09T21:37:13.908Z,49.7139,155.8933,42.71,5.2,mww,,55,3.582,0.65,us,us70003j2t,2019-08-01T17:15:07.040Z,"108km S of Severo-Kuril'sk, Russia",earthquake,7.6,4.5,0.083,14,reviewed,us,us
2019-05-09T21:33:06.736Z,64.3674,-139.38,17.8,1.1,ml,,,,0.52,ak,ak0195xp0yk1,2019-05-18T02:10:09.493Z,"34km N of Dawson, Canada",earthquake,,0.9,,,reviewed,ak,ak
2019-05-09T21:31:28.007Z,65.7172,-162.08,10.8,1.7,ml,,,,0.42,ak,ak0195xp0krl,2019-05-18T02:09:48.332Z,"133km S of Kotzebue, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-05-09T21:30:58.980Z,39.3531667,-123.2293333,3.4,2.61,md,31,60,0.1428,0.09,nc,nc73179440,2019-05-10T17:24:18.940Z,"10km NNW of Redwood Valley, CA",earthquake,0.21,1.55,0.205,38,reviewed,nc,nc
2019-05-09T21:26:30.160Z,33.9251667,-117.8576667,9.13,2.07,ml,80,35,0.04538,0.21,ci,ci38586520,2019-05-10T06:56:13.962Z,"4km ENE of Brea, CA",earthquake,0.16,0.34,0.141,23,reviewed,ci,ci
2019-05-09T21:22:24.880Z,66.3089,-157.2308,9.1,1.4,ml,,,,0.4,ak,ak0195xoyn2o,2019-05-18T02:09:47.567Z,"68km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-05-09T21:14:06.672Z,61.8782,-149.382,47.9,1.1,ml,,,,0.26,ak,ak0195xowvy3,2019-05-18T02:10:08.568Z,"16km NNW of Fishhook, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2019-05-09T21:13:54.870Z,37.4903333,-113.8493333,7.32,2.02,ml,12,119,0.02911,0.13,uu,uu60324392,2019-05-10T16:08:09.340Z,"14km SW of Enterprise, Utah",earthquake,0.46,0.4,0.046,2,reviewed,uu,uu
2019-05-09T21:13:11.279Z,66.3051,-157.1829,8.8,1.8,ml,,,,0.53,ak,ak0195xowol2,2019-05-18T02:09:46.177Z,"68km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-05-09T21:11:58.406Z,66.3283,-157.2721,14.4,0.9,ml,,,,0.62,ak,ak0195xowg14,2019-05-18T02:09:46.909Z,"66km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-05-09T21:09:29.696Z,61.386,-151.6276,80.6,1.3,ml,,,,0.38,ak,ak0195xovv4k,2019-05-18T02:09:45.526Z,"79km NNW of Nikiski, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-05-09T21:09:01.545Z,60.6828,-147.2809,15.9,1.2,ml,,,,0.51,ak,ak0195xovswr,2019-05-18T02:09:44.815Z,"71km SW of Valdez, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-05-09T21:08:02.589Z,61.1335,-146.4368,15.7,1.4,ml,,,,0.57,ak,ak0195xovlb3,2019-05-18T02:09:44.087Z,"4km W of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-05-09T21:05:35.410Z,36.6223333,-121.2311667,5.86,1.66,md,26,103,0.06253,0.07,nc,nc73179430,2019-05-10T01:52:04.351Z,"13km NW of Pinnacles, CA",earthquake,0.25,0.5,0.217,23,reviewed,nc,nc
2019-05-09T20:59:32.070Z,36.622,-121.2308333,5.76,2.13,md,50,69,0.0621,0.06,nc,nc73179420,2019-05-10T05:10:02.518Z,"13km NW of Pinnacles, CA",earthquake,0.14,0.35,0.175,52,reviewed,nc,nc
2019-05-09T20:53:57.280Z,38.7895012,-122.7746658,1.95,0.55,md,9,109,0.01099,0.04,nc,nc73179415,2019-05-09T21:42:03.253Z,"2km NW of The Geysers, CA",earthquake,0.43,0.9,0.26,3,automatic,nc,nc
2019-05-09T20:45:41.133Z,66.2741,-157.2044,9.5,1,ml,,,,0.57,ak,ak0195xoi683,2019-05-18T02:09:43.431Z,"72km SSW of Kobuk, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-05-09T20:44:52.660Z,64.207,-150.007,13.7,0.9,ml,,,,0.63,ak,ak0195xohzdh,2019-05-18T02:09:42.708Z,"59km SW of North Nenana, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-05-09T20:43:29.820Z,66.543,-161.7525,14.4,0.9,ml,,,,0.51,ak,ak0195xohpw6,2019-05-18T02:10:07.947Z,"54km SE of Kotzebue, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-05-09T20:34:55.046Z,64.6927,-147.2734,7.5,0.9,ml,,,,0.31,ak,ak0195xofuf6,2019-05-18T02:09:41.989Z,"7km SSE of North Pole, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-05-09T20:26:24.875Z,39.0545,-118.5466,11.6,1.3,ml,5,125.25,0.419,0.1299,nn,nn00684430,2019-05-09T22:52:19.001Z,"50km SSE of Fallon, Nevada",earthquake,,16.1,0.39,5,reviewed,nn,nn
2019-05-09T20:23:02.390Z,47.4003333333333,-117.787,-0.5,2.01,ml,11,263,,0.31,uw,uw61522102,2019-05-14T18:36:23.880Z,"18km WSW of Cheney, Washington",explosion,1.65,31.61,0.0747241244063108,8,reviewed,uw,uw
2019-05-09T20:20:02.515Z,60.263,-152.822,99.4,1.5,ml,,,,0.35,ak,ak0195xocq91,2019-05-18T02:09:41.282Z,"25km S of Redoubt Volcano, Alaska",earthquake,,0.8,,,reviewed,ak,ak
2019-05-09T20:19:28.570Z,38.7868333,-122.7641667,1.49,0.28,md,5,130,0.01614,0.02,nc,nc73179400,2019-05-10T02:44:02.660Z,"1km NNW of The Geysers, CA",earthquake,0.62,1.35,,1,reviewed,nc,nc
2019-05-09T20:09:59.060Z,33.512,-116.5141667,13.1,0,ml,11,176,0.04751,0.15,ci,ci38586392,2019-05-09T20:30:50.492Z,"16km ESE of Anza, CA",earthquake,0.58,0.75,0.178,4,reviewed,ci,ci
2019-05-09T20:06:13.669Z,61.5176,-149.9177,47.3,0.9,ml,,,,0.31,ak,ak0195xo9r0t,2019-05-18T02:09:40.637Z,"2km ESE of Big Lake, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2019-05-09T19:59:54.814Z,66.297,-157.1954,11.9,1.1,ml,,,,0.48,ak,ak0195xnzrom,2019-05-18T02:09:39.918Z,"69km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-05-09T19:58:56.325Z,53.649,-159.8054,10,2.6,ml,,273,1.191,0.56,us,us70003mwu,2019-08-01T17:15:23.040Z,"127km S of Chernabura Island, Alaska",earthquake,8.3,2,0.128,8,reviewed,us,us
2019-05-09T19:57:45.830Z,37.5413333,-119.434,5.38,1.13,md,10,121,0.2612,0.25,nc,nc73179390,2019-05-10T00:29:02.831Z,"26km SSE of Yosemite Valley, CA",earthquake,1.2,15,0.128,8,reviewed,nc,nc
2019-05-09T19:51:22.691Z,65.1106,-149.4171,13.8,0.9,ml,,,,0.22,ak,ak0195xnxzhu,2019-05-18T02:09:39.196Z,"58km ENE of Manley Hot Springs, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-05-09T19:47:56.808Z,36.7054,-116.3035,8.8,-0.3,ml,18,89.28,0.055,0.0856,nn,nn00684426,2019-05-09T20:00:28.264Z,"46km ESE of Beatty, Nevada",earthquake,,1,0.48,11,reviewed,nn,nn
2019-05-09T19:45:46.044Z,66.296,-157.2524,6.7,1.4,ml,,,,0.54,ak,ak0195xnwqzc,2019-05-18T02:09:37.864Z,"70km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-05-09T19:45:04.377Z,66.3092,-157.1442,11.9,0.9,ml,,,,0.23,ak,ak0195xnwnve,2019-05-18T02:09:38.568Z,"67km S of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-05-09T19:42:23.483Z,63.2047,-147.9198,83.5,1.5,ml,,,,0.47,ak,ak0195xnw25o,2019-05-18T02:09:37.086Z,"55km ESE of Cantwell, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-05-09T19:38:13.912Z,63.0391,-151.4972,6.5,0.6,ml,,,,0.68,ak,ak0195xnv6j9,2019-05-18T02:09:36.448Z,"106km NW of Talkeetna, Alaska",earthquake,,1.1,,,reviewed,ak,ak
2019-05-09T19:32:31.650Z,38.8388329,-122.840332,1.88,0.71,md,12,83,0.003792,0.03,nc,nc73179380,2019-05-09T20:15:04.758Z,"10km NW of The Geysers, CA",earthquake,0.3,0.66,0.25,2,automatic,nc,nc
2019-05-09T19:24:37.717Z,61.9994,-151.1314,67,2.3,ml,,,,0.41,ak,ak0195xns8ad,2019-08-01T17:15:07.040Z,"64km WNW of Willow, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-05-09T19:19:22.340Z,37.1403333,-121.5345,7.96,1.1,md,20,104,0.07701,0.03,nc,nc73179370,2019-05-10T02:34:02.574Z,"9km NE of San Martin, CA",earthquake,0.24,0.66,0.181,16,reviewed,nc,nc
2019-05-09T19:15:57.206Z,45.125,80.4968,10,4.5,mb,,58,1.974,0.88,us,us70003j0b,2019-08-01T17:15:07.040Z,"55km SE of Sarkand, Kazakhstan",earthquake,4.9,1.8,0.078,49,reviewed,us,us
2019-05-09T19:08:05.069Z,51.8158,-175.9357,72.7,2.2,ml,,,,0.46,ak,ak0195xnoqe0,2019-05-18T02:09:34.939Z,"50km E of Adak, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2019-05-09T19:00:29.480Z,37.6395,-118.9516667,1.68,0.33,md,12,64,0.02325,0.05,nc,nc73179365,2019-05-09T21:09:04.070Z,"2km E of Mammoth Lakes, CA",earthquake,0.27,0.49,0.286,11,reviewed,nc,nc
2019-05-09T18:58:54.654Z,66.3088,-157.2192,13.3,1.1,ml,,,,0.34,ak,ak0195xne4cp,2019-05-18T02:09:34.212Z,"68km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-05-09T18:58:30.430Z,34.9901667,-118.1853333,-0.82,1.27,ml,15,72,0.1166,0.23,ci,ci38586296,2019-05-09T20:06:39.741Z,"7km S of Mojave, CA",quarry blast,0.48,31.61,0.138,8,reviewed,ci,ci
2019-05-09T18:53:56.750Z,33.6986667,-116.8076667,15.12,1.25,ml,46,33,0.07623,0.13,ci,ci38586280,2019-05-09T19:59:56.710Z,"9km WSW of Idyllwild, CA",earthquake,0.15,0.26,0.145,22,reviewed,ci,ci
2019-05-09T18:47:34.040Z,38.831665,-122.8016663,0.73,0.56,md,8,88,0.01055,0.02,nc,nc73179360,2019-05-09T18:57:04.293Z,"7km W of Cobb, CA",earthquake,0.29,0.87,,1,automatic,nc,nc
2019-05-09T18:44:19.050Z,42.6113333,-111.4423333,-2.25,1.81,ml,9,121,0.1449,0.19,uu,uu60324372,2019-05-10T16:43:37.060Z,"14km ESE of Soda Springs, Idaho",earthquake,0.73,1.72,0.01,2,reviewed,uu,uu
2019-05-09T18:35:10.494Z,-26.621,-179.8907,452.08,4.6,mb,,128,11.015,0.97,us,us70003mjh,2019-08-01T17:15:21.040Z,"South of the Fiji Islands",earthquake,14.6,9.2,0.078,49,reviewed,us,us
2019-05-09T18:34:46.714Z,64.0156,-150.2113,8.2,1.1,ml,,,,0.59,ak,ak0195xn8yji,2019-05-18T02:09:33.479Z,"63km WNW of Healy, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-05-09T18:31:38.108Z,64.6114,-146.8626,15.5,1.3,ml,,,,0.64,ak,ak0195xn8aqy,2019-05-18T02:09:32.757Z,"9km N of Salcha, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2019-05-09T18:28:10.290Z,33.307,-116.3255,11.51,1.97,ml,86,28,0.04004,0.19,ci,ci38586256,2019-05-09T19:53:50.740Z,"7km NE of Borrego Springs, CA",earthquake,0.14,0.28,0.219,25,reviewed,ci,ci
2019-05-09T18:26:31.679Z,64.7905,-149.1168,20.3,0.3,ml,,,,0.55,ak,ak0195xn77jt,2019-05-18T02:09:32.095Z,"23km N of North Nenana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2019-05-09T18:23:59.669Z,13.9108,-92.6577,10,4.7,mb,,134,1.061,1.09,us,us70003izk,2019-08-01T17:15:07.040Z,"83km SW of Ocos, Guatemala",earthquake,5.8,1.9,0.03,347,reviewed,us,us
2019-05-09T18:23:22.180Z,38.8243333,-122.8056667,2.64,1.52,md,40,47,0.003568,0.04,nc,nc73179350,2019-05-10T03:04:02.777Z,"7km NW of The Geysers, CA",earthquake,0.17,0.37,0.147,6,reviewed,nc,nc
2019-05-09T18:16:52.764Z,31.6579,-104.3494,5,2.6,mb_lg,,70,0.385,0.2,us,us70003iz7,2019-08-01T17:15:07.040Z,"71km W of Mentone, Texas",earthquake,1.8,1.9,0.092,42,reviewed,us,us
2019-05-09T18:13:07.154Z,66.2934,-157.2062,11.1,1.7,ml,,,,0.47,ak,ak0195xn4dh3,2019-05-18T02:09:31.356Z,"69km SSW of Kobuk, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-05-09T18:10:02.513Z,60.6304,-145.2218,6.9,1.3,ml,,,,0.63,ak,ak0195xn3pyq,2019-05-18T02:09:30.653Z,"30km ENE of Cordova, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-05-09T18:06:34.193Z,53.8437,158.3927,152.54,4.1,mb,,79,0.836,0.56,us,us70003mjg,2019-08-01T17:15:21.040Z,"73km N of Yelizovo, Russia",earthquake,14.6,11.5,0.086,37,reviewed,us,us
2019-05-09T18:04:25.363Z,64.4303,-157.9931,15,1.8,ml,,,,0.43,ak,ak0195xn2hmn,2019-05-18T02:09:29.905Z,"124km WSW of Ruby, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2019-05-09T18:04:08.800Z,52.9305,-168.1235,12.64,0.68,ml,6,270,0.3375,0.17,av,av70831034,2019-05-09T23:01:49.200Z,"50km E of Nikolski, Alaska",earthquake,1.13,1.04,0.242,6,reviewed,av,av
2019-05-09T18:03:55.100Z,33.4565,-116.4513333,15.4,0.69,ml,30,114,0.07008,0.12,ci,ci38586192,2019-05-09T18:16:23.350Z,"23km ESE of Anza, CA",earthquake,0.25,0.45,0.104,18,reviewed,ci,ci
2019-05-09T18:01:06.960Z,38.837,-122.8011667,1.94,0.27,md,9,73,0.008569,0.02,nc,nc73179335,2019-05-10T02:36:04.618Z,"7km WNW of Cobb, CA",earthquake,0.37,0.4,,1,reviewed,nc,nc
2019-05-09T17:57:45.953Z,63.4695,-151.181,9.6,0.5,ml,,,,0.48,ak,ak0195xmsgda,2019-05-18T02:09:29.276Z,"111km W of Cantwell, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2019-05-09T17:56:04.504Z,51.4101,-176.1057,33.44,2.6,ml,,249,0.594,0.22,us,us70003mwp,2019-08-01T17:15:23.040Z,"64km SE of Adak, Alaska",earthquake,7.1,12.9,,,reviewed,us,ak
2019-05-09T17:54:13.270Z,38.835,-122.8008333,2.59,0.3,md,7,103,0.008871,0.02,nc,nc73179330,2019-05-10T02:41:02.644Z,"7km WNW of Cobb, CA",earthquake,0.58,0.41,,1,reviewed,nc,nc
2019-05-09T17:53:10.200Z,37.423,-119.0296667,1.56,1.58,md,14,204,0.1283,0.1,nc,nc73179325,2019-05-10T00:03:04.674Z,"24km S of Mammoth Lakes, CA",earthquake,0.46,1.77,0.19,14,reviewed,nc,nc
