time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-03-09T23:20:43.886Z,37.0327,-116.3682,10.5,-0.1,ml,7,149.32,0.045,0.081,nn,nn00534982,2018-07-02T17:49:28.603Z,"37km ENE of Beatty, Nevada",earthquake,,1.7,0.39,5,reviewed,nn,nn
2016-03-09T23:17:26.280Z,37.5623333,-118.8536667,4.72,0.1,md,7,281,0.03423,0.01,nc,nc72604575,2017-02-10T03:37:51.564Z,"14km SE of Mammoth Lakes, California",earthquake,0.85,0.88,0.129,6,reviewed,nc,nc
2016-03-09T23:14:53.470Z,37.5666667,-118.8565,5.16,0.64,md,19,156,0.03153,0.05,nc,nc72604570,2017-02-10T03:37:46.696Z,"13km SE of Mammoth Lakes, California",earthquake,0.49,0.4,0.142,15,reviewed,nc,nc
2016-03-09T23:05:03.550Z,36.4325,-98.7887,4.58,2.2,ml,,120,0.034,0.23,us,us10004wej,2016-05-16T18:01:50.040Z,"33km WNW of Fairview, Oklahoma",earthquake,1.5,2.2,0.077,22,reviewed,us,us
2016-03-09T23:00:04.760Z,33.482,-116.4971667,10.28,0.56,ml,17,112,0.0726,0.11,ci,ci37533384,2016-03-30T22:33:50.946Z,"18km ESE of Anza, CA",earthquake,0.34,0.55,0.085,11,reviewed,ci,ci
2016-03-09T22:54:26.180Z,-29.281,-179.0819,367.55,4.7,mb,,39,1.008,0.99,us,us10004wef,2016-05-16T18:01:50.040Z,"114km W of Raoul Island, New Zealand",earthquake,10.6,5.3,0.076,53,reviewed,us,us
2016-03-09T22:52:16.970Z,37.6046667,-118.7886667,3.62,0.46,md,9,261,0.03514,0.02,nc,nc71100534,2017-02-10T03:37:41.581Z,"16km ESE of Mammoth Lakes, California",earthquake,1.96,2.31,0.05,6,reviewed,nc,nc
2016-03-09T22:52:01.440Z,40.2556667,-123.7971667,29.52,2.54,md,26,48,0.02523,0.08,nc,nc72604565,2017-02-10T03:37:35.080Z,"15km N of Redway, California",earthquake,0.27,0.53,0.189,27,reviewed,nc,nc
2016-03-09T22:47:19.800Z,38.8074989,-122.793663,0.66,0.52,md,7,129,0.001802,0.03,nc,nc72604560,2017-02-10T03:37:26.960Z,"Northern California",earthquake,0.51,0.74,0.02,2,automatic,nc,nc
2016-03-09T22:39:09.660Z,33.4971667,-116.5133333,8.24,0.14,ml,9,199,0.06196,0.1,ci,ci37366813,2016-03-30T22:45:11.018Z,"16km ESE of Anza, CA",earthquake,0.49,0.6,0.076,6,reviewed,ci,ci
2016-03-09T22:38:38.270Z,32.699,-115.7561667,5.98,1.3,ml,16,85,0.05554,0.17,ci,ci37533376,2016-03-30T22:32:32.040Z,"21km NW of Progreso, B.C., MX",earthquake,0.39,0.99,0.282,13,reviewed,ci,ci
2016-03-09T22:36:13.440Z,38.7525,-122.7185,1.23,1.06,md,31,78,0.01081,0.07,nc,nc72604555,2017-02-10T03:37:20.550Z,"4km SE of The Geysers, California",earthquake,0.15,0.27,0.192,8,reviewed,nc,nc
2016-03-09T22:35:07.454Z,62.6315,-149.5557,65.5,2.5,ml,,,,0.52,ak,ak01636he00p,2019-05-21T06:58:59.348Z,"44km NE of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-03-09T22:29:15.790Z,33.5938333,-116.8141667,7.6,0.26,ml,15,117,0.04179,0.06,ci,ci37533360,2016-03-30T22:43:42.140Z,"14km WNW of Anza, CA",earthquake,0.25,0.26,0.114,5,reviewed,ci,ci
2016-03-09T22:26:02.630Z,37.5745,-118.8523333,5.89,0.75,md,23,86,0.02432,0.04,nc,nc72604550,2017-02-10T03:37:12.524Z,"13km SE of Mammoth Lakes, California",earthquake,0.25,0.58,0.102,18,reviewed,nc,nc
2016-03-09T22:25:20.810Z,35.9846667,-120.538,2.9,0.05,md,16,96,0.01532,0.03,nc,nc72604545,2017-02-10T03:37:07.071Z,"23km SW of Coalinga, California",earthquake,0.23,0.44,0.132,5,reviewed,nc,nc
2016-03-09T22:24:44.039Z,61.5962,-151.7697,63.2,1.3,ml,,,,0.6,ak,ak01636hbpyr,2019-05-21T06:58:59.023Z,"93km W of Willow, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-03-09T22:24:02.615Z,59.6686,-153.0753,106.6,1.6,ml,,,,0.23,ak,ak01636hbmrp,2019-05-21T06:58:58.687Z,"71km W of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-03-09T22:06:47.005Z,64.5606,-148.6807,10,0.7,ml,,,,0.55,ak,ak01636h7vb0,2019-05-21T06:58:58.359Z,"21km E of North Nenana, Alaska",earthquake,,0,,,reviewed,ak,ak
2016-03-09T22:05:53.620Z,30.4216,99.8575,10,4.6,mb,,42,7.6,0.47,us,us10004we7,2016-05-16T18:01:50.040Z,"72km SW of Rulong, China",earthquake,6,1.7,0.074,54,reviewed,us,us
2016-03-09T22:00:16.600Z,49.3963333,-120.4916667,-0.53,1.64,md,10,205,0.5776,0.48,uw,uw61131526,2016-07-22T20:03:52.390Z,"6km SSE of Princeton, Canada",explosion,2.28,31.61,,1,reviewed,uw,uw
2016-03-09T21:39:22.960Z,38.7953339,-122.748497,1.9,0.5,md,9,81,0.01532,0.02,nc,nc72604540,2017-02-10T03:37:01.600Z,"2km NNE of The Geysers, California",earthquake,0.37,1.64,0.06,4,automatic,nc,nc
2016-03-09T21:37:33.160Z,35.5356667,-120.827,3.59,1.9,md,71,29,0.06486,0.08,nc,nc72604535,2017-02-10T03:36:54.710Z,"11km W of Templeton, California",earthquake,0.15,0.43,0.197,54,reviewed,nc,nc
2016-03-09T21:34:35.530Z,38.8323326,-122.8153305,3.67,0.29,md,4,160,0.00991,0.01,nc,nc72604525,2017-02-10T03:36:46.443Z,"Northern California",earthquake,1.62,1.23,,1,automatic,nc,nc
2016-03-09T21:29:53.939Z,60.13,-147.1423,8,1.8,ml,,,,0.57,ak,ak01636grdpd,2019-05-21T06:58:58.016Z,"89km WSW of Cordova, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-03-09T21:20:22.221Z,60.3944,-152.0353,86.6,2.1,ml,,,,0.57,ak,ak01636gpdta,2019-05-21T06:58:57.690Z,"40km W of Cohoe, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-03-09T21:18:12.800Z,18.8915,-65.318,15,2.6,Md,4,298.8,0.58031167,0.18,pr,pr16069005,2016-05-16T18:01:49.040Z,"65km N of Culebra, Puerto Rico",earthquake,5.6,11.7,0,3,reviewed,pr,pr
2016-03-09T21:08:06.730Z,33.8598333,-117.517,0.54,1.11,ml,12,97,0.03995,0.1,ci,ci37533344,2016-03-30T22:40:27.317Z,"2km S of Home Gardens, CA",quarry blast,0.36,31.61,0.151,20,reviewed,ci,ci
2016-03-09T21:07:18.190Z,43.6971,-105.2607,0,3.4,ml,,51,0.981,0.74,us,us10004wdk,2016-05-16T18:01:49.040Z,"Wyoming",mining explosion,6,2,0.052,62,reviewed,us,us
2016-03-09T20:58:30.400Z,-28.6541,-71.5891,10,3.4,mb,,199,0.637,0.91,us,us10004wti,2016-05-16T18:01:49.040Z,"81km W of Vallenar, Chile",earthquake,3.1,1.9,0.49,1,reviewed,us,us
2016-03-09T20:54:39.200Z,21.745,144.2768,117.59,4,mb,,141,5.657,0.5,us,us10004wtj,2016-05-16T18:01:49.040Z,"148km NNW of Farallon de Pajaros, Northern Mariana Islands",earthquake,11.9,9.3,0.196,8,reviewed,us,us
2016-03-09T20:50:34.370Z,38.8126667,-122.7793333,0.39,1.12,md,34,36,0.0009009,0.05,nc,nc72604510,2017-02-10T03:36:40.100Z,"4km WSW of Cobb, California",earthquake,0.11,0.2,0.161,7,reviewed,nc,nc
2016-03-09T20:49:29.150Z,36.076,-120.6351667,2.73,0.66,md,14,167,0.03243,0.02,nc,nc72604505,2017-02-10T03:36:32.218Z,"25km WSW of Coalinga, California",earthquake,0.74,1.27,0.187,8,reviewed,nc,nc
2016-03-09T20:47:37.850Z,-6.8826,128.141,267.62,4.4,mb,,82,3.316,0.55,us,us10004wth,2016-05-16T18:01:49.040Z,"Banda Sea",earthquake,8.8,9.9,0.17,10,reviewed,us,us
2016-03-09T20:42:05.740Z,19.2661667,-155.1111667,39.08,1.8,md,37,221,,0.09,hv,hv61199286,2020-07-06T20:54:10.910Z,"22 km S of Fern Forest, Hawaii",earthquake,0.82,0.87,0.107,17,reviewed,hv,hv
2016-03-09T20:41:33.200Z,18.8866,-65.2742,35,3.1,Md,17,226.8,0.57492178,0.34,pr,pr16069003,2016-05-16T18:01:49.040Z,"64km N of Culebra, Puerto Rico",earthquake,2,7.5,0,14,reviewed,pr,pr
2016-03-09T20:29:46.430Z,34.0525,-117.3556667,-0.28,0.8,ml,36,36,0.05154,0.26,ci,ci37533320,2016-03-30T22:35:18.931Z,"4km ESE of Bloomington, CA",quarry blast,0.43,31.61,0.057,8,reviewed,ci,ci
2016-03-09T20:28:40.860Z,38.8013344,-122.8085022,4.83,0.45,md,7,162,0.01261,0.08,nc,nc72604500,2017-02-10T03:36:27.006Z,"5km WNW of The Geysers, California",earthquake,0.97,1.36,0.12,2,automatic,nc,nc
2016-03-09T20:27:09.770Z,46.2015,-122.1705,2,0.81,ml,6,211,0.01821,0.05,uw,uw61131516,2016-07-22T20:03:52.120Z,"38km NNE of Amboy, Washington",earthquake,0.43,0.18,0.402,6,reviewed,uw,uw
2016-03-09T20:13:14.978Z,37.2986,-117.6128,6.9,0.4,ml,6,178.27,0.071,0.0784,nn,nn00534947,2018-07-02T17:49:28.519Z,"56km SW of Goldfield, Nevada",earthquake,,6.8,0.4,4,reviewed,nn,nn
2016-03-09T19:58:33.361Z,38.4172,-118.7315,11.1,1.4,ml,7,162.86,0.267,0.0724,nn,nn00534933,2018-07-02T17:49:28.435Z,"15km SW of Hawthorne, Nevada",earthquake,,10.4,0.16,2,reviewed,nn,nn
2016-03-09T19:58:23.931Z,63.3226,-151.7246,5.6,1.4,ml,,,,0.77,ak,ak01636fqny1,2019-05-21T06:58:57.354Z,"138km NW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-03-09T19:57:58.000Z,38.8139992,-122.8243332,2.01,0.56,md,8,77,0.006306,0.02,nc,nc72604470,2017-02-10T03:36:22.092Z,"7km NW of The Geysers, California",earthquake,0.43,0.88,,1,automatic,nc,nc
2016-03-09T19:57:20.000Z,18.8885,-64.3855,30,2.6,Md,5,316.8,0.51653129,0.12,pr,pr16069004,2016-05-16T18:01:49.040Z,"57km NNE of Road Town, British Virgin Islands",earthquake,3.2,9,0,5,reviewed,pr,pr
2016-03-09T19:54:09.230Z,36.4392,-98.7823,5.8,1.9,ml,,121,0.03,0.2,us,us10004wf2,2016-05-16T18:01:49.040Z,"33km NW of Fairview, Oklahoma",earthquake,1.6,2.9,0.074,24,reviewed,us,us
2016-03-09T19:51:39.480Z,33.6403333,-116.7476667,15.85,1.22,ml,49,34,0.0485,0.11,ci,ci37533288,2016-03-30T22:39:18.424Z,"11km SSW of Idyllwild, CA",earthquake,0.13,0.23,0.161,38,reviewed,ci,ci
2016-03-09T19:40:40.482Z,60.0305,-151.0402,54.6,1.6,ml,,,,0.36,ak,ak01636fmuc0,2019-05-21T06:58:57.028Z,"35km NNE of Fritz Creek, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-03-09T19:30:22.892Z,41.8628,-119.6361,8.9,1.7,ml,5,222.76,0.15,0.1787,nn,nn00534924,2018-07-02T17:49:28.185Z,"69km ESE of Lakeview, Oregon",earthquake,,4.1,0.39,4,reviewed,nn,nn
2016-03-09T19:27:26.664Z,41.8617,-119.6358,9,1.6,ml,5,107.48,0.15,0.1719,nn,nn00534923,2018-07-02T17:49:28.087Z,"69km ESE of Lakeview, Oregon",earthquake,,4,0.46,3,reviewed,nn,nn
2016-03-09T19:21:06.840Z,33.5348333,-116.6961667,4.67,0.37,ml,17,89,0.04262,0.06,ci,ci37533272,2016-03-30T22:33:49.489Z,"3km SW of Anza, CA",earthquake,0.13,0.17,0.12,9,reviewed,ci,ci
2016-03-09T19:11:03.233Z,61.8189,-148.5749,12.7,0.8,ml,,,,0.84,ak,ak01636fgjoz,2019-05-21T06:58:56.702Z,"14km E of Sutton-Alpine, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-03-09T19:05:07.470Z,74.8268,134.511,14.53,4,mb,,157,3.601,0.54,us,us10004wta,2016-05-16T18:01:49.040Z,"Laptev Sea",earthquake,14.5,2.3,0.139,14,reviewed,us,us
2016-03-09T18:55:53.940Z,7.5346,-36.2956,10,4.6,mb,,89,13.28,0.79,us,us10004wt9,2016-05-16T18:01:49.040Z,"Central Mid-Atlantic Ridge",earthquake,13.2,1.9,0.146,14,reviewed,us,us
2016-03-09T18:55:32.250Z,38.8251648,-122.8259964,0.36,0.85,md,11,66,0.007207,0.02,nc,nc72604455,2017-02-10T03:36:17.119Z,"8km W of Cobb, California",earthquake,0.26,0.59,0.07,4,automatic,nc,nc
2016-03-09T18:46:32.070Z,59.4996,-152.5118,74.1,1.8,ml,,,,0.49,ak,ak01636f2odj,2019-05-21T06:58:56.356Z,"49km SW of Anchor Point, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-03-09T18:42:59.738Z,65.2826,-149.006,13.6,0.3,ml,,,,0.47,ak,ak01636f1vn9,2019-05-21T06:58:56.040Z,"67km NW of Ester, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2016-03-09T18:38:52.110Z,21.6501,143.4283,260.14,4.2,mb,,54,5.538,0.87,us,us10004wt8,2016-05-16T18:01:49.040Z,"196km NW of Farallon de Pajaros, Northern Mariana Islands",earthquake,11.5,6.7,0.073,52,reviewed,us,us
2016-03-09T18:30:28.850Z,33.484,-116.4973333,9.14,0.6,ml,19,243,0.07852,0.16,ci,ci37533264,2016-03-30T22:46:31.238Z,"18km ESE of Anza, CA",earthquake,0.51,0.45,0.084,10,reviewed,ci,ci
2016-03-09T18:27:55.800Z,18.8323,-67.1883,12,3,Md,6,324,0.3701059,0.18,pr,pr16069002,2016-05-16T18:01:49.040Z,"38km NNW of San Antonio, Puerto Rico",earthquake,1.7,0.9,0,3,reviewed,pr,pr
2016-03-09T18:26:46.974Z,62.6521,-149.9752,13.5,2.1,ml,,,,0.68,ak,ak01636eyf7d,2019-05-21T06:58:55.700Z,"37km N of Talkeetna, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-03-09T18:25:12.908Z,37.1598,-117.2355,7.7,0.5,ml,6,314.04,0.241,0.0666,nn,nn00534926,2018-07-02T17:49:28.347Z,"50km WNW of Beatty, Nevada",earthquake,,7.8,0.94,5,reviewed,nn,nn
2016-03-09T18:12:37.510Z,32.9818333,-116.2745,3.83,1.63,ml,46,50,0.1532,0.21,ci,ci37533256,2016-03-30T22:47:46.060Z,"22km SW of Ocotillo Wells, CA",earthquake,0.21,0.85,0.122,45,reviewed,ci,ci
2016-03-09T18:10:00.340Z,45.345,-121.1385,-1.01,1.99,ml,7,123,0.1625,0.1,uw,uw61131491,2016-07-22T20:03:51.860Z,"27km S of The Dalles, Oregon",explosion,0.61,31.61,0.158,5,reviewed,uw,uw
2016-03-09T18:05:32.740Z,40.163,-122.8001667,9.43,0.88,md,5,197,0.01622,0.01,nc,nc72604445,2017-02-10T03:36:12.167Z,"37km WNW of Rancho Tehama Reserve, California",earthquake,1.31,0.8,0.412,6,reviewed,nc,nc
2016-03-09T18:04:09.950Z,37.5885,-118.8385,1.78,0.23,md,15,155,0.007207,0.03,nc,nc72604440,2017-02-10T03:36:07.179Z,"13km ESE of Mammoth Lakes, California",earthquake,0.63,0.69,0.296,12,reviewed,nc,nc
2016-03-09T17:59:11.753Z,61.724,-149.6033,33.4,1.1,ml,,,,0.49,ak,ak01636ejzif,2019-05-21T06:58:55.360Z,"11km N of Meadow Lakes, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-03-09T17:48:32.773Z,36.9636,-116.581,3.3,-0.7,ml,4,253.92,0.036,0.0303,nn,nn00534925,2018-07-02T17:49:28.265Z,"Nevada",earthquake,,3.4,0.28,3,reviewed,nn,nn
2016-03-09T17:47:41.316Z,63.1102,-151.5333,10.2,0.8,ml,,,,0.72,ak,ak01636ehh77,2019-05-21T06:58:55.010Z,"113km NW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-03-09T17:40:06.170Z,59.4712,-151.0664,38.4,1.8,ml,,,,0.41,ak,ak01636efwh5,2019-05-21T06:58:54.676Z,"32km SSE of Fritz Creek, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-03-09T17:39:26.950Z,34.3718333,-116.1915,-0.55,1.62,ml,37,40,0.1773,0.16,ci,ci37533240,2016-03-30T22:51:34.866Z,"28km NNW of Twentynine Palms, CA",earthquake,0.16,0.34,0.147,41,reviewed,ci,ci
2016-03-09T17:37:23.300Z,46.2641667,-122.5941667,11.53,1.4,ml,9,190,0.1558,0.09,uw,uw61131481,2016-07-22T20:03:51.180Z,"24km E of Castle Rock, Washington",earthquake,0.75,1.29,0.252,12,reviewed,uw,uw
2016-03-09T17:23:10.361Z,59.8824,-140.1271,14.1,1.6,ml,,,,0.68,ak,ak01636ec9mk,2019-05-21T06:58:54.345Z,"42km NNW of Yakutat, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-03-09T17:12:21.610Z,37.539,-121.9175,8.51,1.71,md,40,37,0.02342,0.05,nc,nc72604435,2017-02-10T03:36:00.830Z,"6km E of Fremont, California",earthquake,0.14,0.25,0.251,37,reviewed,nc,nc
2016-03-09T17:11:00.640Z,33.4768333,-116.487,11,0.55,ml,22,99,0.06914,0.18,ci,ci37533232,2016-03-30T22:43:40.759Z,"19km ESE of Anza, CA",earthquake,0.33,0.67,0.106,8,reviewed,ci,ci
2016-03-09T17:10:04.863Z,63.1087,-151.5082,12.7,1.3,ml,,,,0.8,ak,ak01636e9gw6,2019-05-21T06:58:54.019Z,"113km NW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-03-09T17:07:21.066Z,61.203,-149.7644,39.1,1,ml,,,,0.35,ak,ak01636e8uzu,2019-05-21T06:58:53.685Z,"7km ESE of Anchorage, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2016-03-09T17:04:02.455Z,36.9758,-116.5873,2.5,-0.6,ml,5,222.13,0.027,0.1279,nn,nn00534905,2018-07-02T17:49:27.999Z,"Nevada",earthquake,,3.5,0.04,3,reviewed,nn,nn
2016-03-09T16:52:15.168Z,38.414,-118.2606,8.5,0.9,ml,10,69.37,0.046,0.1385,nn,nn00534894,2018-07-02T17:49:27.801Z,"34km ESE of Hawthorne, Nevada",earthquake,,1.9,0,2,reviewed,nn,nn
2016-03-09T16:48:29.908Z,64.0468,-146.4644,2.3,0.9,ml,,,,0.64,ak,ak01636dw8fi,2019-05-21T06:58:53.375Z,"35km W of Delta Junction, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-03-09T16:37:15.319Z,63.5707,-150.0644,134.9,2.5,ml,,,,0.35,ak,ak01636dtuff,2019-05-21T06:58:53.048Z,"58km WNW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-03-09T16:37:14.620Z,-5.6255,110.1409,533.71,4.4,mb,,22,1.445,1.11,us,us10004wbs,2016-05-16T18:01:49.040Z,"113km NNW of Batang, Indonesia",earthquake,8.7,3.7,0.058,86,reviewed,us,us
2016-03-09T16:34:55.210Z,38.8258324,-122.8440018,1.71,0.85,md,11,72,0.007207,0.02,nc,nc72604425,2017-02-10T03:35:50.167Z,"9km NW of The Geysers, California",earthquake,0.29,0.72,0.05,2,automatic,nc,nc
2016-03-09T16:31:09.170Z,33.982,-116.8448333,8.22,1.41,ml,61,28,0.0613,0.13,ci,ci37533200,2016-03-30T22:46:29.955Z,"7km NNE of Banning, CA",earthquake,0.12,0.36,0.153,38,reviewed,ci,ci
2016-03-09T16:31:01.130Z,48.139,-115.0486667,5.98,0.31,md,5,152,0.337,0.06,mb,mb80128709,2016-03-09T17:58:31.610Z,"46km SE of Libby, Montana",earthquake,0.57,5.55,,1,reviewed,mb,mb
2016-03-09T16:27:25.100Z,18.378,-64.7149,118,3.1,Md,4,345.6,0.22727377,0.05,pr,pr16069001,2016-05-16T18:01:49.040Z,"11km WSW of Road Town, British Virgin Islands",earthquake,3,1,0,4,reviewed,pr,pr
2016-03-09T16:24:54.080Z,38.8126678,-122.8231659,1.98,0.56,md,5,88,0.006306,0.01,nc,nc72604410,2017-02-10T03:35:45.231Z,"Northern California",earthquake,1.56,5.82,,1,automatic,nc,nc
2016-03-09T16:23:38.650Z,37.5673333,-118.853,5.23,0.06,md,9,274,0.02973,0.02,nc,nc72604415,2017-02-10T03:35:40.010Z,"13km SE of Mammoth Lakes, California",earthquake,1.44,1.59,0.127,7,reviewed,nc,nc
2016-03-09T16:16:18.273Z,38.409,-118.2667,6.8,0.7,ml,8,132.2,0.04,0.0948,nn,nn00534891,2018-07-02T17:49:27.346Z,"33km ESE of Hawthorne, Nevada",earthquake,,2.3,0.01,2,reviewed,nn,nn
2016-03-09T16:15:04.687Z,60.8172,-151.6208,73.8,1.4,ml,,,,0.35,ak,ak01636dp3us,2019-05-21T06:58:52.669Z,"22km NW of Nikiski, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-03-09T16:12:37.465Z,59.7488,-151.024,51.6,1.6,ml,,,,0.4,ak,ak01636doj8i,2019-05-21T06:58:52.347Z,"15km E of Fritz Creek, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-03-09T16:06:34.200Z,-5.5003,151.6656,58.5,4.8,mb,,127,1.238,0.68,us,us10004wcb,2016-05-16T18:01:49.040Z,"143km SSW of Kokopo, Papua New Guinea",earthquake,9.8,5.6,0.066,71,reviewed,us,us
2016-03-09T16:00:29.190Z,-54.5991,-39.3894,10,4.5,mb,,95,1.723,0.83,us,us10004wt7,2016-05-16T18:01:49.040Z,"190km WSW of Grytviken, South Georgia and the South Sandwich Islands",earthquake,11.1,1.7,0.163,11,reviewed,us,us
2016-03-09T15:50:25.830Z,-54.6333,-39.6703,18.51,5.4,mb,,33,1.89,1.16,us,usd0006rr6,2016-05-16T18:01:49.040Z,"208km WSW of Grytviken, South Georgia and the South Sandwich Islands",earthquake,7.7,3.2,0.064,83,reviewed,us,us
2016-03-09T15:49:50.680Z,-54.9364,-39.4086,10,4.4,mb,,134,1.82,0.59,us,us10004wtm,2016-05-16T18:01:49.040Z,"201km WSW of Grytviken, South Georgia and the South Sandwich Islands",earthquake,9.5,2,0.19,8,reviewed,us,us
2016-03-09T15:46:35.431Z,59.8175,-153.052,98.1,1.7,ml,,,,0.31,ak,ak01636dadtj,2019-05-21T06:58:51.964Z,"68km W of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-03-09T15:41:02.360Z,36,-117.9258333,2.53,0.33,ml,10,185,0.02975,0.06,ci,ci37315823,2016-03-30T22:43:39.303Z,"5km SSE of Coso Junction, CA",earthquake,0.23,0.14,0.108,5,reviewed,ci,ci
2016-03-09T15:27:30.970Z,36.0053333,-117.9153333,2.86,0.94,ml,20,74,0.02036,0.1,ci,ci37315807,2016-03-30T22:43:38.039Z,"5km SE of Coso Junction, CA",earthquake,0.16,0.36,0.094,12,reviewed,ci,ci
2016-03-09T15:24:46.070Z,64.6824,-149.2999,18,1.4,ml,,,,0.44,ak,ak01636d5ovz,2019-05-21T06:58:51.646Z,"14km NW of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-03-09T15:20:41.621Z,54.0138,-163.0322,14,2.1,ml,,,,0.27,ak,ak01636d4toi,2019-05-21T06:58:51.301Z,"96km SSE of False Pass, Alaska",earthquake,,0.6,,,reviewed,ak,ak
2016-03-09T15:13:40.390Z,21.7411,143.0978,318,4,mb,,80,5.395,0.78,us,us10004wt6,2016-05-16T18:01:49.040Z,"229km NW of Farallon de Pajaros, Northern Mariana Islands",earthquake,10.4,7.5,0.064,65,reviewed,us,us
2016-03-09T15:13:05.985Z,61.2926,-152.2848,5.9,1.1,ml,,,,0.32,ak,ak01636d38x2,2019-05-21T06:58:50.944Z,"83km NW of Nikiski, Alaska",earthquake,,0,,,reviewed,ak,ak
2016-03-09T15:11:15.400Z,51.037,179.039,13.2,2.6,ml,,,,0.49,us,us10004xj5,2019-05-21T06:58:50.598Z,"108km SSW of Semisopochnoi Island, Alaska",earthquake,22,10.1,,9,reviewed,ak,ak
