time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-01-19T21:03:12.410Z,37.6478333,-122.3561667,11.65,1.75,md,27,45,0.04324,0.09,nc,nc72582006,2017-02-09T20:18:14.620Z,"5km ENE of San Bruno, California",earthquake,0.22,0.56,0.219,14,reviewed,nc,nc
2016-01-19T20:51:50.669Z,64.671,-149.0656,20.5,0.9,ml,,,,0.46,ak,ak016vrfawq,2019-05-21T06:22:08.017Z,"10km NNE of North Nenana, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-01-19T20:51:28.420Z,1.8229,124.1479,299.58,4.5,mb,,79,3.16,1.07,us,us10004fpg,2016-04-06T17:30:27.040Z,"86km WNW of Manado, Indonesia",earthquake,7.4,7.3,0.069,62,reviewed,us,us
2016-01-19T20:45:57.700Z,36.507,-98.7135,7.478,3.8,mwr,,119,,0.95,us,us10004fpc,2016-04-06T17:30:27.040Z,"33km S of Alva, Oklahoma",earthquake,3.1,4.4,0.048,41,reviewed,tul,us
2016-01-19T20:35:05.180Z,38.8198333,-122.8453333,2.32,0.64,md,26,66,0.009009,0.04,nc,nc72582001,2017-02-09T20:18:05.290Z,"9km WNW of The Geysers, California",earthquake,0.17,0.27,0.101,5,reviewed,nc,nc
2016-01-19T20:29:24.270Z,38.8551674,-122.7884979,3.41,,,4,302,0.01532,0.01,nc,nc72581996,2017-02-09T20:17:54.520Z,"Northern California",earthquake,5.78,5.87,,,automatic,nc,nc
2016-01-19T20:22:51.677Z,60.0359,-152.7651,99.3,1.6,ml,,,,0.49,ak,ak016vr937z,2019-05-21T06:22:07.691Z,"50km S of Redoubt Volcano, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-01-19T20:20:01.985Z,62.9045,-149.3281,62.6,0.9,ml,,,,0.56,ak,ak016vr8jye,2019-05-14T11:06:20.860Z,"Central Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-01-19T20:08:10.180Z,37.5203333,-118.7908333,6.08,0.88,md,16,126,0.06396,0.08,nc,nc72581991,2017-02-09T20:17:50.036Z,"21km SE of Mammoth Lakes, California",earthquake,0.35,0.94,0.187,12,reviewed,nc,nc
2016-01-19T20:03:00.390Z,36.0191667,-120.5818333,4.32,1.46,md,35,78,0.03784,0.05,nc,nc72581986,2017-02-09T20:17:43.290Z,"24km SW of Coalinga, California",earthquake,0.18,0.3,0.153,19,reviewed,nc,nc
2016-01-19T19:57:41.020Z,60.9662,-152.4105,119,1.9,ml,,,,0.5,ak,ak016vqv4uu,2019-05-21T06:22:07.373Z,"56km NNE of Redoubt Volcano, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2016-01-19T19:56:08.490Z,37.5245,-118.7865,5.75,0.87,md,18,162,0.06306,0.08,nc,nc72581976,2017-02-09T20:17:35.218Z,"21km SE of Mammoth Lakes, California",earthquake,0.47,0.99,0.097,15,reviewed,nc,nc
2016-01-19T19:54:41.850Z,48.8975,-128.6422,10,4.4,mwr,,163,1.775,1.37,us,us10004fp1,2020-07-10T14:59:17.763Z,"202km W of Tofino, Canada",earthquake,7.1,1.9,0.073,18,reviewed,us,us
2016-01-19T19:48:10.490Z,34.6938333,-116.2438333,2.66,2.01,ml,22,60,0.07696,0.19,ci,ci37297895,2016-03-29T21:35:10.161Z,"8km WSW of Ludlow, CA",earthquake,0.23,0.55,0.143,46,reviewed,ci,ci
2016-01-19T19:47:09.860Z,46.7943333,-112.0115,5,1.39,ml,9,170,0.149,0.13,mb,mb80120509,2016-01-19T21:01:21.030Z,"8km NNE of Helena Valley Northwest, Montana",earthquake,0.66,31.61,0.156,2,reviewed,mb,mb
2016-01-19T19:46:16.584Z,61.5671,-141.1744,10.9,0.7,ml,,,,0.35,ak,ak016vqsq3e,2019-05-21T06:22:07.035Z,"173km E of Chitina, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-01-19T19:41:57.200Z,36.5007,-98.7137,6.357,3,ml,,118,,0.58,us,us10004fny,2016-04-06T17:30:27.040Z,"33km NW of Fairview, Oklahoma",earthquake,2.8,7.8,,,reviewed,tul,tul
2016-01-19T19:27:37.070Z,2.5265,96.1508,29.43,4.2,mb,,197,1.871,0.84,us,us10004gfk,2016-04-06T17:30:27.040Z,"26km WNW of Sinabang, Indonesia",earthquake,7.1,7.9,0.132,18,reviewed,us,us
2016-01-19T19:20:48.886Z,61.5502,-141.1388,8.8,1,ml,,,,0.22,ak,ak016vqn7yw,2019-05-21T06:22:06.701Z,"175km E of Chitina, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-01-19T19:04:42.610Z,36.6349,26.9684,141.51,4.7,mb,,103,1.244,1.09,us,us10004fnv,2016-04-06T17:30:27.040Z,"12km S of Kefalos, Greece",earthquake,6.4,6.4,0.061,81,reviewed,us,us
2016-01-19T18:54:10.603Z,61.5337,-141.1541,3.1,1,ml,,,,0.5,ak,ak016vq8zr8,2019-05-21T06:22:06.382Z,"174km E of Chitina, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2016-01-19T18:50:01.980Z,20.6606,119.9887,15.64,4.6,mb,,61,2.374,1.32,us,us10004fnu,2016-04-06T17:30:27.040Z,"168km SSW of Hengchun, Taiwan",earthquake,7.2,4.6,0.072,58,reviewed,us,us
2016-01-19T18:46:05.590Z,35.7855,-120.3216667,3.77,0.76,md,26,71,0.01982,0.06,nc,nc72581961,2017-02-09T20:17:28.270Z,"15km NNE of Shandon, California",earthquake,0.2,0.31,0.221,11,reviewed,nc,nc
2016-01-19T18:44:47.390Z,-25.8154,-177.3212,144.6,4.5,mb,,131,9.107,1.17,us,us10004gfi,2016-04-06T17:30:27.040Z,"South of the Fiji Islands",earthquake,14.2,5.9,0.115,25,reviewed,us,us
2016-01-19T18:40:37.510Z,63.9284,-148.9629,0,1.9,ml,,,,0.53,ak,ak016vq61t3,2019-05-21T06:22:06.050Z,"7km N of Healy, Alaska",explosion,,0,,,reviewed,ak,ak
2016-01-19T18:32:59.594Z,37.3828,-117.0787,7.4,-0.1,ml,4,308.06,0.371,0.1051,nn,nn00527644,2018-07-02T17:46:11.965Z,"38km SSE of Goldfield, Nevada",earthquake,,22,0,1,reviewed,nn,nn
2016-01-19T18:29:04.575Z,58.2971,-154.2333,77.1,2,ml,,,,0.51,ak,ak016vq3me1,2019-05-21T06:22:05.724Z,"85km N of Larsen Bay, Alaska",earthquake,,2.6,,,reviewed,ak,ak
2016-01-19T18:16:32.100Z,52.0678,-169.5835,66.8,4,mb,,175,0.725,1.43,us,us10004fnw,2019-05-21T06:22:05.398Z,"98km SE of Yunaska Island, Alaska",earthquake,7.7,10.1,0.139,14,reviewed,us,us
2016-01-19T18:14:21.050Z,7.2549,-33.7751,14.78,4.5,mb,,76,12.578,1.02,us,us10004gfg,2016-04-06T17:30:27.040Z,"Central Mid-Atlantic Ridge",earthquake,12.5,4.9,0.242,8,reviewed,us,us
2016-01-19T18:11:24.188Z,51.7708,-169.5665,26.4,2.4,ml,,,,0.59,ak,ak016vpzt0i,2019-05-21T06:22:05.072Z,"123km SE of Yunaska Island, Alaska",earthquake,,4.5,,,reviewed,ak,ak
2016-01-19T18:11:02.467Z,60.8682,-151.6641,76.5,1.7,ml,,,,0.36,ak,ak016vpzrc6,2019-05-21T06:22:04.745Z,"28km NW of Nikiski, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-01-19T17:59:42.190Z,33.8235,-117.481,-0.57,1.66,ml,55,61,0.03057,0.22,ci,ci37297871,2016-03-29T21:24:37.700Z,"7km SSE of Home Gardens, CA",quarry blast,0.24,31.61,0.197,72,reviewed,ci,ci
2016-01-19T17:58:54.541Z,62.8907,-148.4746,13.7,1,ml,,,,0.64,ak,ak016vpoiem,2019-05-21T06:22:04.428Z,"60km SSE of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-01-19T17:56:38.900Z,18.0153,-65.055,8,2.8,Md,6,144,0.34764801,0.28,pr,pr16019011,2016-04-06T17:30:27.040Z,"38km SSW of Charlotte Amalie, U.S. Virgin Islands",earthquake,0.7,1.8,0,4,reviewed,pr,pr
2016-01-19T17:55:24.030Z,54.9692,-162.6142,117.6,2.9,ml,,169,0.236,0.62,us,us10004fnt,2019-05-21T06:22:04.064Z,"25km SSE of Cold Bay, Alaska",earthquake,11.1,6.9,0.128,8,reviewed,us,us
2016-01-19T17:55:20.756Z,59.4698,-152.9396,82.8,1.7,ml,,,,0.34,ak,ak016vpnsnf,2019-05-21T06:22:03.723Z,"71km WSW of Anchor Point, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-01-19T17:53:02.128Z,62.0074,-148.5662,40.2,1.2,ml,,,,0.47,ak,ak016vpnbs4,2019-05-21T06:22:03.380Z,"27km NNE of Sutton-Alpine, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-01-19T17:41:18.110Z,33.7096667,-116.7531667,16.26,0.84,ml,31,91,0.03254,0.1,ci,ci37297863,2016-03-29T21:28:00.471Z,"5km SW of Idyllwild, CA",earthquake,0.21,0.28,0.116,20,reviewed,ci,ci
2016-01-19T17:30:20.621Z,63.5635,-150.8381,11.5,1.4,ml,,,,0.69,ak,ak016vpifqm,2019-05-21T06:22:03.038Z,"95km WNW of Cantwell, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-01-19T17:22:25.640Z,38.6645,-118.7591,13,0.8,ml,4,306.85,0.189,0.0426,nn,nn00527643,2018-07-02T17:46:11.885Z,"19km NW of Hawthorne, Nevada",earthquake,,14.1,0.43,2,reviewed,nn,nn
2016-01-19T17:19:01.861Z,63.2438,-150.4432,111.7,1.1,ml,,,,0.47,ak,ak016vpg1ey,2019-05-21T06:22:02.615Z,"76km WSW of Cantwell, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-01-19T17:13:51.530Z,38.8215,-122.8066667,2.76,0.32,md,11,135,0.003604,0.03,nc,nc72581956,2017-02-09T20:17:19.918Z,"6km NW of The Geysers, California",earthquake,0.7,0.36,0.07,2,reviewed,nc,nc
2016-01-19T17:08:57.200Z,18.5279,-66.3069,88,2.2,Md,8,201.6,0.2173923,0.15,pr,pr16019010,2016-01-19T20:53:35.440Z,"7km NNE of Brenas, Puerto Rico",earthquake,1.5,1,0,4,reviewed,pr,pr
2016-01-19T17:06:02.410Z,38.4271667,-122.6416667,10.26,1.85,md,22,70,0.03153,0.08,nc,nc72581951,2017-02-09T20:17:14.107Z,"6km ESE of Santa Rosa, California",earthquake,0.31,0.6,0.25,17,reviewed,nc,nc
2016-01-19T17:04:55.110Z,2.0654,96.6233,25.78,4.3,mb,,190,1.215,0.61,us,us10004gfe,2016-04-06T17:30:27.040Z,"53km SSE of Sinabang, Indonesia",earthquake,6.8,6.9,0.118,23,reviewed,us,us
2016-01-19T16:59:45.801Z,60.4582,-152.3339,90.2,1.6,ml,,,,0.37,ak,ak016vp39uc,2019-05-21T06:22:02.285Z,"22km E of Redoubt Volcano, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-01-19T16:57:11.270Z,34.6895,-116.2383333,2.62,2.02,ml,24,59,0.07195,0.18,ci,ci37297855,2016-03-29T21:44:50.371Z,"8km WSW of Ludlow, CA",earthquake,0.21,0.51,0.166,52,reviewed,ci,ci
2016-01-19T16:56:58.900Z,2.0809,97.8557,60.39,4.2,mb,,119,0.821,0.35,us,us10004gfd,2016-04-06T17:30:27.040Z,"86km W of Onan Ganjang, Indonesia",earthquake,7,8.6,0.132,16,reviewed,us,us
2016-01-19T16:54:23.840Z,-22.9061,171.4805,10,5.3,mb,,72,3.497,0.91,us,us10004fmh,2016-11-10T22:09:08.210Z,"81km SW of Ile Hunter, New Caledonia",earthquake,7.6,1.7,0.046,159,reviewed,us,us
2016-01-19T16:30:21.620Z,37.51,-113.88,5.97,1.39,md,6,179,0.052,0.23,uu,uu60136402,2018-07-02T17:46:10.695Z,"15km WSW of Enterprise, Utah",earthquake,2.04,31.61,0.196,3,reviewed,uu,uu
2016-01-19T16:26:15.942Z,60.6855,-147.0833,21.1,1.3,ml,,,,0.57,ak,ak016vow4wq,2019-05-21T06:22:01.824Z,"63km SW of Valdez, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-01-19T16:24:44.911Z,61.716,-150.5875,53.7,1.3,ml,,,,0.67,ak,ak016vovrpn,2019-05-21T06:22:01.347Z,"29km W of Willow, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2016-01-19T16:14:14.000Z,61.3469,-140.1949,9.1,1.2,ml,,,,0.42,ak,ak12483619,2019-05-21T06:22:00.996Z,"159km WNW of Haines Junction, Canada",earthquake,0.3,0.3,,,reviewed,ak,ak
2016-01-19T15:56:41.574Z,38.6616,-118.7714,12.9,0.7,ml,5,306.74,0.198,0.0593,nn,nn00527641,2018-07-02T17:46:11.804Z,"19km NW of Hawthorne, Nevada",earthquake,,9,0.4,2,reviewed,nn,nn
2016-01-19T15:54:43.700Z,36.4811,-98.745,7.936,2.6,ml,,117,,0.41,us,us10004fm7,2016-04-06T17:30:27.040Z,"33km NW of Fairview, Oklahoma",earthquake,1.5,6.6,,,reviewed,tul,tul
2016-01-19T15:51:38.497Z,62.4295,-150.6167,66.4,1.4,ml,,,,0.5,ak,ak016vog3y1,2019-05-21T06:22:00.673Z,"28km WNW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-01-19T15:51:23.730Z,38.7553329,-122.6815033,5.81,0.97,md,6,320,0.01892,0.02,nc,nc72581941,2017-02-09T20:17:08.509Z,"Northern California",earthquake,3.34,3.91,,1,automatic,nc,nc
2016-01-19T15:47:59.010Z,34.6895,-116.2398333,2.68,2.32,ml,25,59,0.07318,0.16,ci,ci37297847,2016-03-29T21:38:46.267Z,"8km WSW of Ludlow, CA",earthquake,0.18,0.45,0.165,83,reviewed,ci,ci
2016-01-19T15:47:43.532Z,63.6001,-150.8211,7.7,0.8,ml,,,,0.64,ak,ak016vof9gx,2019-05-21T06:22:00.333Z,"96km WSW of Healy, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2016-01-19T15:37:54.522Z,60.3836,-141.2619,13.4,0.8,ml,,,,0.32,ak,ak016vod55o,2019-05-21T06:21:59.999Z,"73km ENE of Cape Yakataga, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-01-19T15:37:50.500Z,18.8665,-65.2675,27,3,Md,16,226.8,0.55605716,0.17,pr,pr16019009,2016-04-06T17:30:27.040Z,"62km N of Culebra, Puerto Rico",earthquake,1.1,7.2,0,13,reviewed,pr,pr
2016-01-19T15:32:04.692Z,51.4181,-178.7962,5.7,2.1,ml,,,,0.27,ak,ak016vobyqd,2019-05-21T06:21:59.675Z,"27km NE of Amatignak Island, Alaska",earthquake,,1.9,,,reviewed,ak,ak
2016-01-19T15:31:42.470Z,38.8221667,-122.7645,1.67,1.36,md,24,52,0.009009,0.04,nc,nc72581936,2017-02-09T20:17:01.014Z,"3km W of Cobb, California",earthquake,0.15,0.23,0.328,5,reviewed,nc,nc
2016-01-19T15:23:44.140Z,40.3021,142.0922,46.78,4.4,mb,,134,1.183,1.14,us,us10004fm4,2016-04-06T17:30:27.040Z,"54km ESE of Hachinohe, Japan",earthquake,6.8,7.2,0.107,25,reviewed,us,us
2016-01-19T15:18:47.406Z,59.8697,-151.6453,56.6,1.6,ml,,,,0.33,ak,ak016vo9204,2019-05-21T06:21:59.326Z,"14km NE of Anchor Point, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2016-01-19T15:13:52.310Z,34.7833333,-118.915,14.05,1.69,ml,27,66,0.04547,0.18,ci,ci37297839,2016-03-29T21:44:48.934Z,"5km SSE of Frazier Park, CA",earthquake,0.28,0.44,0.163,40,reviewed,ci,ci
2016-01-19T15:13:24.990Z,38.8138351,-122.7976685,0.1,1.07,md,8,228,0.006306,0.05,nc,nc72581931,2017-02-09T20:16:55.558Z,"5km NW of The Geysers, California",earthquake,1.08,0.58,0.14,4,automatic,nc,nc
2016-01-19T15:05:21.700Z,36.689,-121.1671667,14.21,1.62,md,18,100,0.08829,0.14,nc,nc72581926,2017-02-09T20:16:50.479Z,"22km SE of Ridgemark, California",earthquake,0.35,0.7,0.449,15,reviewed,nc,nc
2016-01-19T15:05:08.820Z,52.844,-167.2764,25.3,1.9,ml,,,,0.89,ak,ak016vo66pu,2019-05-21T06:21:58.990Z,"107km E of Nikolski, Alaska",earthquake,,1.2,,,reviewed,ak,ak
2016-01-19T15:03:18.514Z,63.033,-150.435,100.3,1.4,ml,,,,0.42,ak,ak016vo5s17,2019-05-21T06:21:58.637Z,"80km NNW of Talkeetna, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-01-19T14:53:19.297Z,65.4263,-144.3581,9.7,1.8,ml,,,,0.76,ak,ak016vnv2ah,2019-05-21T06:21:58.279Z,"16km ESE of Circle Hot Springs Station, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2016-01-19T14:50:34.490Z,37.4901667,-113.9033333,0.5,1.23,md,4,227,0.047,0.04,uu,uu60136397,2018-07-02T17:46:10.501Z,"18km WSW of Enterprise, Utah",earthquake,1.04,5.93,0.416,3,reviewed,uu,uu
2016-01-19T14:45:38.810Z,39.8011667,-123.4676667,4.33,2.22,md,18,71,0.01261,0.11,nc,nc72581916,2017-02-09T20:16:45.196Z,"12km N of Laytonville, California",earthquake,0.29,0.39,0.204,17,reviewed,nc,nc
2016-01-19T14:39:59.493Z,62.8685,-151.1794,106.4,1.2,ml,,,,0.45,ak,ak016vns5d9,2019-05-21T06:21:57.955Z,"81km NW of Talkeetna, Alaska",earthquake,,1.7,,,reviewed,ak,ak
2016-01-19T14:37:44.183Z,60.9388,-152.0552,84.4,1.4,ml,,,,0.34,ak,ak016vnror6,2019-05-21T06:21:57.639Z,"50km NW of Nikiski, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2016-01-19T14:34:28.970Z,34.6908333,-116.237,2.32,2.99,ml,32,44,0.07099,0.17,ci,ci37297831,2016-04-06T17:30:27.040Z,"8km WSW of Ludlow, CA",earthquake,0.17,0.43,0.145,136,reviewed,ci,ci
