time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2015-09-19T22:41:50.270Z,13.091,144.0479,122.15,4.5,mb,,83,0.939,0.71,us,us20003m19,2015-12-21T23:16:25.040Z,"70km WSW of Merizo Village, Guam",earthquake,10.4,6.3,0.078,48,reviewed,us,us
2015-09-19T22:38:06.557Z,63.5043,-151.0429,4.1,0.4,ml,,,,0.75,ak,ak015c1o4men,2019-05-21T05:16:35.274Z,"105km W of Cantwell, Alaska",earthquake,,0.7,,,reviewed,ak,ak
2015-09-19T22:35:30.000Z,-30.815,-71.423,16.2,4.3,mb,,,,1.19,us,us20003m0y,2015-12-21T23:16:25.040Z,"32km SW of Ovalle, Chile",earthquake,2.4,3.6,0.154,12,reviewed,guc,us
2015-09-19T22:35:06.390Z,37.2033333,-97.9743333,7.91,1.96,ml,19,65,,0.04,ismpkansas,ismpkansas70136838,2015-10-02T13:17:10.104Z,"7km NE of Anthony, Kansas",earthquake,0.14,0.2,0.225,20,reviewed,ismp,ismp
2015-09-19T22:28:41.991Z,51.5018,179.2437,62,1.8,ml,,,,0.23,ak,ak015c1o2jzb,2019-05-21T05:16:34.947Z,"55km SSW of Semisopochnoi Island, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-09-19T22:21:26.766Z,51.9339,-175.5428,85.1,2.4,ml,,,,0.36,ak,ak015c1o10sk,2019-05-21T05:16:34.577Z,"76km E of Adak, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-09-19T22:19:11.249Z,60.5673,-141.5892,9.1,1,ml,,,,0.57,ak,ak015c1o0k5w,2019-05-21T05:16:34.215Z,"72km NE of Cape Yakataga, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-09-19T22:17:07.410Z,-8.2796,-74.2951,162.84,4.3,mb,,95,1.667,0.73,us,us20003m0u,2015-12-21T23:16:25.040Z,"30km ENE of Pucallpa, Peru",earthquake,8.3,6.1,0.093,33,reviewed,us,us
2015-09-19T22:14:10.090Z,33.0498333,-114.9805,-0.15,1.44,ml,10,89,0.07743,0.25,ci,ci37245543,2016-03-11T19:30:41.126Z,"45km NNW of Los Algodones, B.C., MX",quarry blast,0.78,31.61,0.027,4,reviewed,ci,ci
2015-09-19T22:10:39.270Z,-32.2055,-72.2546,8.88,4.2,mb,,193,0.967,0.73,us,us20003m0r,2015-12-21T23:16:25.040Z,"100km WNW of La Ligua, Chile",earthquake,5.1,5.6,0.216,6,reviewed,us,us
2015-09-19T22:10:22.410Z,-19.4014,-175.1418,185.57,4.3,mb,,111,4.937,1.12,us,us10003ju7,2015-12-21T23:16:25.040Z,"94km WNW of Pangai, Tonga",earthquake,10.6,13.6,0.147,13,reviewed,us,us
2015-09-19T22:08:09.010Z,33.6008333,-116.8118333,7.639,0.51,ml,22,62,0.04047,0.12,ci,ci37245527,2016-03-11T04:47:39.023Z,"14km WNW of Anza, CA",earthquake,0.24,0.46,0.147,14,reviewed,ci,ci
2015-09-19T22:02:20.712Z,63.2144,-150.7952,128.5,1.7,ml,,,,0.47,ak,ak015c1nwxpz,2019-05-21T05:16:33.894Z,"94km WSW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-09-19T22:01:52.500Z,37.5121667,-118.4238333,8.288,1.45,md,30,104,0.03874,0.06,nc,nc72523745,2018-06-30T00:02:59.463Z,"13km N of Dixon Lane-Meadow Creek, California",earthquake,0.23,0.61,0.164,23,reviewed,nc,nc
2015-09-19T21:58:43.382Z,62.1813,-150.6063,11.3,0.9,ml,,,,0.62,ak,ak015c1nnjyq,2019-05-21T05:16:33.568Z,"30km WSW of Talkeetna, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-09-19T21:55:36.620Z,34.2893333,-118.4046667,6.75,1.47,ml,41,53,0.06219,0.24,ci,ci37245519,2016-03-11T23:16:19.609Z,"3km ENE of Pacoima, CA",earthquake,0.25,0.65,0.144,23,reviewed,ci,ci
2015-09-19T21:54:26.494Z,41.839,-119.6374,8.9,2.2,ml,6,148.81,0.165,0.1912,nn,nn00511398,2018-06-30T00:02:59.368Z,"70km ESE of Lakeview, Oregon",earthquake,,6.3,0.33,4,reviewed,nn,nn
2015-09-19T21:52:57.380Z,33.2843333,-116.77,13.75,0.73,ml,24,87,0.04913,0.17,ci,ci37245503,2016-03-11T21:28:16.307Z,"5km N of Lake Henshaw, CA",earthquake,0.31,0.62,0.121,15,reviewed,ci,ci
2015-09-19T21:50:31.150Z,49.4227,-129.6481,10,4.8,mwr,,164,1.561,0.83,us,us20003m0m,2016-11-10T21:52:55.440Z,"213km SW of Port Hardy, Canada",earthquake,6.4,1.9,,,reviewed,us,pgc
2015-09-19T21:50:23.321Z,38.4681,-118.3763,0,0.2,ml,5,136.93,0.045,0.1439,nn,nn00511437,2018-06-30T00:02:59.281Z,"22km ESE of Hawthorne, Nevada",earthquake,,0,0.07,2,reviewed,nn,nn
2015-09-19T21:50:09.880Z,36.5386667,-89.6421667,6.91,1.46,md,27,36,0.02328,0.08,nm,nm60090382,2019-10-10T14:57:09.770Z,"6km SSW of Lilbourn, Missouri",earthquake,0.17,0.37,0.132,14,reviewed,nm,nm
2015-09-19T21:49:49.630Z,-31.3378,-72.1137,10,4,mb,,149,0.779,0.71,us,us10003jua,2015-12-21T23:16:25.040Z,"95km WNW of Illapel, Chile",earthquake,3.2,1.8,0.211,6,reviewed,us,us
2015-09-19T21:48:36.520Z,37.003,-97.588,5.98,1.77,ml,19,85,0.08876,0.03,ismpkansas,ismpkansas70136823,2016-04-04T23:00:29.030Z,"Kansas",earthquake,0.13,0.54,0.144,20,reviewed,ismp,ismp
2015-09-19T21:46:14.460Z,34.8533333,-118.9648333,13.55,2.03,ml,42,73,0.07185,0.23,ci,ci37245495,2016-03-12T03:00:57.537Z,"4km NNW of Frazier Park, CA",earthquake,0.26,0.45,0.105,33,reviewed,ci,ci
2015-09-19T21:44:46.450Z,37.6455,-118.9461667,4.839,0.29,md,12,60,0.02162,0.03,nc,nc72523735,2017-02-08T11:43:19.229Z,"2km E of Mammoth Lakes, California",earthquake,0.4,0.92,0.086,9,reviewed,nc,nc
2015-09-19T21:42:45.390Z,37.2691667,-98.0751667,1.01,1.55,ml,6,257,0.04426,0.03,ismpkansas,ismpkansas70136818,2017-03-03T02:03:16.290Z,"Kansas",earthquake,0.71,0.23,0.118,19,reviewed,ismp,ismp
2015-09-19T21:42:07.310Z,-30.7161,-72.5091,10,4.5,mb,,150,0.754,1.04,us,us10003juw,2015-12-21T23:16:25.040Z,"126km W of Ovalle, Chile",earthquake,7.7,1.9,0.312,3,reviewed,us,us
2015-09-19T21:38:53.430Z,-30.2416,-72.1362,15.56,4,mwr,,194,0.61,0.92,us,us20003m0d,2015-12-21T23:16:25.040Z,"82km WSW of Coquimbo, Chile",earthquake,5,5.5,0.062,25,reviewed,us,us
2015-09-19T21:34:37.260Z,32.8016667,-115.556,10.94,1.39,ml,19,127,0.09205,0.21,ci,ci37245487,2016-03-11T08:24:38.618Z,"2km N of El Centro, CA",earthquake,0.42,0.72,0.19,11,reviewed,ci,ci
2015-09-19T21:27:27.030Z,-32.4741,-72.295,17.52,4.1,mb,,151,0.778,0.57,us,us20003m08,2015-12-21T23:16:25.040Z,"88km NW of Valparaiso, Chile",earthquake,4.4,5.9,0.262,4,reviewed,us,us
2015-09-19T21:23:19.520Z,-30.1617,-72.5898,10,4.2,mb,,197,0.969,0.8,us,us10003ju4,2015-12-21T23:16:25.040Z,"122km W of Coquimbo, Chile",earthquake,2.5,1.9,0.237,5,reviewed,us,us
2015-09-19T21:22:38.300Z,38.4718,-118.381,0,0.4,ml,5,137.58,0.05,0.1186,nn,nn00511436,2018-06-30T00:02:59.205Z,"22km ESE of Hawthorne, Nevada",earthquake,,0,0.08,2,reviewed,nn,nn
2015-09-19T21:17:53.008Z,38.4502,-118.3917,3.5,0.7,ml,4,126.07,0.046,0.0641,nn,nn00511393,2018-06-30T00:02:58.955Z,"21km ESE of Hawthorne, Nevada",earthquake,,10.6,0,1,reviewed,nn,nn
2015-09-19T21:17:22.828Z,62.4152,-149.0851,48.1,1.7,ml,,,,0.36,ak,ak015c1neq0q,2019-05-21T05:16:33.254Z,"48km NE of Y, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-09-19T21:15:13.020Z,49.4086667,-120.5225,-0.53,1.95,ml,5,223,0.5993,0.19,uw,uw61067712,2016-07-22T19:57:34.970Z,"5km S of Princeton, Canada",explosion,1.55,31.61,0.098,8,reviewed,uw,uw
2015-09-19T21:13:16.217Z,63.3534,-145.1901,7.5,1,ml,,,,0.56,ak,ak015c1ndun9,2019-05-21T05:16:32.906Z,"57km S of Deltana, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-09-19T21:08:44.106Z,38.4483,-118.394,1.3,-0.2,ml,4,204.47,0.047,0.0583,nn,nn00511435,2018-06-30T00:02:59.126Z,"21km ESE of Hawthorne, Nevada",earthquake,,33.9,0,1,reviewed,nn,nn
2015-09-19T21:01:11.250Z,33.2388333,-116.0791667,9.05,0.73,ml,12,185,0.1536,0.17,ci,ci37245479,2016-03-11T21:28:14.838Z,"12km NNE of Ocotillo Wells, CA",earthquake,0.59,2.01,0.097,9,reviewed,ci,ci
2015-09-19T20:57:48.876Z,38.4596,-118.3782,0,0,ml,5,132.39,0.041,0.1046,nn,nn00511433,2018-06-30T00:02:59.040Z,"22km ESE of Hawthorne, Nevada",earthquake,,0,0.07,2,reviewed,nn,nn
2015-09-19T20:57:07.170Z,-31.5017,-73.1011,10,4.6,mb,,99,1.504,1.28,us,us20003lzs,2015-12-21T23:16:25.040Z,"184km W of Illapel, Chile",earthquake,6.9,1.8,0.084,42,reviewed,us,us
2015-09-19T20:52:45.813Z,63.5272,-151.2563,5.4,0.8,ml,,,,0.49,ak,ak015c1n0u91,2019-05-21T05:16:32.545Z,"115km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-09-19T20:47:22.559Z,53.3877,-167.2102,69.5,1.8,ml,,,,0.16,ak,ak015c1mzpvj,2019-05-21T05:16:32.200Z,"70km SW of Unalaska, Alaska",earthquake,,1.8,,,reviewed,ak,ak
2015-09-19T20:46:53.586Z,61.8352,-151.4838,86.1,1.5,ml,,,,0.73,ak,ak015c1mzkjy,2019-05-21T05:16:31.865Z,"76km W of Willow, Alaska",earthquake,,1.3,,,reviewed,ak,ak
2015-09-19T20:45:45.960Z,6.0444,-74.2489,18.49,4.7,mb,,37,1.169,1.18,us,us20003lzl,2015-12-21T23:16:25.040Z,"37km WNW of La Belleza, Colombia",earthquake,3.9,3.6,0.057,92,reviewed,us,us
2015-09-19T20:41:18.940Z,-32.3625,-72.2425,9.44,4.2,mwr,,150,0.833,0.71,us,us20003lzn,2015-12-21T23:16:25.040Z,"94km NW of Valparaiso, Chile",earthquake,3.8,4.2,0.049,40,reviewed,us,us
2015-09-19T20:39:40.070Z,-30.2645,-72.2495,10,4.4,mb,,93,0.669,1.24,us,us20003lzi,2015-12-21T23:16:25.040Z,"93km WSW of Coquimbo, Chile",earthquake,4.4,1.9,0.19,8,reviewed,us,us
2015-09-19T20:34:57.200Z,36.3368,-96.7952,5,2.8,ml,,65,,0.58,us,us20003mme,2015-12-21T23:16:25.040Z,"0km E of Pawnee, Oklahoma",earthquake,2.9,2,,,reviewed,tul,tul
2015-09-19T20:29:49.363Z,41.8636,-119.6347,8.8,1.4,ml,5,208.28,0.15,0.1139,nn,nn00511394,2018-06-30T00:02:58.870Z,"69km ESE of Lakeview, Oregon",earthquake,,4.3,0.32,3,reviewed,nn,nn
2015-09-19T20:28:18.120Z,34.1071667,-117.3186667,17.54,0.8,ml,44,43,0.09387,0.16,ci,ci37245455,2016-03-12T04:54:58.176Z,"3km SW of San Bernardino, CA",earthquake,0.22,0.44,0.222,12,reviewed,ci,ci
2015-09-19T20:23:08.000Z,52.3339,-169.6081,74.2,2.9,ml,,,,1.31,us,us20003nvw,2019-05-21T05:16:31.250Z,"81km ESE of Yunaska Island, Alaska",earthquake,15.7,9.8,,,reviewed,ak,ak
2015-09-19T20:21:27.700Z,36.6621,-97.8982,6.037,2.5,ml,,49,,0.57,us,us20003n0u,2015-12-21T23:16:25.040Z,"21km SW of Medford, Oklahoma",earthquake,1.1,6.4,,,reviewed,tul,tul
2015-09-19T20:19:57.183Z,65.6436,-148.4985,10,0.4,ml,,,,0.45,ak,ak015c1mtshy,2019-05-21T05:16:30.891Z,"91km NNW of Ester, Alaska",earthquake,,0,,,reviewed,ak,ak
2015-09-19T20:17:18.900Z,36.571,-97.3968,7.058,2.5,ml,,50,,0.58,us,us10003xgj,2015-12-21T23:16:25.040Z,"14km SSW of Tonkawa, Oklahoma",earthquake,1,7.2,,,reviewed,tul,tul
2015-09-19T20:09:16.600Z,18.6011,-64.5442,6,2.9,Md,3,237.6,0.17247653,0.31,pr,pr15262010,2015-12-21T23:16:25.040Z,"21km NNE of Road Town, British Virgin Islands",earthquake,2.7,2.6,0,3,reviewed,pr,pr
2015-09-19T20:04:22.690Z,-6.6135,155.8135,104.44,4.7,mb,,73,4.963,0.7,us,us20003lz4,2015-12-21T23:16:25.040Z,"48km SSE of Kieta, Papua New Guinea",earthquake,10.5,6,0.062,78,reviewed,us,us
2015-09-19T20:03:50.695Z,62.6706,-136.9015,25,1.7,ml,,,,0.53,ak,ak015c1mqcjh,2019-05-21T05:16:30.562Z,"114km SSW of Mayo, Canada",earthquake,,3.5,,,reviewed,ak,ak
2015-09-19T20:01:51.120Z,34.4013333,-118.965,14.39,1.23,ml,28,50,0.03705,0.26,ci,ci37245447,2016-03-12T04:54:55.867Z,"4km W of Fillmore, CA",earthquake,0.35,0.92,0.108,8,reviewed,ci,ci
2015-09-19T19:56:40.850Z,44.2365,-114.5691667,9.81,1.52,ml,6,112,0.683,0.02,mb,mb80098799,2015-09-21T21:15:29.480Z,"40km SW of Challis, Idaho",earthquake,1.69,3.57,0.118,5,reviewed,mb,mb
2015-09-19T19:43:23.026Z,41.9133,-119.6193,8.1,1.2,ml,4,235.38,0.135,0.23,nn,nn00511392,2018-06-30T00:02:58.783Z,"67km ESE of Lakeview, Oregon",earthquake,,6,0.33,4,reviewed,nn,nn
2015-09-19T19:37:29.826Z,64.7083,-146.8402,12.9,0.2,ml,,,,0.45,ak,ak015c1mc5o6,2019-05-21T05:16:30.247Z,"11km ENE of Eielson Air Force Base, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2015-09-19T19:37:09.800Z,18.0107,-65.5985,20,1.8,Md,4,252,0.09522142,0.09,pr,pr15262009,2015-09-19T23:32:53.497Z,"16km SW of Esperanza, Puerto Rico",earthquake,1.3,0.8,0,4,reviewed,pr,pr
2015-09-19T19:37:02.366Z,61.038,-146.5504,13.6,0.9,ml,,,,0.63,ak,ak015c1mc3jw,2019-05-21T05:16:29.923Z,"15km SW of Valdez, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-09-19T19:19:47.886Z,36.5893,-116.5163,3.2,0,ml,11,133.37,0.143,0.1323,nn,nn00511374,2018-06-30T00:02:58.218Z,"41km SSE of Beatty, Nevada",earthquake,,11.5,0.19,5,reviewed,nn,nn
2015-09-19T19:15:25.800Z,35.99,-96.7867,4.177,2.7,ml,,,,0.66,us,us20003lye,2015-12-21T23:16:25.040Z,"1km WNW of Cushing, Oklahoma",earthquake,2.7,5.2,,,reviewed,tul,tul
2015-09-19T19:14:55.420Z,-32.4478,-72.1814,15.83,4.2,mb,,193,0.734,1.01,us,us10003juv,2015-12-21T23:16:24.040Z,"83km NW of Valparaiso, Chile",earthquake,4.6,2.6,0.263,4,reviewed,us,us
2015-09-19T19:09:03.350Z,-32.3134,-71.9601,13.93,4.5,mwr,,75,0.758,0.79,us,us20003lya,2015-12-21T23:16:24.040Z,"70km WNW of La Ligua, Chile",earthquake,4.1,3.2,0.048,42,reviewed,us,us
2015-09-19T19:06:12.910Z,-30.5226,-72.1248,15.65,4.5,mb,,150,0.448,0.79,us,us10003jut,2015-12-21T23:16:24.040Z,"89km W of Ovalle, Chile",earthquake,3.8,4.9,0.191,8,reviewed,us,us
2015-09-19T18:57:32.420Z,61.0498,-146.5454,10,1.3,ml,,,,0.84,ak,ak015c1lv0l6,2019-05-21T05:16:29.564Z,"13km SW of Valdez, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-09-19T18:52:53.410Z,-31.1952,-71.7399,39.92,4,ml,,122,0.527,0.87,us,us20003ly4,2015-12-21T23:16:24.040Z,"72km NW of Illapel, Chile",earthquake,6.1,39.2,,,reviewed,us,guc
2015-09-19T18:48:20.330Z,34.397,-118.979,19.34,1.37,ml,19,54,0.06945,0.24,ci,ci37264901,2016-03-11T11:57:12.906Z,"6km W of Fillmore, CA",earthquake,0.47,0.99,0.115,14,reviewed,ci,ci
2015-09-19T18:48:12.100Z,35.478,-118.2941667,0.18,1.1,ml,30,47,0.1385,0.16,ci,ci37245423,2016-03-12T03:00:55.834Z,"22km SE of Bodfish, CA",earthquake,0.18,0.41,0.166,7,reviewed,ci,ci
2015-09-19T18:47:48.108Z,61.8222,-150.3355,40.8,1.2,ml,,,,0.47,ak,ak015c1lswmy,2019-05-21T05:16:29.213Z,"17km WNW of Willow, Alaska",earthquake,,0.5,,,reviewed,ak,ak
2015-09-19T18:38:38.030Z,-31.0661,-72.866,10,4.3,mb,,89,1.128,1.32,us,us20003lxx,2015-12-21T23:16:24.040Z,"167km WSW of Ovalle, Chile",earthquake,4.8,1.9,0.143,14,reviewed,us,us
2015-09-19T18:36:40.180Z,23.5613,143.1202,73.72,4.5,mb,,129,3.619,0.75,us,us10003ju2,2015-12-21T23:16:24.040Z,"226km SE of Iwo Jima, Japan",earthquake,12,9.1,0.128,18,reviewed,us,us
2015-09-19T18:31:56.120Z,34.1171667,-116.9275,7,0.88,ml,32,49,0.02456,0.19,ci,ci37245415,2016-03-11T15:37:41.083Z,"14km NE of Yucaipa, CA",earthquake,0.25,0.61,0.01,4,reviewed,ci,ci
2015-09-19T18:31:54.520Z,34.394,-118.9835,18,2.04,ml,47,47,0.05369,0.29,ci,ci37245407,2016-03-11T10:11:10.679Z,"6km W of Fillmore, CA",earthquake,0.3,0.77,0.115,43,reviewed,ci,ci
2015-09-19T18:31:41.948Z,60.2111,-152.4088,88.7,2,ml,,,,0.57,ak,ak015c1lpgpe,2019-05-21T05:16:28.874Z,"35km SSE of Redoubt Volcano, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-09-19T18:25:32.210Z,34.3986667,-118.9721667,16.47,1.61,ml,28,53,0.04342,0.25,ci,ci37245399,2016-03-11T11:57:11.320Z,"5km W of Fillmore, CA",earthquake,0.38,0.89,0.122,18,reviewed,ci,ci
2015-09-19T18:25:19.110Z,34.4026667,-118.9676667,16.12,1.25,ml,21,52,0.03896,0.26,ci,ci37245391,2016-03-11T17:30:20.793Z,"5km W of Fillmore, CA",earthquake,0.47,1.11,0.109,7,reviewed,ci,ci
2015-09-19T18:22:23.300Z,18.4414,-64.6246,30,2.3,Md,6,144,0.02605114,0.31,pr,pr15262008,2015-09-19T20:20:36.663Z,"2km NNW of Road Town, British Virgin Islands",earthquake,3.7,1.8,0,5,reviewed,pr,pr
2015-09-19T18:16:27.130Z,38.0643,-118.8512,14.6,0.9,ml,6,183.76,0.056,0.0364,nn,nn00511363,2018-06-30T00:02:58.109Z,"39km ESE of Bridgeport, California",earthquake,,3.1,0,1,reviewed,nn,nn
2015-09-19T18:15:58.320Z,47.6616667,-120.3768333,5.01,0.44,md,6,148,0.06455,0.08,uw,uw61067647,2016-07-22T19:57:34.740Z,"12km W of Entiat, Washington",earthquake,0.34,1.01,0.048,5,reviewed,uw,uw
2015-09-19T18:15:47.901Z,63.3546,-145.1007,5.2,1.7,ml,,,,0.82,ak,ak015c1lm1pi,2019-05-21T05:16:28.251Z,"57km S of Deltana, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2015-09-19T18:14:34.989Z,41.8429,-119.6443,7.9,1.1,ml,7,181.09,0.159,0.1753,nn,nn00511389,2018-06-30T00:02:58.017Z,"69km ESE of Lakeview, Oregon",earthquake,,4.2,0.44,4,reviewed,nn,nn
2015-09-19T18:13:14.700Z,-31.3171,-71.9175,17.56,4.9,mwr,,77,0.685,1.26,us,us20003lxn,2016-11-10T21:52:54.350Z,"79km WNW of Illapel, Chile",earthquake,5.6,3.5,,,reviewed,us,guc
2015-09-19T18:10:40.880Z,38.7931667,-122.7451667,0.332,1.44,md,16,100,0.04144,0.03,nc,nc72523715,2017-02-08T11:43:14.050Z,"2km NNE of The Geysers, California",earthquake,0.17,0.6,0.146,16,reviewed,nc,nc
2015-09-19T18:04:40.300Z,37.47,-118.8116667,2.36,0.76,md,6,168,0.1207,0.02,nc,nc72523710,2017-02-08T11:43:09.052Z,"Central California",earthquake,1.87,6.95,0.283,5,reviewed,nc,nc
2015-09-19T18:02:57.648Z,39.2125,-120.4167,9.4,0.9,ml,5,206.76,0.158,0.1488,nn,nn00511388,2015-09-19T20:21:47.173Z,"23km WSW of Truckee, California",earthquake,2.79,5.2,0.66,3,reviewed,nn,nn
2015-09-19T18:02:47.950Z,-31.7957,-72.2636,10,4,mwr,,145,1.333,1.37,us,us10003ju1,2015-12-21T23:16:24.040Z,"105km W of Illapel, Chile",earthquake,5,1.9,0.055,32,reviewed,us,us
2015-09-19T17:48:13.199Z,61.2027,-147.4273,0,1.3,ml,,,,0.18,ak,ak015c1l7m1z,2019-05-21T05:16:27.913Z,"58km W of Valdez, Alaska",ice quake,,0,,,reviewed,ak,ak
2015-09-19T17:46:08.830Z,44.4015,-113.0656667,2.11,1.34,ml,10,126,0.115,0.07,mb,mb80098574,2015-09-21T20:04:12.460Z,"45km SW of Lima, Montana",earthquake,0.25,0.67,0.133,3,reviewed,mb,mb
2015-09-19T17:44:49.330Z,-32.3863,-72.0244,10,3.7,mwr,,145,0.713,1.43,us,us20003mww,2015-12-21T23:16:24.040Z,"74km W of La Ligua, Chile",earthquake,3.4,1.9,0.061,26,reviewed,us,us
2015-09-19T17:41:16.470Z,-17.8128,-178.1322,462.98,4.3,mb,,56,3.635,1.14,us,us20003lxh,2015-12-21T23:16:24.040Z,"Fiji region",earthquake,11.7,7.4,0.058,84,reviewed,us,us
2015-09-19T17:38:28.059Z,60.0989,-152.5329,80,2.1,ml,,,,0.58,ak,ak015c1l5i1h,2019-05-21T05:16:27.568Z,"44km SSE of Redoubt Volcano, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2015-09-19T17:28:55.560Z,33.4686667,-116.4363333,11.41,0.94,ml,41,46,0.05531,0.21,ci,ci37245375,2016-03-11T02:57:35.248Z,"24km ESE of Anza, CA",earthquake,0.29,0.55,0.189,27,reviewed,ci,ci
