2014-01-19T20:44:23.520Z,37.6605,-118.8536667,0.583,0.21,md,11,144,0.02703,0.02,nc,nc72143335,2017-02-02T23:08:41.378Z,"10km E of Mammoth Lakes, California",earthquake,0.41,1.01,0.297,9,reviewed,nc,nc
2014-01-19T20:40:55.000Z,47.3221,-113.7896,19.8,1.7,Md,17,126,0.1940361,0.19,mb,mb14127203,2014-01-23T00:44:56.517Z,"28km NW of Seeley Lake, Montana",earthquake,0.7,1,0.5,3,automatic,mb,mb
2014-01-19T20:25:55.590Z,36.5691667,-121.167,7.242,0.77,md,12,59,0.07928,0.07,nc,nc72143325,2017-02-02T23:08:35.847Z,"21km NE of Soledad, California",earthquake,0.34,1.79,0.198,11,reviewed,nc,nc
2014-01-19T20:25:26.260Z,34.1765,-116.7998333,6.933,0.8,ml,16,88,0.1318,0.09,ci,ci11415626,2016-03-11T07:42:20.299Z,"10km SSE of Big Bear City, CA",earthquake,0.29,0.97,0.275,12,reviewed,ci,ci
2014-01-19T20:14:58.900Z,35.2983333,-118.549,8.576,1.23,ml,21,91,0.1051,0.11,ci,ci11415618,2016-03-11T16:45:46.752Z,"21km NNW of Tehachapi, CA",earthquake,0.27,0.46,0.291,12,reviewed,ci,ci
2014-01-19T20:08:21.940Z,33.6448333,-116.715,13.835,0.33,ml,16,75,0.04192,0.06,ci,ci11415610,2016-03-11T20:42:05.055Z,"11km S of Idyllwild, CA",earthquake,0.34,0.55,0.111,6,reviewed,ci,ci
2014-01-19T20:01:41.300Z,18.9449,-66.6735,69,2.7,Md,5,277.2,0.60007461,0.3,pr,pr14019037,2014-03-22T00:05:24.000Z,"52km N of Arecibo, Puerto Rico",earthquake,3.7,4.8,0,5,reviewed,pr,pr
2014-01-19T20:01:01.080Z,43.7889,-105.2289,0,3.4,ml,,52,0.923,0.77,us,usb000m4fc,2014-03-22T00:05:24.000Z,"Wyoming",mining explosion,,2,0.058,51,reviewed,us,us
2014-01-19T20:00:44.360Z,33.3026667,-116.7563333,13.322,0.85,ml,27,83,0.1025,0.14,ci,ci11415594,2016-03-11T02:15:05.534Z,"7km N of Lake Henshaw, CA",earthquake,0.3,0.56,0.112,24,reviewed,ci,ci
2014-01-19T20:00:02.138Z,60.1478,-153.6425,161.6,2.1,ml,,,,0.55,ak,ak014vr49n9,2019-05-20T22:54:57.226Z,"62km SW of Redoubt Volcano, Alaska",earthquake,,0.9,,,reviewed,ak,ak
2014-01-19T19:59:33.650Z,36.1406667,-118.0868333,4.017,0.82,ml,8,264,0.1892,0.11,ci,ci11415602,2016-03-11T02:15:04.106Z,"16km NW of Coso Junction, CA",earthquake,0.81,31.61,0.119,1,reviewed,ci,ci
2014-01-19T19:54:34.400Z,18.2593,-68.8312,146,3.4,Md,18,316.8,0.49587004,0.25,pr,pr14019033,2014-03-22T00:05:24.000Z,"23km SE of La Romana, Dominican Republic",earthquake,4.1,1.2,0,9,reviewed,pr,pr
2014-01-19T19:51:07.580Z,36.1511667,-118.0713333,4.017,0.81,ml,8,261,0.1784,0.14,ci,ci11415586,2016-03-11T14:54:05.251Z,"16km SSW of Olancha, CA",earthquake,0.87,31.61,0.14,1,reviewed,ci,ci
2014-01-19T19:46:50.360Z,32.6456667,-115.7055,7.632,1.88,ml,18,137,0.01799,0.12,ci,ci11415578,2016-03-11T16:45:45.479Z,"14km WNW of Progreso, B.C., MX",earthquake,0.46,0.69,0.133,44,reviewed,ci,ci
2014-01-19T19:46:24.730Z,37.65,-118.8741667,-0.195,-0.27,md,8,183,0.01892,0.15,nc,nc72143320,2017-02-02T23:08:30.682Z,"Long Valley area, California",earthquake,0.89,0.92,0.183,6,reviewed,nc,nc
2014-01-19T19:40:13.055Z,38.5681,-118.4478,8.1,0.1,ml,4,164.42,0.084,0.054,nn,nn00435134,2018-06-29T23:01:28.869Z,"Nevada",earthquake,,7.4,0,1,reviewed,nn,nn
2014-01-19T19:37:50.000Z,-37.75,-74.214,38.9,4.4,mb,,,,1.94,us,usc000mh02,2014-03-22T00:05:24.000Z,"51km WSW of Lebu, Chile",earthquake,,9,0.309,3,reviewed,guc,us
2014-01-19T19:27:55.147Z,66.518,-147.8373,20,2,ml,,,,0.49,ak,ak014vqoqgq,2019-05-20T22:54:56.791Z,"113km W of Fort Yukon, Alaska",earthquake,,0,,,reviewed,ak,ak
2014-01-19T19:25:36.170Z,39.4166667,-122.9473333,6.085,1.97,md,34,37,0.08018,0.08,nc,nc72143315,2017-02-02T23:08:23.440Z,"27km NE of Redwood Valley, California",earthquake,0.18,0.58,0.214,34,reviewed,nc,nc
2014-01-19T19:17:45.420Z,38.8035011,-122.7713318,0.889,0.72,md,8,111,0.01261,0.01,nc,nc72143310,2017-02-02T23:08:15.866Z,"3km NNW of The Geysers, California",earthquake,0.45,1.05,0.21,2,automatic,nc,nc
2014-01-19T19:14:36.602Z,63.0813,-150.6302,118.4,1.4,ml,,,,0.38,ak,ak014vqlwq4,2019-05-20T22:54:56.350Z,"88km NNW of Talkeetna, Alaska",earthquake,,0.4,,,reviewed,ak,ak
2014-01-19T19:10:32.885Z,36.7416,-116.0919,5.3,-0.2,ml,7,87.68,0.022,0.0636,nn,nn00435526,2018-06-29T23:01:30.161Z,"Nevada",earthquake,,1.5,0.44,4,reviewed,nn,nn
2014-01-19T19:00:05.350Z,39.4148333,-122.947,5.815,2.04,md,40,31,0.08198,0.07,nc,nc72143300,2017-02-02T23:08:08.980Z,"27km NE of Redwood Valley, California",earthquake,0.14,0.47,0.167,41,reviewed,nc,nc
2014-01-19T18:58:14.540Z,37.658,-118.8695,-0.729,0.12,md,10,145,0.02523,0.09,nc,nc72143305,2017-02-02T23:07:57.867Z,"9km E of Mammoth Lakes, California",earthquake,0.37,0.55,0.233,6,reviewed,nc,nc
2014-01-19T18:53:59.710Z,-4.449,-102.0422,10,4.5,mb,,224,22.453,1.17,us,usc000mh00,2014-03-22T00:05:24.000Z,"Central East Pacific Rise",earthquake,,2,0.241,6,reviewed,us,us
2014-01-19T18:52:12.250Z,44.1101667,-123.0745,-0.348,1.17,md,7,163,0.1078,0.2,uw,uw60672957,2016-07-22T19:23:04.640Z,"3km SSW of Coburg, Oregon",explosion,0.7,31.61,0.067,3,reviewed,uw,uw
2014-01-19T18:49:56.890Z,36.6701667,-121.2855,7.92,0.66,md,19,79,0.01081,0.05,nc,nc72143290,2017-02-02T23:07:52.856Z,"17km SSE of Ridgemark, California",earthquake,0.27,0.58,0.149,16,reviewed,nc,nc
2014-01-19T18:49:09.520Z,37.6615,-118.8493333,2.473,0.64,md,16,143,0.02613,0.05,nc,nc72143285,2017-02-02T23:07:47.495Z,"10km E of Mammoth Lakes, California",earthquake,0.4,0.74,0.167,13,reviewed,nc,nc
2014-01-19T18:47:29.260Z,38.824501,-122.8095016,4.106,0.52,md,4,180,0.02523,0.01,nc,nc72143280,2017-02-02T23:07:42.040Z,"Northern California",earthquake,3.66,7.44,,1,automatic,nc,nc
2014-01-19T18:40:18.050Z,36.1197,-97.0002,5,2.6,mb_lg,,149,0.555,0.93,us,usb000m4ke,2015-01-31T01:23:23.723Z,"5km E of Stillwater, Oklahoma",earthquake,,2,0.208,8,reviewed,us,us
2014-01-19T18:38:26.630Z,39.119,-123.1045,8.889,1.68,md,20,98,0.1027,0.05,nc,nc72143275,2017-02-02T23:07:37.023Z,"5km ESE of Talmage, California",earthquake,0.23,0.65,0.143,18,reviewed,nc,nc
2014-01-19T18:37:25.979Z,61.5574,-151.2797,12.5,1.1,ml,,,,0.54,ak,ak014vq5drp,2019-05-20T22:54:55.949Z,"69km WSW of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-19T18:35:06.633Z,39.6632,-119.6949,10.8,0.1,ml,3,176.24,0.213,0.025,nn,nn00435133,2018-06-29T23:01:34.625Z,"1km NE of Spanish Springs, Nevada",earthquake,,9.5,0.28,2,reviewed,nn,nn
2014-01-19T18:33:19.554Z,39.6606,-119.6939,9.4,0.2,ml,4,151.44,0.118,0.0626,nn,nn00435129,2018-06-29T23:01:34.521Z,"1km NE of Spanish Springs, Nevada",earthquake,,6.4,0,1,reviewed,nn,nn
2014-01-19T18:30:25.128Z,61.0047,-152.0799,92.3,1.6,ml,,,,0.37,ak,ak014vq3vow,2019-05-20T22:54:55.505Z,"55km NW of Nikiski, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-19T18:25:18.750Z,44.0448,-105.3042,0,3.1,ml,,56,0.917,1.24,us,usb000m4e2,2014-03-22T00:05:24.000Z,"Wyoming",mining explosion,,2,0.061,37,reviewed,us,us
2014-01-19T18:24:17.591Z,63.9651,-148.6694,10.9,1.1,ml,,,,0.6,ak,ak014vq2ktb,2019-05-20T22:54:55.052Z,"18km NE of Healy, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-19T18:22:17.979Z,63.2927,-151.3331,15.5,1.1,ml,,,,0.55,ak,ak014vq25et,2019-05-20T22:54:54.634Z,"119km W of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-19T18:21:00.770Z,37.6658333,-118.8491667,1.803,0.73,md,11,153,0.02973,0.03,nc,nc72143270,2017-02-02T23:07:31.723Z,"11km E of Mammoth Lakes, California",earthquake,1.07,1.44,0.365,8,reviewed,nc,nc
2014-01-19T18:20:59.440Z,36.4736667,-121.024,4.812,1.26,md,9,181,0.04955,0.03,nc,nc71077049,2017-02-02T23:07:26.765Z,"26km NE of Greenfield, California",earthquake,0.42,0.81,0.093,9,reviewed,nc,nc
2014-01-19T18:14:44.900Z,17.7035,-68.896,83,3.4,Md,3,309.6,0.94233273,0.11,pr,pr14019034,2014-03-22T00:05:24.000Z,"80km S of La Romana, Dominican Republic",earthquake,3.6,4.9,0,3,reviewed,pr,pr
2014-01-19T18:10:57.537Z,62.3446,-147.7441,37.9,1.3,ml,,,,0.42,ak,ak014vpznvd,2019-05-20T22:54:54.152Z,"84km NE of Sutton-Alpine, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-19T18:04:33.089Z,39.6591,-119.6976,10.6,0.7,ml,6,151.3,0.115,0.0717,nn,nn00435128,2018-06-29T23:01:35.191Z,"1km NE of Spanish Springs, Nevada",earthquake,,3.9,0.53,3,reviewed,nn,nn
2014-01-19T18:02:12.136Z,38.5679,-118.442,7.6,1.4,ml,12,91.93,0.087,0.0969,nn,nn00435123,2018-06-29T23:01:35.069Z,"16km ENE of Hawthorne, Nevada",earthquake,,1.9,0.13,2,reviewed,nn,nn
2014-01-19T18:02:11.480Z,38.8171654,-122.8153305,1.959,0.52,md,11,72,0.007207,0.02,nc,nc72143255,2017-02-02T23:07:19.519Z,"6km NW of The Geysers, California",earthquake,0.26,0.49,0.22,2,automatic,nc,nc
2014-01-19T18:00:39.990Z,46.1295,-122.4863333,15.129,1.24,md,25,77,0.08654,0.13,uw,uw60672942,2016-07-22T19:23:02.080Z,"24km N of Amboy, Washington",earthquake,0.41,0.69,0.166,12,reviewed,uw,uw
2014-01-19T18:00:19.987Z,63.5602,-147.5032,3.4,2.2,ml,,,,0.69,ak,ak014vpxfta,2019-05-20T22:54:53.682Z,"74km ENE of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-19T17:57:57.500Z,19.1224,-66.6791,43,3.4,Md,19,241.2,0.65038027,0.28,pr,pr14019031,2014-03-22T00:05:24.000Z,"71km N of Carrizales, Puerto Rico",earthquake,1.1,3.8,0,15,reviewed,pr,pr
2014-01-19T17:56:53.770Z,38.8313332,-122.7963333,1.36,0.56,md,6,138,0.008108,0.01,nc,nc72143250,2017-02-02T23:07:14.164Z,"6km W of Cobb, California",earthquake,1.19,2.35,,1,automatic,nc,nc
2014-01-19T17:52:27.300Z,18.1706,-67.3535,17,1.8,Md,3,205.2,0.24344344,0.14,pr,pr14019032,2014-01-19T23:38:26.520Z,"20km WNW of Puerto Real, Puerto Rico",earthquake,1,1.1,0,3,reviewed,pr,pr
2014-01-19T17:46:27.233Z,64.6508,-147.1174,16,1.3,ml,,,,0.48,ak,ak014vplvpf,2019-05-20T22:54:53.177Z,"3km WSW of Eielson Air Force Base, Alaska",earthquake,,0.1,,,reviewed,ak,ak
2014-01-19T17:43:13.743Z,64.9564,-150.5049,18.1,1.2,ml,,,,0.49,ak,ak014vpl7im,2019-05-20T22:54:52.774Z,"7km SE of Manley Hot Springs, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-19T17:41:41.211Z,39.6624,-119.6964,7,0.1,ml,3,176.49,0.211,0.028,nn,nn00435125,2018-06-29T23:01:34.955Z,"1km NNE of Spanish Springs, Nevada",earthquake,,16.1,0.3,2,reviewed,nn,nn
2014-01-19T17:37:19.193Z,39.658,-119.6969,9.6,0.8,ml,8,96.45,0.114,0.1129,nn,nn00435122,2018-06-29T23:01:34.843Z,"1km NE of Spanish Springs, Nevada",earthquake,,2.7,0.48,4,reviewed,nn,nn
2014-01-19T17:37:06.453Z,39.6549,-119.6966,11.3,0.4,ml,5,154.17,0.113,0.1002,nn,nn00435121,2018-06-29T23:01:34.725Z,"1km NE of Spanish Springs, Nevada",earthquake,,4.5,0.57,3,reviewed,nn,nn
2014-01-19T17:35:34.318Z,62.9434,-149.2935,67.6,1.4,ml,,,,0.64,ak,ak014vpjjdj,2019-05-20T22:54:52.333Z,"52km SSW of Cantwell, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2014-01-19T17:35:18.410Z,39.921,-111.9571667,5.25,1.34,md,17,57,0.09669,0.07,uu,uu60052342,2018-09-12T18:13:55.350Z,"12km SW of Genola, Utah",earthquake,0.32,0.7,0.241,10,reviewed,uu,uu
2014-01-19T17:32:42.780Z,19.4080009,-155.2776642,1.94,1.57,ml,19,52,,0.22,hv,hv60626791,2020-08-26T21:06:37.390Z,"5 km SW of Volcano, Hawaii",earthquake,0.24,0.27,0.24,9,reviewed,hv,hv
2014-01-19T17:28:13.025Z,39.6618,-119.6949,8.8,-0.1,ml,4,150.46,0.118,0.0355,nn,nn00435117,2018-06-29T23:01:34.395Z,"Nevada",earthquake,,6.6,0.39,2,reviewed,nn,nn
2014-01-19T17:27:57.430Z,37.6585,-118.8666667,-0.519,-0.18,md,9,211,0.02793,0.11,nc,nc72143245,2017-02-02T23:07:08.955Z,"Long Valley area, California",earthquake,0.89,0.51,0.179,6,reviewed,nc,nc
2014-01-19T17:23:14.860Z,19.388834,-155.2539978,0.03,1.97,md,7,115,,0.27,hv,hv60626781,2020-08-26T21:06:37.260Z,"6 km SSW of Volcano, Hawaii",earthquake,0.37,0.99,0.32,4,reviewed,hv,hv
2014-01-19T17:23:14.528Z,63.1193,-149.9235,0.5,1.2,ml,,,,0.66,ak,ak014vpgx98,2019-05-20T22:54:51.932Z,"57km WSW of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-19T17:23:13.220Z,19.4046669,-155.2823334,1.64,1.95,ml,20,56,,0.13,hv,hv60626776,2020-08-26T21:06:37.120Z,"6 km SW of Volcano, Hawaii",earthquake,0.15,0.17,0.23,11,reviewed,hv,hv
2014-01-19T17:07:53.244Z,38.561,-118.4334,0,0.1,ml,5,166.17,0.097,0.0844,nn,nn00435376,2018-06-29T23:01:28.769Z,"17km ENE of Hawthorne, Nevada",earthquake,,0,0,1,reviewed,nn,nn
2014-01-19T17:02:29.592Z,39.6611,-119.6981,11.2,1.4,ml,24,56.62,0.116,0.0992,nn,nn00435111,2018-06-29T23:01:34.243Z,"1km NE of Spanish Springs, Nevada",earthquake,,1.1,0.41,8,reviewed,nn,nn
2014-01-19T16:59:59.158Z,39.6576,-119.6981,11,0.3,ml,7,152.1,0.113,0.0853,nn,nn00435115,2018-06-29T23:01:34.107Z,"1km NE of Spanish Springs, Nevada",earthquake,,3.2,0.87,4,reviewed,nn,nn
2014-01-19T16:56:57.600Z,19.1767,-66.6729,35,3.3,Md,20,244.8,0.7051775,0.23,pr,pr14019030,2014-03-22T00:05:24.000Z,"77km N of Carrizales, Puerto Rico",earthquake,1,5.7,0,18,reviewed,pr,pr
2014-01-19T16:54:45.826Z,38.5632,-118.4628,8.1,-0.4,ml,4,179.93,0.08,0.0651,nn,nn00435110,2018-06-29T23:01:28.665Z,"Nevada",earthquake,,12.2,0,1,reviewed,nn,nn
2014-01-19T16:53:54.230Z,35.9425,-120.477,3.073,0.19,md,15,87,0.006306,0.14,nc,nc72143235,2017-02-02T23:07:03.495Z,"24km SSW of Coalinga, California",earthquake,0.43,1.43,0.11,4,reviewed,nc,nc
2014-01-19T16:52:07.816Z,63.2941,-150.4431,127.9,1.7,ml,,,,0.4,ak,ak014vp1owd,2019-05-20T22:54:51.531Z,"75km W of Cantwell, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2014-01-19T16:52:01.451Z,38.8212,-118.6999,8.6,2.5,ml,20,89.42,0.238,0.0998,nn,nn00435109,2018-06-29T23:01:33.926Z,"33km N of Hawthorne, Nevada",earthquake,,2.4,0.23,6,reviewed,nn,nn
2014-01-19T16:45:28.280Z,38.8689995,-122.8205032,1.443,0.59,md,9,120,0.01171,0.05,nc,nc72143225,2017-02-02T23:06:58.383Z,"9km WNW of Cobb, California",earthquake,0.67,0.74,0.31,3,automatic,nc,nc
2014-01-19T16:41:20.760Z,-7.5312,127.6179,173.13,4.5,mb,,92,3.675,0.35,us,usc000mgzy,2014-03-22T00:05:23.000Z,"252km ENE of Dili, East Timor",earthquake,,12.6,0.206,7,reviewed,us,us
2014-01-19T16:41:18.075Z,38.5571,-118.4723,8.6,-0.2,ml,4,189.58,0.081,0.0271,nn,nn00435523,2018-06-29T23:01:30.059Z,"Nevada",earthquake,,10.5,0,1,reviewed,nn,nn
2014-01-19T16:39:59.198Z,38.5507,-118.4674,7.9,-0.2,ml,4,189.69,0.089,0.0358,nn,nn00435372,2018-06-29T23:01:36.320Z,"Nevada",earthquake,,12,0,1,reviewed,nn,nn
2014-01-19T16:33:02.294Z,38.5558,-118.4506,5.4,0.2,ml,4,176.75,0.092,0.0234,nn,nn00435371,2018-06-29T23:01:28.565Z,"15km ENE of Hawthorne, Nevada",earthquake,,15.3,0,1,reviewed,nn,nn
2014-01-19T16:18:53.160Z,37.663,-118.8678333,-0.389,0.16,md,11,113,0.02973,0.07,nc,nc72144700,2017-02-02T23:06:53.393Z,"9km E of Mammoth Lakes, California",earthquake,0.48,0.33,0.219,8,reviewed,nc,nc
2014-01-19T16:18:24.800Z,19.1131,-66.7885,47,2.7,Md,5,291.6,0.76266968,0.28,pr,pr14019035,2014-03-22T00:05:23.000Z,"69km N of Hatillo, Puerto Rico",earthquake,4.5,9.9,0,1,reviewed,pr,pr
